timestamp,timestamp_sample,device_id,error_count,pressure,temperature
245846343,245846332,3997706,0,1014.93,38.29
245946907,245946896,3997706,0,1014.88995,38.29
246028190,246028179,3997706,0,1014.88,38.29
246148758,246148747,3997706,0,1014.94,38.3
246249263,246249252,3997706,0,1014.92,38.3
246339697,246339686,3997706,0,1014.92,38.3
246431033,246431022,3997706,0,1014.89996,38.309998
246541635,246541624,3997706,0,1014.89996,38.309998
246632051,246632040,3997706,0,1014.85,38.3
246743532,246743521,3997706,0,1014.88995,38.309998
246833974,246833963,3997706,0,1014.89996,38.309998
246944538,246944527,3997706,0,1014.91,38.309998
247034980,247034966,3997706,0,1014.92,38.32
247146466,247146455,3997706,0,1014.93,38.32
247236864,247236853,3997706,0,1014.82,38.32
247347456,247347445,3997706,0,1014.88,38.32
247438836,247438825,3997706,0,1014.88,38.32
247549344,247549333,3997706,0,1014.92,38.329998
247639783,247639769,3997706,0,1014.88,38.32
247740265,247740254,3997706,0,1014.83997,38.329998
247841662,247841651,3997706,0,1014.88,38.329998
247942119,247942108,3997706,0,1014.88995,38.329998
248042649,248042638,3997706,0,1014.87,38.34
248144093,248144082,3997706,0,1014.82,38.329998
248244625,248244614,3997706,0,1014.88995,38.34
248345106,248345095,3997706,0,1014.88995,38.34
248445629,248445618,3997706,0,1014.83997,38.34
248547072,248547061,3997706,0,1014.82,38.34
248647566,248647555,3997706,0,1014.87,38.34
248748090,248748079,3997706,0,1014.82996,38.34
248839463,248839452,3997706,0,1014.88,38.35
248929893,248929881,3997706,0,1014.87,38.35
249050563,249050548,3997706,0,1014.82996,38.35
249130923,249130912,3997706,0,1014.87,38.35
249242338,249242327,3997706,0,1014.87,38.35
249332783,249332768,3997706,0,1014.86,38.36
249443346,249443335,3997706,0,1014.85,38.35
249533807,249533796,3997706,0,1014.89996,38.36
249645311,249645300,3997706,0,1014.88,38.36
249735819,249735808,3997706,0,1014.8,38.37
249846405,249846391,3997706,0,1014.86,38.36
249937792,249937781,3997706,0,1014.82996,38.37
250038228,250038217,3997706,0,1014.87,38.37
250138761,250138750,3997706,0,1014.88,38.37
250240176,250240164,3997706,0,1014.85,38.37
250340683,250340672,3997706,0,1014.81,38.37
250451217,250451206,3997706,0,1014.86,38.37
250541665,250541654,3997706,0,1014.83997,38.379997
250643066,250643055,3997706,0,1014.87,38.379997
250743582,250743571,3997706,0,1014.87,38.379997
250844037,250844023,3997706,0,1014.87,38.379997
250944596,250944576,3997706,0,1014.82996,38.379997
251046036,251046022,3997706,0,1014.88995,38.379997
251146604,251146592,3997706,0,1014.82,38.39
251247068,251247057,3997706,0,1014.86,38.39
251348566,251348555,3997706,0,1014.92,38.39
251428922,251428911,3997706,0,1014.87,38.39
251539499,251539488,3997706,0,1014.83997,38.39
251629903,251629892,3997706,0,1014.82996,38.39
251741330,251741319,3997706,0,1014.85,38.399998
251831853,251831842,3997706,0,1014.85,38.39
251942351,251942340,3997706,0,1014.81,38.399998
252033728,252033717,3997706,0,1014.82,38.39
252144268,252144257,3997706,0,1014.86,38.399998
252234719,252234708,3997706,0,1014.87,38.399998
252345260,252345249,3997706,0,1014.91,38.399998
252436669,252436657,3997706,0,1014.86,38.399998
252547178,252547167,3997706,0,1014.83997,38.399998
252637675,252637664,3997706,0,1014.81,38.399998
252749122,252749111,3997706,0,1014.83997,38.41
252839547,252839533,3997706,0,1014.83997,38.41
252940028,252940017,3997706,0,1014.83997,38.41
253040496,253040485,3997706,0,1014.82996,38.41
253141904,253141893,3997706,0,1014.83997,38.41
253242380,253242369,3997706,0,1014.8,38.42
253342889,253342878,3997706,0,1014.82996,38.42
253444359,253444345,3997706,0,1014.82,38.42
253544892,253544881,3997706,0,1014.8,38.42
253645371,253645360,3997706,0,1014.85,38.42
253745898,253745887,3997706,0,1014.81,38.42
253847203,253847192,3997706,0,1014.86,38.43
253947706,253947691,3997706,0,1014.92,38.43
254048196,254048185,3997706,0,1014.85,38.43
254149717,254149703,3997706,0,1014.82996,38.43
254240198,254240187,3997706,0,1014.81,38.43
254330685,254330671,3997706,0,1014.77997,38.43
254441169,254441158,3997706,0,1014.8,38.43
254532552,254532541,3997706,0,1014.8,38.44
254643076,254643065,3997706,0,1014.86,38.44
254733590,254733579,3997706,0,1014.77997,38.44
254845054,254845043,3997706,0,1014.82996,38.44
254935499,254935488,3997706,0,1014.86,38.44
255046026,255046011,3997706,0,1014.86,38.44
255136491,255136480,3997706,0,1014.81,38.44
255247878,255247867,3997706,0,1014.83997,38.45
255338314,255338300,3997706,0,1014.85,38.45
255438843,255438832,3997706,0,1014.82996,38.45
255539331,255539320,3997706,0,1014.85,38.45
255640797,255640786,3997706,0,1014.85,38.45
255741274,255741260,3997706,0,1014.79,38.45
255841884,255841873,3997706,0,1014.79,38.45
255943314,255943303,3997706,0,1014.81,38.46
256043780,256043769,3997706,0,1014.88995,38.46
256144288,256144277,3997706,0,1014.82996,38.46
256245780,256245766,3997706,0,1014.8,38.46
256346289,256346278,3997706,0,1014.81,38.46
256446757,256446744,3997706,0,1014.88,38.469997
256547242,256547231,3997706,0,1014.81,38.46
256648676,256648665,3997706,0,1014.83997,38.469997
256749172,256749161,3997706,0,1014.76996,38.469997
256829552,256829541,3997706,0,1014.82,38.469997
256940094,256940083,3997706,0,1014.85,38.469997
257031470,257031459,3997706,0,1014.83997,38.469997
257141971,257141960,3997706,0,1014.82,38.469997
257232458,257232444,3997706,0,1014.83997,38.48
257343878,257343867,3997706,0,1014.82,38.48
257434302,257434287,3997706,0,1014.81,38.48
257544838,257544826,3997706,0,1014.77997,38.48
257635346,257635335,3997706,0,1014.79,38.48
257746877,257746866,3997706,0,1014.8,38.489998
257837321,257837306,3997706,0,1014.83997,38.489998
257937878,257937867,3997706,0,1014.79,38.489998
258039276,258039265,3997706,0,1014.74,38.489998
258149792,258149781,3997706,0,1014.8,38.5
258240246,258240235,3997706,0,1014.76996,38.489998
258340764,258340753,3997706,0,1014.8,38.5
258442174,258442163,3997706,0,1014.8,38.5
258542634,258542623,3997706,0,1014.82,38.5
258643124,258643113,3997706,0,1014.8,38.5
258744599,258744588,3997706,0,1014.82,38.51
258845045,258845034,3997706,0,1014.76996,38.51
258945553,258945542,3997706,0,1014.76996,38.5
259046048,259046037,3997706,0,1014.87,38.51
259147489,259147477,3997706,0,1014.77997,38.51
259247989,259247978,3997706,0,1014.79,38.51
259328345,259328334,3997706,0,1014.85,38.51
259438883,259438872,3997706,0,1014.77997,38.51
259550342,259550328,3997706,0,1014.75995,38.52
259640812,259640793,3997706,0,1014.75,38.52
259731281,259731270,3997706,0,1014.76996,38.52
259842799,259842788,3997706,0,1014.75995,38.52
259933222,259933211,3997706,0,1014.8,38.52
260043756,260043742,3997706,0,1014.79,38.52
260134168,260134157,3997706,0,1014.77997,38.52
260245622,260245611,3997706,0,1014.79,38.53
260336092,260336081,3997706,0,1014.82,38.53
260446582,260446571,3997706,0,1014.77997,38.53
260538009,260537998,3997706,0,1014.74,38.53
260648552,260648541,3997706,0,1014.77997,38.53
260738964,260738952,3997706,0,1014.8,38.53
260839491,260839480,3997706,0,1014.77997,38.54
260940996,260940981,3997706,0,1014.75995,38.55
261041557,261041546,3997706,0,1014.75,38.54
261142134,261142123,3997706,0,1014.81,38.54
261243563,261243552,3997706,0,1014.75995,38.55
261344049,261344038,3997706,0,1014.76996,38.55
261444536,261444524,3997706,0,1014.8,38.55
261546025,261546005,3997706,0,1014.82,38.55
261646497,261646486,3997706,0,1014.77997,38.55
261746978,261746967,3997706,0,1014.77997,38.55
261847514,261847500,3997706,0,1014.85,38.559998
261938938,261938924,3997706,0,1014.79,38.559998
262029451,262029440,3997706,0,1014.70996,38.559998
262140008,262139997,3997706,0,1014.82,38.559998
262231346,262231332,3997706,0,1014.69995,38.559998
262341880,262341869,3997706,0,1014.82996,38.559998
262432349,262432338,3997706,0,1014.79,38.57
262542886,262542875,3997706,0,1014.79,38.57
262634202,262634191,3997706,0,1014.69995,38.57
262744766,262744755,3997706,0,1014.85,38.57
262835193,262835182,3997706,0,1014.63,38.57
262946652,262946641,3997706,0,1014.75,38.57
263037066,263037055,3997706,0,1014.62,38.579998
263147634,263147623,3997706,0,1014.69995,38.579998
263238112,263238098,3997706,0,1014.68,38.579998
263339632,263339621,3997706,0,1014.81,38.579998
263440133,263440122,3997706,0,1014.64996,38.579998
263540657,263540646,3997706,0,1014.68,38.579998
263642061,263642047,3997706,0,1014.70996,38.59
263742584,263742573,3997706,0,1014.52997,38.59
263843107,263843096,3997706,0,1014.70996,38.59
263943605,263943594,3997706,0,1014.75995,38.6
264044970,264044959,3997706,0,1014.54,38.6
264145462,264145451,3997706,0,1014.99,38.6
264245934,264245923,3997706,0,1015.33997,38.6
264347369,264347358,3997706,0,1014.52997,38.61
264447952,264447941,3997706,0,1014.69995,38.6
264548452,264548440,3997706,0,1014.69,38.61
264649014,264649003,3997706,0,1014.73,38.61
264730296,264730282,3997706,0,1014.67,38.61
264840853,264840842,3997706,0,1014.45996,38.61
264931304,264931293,3997706,0,1014.48,38.61
265042720,265042709,3997706,0,1014.04,38.62
265153279,265153268,3997706,0,1014.54,38.62
265243793,265243782,3997706,0,1014.45996,38.62
265334198,265334187,3997706,0,1014.38995,38.62
265445702,265445691,3997706,0,1014.44995,38.629997
265536108,265536097,3997706,0,1014.33997,38.629997
265646719,265646708,3997706,0,1014.33997,38.629997
265738087,265738076,3997706,0,1014.05,38.629997
265848701,265848687,3997706,0,1013.93,38.629997
265939134,265939123,3997706,0,1013.83997,38.64
266049711,266049700,3997706,0,1013.74,38.64
266141083,266141068,3997706,0,1013.75995,38.64
266251656,266251642,3997706,0,1013.67,38.64
266342089,266342078,3997706,0,1013.66,38.64
266443451,266443440,3997706,0,1013.64996,38.64
266543938,266543924,3997706,0,1013.43,38.649998
266644497,266644486,3997706,0,1013.3,38.649998
266744957,266744945,3997706,0,1013.31,38.649998
266846351,266846340,3997706,0,1013.48,38.66
266946878,266946867,3997706,0,1013.44995,38.649998
267047328,267047316,3997706,0,1013.26996,38.66
267147860,267147849,3997706,0,1013.16,38.66
267249263,267249252,3997706,0,1013.19,38.66
267339725,267339707,3997706,0,1013.08997,38.66
267450245,267450234,3997706,0,1013.17,38.67
267541638,267541627,3997706,0,1012.98,38.67
267632094,267632083,3997706,0,1012.88995,38.67
267742675,267742661,3997706,0,1013.00995,38.67
267833074,267833063,3997706,0,1012.87,38.68
267944536,267944522,3997706,0,1012.82996,38.68
268034964,268034949,3997706,0,1012.8,38.68
268145553,268145542,3997706,0,1012.72,38.68
268236899,268236888,3997706,0,1012.79,38.68
268347405,268347394,3997706,0,1012.57996,38.69
268437846,268437835,3997706,0,1012.58997,38.69
268548378,268548363,3997706,0,1012.41,38.69
268639750,268639739,3997706,0,1012.55,38.69
268740255,268740244,3997706,0,1012.51996,38.7
268840728,268840717,3997706,0,1012.29,38.7
268941259,268941244,3997706,0,1012.38,38.7
269042692,269042681,3997706,0,1012.38995,38.7
269143132,269143121,3997706,0,1012.25995,38.7
269243684,269243673,3997706,0,1012.29,38.7
269345073,269345062,3997706,0,1012.41,38.71
269445599,269445587,3997706,0,1012.33997,38.71
269546079,269546068,3997706,0,1012.14996,38.71
269646582,269646571,3997706,0,1012.12,38.71
269747972,269747961,3997706,0,1012.13,38.71
269838451,269838440,3997706,0,1012.14996,38.71
269928916,269928905,3997706,0,1012.19,38.719997
270050455,270050444,3997706,0,1012.06,38.719997
270130898,270130887,3997706,0,1012.04,38.719997
270241469,270241454,3997706,0,1012.05,38.719997
270331938,270331927,3997706,0,1011.98,38.719997
270443368,270443357,3997706,0,1011.87,38.73
270533810,270533799,3997706,0,1011.77997,38.73
270644350,270644336,3997706,0,1012.04,38.73
270735759,270735747,3997706,0,1011.98,38.73
270846242,270846231,3997706,0,1011.91,38.73
270936740,270936729,3997706,0,1012.08997,38.739998
271047250,271047239,3997706,0,1011.94,38.739998
271138639,271138628,3997706,0,1012.05,38.739998
271239125,271239114,3997706,0,1012.02997,38.739998
271339638,271339627,3997706,0,1011.88,38.739998
271441024,271441013,3997706,0,1011.88,38.739998
271541645,271541631,3997706,0,1011.93,38.739998
271642098,271642087,3997706,0,1011.77997,38.75
271742647,271742636,3997706,0,1011.68,38.75
271844075,271844064,3997706,0,1011.54,38.75
271944544,271944533,3997706,0,1011.44,38.75
272045064,272045053,3997706,0,1011.43,38.76
272146468,272146457,3997706,0,1011.48,38.76
272246938,272246927,3997706,0,1011.26996,38.76
272347496,272347485,3997706,0,1011.31,38.76
272427903,272427892,3997706,0,1011.20996,38.76
272539451,272539440,3997706,0,1011.23,38.76
272629910,272629899,3997706,0,1011.18,38.77
272740454,272740443,3997706,0,1011.25,38.77
272831802,272831791,3997706,0,1011.20996,38.77
272942403,272942391,3997706,0,1011.31,38.78
273032819,273032808,3997706,0,1011.25,38.78
273143356,273143345,3997706,0,1011.26996,38.78
273234792,273234781,3997706,0,1011.19,38.77
273345296,273345285,3997706,0,1011.20996,38.78
273435738,273435727,3997706,0,1011.1,38.78
273547205,273547194,3997706,0,1011.05,38.78
273637675,273637664,3997706,0,1010.97,38.79
273748228,273748217,3997706,0,1011.07,38.78
273838741,273838730,3997706,0,1011.11,38.79
273940136,273940122,3997706,0,1011.12,38.79
274040667,274040656,3997706,0,1011.0,38.79
274141126,274141115,3997706,0,1011.0,38.8
274242669,274242655,3997706,0,1010.94995,38.79
274343176,274343165,3997706,0,1011.1,38.8
274443731,274443720,3997706,0,1010.93,38.8
274544187,274544176,3997706,0,1010.91,38.8
274645675,274645664,3997706,0,1010.88,38.8
274746162,274746151,3997706,0,1011.01996,38.809998
274846635,274846624,3997706,0,1010.89996,38.8
274948008,274947997,3997706,0,1010.88995,38.809998
275038464,275038441,3997706,0,1010.79,38.809998
275128911,275128900,3997706,0,1010.8,38.809998
275239470,275239459,3997706,0,1010.82996,38.82
275330832,275330821,3997706,0,1010.91,38.82
275441399,275441388,3997706,0,1010.74,38.82
275531860,275531849,3997706,0,1010.75,38.82
275643282,275643271,3997706,0,1010.81,38.82
275733735,275733724,3997706,0,1010.88,38.82
275844228,275844217,3997706,0,1010.74,38.82
275934711,275934700,3997706,0,1010.89996,38.829998
276046163,276046152,3997706,0,1011.0,38.829998
276136594,276136583,3997706,0,1010.88995,38.829998
276247148,276247137,3997706,0,1010.72,38.829998
276337607,276337596,3997706,0,1010.82,38.829998
276439031,276439020,3997706,0,1010.93,38.829998
276539618,276539604,3997706,0,1010.89996,38.84
276640140,276640129,3997706,0,1010.91,38.84
276741728,276741717,3997706,0,1010.86,38.84
276842182,276842171,3997706,0,1010.92,38.85
276942724,276942713,3997706,0,1010.77997,38.85
277044102,277044091,3997706,0,1010.83997,38.84
277144592,277144581,3997706,0,1010.70996,38.85
277245083,277245072,3997706,0,1010.8,38.85
277345608,277345597,3997706,0,1010.95996,38.85
277446990,277446979,3997706,0,1010.86,38.85
277537475,277537464,3997706,0,1010.81,38.85
277647978,277647967,3997706,0,1010.89996,38.85
277739452,277739441,3997706,0,1010.73,38.85
277829893,277829882,3997706,0,1010.75995,38.86
277940500,277940489,3997706,0,1010.88,38.86
278030977,278030966,3997706,0,1010.77997,38.86
278142475,278142464,3997706,0,1010.86,38.86
278232879,278232868,3997706,0,1010.75995,38.86
278343386,278343373,3997706,0,1010.83997,38.87
278434761,278434750,3997706,0,1010.8,38.87
278545288,278545270,3997706,0,1010.94,38.87
278635777,278635766,3997706,0,1010.79,38.87
278746311,278746300,3997706,0,1010.8,38.87
278837697,278837686,3997706,0,1010.88,38.87
278938169,278938158,3997706,0,1010.73,38.879997
279038642,279038631,3997706,0,1010.70996,38.879997
279140080,279140069,3997706,0,1010.67,38.879997
279240633,279240622,3997706,0,1010.86,38.879997
279341093,279341082,3997706,0,1010.94,38.879997
279441650,279441639,3997706,0,1010.62,38.879997
279543108,279543097,3997706,0,1010.82996,38.89
279643579,279643568,3997706,0,1010.83997,38.89
279744097,279744086,3997706,0,1010.75995,38.89
279845539,279845528,3997706,0,1010.67,38.89
279945979,279945968,3997706,0,1010.82,38.89
280046546,280046535,3997706,0,1010.75995,38.89
280147002,280146991,3997706,0,1010.70996,38.89
280248380,280248369,3997706,0,1010.73,38.899998
280348901,280348890,3997706,0,1010.89996,38.899998
280449396,280449385,3997706,0,1010.75,38.899998
280529802,280529791,3997706,0,1010.77997,38.899998
280641256,280641242,3997706,0,1010.86,38.899998
280731735,280731724,3997706,0,1010.69,38.91
280842278,280842267,3997706,0,1010.82,38.899998
280933710,280933699,3997706,0,1010.82,38.899998
281044277,281044266,3997706,0,1010.83997,38.91
281134770,281134758,3997706,0,1010.98,38.91
281246269,281246258,3997706,0,1010.98,38.91
281336686,281336675,3997706,0,1010.87,38.92
281447226,281447215,3997706,0,1010.81,38.92
281537685,281537674,3997706,0,1010.88,38.91
281649171,281649160,3997706,0,1010.91,38.92
281739619,281739608,3997706,0,1010.93,38.92
281840052,281840041,3997706,0,1011.00995,38.92
281941513,281941497,3997706,0,1010.83997,38.92
282042006,282041991,3997706,0,1010.83997,38.93
282142507,282142491,3997706,0,1010.87,38.93
282242995,282242984,3997706,0,1010.98,38.93
282344461,282344450,3997706,0,1010.92,38.93
282444902,282444891,3997706,0,1011.00995,38.93
282545400,282545389,3997706,0,1010.92,38.93
282645851,282645840,3997706,0,1010.99,38.93
282747271,282747260,3997706,0,1010.99,38.93
282847795,282847780,3997706,0,1011.07,38.94
282948252,282948241,3997706,0,1010.93,38.93
283049683,283049672,3997706,0,1010.95996,38.94
283140086,283140075,3997706,0,1010.95996,38.94
283230544,283230533,3997706,0,1011.0,38.94
283351165,283351151,3997706,0,1011.13,38.94
283432472,283432461,3997706,0,1011.18,38.94
283543017,283543006,3997706,0,1011.19,38.94
283633454,283633443,3997706,0,1011.13995,38.94
283743983,283743972,3997706,0,1011.22,38.94
283835353,283835342,3997706,0,1011.16,38.95
283945882,283945871,3997706,0,1011.05,38.96
284036323,284036309,3997706,0,1010.95996,38.95
284147780,284147769,3997706,0,1011.04,38.96
284238242,284238231,3997706,0,1010.98,38.96
284348795,284348784,3997706,0,1011.06,38.96
284439250,284439239,3997706,0,1010.93,38.96
284540675,284540664,3997706,0,1011.04,38.96
284641170,284641159,3997706,0,1010.94995,38.96
284751695,284751682,3997706,0,1010.94,38.96
284843067,284843053,3997706,0,1010.93,38.969997
284943594,284943583,3997706,0,1010.88995,38.969997
285044061,285044050,3997706,0,1010.88995,38.969997
285144599,285144581,3997706,0,1010.77997,38.969997
285246001,285245990,3997706,0,1010.94,38.969997
285346463,285346448,3997706,0,1010.93,38.969997
285446958,285446947,3997706,0,1010.98,38.969997
285547458,285547447,3997706,0,1011.00995,38.98
285648872,285648854,3997706,0,1010.82,38.969997
285729274,285729256,3997706,0,1010.83997,38.98
285849860,285849849,3997706,0,1010.97,38.98
285931202,285931184,3997706,0,1010.94,38.98
286041771,286041760,3997706,0,1010.87,38.98
286152257,286152243,3997706,0,1011.0,38.98
286242726,286242715,3997706,0,1011.05,38.98
286334106,286334092,3997706,0,1010.99,38.989998
286444658,286444644,3997706,0,1011.16,38.989998
286535113,286535102,3997706,0,1011.12,38.989998
286646596,286646585,3997706,0,1011.00995,38.989998
286737015,286737004,3997706,0,1011.08997,38.989998
286847540,286847529,3997706,0,1011.00995,38.989998
286937998,286937987,3997706,0,1011.11,38.989998
287049451,287049440,3997706,0,1010.97,38.989998
287139908,287139897,3997706,0,1010.97,39.0
287250403,287250392,3997706,0,1010.88995,39.0
287340860,287340849,3997706,0,1010.87,38.989998
287442253,287442242,3997706,0,1010.91,39.0
287542764,287542753,3997706,0,1010.86,39.0
287643212,287643198,3997706,0,1010.75,39.0
287744738,287744724,3997706,0,1010.74,39.0
287845235,287845224,3997706,0,1010.6,39.0
287945813,287945801,3997706,0,1010.61,39.0
288047200,288047185,3997706,0,1010.57996,39.0
288147687,288147676,3997706,0,1010.52997,39.01
288248190,288248179,3997706,0,1010.43,39.01
288338663,288338652,3997706,0,1010.37,39.01
288450086,288450072,3997706,0,1010.26996,39.01
288540582,288540571,3997706,0,1010.19995,39.01
288631007,288630996,3997706,0,1010.25,39.02
288741583,288741572,3997706,0,1010.17,39.02
288832946,288832935,3997706,0,1010.25,39.02
288943499,288943488,3997706,0,1010.22,39.02
289033947,289033936,3997706,0,1010.23,39.02
289145360,289145349,3997706,0,1010.01996,39.02
289235831,289235820,3997706,0,1009.99,39.02
289346334,289346323,3997706,0,1009.97,39.02
289436804,289436793,3997706,0,1010.01996,39.02
289548243,289548232,3997706,0,1010.02997,39.03
289638673,289638662,3997706,0,1010.08997,39.03
289739186,289739175,3997706,0,1010.01996,39.03
289839694,289839679,3997706,0,1009.99,39.03
289941070,289941059,3997706,0,1009.94995,39.03
290041647,290041636,3997706,0,1009.88995,39.04
290142096,290142082,3997706,0,1009.99,39.03
290243561,290243550,3997706,0,1010.05,39.04
290344024,290344013,3997706,0,1010.04,39.04
290444497,290444486,3997706,0,1010.00995,39.04
290544998,290544987,3997706,0,1010.00995,39.04
290646454,290646443,3997706,0,1009.94995,39.04
290746900,290746889,3997706,0,1009.93,39.04
290847405,290847394,3997706,0,1009.77997,39.04
290948809,290948798,3997706,0,1009.74,39.05
291049279,291049268,3997706,0,1009.73,39.04
291129718,291129707,3997706,0,1009.73,39.05
291240235,291240224,3997706,0,1009.64996,39.05
291331642,291331631,3997706,0,1009.63,39.05
291442171,291442160,3997706,0,1009.57996,39.05
291532620,291532609,3997706,0,1009.49,39.059998
291644071,291644056,3997706,0,1009.33997,39.05
291734529,291734518,3997706,0,1009.17,39.05
291845031,291845020,3997706,0,1009.31,39.059998
291935562,291935550,3997706,0,1009.22,39.059998
292047019,292047008,3997706,0,1009.25,39.059998
292137456,292137445,3997706,0,1009.20996,39.059998
292237945,292237931,3997706,0,1009.1,39.059998
292338452,292338441,3997706,0,1009.12,39.059998
292449882,292449871,3997706,0,1009.07,39.07
292540321,292540310,3997706,0,1009.05,39.07
292640850,292640839,3997706,0,1008.95996,39.07
292742252,292742240,3997706,0,1009.07,39.07
292842747,292842736,3997706,0,1009.00995,39.07
292943219,292943208,3997706,0,1008.99,39.07
293043766,293043755,3997706,0,1009.07,39.07
293145105,293145094,3997706,0,1008.93,39.07
293245636,293245625,3997706,0,1008.97,39.079998
293346117,293346106,3997706,0,1008.89996,39.079998
293446586,293446569,3997706,0,1009.02997,39.079998
293548012,293547998,3997706,0,1008.8,39.079998
293628457,293628440,3997706,0,1008.85,39.079998
293739010,293738995,3997706,0,1008.81,39.079998
293830337,293830326,3997706,0,1008.63,39.079998
293940865,293940854,3997706,0,1008.57996,39.09
294031290,294031279,3997706,0,1008.56,39.09
294141876,294141865,3997706,0,1008.49,39.09
294233201,294233190,3997706,0,1008.43,39.09
294343772,294343761,3997706,0,1008.45996,39.09
294434226,294434212,3997706,0,1008.39996,39.09
294545722,294545711,3997706,0,1008.32,39.09
294636143,294636132,3997706,0,1008.29,39.09
294746677,294746662,3997706,0,1008.25,39.1
294837168,294837157,3997706,0,1008.20996,39.09
294948738,294948727,3997706,0,1008.39996,39.1
295039160,295039145,3997706,0,1008.22,39.1
295139677,295139666,3997706,0,1008.29,39.1
295241081,295241070,3997706,0,1008.32,39.1
295341562,295341551,3997706,0,1008.20996,39.11
295442067,295442056,3997706,0,1008.3,39.1
295542587,295542576,3997706,0,1008.39996,39.11
295643972,295643961,3997706,0,1008.47,39.11
295744490,295744479,3997706,0,1008.57,39.11
295844959,295844948,3997706,0,1008.51996,39.11
295946413,295946396,3997706,0,1008.5,39.11
296046907,296046896,3997706,0,1008.66,39.11
296147403,296147392,3997706,0,1008.75995,39.12
296247879,296247868,3997706,0,1008.6,39.11
296329196,296329185,3997706,0,1008.70996,39.11
296439719,296439708,3997706,0,1008.77997,39.12
296530184,296530173,3997706,0,1008.8,39.12
296640716,296640705,3997706,0,1008.85,39.12
296732063,296732045,3997706,0,1008.81,39.12
296842636,296842625,3997706,0,1009.0,39.12
296933043,296933032,3997706,0,1009.04,39.129997
297044552,297044541,3997706,0,1009.02997,39.129997
297135001,297134986,3997706,0,1009.05,39.12
297245502,297245491,3997706,0,1009.1,39.129997
297335957,297335943,3997706,0,1009.13995,39.129997
297447454,297447443,3997706,0,1009.19,39.129997
297537848,297537837,3997706,0,1009.24,39.129997
297648401,297648390,3997706,0,1009.20996,39.129997
297738833,297738822,3997706,0,1009.31,39.129997
297840219,297840208,3997706,0,1009.33997,39.14
297940785,297940772,3997706,0,1009.41,39.14
298041252,298041238,3997706,0,1009.38995,39.129997
298142694,298142683,3997706,0,1009.33997,39.14
298243165,298243154,3997706,0,1009.38995,39.14
298343629,298343618,3997706,0,1009.35,39.14
298444164,298444153,3997706,0,1009.44,39.14
298545587,298545576,3997706,0,1009.52997,39.14
298646028,298646017,3997706,0,1009.56,39.14
298746590,298746579,3997706,0,1009.58997,39.149998
298847957,298847946,3997706,0,1009.75,39.149998
298948499,298948488,3997706,0,1009.69,39.149998
299048977,299048966,3997706,0,1009.74,39.149998
299139399,299139387,3997706,0,1009.68,39.149998
299230760,299230749,3997706,0,1009.73,39.149998
299341279,299341268,3997706,0,1009.75,39.149998
299431783,299431772,3997706,0,1009.76996,39.149998
299543224,299543213,3997706,0,1009.83997,39.149998
299633688,299633677,3997706,0,1009.8,39.16
299744228,299744217,3997706,0,1009.88,39.149998
299834733,299834722,3997706,0,1009.94995,39.16
299946156,299946145,3997706,0,1010.06,39.16
300036652,300036641,3997706,0,1010.13,39.16
300147263,300147252,3997706,0,1010.27997,39.16
300238670,300238651,3997706,0,1010.31,39.16
300349159,300349148,3997706,0,1010.25995,39.16
300439622,300439611,3997706,0,1010.35,39.16
300540088,300540077,3997706,0,1010.33997,39.17
300641559,300641548,3997706,0,1010.62,39.17
300742067,300742056,3997706,0,1010.48,39.17
300842548,300842537,3997706,0,1010.61,39.17
300943968,300943957,3997706,0,1010.66,39.17
301044457,301044444,3997706,0,1010.67,39.17
301144956,301144941,3997706,0,1010.63995,39.18
301245487,301245476,3997706,0,1010.83997,39.17
301346874,301346860,3997706,0,1010.94995,39.18
301447371,301447360,3997706,0,1010.95996,39.17
301547954,301547943,3997706,0,1011.16,39.18
301649341,301649330,3997706,0,1011.13995,39.18
301729769,301729758,3997706,0,1011.13995,39.18
301850377,301850366,3997706,0,1011.38995,39.18
301950873,301950862,3997706,0,1011.38995,39.18
302042194,302042183,3997706,0,1011.63,39.18
302132641,302132626,3997706,0,1011.63,39.18
302243193,302243182,3997706,0,1011.6,39.19
302333709,302333698,3997706,0,1011.73,39.18
302445103,302445092,3997706,0,1011.74,39.19
302535579,302535568,3997706,0,1011.93,39.19
302646120,302646105,3997706,0,1011.88995,39.18
302737525,302737513,3997706,0,1012.02997,39.19
302848050,302848039,3997706,0,1012.05,39.19
302938517,302938506,3997706,0,1012.02997,39.19
303038965,303038954,3997706,0,1011.91,39.19
303140385,303140371,3997706,0,1012.22,39.19
303250908,303250897,3997706,0,1012.18,39.2
303341369,303341358,3997706,0,1012.1,39.2
303442798,303442787,3997706,0,1012.23,39.2
303543287,303543276,3997706,0,1012.19995,39.2
303643813,303643802,3997706,0,1012.18,39.2
303744270,303744259,3997706,0,1012.13,39.2
303845683,303845672,3997706,0,1012.08997,39.2
303946167,303946156,3997706,0,1012.18,39.2
304046640,304046629,3997706,0,1012.47,39.2
304147175,304147164,3997706,0,1012.29,39.2
304248580,304248569,3997706,0,1012.42,39.21
304349038,304349015,3997706,0,1012.32996,39.21
304449546,304449535,3997706,0,1012.27997,39.21
304540935,304540918,3997706,0,1012.39996,39.21
304631342,304631331,3997706,0,1012.54,39.21
304751986,304751975,3997706,0,1012.38,39.21
304832351,304832340,3997706,0,1012.44995,39.21
304943843,304943832,3997706,0,1012.32996,39.21
