timestamp,timestamp_sample,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,aux6,data_source
232044458,232044398,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
232238064,232238005,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
232433916,232433859,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
232644122,232644069,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
232834204,232833706,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
233028221,233028169,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
233228431,233228362,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
233438505,233438452,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
233634066,233634013,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
233834684,233834629,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
234034797,234034744,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
234245339,234245283,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
234439032,234438945,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
234645129,234644990,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
234839226,234839170,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
235045759,235045706,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
235240267,235240214,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
235434968,235434908,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
235645611,235645508,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
235829587,235829534,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
236035736,236035683,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
236235909,236235852,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
236446071,236445970,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
236640108,236640049,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
236836186,236836130,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
237030267,237030212,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
237236249,237236196,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
237430509,237430450,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
237616503,237616444,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
237840755,237840693,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
238036807,238036743,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
238236430,238236365,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
238437006,238436953,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
238636572,238636519,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
238841296,238841243,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
239031368,239031311,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
239241474,239241410,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
239448030,239447973,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
239647616,239647564,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
239837659,239837557,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240021770,240021714,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240242021,240241968,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240437936,240437833,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240638070,240638010,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240828060,240828007,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
241027657,241027604,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
241238430,241238359,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
241422490,241422430,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
241638490,241638437,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
241838654,241838552,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
242038813,242038760,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
242238415,242238351,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
242433267,242433183,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
242629091,242629035,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
242833300,242833243,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
243028778,243028725,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
243243518,243243458,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
243439397,243439332,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
243633743,243633659,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
243843923,243843870,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
244029346,244029290,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
244229886,244229783,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
244434029,244433976,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
244624092,244624036,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
244830167,244830101,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
245014308,245014256,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
245234394,245234326,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
245435525,245435472,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
245640680,245640573,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
245830583,245830530,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
246030356,246030300,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
246231062,246231009,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
246425101,246425035,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
246645286,246645223,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
246845179,246845123,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
247035256,247035203,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
247235433,247235362,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
247445528,247445471,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
247645671,247645611,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
247835852,247835795,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
248026021,248025965,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
248242064,248242011,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
248435981,248435925,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
248586173,248586086,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
248836288,248836232,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
249031817,249031764,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
249232489,249232433,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
249442430,249442367,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
249636756,249636703,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
249836648,249836594,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250042643,250042331,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250242869,250242816,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250437199,250437139,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250633146,250633093,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250837349,250837289,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
251037480,251037421,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
251247418,251247353,0.058679707,-0.15404041,0.12162162,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
251447493,251447440,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
251627562,251627509,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
251847920,251847864,0.09290954,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
252013962,252013878,1.0,-0.13636364,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
252233827,252233774,0.35207823,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
252368100,252368032,-1.0,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
252634161,252634101,1.0,-0.1388889,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
252828243,252828187,1.0,-0.045454547,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
253028348,253028286,-0.53904283,-0.1590909,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
253238400,253238339,0.026894866,-0.1590909,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
253428677,253428575,0.058679707,-0.15656565,0.0,0.025125628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
253634190,253634137,-0.0025188916,-1.0,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
253828866,253828812,0.04400978,-1.0,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
254029050,254028962,-0.2141058,0.8303797,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
254215000,254214895,-0.17884131,0.8303797,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
254429085,254429032,0.056234717,-0.15404041,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
254639165,254639102,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
254849310,254849256,0.061124694,-0.15404041,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
255035266,255035213,0.061124694,-0.15656565,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
255234963,255234910,0.061124694,-0.09343434,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
255435578,255435522,0.061124694,-0.15656565,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
255635687,255635631,0.061124694,-0.15404041,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
255845258,255845205,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256049960,256049904,0.061124694,-0.15404041,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256236026,256235970,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256446070,256446014,0.058679707,-0.15404041,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256646080,256646027,0.058679707,-0.15404041,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256800272,256800211,0.061124694,-0.15404041,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
257036561,257036505,0.058679707,-0.15404041,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
257240586,257240499,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
257426542,257426489,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
257626652,257626589,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
257836695,257836641,0.061124694,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
258041006,258040953,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
258247016,258246960,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
258446595,258446541,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
258647204,258647148,0.061124694,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
258837330,258837228,0.061124694,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
259047295,259047242,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
259247072,259247016,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
259441673,259441617,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
259621907,259621810,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
259827826,259827764,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260031829,260031776,0.061124694,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260237911,260237858,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260432207,260432147,0.061124694,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260632464,260632410,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260832443,260832389,0.061124694,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
261032508,261032452,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
261228526,261228039,0.061124694,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
261432731,261432666,0.061124694,-0.15404041,0.07985258,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
261618825,261618772,0.061124694,-0.15404041,0.12653562,0.022613065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
261832837,261832781,0.061124694,-0.15404041,0.16584766,-0.049261082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
262003134,262003074,0.061124694,-0.15404041,0.2063882,-0.12561576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
262243347,262243285,0.061124694,-0.15404041,0.24938574,-0.13793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
262429029,262428976,0.058679707,-0.15404041,0.28132677,-0.07881773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
262643408,262643347,0.061124694,-0.15656565,0.33292383,-0.08374384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
262839352,262839296,0.061124694,-0.15404041,0.39312038,-0.5640394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
263043433,263043368,0.06601467,-0.15404041,0.4127764,-0.62068963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
263249525,263249468,0.07579462,-0.15656565,0.5687961,-0.62068963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
263429550,263429497,0.17114915,-0.15404041,0.73218673,-0.48522168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
263639844,263639788,0.35452324,-0.15656565,0.8108108,-0.13546798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
263839840,263839780,0.73838633,-0.15404041,0.85503685,0.23869346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
264039887,264039834,1.0,-0.15404041,0.90909094,0.30150753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
264224230,264224173,1.0,-0.15404041,0.94963145,-0.019704433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
264450166,264450111,0.041564792,-0.15404041,0.995086,-0.2536946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
264629784,264629730,-0.105793454,-0.530303,0.96314496,-0.18226601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
264830295,264830242,0.009779952,-0.20454545,0.82063884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
265044407,265044342,0.3422983,-0.13383839,0.6904177,0.030150754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
265244813,265244753,0.42542788,-0.15404041,0.63882065,0.030150754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
265444871,265444815,0.23716381,-0.027777778,0.62653565,0.030150754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
265645054,265645001,-0.0906801,-0.1388889,0.6105651,0.030150754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
265834835,265834770,-0.0,-0.1010101,0.57739556,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
266045062,266044999,0.036674816,0.121518984,0.541769,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
266245153,266245097,0.04645477,0.19746836,0.541769,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
266431082,266431025,0.06845966,0.027848102,0.5110565,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
266635424,266635356,0.09535452,0.015189873,0.5061425,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
266835410,266835347,0.10513447,-0.15404041,0.5061425,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
267040910,267040857,0.3374083,-0.15404041,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
267245299,267245243,0.20293398,-0.17424242,0.504914,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
267425688,267425632,0.17114915,-0.17929293,0.504914,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
267645860,267645807,0.06601467,-0.23232323,0.44963145,-0.046798028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
267841921,267841866,0.06845966,-0.20707071,0.39680588,-0.098522164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
268046210,268046154,0.06601467,-0.10858586,0.3894349,0.072864324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
268246113,268246048,0.06845966,-0.15151516,0.3894349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
268435744,268435679,0.06845966,-0.15404041,0.3894349,-0.3497537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
268646019,268645959,0.06845966,-0.07323232,0.3894349,-0.1502463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
268846566,268846502,0.19070904,-0.116161615,0.38329238,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
269032018,269031965,0.24694377,-0.04292929,0.3845209,0.04522613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
269236586,269236532,0.20782396,0.005063291,0.36732188,0.047738694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
269436950,269436891,0.33251834,0.010126582,0.34275183,0.04522613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
269642758,269642705,0.32518336,-0.0,0.3894349,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
269847113,269847045,0.19804402,0.060759492,0.42997542,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
270027161,270027095,0.28606358,-0.007575758,0.46928746,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
270247266,270247202,0.27383864,-0.03787879,0.46805897,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
270436762,270436652,0.34963325,-0.0,0.46805897,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
270637473,270637411,0.37163815,-0.11111111,0.46805897,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
270837689,270837633,0.39853302,-0.15404041,0.47174448,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
271037661,271037600,0.58924204,-0.15656565,0.46928746,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
271223674,271223614,0.594132,-0.1590909,0.47051597,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
271433806,271433715,0.26894864,-0.14393939,0.47051597,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
271647996,271647930,0.041564792,-0.15656565,0.47051597,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
271848237,271848184,-0.010075566,-0.20959596,0.47051597,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
272048141,272048080,-0.055415615,-0.239899,0.47051597,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
272228466,272228413,-0.12846348,-0.26767677,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
272434307,272434216,-0.0,-0.28282827,0.46928746,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
272624312,272624259,0.25183374,-0.15656565,0.47051597,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
272834462,272834409,0.31051344,-0.0959596,0.46928746,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
273038643,273038580,0.3374083,-0.0,0.47051597,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
273248706,273248646,0.19315404,0.027848102,0.46928746,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
273424896,273424840,0.1589242,-0.06818182,0.47051597,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
273634835,273634782,0.08801956,0.06835443,0.47051597,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
273844025,273843969,0.07579462,0.0025316456,0.47051597,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274039195,274039136,0.10757946,-0.032828283,0.47051597,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274245124,274245071,0.2982885,-0.1489899,0.46437347,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274428838,274428778,0.38875306,-0.15404041,0.46437347,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274639438,274639371,0.22738387,-0.07575758,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274839155,274838924,0.114914425,-0.025252525,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
275035553,275035500,0.13691932,-0.07575758,0.46437347,0.042713568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
275239900,275239840,0.1589242,-0.22727273,0.46560195,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
275430035,275429979,0.22738387,-0.239899,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
275635929,275635844,0.23716381,-0.16414142,0.46437347,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
275830160,275830104,0.20537898,-0.15656565,0.46683046,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
276035772,276035716,0.17603911,-0.17929293,0.46560195,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
276240408,276240338,0.3178484,-0.16414142,0.46560195,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
276430659,276430545,0.22982885,-0.23232323,0.46683046,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
276630489,276630433,0.16136919,-0.27272728,0.46683046,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
276820730,276820670,0.09535452,-0.22222222,0.46560195,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
277026635,277026582,0.09046455,-0.20707071,0.46683046,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
