timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy
329197303,2880.0,0.076525696,2778.4492,0.0,11167,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330703777,2880.0,0.076525696,2822.1936,0.0,11246,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331458671,2880.0,0.076525696,2734.0007,0.0,11288,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332219058,2880.0,0.076525696,2734.0007,0.0,11328,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333733445,2880.0,0.076525696,2724.8281,0.0,11408,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334485969,2880.0,0.076525696,2792.2473,0.0,11450,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335246130,2880.0,0.076525696,2795.214,0.0,11491,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336766665,2880.0,0.076525696,2749.5483,0.0,11573,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337517074,2880.0,0.076525696,2750.05,0.0,11611,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338281080,2880.0,0.076525696,2823.7715,0.0,11652,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339792610,2880.0,0.076525696,2713.41,0.0,11734,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340538860,2880.0,0.076525696,2782.6938,0.0,11774,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341288839,2880.0,0.076525696,2821.4521,0.0,11813,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342804974,2880.0,0.076525696,2740.796,0.0,11894,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343560444,2880.0,0.076525696,2731.603,0.0,11936,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344315596,2880.0,0.076525696,2799.3708,0.0,11974,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345826231,2880.0,0.076525696,2749.4768,0.0,12057,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346576655,2880.0,0.076525696,2780.9172,0.0,12096,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347337678,2880.0,0.076525696,2821.472,0.0,12138,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348847742,2880.0,0.076525696,2712.4065,0.0,12219,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349601880,2880.0,0.076525696,2750.9602,0.0,12258,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350353639,2880.0,0.076525696,2831.8152,0.0,12300,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351109043,2880.0,0.076525696,2831.8152,0.0,12338,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352619351,2880.0,0.076525696,2745.3506,0.0,12419,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353379784,2880.0,0.076525696,2822.662,0.0,12461,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354126164,2880.0,0.076525696,2822.662,0.0,12501,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355639440,2880.0,0.076525696,2739.846,0.0,12582,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356391839,2880.0,0.076525696,2793.7334,0.0,12623,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357142496,2880.0,0.076525696,2793.7334,0.0,12662,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358648318,2880.0,0.076525696,2702.4116,0.0,12742,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359413243,2880.0,0.076525696,2842.493,0.0,12783,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360159039,2880.0,0.076525696,2842.493,0.0,12822,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361664872,2880.0,0.076525696,2747.6345,0.0,12904,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362418529,2880.0,0.076525696,2738.1172,0.0,12944,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363175487,2880.0,0.076525696,2738.1172,0.0,12984,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364696772,2880.0,0.076525696,2808.4858,0.0,13065,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365451891,2880.0,0.076525696,2687.7385,0.0,13107,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366207882,2880.0,0.076525696,2687.7385,0.0,13146,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367723281,2880.0,0.076525696,2763.5623,0.0,13227,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368481782,2880.0,0.076525696,2708.9753,0.0,13268,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369238405,2880.0,0.076525696,2708.9753,0.0,13308,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370742622,2880.0,0.076525696,2813.1194,0.0,13389,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371493606,2880.0,0.076525696,2708.7864,0.0,13428,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372258795,2880.0,0.076525696,2708.7864,0.0,13469,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373764758,2880.0,0.076525696,2808.182,0.0,13550,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374531223,2880.0,0.076525696,2667.338,0.0,13591,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375291418,2880.0,0.076525696,2667.338,0.0,13634,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376803440,2880.0,0.076525696,2810.9177,0.0,13713,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377562977,2880.0,0.076525696,2721.4014,0.0,13754,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378313920,2880.0,0.076525696,2721.4014,0.0,13795,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379820443,2880.0,0.076525696,2813.6758,0.0,13873,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380575492,2880.0,0.076525696,2690.0276,0.0,13914,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
