timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
229049125,-2.1324034,-2.119341,11.944308,1.0
229059848,-2.0981681,-2.0853152,11.944308,1.0
229070630,-2.2089124,-2.1953812,11.944308,1.0
229081347,-2.2266128,-2.212973,11.944308,1.0
229092145,-1.8517623,-1.8404188,11.944308,1.0
229102877,-0.6369777,-0.63307494,11.944308,1.0
229113602,1.7680981,1.7572651,11.944308,1.0
229124316,2.5482516,2.5326385,11.944308,1.0
229135178,3.113192,3.0941176,11.944308,1.0
229145933,3.5681922,3.5463302,11.944308,1.0
229156737,3.9276257,3.9035614,11.944308,1.0
229167696,4.2295704,4.2036405,11.944308,1.0
229178432,4.4106884,4.3836484,11.944308,1.0
229189199,4.291847,4.265536,11.944308,1.0
229199933,3.829284,3.8058083,11.944308,1.0
229210647,3.164595,3.1452057,11.944308,1.0
229221365,2.4272616,2.41239,11.944308,1.0
229232205,1.6153665,1.6054693,11.944308,1.0
229242927,0.5806522,0.5770946,11.944308,1.0
229253650,-0.9475407,-0.9417352,11.944308,1.0
229264365,-1.1697712,-1.1625984,11.944308,1.0
229275218,-1.1449065,-1.1378862,11.944308,1.0
229285933,-1.0612131,-1.054706,11.944308,1.0
229296650,-1.208863,-1.2014506,11.944308,1.0
229307365,-1.6293974,-1.6194063,11.944308,1.0
229318110,-2.0239055,-2.0114954,11.944308,1.0
229328826,-2.2424426,-2.2286894,11.944308,1.0
229339765,-2.321018,-2.306783,11.944308,1.0
229350508,-2.3127682,-2.2985837,11.944308,1.0
229361296,-2.2027867,-2.189277,11.944308,1.0
229372018,-1.9203013,-1.908538,11.944308,1.0
229382909,-1.407463,-1.3988411,11.944308,1.0
229393630,-0.25276,-0.25121164,11.944308,1.0
229404349,1.2755945,1.2677805,11.944308,1.0
229415295,1.4392432,1.4304267,11.944308,1.0
229426033,0.6078441,0.6039099,11.7489,1.0
229436751,-1.6038183,-1.5934377,11.7489,1.0
229447470,-2.1821594,-2.1680355,11.7489,1.0
229458186,-2.3080697,-2.2931309,11.7489,1.0
229468931,-2.19213,-2.1779418,11.7489,1.0
229479810,-2.0105586,-1.9975455,11.7489,1.0
229490525,-1.8419507,-1.8300173,11.7489,1.0
229501250,-1.6935754,-1.6826034,11.7489,1.0
229511995,-1.6243154,-1.6137921,11.7489,1.0
229522941,-1.8277284,-1.8165098,11.944308,1.0
229533680,-2.3485217,-2.334141,11.944308,1.0
229544399,-2.9731867,-2.954981,11.944308,1.0
229555336,-3.5301127,-3.5084968,11.944308,1.0
229566061,-3.9763002,-3.9519522,11.944308,1.0
229576777,-4.346128,-4.319515,11.944308,1.0
229587492,-4.6006413,-4.5724535,11.944308,1.0
229598230,-4.629852,-4.6014853,11.944308,1.0
229608948,-4.4079537,-4.3809466,11.944308,1.0
229619880,-3.989935,-3.9654891,11.944308,1.0
229630599,-3.4243054,-3.403325,11.944308,1.0
229641315,-2.7946982,-2.7775855,11.944308,1.0
229652037,-2.2303004,-2.2166436,11.944308,1.0
229662985,-1.6987563,-1.6883544,11.944308,1.0
229673750,-1.0320373,-1.0257177,11.944308,1.0
229684467,0.48018315,0.47724286,11.944308,1.0
229695426,0.93727076,0.9315407,11.944308,1.0
229706152,1.0290093,1.0227184,11.944308,1.0
229716881,1.0639123,1.057408,11.944308,1.0
229727596,1.1563869,1.1493173,11.944308,1.0
229738326,1.2692118,1.2614524,11.944308,1.0
229749041,1.3807297,1.372248,11.944308,1.0
229759963,1.197181,1.1898268,11.944308,1.0
229770695,-0.8976885,-0.8921741,11.944308,1.0
229781571,-2.042086,-2.0295417,11.944308,1.0
229792507,-2.6559978,-2.6396823,11.944308,1.0
229803231,-2.909895,-2.89202,11.944308,1.0
229813956,-2.870053,-2.8524437,11.944308,1.0
229824983,-2.6403394,-2.6241395,11.944308,1.0
229835725,-2.3130307,-2.298839,11.944308,1.0
229846445,-1.8504332,-1.8390799,11.944308,1.0
229857163,-1.1182122,-1.111361,11.944308,1.0
229868073,0.5666357,0.563164,11.944308,1.0
229878788,0.18611977,0.18497942,11.944308,1.0
229889559,-1.5335629,-1.5241668,11.944308,1.0
229900568,-2.462903,-2.447813,11.944308,1.0
229911293,-3.1274762,-3.1082952,11.944308,1.0
229922061,-3.4777374,-3.4564083,11.944308,1.0
229932782,-3.5446339,-3.5228944,11.944308,1.0
229943505,-3.3763852,-3.3556776,11.944308,1.0
229954220,-3.0123034,-2.9938288,11.944308,1.0
229965059,-2.4879408,-2.472682,11.944308,1.0
229975790,-1.8402356,-1.8289583,11.944308,1.0
229986508,-1.285894,-1.2780138,11.944308,1.0
229997226,-1.3728676,-1.3644544,11.944308,1.0
230008097,-1.8787397,-1.8672265,11.944308,1.0
230018814,-2.2400014,-2.226269,11.944308,1.0
230029532,-2.3944504,-2.379771,11.944308,1.0
230040275,-2.4282608,-2.4133742,11.944308,1.0
230050992,-2.3857732,-2.371147,11.944308,1.0
230061720,-2.2952247,-2.2811537,11.944308,1.0
230072608,-2.128518,-2.1155002,11.944308,1.0
230083389,-1.8558694,-1.844519,11.944308,1.0
230094178,-1.558339,-1.5488083,11.944308,1.0
230105123,-1.4580395,-1.4491223,11.944308,1.0
230115898,-1.7990452,-1.7874296,11.7489,1.0
230126615,-2.4266982,-2.4110003,11.7489,1.0
230137329,-2.9895363,-2.9701974,11.7489,1.0
230148139,-3.3001583,-3.27881,11.7489,1.0
230158913,-3.3813777,-3.3595042,11.7489,1.0
230169677,-3.2895029,-3.2682235,11.7489,1.0
230180397,-3.0510778,-3.0313559,11.7489,1.0
230191122,-2.709662,-2.6921468,11.7489,1.0
230201839,-2.2437975,-2.2292938,11.7489,1.0
230212699,-1.6930034,-1.6820599,11.7489,1.0
230223427,-1.3882915,-1.3793176,11.7489,1.0
230234142,-1.5054495,-1.4956743,11.7489,1.0
230244869,-1.6244419,-1.6138939,11.7489,1.0
230255733,-1.5544375,-1.5443442,11.7489,1.0
230266463,-1.3527895,-1.3440055,11.7489,1.0
230277185,-1.0284129,-1.0217352,11.7489,1.0
230287927,-0.6594367,-0.6551766,11.7489,1.0
230298643,-0.40630978,-0.4036849,11.7489,1.0
230309361,-0.37864274,-0.37619662,11.7489,1.0
230320270,-0.2747894,-0.2731078,11.944308,1.0
230330994,-0.39495367,-0.3925367,11.944308,1.0
230341725,-1.2097874,-1.2023617,11.944308,1.0
230352505,-2.0939445,-2.081092,11.944308,1.0
230363264,-2.8104708,-2.7932203,11.944308,1.0
230373982,-3.2206445,-3.2008762,11.944308,1.0
230384708,-3.2927122,-3.2725017,11.944308,1.0
230395429,-3.0997827,-3.0807908,11.944308,1.0
230406153,-2.7548816,-2.7380028,11.944308,1.0
230416879,-2.3313553,-2.3170714,11.944308,1.0
230427783,-1.777811,-1.7669187,11.944308,1.0
230438501,-0.8857241,-0.8802974,11.944308,1.0
230449280,0.93773913,0.93199944,11.944308,1.0
230460051,0.7793064,0.77453643,11.944308,1.0
230470811,-1.1242446,-1.1173633,11.944308,1.0
230481527,-1.7547255,-1.7439852,11.944308,1.0
230492241,-1.9883229,-1.9761528,11.944308,1.0
230502957,-1.9339621,-1.922127,11.944308,1.0
230513672,-1.6246872,-1.6147448,11.944308,1.0
230524397,-1.028743,-1.0224475,11.944308,1.0
230535367,0.705177,0.7008616,11.944308,1.0
230546096,1.3055269,1.2975376,11.944308,1.0
230556909,1.672745,1.662486,11.944308,1.0
230567628,1.8307467,1.8195186,11.944308,1.0
230578473,1.4727196,1.4636873,11.944308,1.0
230589194,-0.7644356,-0.75974727,11.944308,1.0
230599930,-1.8343254,-1.8230754,11.944308,1.0
230610973,-2.2835746,-2.2696197,11.944308,1.0
230621764,-2.4371817,-2.422288,11.944308,1.0
230632519,-2.3829288,-2.3683667,11.944308,1.0
230643450,-2.2387624,-2.2250812,11.944308,1.0
230654214,-2.0848665,-2.072126,11.944308,1.0
230664948,-1.8783816,-1.8668797,11.944308,1.0
230675910,-1.6882217,-1.6778842,11.944308,1.0
230686638,-1.8586761,-1.8472948,11.944308,1.0
230697353,-2.4010105,-2.3863084,11.944308,1.0
230708076,-2.9624906,-2.9443502,11.944308,1.0
230718805,-3.4082599,-3.3862207,11.7489,1.0
230729520,-3.7343574,-3.7102096,11.7489,1.0
230740435,-3.850782,-3.8258812,11.7489,1.0
230751193,-3.7077322,-3.6837566,11.7489,1.0
230762001,-3.415485,-3.393399,11.7489,1.0
230772717,-3.14139,-3.12105,11.7489,1.0
230783581,-2.9626799,-2.9434967,11.7489,1.0
230794318,-2.9337237,-2.9147282,11.7489,1.0
230805037,-3.1026285,-3.0825393,11.7489,1.0
230815977,-3.339892,-3.3194041,11.944308,1.0
230826722,-3.4825506,-3.4612088,11.944308,1.0
230837440,-3.4806802,-3.4593499,11.944308,1.0
230848161,-3.3612645,-3.340666,11.944308,1.0
230858930,-3.1671827,-3.1477735,11.944308,1.0
230869649,-2.9286785,-2.910731,11.944308,1.0
230880517,-2.6683795,-2.6520402,11.944308,1.0
230891232,-2.3603895,-2.345936,11.944308,1.0
230902073,-1.9168067,-1.9050695,11.944308,1.0
230913026,-1.4440364,-1.4347022,11.7489,1.0
230923781,-1.4721358,-1.46262,11.7489,1.0
230934496,-1.9662458,-1.953529,11.7489,1.0
230945221,-2.3888674,-2.3734174,11.7489,1.0
230956046,-2.5610094,-2.544446,11.7489,1.0
230966761,-2.4742613,-2.4582589,11.7489,1.0
230977477,-2.1648664,-2.150865,11.7489,1.0
230988198,-1.7126606,-1.7015942,11.7489,1.0
230998935,-1.1504742,-1.1430404,11.7489,1.0
231009655,0.5210213,0.5178322,11.944308,1.0
231020583,1.3149291,1.3068807,11.944308,1.0
231031302,1.4791546,1.4701172,11.944308,1.0
231042025,0.91155094,0.90598154,11.944308,1.0
231052747,-1.3244317,-1.3163396,11.944308,1.0
231063643,-1.9443953,-1.9325154,11.944308,1.0
231074372,-2.0785344,-2.0658348,11.944308,1.0
231085155,-1.9120505,-1.9003682,11.944308,1.0
231096144,-1.5075724,-1.4983227,11.944308,1.0
231106876,-0.73464715,-0.73013973,11.944308,1.0
231117590,1.1307241,1.1237864,11.944308,1.0
231128308,1.7335916,1.7229551,11.944308,1.0
231139022,2.0384595,2.0259526,11.944308,1.0
231149740,1.9247072,1.9129359,11.944308,1.0
231160653,1.138989,1.132023,11.944308,1.0
231171368,-1.351403,-1.343138,11.944308,1.0
231182104,-2.0559552,-2.0433812,11.944308,1.0
231192924,-2.3646615,-2.3501995,11.944308,1.0
231203878,-2.444432,-2.429506,11.944308,1.0
231214599,-2.3434722,-2.3291626,11.944308,1.0
231225317,-2.1675446,-2.1543093,11.944308,1.0
231236301,-1.9940904,-1.9819143,11.944308,1.0
231247016,-1.775271,-1.764431,11.944308,1.0
231257748,-1.5809753,-1.5712868,11.944308,1.0
231268687,-1.774536,-1.7636613,11.944308,1.0
231279405,-2.2272308,-2.2135818,11.944308,1.0
231290123,-2.4966908,-2.4813905,11.944308,1.0
231300842,-2.4683378,-2.4532113,11.944308,1.0
231311566,-2.2486804,-2.234911,11.944308,1.0
231322320,-1.9858028,-1.9736431,11.944308,1.0
231333255,-1.6941912,-1.6838171,11.944308,1.0
231343976,-1.3046273,-1.2966387,11.944308,1.0
231354696,-0.7527693,-0.7481599,11.944308,1.0
231365419,0.8145181,0.8095346,11.944308,1.0
231376314,1.2149041,1.2074709,11.944308,1.0
231387087,0.7810507,0.77627194,11.944308,1.0
231397810,-1.2815372,-1.2736963,11.944308,1.0
231408739,-1.8613214,-1.8499333,11.944308,1.0
231419526,-1.974453,-1.9623822,11.944308,1.0
231430244,-1.7889148,-1.7779783,11.944308,1.0
231440983,-1.3534868,-1.3452122,11.944308,1.0
231451701,-0.3792262,-0.37690783,11.944308,1.0
231462419,1.2703545,1.2625883,11.944308,1.0
231473333,1.8096402,1.7985505,11.944308,1.0
231484084,2.0882797,2.0754824,11.944308,1.0
231494855,1.9628123,1.950784,11.944308,1.0
231505577,1.1064231,1.0996429,11.944308,1.0
231516579,-1.6612939,-1.6505696,11.7489,1.0
231527297,-2.6359732,-2.618957,11.7489,1.0
231538012,-3.2800806,-3.2589064,11.7489,1.0
231548830,-3.7167249,-3.692732,11.7489,1.0
231559552,-3.917366,-3.892078,11.7489,1.0
231570270,-3.8485632,-3.8237193,11.7489,1.0
231580991,-3.5808523,-3.5577278,11.7489,1.0
231591705,-3.2042797,-3.183587,11.7489,1.0
231602432,-2.7485397,-2.7307901,11.7489,1.0
231613397,-2.3103514,-2.2954316,11.7489,1.0
231624227,-1.9467337,-1.9341621,11.7489,1.0
231634943,-1.4861507,-1.4765534,11.7489,1.0
231645916,-0.5947833,-0.5909423,11.7489,1.0
231656637,1.1492068,1.1417854,11.7489,1.0
231667354,1.526729,1.5168697,11.7489,1.0
231678077,1.6207974,1.6103207,11.7489,1.0
231688935,1.5624541,1.5523545,11.7489,1.0
231699659,1.4005228,1.39147,11.7489,1.0
231710399,1.1539525,1.1468865,11.944308,1.0
231721115,0.5259468,0.52272624,11.944308,1.0
231731828,-1.3775798,-1.3691444,11.944308,1.0
231742558,-2.273161,-2.2592444,11.944308,1.0
231753456,-2.8852346,-2.867571,11.944308,1.0
231764177,-3.1650977,-3.1457207,11.944308,1.0
231774928,-3.1373014,-3.1180947,11.944308,1.0
231785642,-2.8768425,-2.8592303,11.944308,1.0
231796524,-2.437897,-2.4229722,11.944308,1.0
231807249,-1.8183283,-1.8071965,11.944308,1.0
231818017,-0.8282874,-0.8232167,11.944308,1.0
231828981,1.1547564,1.147687,11.944308,1.0
231839696,1.2911335,1.283245,11.944308,1.0
231850459,-0.49590507,-0.4928752,11.944308,1.0
231861183,-1.8563442,-1.8450023,11.944308,1.0
231872060,-2.5066092,-2.4912941,11.944308,1.0
231882780,-2.8169076,-2.799697,11.944308,1.0
231893587,-2.8834941,-2.8658764,11.944308,1.0
231904302,-2.76417,-2.7472477,11.944308,1.0
231915084,-2.5597286,-2.544058,11.944308,1.0
231926022,-2.3435786,-2.3292313,11.944308,1.0
231936737,-2.1297817,-2.1167433,11.944308,1.0
231947451,-1.9736422,-1.9615597,11.944308,1.0
231958169,-2.0150561,-2.0027323,11.944308,1.0
231969110,-2.260247,-2.2464235,11.944308,1.0
231979824,-2.5019298,-2.486628,11.944308,1.0
231990596,-2.573911,-2.5581691,11.944308,1.0
232001323,-2.4229612,-2.4081573,11.944308,1.0
232012040,-2.0620322,-2.0494335,11.944308,1.0
232022761,-1.4862095,-1.477129,11.944308,1.0
232033596,-0.24000725,-0.23854084,11.944308,1.0
232044353,1.410705,1.4020858,11.944308,1.0
232055077,1.8973444,1.8857518,11.944308,1.0
232065853,2.0015302,1.9892693,11.944308,1.0
232076614,1.6253637,1.6154071,11.944308,1.0
232087336,0.50156826,0.4984958,11.944308,1.0
232098050,-1.3585551,-1.350233,11.944308,1.0
232108775,-1.7908217,-1.7798516,11.944308,1.0
232119501,-1.9442512,-1.9323603,11.944308,1.0
232130217,-1.8405385,-1.8292819,11.944308,1.0
232141135,-1.4833446,-1.4742725,11.944308,1.0
232151895,-0.8976122,-0.8921225,11.944308,1.0
232162619,0.6347199,0.6308365,11.944308,1.0
232173341,1.1811125,1.1738861,11.944308,1.0
232184275,1.257865,1.2501689,11.944308,1.0
232195008,0.31571212,0.3137805,11.944308,1.0
232205730,-1.5166298,-1.5073506,11.944308,1.0
232216658,-1.9365189,-1.9246706,11.944308,1.0
232227425,-1.9275316,-1.9157382,11.944308,1.0
232238145,-1.6526507,-1.6425393,11.944308,1.0
232248875,-1.1033058,-1.0965554,11.944308,1.0
232259594,0.5548738,0.5514789,11.944308,1.0
232270322,1.1418152,1.1348292,11.944308,1.0
232281204,1.293495,1.2855778,11.944308,1.0
232291933,1.1097673,1.1029747,11.944308,1.0
232302652,-0.79123086,-0.7863879,11.944308,1.0
232313379,-1.8480084,-1.8360674,11.7489,1.0
232324236,-2.3321953,-2.3171372,11.7489,1.0
232334979,-2.4174116,-2.4018035,11.7489,1.0
232345697,-2.229489,-2.2150943,11.7489,1.0
232356417,-1.8297173,-1.8179036,11.7489,1.0
232367153,-1.1725019,-1.1649317,11.7489,1.0
232377931,0.6764074,0.67204016,11.7489,1.0
232388796,1.2799714,1.2717305,11.7489,1.0
232399516,1.4489492,1.4396205,11.7489,1.0
232410235,1.2971059,1.2891967,11.944308,1.0
232420953,-0.44226575,-0.439569,11.944308,1.0
232431778,-1.8932401,-1.8816589,11.944308,1.0
232442500,-2.7000532,-2.6835368,11.944308,1.0
232453222,-3.0969312,-3.077987,11.944308,1.0
232463938,-3.136823,-3.1176348,11.944308,1.0
232474657,-2.9232368,-2.9053552,11.944308,1.0
232485427,-2.5229583,-2.5075529,11.944308,1.0
232496308,-1.9998585,-1.987647,11.944308,1.0
232507035,-1.3825238,-1.3740819,11.944308,1.0
232517865,0.19433749,0.19315083,11.944308,1.0
232528582,1.0905194,1.0838605,11.944308,1.0
232539412,0.46765924,0.46480364,11.944308,1.0
232550135,-1.6714562,-1.6612318,11.944308,1.0
232560942,-2.6218011,-2.6057632,11.944308,1.0
232571931,-3.2800748,-3.2600102,11.944308,1.0
232582646,-3.591076,-3.569109,11.944308,1.0
232593408,-3.5740721,-3.5522091,11.944308,1.0
232604360,-3.3175726,-3.2972703,11.944308,1.0
232615085,-2.8853078,-2.8676507,11.944308,1.0
232625800,-2.296345,-2.2822924,11.944308,1.0
232636515,-1.5607392,-1.551188,11.944308,1.0
232647239,-0.87039256,-0.86507356,11.944308,1.0
232657958,-0.7374691,-0.73296237,11.944308,1.0
232668876,-0.8367559,-0.83164245,11.944308,1.0
232679599,-0.5364346,-0.53315645,11.944308,1.0
232690322,0.6754584,0.67133063,11.944308,1.0
232701048,1.0705941,1.0640516,11.944308,1.0
232711941,1.3974912,1.3889562,11.944308,1.0
232722722,1.7253757,1.7148381,11.944308,1.0
232733517,2.014413,2.0021102,11.944308,1.0
232744444,2.2557762,2.2419991,11.944308,1.0
232755167,2.3275924,2.313377,11.944308,1.0
232765974,1.981176,1.9690617,11.944308,1.0
232776695,0.67266804,0.66855484,11.944308,1.0
232787413,-1.9503791,-1.9384531,11.944308,1.0
232798133,-2.7317214,-2.7150178,11.944308,1.0
232808975,-3.1450193,-3.1258037,11.944308,1.0
232819692,-3.315322,-3.2950659,11.944308,1.0
232830411,-3.313394,-3.2931497,11.944308,1.0
232841135,-3.202032,-3.1824682,11.944308,1.0
232852007,-3.021354,-3.002894,11.944308,1.0
232862724,-2.7625484,-2.7456698,11.944308,1.0
232873444,-2.487694,-2.4725008,11.944308,1.0
232884159,-2.4565172,-2.4415143,11.944308,1.0
232894975,-2.7660103,-2.7491171,11.944308,1.0
232905722,-3.1453648,-3.1250834,11.7489,1.0
232916564,-3.3236017,-3.302171,11.7489,1.0
232927313,-3.2314131,-3.210561,11.7489,1.0
232938085,-2.92442,-2.905549,11.7489,1.0
232948801,-2.4474037,-2.4316108,11.7489,1.0
232959973,-1.8462905,-1.8343765,11.7489,1.0
232970692,-1.1988264,-1.1910875,11.7489,1.0
232981570,-0.12180016,-0.12101389,11.7489,1.0
232992286,0.77202785,0.76704407,11.7489,1.0
233003006,-0.3487165,-0.34658417,11.944308,1.0
233013723,-1.0400205,-1.033661,11.944308,1.0
233024577,-1.1666497,-1.1595159,11.944308,1.0
233035292,-1.0869871,-1.0803459,11.944308,1.0
233046007,-0.7176912,-0.7133062,11.944308,1.0
233056725,0.7855629,0.7807632,11.944308,1.0
233067438,1.3229002,1.3148174,11.944308,1.0
233078160,1.5422455,1.5328076,11.944308,1.0
233089100,1.6226293,1.6126994,11.944308,1.0
233099824,1.6834431,1.673141,11.944308,1.0
233110539,1.6140608,1.6041833,11.944308,1.0
233121262,1.0897939,1.0831248,11.944308,1.0
233132181,-1.3453152,-1.3370907,11.944308,1.0
233142926,-2.3253877,-2.3111715,11.944308,1.0
233153682,-2.7910354,-2.7739725,11.944308,1.0
233164615,-2.8697884,-2.8522441,11.944308,1.0
233175334,-2.6826525,-2.6662521,11.944308,1.0
233186071,-2.2997165,-2.2856572,11.944308,1.0
233196791,-1.7253413,-1.7147745,11.944308,1.0
233207514,-0.76912224,-0.76441175,11.944308,1.0
233218229,1.0308598,1.0245464,11.944308,1.0
233229171,0.877345,0.8719717,11.944308,1.0
233239926,-1.0620608,-1.0555784,11.944308,1.0
233250734,-1.7236584,-1.7131377,11.944308,1.0
233261698,-2.0196345,-2.0073073,11.944308,1.0
233272494,-2.1509058,-2.1377773,11.944308,1.0
233283323,-2.1362202,-2.1231813,11.944308,1.0
233294244,-1.9235549,-1.9117976,11.944308,1.0
233304965,-1.4784176,-1.4693811,11.944308,1.0
233315681,-0.6127933,-0.6090478,11.944308,1.0
233326401,1.2161466,1.2087132,11.944308,1.0
233337270,1.6206552,1.6107492,11.944308,1.0
233347988,1.3722142,1.3638269,11.944308,1.0
233358703,-0.97218084,-0.96623147,11.944308,1.0
233369421,-2.1221461,-2.1091595,11.944308,1.0
233380136,-2.6721568,-2.6558042,11.944308,1.0
233390852,-2.9021666,-2.8844066,11.944308,1.0
233401788,-2.955136,-2.9370518,11.944308,1.0
233412511,-2.8973868,-2.8796737,11.944308,1.0
233423228,-2.7315342,-2.7148352,11.944308,1.0
233433949,-2.4097207,-2.394989,11.944308,1.0
233444821,-1.9988089,-1.9865892,11.944308,1.0
233455549,-1.7873197,-1.7763907,11.944308,1.0
233466317,-1.8762617,-1.8647889,11.944308,1.0
233477035,-1.9451479,-1.9332539,11.944308,1.0
233487754,-1.7866399,-1.7757151,11.944308,1.0
233498483,-1.3758223,-1.3674096,11.944308,1.0
233509323,-0.4941752,-0.49115345,11.944308,1.0
233520044,1.1354265,1.1284851,11.944308,1.0
233530763,1.5551465,1.5456392,11.944308,1.0
233541483,1.8452276,1.8339468,11.944308,1.0
233552332,2.0543475,2.0417883,11.944308,1.0
233563046,2.1087298,2.0958278,11.944308,1.0
233573897,1.8756808,1.8642048,11.944308,1.0
233584961,0.9052777,0.8997389,11.944308,1.0
233595685,-1.7233874,-1.7128431,11.944308,1.0
233606416,-2.494683,-2.4794197,11.944308,1.0
233617347,-2.8543162,-2.8368351,11.944308,1.0
233628103,-2.98177,-2.9635084,11.944308,1.0
233638817,-2.9345102,-2.916538,11.944308,1.0
233649535,-2.6988616,-2.6823325,11.944308,1.0
233660256,-2.2768254,-2.262881,11.944308,1.0
233670978,-1.7217169,-1.7111723,11.944308,1.0
233681891,-1.2804992,-1.2726803,11.944308,1.0
233692727,-1.4607921,-1.4518722,11.944308,1.0
233703469,-2.1164653,-2.1028209,11.7489,1.0
233714437,-2.797112,-2.7790797,11.7489,1.0
233725155,-3.3716063,-3.3498497,11.7489,1.0
233735975,-3.8635943,-3.8386629,11.7489,1.0
233746693,-4.222754,-4.195505,11.7489,1.0
233757675,-4.3564177,-4.328306,11.7489,1.0
233768397,-4.2841344,-4.2564893,11.7489,1.0
233779115,-4.0796294,-4.053259,11.7489,1.0
233789996,-3.7912989,-3.766792,11.7489,1.0
233800718,-3.508246,-3.486764,11.944308,1.0
233811444,-3.3866553,-3.365918,11.944308,1.0
233822173,-3.4396,-3.4185383,11.944308,1.0
233832905,-3.4890916,-3.4677825,11.944308,1.0
233843622,-3.4282336,-3.4072962,11.944308,1.0
233854545,-3.2397883,-3.2200017,11.944308,1.0
233865260,-2.8966782,-2.878987,11.944308,1.0
233875981,-2.3880837,-2.3734987,11.944308,1.0
233886754,-1.6904448,-1.6801082,11.944308,1.0
233897529,-0.37388393,-0.37159774,11.944308,1.0
233908249,1.3005513,1.2925988,11.944308,1.0
233918992,1.2089248,1.2015325,11.944308,1.0
233929708,-0.6718342,-0.6677261,11.944308,1.0
233940423,-1.4667913,-1.4578366,11.944308,1.0
233951138,-1.6791701,-1.668919,11.944308,1.0
233962030,-1.7260307,-1.7154934,11.944308,1.0
233972749,-1.6732569,-1.6630418,11.944308,1.0
233983467,-1.4867415,-1.4776652,11.944308,1.0
233994185,-1.1855048,-1.1782675,11.944308,1.0
234005073,-0.72583693,-0.72139955,11.944308,1.0
234015789,0.3484038,0.34627387,11.944308,1.0
234026503,0.6023374,0.59865505,11.944308,1.0
234037220,-0.47754294,-0.4746235,11.944308,1.0
234047949,-1.3627844,-1.3544681,11.944308,1.0
234058675,-1.8626258,-1.8512592,11.944308,1.0
234069577,-2.0450544,-2.0325747,11.944308,1.0
234080295,-2.01347,-2.0011828,11.944308,1.0
234091009,-1.8983551,-1.8867705,11.944308,1.0
234101734,-1.7860613,-1.7754596,12.042013,1.0
234112645,-1.620486,-1.6108671,12.042013,1.0
234123371,-1.343082,-1.3351097,12.042013,1.0
234134096,-1.043685,-1.0374899,12.042013,1.0
234144826,-0.93836653,-0.9327966,12.042013,1.0
234155540,-1.0887904,-1.0823276,12.042013,1.0
234166276,-1.3399087,-1.3319569,12.042013,1.0
234177148,-1.5312849,-1.5221974,12.042013,1.0
234187931,-1.5594757,-1.5502208,12.042013,1.0
234198649,-1.4293624,-1.4206363,11.944308,1.0
234209424,-1.0831126,-1.0764936,11.944308,1.0
234220393,0.3773906,0.37508434,11.944308,1.0
234231119,1.2798862,1.2720648,11.944308,1.0
234241838,1.7689415,1.7581315,11.944308,1.0
234252690,2.1610036,2.1477976,11.944308,1.0
234263404,2.4314313,2.4165876,11.944308,1.0
234274130,2.392465,2.3778594,11.944308,1.0
234284844,2.0626407,2.0500486,11.944308,1.0
234295568,1.7456263,1.7349695,11.944308,1.0
234306295,1.6923374,1.6820059,11.944308,1.0
234317216,1.8774447,1.8659831,11.944308,1.0
234327984,2.1216295,2.1086798,11.944308,1.0
234338698,2.3301048,2.3158827,11.944308,1.0
234349469,2.5003648,2.4851034,11.944308,1.0
234360233,2.5948925,2.579054,11.944308,1.0
234370947,2.5241566,2.5087283,11.944308,1.0
234381667,2.136768,2.1237075,11.944308,1.0
234392396,1.2649009,1.2571695,11.944308,1.0
234403146,-0.96965665,-0.96372986,11.944308,1.0
234413872,-1.4981507,-1.4889936,11.944308,1.0
234424799,-1.6282542,-1.6183097,11.944308,1.0
234435650,-1.5651504,-1.5555913,11.944308,1.0
234446365,-1.3690335,-1.3606722,11.944308,1.0
234457292,-0.947751,-0.9419627,11.944308,1.0
234468012,0.5062525,0.50316066,11.944308,1.0
234478726,1.1070534,1.1002841,11.944308,1.0
234489441,1.2722797,1.2645001,11.944308,1.0
234500337,0.68722725,0.68279094,11.7489,1.0
234511055,-1.5814146,-1.571206,11.7489,1.0
234521773,-2.4899364,-2.473863,11.7489,1.0
234532492,-2.9880693,-2.9688058,11.7489,1.0
234543231,-3.1439614,-3.123693,11.7489,1.0
234553956,-3.1082327,-3.0881946,11.7489,1.0
234564843,-2.9494603,-2.9304457,11.7489,1.0
234575559,-2.6709948,-2.6537755,11.7489,1.0
234586279,-2.348381,-2.3332157,11.7489,1.0
234596998,-2.0488727,-2.0363395,11.944308,1.0
234607957,-1.931974,-1.920156,11.944308,1.0
234618671,-2.2259161,-2.2123,11.944308,1.0
234629417,-2.6760066,-2.6596372,11.944308,1.0
234640350,-2.917243,-2.8993943,11.944308,1.0
234651065,-2.8697774,-2.852219,11.944308,1.0
234661781,-2.634665,-2.6185453,11.944308,1.0
234672500,-2.3031304,-2.289039,11.944308,1.0
234683214,-1.8362902,-1.8250551,11.944308,1.0
234693964,-1.094675,-1.0879813,11.944308,1.0
234704680,0.9774486,0.9714718,11.944308,1.0
234715446,1.7097745,1.6993198,11.944308,1.0
234726168,2.006872,1.9946007,11.944308,1.0
234736971,1.7730367,1.7621952,11.944308,1.0
234747911,0.54476976,0.5414326,11.944308,1.0
234758767,-1.7402359,-1.7295756,11.944308,1.0
234769536,-2.3370507,-2.3227346,11.944308,1.0
234780448,-2.5977411,-2.581828,11.944308,1.0
