timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,gyro_coning_vibration,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],temperature_accel,temperature_gyro
302777681,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.015361958,0.00094574864,1.2071691e-06,-0.87298423,0.30778223,-20.34181,-0.66165817,0.039236818,0.32092986,41.706455,41.706455
303788144,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01739754,0.0008324155,1.232832e-06,-2.4618406,0.19026858,-7.9101577,-0.6572183,0.1818206,-0.19242595,41.800568,41.800568
304798615,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.017893324,0.00075045374,2.110038e-06,-1.138938,-0.019308161,-8.454738,1.3472445,-0.16960002,0.06753087,41.80057,41.80057
305824257,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.017104799,0.00090059894,1.4732256e-06,-1.86801,0.746298,-14.369056,-0.37408,0.17090623,-0.10291412,41.70645,41.70645
306749746,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.017241763,0.00084784057,1.4982581e-06,-2.0374215,0.04760428,-8.901227,0.3175885,-0.012053258,-0.084855944,41.70645,41.70645
307765170,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.017875738,0.000965331,2.0915552e-06,-0.94110554,1.4906858,-15.239357,0.10925999,0.084673055,-0.4952217,41.80057,41.80057
308770701,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.018910693,0.00091836636,2.663435e-06,-0.9381722,-0.9132354,-5.961467,-0.45244718,0.016712919,-0.74787337,41.800568,41.800568
309771303,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.018610697,0.0008322488,1.2818286e-06,-0.7610311,0.40037176,-13.10489,0.2551604,0.3426207,0.15678018,41.80057,41.80057
310796770,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.018224634,0.00080303283,1.7541989e-06,1.0746176,-0.706182,-6.765956,-0.8622666,-0.08574523,-0.022383401,41.80057,41.80057
311802307,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.018919187,0.00067169435,1.6478124e-06,1.4777819,-1.9086988,-7.4553638,0.3903162,-0.13075146,-0.6994923,41.706455,41.706455
312807842,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.014109471,0.00067607965,1.9032045e-06,2.3327527,-0.9571791,-20.096931,-0.13232449,0.33938855,-0.21510422,41.80057,41.80057
313823368,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013644775,0.0005675732,1.3063899e-06,1.5072589,1.1644573,-10.321213,-0.6797192,0.06710671,0.333393,41.80057,41.80057
314828893,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013228111,0.00064139743,1.081663e-06,1.1072148,0.8226166,-9.688337,0.2345237,-0.05742493,0.22296263,41.894684,41.894684
315834449,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013865791,0.00051175966,5.3106316e-07,1.1177278,0.36156932,-7.7790465,0.0031154654,-0.011029498,0.048640653,41.894688,41.894688
316834968,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.014496756,0.0005210094,6.944471e-07,1.0743208,-0.15576342,-9.849696,-0.5000662,-0.01203822,0.21698721,41.80057,41.80057
317745570,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0142976325,0.0006096508,7.238507e-07,0.8690688,-1.0413942,-7.093307,0.5334808,-0.113871284,0.37457937,41.80057,41.80057
318781010,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.015109417,0.0006213061,1.3695271e-06,0.5594955,0.10865834,-9.854065,-0.46171865,0.1875024,0.80293316,41.80057,41.80057
319786532,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013443737,0.00076847686,1.5150689e-06,0.94636077,0.3761492,-12.354335,0.27380154,0.13170664,0.016852051,41.80057,41.80057
320797113,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013469336,0.00078399363,1.7109018e-06,-0.017841559,0.5420421,-10.738169,-0.4545013,0.32489178,0.38801202,41.80057,41.80057
321802742,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013324605,0.0009006474,1.7993467e-06,1.408906,-0.90884817,-12.317251,0.9223604,0.0773239,-0.24026306,41.80057,41.80057
322808207,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.014284124,0.00064755447,1.2131518e-06,1.5901936,0.9751488,-14.384038,-0.28135848,0.32842618,0.16705576,41.80057,41.80057
323813724,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.014750437,0.0005868886,6.113311e-07,0.82739216,2.281593,-6.1210804,0.38004926,-0.15429643,-0.009115444,41.80057,41.80057
324819277,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.014114712,0.0006250664,8.7456505e-07,-0.11337678,-0.36105403,-11.048927,-0.16391267,0.061866507,0.21912411,41.894684,41.894684
325834733,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013360901,0.0007348364,1.5965666e-06,1.1240897,0.95633227,-9.71374,0.03688194,0.10891075,0.7227859,41.800568,41.800568
326760335,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.014868398,0.00064551935,8.0402106e-07,1.2391211,1.6147509,-7.866189,-0.2219168,0.09523979,-0.11673092,41.800568,41.800568
327770771,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.016942281,0.0006331364,1.5144253e-06,1.0479174,0.43787006,-6.959906,0.71199065,-0.08986915,-0.33027756,41.894688,41.894688
328776298,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.015977526,0.00062163663,1.6931255e-06,0.8594514,0.3262245,-13.41399,-0.8783726,0.1632065,-0.05699281,41.80057,41.80057
329781827,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013647984,0.0007742784,1.1316424e-06,0.050511908,0.9863151,-14.528394,-0.40721837,0.23849434,-0.30786136,41.894688,41.894688
330797367,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01567673,0.00076434243,1.5806012e-06,0.10893628,0.27231774,-9.259486,1.1529088,0.014218499,-0.43449092,41.80057,41.80057
331802909,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.015825093,0.00063599966,1.1706514e-06,0.41362822,1.8805627,-9.37363,0.35272473,0.034476094,-0.42134315,41.80057,41.80057
332808617,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.014233957,0.00075140997,1.6817355e-06,-0.27679047,0.4729721,-11.699696,0.18258572,0.08681921,0.4699068,41.80057,41.80057
333823967,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0136945,0.0006057575,1.0177396e-06,0.33861664,1.7067876,-11.413416,-0.78314626,0.120259844,0.17972538,41.894688,41.894688
334839524,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.014464509,0.0007392406,1.3677391e-06,0.9647022,1.2848446,-10.367345,-0.4542206,0.28798175,-0.22613725,41.80057,41.80057
335755005,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.015749156,0.0006332837,1.670845e-06,1.2120904,0.07933571,-10.199006,0.9396993,0.10170548,-0.29961616,41.894688,41.894688
336760539,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.011223836,0.00053360796,1.037125e-06,0.86083436,0.6224098,-11.473228,0.63583124,0.041619852,0.089521006,41.894688,41.894688
337776224,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00855206,0.0006257144,7.9698106e-07,0.56524956,0.08168186,-11.7244,-0.02417872,0.20108344,0.09503678,41.894684,41.894684
338786638,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.008839652,0.0005956598,8.0172856e-07,1.4326632,0.20277308,-12.277784,-0.16253038,0.12726967,0.3583839,41.80057,41.80057
339792147,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.009923371,0.00050035096,4.9533526e-07,1.5162737,0.12196302,-9.451931,-0.12270343,-0.026072415,0.08029375,41.894688,41.894688
340812692,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0110125635,0.00042341364,4.895828e-07,1.6498873,-0.025792677,-7.412283,-0.19076917,0.003172314,0.20079756,41.800568,41.800568
341813217,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.009578362,0.0005101743,7.629753e-07,1.2531089,-0.34684223,-12.35069,0.42506036,0.150341,0.30368438,41.80057,41.80057
342833749,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.009672794,0.00059738377,1.7252684e-06,0.7081572,1.4026059,-12.839722,0.21112984,0.4984429,0.29135203,41.80057,41.80057
343839282,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.007758569,0.00084250426,2.2783422e-06,0.7919522,1.7572812,-16.518974,-0.28378206,0.40541047,0.16153362,41.894684,41.894684
344844819,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.009947135,0.00068606186,1.5561498e-06,0.47412816,-0.18545093,-7.6734676,0.5868728,0.12519224,0.3677838,41.80057,41.80057
345750362,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.011181821,0.0005832208,1.7543192e-06,-0.5493924,0.7308003,-10.481225,0.04408359,0.42328492,0.54721904,41.80057,41.80057
346770961,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01182865,0.0009840386,3.001348e-06,-1.4150401,0.9907056,-17.472057,-0.31003225,0.48123938,0.34699702,41.80057,41.80057
347786394,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.010631146,0.0007232422,1.4104123e-06,-2.0845742,1.4626265,-15.289201,-0.35715488,0.17773099,0.07148899,41.80057,41.80057
348806919,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.014863377,0.00062917656,8.610959e-07,-2.573431,1.9218736,-8.900257,0.0410399,-0.14356336,0.09656045,41.894688,41.894688
349832613,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.017231565,0.0007279419,9.483276e-07,-3.0692337,0.5222102,-9.982029,0.48478767,0.02440925,-0.00011750364,41.800568,41.800568
350848075,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013548534,0.000729868,9.565808e-07,-2.6517305,0.40155473,-15.751013,0.18638119,0.042075284,0.107039176,41.800568,41.800568
351773618,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0134313535,0.0010140868,1.4063864e-06,-3.468076,-0.25266907,-12.855939,-0.3670081,0.122024804,-0.32039174,41.800568,41.800568
352804167,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.012897727,0.0009896104,2.345452e-06,-2.632545,-0.77096874,-16.707739,0.24404699,0.0709732,-0.4914255,41.894684,41.894684
353809613,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.012810005,0.0008916009,1.324239e-06,-1.8209131,2.5572207,-12.728547,0.21338187,-0.18427236,-0.032276955,41.80057,41.80057
354825108,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.012187256,0.00070732145,1.8358008e-06,-1.2906731,1.0423571,-1.2026912,0.20656157,-0.13774177,0.11013919,41.894684,41.894684
355830676,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01223674,0.0007973434,1.9177596e-06,-1.8943727,0.25108263,-8.1088,0.39008185,-0.07719279,-0.4517271,41.80057,41.80057
356836267,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01266517,0.00087452057,1.477549e-06,-2.3924942,0.8451004,-15.105007,0.34234774,0.27277073,-0.056425992,41.800568,41.800568
357846699,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01251764,0.00086375576,1.5583726e-06,-1.8948323,0.06422946,-7.3251925,-0.6705437,0.09679206,0.03320887,41.894688,41.894688
358847264,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01529987,0.00077741675,1.5248934e-06,-1.7408817,1.3986583,-8.552388,0.6491558,0.07221903,-0.11891898,41.80057,41.80057
359767727,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.012567596,0.0007469978,1.824131e-06,-1.8933156,1.5439277,-9.901743,-0.12937513,-0.15347236,0.19340423,41.894684,41.894684
360778256,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0128502725,0.00075727224,1.5856123e-06,-1.4955789,1.9670506,-14.006626,0.1616941,0.34990868,-0.3417377,41.706455,41.706455
361778816,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013575689,0.0008012589,1.9615952e-06,-2.0917726,-1.8122438,-7.020538,0.4695605,0.10894543,-0.042486668,41.80057,41.80057
362779323,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013241491,0.0007418083,1.2795809e-06,-1.0470765,-0.3781289,-10.76502,-0.14149846,0.11660196,0.33473304,41.80057,41.80057
363789925,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.012420179,0.0008125243,2.6030364e-06,-1.4589365,-0.45112517,-7.584978,-0.87304693,-0.13856824,0.22012231,41.80057,41.80057
364805491,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0063066385,0.0005987402,1.8241451e-06,-1.130104,-0.6686068,-15.8826065,0.9415396,0.39242318,0.21953957,41.80057,41.80057
365831111,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.015479918,0.0017089738,7.240948e-06,-3.6259623,10.513834,-20.483917,0.92496026,-0.43861687,-0.6801003,41.800568,41.800568
366836477,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.060352102,0.008670423,0.00031781153,4.3478518,8.106028,0.64584863,-1.0831854,1.2224419,8.225707,41.80057,41.80057
367847114,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.026695097,0.0027550315,5.6083474e-05,-0.5074344,-3.559494,-9.140492,0.030041188,-0.15826434,-0.32459491,41.706455,41.706455
368762618,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0074012782,0.00075275934,9.5964815e-06,-0.67496634,-1.3899033,-9.537253,-0.7046046,0.22596982,-0.4638646,41.61234,41.61234
369773010,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0021346791,0.0002093769,1.4747858e-06,0.09361488,-0.41120848,-9.77375,0.0083261775,0.00468755,0.06985641,41.706455,41.706455
370773552,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0007881242,6.671351e-05,1.9995322e-07,0.024701377,-0.44612667,-9.785555,0.002495075,-0.0016781064,0.0002681244,41.61234,41.61234
371789087,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00057692506,4.039334e-05,2.770128e-08,0.047128826,-0.44940838,-9.78079,-0.014601436,-0.00072074815,-0.0045949984,41.706455,41.706455
372809630,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00045705828,3.2042943e-05,4.387123e-09,0.04830475,-0.42954266,-9.778793,-0.0012043806,-0.0016746771,-0.0024501858,41.800568,41.800568
373815220,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0004139111,2.6787216e-05,1.1642287e-09,-0.025073873,-0.41149879,-9.805133,0.003969053,-0.0012564313,0.006009175,41.706455,41.706455
374825666,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0010302147,7.9125464e-05,2.6461366e-08,0.3692289,-0.15031442,-10.267616,0.17130946,0.031322036,0.10502359,41.706455,41.706455
375831229,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0007193223,5.6095178e-05,9.064784e-08,1.2401856,-0.944474,-8.764957,-0.20294487,0.12625852,0.44450396,41.706455,41.706455
376836745,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00068447844,5.5971246e-05,6.07217e-08,0.74276847,-0.63097703,-9.960977,0.09077176,-0.04596025,-0.040118843,41.706455,41.706455
377847275,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.003519142,0.0002753779,2.8907672e-07,0.66505265,-0.22494845,-9.611506,-0.08326819,-0.14250235,-0.09313461,41.706455,41.706455
378752741,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0015401839,0.00010864053,6.0899566e-08,0.016445166,-0.3488404,-9.792434,0.008799017,-0.00026969268,0.0040392564,41.612335,41.612335
379758351,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0015537661,8.736434e-05,1.5128421e-08,0.11552965,-0.39397308,-9.77765,-0.0023619656,0.0034124325,0.01445616,41.612335,41.612335
380768817,2162698,2162698,12,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0008248341,4.7492147e-05,5.7462115e-09,0.18370609,-0.39783844,-9.784077,0.025020603,-0.008852321,0.027677288,41.706455,41.706455
