timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
217637194,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
217746805,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
217837476,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
217946733,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
218030986,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
218141046,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
218237570,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
218347083,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
218431061,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
218516616,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
218626714,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
218741470,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
218837196,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
218927210,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
219037978,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
219147375,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
219237454,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
219347021,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
219431695,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
219541761,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
219627606,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
219741971,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
219831723,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
219937307,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
220047225,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
220132042,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
220227856,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
220337902,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
220447566,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
220532211,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
220622407,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
220718094,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
220832420,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
220942475,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
221002363,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
221132464,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
221202432,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
221342782,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
221438458,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
221532844,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
221648477,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
221708591,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
221842898,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
221932866,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
222043174,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
222133117,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
222243136,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
222308485,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
222383135,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
222533305,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
222643426,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
222733509,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
222843587,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
222938696,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
223033493,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
223128850,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
223239415,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
223339524,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
223433644,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
223523669,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
223639789,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
223733650,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
223829627,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
223929841,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
224049330,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
224134054,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
224244325,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
224339511,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
224434074,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
224544021,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
224634134,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
224704346,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
224840354,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
224930151,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
225024465,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
225134488,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
225240416,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
225340478,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
225424499,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
225534943,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
225640519,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
225734931,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
225830194,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
225940763,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
226010714,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
226144954,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
226241637,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
226340960,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
226435083,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
226525185,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
226635266,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
226725181,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
226831250,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
226925357,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
227015360,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
227135914,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
227241340,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
227331341,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
227425686,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
227531599,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
227645737,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
227741664,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
227835724,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
227925889,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
228035852,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
228121992,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
228242033,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
228331980,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
228446148,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
228536032,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
228646182,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
228741717,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
228826358,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
228942147,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
229032204,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
229142277,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
229236465,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
229331933,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
229426604,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
229546535,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
229643232,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
229732699,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
229842812,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
229942251,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
230032698,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
230126946,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
230237000,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
230347030,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
230443011,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
230527128,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
230643786,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
230733044,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
230827174,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
230947429,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
231037246,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
231133306,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
231227483,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
231337574,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
231427506,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
231527678,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
231593091,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
231727805,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
231843801,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
231927809,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
232044464,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
232143814,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
232238070,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
232343929,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
232433923,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
232524097,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
232644132,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
232738134,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
232834210,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
232943773,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
233028228,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
233144351,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
233228437,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
233344353,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
233438512,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
233544525,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
233634073,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
233718770,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
233834691,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
233938956,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
234034803,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
234138874,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
234245345,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
234334437,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
234439039,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
234539109,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
234645135,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
234745041,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
234839232,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
234929373,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
235045765,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
235144681,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
235240273,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
235325496,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
235434974,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
235529711,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
235645617,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
235735536,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
235829593,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
235939850,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
236035746,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
236145738,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
236235915,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
236330070,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
236446078,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
236545961,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
236640114,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
236745495,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
236836193,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
236925577,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
237030274,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
237146231,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
237236255,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
237340537,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
237430518,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
237546452,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
237616510,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
237746531,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
237840762,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
237930723,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
238036813,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
238146233,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
238236436,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
238321241,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
238437012,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
238521360,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
238636578,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
238731260,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
238841303,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
238947130,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
239031381,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
239146871,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
239241481,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
239331626,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
239421444,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
239541472,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
239647623,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
239697750,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
239837666,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
239921979,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
240021777,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
240141945,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
240242028,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
240332821,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
240437942,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
240522212,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
240638076,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
240732363,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
240828067,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
240942450,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
241027667,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
241142463,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
241238437,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
241332460,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
241422496,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
241532519,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
241638497,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
241742848,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
241838660,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
241948730,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
242038820,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
242138731,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
242238422,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
242328892,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
242433274,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
242523296,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
242629098,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
242723529,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
242833307,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
242923344,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
243028784,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
243133575,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
243243524,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
243329907,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
243439404,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
243539721,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
243633750,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
243739187,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
243843930,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
243939811,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
244029353,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
244133890,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
244229892,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
244323930,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
244434038,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
244539568,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
244624105,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
244744196,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
244830173,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
244940223,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
245014315,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
245124522,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
245234401,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
245344535,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
245435532,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
245540598,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
245640686,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
245740203,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
245830590,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
245940657,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
246030362,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
246144848,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
246231072,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
246340945,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
246425108,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
246525276,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
246645292,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
246745220,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
246845185,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
246931312,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
247035271,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
247141479,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
247235439,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
247335506,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
247445534,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
247535579,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
247645678,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
247745765,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
247835859,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
247905924,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
248026028,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
248146026,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
248242070,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
248332027,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
248435988,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
248542107,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
