timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
237594707,237574482,3997706,-14.601458,38.14,101500.5,1.2396457
237644963,237627256,3997706,-14.749428,38.14,101502.25,1.2396672
237705187,237682515,3997706,-14.765282,38.149998,101502.5,1.2400951
237755478,237735263,3997706,-14.601458,38.14,101500.5,1.2400707
237806677,237788989,3997706,-14.686011,38.149998,101501.5,1.2400829
237866928,237844253,3997706,-14.601458,38.149998,101500.5,1.2400707
237917190,237897007,3997706,-14.474627,38.149998,101499.0,1.2400523
237967435,237949772,3997706,-14.72829,38.149998,101501.99,1.2400889
238027728,238005059,3997706,-14.495765,38.149998,101499.25,1.240906
238078027,238057792,3997706,-14.72829,38.149998,101501.99,1.2409395
238129215,238110785,3997706,-14.72829,38.149998,101502.0,1.2409395
238189432,238166726,3997706,-14.78642,38.149998,101502.75,1.2400982
238239689,238219489,3997706,-14.828697,38.149998,101503.25,1.2401043
238289926,238272276,3997706,-14.601458,38.149998,101500.49,1.2396457
238350191,238327523,3997706,-14.495765,38.16,101499.25,1.2396306
238400531,238380264,3997706,-14.643735,38.149998,101501.0,1.2396519
238450709,238433058,3997706,-14.559181,38.16,101500.0,1.2396396
238511930,238488770,3997706,-14.580319,38.16,101500.25,1.2396427
238562189,238542016,3997706,-14.70715,38.16,101501.75,1.2396611
238612427,238594765,3997706,-14.765282,38.16,101502.5,1.2400951
238672741,238650068,3997706,-14.686011,38.16,101501.5,1.239658
238723003,238702817,3997706,-14.601458,38.16,101500.5,1.2396457
238773224,238755576,3997706,-14.765282,38.17,101502.5,1.2396703
238833549,238810826,3997706,-14.828697,38.16,101503.25,1.2409549
238884734,238864522,3997706,-14.538042,38.16,101499.75,1.2396367
238934914,238917261,3997706,-14.559181,38.17,101499.99,1.2396395
238995221,238972505,3997706,-14.310802,38.17,101497.0,1.239603
239045467,239025251,3997706,-14.516904,38.17,101499.5,1.2396336
239095681,239078024,3997706,-14.664874,38.17,101501.25,1.239655
239155958,239133280,3997706,-14.749428,38.17,101502.25,1.2396672
239206228,239186027,3997706,-14.516904,38.17,101499.49,1.2396334
239257347,239239464,3997706,-14.664874,38.17,101501.24,1.2396549
239317692,239294975,3997706,-14.474627,38.17,101499.0,1.2400523
239367981,239347725,3997706,-14.580319,38.17,101500.24,1.2400676
239418176,239400516,3997706,-14.35308,38.17,101497.5,1.2408845
239478446,239455771,3997706,-14.474627,38.18,101499.0,1.2404774
239528760,239508539,3997706,-14.495765,38.18,101499.25,1.2404805
239579892,239561520,3997706,-14.416495,38.18,101498.25,1.2396183
239640140,239617464,3997706,-14.474627,38.18,101499.0,1.2396275
239690451,239670222,3997706,-14.516904,38.18,101499.5,1.2396336
239740766,239723053,3997706,-14.664874,38.18,101501.25,1.239655
239801025,239778315,3997706,-14.432349,38.18,101498.5,1.2400463
239851273,239831060,3997706,-14.516904,38.19,101499.5,1.2400584
239901495,239883838,3997706,-14.453488,38.18,101498.75,1.2396245
239962779,239940049,3997706,-14.559181,38.19,101500.0,1.2396396
240012995,239992825,3997706,-14.538042,38.19,101499.75,1.2396367
240063228,240045575,3997706,-14.453488,38.19,101498.75,1.2396245
240123509,240100828,3997706,-14.432349,38.19,101498.5,1.2396214
240173758,240153581,3997706,-14.516904,38.19,101499.5,1.240909
240223984,240206336,3997706,-14.495765,38.19,101499.25,1.240906
240284284,240261580,3997706,-14.416495,38.19,101498.25,1.2396183
240335485,240315242,3997706,-14.289663,38.2,101496.75,1.2396
240385706,240368015,3997706,-14.453488,38.2,101498.75,1.2396245
240445939,240423272,3997706,-14.374219,38.19,101497.75,1.2396122
240496234,240476018,3997706,-14.289663,38.2,101496.75,1.2396
240546458,240528801,3997706,-14.289663,38.19,101496.75,1.2396
240606759,240584082,3997706,-14.474627,38.2,101499.0,1.2396275
240657971,240637304,3997706,-14.226249,38.2,101496.0,1.2395909
240708169,240690517,3997706,-14.20511,38.2,101495.74,1.2395877
240768457,240745771,3997706,-14.495765,38.21,101499.24,1.2409059
240818764,240798577,3997706,-14.453488,38.21,101498.75,1.2408999
240869012,240851341,3997706,-14.474627,38.2,101499.0,1.2396275
240929339,240906600,3997706,-14.580319,38.21,101500.25,1.2396427
240979616,240959380,3997706,-14.395356,38.2,101498.0,1.2396153
241030808,241012847,3997706,-14.268526,38.2,101496.5,1.239597
241091070,241068326,3997706,-14.183971,38.21,101495.49,1.2395847
241141315,241121105,3997706,-14.310802,38.21,101497.0,1.239603
241191623,241173952,3997706,-14.416495,38.21,101498.25,1.2396183
241251950,241229224,3997706,-14.141694,38.21,101494.99,1.2395786
241302177,241282013,3997706,-14.183971,38.21,101495.49,1.2395847
241353428,241335458,3997706,-14.331942,38.21,101497.25,1.239606
241413667,241390990,3997706,-14.141694,38.21,101494.99,1.2400035
241463916,241443754,3997706,-14.268526,38.21,101496.5,1.239597
241514183,241496488,3997706,-14.268526,38.21,101496.5,1.239597
241574426,241551733,3997706,-14.35308,38.21,101497.5,1.2408845
241624694,241604533,3997706,-14.416495,38.219997,101498.25,1.2408937
241675004,241657278,3997706,-14.331942,38.219997,101497.25,1.2408814
241736177,241713513,3997706,-14.120556,38.219997,101494.74,1.2408508
241786419,241766241,3997706,-14.374219,38.219997,101497.75,1.2396122
241836650,241818986,3997706,-14.310802,38.219997,101497.0,1.239603
241896940,241874243,3997706,-14.268526,38.219997,101496.5,1.239597
241947166,241927002,3997706,-14.416495,38.23,101498.25,1.2396183
241997413,241979752,3997706,-13.977871,38.219997,101492.99,1.239554
242058671,242035270,3997706,-14.041286,38.219997,101493.75,1.2395633
242108880,242088715,3997706,-14.20511,38.23,101495.74,1.2395877
242159098,242141449,3997706,-14.183971,38.23,101495.49,1.2395847
242219415,242196707,3997706,-13.893316,38.23,101492.0,1.239542
242269650,242249490,3997706,-13.956732,38.23,101492.74,1.2395511
242319896,242302249,3997706,-14.083564,38.23,101494.24,1.2395694
242380229,242357515,3997706,-14.104701,38.23,101494.49,1.2408478
242431502,242410758,3997706,-14.247387,38.23,101496.25,1.2408693
242481721,242464009,3997706,-14.183971,38.239998,101495.49,1.2395847
242541983,242519320,3997706,-13.956732,38.23,101492.75,1.2395512
242592255,242572058,3997706,-14.083564,38.23,101494.24,1.2395694
242642462,242624808,3997706,-14.041286,38.239998,101493.74,1.2395632
242702833,242680088,3997706,-14.141694,38.239998,101494.99,1.2395786
242753041,242732848,3997706,-14.083564,38.239998,101494.25,1.2395694
242804193,242786485,3997706,-13.851039,38.239998,101491.49,1.2395358
242864505,242841783,3997706,-13.893316,38.239998,101492.0,1.239542
242914729,242894540,3997706,-14.062425,38.239998,101494.0,1.2395663
242964955,242947305,3997706,-14.041286,38.239998,101493.74,1.2395632
243025243,243002560,3997706,-14.20511,38.239998,101495.74,1.2395877
243075559,243055322,3997706,-14.083564,38.239998,101494.24,1.2395694
243126718,243108305,3997706,-14.226249,38.239998,101496.0,1.2395909
243186955,243164270,3997706,-13.999008,38.25,101493.25,1.2395573
243237156,243217003,3997706,-14.062425,38.25,101493.99,1.2395663
243287413,243269759,3997706,-14.162833,38.25,101495.24,1.2395816
243347760,243325065,3997706,-14.35308,38.25,101497.5,1.2396091
243397999,243377829,3997706,-14.062425,38.25,101493.99,1.2395663
243448277,243430571,3997706,-14.120556,38.25,101494.74,1.2395755
243509457,243486295,3997706,-13.956732,38.25,101492.75,1.2395512
243559702,243539541,3997706,-14.183971,38.25,101495.49,1.24086
243610039,243592283,3997706,-14.20511,38.25,101495.74,1.2408631
243670269,243647586,3997706,-13.999008,38.25,101493.24,1.2395571
243720528,243700356,3997706,-14.289663,38.25,101496.75,1.2396
243770754,243753105,3997706,-13.914454,38.26,101492.24,1.2403948
243831127,243808367,3997706,-14.226249,38.25,101496.0,1.2404408
243882214,243862030,3997706,-13.956732,38.26,101492.75,1.240401
243932491,243914776,3997706,-14.183971,38.26,101495.49,1.2404345
243992830,243970101,3997706,-14.104701,38.26,101494.49,1.2395725
244043012,244022854,3997706,-13.914454,38.26,101492.25,1.2395451
244093236,244075590,3997706,-13.935594,38.26,101492.49,1.239548
244153549,244130857,3997706,-13.977871,38.26,101492.99,1.239554
244204779,244183839,3997706,-13.956732,38.26,101492.75,1.2395512
244254959,244237258,3997706,-14.183971,38.27,101495.49,1.2395847
244315210,244292545,3997706,-13.872178,38.27,101491.75,1.239539
244365454,244345286,3997706,-13.893316,38.27,101491.99,1.2395419
244415690,244398036,3997706,-13.792909,38.27,101490.75,1.2395266
244475991,244453315,3997706,-13.893316,38.27,101492.0,1.2408173
244526250,244506074,3997706,-13.977871,38.27,101492.99,1.2408293
244577462,244559302,3997706,-14.020147,38.27,101493.5,1.2404102
244637739,244615068,3997706,-13.808762,38.27,101491.0,1.2403797
244687971,244667806,3997706,-13.893316,38.27,101492.0,1.239542
244738283,244720551,3997706,-13.77177,38.27,101490.5,1.2395236
244798602,244775863,3997706,-13.893316,38.28,101491.99,1.2395419
244848769,244828614,3997706,-13.750631,38.28,101490.25,1.2395205
244899013,244881351,3997706,-14.041286,38.28,101493.74,1.2395632
244960174,244937286,3997706,-14.062425,38.28,101494.0,1.2395663
245010448,244990271,3997706,-13.999008,38.28,101493.25,1.2395573
245060761,245043049,3997706,-13.666077,38.27,101489.24,1.2395083
245121021,245098352,3997706,-13.999008,38.28,101493.24,1.2395571
245171250,245151090,3997706,-14.041286,38.28,101493.74,1.2404132
245221592,245203852,3997706,-14.162833,38.29,101495.24,1.2404314
245282773,245259404,3997706,-14.020147,38.28,101493.49,1.2408355
245333167,245312843,3997706,-13.808762,38.29,101491.0,1.240805
245383251,245365584,3997706,-14.083564,38.29,101494.25,1.2395694
245443552,245420858,3997706,-14.020147,38.29,101493.5,1.2395602
245493777,245473619,3997706,-13.729492,38.29,101490.0,1.2395176
245544125,245526363,3997706,-14.104701,38.29,101494.49,1.2395725
245604332,245581661,3997706,-13.581523,38.29,101488.24,1.2394961
245655516,245634880,3997706,-13.914454,38.29,101492.25,1.2395451
245705852,245688111,3997706,-13.956732,38.29,101492.75,1.2395512
245766037,245743370,3997706,-13.935594,38.29,101492.49,1.2408233
245816269,245796107,3997706,-13.666077,38.29,101489.24,1.2407836
245866568,245848852,3997706,-13.808762,38.29,101491.0,1.2395297
245926868,245904187,3997706,-13.77177,38.29,101490.5,1.2395236
245977155,245956938,3997706,-13.872178,38.29,101491.75,1.2403889
246028248,246010369,3997706,-13.623799,38.29,101488.74,1.240352
246088545,246065858,3997706,-13.644938,38.3,101489.0,1.2395054
246138768,246118612,3997706,-13.808762,38.3,101491.0,1.2395297
246189029,246171358,3997706,-13.729492,38.3,101490.0,1.2395176
246249318,246226638,3997706,-13.851039,38.3,101491.5,1.2395359
246299563,246279398,3997706,-13.835185,38.3,101491.25,1.2395328
246349838,246332147,3997706,-13.792909,38.3,101490.75,1.2395266
246410998,246388327,3997706,-13.77177,38.309998,101490.5,1.2395236
246461220,246441064,3997706,-13.687216,38.3,101489.49,1.2395114
246511558,246493882,3997706,-13.623799,38.3,101488.74,1.2395022
246571819,246549155,3997706,-13.459976,38.3,101486.74,1.2403276
246622056,246601893,3997706,-13.623799,38.3,101488.74,1.240352
246672343,246654641,3997706,-13.666077,38.309998,101489.24,1.2403581
246733542,246710409,3997706,-13.644938,38.309998,101488.99,1.2395053
246783771,246763611,3997706,-13.623799,38.309998,101488.74,1.2395022
246834038,246816374,3997706,-13.602661,38.309998,101488.5,1.2394993
246894367,246871640,3997706,-13.729492,38.309998,101490.0,1.2395176
246944629,246924412,3997706,-13.666077,38.309998,101489.24,1.2395083
246994863,246977191,3997706,-13.644938,38.32,101488.99,1.2395053
247055180,247032454,3997706,-13.750631,38.32,101490.25,1.2395205
247106324,247085877,3997706,-13.581523,38.32,101488.25,1.2394962
247156566,247138894,3997706,-13.729492,38.32,101490.0,1.2395176
247216829,247194162,3997706,-13.560384,38.32,101487.99,1.2394931
247267055,247246897,3997706,-13.518106,38.32,101487.5,1.239487
247317323,247299649,3997706,-13.396561,38.32,101486.0,1.2394687
247377636,247354961,3997706,-13.851039,38.32,101491.5,1.2403858
247428884,247407978,3997706,-13.502254,38.32,101487.25,1.2403338
247479064,247461420,3997706,-13.581523,38.329998,101488.24,1.2394961
247539357,247516680,3997706,-13.438837,38.329998,101486.5,1.2394748
247589653,247569429,3997706,-13.623799,38.32,101488.74,1.2395022
247639888,247622185,3997706,-13.396561,38.32,101486.0,1.2394687
247700121,247677440,3997706,-13.481114,38.329998,101487.0,1.2394809
247750370,247730201,3997706,-13.396561,38.329998,101486.0,1.2394687
247801601,247783181,3997706,-13.77177,38.329998,101490.5,1.2395236
247861810,247839141,3997706,-13.396561,38.329998,101486.0,1.2394687
247912044,247891884,3997706,-13.581523,38.329998,101488.24,1.2394961
247962312,247944637,3997706,-13.396561,38.329998,101486.0,1.2394687
248022613,247999929,3997706,-13.666077,38.34,101489.24,1.2395083
248072843,248052682,3997706,-13.518106,38.34,101487.5,1.239487
248123133,248105452,3997706,-13.438837,38.34,101486.5,1.2394748
248184367,248161688,3997706,-13.481114,38.34,101487.0,1.2394809
248234657,248214441,3997706,-13.560384,38.34,101488.0,1.2394931
248284878,248267220,3997706,-13.708353,38.34,101489.75,1.2395145
248345167,248322487,3997706,-13.644938,38.34,101488.99,1.2395053
248395416,248375238,3997706,-13.481114,38.34,101487.0,1.2394809
248445684,248428025,3997706,-13.290868,38.34,101484.74,1.2394534
248506940,248483523,3997706,-13.644938,38.34,101489.0,1.2395054
248557174,248536997,3997706,-13.269729,38.34,101484.5,1.2394503
248607414,248589756,3997706,-13.539246,38.35,101487.74,1.23949
248667712,248645040,3997706,-13.417698,38.34,101486.24,1.2394717
248718018,248697825,3997706,-13.496968,38.34,101487.24,1.2394838
248768253,248750598,3997706,-13.312005,38.34,101485.0,1.2403063
248828603,248805863,3997706,-13.354283,38.35,101485.5,1.2403125
248879763,248859562,3997706,-13.481114,38.35,101487.0,1.2403307
248929968,248912303,3997706,-13.539246,38.35,101487.74,1.23949
248990260,248967555,3997706,-13.417698,38.35,101486.26,1.2394719
249040649,249020367,3997706,-13.354283,38.35,101485.5,1.2394626
249090821,249073153,3997706,-13.459976,38.35,101486.74,1.2394778
249151073,249128400,3997706,-13.375422,38.36,101485.76,1.2394658
249202294,249181374,3997706,-13.539246,38.36,101487.74,1.23949
249252491,249234794,3997706,-13.354283,38.35,101485.5,1.2394626
249312741,249290069,3997706,-13.290868,38.36,101484.74,1.2394534
249363002,249342828,3997706,-13.417698,38.36,101486.24,1.2394717
249413263,249395580,3997706,-13.560384,38.36,101488.0,1.2394931
249473553,249450872,3997706,-13.290868,38.36,101484.74,1.2394534
249523813,249503636,3997706,-13.24859,38.36,101484.25,1.2402972
249575250,249557114,3997706,-13.417698,38.36,101486.25,1.2403216
249635329,249612611,3997706,-13.481114,38.36,101487.0,1.2394809
249685614,249665420,3997706,-13.581523,38.36,101488.24,1.2394961
249735877,249718219,3997706,-13.333144,38.37,101485.25,1.2394596
249796228,249773496,3997706,-13.396561,38.36,101485.99,1.2394686
249846459,249826297,3997706,-13.581523,38.36,101488.24,1.2394961
249897688,249879500,3997706,-13.24859,38.36,101484.24,1.2394472
249957935,249935267,3997706,-13.481114,38.37,101487.0,1.2394809
250008157,249988001,3997706,-13.290868,38.37,101484.74,1.2394534
250058390,250040732,3997706,-13.396561,38.37,101486.0,1.2394687
250118725,250096044,3997706,-13.227451,38.37,101484.0,1.2394443
250168954,250148794,3997706,-13.496968,38.37,101487.24,1.2394838
250219287,250201548,3997706,-13.644938,38.36,101489.0,1.2403553
250280474,250257754,3997706,-13.438837,38.37,101486.49,1.2403245
250330696,250310532,3997706,-13.227451,38.37,101484.0,1.2394443
250380912,250363267,3997706,-13.269729,38.37,101484.5,1.2394503
250441235,250418536,3997706,-13.354283,38.37,101485.49,1.2394625
250491517,250471299,3997706,-13.290868,38.37,101484.75,1.2394534
250541720,250524071,3997706,-13.396561,38.379997,101486.0,1.2394687
250603014,250579550,3997706,-13.169321,38.37,101483.25,1.2394351
250653217,250633020,3997706,-13.396561,38.379997,101486.0,1.2394687
250703422,250685763,3997706,-13.227451,38.379997,101484.0,1.2394443
250763723,250741048,3997706,-13.502254,38.379997,101487.25,1.2403338
250813959,250793799,3997706,-13.560384,38.379997,101488.0,1.2394931
250864186,250846538,3997706,-13.502254,38.379997,101487.26,1.2394841
250924552,250901820,3997706,-13.290868,38.379997,101484.74,1.2398782
250975926,250955094,3997706,-13.438837,38.379997,101486.5,1.2398996
251026006,251008304,3997706,-13.396561,38.379997,101486.0,1.2403185
251086341,251063633,3997706,-13.581523,38.379997,101488.24,1.240346
251136608,251116425,3997706,-13.269729,38.39,101484.5,1.2394503
251186890,251169196,3997706,-13.169321,38.379997,101483.25,1.2394351
251247126,251224461,3997706,-13.481114,38.39,101487.0,1.2394809
251298408,251277691,3997706,-13.333144,38.39,101485.25,1.2394596
251348621,251330958,3997706,-13.581523,38.39,101488.24,1.2394961
251408882,251386217,3997706,-13.417698,38.39,101486.25,1.2394718
251459122,251438957,3997706,-13.290868,38.39,101484.75,1.2394534
251509432,251491732,3997706,-13.539246,38.39,101487.74,1.23949
251569733,251547020,3997706,-13.312005,38.39,101485.0,1.2394565
251619913,251599757,3997706,-13.375422,38.39,101485.74,1.2403154
251671061,251653178,3997706,-13.206313,38.39,101483.74,1.240291
251731340,251708661,3997706,-13.24859,38.399998,101484.24,1.2402971
251781616,251761434,3997706,-13.354283,38.39,101485.5,1.2403125
251831911,251814244,3997706,-13.481114,38.39,101487.0,1.2394809
251892224,251869510,3997706,-13.539246,38.399998,101487.74,1.23949
251942413,251922251,3997706,-13.169321,38.399998,101483.25,1.2394351
251992719,251975007,3997706,-13.333144,38.399998,101485.25,1.2394596
252053906,252031202,3997706,-13.269729,38.399998,101484.5,1.2394503
252104099,252083940,3997706,-13.396561,38.399998,101486.0,1.2394687
252154370,252136711,3997706,-13.459976,38.399998,101486.74,1.2394778
252214650,252191976,3997706,-13.459976,38.399998,101486.74,1.2394778
252264909,252244752,3997706,-13.269729,38.399998,101484.5,1.2394503
252315179,252297505,3997706,-13.396561,38.399998,101486.0,1.2394687
252376432,252353011,3997706,-13.502254,38.399998,101487.25,1.239484
252426677,252406478,3997706,-13.312005,38.399998,101485.0,1.2403063
252476916,252459261,3997706,-13.396561,38.399998,101486.0,1.2403185
252537185,252514512,3997706,-13.518106,38.399998,101487.5,1.239487
252587432,252567257,3997706,-13.206313,38.399998,101483.75,1.2394413
252637732,252620066,3997706,-13.333144,38.399998,101485.25,1.2394596
252698036,252675333,3997706,-13.24859,38.41,101484.24,1.2394472
252749232,252728755,3997706,-13.24859,38.41,101484.25,1.2394474
252799420,252781756,3997706,-13.354283,38.41,101485.5,1.2394626
252859695,252837022,3997706,-13.169321,38.41,101483.25,1.2394351
252909967,252889762,3997706,-13.459976,38.41,101486.74,1.2394778
252960229,252942522,3997706,-13.206313,38.41,101483.75,1.2394413
253020454,252997783,3997706,-13.269729,38.41,101484.5,1.2394503
253070725,253050530,3997706,-13.227451,38.41,101484.0,1.2394443
253122009,253103966,3997706,-13.190459,38.41,101483.5,1.240288
253182143,253159472,3997706,-13.042489,38.42,101481.75,1.2402666
253232454,253212222,3997706,-13.417698,38.42,101486.24,1.2394717
253282669,253265008,3997706,-13.084766,38.41,101482.25,1.2394229
253342946,253320271,3997706,-13.290868,38.42,101484.75,1.2394534
253393182,253373027,3997706,-13.190459,38.42,101483.5,1.2394382
253444445,253426267,3997706,-13.105906,38.42,101482.5,1.239426
253504730,253482061,3997706,-13.084766,38.42,101482.25,1.2394229
253554999,253534821,3997706,-13.148182,38.42,101483.0,1.2394321
253605252,253587605,3997706,-13.502254,38.42,101487.25,1.239484
253665550,253642854,3997706,-13.190459,38.42,101483.5,1.2394382
253715834,253695625,3997706,-13.02135,38.42,101481.49,1.2402635
253766082,253748399,3997706,-13.105906,38.42,101482.49,1.2402756
253827246,253804510,3997706,-13.375422,38.43,101485.76,1.2394658
253877432,253857235,3997706,-13.375422,38.43,101485.74,1.2394656
253927676,253910021,3997706,-13.354283,38.42,101485.51,1.2394627
253987935,253965269,3997706,-13.269729,38.43,101484.5,1.2394503
254038255,254018028,3997706,-13.269729,38.43,101484.5,1.2394503
254088562,254070868,3997706,-13.206313,38.43,101483.75,1.2394413
254149867,254126394,3997706,-13.206313,38.43,101483.75,1.2394413
254200046,254179884,3997706,-13.375422,38.43,101485.74,1.2394656
254250301,254232640,3997706,-13.269729,38.43,101484.5,1.2394503
254310684,254287920,3997706,-13.127043,38.43,101482.74,1.2394289
254360923,254340705,3997706,-13.142898,38.43,101482.99,1.239432
254411097,254393447,3997706,-13.227451,38.43,101484.0,1.2394443
254471463,254448709,3997706,-13.290868,38.43,101484.74,1.2394534
254522726,254502152,3997706,-13.042489,38.44,101481.75,1.2402666
254572786,254555138,3997706,-13.127043,38.44,101482.75,1.2402787
254633140,254610398,3997706,-13.148182,38.44,101483.0,1.2394321
254683405,254663190,3997706,-13.354283,38.43,101485.5,1.2394626
254733695,254715986,3997706,-13.206313,38.44,101483.75,1.2394413
254793923,254771248,3997706,-13.560384,38.44,101488.0,1.2394931
254845128,254824468,3997706,-13.105906,38.44,101482.49,1.2394259
254895399,254877684,3997706,-13.02135,38.44,101481.49,1.2394136
254955674,254932969,3997706,-13.333144,38.44,101485.24,1.2394595
255005905,254985746,3997706,-13.290868,38.44,101484.74,1.2394534
255056146,255038479,3997706,-13.269729,38.44,101484.5,1.2394503
255116397,255093721,3997706,-13.105906,38.44,101482.5,1.239426
255166678,255146511,3997706,-13.000213,38.44,101481.25,1.2394106
255217811,255199705,3997706,-13.206313,38.45,101483.75,1.2398661
255278114,255255403,3997706,-13.24859,38.45,101484.25,1.2398722
255328324,255308166,3997706,-13.375422,38.45,101485.75,1.2403156
255378605,255360938,3997706,-13.417698,38.45,101486.24,1.2403215
255438948,255416206,3997706,-13.190459,38.45,101483.5,1.2394382
255489164,255468998,3997706,-13.142898,38.45,101482.99,1.239432
255539402,255521740,3997706,-13.333144,38.45,101485.25,1.2394596
255600673,255577978,3997706,-13.190459,38.45,101483.5,1.2394382
255650900,255630744,3997706,-13.142898,38.45,101482.99,1.239432
255701131,255683481,3997706,-13.438837,38.45,101486.49,1.2394747
255761514,255738763,3997706,-13.206313,38.46,101483.75,1.2394413
255811809,255791620,3997706,-13.127043,38.46,101482.74,1.2394289
255862055,255844395,3997706,-13.206313,38.45,101483.75,1.2394413
255923416,255900349,3997706,-12.979074,38.46,101480.99,1.2402574
255973508,255953347,3997706,-13.148182,38.46,101483.0,1.2402819
256023801,256006092,3997706,-13.105906,38.46,101482.49,1.2402756
256084053,256061372,3997706,-13.312005,38.46,101485.0,1.2403063
256134296,256114128,3997706,-13.142898,38.46,101482.99,1.239432
256184556,256166898,3997706,-12.936796,38.46,101480.5,1.2394016
256245852,256222441,3997706,-13.164036,38.46,101483.24,1.2394351
256296112,256275904,3997706,-13.105906,38.46,101482.49,1.2394259
256346347,256328659,3997706,-13.042489,38.46,101481.75,1.2394168
256406638,256383964,3997706,-13.105906,38.46,101482.5,1.239426
256456856,256436703,3997706,-13.042489,38.469997,101481.75,1.2394168
256507186,256489435,3997706,-13.042489,38.46,101481.75,1.2394168
256567389,256544709,3997706,-13.127043,38.469997,101482.75,1.239429
256618567,256597937,3997706,-12.936796,38.46,101480.5,1.2394016
256668880,256651188,3997706,-13.042489,38.469997,101481.75,1.2394168
256729155,256706470,3997706,-13.127043,38.469997,101482.75,1.2402787
256779362,256759203,3997706,-13.042489,38.469997,101481.74,1.2394167
256829657,256811953,3997706,-13.063628,38.469997,101482.0,1.2394199
256889922,256867252,3997706,-13.269729,38.469997,101484.5,1.2394503
256940199,256919992,3997706,-13.190459,38.469997,101483.5,1.2394382
256991322,256973425,3997706,-13.105906,38.469997,101482.49,1.2394259
257051618,257028935,3997706,-13.02135,38.48,101481.51,1.2394139
257101851,257081691,3997706,-12.936796,38.469997,101480.5,1.2394016
257152156,257134427,3997706,-12.957935,38.469997,101480.75,1.2394046
257212395,257189718,3997706,-13.105906,38.48,101482.49,1.2394259
257262646,257242480,3997706,-13.142898,38.48,101482.99,1.239432
257312908,257295224,3997706,-12.936796,38.469997,101480.5,1.2394016
257374068,257351401,3997706,-13.190459,38.48,101483.5,1.2394382
257424302,257404142,3997706,-12.915658,38.48,101480.25,1.2402482
257474622,257456897,3997706,-13.000213,38.48,101481.25,1.2402605
257534847,257512179,3997706,-13.148182,38.48,101483.0,1.239857
257585120,257564936,3997706,-13.164036,38.48,101483.24,1.2394351
257635476,257617733,3997706,-12.957935,38.48,101480.75,1.2394046
257696784,257673766,3997706,-12.957935,38.489998,101480.75,1.2394046
257746982,257726769,3997706,-12.979074,38.489998,101481.0,1.2394077
257797205,257779539,3997706,-12.915658,38.48,101480.25,1.2393985
257857508,257834805,3997706,-13.042489,38.48,101481.75,1.2394168
257907730,257887577,3997706,-13.105906,38.489998,101482.49,1.2394259
257958029,257940362,3997706,-13.000213,38.489998,101481.25,1.2394106
258019242,257995862,3997706,-12.936796,38.489998,101480.5,1.2394016
258069545,258049315,3997706,-12.709558,38.489998,101477.75,1.239368
258119718,258102073,3997706,-13.000213,38.489998,101481.25,1.2394106
258179996,258157319,3997706,-12.772973,38.489998,101478.5,1.2402269
258230303,258210074,3997706,-13.000213,38.489998,101481.25,1.2402605
258280608,258262881,3997706,-12.873381,38.489998,101479.75,1.2393924
258340819,258318152,3997706,-12.979074,38.5,101481.0,1.2394077
258392004,258371367,3997706,-12.709558,38.5,101477.75,1.2389436
258442306,258424582,3997706,-12.709558,38.5,101477.75,1.2389436
258502515,258479835,3997706,-12.66728,38.5,101477.25,1.2393619
258552794,258532581,3997706,-12.899804,38.5,101480.0,1.2393954
258603011,258585338,3997706,-12.772973,38.5,101478.5,1.2393771
258663274,258640601,3997706,-12.66728,38.5,101477.25,1.2393619
258713649,258693416,3997706,-12.646141,38.5,101477.0,1.2393588
258764786,258747091,3997706,-12.873381,38.51,101479.75,1.2393924
258825010,258802343,3997706,-12.899804,38.51,101480.0,1.2402451
258875270,258855087,3997706,-12.873381,38.51,101479.75,1.2402421
258925510,258907857,3997706,-12.836388,38.5,101479.25,1.240236
258985822,258963138,3997706,-12.899804,38.51,101480.0,1.2393954
259036114,259015894,3997706,-13.105906,38.51,101482.5,1.239426
259087299,259068888,3997706,-13.227451,38.51,101484.0,1.2394443
259147546,259124866,3997706,-12.873381,38.51,101479.75,1.2393924
259197815,259177631,3997706,-13.084766,38.51,101482.25,1.2389985
259248044,259230397,3997706,-12.794111,38.51,101478.75,1.2389559
259308322,259285643,3997706,-13.105906,38.51,101482.49,1.2394259
259358605,259338387,3997706,-12.915658,38.51,101480.25,1.2393985
259408803,259391156,3997706,-13.105906,38.51,101482.49,1.2394259
259470008,259446867,3997706,-12.836388,38.51,101479.25,1.2393863
259520285,259500092,3997706,-12.772973,38.52,101478.5,1.2393771
259570512,259552847,3997706,-12.915658,38.52,101480.25,1.2402482
259630864,259608134,3997706,-12.794111,38.52,101478.75,1.24023
259681110,259660911,3997706,-12.751834,38.52,101478.25,1.239374
259731339,259713689,3997706,-12.794111,38.52,101478.75,1.2393802
259792685,259769210,3997706,-12.751834,38.51,101478.25,1.239374
259842854,259822699,3997706,-12.794111,38.52,101478.75,1.2393802
259893118,259875450,3997706,-12.857527,38.52,101479.5,1.2393893
259953477,259930698,3997706,-12.873381,38.52,101479.75,1.2393924
260003676,259983451,3997706,-12.957935,38.52,101480.75,1.2389802
260053860,260036207,3997706,-12.772973,38.52,101478.5,1.2389528
260114122,260091456,3997706,-12.730695,38.52,101478.0,1.239371
260165338,260144425,3997706,-12.709558,38.52,101477.75,1.2402177
