timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
238845731,238843491,0.0,0.0,0.0,0.0009125072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010127771,0.0,0.0,nan,0.0,0.0,1.6778931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239345419,239343734,0.0,0.0,0.0,0.0009063183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0018022e-05,0.0,0.0,nan,0.0,0.0,3.9274976e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239846291,239843986,0.0,0.0,0.0,0.00071563834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017486092,0.0,0.0,nan,0.0,0.0,2.7677166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240346126,240344236,0.0,0.0,0.0,0.00057399244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3394362e-05,0.0,0.0,nan,0.0,0.0,9.595261e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240846913,240844488,0.0,0.0,0.0,0.00041088037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.4638563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241346417,241344739,0.0,0.0,0.0,0.0003236772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.7531696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241847366,241844991,0.0,0.0,0.0,0.0002470367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.5718393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242347160,242345242,0.0,0.0,0.0,0.00021732459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.1952732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242848062,242845494,0.0,0.0,0.0,2.0015628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.366568e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243347961,243345746,0.0,0.0,0.0,5.486561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.665986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243848341,243846005,0.0,0.0,0.0,0.00014047943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.0200366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244348017,244346250,0.0,0.0,0.0,0.00020110035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.0774032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244848975,244846503,0.0,0.0,0.0,0.00025331407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.7090098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245338717,245336750,0.0,0.0,0.0,0.00024764004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.0688094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245849251,245847008,0.0,0.0,0.0,0.0010529778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.9987816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246348994,246347260,0.0,0.0,0.0,0.000120634235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0826206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246849637,246847513,0.0,0.0,0.0,0.00017644164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.3417755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247349712,247347766,0.0,0.0,0.0,0.00019047059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.859806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247850323,247848019,0.0,0.0,0.0,0.00014449586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.049524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248339965,248338268,0.0,0.0,0.0,0.00012797656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.3321668e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248840478,248838521,0.0,0.0,0.0,9.967812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.05427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249340471,249338779,0.0,0.0,0.0,4.8494458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8150878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249840738,249839033,0.0,0.0,0.0,4.4234075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.0097305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250341623,250339281,0.0,0.0,0.0,6.8732916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.655567e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250841655,250839535,0.0,0.0,0.0,7.8411926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0445553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251341545,251339822,0.0,0.0,0.0,4.9437326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.034165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251841839,251840043,0.0,0.0,0.0,1.1828192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.5409098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252342041,252340297,0.0,0.0,0.0,2.829852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.655348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252842642,252840551,0.0,0.0,0.0,4.2061307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.042377e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253342541,253340805,0.0,0.0,0.0,6.0952523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.5314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253842812,253841059,0.0,0.0,0.0,7.1696086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.0470246e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254343188,254341314,0.0,0.0,0.0,7.8962374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.901669e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254843536,254841569,0.0,0.0,0.0,8.253898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.283684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255343902,255341824,0.0,0.0,0.0,8.8072404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.0075857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255843772,255842078,0.0,0.0,0.0,9.649173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.708286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256344166,256342333,0.0,0.0,0.0,0.00011947394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8458555e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256844276,256842588,0.0,0.0,0.0,0.00013858236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.3153577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257344925,257342847,0.0,0.0,0.0,0.00017217282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.4695389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257845210,257843099,0.0,0.0,0.0,0.00019387818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.7875496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258345285,258343355,0.0,0.0,0.0,0.0002276727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.5007845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258845367,258843619,0.0,0.0,0.0,0.0002454432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.3275542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259345723,259343866,0.0,0.0,0.0,0.00026065213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.1931665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259846214,259844122,0.0,0.0,0.0,0.0002609881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.3450573e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260346211,260344386,0.0,0.0,0.0,0.00028858343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.567886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260846610,260844661,0.0,0.0,0.0,0.00030651139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6480308e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261346826,261344890,0.0,0.0,0.0,0.0003112279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.284041e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261847070,261845147,0.0,0.0,0.0,0.00031562228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.3166194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262347048,262345407,0.0,0.0,0.0,0.0006409815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0006695756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262847548,262845660,0.0,0.0,0.0,0.0115129175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0021933233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263347728,263345917,0.0,0.0,0.0,0.30678487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029931488,0.0,0.0,nan,0.0,0.0,0.010540421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263847897,263846174,0.0,0.0,0.0,0.0060847434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015177374,0.0,0.0,nan,0.0,0.0,8.0710436e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264348400,264346446,0.0,0.0,0.0,0.04437663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0026037493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264848692,264846689,0.0,0.0,0.0,0.10867017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004056895,0.0,0.0,nan,0.0,0.0,0.013965286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265348831,265346947,0.0,0.0,0.0,0.31205228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003823367,0.0,0.0,nan,0.0,0.0,0.0,0.0049230354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265852566,265847205,0.0,0.0,0.0,0.54159904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030404315,0.0,0.0,nan,0.0,0.0,0.0,0.0069812573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266342659,266337457,0.0,0.0,0.0,0.9653733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00460093,0.0,0.0,nan,0.0,0.0,0.0,0.004196184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266842938,266837715,0.0,0.0,0.0,1.2780452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004893009,0.0,0.0,nan,0.0,0.0,0.0,0.01616089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267339668,267337974,0.0,0.0,0.0,1.7578124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019061133,0.0,0.0,nan,0.0,0.0,0.0,0.009399173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267840079,267838235,0.0,0.0,0.0,2.0369365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032803663,0.0,0.0,nan,0.0,0.0,0.0,0.008094591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268343847,268338514,0.0,0.0,0.0,2.2629788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007333517,0.0,0.0,nan,0.0,0.0,0.0,0.015629662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268854170,268848754,0.0,0.0,0.0,2.2217977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052357,0.0,0.0,nan,0.0,0.0,0.0,0.010266881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269353997,269349013,0.0,0.0,0.0,1.9276873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066041243,0.0,0.0,nan,0.0,0.0,0.0,0.030657874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269840984,269839266,0.0,0.0,0.0,1.6234769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666178,0.0,0.0,nan,0.0,0.0,0.0,0.0060734134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270341539,270339526,0.0,0.0,0.0,1.1568117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030718451,0.0,0.0,nan,0.0,0.0,0.0,0.004311147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270841822,270839784,0.0,0.0,0.0,0.8921682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031904716,0.0,0.0,nan,0.0,0.0,0.0,0.0038077089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271345280,271340043,0.0,0.0,0.0,0.53910995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022967957,0.0,0.0,nan,0.0,0.0,0.0,0.004001313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271845524,271840323,0.0,0.0,0.0,0.33036193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633992,0.0,0.0,nan,0.0,0.0,0.0,0.005223756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272345713,272340562,0.0,0.0,0.0,0.10192702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062290266,0.0,0.0,nan,0.0,0.0,0.0,0.0074853436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272845942,272840821,0.0,0.0,0.0,0.07250261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05749342,0.0,0.0,nan,0.0,0.0,0.0,0.013254103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273342818,273341088,0.0,0.0,0.0,0.17582314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040482845,0.0,0.0,nan,0.0,0.0,0.0,0.006988434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273843199,273841341,0.0,0.0,0.0,0.26473385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059025694,0.0,0.0,nan,0.0,0.0,0.0,0.0056019295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274343429,274341600,0.0,0.0,0.0,0.4086813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448006,0.0,0.0,nan,0.0,0.0,0.0,0.0016449228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274843570,274841872,0.0,0.0,0.0,0.51895577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020497996,0.0,0.0,nan,0.0,0.0,0.0,0.0024927552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275343926,275342121,0.0,0.0,0.0,0.70628446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01406953,0.0,0.0,nan,0.0,0.0,0.0,0.0050044376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275844396,275842389,0.0,0.0,0.0,0.8356925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007715563,0.0,0.0,nan,0.0,0.0,0.0,0.003316778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276347586,276342684,0.0,0.0,0.0,1.1777807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022743149,0.0,0.0,nan,0.0,0.0,0.0,0.002305402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276848011,276842905,0.0,0.0,0.0,1.557332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3809139e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0017480477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277348524,277343161,0.0,0.0,0.0,2.220874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093143363,0.0,0.0,nan,0.0,0.0,0.0,0.003420343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277845109,277843422,0.0,0.0,0.0,2.6884348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036320398,0.0,0.0,nan,0.0,0.0,0.0,0.0045946254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278345486,278343682,0.0,0.0,0.0,3.3345275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009101844,0.0,0.0,nan,0.0,0.0,0.0,0.0020857877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278845795,278843943,0.0,0.0,0.0,3.7046237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011347491,0.0,0.0,nan,0.0,0.0,0.0,0.00075254205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279345974,279344233,0.0,0.0,0.0,4.1932144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018789679,0.0,0.0,nan,0.0,0.0,0.0,0.00078261393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279846371,279844479,0.0,0.0,0.0,4.4796104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027565457,0.0,0.0,nan,0.0,0.0,0.0,0.0010731334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280349771,280344726,0.0,0.0,0.0,4.8105116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03742742,0.0,0.0,nan,0.0,0.0,0.0,9.8618235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280846796,280845008,0.0,0.0,0.0,4.973353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024634482,0.0,0.0,nan,0.0,0.0,0.0,0.00054069393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281347066,281345248,0.0,0.0,0.0,5.174876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633132,0.0,0.0,nan,0.0,0.0,0.0,0.0013720402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281847217,281845509,0.0,0.0,0.0,5.293921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054707855,0.0,0.0,nan,0.0,0.0,0.0,0.002744492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282350989,282345803,0.0,0.0,0.0,5.4332767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054090228,0.0,0.0,nan,0.0,0.0,0.0,0.0013877759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282851288,282846031,0.0,0.0,0.0,5.472635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035605185,0.0,0.0,nan,0.0,0.0,0.0,0.00030761372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283351571,283346293,0.0,0.0,0.0,5.337311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034009945,0.0,0.0,nan,0.0,0.0,0.0,0.006449755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283838252,283836568,0.0,0.0,0.0,5.0846753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04442746,0.0,0.0,nan,0.0,0.0,0.0,0.0049320767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284352250,284346812,0.0,0.0,0.0,4.4157085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023900243,0.0,0.0,nan,0.0,0.0,0.0,0.0018332107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284852219,284847077,0.0,0.0,0.0,3.8923728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010665099,0.0,0.0,nan,0.0,0.0,0.0,0.002800325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285349087,285347363,0.0,0.0,0.0,3.0774796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007566896,0.0,0.0,nan,0.0,0.0,0.0,0.017500129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285852903,285847601,0.0,0.0,0.0,2.5559924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34313e-05,0.0,0.0,nan,0.0,0.0,0.0,0.018393427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286349670,286347863,0.0,0.0,0.0,1.7934237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3975716e-05,0.0,0.0,nan,0.0,0.0,0.0,0.025566826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286849832,286848162,0.0,0.0,0.0,1.3177714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059190565,0.0,0.0,nan,0.0,0.0,0.0,0.019009497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287340462,287338390,0.0,0.0,0.0,0.6711582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027853766,0.0,0.0,nan,0.0,0.0,0.0,0.017649926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287840441,287838644,0.0,0.0,0.0,0.3460846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042713307,0.0,0.0,nan,0.0,0.0,0.0,0.005450334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288344130,288338912,0.0,0.0,0.0,0.111468814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11811522,0.0,0.0,nan,0.0,0.0,0.0,0.007615144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288841141,288839168,0.0,0.0,0.0,0.08276399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14565654,0.0,0.0,nan,0.0,0.0,0.0,0.0030274307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289344593,289339431,0.0,0.0,0.0,0.044812046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1604033,0.0,0.0,nan,0.0,0.0,0.0,0.0025914677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289844921,289839748,0.0,0.0,0.0,0.07067303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14662553,0.0,0.0,nan,0.0,0.0,0.0,0.0010914542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290345355,290339955,0.0,0.0,0.0,0.16338736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15111463,0.0,0.0,nan,0.0,0.0,0.0,0.001424676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290845131,290840218,0.0,0.0,0.0,0.21432829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415918,0.0,0.0,nan,0.0,0.0,0.0,0.0023933027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291345908,291340501,0.0,0.0,0.0,0.26141006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12868147,0.0,0.0,nan,0.0,0.0,0.0,0.0036367169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291845885,291840744,0.0,0.0,0.0,0.2710765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14424483,0.0,0.0,nan,0.0,0.0,0.0,0.007477361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292346207,292341006,0.0,0.0,0.0,0.24997286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12404011,0.0,0.0,nan,0.0,0.0,0.0,0.013011854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292843237,292841278,0.0,0.0,0.0,0.21767822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09651592,0.0,0.0,nan,0.0,0.0,0.0,0.00830162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
