timestamp,timestamp_sample,vibe[0],vibe[1],vibe[2],output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],control_mode_flags,filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
225039068,225036622,5.4912963e-08,0.00014432507,0.0020521008,7.1141505e-05,0.0005111612,0.001011575,1180179,0,0.29248786,0.5352955,0.00087758456,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
225248541,225246722,1.8578413e-07,0.00026928214,0.0028897193,8.206637e-05,0.0003286596,0.00038327946,1180179,0,0.29386348,0.5347409,0.011079482,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
225448451,225446822,2.385437e-07,0.00029361172,0.0036890018,0.00013882223,0.00052350125,0.0011581328,1180179,0,0.29386306,0.5330275,0.0056365733,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
225649016,225646923,1.9780722e-07,0.00031702584,0.0041126017,0.000104318904,0.0010548629,0.001969457,1180179,0,0.29386416,0.5313176,0.001560999,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
225848899,225847018,1.4483568e-07,0.0002700152,0.003685937,9.896553e-05,0.0013976917,0.0028163726,1180179,0,0.29386505,0.53580785,0.008501066,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
226049086,226047117,9.849549e-08,0.00019033714,0.0026785033,0.00011723046,0.0017380369,0.003693283,1180179,0,0.29386598,0.5340724,0.0046404777,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
226240040,226237215,6.761764e-08,0.00013470791,0.0019554168,0.00012614147,0.0022542044,0.004866035,1180179,0,0.29249212,0.53118896,0.0058377986,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
226439775,226437310,4.5468727e-08,9.4222414e-05,0.0014017009,0.000112255875,0.0025507063,0.005569346,1180179,0,0.2924928,0.5356859,0.0058252346,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
226649050,226647413,2.9969144e-08,6.5468936e-05,0.000995826,0.000106242,0.0026012736,0.005737027,1180179,0,0.29386777,0.5351471,0.0022646068,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
226849419,226847512,2.1300512e-08,5.2689946e-05,0.0007909608,0.00011323857,0.0027838773,0.0061750775,1180179,0,0.29386806,0.5334211,0.004042443,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
227049494,227047611,1.6877774e-08,4.9937913e-05,0.0007457294,0.00011723414,0.0029466301,0.0065572346,1180179,0,0.29386777,0.53169894,0.00834431,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
227249828,227247710,1.3435757e-08,5.333532e-05,0.00082202005,0.00013619078,0.0030910452,0.006845379,1180179,0,0.29386786,0.5361916,0.0016668733,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
227440352,227437804,1.1224587e-08,5.13622e-05,0.00083830097,0.00014363354,0.0034324324,0.007548482,1180179,0,0.29249284,0.5333142,0.008769961,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
227640292,227637903,8.669151e-09,4.197839e-05,0.00073471176,0.00013515676,0.003476598,0.0076657278,1180179,0,0.29249153,0.5315762,0.008564242,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
227840165,227838002,1.1806692e-08,4.8858055e-05,0.0009269256,0.00013743348,0.0035279267,0.0078118336,1180179,0,0.29248983,0.5360755,0.004044603,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
228049758,228048106,1.008723e-08,4.7594807e-05,0.0008514936,0.00013863506,0.0033792716,0.007505262,1180179,0,0.29386237,0.5355263,0.0013546692,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
228249877,228248205,7.463761e-09,4.0876017e-05,0.0007869092,0.00013008986,0.0032890127,0.007209959,1180179,0,0.2938619,0.5338157,0.00411752,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
228449994,228448304,8.4678335e-09,4.5107216e-05,0.0008491862,0.00014177068,0.0031877644,0.00694269,1180179,0,0.29386088,0.53210855,0.003571326,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
228640735,228638398,8.969999e-09,4.2756652e-05,0.000787541,0.00013566184,0.0032937727,0.007268072,1180179,0,0.29248622,0.5354406,0.010053757,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
228840603,228838498,1.0411953e-08,4.3551583e-05,0.000753,0.00013193401,0.003075577,0.0067033237,1180179,0,0.29248625,0.53371257,0.004213805,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
229040848,229038597,9.935177e-09,4.1990093e-05,0.0007094293,0.00012793363,0.0029742057,0.0063547245,1180179,0,0.29248708,0.53198886,0.004236864,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
229241060,229238696,1.0784278e-08,4.253571e-05,0.0007979338,0.00012452122,0.0027831963,0.006184882,1180179,0,0.2924889,0.5364897,0.003173201,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
229450731,229448800,1.1966075e-08,4.218015e-05,0.0008216241,0.00011982129,0.0025747444,0.005479102,1180179,0,0.29386616,0.5359286,0.0046576727,nan,nan,0.0019418022,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
229650563,229648903,1.3483821e-08,5.912038e-05,0.00103823,0.00013222758,0.0028126584,0.0069060805,1180179,0,0.2938682,0.53420645,0.0008895146,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
229841347,229838993,1.1401084e-08,5.743543e-05,0.0010477549,0.00013127743,0.0037342964,0.011768281,1180179,0,0.29249555,0.5313347,0.0038948427,nan,nan,0.0197011,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
230041253,230039093,1.26103545e-08,7.27607e-05,0.0012276217,0.00012725135,0.003963814,0.014433908,1180179,0,0.29249734,0.5358212,0.0004401859,nan,nan,0.012859154,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
230241747,230239192,1.0625912e-08,6.0900875e-05,0.0010214334,0.000121765544,0.0037987854,0.01498607,1180179,0,0.29249793,0.5340819,0.0084240055,nan,nan,0.01184243,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
230441506,230439291,9.01151e-09,5.5054858e-05,0.0009310631,0.00011304234,0.0060494253,0.02744652,1180179,0,0.29249948,0.53234816,0.0033470355,nan,nan,0.02429995,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
230642206,230639393,7.2754625e-09,4.635531e-05,0.00080605666,0.000104015955,0.005907999,0.027582878,1180179,0,0.29250032,0.5306459,0.0032974053,nan,nan,0.022529867,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
230851109,230849496,9.350053e-09,5.1045965e-05,0.0009576481,9.472256e-05,0.0039061604,0.018642068,1180179,0,0.29387498,0.5363091,0.0022180895,nan,nan,0.017738825,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
231041805,231039590,1.175138e-08,7.307634e-05,0.001753688,9.417811e-05,0.005933334,0.02832914,1180179,0,0.2925009,0.533419,0.0070289797,nan,nan,0.021464825,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
231242439,231239689,1.6104199e-08,9.166162e-05,0.0020362814,8.600304e-05,0.0058355313,0.028033998,1180179,0,0.2925016,0.53169477,0.0028254355,nan,nan,0.013692239,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
231442006,231439788,1.5743241e-08,0.00011729729,0.0028811223,8.104103e-05,0.0045762276,0.022192117,1180179,0,0.2925007,0.5361854,0.0049801124,nan,nan,0.022688827,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
231642470,231639888,1.6271215e-08,0.000111665344,0.0028278779,8.146687e-05,0.0049525155,0.023895836,1180179,0,0.29249918,0.53446424,0.007601967,nan,nan,0.016780088,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
231842247,231839987,1.5368562e-08,8.592596e-05,0.0020729438,7.350774e-05,0.006222064,0.029707167,1180179,0,0.29249758,0.5327212,0.0008925598,nan,nan,0.026264057,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
232042793,232040087,1.07242135e-08,6.331939e-05,0.0014832156,6.660245e-05,0.006550683,0.03118211,1180179,0,0.29249564,0.5310097,0.0042616045,nan,nan,0.022084367,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
232242248,232240186,8.623084e-09,5.4227217e-05,0.001204475,6.5705186e-05,0.005023791,0.023977764,1180179,0,0.2924928,0.5355148,0.00022447381,nan,nan,0.023420446,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
232442748,232440286,1.42973695e-08,7.623463e-05,0.0017566882,6.934116e-05,0.0058915797,0.028014285,1180179,0,0.29248938,0.5338035,0.00034851235,nan,nan,0.02498499,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
232642452,232640392,1.0589553e-08,7.108757e-05,0.0015357657,7.001887e-05,0.0050606932,0.023909627,1180179,0,0.29248607,0.532096,0.00035471618,nan,nan,0.02814715,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
232842863,232840485,1.0752895e-08,9.6139156e-05,0.0020987245,7.120264e-05,0.003406388,0.015907234,1180179,0,0.292482,0.53658974,0.003636364,nan,nan,0.019486751,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
233042649,233040584,1.4889697e-08,0.0001278607,0.0023244496,7.292852e-05,0.0037660133,0.017415421,1180179,0,0.2924787,0.53485787,0.0014937691,nan,nan,0.025941618,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
233243285,233240685,1.4249381e-08,0.0001354641,0.0023139932,7.003827e-05,0.005262064,0.02428221,1180179,0,0.2924759,0.5331305,0.005693728,nan,nan,0.02804765,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
233443175,233440784,1.2505891e-08,0.00014740837,0.0023642983,7.285361e-05,0.006485264,0.030040957,1180179,0,0.29247305,0.53140783,0.005024802,nan,nan,0.034958627,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
233643291,233640883,1.7064904e-08,0.00017591014,0.0022429274,7.4681804e-05,0.0043967175,0.020196432,1180179,0,0.2924707,0.5359158,0.0015496612,nan,nan,0.029335072,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
233843096,233840983,1.9997387e-08,0.00022790262,0.0023936632,7.554663e-05,0.0049283765,0.022757223,1180179,0,0.29246804,0.53419447,0.006337458,nan,nan,0.028438183,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
234043518,234041108,1.5424193e-08,0.00017993106,0.0020154575,7.821247e-05,0.004765633,0.021797108,1180179,0,0.29246527,0.5324772,0.0036959983,nan,nan,0.021667903,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
234243663,234241189,1.11447624e-08,0.00014409622,0.001727126,7.771569e-05,0.003879809,0.017161528,1180179,0,0.29246354,0.53076416,0.0042952765,nan,nan,0.022458216,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
234443239,234441286,1.4099721e-08,0.00017892834,0.0020469364,8.259435e-05,0.0020589025,0.007142329,1180179,0,0.2924619,0.53523266,0.0027715578,nan,nan,0.022211822,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
234643492,234641390,1.4387318e-08,0.00016132876,0.0018259641,8.3467894e-05,0.002978215,0.012066946,1180179,0,0.29246086,0.5334966,0.0073525975,nan,nan,0.024565402,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
234843643,234841482,1.02150155e-08,0.00011827656,0.001423874,8.3597355e-05,0.005908,0.02632542,1180179,0,0.29246,0.53179204,0.0022888535,nan,nan,0.04311369,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
235043946,235041582,2.0560815e-08,0.00013253576,0.0016175383,9.136525e-05,0.002015143,0.0062002633,1180179,0,0.29245898,0.5363046,0.005033286,nan,nan,0.013662679,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
235243801,235241683,1.5374548e-08,0.00011102435,0.0013721151,9.0122616e-05,0.0021218054,0.0066075716,1180179,0,0.29245797,0.5345741,0.0032332193,nan,nan,0.02003149,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
235444138,235441794,2.141852e-08,0.000103879094,0.0013224973,8.8904635e-05,0.0021760906,0.0057263216,1180179,0,0.29245457,0.53287435,0.0014977969,nan,nan,0.023590134,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
235644028,235641882,1.7168968e-08,8.138071e-05,0.001011436,9.226168e-05,0.0031785853,0.011771223,1180179,0,0.2924521,0.5311512,0.0012736379,nan,nan,0.030714072,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
235844424,235841982,1.2484391e-08,6.158648e-05,0.0007541281,9.180128e-05,0.0020572094,0.004961499,1180179,0,0.29244873,0.53565,0.00035296966,nan,nan,0.030532183,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
236044288,236042107,8.862114e-09,4.6489e-05,0.0005844852,9.092089e-05,0.0024355918,0.0076586762,1180179,0,0.29244572,0.53390276,0.00027928717,nan,nan,0.033816006,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
236244576,236242182,6.2185075e-09,3.5618963e-05,0.00045499788,9.150343e-05,0.0020335908,0.0056679295,1180179,0,0.29244182,0.53218716,0.0074340384,nan,nan,0.02568197,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
236444472,236442281,4.374314e-09,2.7601516e-05,0.00037447494,9.7541924e-05,0.0019268169,0.0046949848,1180179,0,0.29243758,0.5305017,0.005248751,nan,nan,0.023103256,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
236644741,236642390,3.0764569e-09,2.2000582e-05,0.00031835848,9.172878e-05,0.002506785,0.009404088,1180179,0,0.29243353,0.5349873,0.0017689527,nan,nan,0.019670669,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
236844534,236842478,2.1890865e-09,1.8108627e-05,0.00029467812,9.426243e-05,0.0021213351,0.006573869,1180179,0,0.29242975,0.53327554,0.00035030686,nan,nan,0.01801545,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
237045326,237042582,1.5586812e-09,1.5570462e-05,0.00027045183,9.157452e-05,0.0019180672,0.004118068,1180179,0,0.2924266,0.5315415,9.338208e-05,nan,nan,0.018646272,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
237244885,237242685,1.1298847e-09,1.3612279e-05,0.00024433772,9.626384e-05,0.0031630008,0.012992044,1180179,0,0.2924241,0.5360433,0.0034564636,nan,nan,0.0137671735,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
237444934,237442782,8.337545e-10,1.2155179e-05,0.0002572163,9.411065e-05,0.0029234635,0.011727646,1180179,0,0.29242194,0.5343117,0.003209961,nan,nan,0.026654882,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
237645279,237642882,6.5801425e-10,1.2338116e-05,0.0002495786,0.0003043698,0.011965193,0.02615225,68289043,0,0.12942922,0.5325847,0.0012527833,nan,nan,0.019112177,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
237845552,237842982,4.8807214e-10,1.0833808e-05,0.000232881,0.00022600127,0.0064804335,0.015259029,68289043,0,0.10075082,0.53088814,0.0011917464,nan,nan,0.011459589,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
238045188,238043083,3.7940762e-10,1.0191044e-05,0.00022912523,0.00010789913,0.0050460272,0.019489368,68289043,0,0.088988215,0.53537714,0.004049174,nan,nan,0.004228653,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
238245565,238243183,2.983394e-10,9.421252e-06,0.00023584359,0.00010673545,0.0036274667,0.014255782,68289043,0,0.083810836,0.5336554,0.0030938892,nan,nan,0.018558204,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
238445336,238443283,2.4090677e-10,9.516752e-06,0.00022017426,0.00013875659,0.0034705799,0.013064563,68289043,0,0.081829146,0.5319376,0.0064480337,nan,nan,0.004622726,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
238645824,238643391,2.0492363e-10,9.537003e-06,0.00021023939,0.0001539478,0.0047926605,0.019632217,68289043,0,0.0813051,0.5364425,0.0017892999,nan,nan,0.009456119,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
238845714,238843491,1.7417276e-10,9.721035e-06,0.00020388165,0.00016608273,0.0040901075,0.014427587,68289043,0,0.08126529,0.5346998,0.0040962095,nan,nan,0.010063683,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
239046211,239043584,1.5347594e-10,9.447423e-06,0.0001996517,0.00016760961,0.0040169023,0.0133387875,68289043,0,0.08123053,0.5329886,0.0014321884,nan,nan,0.007038728,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
239245986,239243684,1.4317487e-10,9.493515e-06,0.00020533324,0.00016102439,0.0039309794,0.01356863,68289043,0,0.08102703,0.5312809,0.003045414,nan,nan,0.017878275,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
239446328,239443785,1.8357224e-10,9.514477e-06,0.00019430228,0.00015972932,0.0048795436,0.020269556,68289043,0,0.080640994,0.53577214,0.0041650822,nan,nan,0.0019819983,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
239645920,239643885,2.23429e-10,9.489949e-06,0.00021067921,0.0001542462,0.005488321,0.02451849,68289043,0,0.08012441,0.5340658,0.0064599663,nan,nan,0.0034205865,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
239846277,239843986,2.2938708e-10,9.203353e-06,0.00021043386,0.00013747757,0.004673564,0.021521056,68289043,0,0.0795432,0.532336,0.0052609094,nan,nan,0.013223499,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
240046087,240044086,2.1480533e-10,9.152835e-06,0.00019672961,0.00013020632,0.005214914,0.024688803,68289043,0,0.07895564,0.53684294,0.00082972,nan,nan,0.0011857781,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
240246279,240244187,1.8921686e-10,8.74301e-06,0.00021418593,0.00011927256,0.004945814,0.023676872,68289043,0,0.078404956,0.5350892,0.0026361318,nan,nan,2.9517128e-05,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
240446738,240444287,1.7333811e-10,8.687077e-06,0.00020968975,0.00011188767,0.0048841923,0.023491891,68289043,0,0.07791818,0.5333674,0.005866172,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
240646507,240644392,2.2067694e-10,9.244997e-06,0.00019774224,0.00011309722,0.004981845,0.023984538,68289043,0,0.07750956,0.53167576,0.00509159,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
240846900,240844488,2.2862146e-10,9.4007055e-06,0.00019600475,0.00011394536,0.0047417255,0.02281601,68289043,0,0.07718242,0.53616965,0.004963725,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
241046568,241044588,2.1323661e-10,9.728858e-06,0.0002212079,0.00010611977,0.0034318618,0.016561126,68289043,0,0.0769327,0.5344522,0.004089843,nan,nan,0.008981754,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
241247003,241244696,2.084026e-10,1.0047881e-05,0.0002263931,0.0001054767,0.0038574375,0.018243944,68289043,0,0.07675136,0.53273773,0.0017381996,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
241447347,241444790,1.7916317e-10,9.663819e-06,0.00022717695,0.00010417938,0.0038892645,0.01824022,68289043,0,0.07662675,0.53102726,0.0019418751,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
241646955,241644890,1.5485213e-10,9.282956e-06,0.00022703462,8.707973e-05,0.0037382876,0.017435407,68289043,0,0.076547,0.5355078,0.0014419894,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
241847349,241844991,1.451732e-10,9.751614e-06,0.00022025325,8.475368e-05,0.0035105045,0.016269963,68289043,0,0.076500006,0.53377366,0.0008106688,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
242047167,242045091,1.3904089e-10,9.62812e-06,0.00020170964,9.504716e-05,0.0032493286,0.014945191,68289043,0,0.07647521,0.53207016,0.00532618,nan,nan,0.00018367982,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
242247578,242245192,1.320062e-10,9.470442e-06,0.00019739114,8.581114e-05,0.0030104152,0.013729039,68289043,0,0.07646447,0.53659296,0.00393027,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
242447398,242445297,1.2489877e-10,9.5180685e-06,0.00021174437,9.790163e-05,0.0027733773,0.01254926,68289043,0,0.07646192,0.5348627,0.0019843096,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
242647746,242645429,2.2073854e-09,2.8346973e-05,0.0005039065,4.6364006e-05,0.0029942973,0.011689144,1180179,0,0.09015065,0.5331627,0.0020232892,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
