timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
236348086,236347234,-0.004992489,0.0033741517,0.01706135
236368102,236367244,0.002097301,0.0015211466,0.016075512
236385615,236384759,0.007853594,0.00090555224,0.0123547595
236408126,236407264,0.010788928,-0.00014050567,0.008571784
236428130,236427274,0.011260842,0.00053956325,0.002281044
236448136,236447284,0.0047002085,-0.0008152073,-0.0019005017
236465655,236464793,-0.00043355956,-0.0009756871,-0.0065586185
236488156,236487304,-0.006828281,-0.0009199287,-0.0116265295
236508166,236507314,-0.010227041,-0.0013897237,-0.014044802
236525686,236524823,-0.01015543,-0.0022651653,-0.015313897
236548207,236547334,-0.008781686,-0.0018965099,-0.015534825
236568212,236567344,-0.0023631917,-0.0019220943,-0.013332451
236588222,236587354,0.0015732285,-0.0016810484,-0.008363649
236605715,236604863,0.0063264025,-0.0010082589,-0.0050019203
236628241,236627381,0.009129307,-0.0007397228,-0.00039268268
236648283,236647420,0.0085191075,0.00066869054,0.0026230547
236665751,236664895,0.0048994464,0.00088502123,0.0069687413
236688260,236687405,-0.0010050919,0.0011020128,0.011714899
236708272,236707414,-0.0033771899,0.001908029,0.011295273
236728298,236727424,-0.006671447,0.0016254748,0.012946728
236745785,236744933,-0.005901648,0.0019568556,0.011570388
236768297,236767444,-0.0029709546,0.0023030818,0.009794487
236788340,236787471,0.00209853,0.00053013617,0.006717307
236805819,236804963,0.005343492,0.0005846375,0.003738986
236825825,236824973,0.010056018,-0.0012924429,-0.0008137021
236848335,236847483,0.006895564,-0.0012501974,-0.0045072185
236868367,236867507,0.001996548,-0.00092465116,-0.006797791
236885859,236885003,-0.001624355,-0.0018477694,-0.008688034
236908408,236907543,-0.0042111543,-0.0018939327,-0.00953033
236928401,236927531,-0.008013069,-0.00096605916,-0.009488389
236945891,236945033,-0.006512713,-0.0010413935,-0.008952605
236965901,236965043,-0.005339492,-0.00054183835,-0.006056612
236988423,236987554,0.0017821873,-0.00064149534,-0.0029329513
237008422,237007561,0.005309652,-0.0003048994,-3.125667e-05
237025929,237025073,0.0058033247,0.00035449537,0.002649684
237048464,237047584,0.010215917,-1.0758289e-05,0.0068092463
237068473,237067594,0.0064839246,0.00056717196,0.008867392
237085955,237085103,0.0042063682,0.00096425496,0.008466916
237105968,237105116,0.000112401525,0.0018253309,0.010442572
237128485,237127624,-0.0022534668,0.0014589175,0.008266437
237148493,237147635,-0.002043624,0.0019100066,0.008280249
237165996,237165143,-0.0034898352,0.0011318834,0.004329213
237188515,237187654,-0.00029718698,0.0010832972,0.0025506523
237208522,237207664,0.0022045819,0.00046728703,-0.00085705804
237226025,237225173,0.003971619,-0.0014958793,-0.0031857893
237246046,237245190,0.0049275844,-0.0009201658,-0.0054536224
237268547,237267694,0.0021913198,-4.1406834e-05,-0.007843047
237288556,237287704,0.0012142666,-0.00077185594,-0.008107346
237306075,237305213,0.0005235624,-0.0015566527,-0.0071349195
237328580,237327724,-0.0045369193,-0.0009596683,-0.0056755226
237348650,237347791,-0.0031479443,8.868054e-06,-0.0029753165
237366096,237365243,-0.0023791834,-5.1081995e-05,-0.0011035132
237386112,237385253,-0.0018441385,0.0006737812,0.0015819077
237408626,237407768,0.0026417642,0.0009326834,0.004712053
237428632,237427774,0.0043638195,0.000943949,0.006665838
237446151,237445286,0.004538382,0.00077900453,0.006854422
237468664,237467798,0.0027541202,0.001061564,0.008162821
237488657,237487804,0.0015660418,-0.0002929056,0.0069631673
237506176,237505320,-0.00047682092,0.0002568533,0.006083536
237526185,237525329,-0.0011178732,0.0002215365,0.0049536247
237548690,237547834,-0.0025504532,-0.00032447418,0.0020148172
237568699,237567845,-0.0041189427,-0.00022956927,-0.00066283066
237586233,237585367,-0.001963956,0.0005484244,-0.0025867503
237608720,237607865,0.0015104339,-0.0005013512,-0.0047510974
237628727,237627875,0.001031016,-0.00094173336,-0.0067018806
237646251,237645396,0.0029415681,-0.0015734256,-0.0064726123
237666265,237665403,0.0019455487,-0.00124957,-0.0059244726
237688762,237687905,0.00068606314,-0.00046197092,-0.006099448
237708773,237707921,-0.00017306939,-0.0007639397,-0.0036959553
237726293,237725423,-0.0036363928,-0.0005996695,-0.0024714535
237746303,237745434,-0.0034992837,0.00054827076,0.00054906076
237768806,237767945,-0.0023111498,0.0004633178,0.0021809838
237786311,237785454,-0.003343691,0.001441362,0.003591997
237806321,237805464,0.0006974339,0.0005126931,0.004152285
237828827,237827975,0.002467829,0.0008472508,0.005348465
237848837,237847985,0.002172745,0.00084423384,0.0056999624
237866365,237865497,0.00485506,0.000398984,0.0051293424
237886365,237885508,0.002482889,-0.00014762697,0.004419745
237908867,237908015,0.00085455313,0.00031992578,0.002168123
237926392,237925524,-0.0009639703,0.0002597862,0.00085732585
237946397,237945534,-0.0022014235,4.6228233e-05,-0.00018458217
237968901,237968045,-0.0032751872,0.0011582708,-0.0016817901
237988907,237988055,-0.0011332836,-0.000319449,-0.0027925496
238006431,238005564,0.0005778445,-0.0010720681,-0.005038718
238026436,238025574,0.0011629325,-0.0011363163,-0.0054043056
238048970,238048111,0.0016227379,-0.0004904291,-0.0043635177
238066477,238065596,0.001192842,-0.00016235455,-0.0043981215
238086470,238085604,0.001965419,0.00047313113,-0.003021495
238108985,238108115,-2.211539e-05,-0.0001960781,-0.00012670756
238128999,238128125,-0.00044483517,0.00023405824,0.001188001
238146491,238145639,-0.0016674718,0.0002304248,0.0027328092
238166523,238165657,-0.002975055,-5.32961e-06,0.0034060671
238189007,238188155,-0.0020535248,0.0003025866,0.0045354734
238206520,238205664,-0.001852125,0.0009419845,0.005086537
238226541,238225674,0.0003113742,0.00046919266,0.0050393254
238249038,238248185,0.0024086097,0.00076463236,0.0049352064
238266556,238265694,0.0030551655,-0.00067290827,0.0040298714
238286560,238285704,0.0036969492,-0.001020945,0.0016529749
238306577,238305714,0.0020173206,5.01615e-05,0.0014043322
238329118,238328256,0.0006340901,6.769388e-05,-0.0004013488
238346594,238345734,0.0011176942,-7.60596e-05,-0.0013087507
238366596,238365744,-0.0003004206,1.9264757e-05,-0.0024994551
238389138,238388255,-0.00035595056,-0.000876801,-0.0024283463
238409120,238408261,0.0013070061,-0.0009489049,-0.0032433427
238426626,238425774,0.0012280325,-0.00010985683,-0.0023266238
238446636,238445784,0.0010898184,-0.00048573955,-0.0023529802
238469162,238468295,-0.0008192411,-0.0002720541,-0.0011070784
238486662,238485804,0.00027883454,-0.00019554922,-0.00062732445
238506671,238505814,-7.4157855e-05,-0.0004618466,0.0010632721
238529203,238528326,-0.0017818456,-0.00012859737,0.0020571975
238546694,238545835,-0.00095034717,0.00023860321,0.0030288994
238566697,238565845,-0.0028421697,0.0003915758,0.0038281155
238586711,238585855,-0.00031829777,0.00073669176,0.0049567483
238609241,238608368,0.0014815881,0.0003046806,0.004297358
238626730,238625875,0.004573553,0.00019170454,0.004747415
238646737,238645885,0.0038887325,-0.00020242447,0.0024335478
238666748,238665895,0.00198834,-0.00062285515,0.0019701445
238689258,238688406,0.00075754756,0.00013280223,-6.599679e-05
238706767,238705915,-0.000585453,-0.00042802317,0.000372683
238726781,238725925,-0.0053449636,0.0006857428,0.00038272399
238749303,238748444,-0.0037110597,9.4542804e-05,-0.00032555722
238766800,238765945,-0.005417592,-0.00040645676,-0.0003036163
238786807,238785955,-0.0013158586,0.000113519956,2.6406778e-06
238806824,238805969,-0.00096834364,-0.00033862714,-0.00010806417
238829334,238828476,0.0016552261,0.00013021048,-0.0005469341
238846843,238845985,-0.00017498214,-0.0010284069,-0.0011721951
238866865,238865999,0.00023101043,0.00046269153,-0.00023962827
238889358,238888506,-0.00015077475,5.065347e-06,0.00054481503
238906875,238906015,-0.00084765255,7.5910415e-05,0.0009399877
238926880,238926025,-0.0012427769,0.00054713304,0.0018656612
238946898,238946035,-0.0008874999,-0.00052575977,0.0027792538
238969413,238968546,0.00091253023,0.00022025965,0.003017719
238986909,238986057,0.0011879194,0.00037987455,0.0028102025
239006926,239006074,0.0037587842,0.0019907793,0.0032914178
239029437,239028577,0.005377764,-0.0009146717,0.0018954279
239046981,239046115,0.0023678022,-0.0015668364,0.0018574232
239066970,239066112,0.0019564948,-0.0003481669,-0.00054047885
239086975,239086113,-0.00055830827,-0.0007095892,-0.000588016
239109506,239108647,-0.0025536856,-1.7618877e-06,-0.002567565
239126985,239126125,-0.0034878245,0.0008962067,-0.0021381774
239146998,239146137,-0.0037592005,-0.0008579049,-0.0031248434
239169508,239168647,-0.0017396472,-0.00084612926,-0.0026136476
239187014,239186156,0.0013847966,-0.00012766838,-0.002341716
239207022,239206161,0.0016571085,0.00021237944,-0.0025154904
239227068,239226211,0.0041081524,-0.00036232139,-0.0012998844
239249543,239248687,0.0036250318,0.00014941214,0.00093036715
239267057,239266196,0.0040829517,0.00010929204,0.0016386322
239287068,239286206,0.00060669513,0.0008697812,0.0030164581
239309584,239308717,-0.0011080914,0.0001055068,0.00413139
239327093,239326226,-0.0019837457,0.0006276603,0.0051702084
239347093,239346236,-0.0032053518,0.000820047,0.0058419546
239367103,239366246,-0.0024366826,0.0020629526,0.007559094
239389609,239388757,-0.0024553465,0.0006272361,0.00854637
239407118,239406266,-0.0017037285,0.0011141311,0.0076880674
239427128,239426276,0.003761891,0.00062375126,0.0060856016
239449677,239448811,0.0035427343,-0.000653706,0.0043993113
239467178,239466296,0.004201792,-0.0016796436,0.00057824235
239487158,239486306,0.0031203171,-0.001299251,-0.003927803
239507175,239506316,0.0026441906,-0.0029149852,-0.0075243474
239529689,239528827,-0.00027096836,-0.00077017315,-0.009006941
239547188,239546336,-0.0013788952,-0.0016990284,-0.010483502
239567214,239566346,-0.0048502074,-0.001252582,-0.010762135
239589714,239588858,-0.004487771,-0.0008896338,-0.008887965
239607228,239606366,-0.0038529297,-0.0011524024,-0.0077401833
239627250,239626388,-0.0017513193,-0.0013288102,-0.0046012434
239647254,239646394,0.00025652006,-0.00086422195,-0.0019919414
239669754,239668898,0.0034307423,-0.0006873115,0.00063999253
239687259,239686406,0.0029378703,3.7106045e-05,0.0025215955
239707269,239706417,0.0018854889,0.00015720632,0.005182279
239727283,239726427,-0.0004153162,0.0013655516,0.008552643
239747292,239746437,7.1353425e-05,0.0017560984,0.009002021
239767314,239766455,-0.004317444,0.0027352255,0.009190566
239787313,239786457,-0.002993554,0.0007155879,0.007880535
239809836,239808980,-0.0002709712,0.0013800728,0.008110486
239827332,239826477,0.00013693006,0.00092028786,0.0065477397
239847339,239846487,0.00055568875,0.0004518039,0.0055456134
239867364,239866498,0.00033543934,-0.00024910213,0.0011120031
239884858,239884006,0.002118207,-0.0009228089,-0.0005122423
239907392,239906526,0.00047621893,-0.00078859273,-0.0025713863
239927426,239926563,-0.00029939762,-9.994593e-05,-0.0056778556
239949895,239949038,-0.0016455045,-0.0010885535,-0.0058217724
239967414,239966547,-0.0008535756,-0.0013289716,-0.0069822096
239987426,239986557,0.00043292512,-0.0012651483,-0.0054722307
240007437,240006567,-0.00031021825,0.00013778603,-0.0057756505
240024937,240024076,-4.0276907e-05,-0.0008270056,-0.0040915697
240047450,240046587,-0.00014060324,-0.00063679647,-0.0011751348
240067467,240066597,0.0018447877,-0.0007400918,1.35238515e-05
240089970,240089108,0.0018593066,0.0002613846,0.0039295293
240107473,240106617,0.0017048426,0.00041858887,0.0048084417
240127488,240126635,0.0018857527,0.00071308634,0.0049393876
240147491,240146639,0.0021414447,0.000798311,0.006035254
240164998,240164146,0.0036116329,0.0007848249,0.0055915145
240187514,240186661,0.00090824853,0.00040030404,0.0049705855
240207520,240206668,0.0012257507,-0.00034706923,0.0036148606
240230040,240229179,0.0013492494,-6.5839035e-05,0.0021879363
240247543,240246688,0.0012009519,-0.00014647341,0.00027982998
240267559,240266698,-0.0018112999,-0.001032855,-0.0012907475
240287589,240286718,0.00073546456,-0.0007033987,-0.0029738997
240305072,240304216,-0.0012669985,0.0006424438,-0.0046777083
240327586,240326728,0.0002509912,-0.0010268263,-0.006621928
240347596,240346738,-0.0016125008,-0.00059915276,-0.005304377
240370112,240369249,0.00014298203,-0.0010514882,-0.005699038
240387621,240386758,0.0025360363,-0.00086392125,-0.0048685144
240407627,240406768,0.00026714016,-0.0009801006,-0.0030222968
240425137,240424281,0.0014577112,-0.0002857009,-0.0029100862
240445143,240444287,-0.00036540616,-0.0007109861,-4.9122027e-05
240467673,240466813,-0.0020345037,-0.0007445441,0.0026782209
240487688,240486833,-0.0029067446,0.0014004988,0.003890403
240510196,240509325,-0.0046712114,0.0018586759,0.0071160668
240527702,240526839,-0.0024279545,0.001517741,0.008648035
240547711,240546839,0.0002476907,0.00043651782,0.008426984
240567711,240566848,0.0037112169,-0.0010831781,0.009368217
240585224,240584357,0.0054136603,-0.00017418689,0.008785609
240607721,240606869,0.006543838,0.0003170771,0.0060322075
240627771,240626912,0.007914108,-0.00057298376,0.0037430106
240650245,240649392,0.003949846,-0.00075979263,0.0015768494
240667760,240666899,0.000827384,-0.00080393325,-0.00076642435
240687772,240686909,-0.0032673278,-0.0014258606,-0.0023959621
240707810,240706919,-0.006317412,-0.00092145137,-0.0060755075
240725280,240724428,-0.0067329844,-0.0010002347,-0.005184066
240747800,240746939,-0.004540379,-5.1149866e-05,-0.0064014527
240767810,240766949,0.00012510666,-0.0012522439,-0.0058605657
240787816,240786959,0.0024127252,-0.0017225045,-0.004888406
240805326,240804468,0.0056043835,-0.001676787,-0.0054365713
240827833,240826979,0.008025328,-0.0002571938,-0.0035380335
240845350,240844488,0.0063906875,-0.0013677093,-0.0026772004
240865350,240864498,0.0046082395,-0.0006069925,-0.00087170315
240887861,240887009,9.423873e-05,-0.0011939075,0.0009079543
240905370,240904518,-0.0019569716,0.00013253308,0.0023853264
240927882,240927029,-0.003993759,0.0013432859,0.002364294
240945405,240944538,-0.0048491177,0.001333022,0.0031422498
240967923,240967056,-0.0025420894,0.0017773013,0.0032502122
240987918,240987066,-0.0017784804,0.0008258296,0.0040597003
241005437,241004568,0.00027328945,0.0006463827,0.0034976252
241027932,241027080,0.0041454197,0.0014951475,0.0037596165
241047948,241047090,0.0035944588,-0.0007669262,0.0016755968
241067958,241067100,0.0025625974,-0.0005872927,0.0027259612
241085467,241084608,0.002140189,0.0005008877,0.00082745345
241107975,241107120,-0.00084815413,0.00015026669,-0.0012089816
241125495,241124640,-0.0037336498,-0.00027207832,-0.0019229659
241145489,241144637,-0.005008993,0.00023919973,-0.0026047882
241168006,241167150,-0.005882719,1.6262173e-05,-0.004145653
241188012,241187160,-0.0032608623,0.00018865091,-0.0051848264
241208022,241207170,0.0012570792,-0.00047244458,-0.0046304287
241225549,241224687,0.0033417575,-0.0007983042,-0.004243581
241248044,241247192,0.004533418,-0.00083549076,-0.003612003
241265561,241264699,0.0041482537,-0.0012817126,-0.0028065548
241285569,241284709,0.002931556,0.0006624753,-0.0016841436
241308072,241307220,-0.0010990099,-0.0006577872,-0.00013407775
241328116,241327261,-0.0022857308,0.0005010879,0.002351875
241348093,241347241,-0.0035806214,-0.00091431034,0.0018054073
241365617,241364753,-0.0023743305,2.1789921e-05,0.0024322772
241388112,241387260,-0.00025220335,8.636946e-05,0.0017899362
241408132,241407271,0.0010443246,0.00045340293,0.0012689705
241425640,241424779,0.004032229,0.00017383078,0.0009508041
241448154,241447291,0.0050085085,3.4133263e-05,0.00017338493
241465686,241464812,0.005263567,0.00035736494,-0.0010960458
241485671,241484810,0.0036165954,-0.0002146744,-0.0012120752
241505687,241504823,0.0017290167,-0.0011948725,-0.0021375564
241528187,241527331,-0.0021047501,-0.0004069024,-0.0021395483
241545697,241544840,-0.0040288502,0.00032741664,-0.0026556116
241565702,241564850,-0.0058720224,0.00050188263,-0.0020037815
241588228,241587361,-0.004393749,0.00021515676,-0.00035146394
241608232,241607371,-0.0012987053,1.3533921e-05,0.00038328327
241628248,241627390,0.0012267518,-0.00059769175,0.00035946336
241645742,241644890,0.001577151,0.0006874035,0.0011497675
241668268,241667402,0.004800516,-0.00027746113,0.0012956841
241685772,241684920,0.003992035,-0.00031823886,0.002118614
241705772,241704920,0.0016796815,-0.0011450824,0.0011655214
241725782,241724930,-0.0012407862,0.0008094969,0.00060746225
241748304,241747443,-0.0034265697,0.0015013905,0.0006956997
241765803,241764950,-0.0050408035,-0.00010554318,0.00066298025
241785816,241784960,-0.00373644,6.3451414e-05,0.00059608836
241808328,241807476,-0.0026470067,0.00021246262,-0.0014926096
241825833,241824981,-0.00014391153,-0.00087047426,-0.0002488677
241845843,241844991,0.0022060662,0.0003942402,-0.0010114039
241865857,241865001,0.0060181394,-0.00069957494,-0.0019080229
241888390,241887522,0.005043369,-0.001105446,-0.0013644968
241905873,241905021,0.002240224,-0.0010492626,-0.0022291178
241925883,241925031,0.0017331662,0.00021610747,-0.0019004466
241948420,241947551,-0.0010340172,-0.00068325957,-0.0032473733
241965903,241965051,-0.0034847562,0.00025044748,-0.0020742584
241985917,241985061,-0.0040128483,0.000104034494,-0.0030817804
242005923,242005071,-0.0009845537,-4.275411e-05,-0.0023094816
242028488,242027616,-0.0009208563,-0.00012842042,-0.001326383
242045947,242045091,0.0015509774,-1.6687263e-05,-0.00074820814
242065956,242065101,0.0023410143,-0.0002611524,0.0010119571
242088490,242087613,0.0025527314,-0.00019485655,0.0007287038
242105974,242105122,0.0035197162,0.0005106487,0.0010591069
242125987,242125131,0.0016487096,-0.00014728913,0.0013807114
242146005,242145142,-0.000755196,-0.00041183864,0.0019179232
242168511,242167653,-0.0008091902,0.0006215177,0.002291251
242186018,242185166,-0.0009529085,0.00017397071,0.0024242986
242206028,242205172,-0.0012850348,3.072282e-05,0.0015152735
242228541,242227683,-0.002584371,-0.0008312459,0.0009958328
242246053,242245192,0.004103857,-0.0009860855,0.0014355399
242266054,242265202,0.0031677934,-0.0011766442,0.00029763
242286064,242285212,0.0028691615,-0.00023958634,0.0010849402
242308596,242307731,0.0011523848,-0.000936363,-0.0016134704
242326084,242325232,0.00039554713,9.9485216e-05,-0.0014100388
242346095,242345242,0.0008245499,-0.0006013423,-0.0016826881
242368626,242367754,-0.001961561,0.00020041596,-0.0025827854
242386132,242385263,-0.001072885,-0.00064586615,-0.00080191623
242406142,242405273,-0.0006827869,-0.00019678439,-0.001777771
242426135,242425283,0.0015542614,-0.000582446,-0.0007410823
242448656,242447794,0.0016401606,-0.00010456459,-0.00061234005
242466161,242465303,0.019860176,0.009231441,0.0051679825
242486165,242485313,0.014751831,0.016547766,0.0088149
242508696,242507824,0.009198267,-0.0073556956,0.00328474
242526192,242525329,0.010014299,-0.0263518,0.009573216
242546214,242545347,0.00020140014,-0.011288925,-0.007924382
242566223,242565356,-0.010726242,0.019893717,-0.013945619
242588721,242587869,-0.019922636,0.013360993,-0.017788002
242606248,242605384,-0.0105967615,0.0024730181,-0.024401857
242626269,242625408,0.010414894,-0.006273245,-0.031409826
242648751,242647895,0.01594043,-0.008606251,-0.027658593
242668757,242667905,0.022724638,-0.004774237,-0.020033816
242686271,242685414,0.02180753,0.00045701466,-0.012513543
242706286,242705427,0.010946863,0.002108314,-0.002994679
242728823,242727968,-0.0023709622,0.0043548904,0.009690681
242746303,242745444,-0.010708955,-0.0018648527,0.012851985
242766310,242765454,-0.012102782,-0.0029030107,0.021041358
242786323,242785471,-0.018651022,0.00070661097,0.012934538
242808843,242807975,-0.013798609,0.0011112945,0.009640326
242826342,242825484,-0.009338044,-0.0019013841,-0.00048166164
242846363,242845494,-0.003889134,-0.0008169217,-0.0056409175
242868858,242868005,0.013201232,-0.0102322595,-7.777328e-05
242886371,242885514,0.009940257,-0.0027260869,0.006882455
242906387,242905525,0.0028532492,0.011767332,0.004351743
242926403,242925535,0.0014237356,0.0069734114,0.00056597975
242948903,242948051,0.011333582,-0.011992278,-0.01232176
242966422,242965554,-0.0020015317,-0.00875908,-0.008704216
242986437,242985565,-0.008376624,-0.0010490922,-0.0061907084
243008928,243008076,-0.010519259,0.005533146,0.0004942382
243026456,243025585,-0.011984659,-0.00014269934,-0.0006709836
243046462,243045595,-0.0067848274,-0.0039055888,-0.00044138025
243066465,243065605,0.0009614961,0.0019203234,0.005040251
243088964,243088112,-2.3096189e-05,0.0068942686,0.013014742
243106480,243105625,0.012241062,0.002449664,0.014600125
243126494,243125635,0.008507858,-0.0045841346,0.00918721
243149004,243148147,-0.0050778626,-0.0018029216,-0.0021312034
243166512,243165655,0.007373248,0.00042981637,-0.025843598
243186520,243185665,0.038943358,-0.018704621,-0.054582722
243206581,243205711,-0.014078391,-0.026250307,-0.06287212
243229048,243228187,-0.03830473,-0.005490176,-0.059639655
243246548,243245696,-0.028534705,0.0110348705,-0.062774144
243266568,243265706,0.014728445,-0.0059440252,-0.03829981
243289071,243288215,-0.0027905249,-0.003092443,-0.0033301932
243306582,243305726,-0.0007268027,-0.0051273564,0.019537868
243326592,243325736,0.018216651,-0.00900277,0.035505455
243346605,243345746,-0.008502427,0.004219792,0.04925126
243369142,243368287,-0.021217,0.014653285,0.05313417
243386618,243385766,-0.016495245,0.00988512,0.04894052
243406628,243405776,0.0065840348,-0.0047479006,0.030224852
243429189,243428315,-0.0036766473,-0.011971212,-0.0075147524
243446666,243445796,0.0073810546,-0.008105836,-0.01591013
243466659,243465806,-0.003194136,-0.0003471335,-0.044558614
243486673,243485820,0.010811401,-0.00415981,-0.045426346
243509190,243508328,-0.004750253,0.002328062,-0.030780416
243526693,243525837,0.004178946,0.006788592,-0.019315014
243546705,243545847,0.016740568,0.0024745115,-0.006538676
243569219,243568358,0.01401007,-0.0029591061,-0.0021433996
243586723,243585867,0.014126877,-0.00435628,0.00070501515
243606729,243605877,0.0006856595,0.0016464129,0.0090814615
243626749,243625887,0.002060766,0.00204481,0.02049199
243649260,243648398,-0.0037237895,0.0017975338,0.029617488
243666764,243665908,-0.0043428447,-0.0019205488,0.036343236
243686773,243685917,-0.012780353,0.0033161473,0.04150684
243706784,243705928,-0.019474532,0.011923551,0.049844082
243729292,243728440,-0.019198667,0.021742739,0.051090684
243746804,243745948,-0.008823072,0.02224456,0.051073212
243766827,243765972,-0.009687777,0.018788656,0.0455822
243789359,243788504,-0.0103500215,0.012407,0.042865377
243806834,243805978,-0.018682694,0.01582229,0.03162959
243826840,243825988,-0.0054068672,0.008377664,0.022466116
243846861,243846005,0.0057304464,-0.0018174831,0.013936933
243869363,243868510,0.0015985747,-0.009260143,5.5091485e-05
243886874,243886018,0.013261102,-0.009580996,-0.010838304
243906926,243906065,0.012336872,-0.013013561,-0.019793293
243929401,243928540,0.008845888,-0.014415254,-0.028248573
243946909,243946053,0.0070353555,-0.011735123,-0.031751897
243966926,243966062,0.0031452472,-0.009700013,-0.035310674
243986926,243986069,0.0029016437,-0.0029349746,-0.03374577
244009447,244008580,-0.0045588403,-0.0001705403,-0.030203875
244026939,244026087,-0.005239741,0.0010644563,-0.024967555
244046971,244046106,-0.0053875246,0.0018854176,-0.017059933
244069471,244068610,-0.010164228,0.0052639837,-0.006501822
244087008,244086153,-0.009014776,0.00791048,0.0015698872
244106992,244106137,-0.008469958,0.0066204513,0.011735007
244126998,244126146,-0.0050278786,0.003629067,0.018249767
244149503,244148651,0.0027529518,0.0010841945,0.025500106
244167026,244166159,0.004668484,0.0013568231,0.027868005
244187039,244186169,0.009576524,0.0016170798,0.02917618
244209556,244208689,0.009981531,3.3070217e-05,0.027041724
244227048,244226190,0.011249583,-0.002103168,0.023293603
244247078,244246200,0.0071754768,-0.0020236862,0.016951358
244267071,244266211,0.0032906216,-0.00031780847,0.010133279
244289573,244288721,-0.0025223498,0.001975222,0.0026153568
244307087,244306230,-0.0066180206,0.001891148,-0.0044985795
244327100,244326240,-0.008307281,-0.0006298006,-0.011968902
244349620,244348755,-0.008385161,-0.0013277075,-0.0167358
244367132,244366260,-0.0068371845,0.0011623369,-0.021367459
244387128,244386270,-0.0048342827,0.0012230086,-0.022166759
244407141,244406280,-0.0018457442,-0.00055063365,-0.021764243
244429645,244428793,0.0027823607,-0.0022512963,-0.018350432
244447153,244446301,0.004863183,-0.0048394036,-0.015127685
244467184,244466314,0.00332452,-0.0033162385,-0.010840728
244489692,244488824,0.0024965382,-0.0018421196,-0.0031419746
244507191,244506331,0.0005956443,-0.0013411593,0.0026561352
244527200,244526341,0.00017173163,-0.0007300817,0.0076155732
244547212,244546351,-0.0005725507,0.0012214935,0.012051953
244569716,244568864,-0.0011230875,0.002205077,0.014952358
244587231,244586371,0.00094755617,0.003872755,0.015831657
244607290,244606423,3.0492345e-05,0.004170468,0.016290426
244627249,244626397,0.0014782452,0.0018473025,0.014665304
244647258,244646406,0.0013943585,0.001904006,0.010442617
244667281,244666412,0.0007580041,0.0015544309,0.0050488315
244687284,244686422,-0.0030546696,0.0016150433,0.0032158098
244709785,244708933,-0.003408852,-0.0021847193,-0.0021505074
244727298,244726442,-0.0029040324,-0.0013971195,-0.006273986
244747314,244746459,-0.0036514285,-0.0025824234,-0.009465564
244767319,244766462,-0.0009188737,-0.0020072456,-0.01089601
244784843,244783988,0.00052229775,-0.0025454727,-0.011493039
244807339,244806483,2.344852e-05,-0.0028962698,-0.011733787
244827349,244826493,0.0033776485,-0.000790445,-0.009613661
244849876,244849016,0.00045784033,-0.00051099085,-0.007860654
244867365,244866513,0.0015757789,-0.0004783197,-0.004299187
244887386,244886523,0.000728641,0.001319332,-0.0006684312
244907405,244906533,-0.00075646234,0.0009701834,0.0037772842
244924897,244924042,-0.0027396702,0.0022215024,0.0059378427
244947427,244946553,-0.002150892,0.001413354,0.009129118
244967455,244966592,0.00016807258,0.0015762117,0.010353029
244989936,244989075,0.002197691,0.0011025618,0.009411295
245007445,245006584,0.0044295997,-0.0002970869,0.007849865
245027474,245026594,0.003313092,0.00047570764,0.0067411195
245047465,245046604,0.003531394,0.0004061932,0.004058581
245064972,245064114,0.0016302757,-0.0008495307,0.0026032694
245087478,245086624,0.0011481063,-0.00032598118,-0.0028339445
245107486,245106634,-0.002537787,-0.00078395614,-0.005104497
245130017,245129145,-0.002723749,-0.0010540026,-0.008234704
245147510,245146654,-0.005089577,-0.00011203089,-0.009395418
245167538,245166664,-0.0024998651,-0.0003371993,-0.007515283
245187530,245186674,-0.0013784221,-0.0010583411,-0.008600673
245205035,245204183,-0.00039809095,-0.0009989558,-0.0064991205
245227547,245226695,0.0028031382,-0.001460269,-0.0044826847
245247562,245246710,0.0030327584,0.0001486396,-0.001031157
245270068,245269216,0.002089626,-0.00070995034,0.0025828523
245287577,245286725,0.0007335884,-0.00034128153,0.0044810297
245307622,245306761,0.00093674724,0.00052822265,0.0077385684
245327597,245326745,7.857566e-05,0.0015943316,0.008206294
245345107,245344254,-0.00095875416,0.0027134223,0.008448835
245367623,245366765,-0.003005441,0.001990038,0.0072984146
245387637,245386775,-4.659337e-05,0.0015220186,0.006313305
245410163,245409287,0.00068968785,0.0008573705,0.0047982205
245427663,245426796,0.0013860222,-0.0008338579,0.001929297
245447664,245446806,0.0021293187,-0.00030771154,-0.0015837274
245467669,245466812,0.002440634,-0.00064153655,-0.002878446
245485180,245484328,0.000732616,-0.0009833473,-0.0058925413
245507711,245506853,0.00039890612,-0.001602122,-0.007295099
245527727,245526872,-0.0014575706,-0.002168234,-0.007615725
245550228,245549358,0.00030908122,-0.0003481292,-0.006461498
245567737,245566873,-0.0004769679,-0.00020828168,-0.005401731
245587749,245586876,0.0021012535,-0.00024950295,-0.0040990966
245607749,245606886,0.0015264344,-0.00078236766,-0.0007248216
245625263,245624402,0.0018137291,0.00022965128,0.0008941784
245647776,245646906,0.0021489535,0.0004750663,0.004457216
245667776,245666911,0.00048659486,0.0007845765,0.0053887656
245690287,245689428,1.8076098e-05,0.00019748718,0.006341843
245705288,245704436,-0.00038941138,0.0008241198,0.0071320594
245727821,245726947,-0.00027911642,0.0004916935,0.0069340793
