timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
230898056,230897018,0.6345609,-0.028504042,-10.027845
230948105,230947044,0.83560824,-0.4992552,-9.763734
230993105,230992073,-0.15363465,-0.7919356,-10.3057785
231048143,231047093,-0.09372154,-1.0234284,-9.914613
231098094,231097115,0.081507005,-0.6394294,-9.583577
231143142,231142140,0.33557305,-0.4393249,-9.946156
231198201,231197168,0.3544798,-0.7244456,-9.786299
231248206,231247192,0.5807887,-0.7691848,-10.461405
231298268,231297217,-0.07725151,-1.1561805,-9.922245
231343233,231342240,0.2255734,0.006884633,-9.63128
231398308,231397267,0.5628419,-0.83824503,-9.840376
231448317,231447298,0.09703408,-1.1235716,-9.825826
231493315,231492315,0.16097672,-0.7668053,-9.828728
231548376,231547342,0.21900193,-0.4291953,-10.057884
231598415,231597367,-0.16368505,-1.0731791,-9.915147
231648405,231647394,0.042662155,-0.3496403,-9.797445
231693429,231692414,0.09720053,-0.47756144,-9.798823
231748467,231747442,0.3684524,-0.5460028,-9.906947
231798609,231797514,0.29897186,-0.59232557,-9.795668
231843509,231842500,0.28321043,-0.46647227,-9.691327
231898564,231897548,0.27575034,-0.68536335,-9.814642
231948561,231947551,0.11219682,-0.41287878,-9.846966
231993589,231992563,0.11585227,-0.5993704,-9.808822
232043616,232042588,0.14211045,-0.54656565,-9.755368
232098658,232097618,0.1466977,-0.555471,-9.8255005
232148654,232147641,0.14473769,-0.5498984,-9.741685
232193668,232192663,0.2560601,-0.34503728,-9.774432
232248701,232247690,0.41839296,-0.5362027,-9.903471
232298764,232297718,0.2727372,-0.92871433,-10.028329
232343757,232342744,-0.06109075,-0.56949717,-9.7386875
232393785,232392771,-0.15439013,-1.1315042,-9.507358
232448827,232447789,0.20624867,-0.8875233,-9.647163
232498918,232497814,0.2698032,-0.8300335,-9.654276
232543843,232542837,0.2150625,-0.53790766,-9.677616
232593872,232592862,0.008437573,-0.7055296,-9.888997
232648911,232647893,-0.040261682,-0.19270808,-9.707437
232693917,232692911,0.21809249,-0.16243044,-9.962683
232743978,232742936,0.23256096,-0.71561,-9.733232
232798973,232797964,0.06319218,-0.30584058,-9.733032
232843987,232842986,-0.20564875,-0.92704266,-9.481565
232894011,232893011,0.03396169,-0.5397039,-9.7917595
232944005,232943036,0.16757187,-0.6802952,-9.899092
232999106,232998063,0.17885475,-0.561936,-9.752936
233044082,233043086,0.33889687,-0.5041911,-9.701678
233094112,233093111,0.30604362,-0.4050293,-9.846621
233149124,233148138,0.22368236,-0.92236924,-10.059638
233194167,233193161,0.18932752,-0.49881145,-9.768305
233244189,233243185,0.17949632,-0.5683149,-9.704182
233294288,233293218,0.036015835,-0.6175479,-9.80964
233349249,233348245,0.10114843,-0.33591953,-9.754148
233394269,233393260,-0.14535204,-0.75057805,-9.51267
233444279,233443286,0.040754385,-0.39529708,-9.978176
233499347,233498313,0.14463042,-0.76365006,-9.735805
233544351,233543340,0.23764665,-0.55934364,-9.728202
233594422,233593360,0.24633996,-0.6991406,-9.718265
233644424,233643397,0.3214511,-0.16188006,-9.881789
233699475,233698412,0.23949793,-0.29959574,-9.828538
233744453,233743435,0.05097657,-0.58839864,-9.591362
233794560,233793470,0.12943028,-0.7506199,-9.759295
233849536,233848487,-0.0829904,-0.5575648,-9.692483
233894580,233893509,0.14523488,-0.35582983,-9.853782
233944591,233943535,0.28548986,-0.14838228,-9.799707
233999652,233998562,0.06982663,-0.48657006,-9.745878
234044601,234043584,0.15175185,-0.38462663,-9.895109
234094630,234093609,0.21483052,-0.50389373,-9.790473
234144676,234143635,0.23892172,-0.28089467,-9.80126
234199678,234198665,0.1117627,-0.57522506,-9.709528
234244690,234243685,0.07484507,-0.602428,-9.754748
234294713,234293709,0.0008915734,-0.60515004,-9.681958
234349760,234348736,-0.012838844,-0.8161628,-9.865996
234394758,234393759,0.3359077,-0.4277862,-9.808198
234444794,234443791,0.25515813,-0.5056872,-9.739805
234494821,234493809,0.28296435,-0.024761664,-10.009027
234549836,234548836,0.36237466,-0.7880446,-9.696816
234594852,234593859,0.2800523,-0.41901448,-9.7372465
234644891,234643884,0.08067478,-0.48415902,-9.771136
234699920,234698913,0.0009115953,-0.43935862,-9.876735
234744960,234743953,0.07553139,-0.3453264,-9.77682
234794966,234793966,0.15917784,-0.68117034,-9.767456
234844996,234843984,0.13167715,-0.62815756,-9.751522
234895028,234894009,0.14107855,-0.5185015,-9.803535
234945038,234944034,-0.04711613,-0.8321967,-9.577907
234995103,234994058,-0.0847729,-0.4708241,-9.656584
235050125,235049086,0.21539284,-0.35155872,-9.866693
235095128,235094108,0.41873538,-0.3576905,-9.818439
235145149,235144133,0.378814,-0.3954806,-9.772462
235195173,235194158,0.49486232,-0.38044515,-9.803398
235245218,235244183,0.28260195,-0.2598979,-9.93002
235295258,235294208,-0.060282536,-0.7161186,-9.726847
235345294,235344234,-0.22865126,-0.29438636,-9.630373
235400325,235399260,-0.04849674,-0.4817222,-9.973591
235445288,235444283,0.040439527,-0.6019728,-9.705672
235495311,235494308,0.3079522,-0.37300056,-9.854997
235545396,235544333,0.3351863,-0.59969723,-9.775454
235595368,235594365,0.3184909,-0.49298808,-9.803291
235645408,235644394,0.16317694,-0.5710329,-9.791744
235695449,235694410,0.06924302,-0.5112871,-9.81709
235745412,235744433,0.08153765,-0.3701006,-9.819222
235795466,235794458,0.13312201,-0.5652384,-9.768372
235845494,235844483,0.21348323,-0.5172269,-9.763936
235895558,235894511,0.25036415,-0.5050848,-9.762776
235945541,235944533,0.19532576,-0.51818717,-9.763648
235995564,235994560,0.09142571,-0.4768473,-9.792238
236045607,236044597,0.112760134,-0.5546336,-9.789969
236095614,236094608,0.17473222,-0.5213445,-9.779333
236145657,236144638,0.22468185,-0.46854624,-9.767549
236195677,236194666,0.20762253,-0.55254024,-9.770264
236245728,236244683,0.13833776,-0.5048514,-9.792032
236295714,236294708,0.14918128,-0.50629133,-9.770258
236345731,236344733,0.20637167,-0.5159007,-9.76357
236395809,236394758,0.21097124,-0.51182204,-9.757156
236445828,236444798,0.16563003,-0.5392476,-9.790364
236495835,236494808,0.13459498,-0.5190457,-9.780919
236545850,236544840,0.17131227,-0.5028865,-9.779387
236595877,236594861,0.17525478,-0.5048729,-9.789479
236645920,236644887,0.18387847,-0.5214903,-9.793533
236695957,236694911,0.18113753,-0.5264695,-9.772852
236745970,236744933,0.16152298,-0.5298409,-9.753916
236796050,236794958,0.17370732,-0.49595812,-9.79462
236845990,236844983,0.16762017,-0.51953745,-9.775729
236896014,236895008,0.16150948,-0.5157966,-9.778705
236946032,236945033,0.18751892,-0.508139,-9.798339
236996057,236995058,0.19129865,-0.49396244,-9.774837
237046095,237045083,0.16802493,-0.53199023,-9.786635
237096136,237095108,0.16342679,-0.5253383,-9.73464
237146104,237145140,0.17975153,-0.53011024,-9.779215
237196158,237195161,0.18684939,-0.5148051,-9.781659
237246190,237245190,0.18528429,-0.5050561,-9.763887
237296241,237295208,0.14071365,-0.5318766,-9.822611
237346243,237345233,0.17465135,-0.50029975,-9.79847
237396252,237395259,0.19464236,-0.5242453,-9.765325
237446289,237445286,0.17471437,-0.52679706,-9.795283
237496391,237495309,0.1649016,-0.51524216,-9.765772
237546358,237545337,0.17132856,-0.5181443,-9.779644
237596394,237595387,0.18063198,-0.5138563,-9.758709
237646400,237645396,0.18573123,-0.5236103,-9.801663
237696445,237695408,0.17248844,-0.50814813,-9.79079
237746452,237745434,0.1689804,-0.5235055,-9.777307
237796477,237795459,0.17177027,-0.5004445,-9.800121
237846517,237845485,0.17984164,-0.50319135,-9.791217
237896532,237895509,0.18626204,-0.51456845,-9.778887
237946561,237945534,0.178131,-0.51573366,-9.783427
237996589,237995559,0.18799438,-0.5068382,-9.802751
238046593,238045584,0.16929011,-0.50215405,-9.775259
238096664,238095613,0.17519458,-0.52390456,-9.765026
238146677,238145639,0.16875583,-0.5168308,-9.757367
238196735,238195659,0.18258877,-0.50314116,-9.771228
238246689,238245684,0.19437885,-0.533069,-9.7904
238296717,238295709,0.16180111,-0.50736904,-9.785988
238346734,238345734,0.16781427,-0.5108042,-9.787309
238396762,238395759,0.18362151,-0.5110566,-9.799845
238446784,238445784,0.15858525,-0.52551436,-9.772646
238496819,238495815,0.17941396,-0.5094865,-9.759595
238546807,238545835,0.18088761,-0.5007502,-9.769792
238596866,238595864,0.18067549,-0.49745318,-9.784273
238646878,238645885,0.17282395,-0.51963854,-9.778656
238696915,238695910,0.17907733,-0.5024887,-9.786635
238746933,238745935,0.17873687,-0.5074599,-9.787115
238796963,238795960,0.18278931,-0.5079188,-9.776047
238846988,238845985,0.15173139,-0.51848304,-9.774559
238897013,238896016,0.17853278,-0.5273978,-9.804014
238947050,238946035,0.15832782,-0.48128906,-9.768087
238997060,238996070,0.17451073,-0.4922291,-9.765485
239047166,239046115,0.17357823,-0.50925326,-9.778461
239097127,239096118,0.17258717,-0.505554,-9.761843
239147142,239146137,0.16836287,-0.49851236,-9.77341
239197173,239196172,0.16792977,-0.5118562,-9.787872
239247160,239246186,0.18103813,-0.52791643,-9.77138
239297247,239296211,0.17523612,-0.53112316,-9.784204
239347240,239346236,0.17929642,-0.5095995,-9.787899
239397302,239396272,0.18550822,-0.52801144,-9.791984
239447297,239446286,0.15869002,-0.49929518,-9.778714
239497362,239496311,0.15736453,-0.5117855,-9.787396
239547368,239546336,0.18180484,-0.51722103,-9.7636
239597423,239596364,0.18711422,-0.51155555,-9.766503
239647415,239646394,0.16172282,-0.5011124,-9.750659
239697496,239696412,0.16440411,-0.5243579,-9.785967
239747450,239746437,0.19697239,-0.5028629,-9.783481
239797477,239796462,0.18291411,-0.52319133,-9.769396
239847494,239846487,0.17413397,-0.52298695,-9.788844
239897535,239896512,0.17063898,-0.4991454,-9.784062
239947572,239946537,0.16775663,-0.50063795,-9.782379
239997580,239996562,0.17847392,-0.53254163,-9.774738
240047598,240046587,0.1835605,-0.49702826,-9.77636
240092645,240091613,0.17467739,-0.5061289,-9.755768
240147633,240146639,0.1951514,-0.50438845,-9.76989
240197665,240196666,0.18618502,-0.51455283,-9.768368
240247695,240246688,0.17634346,-0.5349387,-9.759433
240297766,240296713,0.1887219,-0.518879,-9.782642
240347760,240346738,0.17929164,-0.52442104,-9.814301
240397762,240396769,0.17114477,-0.53088903,-9.761907
240442816,240441792,0.19311357,-0.5350308,-9.754968
240497854,240496847,0.19235685,-0.5007567,-9.761006
240547881,240546839,0.16583993,-0.51040554,-9.788128
240597871,240596863,0.16917403,-0.49965614,-9.790622
240647942,240646903,0.16282395,-0.53175724,-9.785416
240692910,240691911,0.1757675,-0.49820068,-9.780899
240747978,240746939,0.17293507,-0.5062799,-9.775546
240792965,240791961,0.17149106,-0.50317585,-9.78467
240843020,240841986,0.16032828,-0.5050046,-9.767231
240898028,240897016,0.17913768,-0.51987034,-9.775489
240943088,240942037,0.1805953,-0.5318597,-9.776086
240998146,240997064,0.2001908,-0.52677375,-9.761934
241048133,241047090,0.17188472,-0.51650465,-9.793207
241098140,241097115,0.17260836,-0.52108115,-9.76511
241143137,241142137,0.17389756,-0.5273796,-9.768668
241198169,241197165,0.1873431,-0.5099376,-9.766388
241248191,241247192,0.17363043,-0.50778246,-9.803543
241293231,241292213,0.16590546,-0.50856054,-9.823479
241348208,241347241,0.17820793,-0.4919393,-9.780698
241393259,241392265,0.20097157,-0.52352655,-9.742671
241448291,241447291,0.16002558,-0.53581345,-9.8022
241493362,241492313,0.15887386,-0.5116249,-9.785394
241543338,241542338,0.17000346,-0.52315336,-9.759496
241598396,241597368,0.18743189,-0.50086015,-9.789305
241643431,241642395,0.18873751,-0.52175057,-9.748734
241693425,241692414,0.1913079,-0.5087777,-9.782315
241748451,241747443,0.17008285,-0.5436345,-9.785188
241793504,241792478,0.19128521,-0.5166211,-9.775973
241843521,241842491,0.17442928,-0.5208935,-9.786239
241893536,241892523,0.1694375,-0.50390965,-9.76415
241948606,241947551,0.17020763,-0.51666737,-9.789397
241993583,241992565,0.17665073,-0.5190629,-9.760246
242043602,242042590,0.17824715,-0.5194967,-9.788858
242098631,242097622,0.17090791,-0.5148715,-9.811769
242143644,242142640,0.17284651,-0.5241283,-9.796508
242193727,242192666,0.17086919,-0.5097489,-9.782156
242243708,242242691,0.19107622,-0.4939574,-9.793103
242298738,242297718,0.17805262,-0.49587893,-9.794827
242343817,242342741,0.1745519,-0.50048643,-9.775092
242393804,242392766,0.17008755,-0.52142894,-9.784541
242448839,242447794,0.17800874,-0.52458936,-9.77704
242493883,242492817,0.33383608,-0.20551257,-9.90654
242543892,242542842,0.124472454,-0.21027416,-9.787647
242593866,242592867,0.20440596,-0.5567671,-9.797079
242648902,242647895,0.10767629,-0.6238315,-9.717255
242693917,242692917,0.12366309,-0.323638,-9.827315
242743937,242742937,0.19715999,-0.58882815,-9.789527
242798975,242797970,0.27990407,-0.6022367,-9.716092
242843986,242842993,0.1981544,-0.48324555,-9.785505
242894063,242893018,0.15941143,-0.41654855,-9.806647
242949050,242948051,0.09118693,-0.66836464,-9.878895
242994075,242993068,0.35172647,-0.33210102,-9.688641
243044135,243043094,0.065739766,-0.67246073,-9.783984
243094116,243093119,0.23045062,-0.2945206,-9.844431
243149153,243148147,0.00794396,-0.7751972,-9.731616
243194192,243193169,0.2887847,-0.92119795,-9.659893
243244194,243243195,0.418863,-0.045490228,-9.645694
243299230,243298227,0.079649925,-0.3121765,-9.827167
243344253,243343289,-0.27175847,-0.85852855,-9.865521
243394308,243393288,0.105783954,0.014023211,-9.812205
243444301,243443300,0.17504363,-1.0329112,-9.745827
243499379,243498323,-0.10840191,-0.4373527,-9.913968
243544358,243543345,0.09252924,-0.5606657,-9.878325
243594418,243593371,0.65211564,-0.6415772,-9.689899
243649425,243648398,0.49587634,-0.47965625,-9.755804
243694468,243693421,0.5377413,-0.64350116,-9.681061
243744512,243743447,0.3446226,-0.39835906,-9.84231
243799547,243798478,-0.33144242,-0.4281278,-9.899748
243844531,243843499,-0.60779274,-0.51238406,-9.896556
243894586,243893527,-0.06889129,-0.5127052,-9.763916
243944592,243943551,0.4639477,-0.6316855,-9.678861
243999656,243998579,0.63055116,-0.50935596,-9.732184
244044591,244043616,0.38871977,-0.5334874,-9.762594
244094672,244093623,0.009543373,-0.52432764,-9.777045
244149671,244148651,-0.1810114,-0.43940613,-9.827683
244194698,244193699,0.020389052,-0.5071483,-9.793564
244244710,244243698,0.33578518,-0.52971053,-9.769857
244294774,244293728,0.4023902,-0.54622835,-9.734407
244349764,244348755,0.2294245,-0.53780645,-9.745907
244394773,244393774,0.04182073,-0.49012002,-9.799479
244444798,244443800,0.005463082,-0.48849052,-9.8258
244499856,244498827,0.17124256,-0.5399433,-9.776088
244544843,244543850,0.28278258,-0.5025179,-9.746355
244594889,244593875,0.2781548,-0.53724307,-9.778707
244644894,244643900,0.16804089,-0.4993354,-9.786565
244699946,244698928,0.07982053,-0.5076841,-9.786586
244745030,244743957,0.13006632,-0.5229849,-9.752617
244795006,244793998,0.22053608,-0.49623066,-9.780285
244850062,244849016,0.23195381,-0.50927967,-9.759618
244895046,244894027,0.16786075,-0.51872176,-9.8077545
244945046,244944052,0.09894269,-0.5119047,-9.804746
244995106,244994077,0.15394448,-0.49366134,-9.785388
245045101,245044102,0.20835443,-0.53334445,-9.791549
245095141,245094127,0.19820857,-0.48346186,-9.760653
245145162,245144153,0.16934241,-0.5040812,-9.788464
245200213,245199180,0.14323083,-0.51701915,-9.785059
245245229,245244203,0.17177641,-0.5144903,-9.780712
245295265,245294229,0.19789025,-0.5006799,-9.757989
245345290,245344254,0.19377519,-0.50379145,-9.761622
245395324,245394279,0.1667415,-0.5247172,-9.77136
245445296,245444312,0.15291242,-0.52524185,-9.783814
245495332,245494330,0.16707066,-0.48986733,-9.776684
245550396,245549358,0.1889525,-0.49406514,-9.77798
245595394,245594389,0.18670732,-0.51991856,-9.778037
245645461,245644406,0.15832706,-0.50655043,-9.779836
245695496,245694431,0.14561819,-0.5282603,-9.784533
245745497,245744456,0.1563576,-0.47903252,-9.795255
245795491,245794481,0.19680607,-0.50899357,-9.774005
245845525,245844507,0.1839699,-0.51657325,-9.789248
245895546,245894532,0.16183361,-0.51028985,-9.78239
245945561,245944557,0.164549,-0.5164459,-9.790937
245995611,245994582,0.18499236,-0.52103,-9.779298
246045610,246044608,0.19099747,-0.5336397,-9.810712
246095637,246094641,0.15830852,-0.5133683,-9.751458
246145656,246144691,0.17112142,-0.50199246,-9.81073
246195680,246194682,0.17234443,-0.5003418,-9.808311
246245709,246244716,0.17884034,-0.51706505,-9.780177
246295778,246294741,0.16994405,-0.5304415,-9.782676
246345761,246344760,0.16834903,-0.52326643,-9.766115
246395834,246394784,0.15993942,-0.5075003,-9.786267
246445808,246444810,0.18870479,-0.5218446,-9.781837
246495839,246494835,0.16918229,-0.5230991,-9.789316
246545864,246544860,0.17922306,-0.51531553,-9.799096
246595896,246594885,0.16168968,-0.5179555,-9.765821
246645916,246644911,0.17334136,-0.510742,-9.757857
246695978,246694936,0.1704343,-0.49873665,-9.768012
246745992,246744961,0.19114415,-0.52271456,-9.797922
246796019,246794987,0.1760461,-0.505309,-9.78564
246845985,246845012,0.16637707,-0.51192343,-9.782286
246896044,246895037,0.17773761,-0.5010461,-9.784121
246946090,246945070,0.17169726,-0.5319598,-9.77444
246996094,246995088,0.16395494,-0.53879946,-9.762085
247046119,247045113,0.1799785,-0.4965605,-9.791294
247096208,247095138,0.18546371,-0.51142734,-9.784244
247146178,247145164,0.16634047,-0.51873577,-9.787753
247196189,247195190,0.15866253,-0.5085298,-9.779532
247246220,247245214,0.18482123,-0.52701646,-9.773899
247296240,247295240,0.17163405,-0.5141942,-9.780047
247346271,247345265,0.17755318,-0.51061124,-9.795916
247396290,247395290,0.17680255,-0.5188118,-9.760102
247446309,247445316,0.17263114,-0.51468885,-9.755543
247496350,247495342,0.1686029,-0.52406096,-9.778549
247546446,247545381,0.1799054,-0.5207584,-9.757593
247596399,247595399,0.1722261,-0.5089013,-9.786568
247646475,247645428,0.15265559,-0.5359796,-9.77783
247696506,247695482,0.16958974,-0.5188026,-9.77812
247746486,247745475,0.17131615,-0.49653465,-9.776274
247796514,247795493,0.1741421,-0.54066193,-9.817343
247846526,247845518,0.17173019,-0.48268437,-9.804879
247896567,247895547,0.16558358,-0.5172786,-9.777911
247946585,247945569,0.15694177,-0.5558275,-9.812299
247996626,247995594,0.18159036,-0.5087972,-9.802755
248046624,248045623,0.18751469,-0.48735553,-9.779623
248096672,248095645,0.16694535,-0.5216926,-9.802355
248146701,248145670,0.17097886,-0.52832735,-9.778236
248196739,248195699,0.16982548,-0.49364814,-9.795008
248246740,248245725,0.15879597,-0.5007165,-9.782229
248296790,248295746,0.16580963,-0.49949735,-9.785065
248346883,248345771,0.18568218,-0.5340618,-9.773696
248396817,248395797,0.19556668,-0.5182431,-9.77757
248446821,248445822,0.18690245,-0.49245882,-9.794948
248496893,248495854,0.14731902,-0.5081537,-9.802196
248546907,248545873,0.14691408,-0.5066106,-9.763322
248596904,248595898,0.19049871,-0.49050477,-9.75603
248646926,248645923,0.17588274,-0.52942526,-9.802125
248696949,248695949,0.15054366,-0.514679,-9.770701
248746972,248745974,0.16626118,-0.52948326,-9.776609
248796999,248796000,0.18687588,-0.5461211,-9.795155
248847022,248846025,0.18467915,-0.5072499,-9.800226
248897071,248896050,0.17296761,-0.50900716,-9.780021
248947043,248946079,0.15731737,-0.53654206,-9.799361
248997130,248996105,0.17576127,-0.49932465,-9.756351
249047155,249046126,0.19860527,-0.5135618,-9.784323
249097157,249096152,0.17388672,-0.52178967,-9.784924
249147191,249146198,0.15822269,-0.5053244,-9.793052
249197227,249196202,0.16626799,-0.5214836,-9.797675
249247229,249246228,0.19554159,-0.49904183,-9.767509
249297265,249296253,0.17030862,-0.50083697,-9.79119
249347288,249346278,0.13914967,-0.5231656,-9.80318
249397350,249396303,0.17709191,-0.5302216,-9.783473
249447327,249446329,0.20312832,-0.49885306,-9.756902
249497389,249496354,0.205598,-0.49693814,-9.768479
249547403,249546391,0.15532857,-0.5077375,-9.80406
249597457,249596405,0.15390933,-0.49002886,-9.792282
249647492,249646434,0.20851594,-0.5307153,-9.806025
249697516,249696456,0.19075772,-0.51953286,-9.783955
249747572,249746481,0.16622537,-0.50682294,-9.776441
249797630,249796506,0.15628316,-0.52161974,-9.790035
249847541,249846532,0.18609804,-0.52070856,-9.762471
249892602,249891555,0.21719182,-0.52294123,-9.753684
249947592,249946582,0.16455005,-0.53327674,-9.787631
249997633,249996608,0.17471813,-0.52291715,-9.792749
250047671,250046633,0.18726021,-0.53359973,-9.792729
250097659,250096659,0.18059409,-0.51808494,-9.778956
250147686,250146687,0.17731847,-0.5328835,-9.784859
250197727,250196711,0.16950278,-0.5198432,-9.774936
250242742,250241763,0.17253575,-0.4978421,-9.778466
250297786,250296760,0.16966407,-0.52671117,-9.772874
250347750,250346785,0.19307138,-0.5214549,-9.783793
250397825,250396811,0.17705281,-0.5211237,-9.779243
250447873,250446837,0.16743074,-0.52460104,-9.765072
250497869,250496861,0.16184436,-0.51578265,-9.771397
250547888,250546887,0.1726037,-0.5089314,-9.787922
250592964,250591910,0.18454108,-0.5314055,-9.770772
250647937,250646937,0.17512764,-0.51792634,-9.770229
250698008,250696963,0.18269876,-0.49289533,-9.80265
250742995,250741998,0.17693445,-0.52568936,-9.78587
250798020,250797013,0.15869997,-0.5160457,-9.786631
250848045,250847039,0.1736318,-0.49570435,-9.790812
250898122,250897064,0.1724646,-0.5247652,-9.765567
250943090,250942111,0.1781123,-0.50855255,-9.756472
250998140,250997115,0.16429849,-0.519543,-9.7707405
251048178,251047141,0.18282512,-0.51861066,-9.78954
251093203,251092163,0.18162136,-0.5012905,-9.784421
251148221,251147191,0.17842475,-0.5127007,-9.796478
251198317,251197224,0.18716523,-0.52212983,-9.797674
251248252,251247242,0.20883593,-0.39791277,-9.757404
251293355,251292265,0.15931657,-0.71769315,-9.774588
251348292,251347293,0.22316639,-0.7310675,-9.864601
251398325,251397319,-0.042683654,-0.8441678,-9.83032
251443334,251442341,0.05556032,-0.5586622,-9.8485985
251498425,251497369,0.26979768,-0.5448565,-9.722201
251548435,251547395,0.26352304,-0.62105244,-9.747289
251593466,251592417,0.19987558,-0.4605204,-9.769495
251643450,251642474,0.052573875,-0.60255355,-9.784445
251698500,251697471,0.12667818,-0.66295725,-9.801762
251748521,251747492,0.2517214,-0.4912574,-9.757818
251793560,251792526,0.21928981,-0.5350479,-9.752686
251848565,251847547,0.11487086,-0.59311974,-9.785806
251898588,251897580,0.13938673,-0.5471572,-9.742698
251943608,251942595,0.14987032,-0.5031361,-9.649439
251993687,251992650,0.17754403,-0.52362186,-9.783321
252048669,252047672,0.16092718,-0.5288901,-9.718758
252098695,252097681,0.17653933,-0.4913887,-9.793448
252143714,252142705,0.18864118,-0.55722475,-9.907171
252198730,252197724,0.13991384,-0.49463674,-10.032431
252248761,252247755,0.12838145,-0.5543308,-9.399154
252293813,252292773,0.21553682,-0.5852531,-9.597917
252343866,252342822,0.22903417,-0.5299704,-9.738333
252398850,252397830,0.14172123,-0.54689914,-9.7752075
252448871,252447852,0.09605698,-0.50265497,-9.7696495
252493945,252492874,0.17667559,-0.48338857,-9.840837
252543937,252542900,0.31414908,-0.56910026,-9.754091
252599059,252597964,0.18400735,-0.46455178,-9.644527
252643996,252642950,0.1289066,-0.5489052,-9.788908
252694046,252692976,0.13709757,-0.5554831,-9.89575
252749025,252748004,0.232442,-0.55024534,-9.538293
252794063,252793027,0.17275389,-0.5627864,-9.49624
252844080,252843052,0.104758486,-0.42238528,-9.715591
252894130,252893078,0.13553193,-0.38272735,-9.901178
252949183,252948105,0.19861606,-0.509867,-9.656821
252994159,252993129,0.26005676,-0.46091223,-9.47519
253044161,253043191,0.2044355,-0.5365367,-9.565871
253099188,253098182,0.15318738,-0.3443103,-9.860942
253144199,253143206,0.1363484,-0.39718136,-9.871254
253194273,253193230,0.21383531,-0.3946916,-9.8271
253244249,253243256,0.1931644,-0.6130574,-10.197343
253299295,253298311,0.16098091,-0.6885891,-9.607214
253344299,253343306,0.08974512,-0.56844133,-10.012396
253394367,253393339,0.0688022,-0.44145924,-9.833881
253449362,253448357,0.26925448,-0.64937603,-9.766208
253494461,253493411,0.29222727,-0.49741372,-9.71393
253544448,253543420,0.30466875,-0.42565045,-9.998373
253599461,253598436,0.21210955,-0.50825685,-9.770892
253644480,253643466,0.08987431,-0.44539657,-9.623923
253694558,253693485,0.14127317,-0.6781397,-9.699669
253744498,253743508,0.20868708,-0.6914382,-9.800112
253799583,253798538,0.12494801,-0.51960856,-9.780987
253844576,253843561,0.1544678,-0.29631695,-9.788685
253894720,253893586,0.15562554,-0.4596734,-9.819897
253949622,253948614,0.31370267,-0.4617733,-9.791751
253994715,253993637,0.3059807,-0.604618,-9.741684
254044710,254043663,0.34707537,-0.8443706,-9.993396
254094778,254093688,0.19419613,-0.6518676,-9.689499
254149795,254148716,0.14806318,-0.19291018,-9.518724
254194821,254193739,0.11970976,-0.5120446,-9.636861
254244763,254243764,0.17160001,-0.6179064,-9.864714
254299803,254298792,0.10326619,-0.50755733,-9.849066
254344820,254343815,0.16897602,-0.3698646,-9.850426
254394870,254393841,0.07843759,-0.57385755,-9.799691
254444823,254443862,0.17854065,-0.513972,-9.825465
254499896,254498894,0.13459854,-0.59133494,-9.510425
254544910,254543917,0.15295304,-0.32113403,-9.441113
254594982,254593943,0.15799887,-0.4033476,-9.75962
254649971,254648971,0.19814916,-0.63139415,-9.562317
254695068,254693995,0.19909965,-0.4367225,-9.650493
254745014,254744019,0.18306382,-0.49060047,-9.764994
254795072,254794045,0.16318204,-0.56574893,-9.921992
254845103,254844070,0.179911,-0.30287296,-9.858974
254895150,254894101,0.17303143,-0.55487007,-9.813597
254945186,254944153,0.2083085,-0.55796266,-9.904222
255000169,254999156,0.1651652,-0.3952831,-9.606043
255045171,255044172,0.1315886,-0.5764871,-9.617546
255095221,255094197,0.20206167,-0.46187147,-9.834501
255145280,255144248,0.22129843,-0.45885187,-9.910846
255195277,255194248,0.15255612,-0.58608,-9.735887
255245297,255244291,0.17296587,-0.47167206,-9.617339
255295362,255294299,0.16265786,-0.4805424,-9.906315
255350350,255349327,0.24780618,-0.61527455,-9.824485
255395411,255394350,0.24690396,-0.43223172,-9.852248
255445408,255444384,0.17547947,-0.48426804,-9.812532
255495486,255494403,0.15905288,-0.46836704,-9.689917
255545519,255544427,0.16770646,-0.42478102,-9.873978
255595519,255594452,0.11785257,-0.62638414,-9.756133
255645493,255644478,0.23368263,-0.5150067,-9.628282
255695603,255694508,0.23669924,-0.42284927,-9.865087
255745571,255744529,0.18974665,-0.54568976,-9.887789
255795603,255794554,0.100683466,-0.59484625,-9.782752
255845618,255844586,0.1216791,-0.46725368,-9.716157
255895639,255894605,0.23507804,-0.46391958,-9.796858
255945651,255944631,0.19884732,-0.46149543,-9.782512
255995695,255994656,0.15777224,-0.5347857,-9.722787
256045675,256044682,0.15304767,-0.5247726,-9.755767
256095801,256094711,0.19919316,-0.38933107,-9.86958
256145753,256144733,0.16725145,-0.5683887,-9.81001
256195778,256194758,0.1423751,-0.5148302,-9.779714
256245826,256244784,0.16015576,-0.4656222,-9.738151
256295846,256294809,0.18696086,-0.52185726,-9.795655
256345855,256344834,0.18361293,-0.5243204,-9.776229
256395904,256394868,0.22799265,-0.5066873,-9.814083
256445918,256444925,0.19434722,-0.49949953,-9.7485895
256495965,256494918,0.17370355,-0.4852239,-9.791198
256545898,256544937,0.17034277,-0.5025516,-9.700244
256595997,256594962,0.19318877,-0.4671879,-9.747832
256646003,256644991,0.19843642,-0.5139727,-9.811483
256696056,256695020,0.16888909,-0.46494082,-9.810367
