timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_velocity_clipping,calibration_count
280345742,280344726,2162698,2162698,0.002405322,-0.00041541873,0.00023888201,-0.00060166634,0.0014967121,-0.028695496,5003,5003,0,3
280846028,280845008,2162698,2162698,-0.00049262255,9.691609e-06,0.0014324391,0.0017979449,0.0056296024,-0.02239027,5005,5005,0,3
281346302,281345248,2162698,2162698,0.0023318245,0.0001536521,0.0011770618,-0.0012600995,0.0030759117,-0.051001515,5003,5003,0,3
281846546,281845509,2162698,2162698,-0.0022105004,0.00026227452,0.00010337451,-0.0018254261,-0.010767262,-0.062466353,5003,5003,0,3
282346893,282345803,2162698,2162698,-0.0034570317,-2.2776961e-05,3.443433e-05,-0.0068156,0.012370534,-0.03921141,5005,5005,0,3
282852184,282851037,2162698,2162698,-0.0047504585,0.0008282316,-0.00054169516,-0.007592367,0.0051810127,-0.07023738,5006,5006,0,3
283347412,283346293,2162698,2162698,-0.0006050515,0.001577454,0.0004658637,-0.006134631,0.0003265205,-0.06447111,4999,4999,0,3
283847609,283846582,2162698,2162698,0.003612754,0.00013751723,-0.0007930662,-0.0050310036,-0.006713471,-0.0723347,5009,5009,0,3
284352856,284351818,2162698,2162698,-0.0002842078,-0.00034705692,0.000877809,-1.6531572e-05,0.010706957,-0.03125539,5006,5006,0,3
284853161,284852080,2162698,2162698,-0.008414873,-0.0009858559,0.0007625272,0.0028973327,-0.0013417833,-0.035870776,5003,5003,0,3
285348397,285347363,2162698,2162698,0.0012728506,0.00043583443,-0.0019383241,0.003567717,0.0055070347,-0.036551315,5005,5005,0,3
285853683,285852615,2162698,2162698,-0.0009443495,0.0004451745,-0.0006989465,0.0060877576,-0.000954035,-0.03926493,5014,5014,0,3
286348890,286347863,2162698,2162698,0.00048612917,0.001499258,-0.0020110148,-0.0007060336,0.0045022066,-0.056890905,5002,5002,0,3
286849181,286848162,2162698,2162698,0.0028270949,0.0008426353,9.33532e-05,0.0010817696,-0.0013866243,-0.06461161,5040,5040,0,3
287344424,287343392,2162698,2162698,0.0006078669,0.00075791735,0.00015049952,-0.00056786166,0.0027243604,-0.062287614,5002,5002,0,3
287844659,287843646,2162698,2162698,0.0006841179,0.0003915725,-0.0035313815,0.0019551585,0.007933843,-0.063574605,5002,5002,0,3
288344955,288343928,2162698,2162698,1.8876728e-05,-0.00095473626,0.0016652037,0.003472124,0.0026048217,-0.038896155,5016,5016,0,3
288845239,288844171,2162698,2162698,0.0019310497,-0.00018183215,0.00012591196,0.0036349404,0.003931629,-0.044928074,5003,5003,0,3
289345461,289344433,2162698,2162698,0.00068468717,-0.0006316185,6.056949e-07,0.0060230955,-0.0003022964,-0.01966033,5002,5002,0,3
289845783,289844718,2162698,2162698,0.0015502183,5.2381507e-05,0.00088578067,0.0069609666,0.0019356923,-0.045712076,4970,4970,0,3
290346087,290344958,2162698,2162698,0.0011093429,0.0012289762,0.0007916528,0.007224057,0.00035104636,-0.06546013,5003,5003,0,3
290846248,290845228,2162698,2162698,0.0019327248,0.0007946701,0.0006662103,0.008617906,-0.001225331,-0.059333812,5010,5010,0,3
291346542,291345502,2162698,2162698,0.0012612476,0.0014201904,0.0007344406,0.008289042,-0.00018688104,-0.048105985,5001,5001,0,3
291846778,291845746,2162698,2162698,0.002377361,0.0009838227,0.004019789,0.0070781014,-0.00055243244,-0.029497957,5002,5002,0,3
292347066,292346009,2162698,2162698,-0.0016285875,0.0017083443,0.0034235588,0.009474047,0.0026164495,-0.030582128,5003,5003,0,3
292847392,292846284,2162698,2162698,-0.0059372406,0.002147356,0.0016862035,0.008575626,0.003343467,-0.04369631,5006,5006,0,3
293347599,293346535,2162698,2162698,0.0027198598,0.0010103199,0.0019760632,0.008979668,0.0025040605,-0.062039252,5003,5003,0,3
293847829,293846798,2162698,2162698,0.0012764115,-0.00028388438,0.0007394181,0.0113787865,-0.005439819,-0.051497366,5003,5003,0,3
294343091,294342071,2162698,2162698,0.00093015225,-0.00048327324,0.0021785588,0.0104356315,0.0009137097,-0.034924902,5003,5003,0,3
294843389,294842321,2162698,2162698,0.0040922747,-4.751082e-05,0.0012487549,0.007272301,0.0022381397,-0.024396256,4995,4995,0,3
295343688,295342585,2162698,2162698,0.00087267085,0.0023251136,0.003273886,0.0059908396,-0.0023474423,-0.034069285,5003,5003,0,3
295843875,295842858,2162698,2162698,-0.0010534258,0.002869988,0.0029791521,0.003724009,-0.0017262765,-0.08330468,5013,5013,0,3
296344161,296343111,2162698,2162698,0.0005942519,0.0028151092,0.0023359952,-0.001908565,0.0051400224,-0.07386554,5003,5003,0,3
296844414,296843381,2162698,2162698,-0.00032365057,0.002140633,0.0025954605,-0.00304786,-0.0051420047,-0.06393723,5003,5003,0,3
297349662,297348638,2162698,2162698,-0.00037103397,0.0019371153,0.0020127064,-0.0028853682,0.0046726596,-0.08314243,5005,5005,0,3
297844934,297843902,2162698,2162698,0.00046079338,0.0018151097,0.0013298511,-0.0032604572,0.00024036599,-0.06121266,5003,5003,0,3
298345193,298344170,2162698,2162698,0.0011823501,0.000874142,0.0021080745,-0.003756532,-0.0003847911,-0.05400454,5007,5007,0,3
298845461,298844440,2162698,2162698,0.0010791981,0.00063394714,0.0014713138,-0.005381739,-0.0010039624,-0.060935024,5010,5010,0,3
299345718,299344692,2162698,2162698,-0.0036961138,-8.805099e-06,0.0022656461,-0.0049869167,-0.0005047904,-0.036018677,5002,5002,0,3
299846012,299844957,2162698,2162698,-0.0041778376,0.00091572106,-0.00050021644,-0.010503375,0.00593988,-0.030185102,5003,5003,0,3
300351254,300350225,2162698,2162698,0.0025433276,0.00033735237,0.0002683463,-0.009719339,0.00073225057,-0.04758369,5004,5004,0,3
300846541,300845488,2162698,2162698,0.0028989816,0.00021680945,-0.0013209693,-0.009208014,0.0041314894,-0.050413247,5007,5007,0,3
301346769,301345752,2162698,2162698,-0.0007147372,0.00017564817,0.00145708,-0.011999099,-0.0017853833,-0.042936392,5007,5007,0,3
301852036,301851014,2162698,2162698,-0.0018985516,0.00030625824,0.00055116793,-0.00810315,-0.0044236085,-0.0976926,5002,5002,0,3
302347314,302346276,2162698,2162698,-0.0022351793,0.00095388864,0.0002268097,-0.008992468,0.001350212,-0.08567847,5003,5003,0,3
302852655,302851543,2162698,2162698,-0.00032132614,-0.00018088189,0.0001004891,-0.005963484,0.008773629,-0.061216425,5003,5003,0,3
303347857,303346804,2162698,2162698,-0.0032475188,0.0005031861,0.0009388491,-0.007994907,0.009575189,-0.04138334,5003,5003,0,3
303848093,303847068,2162698,2162698,-0.0049263923,0.0012253047,-0.00020905555,-0.010595851,-0.0009872918,-0.046676163,5003,5003,0,3
304353362,304352335,2162698,2162698,0.005457385,-0.00067861256,-0.0027946935,-0.0065893396,-0.0025985544,-0.035208885,5003,5003,0,3
304843643,304842594,2162698,2162698,-0.0023056578,-0.00044861462,0.0010624324,-0.006816416,-0.0027744053,-0.04185487,5009,5009,0,3
305343889,305342858,2162698,2162698,-0.0065899603,0.0002968567,0.00049951015,-0.0063835955,0.012729947,-0.055702787,5003,5003,0,3
305844146,305843130,2162698,2162698,-0.0024593947,0.00073263864,-0.0008002497,-0.006776006,-0.0012677902,-0.06874663,5011,5011,0,3
306344512,306343392,2162698,2162698,0.00013062275,0.0004911552,-0.0011063502,-0.0052699945,0.014629335,-0.08903358,5000,5000,0,3
306849696,306848653,2162698,2162698,0.0038532037,0.00047491596,-0.0007988899,-0.009877751,0.0041684024,-0.04430833,5002,5002,0,3
307349955,307348918,2162698,2162698,0.0018368114,0.00018083061,0.0034472889,-0.007587641,0.0011150952,-0.07972962,5008,5008,0,3
307855195,307854211,2162698,2162698,-0.00019591884,0.00024966736,-0.002272373,-0.00464493,-0.0006214214,-0.044757105,5029,5029,0,3
308345477,308344444,2162698,2162698,-0.002688995,-0.0005438884,0.0005266358,0.0019517298,0.008630682,-0.017811313,5002,5002,0,3
308845721,308844708,2162698,2162698,0.0010801491,0.0007128778,-0.00044756185,-0.0045735077,-0.016925078,-0.038152885,5002,5002,0,3
309345993,309344973,2162698,2162698,0.0022690834,-5.1398485e-05,-0.00074160896,-0.0041589835,0.0003400908,-0.020409524,4997,4997,0,3
309846273,309845238,2162698,2162698,0.00052795646,0.0021439292,0.00028792623,-0.0018428594,0.0028922094,-0.078321114,4999,4999,0,3
310346536,310345502,2162698,2162698,-0.0041836584,0.0017204348,-0.0012754131,0.005063013,0.0045644064,-0.0831137,5002,5002,0,3
310846804,310845781,2162698,2162698,-0.002575479,-0.0005191493,0.0009058106,0.0049259104,-5.7877678e-05,-0.04813167,5014,5014,0,3
311347053,311346031,2162698,2162698,0.0023047172,-0.0009132035,-0.0007380932,0.0055180583,0.0073325667,-0.032487664,4988,4988,0,3
311847490,311846312,2162698,2162698,0.0023378844,-0.00032225496,-0.0008402691,0.010590797,-0.015677555,-0.039218377,5018,5018,0,3
312347607,312346561,2162698,2162698,0.006323947,0.0012661553,0.00083216093,0.008246396,0.010214314,-0.087715484,4999,4999,0,3
312847855,312846826,2162698,2162698,-0.00064223795,0.0005549726,-0.00011232672,0.008080794,-0.008411923,-0.056678172,5003,5003,0,3
313343108,313342088,2162698,2162698,-0.0018555467,-0.000120312834,0.0015748458,0.0072220275,0.009581512,-0.022424044,5003,5003,0,3
313843357,313842361,2162698,2162698,-0.002064471,0.00062552985,0.0011748768,0.009094928,0.0068250224,-0.07435477,5011,5011,0,3
314348654,314347621,2162698,2162698,-0.0034326029,0.0010371013,-0.000933907,0.006738999,-0.0038625211,-0.03570809,5003,5003,0,3
314848905,314847885,2162698,2162698,0.0027952937,-0.0001856625,0.00085334637,0.008276621,0.007847625,-0.04007,5003,5003,0,3
315344160,315343148,2162698,2162698,0.0022680194,6.096014e-05,0.0002816508,0.004693439,-0.0003634343,-0.033024766,4997,4997,0,3
315844471,315843413,2162698,2162698,-0.0009390331,-0.0004917084,0.0003601913,0.0067510367,5.707465e-05,-0.019432802,4995,4995,0,3
316344768,316343677,2162698,2162698,-0.0009296346,0.00023233633,0.0013726413,0.006283198,0.00229178,-0.028656201,4983,4983,0,3
316844959,316843943,2162698,2162698,-0.0020456943,-0.00013812515,0.001431157,0.002895027,-0.0032749427,-0.048920248,5003,5003,0,3
317345248,317344208,2162698,2162698,0.0024820948,-0.00041267514,-7.513355e-05,0.0070716618,0.0029624798,-0.054899015,5003,5003,0,3
317845555,317844473,2162698,2162698,0.0013290636,0.00027909336,0.0029972612,0.0012520362,0.0030307146,-0.03325205,5003,5003,0,3
318345749,318344762,2162698,2162698,0.00025046573,0.0007163259,0.0003032319,0.003206968,0.0011802076,-0.04923034,5027,5027,0,3
318851046,318850006,2162698,2162698,-0.0015326245,0.0013939468,0.0032521773,0.0037331614,0.005696269,-0.051758308,5003,5003,0,3
319346352,319345272,2162698,2162698,0.00014490884,0.00079614617,0.00056281255,0.0029136923,-0.0027952332,-0.0680937,5006,5006,0,3
319846630,319845534,2162698,2162698,-0.0056409873,0.00018882856,0.00040084263,0.0043825284,-0.009133953,-0.06476174,5003,5003,0,3
320346827,320345799,2162698,2162698,-0.00068295136,1.634994e-05,0.002122138,0.0039623166,0.009414163,-0.027837714,4987,4987,0,3
320847146,320846068,2162698,2162698,-0.004670801,0.0020127748,0.0015270873,-0.0003596545,0.008182905,-0.082142726,5007,5007,0,3
321347386,321346349,2162698,2162698,-0.00044095423,0.0019825026,-0.0004694372,0.007937158,0.006976265,-0.08153613,5022,5022,0,3
321847640,321846606,2162698,2162698,0.003611619,-0.00018958618,-0.00022083265,0.0060394765,0.0011824475,-0.027894862,5014,5014,0,3
322342929,322341859,2162698,2162698,-0.0013473546,-3.6283953e-05,-0.0010242288,0.0011040086,-0.0053479304,-0.040761184,4997,4997,0,3
322848334,322847161,2162698,2162698,0.00065775425,0.0014865056,0.00050610956,0.008233952,-0.002147609,-0.07240897,5039,5039,0,3
323353430,323352395,2162698,2162698,0.002219601,-0.00017115816,0.0001503503,0.0035315123,0.0047172415,-0.05470764,5002,5002,0,3
323848734,323847656,2162698,2162698,0.0034054643,-0.0014083266,-0.0014404022,0.0024349275,0.007930735,-0.029382883,5003,5003,0,3
324348934,324347921,2162698,2162698,-0.00017395437,-0.00093796634,0.0003762433,0.00021493025,0.0023448886,-0.021183206,5002,5002,0,3
324849211,324848187,2162698,2162698,-0.00023021441,0.0002221083,0.0020988095,-0.0004448291,-0.009711664,-0.053881083,4976,4976,0,3
325349521,325348452,2162698,2162698,0.00015450762,0.0013332515,-0.0009808915,0.0029456767,0.008468605,-0.05630627,5002,5002,0,3
325844817,325843715,2162698,2162698,0.0005861063,0.00058528996,0.0029300228,0.0061669894,0.00960477,-0.053182084,5003,5003,0,3
326345010,326343980,2162698,2162698,-0.00024977382,8.4398394e-05,0.00073311414,0.0069881757,0.005815752,-0.049478997,5002,5002,0,3
326845368,326844246,2162698,2162698,-0.00029772852,0.00029122064,-0.0011307232,0.005452338,0.0066667874,-0.040452186,4984,4984,0,3
327345555,327344515,2162698,2162698,0.002661257,-0.00022494652,0.004148401,0.006619166,0.012469244,-0.020081474,5006,5006,0,3
327845830,327844789,2162698,2162698,0.0012426438,-0.0003005601,-0.0010611772,0.004224817,-0.004301099,0.008899405,5008,5008,0,3
328346113,328345042,2162698,2162698,-0.0017838952,6.594982e-05,0.0025823198,0.0056596794,0.012223899,-0.055609122,5003,5003,0,3
328846328,328845307,2162698,2162698,0.0007486682,-0.00019833977,8.3636e-05,0.004652397,0.011017542,-0.06659696,5002,5002,0,3
329346700,329345668,2162698,2162698,-0.0034040671,0.0014259621,0.00062341685,0.0017310942,-0.00161132,-0.095007144,5066,5066,0,3
329846886,329845838,2162698,2162698,-0.0034854962,0.0014002047,-0.0015597857,0.00090145576,0.0039077653,-0.0814513,5002,5002,0,3
330347174,330346104,2162698,2162698,0.00086181954,0.00073319767,-0.001223914,-0.00022981512,0.006054361,-0.07160357,4989,4989,0,3
330847429,330846398,2162698,2162698,0.0052612666,-0.00022251123,-0.0018364625,-0.001044858,0.00018782515,-0.06196003,5003,5003,0,3
331347687,331346635,2162698,2162698,-0.0016261755,-0.00040489322,0.0015613802,-0.000994256,-0.0054449537,-0.042297393,4974,4974,0,3
331847929,331846900,2162698,2162698,0.0029637583,-6.15688e-05,-0.0026967796,0.0023670048,0.004618495,-0.027444128,5003,5003,0,3
332348208,332347183,2162698,2162698,0.0051152688,0.00031880656,0.00027485334,-0.000398801,-0.0089746695,-0.03919404,5015,5015,0,3
332843475,332842429,2162698,2162698,0.00023943768,0.00036677477,0.0019494534,-0.00040336617,0.0062598176,-0.05334196,5003,5003,0,3
333343789,333342694,2162698,2162698,-0.0020443161,0.0009013302,-7.135261e-05,0.0017447737,0.0024053676,-0.057628047,4982,4982,0,3
333843989,333842960,2162698,2162698,-0.0039563673,0.00078287243,0.00034960356,0.00166922,0.008812805,-0.056974113,4998,4998,0,3
334344266,334343224,2162698,2162698,-0.005274002,0.0011331516,-0.0011008173,0.0065216124,0.006004223,-0.03792666,5002,5002,0,3
334849521,334848493,2162698,2162698,-0.0010102823,0.001320077,-0.0012874482,0.0056451713,0.0042907246,-0.03642771,5003,5003,0,3
335344768,335343756,2162698,2162698,0.0017395348,0.0013048535,-0.0024959377,0.0046903216,0.005049736,-0.05819571,5003,5003,0,3
335845186,335844032,2162698,2162698,0.005378574,-0.00016225524,-0.0015085444,0.0065804403,0.001579515,-0.048918944,5014,5014,0,3
336345308,336344288,2162698,2162698,0.004371855,0.00014370515,-0.0014487004,0.0057483567,0.002597932,-0.050437026,5008,5008,0,3
336845583,336844552,2162698,2162698,0.0020251742,0.00019433106,0.0002820012,0.0047383457,0.0053053144,-0.043094303,5003,5003,0,3
337345850,337344817,2162698,2162698,0.001980366,0.00087888486,0.00015008733,0.005706709,0.0078026545,-0.0697365,5003,5003,0,3
337846110,337845082,2162698,2162698,-0.00085913035,0.0005770316,0.0013922029,0.0027094414,-0.0043415227,-0.06732568,4971,4971,0,3
338346395,338345348,2162698,2162698,-0.00027923097,0.0010605733,4.8279526e-05,0.008153634,0.003981107,-0.068399966,5003,5003,0,3
338846718,338845613,2162698,2162698,2.0181307e-05,0.00030336142,0.0017275723,0.006059903,0.003122906,-0.057706315,5003,5003,0,3
339346904,339345878,2162698,2162698,0.0025010705,9.802782e-05,0.0008465119,0.007281709,0.003075421,-0.038432065,5002,5002,0,3
339847208,339846176,2162698,2162698,0.0016449108,-0.001051141,0.0011403547,0.009392508,-0.0036612062,-0.0281682,5035,5035,0,3
340347453,340346409,2162698,2162698,0.00043964898,-0.0001342494,0.001122945,0.007964794,0.01079289,-0.044118963,5003,5003,0,3
340847691,340846674,2162698,2162698,-0.00010697331,6.145104e-05,0.0016902733,0.008307807,0.0030345211,-0.04540401,5003,5003,0,3
341347957,341346940,2162698,2162698,0.0013734415,0.0001726396,0.0019360869,0.0053100195,0.007399417,-0.036932893,5003,5003,0,3
341848235,341847205,2162698,2162698,0.0036874665,0.00060200895,0.0020464163,0.0072575086,-0.0037285704,-0.058090873,5002,5002,0,3
342348505,342347470,2162698,2162698,0.0012903746,0.00040650964,0.002347517,0.0057295924,-0.006708911,-0.059605163,4995,4995,0,3
342848758,342847736,2162698,2162698,0.00095491094,0.0026349586,0.0010530539,0.0027696607,0.00510255,-0.05761286,5003,5003,0,3
343344099,343342998,2162698,2162698,-0.0021973758,0.0015738632,0.0031616178,0.0038405145,-0.0084518725,-0.058508843,5002,5002,0,3
343844298,343843263,2162698,2162698,-0.00041785958,0.0018416166,8.7379325e-05,0.0027908508,0.0069078677,-0.089556575,5002,5002,0,3
344344670,344343529,2162698,2162698,-0.0021470585,0.0012434303,0.0022073346,0.00118608,0.007532212,-0.046953626,4968,4968,0,3
344844823,344843794,2162698,2162698,0.004379459,0.00058479805,0.0025487428,0.0011479968,0.0022711128,-0.04001717,5003,5003,0,3
345345080,345344059,2162698,2162698,0.0020136063,0.0017060565,0.002732902,0.0024487097,0.0027857507,-0.04849368,5003,5003,0,3
345845357,345844321,2162698,2162698,-0.00046801165,0.0023117983,0.0023518405,-0.004072839,0.007486758,-0.06016145,4999,4999,0,3
346345623,346344589,2162698,2162698,-0.0021389085,0.0032279529,0.002713631,-0.006483741,0.0076305405,-0.069958694,5002,5002,0,3
346846048,346844855,2162698,2162698,-0.0027948366,0.00194549,0.001666724,-0.010236854,0.0030049996,-0.08425391,5003,5003,0,3
347346136,347345120,2162698,2162698,-0.0026952508,0.0015845012,0.0015674112,-0.009518766,0.0004985449,-0.05818401,5003,5003,0,3
347846426,347845387,2162698,2162698,-0.002500452,0.0010057737,9.5824e-06,-0.012013063,0.00718309,-0.06108948,4996,4996,0,3
348346676,348345650,2162698,2162698,-0.0017010568,-0.0014798914,-0.0001250476,-0.012469004,0.006481713,-0.045943208,5003,5003,0,3
348846971,348845915,2162698,2162698,0.003989528,-0.0013570094,-0.0010985589,-0.009782544,0.008161222,-0.03590621,4995,4995,0,3
349347204,349346181,2162698,2162698,0.002338711,-0.00037794307,0.0008860744,-0.015639672,-0.0017334269,-0.043378837,4992,4992,0,3
349847520,349846445,2162698,2162698,0.0014694073,-0.00013051803,-0.0003218979,-0.016407706,0.0027291647,-0.05026736,4992,4992,0,3
350342732,350341708,2162698,2162698,0.00016576042,0.0006083771,0.0010799204,-0.01709552,0.0010950329,-0.055161674,5003,5003,0,3
350848078,350846975,2162698,2162698,-0.00030818314,3.2558524e-05,0.00034604175,-0.012773532,0.001305657,-0.07937865,5003,5003,0,3
351348391,351347240,2162698,2162698,-0.002169199,0.0013967833,0.0013558478,-0.015428121,-0.00023679597,-0.059146788,5003,5003,0,3
351848547,351847505,2162698,2162698,-0.0014732198,0.0013645418,7.117709e-05,-0.018618995,0.008859884,-0.00974833,5002,5002,0,3
352348837,352347773,2162698,2162698,-0.0006321787,0.0008615356,0.00457872,-0.015421464,-0.0023251951,-0.055513326,5006,5006,0,3
352849103,352848035,2162698,2162698,0.0007406641,-0.00017634974,-0.0011005902,-0.013838074,-0.0040464024,-0.07595703,5003,5003,0,3
353349321,353348300,2162698,2162698,0.001987868,0.000114594106,1.8296392e-05,-0.011362076,-0.0006662708,-0.05377726,4997,4997,0,3
353844611,353843562,2162698,2162698,0.002158118,-0.0008169346,-0.0023160474,-0.008803484,0.010426965,-0.049154148,5003,5003,0,3
354344893,354343827,2162698,2162698,-0.0032252707,-0.0010208092,0.0038386304,-0.007952442,-0.008877023,-0.03166953,5003,5003,0,3
354845119,354844092,2162698,2162698,0.0006128039,-0.00039201163,0.00045967792,-0.007930101,0.004406234,-0.01202751,5003,5003,0,3
355345429,355344357,2162698,2162698,-6.2382765e-05,-0.0013911466,0.0022269306,0.007715807,0.021527268,-0.026060805,5003,5003,0,3
355845712,355844622,2162698,2162698,0.0005245832,0.00014491098,-0.0020522377,-0.008230867,-0.0025845156,-0.035988074,5003,5003,0,3
356345899,356344887,2162698,2162698,0.0024119557,0.00089571637,0.0016293977,-0.01158344,0.002723308,-0.049549375,5003,5003,0,3
356846278,356845152,2162698,2162698,0.00278647,0.0011482295,-0.00090394245,-0.0129228085,0.006290077,-0.07514541,5003,5003,0,3
357351519,357350419,2162698,2162698,0.0006027178,0.0015679531,0.0027320741,-0.011428915,0.002503179,-0.069211885,4999,4999,0,3
357846703,357845681,2162698,2162698,-0.0027713496,0.00062123046,0.00047159198,-0.010837532,0.0031161858,-0.054852452,5002,5002,0,3
358346973,358345946,2162698,2162698,-0.0045017004,0.0008089359,-0.0029392436,-0.009144804,0.004491476,-0.043047033,5002,5002,0,3
358847268,358846211,2162698,2162698,0.0030787198,0.00011530605,-0.0010006549,-0.008262843,0.010962947,-0.06392293,5002,5002,0,3
359352552,359351482,2162698,2162698,0.0010614151,0.0005393291,0.0016913784,-0.012680742,-0.009615729,-0.055330537,5006,5006,0,3
359852781,359851743,2162698,2162698,-0.0022742744,-0.0001874877,-0.00092891796,-0.00919803,0.0025283457,-0.029249448,5002,5002,0,3
360348064,360347005,2162698,2162698,-0.0010959536,0.00010075089,-0.0011035854,-0.010966032,0.0012509548,-0.02771149,5002,5002,0,3
360843295,360842268,2162698,2162698,-0.00044781558,0.0015724491,-0.0039870427,-0.0056069903,0.0056449594,-0.07837978,5003,5003,0,3
361343566,361342540,2162698,2162698,0.006904394,0.00014720527,0.0007253952,-0.0102316355,0.0063786893,-0.04786227,4977,4977,0,3
361843856,361842799,2162698,2162698,-0.0017483116,0.0012129535,0.0021440557,-0.009018122,-0.003862654,-0.047585823,5004,5004,0,3
362344092,362343063,2162698,2162698,0.00059489557,0.00044447373,-0.0011802501,-0.0072754347,0.0025546057,-0.04776097,5003,5003,0,3
362849389,362848358,2162698,2162698,-0.0011808132,0.0005311996,0.0019149685,-0.0048805005,-0.0008899141,-0.056368716,5000,5000,0,3
363349720,363348595,2162698,2162698,-0.00549177,-0.000728589,-0.00017826079,-0.005984609,0.012426955,-0.023145553,5003,5003,0,3
363849879,363848859,2162698,2162698,-0.00041684989,-0.0014485138,0.0013123326,-0.01090455,0.004437173,-0.037688836,5002,5002,0,3
364345168,364344145,2162698,2162698,-0.00039113755,-0.0007067451,-0.0018723789,-0.012968025,-0.0061966926,-0.019244531,4994,4994,0,3
364845456,364844392,2162698,2162698,0.0038125375,0.0016764478,0.0010466834,-0.0047873114,-0.0072326665,-0.07441813,4994,4994,0,3
365345717,365344652,2162698,2162698,-0.0046590692,0.0007464713,0.0016300816,-0.005071698,0.0074897027,-0.04798021,5003,5003,0,3
365845953,365844923,2162698,2162698,0.006997991,-0.0060791313,-0.0072224806,0.006866725,-0.02099994,-0.0028780152,5005,5005,0,3
366346324,366345181,2162698,2162698,0.003428782,-0.00025735906,7.615871e-05,0.00026881648,0.0049506775,-0.0462485,5003,5003,0,3
366846494,366845446,2162698,2162698,-0.00983498,0.0049364925,0.03791713,0.018699909,0.02608101,-0.0123764565,5003,5003,0,3
367346740,367345712,2162698,2162698,0.0010979724,-0.0009589434,-0.0006759713,-0.0332667,-0.0438707,-0.08895407,5005,5005,0,3
367847117,367845977,2162698,2162698,-0.00032285164,-0.000866546,-0.001561539,-0.0018481159,-0.01906814,-0.040172342,5006,5006,0,3
368347268,368346237,2162698,2162698,-0.0011175286,-0.0002374051,-0.0015348741,-0.0057446286,-0.015645193,-0.04838234,5001,5001,0,3
368847554,368846498,2162698,2162698,-0.0023156472,0.0002983169,-0.0032643457,0.00010777647,0.0096017085,-0.056061056,4988,4988,0,3
369342789,369341762,2162698,2162698,0.0007483867,-0.00018268822,-0.0009227727,0.0022910254,-0.0018349284,-0.04973231,5003,5003,0,3
369843258,369842026,2162698,2162698,6.7938716e-05,1.8191744e-05,0.00036262447,-0.00015056776,-0.0022137982,-0.048983946,5003,5003,0,3
370343314,370342290,2162698,2162698,-5.122057e-05,-1.1659844e-05,8.946196e-06,0.0013253739,-0.002362358,-0.04935869,4999,4999,0,3
370848586,370847556,2162698,2162698,5.1787385e-05,-7.66119e-06,-1.5908756e-05,3.497189e-05,-0.0022205943,-0.048759922,5003,5003,0,3
371343847,371342816,2162698,2162698,-0.00011257129,8.213251e-06,3.427727e-05,0.0008387811,-0.0024506927,-0.049003493,5003,5003,0,3
371844112,371843082,2162698,2162698,6.2862615e-05,2.4746928e-06,2.82747e-05,4.914168e-05,-0.002004847,-0.048737064,4962,4962,0,3
372344386,372343344,2162698,2162698,-4.9156144e-05,-1.3909495e-06,-5.8570895e-05,0.0002360362,-0.001962819,-0.04927744,5003,5003,0,3
372849639,372848610,2162698,2162698,5.867613e-05,-1.7699616e-05,9.2654645e-06,-0.00018435347,-0.002103108,-0.04871733,5002,5002,0,3
373344899,373343871,2162698,2162698,1.3671468e-05,-1.0167043e-05,7.0892215e-06,0.00027105337,-0.0023442572,-0.048904736,5003,5003,0,3
373850163,373849137,2162698,2162698,9.851714e-06,-2.0096365e-06,1.3804922e-05,0.00025510846,-0.0022988548,-0.049029436,5002,5002,0,3
374350497,374349401,2162698,2162698,7.848391e-05,-8.279067e-05,-0.0001447161,1.6865599e-05,-0.00028025385,-0.049286745,4982,4982,0,3
374850760,374849664,2162698,2162698,0.0010983249,0.00026624269,0.0005681509,0.0024723553,-0.00071218406,-0.051383324,5002,5002,0,3
375345951,375344925,2162698,2162698,0.00010536126,0.0008637411,0.0022966496,0.003488671,0.00074058556,-0.04910834,5002,5002,0,3
375846209,375845189,2162698,2162698,-0.0014130019,0.00034726926,0.002411177,0.00630414,-0.0046039987,-0.04140319,5003,5003,0,3
376346480,376345452,2162698,2162698,-0.00080698635,0.00022540418,0.0015297211,-0.0011199183,-0.0030643593,-0.04865201,4948,4948,0,3
376846754,376845716,2162698,2162698,0.00017947787,-0.0004731967,-0.00032869942,0.0041476623,-0.0041229813,-0.049764182,4999,4999,0,3
377352011,377350982,2162698,2162698,-0.0007682818,-0.0007888464,-0.00036842245,0.0038683878,-6.9401496e-05,-0.0492885,5003,5003,0,3
377847278,377846243,2162698,2162698,0.00039337666,-0.00053547515,-0.00037325852,0.0030335882,-0.0018877621,-0.045149207,5002,5002,0,3
378347555,378346506,2162698,2162698,-0.00019053032,-0.0001466982,-4.7221624e-06,0.0017546687,-0.0025588796,-0.04838002,5002,5002,0,3
378847805,378846777,2162698,2162698,-0.00012740344,1.9996185e-05,-0.00015660356,0.0024408957,-0.0011156615,-0.050393295,5010,5010,0,3
379348057,379347033,2162698,2162698,-3.9848306e-05,-0.00013439007,-0.00013348594,0.00083733606,-0.0022789638,-0.048921257,5002,5002,0,3
379848329,379847299,2162698,2162698,3.7172827e-05,-9.819464e-06,8.215172e-05,0.00047139803,-0.002113511,-0.04812125,5005,5005,0,3
