timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
212508413,1643451342200124,386219284,-91534542,43254,91480,1.2290001,0.65997845,5.1600003,6.4670005,0.88,1.12,77,20,0.53300005,-0.312,-0.432,-0.012,5.682695,0,nan,0.0,3,0,1,10,0
212706979,1643451342400124,386219284,-91534549,43124,91349,1.4940001,0.66004056,5.144,6.4500003,0.88,1.12,77,20,0.43800002,0.36200002,-0.246,0.4,5.682695,0,nan,0.0,3,0,1,10,0
212906461,1643451342600124,386219292,-91534553,43123,91349,1.8610001,0.66011786,5.138,6.445,0.88,1.12,77,20,0.67300004,0.65900004,-0.13800001,0.744,5.682695,0,nan,0.0,3,0,1,10,0
213108420,1643451342800124,386219298,-91534558,43312,91538,1.258,0.6601701,5.138,6.433,0.88,1.12,77,20,0.379,0.30400002,-0.22600001,-0.127,5.682695,0,nan,0.0,3,0,1,10,0
213309429,1643451343000124,386219302,-91534559,43548,91774,1.074,0.6602147,5.137,6.4230003,0.88,1.12,77,20,0.23500001,0.22800002,0.055000003,-0.29500002,5.682695,0,nan,0.0,3,0,1,10,0
213506454,1643451343200124,386219305,-91534552,43528,91754,1.465,0.6602757,5.138,6.4110003,0.88,1.12,77,20,0.508,0.22100002,0.45700002,0.22500001,5.682695,0,nan,0.0,3,0,1,10,0
213703082,1643451343400124,386219313,-91534545,43380,91606,1.7850001,0.66034967,5.1390004,6.4030004,0.88,1.12,77,20,0.64000005,0.634,0.08800001,0.734,5.682695,0,nan,0.0,3,0,1,10,0
213913415,1643451343600124,386219315,-91534537,43419,91645,1.046,0.6603931,5.1400003,6.3950005,0.88,1.12,77,20,0.49,-0.028,0.48900002,-0.014,5.682695,0,nan,0.0,3,0,1,10,0
214107695,1643451343800124,386219310,-91534526,43552,91777,1.5920001,0.6604593,5.142,6.387,0.88,1.12,77,20,0.521,-0.38500002,0.35200003,-0.28500003,5.682695,0,nan,0.0,3,0,1,10,0
214309449,1643451344000124,386219309,-91534520,43440,91666,1.613,0.66052634,5.1450005,6.3830004,0.88,1.12,77,20,0.2,0.18,0.087000005,0.439,5.682695,0,nan,0.0,3,0,1,10,0
214505580,1643451344200124,386219300,-91534515,43147,91373,1.1220001,0.6605729,5.1470003,6.3760004,0.88,1.12,77,20,0.41700003,-0.33600003,0.24700001,0.328,5.682695,0,nan,0.0,3,0,1,10,0
214707991,1643451344400124,386219295,-91534505,42881,91106,1.3520001,0.6606289,5.151,6.3690004,0.88,1.12,77,20,0.42800003,0.009000001,0.42800003,0.605,5.682695,0,nan,0.0,3,0,1,10,0
214908414,1643451344600124,386219297,-91534503,42850,91076,1.4440001,0.660689,5.1580005,6.367,0.88,1.12,77,20,0.317,0.19100001,-0.25300002,0.18800001,5.682695,0,nan,0.0,3,0,1,10,0
215107459,1643451344800124,386219294,-91534509,42872,91098,1.404,0.66074723,5.162,6.3620005,0.88,1.12,77,20,0.46500003,-0.342,-0.31500003,0.058000002,5.682695,0,nan,0.0,3,0,1,10,0
215307458,1643451345000124,386219287,-91534517,42780,91006,1.2030001,0.660797,5.1660004,6.359,0.88,1.12,72,13,0.573,-0.317,-0.47800002,0.23600002,5.682695,0,nan,0.0,3,0,1,10,0
215512417,1643451345200124,386219293,-91534519,42869,91095,1.7490001,0.6608696,5.17,6.3610005,0.88,1.12,72,13,0.46,0.41200003,0.20300001,0.25800002,5.682695,0,nan,0.0,3,0,1,10,0
215710826,1643451345400124,386219307,-91534513,42842,91067,1.702,0.6609403,5.1710005,6.3620005,0.88,1.12,72,13,0.91,0.864,0.28500003,0.503,5.682695,0,nan,0.0,3,0,1,10,0
215913935,1643451345600124,386219335,-91534515,42760,90985,1.6940001,0.7603556,5.1720004,6.3690004,0.88,1.12,72,13,1.6100001,1.5870001,-0.273,1.552,5.867846,0,nan,0.0,3,0,1,10,0
216109565,1643451345800125,386219344,-91534517,42739,90965,1.215,0.76039946,5.1710005,6.3650002,0.88,1.12,72,13,0.128,0.048,0.119,-0.40600002,5.867846,0,nan,0.0,3,0,1,10,0
216304933,1643451346000125,386219355,-91534522,42937,91163,1.5550001,0.7604554,5.169,6.3640003,0.88,1.12,77,24,0.55300003,0.43,-0.34800002,0.298,5.867846,0,nan,0.0,3,0,1,10,0
216502484,1643451346200125,386219351,-91534531,42996,91222,1.557,0.7605117,5.1660004,6.367,0.88,1.12,77,24,0.51000005,-0.35000002,-0.37100002,-0.762,5.867846,0,nan,0.0,3,0,1,10,0
216708972,1643451346400125,386219342,-91534538,42772,90997,1.1370001,0.7605527,5.163,6.3750005,0.88,1.12,77,24,0.29700002,-0.097,-0.28100002,0.048,5.867846,0,nan,0.0,3,0,1,10,0
216904730,1643451346600125,386219344,-91534538,42856,91082,1.2080001,0.76059616,5.1600003,6.387,0.88,1.12,77,24,0.289,0.083000004,0.277,-0.26500002,5.867846,0,nan,0.0,3,0,1,10,0
217105443,1643451346800125,386219344,-91534530,42899,91125,1.067,0.7606347,5.156,6.387,0.88,1.12,77,24,0.51100004,-0.17500001,0.48000002,0.31,5.867846,0,nan,0.0,3,0,1,10,0
217305452,1643451347000125,386219349,-91534526,42942,91168,1.588,0.76069194,5.149,6.385,0.88,1.12,77,17,0.323,0.31500003,-0.071,0.095000006,5.867846,0,nan,0.0,3,0,1,10,0
217505503,1643451347200125,386219342,-91534527,42738,90964,1.6350001,0.7607508,5.143,6.372,0.88,1.12,77,17,0.284,-0.282,-0.039,-0.128,5.867846,0,nan,0.0,3,0,1,10,0
217707415,1643451347400125,386219338,-91534529,42725,90951,1.3970001,0.76080126,5.1390004,6.3650002,1.03,1.16,77,17,0.21100001,-0.123,-0.172,-0.093,5.867846,0,nan,0.0,3,0,1,9,0
217908414,1643451347600125,386219328,-91534528,42666,90892,1.5920001,0.76085865,5.135,6.3560004,1.03,1.16,77,17,0.48400003,-0.43400002,0.21400002,-0.29000002,5.867846,0,nan,0.0,3,0,1,9,0
218106414,1643451347800125,386219317,-91534517,42544,90770,1.2270001,0.7609028,5.1330004,6.3480005,1.03,1.16,77,17,0.669,-0.393,0.54200006,-0.0050000004,5.867846,0,nan,0.0,3,0,1,9,0
218306419,1643451348000125,386219314,-91534511,42621,90847,1.233,0.76094735,5.1330004,6.3450003,1.03,1.16,77,25,0.157,-0.157,0.003,0.101,5.867846,0,nan,0.0,3,0,1,9,0
218505538,1643451348200125,386219321,-91534512,42822,91048,1.6610001,0.7610072,5.131,6.333,1.03,1.16,77,25,0.30400002,0.30400002,-0.011000001,0.14400001,5.867846,0,nan,0.0,3,0,1,9,0
218705535,1643451348400125,386219325,-91534516,42936,91162,1.033,0.7610444,5.129,6.3220005,1.03,1.16,77,25,0.29900002,0.112,-0.277,-0.18300001,5.867846,0,nan,0.0,3,0,1,9,0
218900408,1643451348600125,386219324,-91534517,42851,91077,1.417,0.76109546,5.13,6.3170004,1.03,1.16,77,25,0.086,0.086,0.001,0.26900002,5.867846,0,nan,0.0,3,0,1,9,0
219100550,1643451348800125,386219307,-91534523,42741,90966,1.7360001,0.76115793,5.131,6.314,1.03,1.16,77,25,1.164,-1.039,-0.52500004,-0.266,5.867846,0,nan,0.0,3,0,1,9,0
219306188,1643451349000125,386219305,-91534529,42965,91191,1.067,0.7611964,5.1340003,6.307,1.03,1.16,77,31,0.016,0.016,-0.002,-0.034,5.867846,0,nan,0.0,3,0,1,9,0
219504458,1643451349200125,386219306,-91534533,42881,91107,1.2550001,0.76124156,5.1320004,6.2980003,1.03,1.16,77,31,0.335,0.156,-0.29700002,0.652,5.867846,0,nan,0.0,3,0,1,9,0
219709409,1643451349400125,386219301,-91534543,43144,91370,1.5970001,0.76129913,5.129,6.2840004,1.03,1.16,77,31,0.85600007,-0.69100004,-0.505,-1.0760001,5.867846,0,nan,0.0,3,0,1,9,0
219904441,1643451349600125,386219302,-91534552,43518,91744,1.314,0.76134646,5.131,6.2760005,1.03,1.16,77,31,0.275,-0.025,-0.273,-0.42800003,5.867846,0,nan,0.0,3,0,1,9,0
220109416,1643451349800125,386219294,-91534552,43484,91710,1.7730001,0.76141036,5.131,6.2580004,1.03,1.16,77,31,0.54800004,-0.532,0.132,-0.148,5.867846,0,nan,0.0,3,0,1,9,0
220306556,1643451350000125,386219293,-91534547,43549,91775,1.0400001,0.7614477,5.1260004,6.2400002,1.03,1.16,77,22,0.24400002,0.011000001,0.24400002,0.19900002,5.867846,0,nan,0.0,3,0,1,9,0
220506435,1643451350200125,386219274,-91534541,43343,91569,1.687,0.7615084,5.117,6.221,1.03,1.16,77,22,1.0020001,-1.0020001,0.004,-0.675,5.867846,0,nan,0.0,3,0,1,9,0
220706902,1643451350400125,386219266,-91534541,43404,91629,1.144,0.7615496,5.11,6.2060003,1.03,1.16,77,22,0.35000002,-0.349,0.019000001,0.30600002,5.867846,0,nan,0.0,3,0,1,9,0
220910945,1643451350600125,386219268,-91534540,43463,91689,1.358,0.76159847,5.103,6.189,1.0699999,1.16,77,22,0.15,0.080000006,0.127,0.24900001,5.867846,0,nan,0.0,3,0,1,8,0
221110411,1643451350800125,386219266,-91534539,43481,91707,1.5830001,0.7616555,5.0950003,6.175,1.0699999,1.16,77,22,0.17400001,-0.158,-0.074,-0.124000005,5.867846,0,nan,0.0,3,0,1,8,0
221307204,1643451351000125,386219266,-91534542,43669,91894,1.5270001,0.7617105,5.0860004,6.1590004,1.0699999,1.16,77,14,0.21100001,-0.201,-0.064,-0.33600003,5.867846,0,nan,0.0,3,0,1,8,0
221508906,1643451351200125,386219266,-91534540,43735,91961,0.966,0.7617453,5.076,6.1460004,1.0699999,1.16,77,14,0.171,0.021000002,0.17,-0.14500001,5.867846,0,nan,0.0,3,0,1,8,0
221712418,1643451351400125,386219259,-91534536,43676,91902,1.3130001,0.76179254,5.064,6.1380005,1.0699999,1.16,77,14,0.41700003,-0.416,0.032,0.051000003,5.867846,0,nan,0.0,3,0,1,8,0
221908662,1643451351600125,386219259,-91534539,43689,91915,1.327,0.76184034,5.0530005,6.13,1.0699999,1.16,77,14,0.193,0.13800001,-0.135,0.291,5.867846,0,nan,0.0,3,0,1,8,0
222112493,1643451351800125,386219267,-91534543,43832,92058,1.468,0.7618931,5.0420003,6.122,1.0699999,1.16,77,14,0.29000002,0.289,-0.023000002,0.24200001,5.867846,0,nan,0.0,3,0,1,8,0
222311911,1643451352000125,386219271,-91534545,43805,92031,1.3490001,0.7619416,5.032,6.1140003,1.0699999,1.16,82,16,0.21700001,0.201,-0.083000004,0.36800003,5.867846,0,nan,0.0,3,0,1,8,0
222512540,1643451352200125,386219264,-91534543,43681,91906,1.4280001,0.7619931,5.024,6.1120005,1.0699999,1.16,82,16,0.5,-0.5,-0.0050000004,-0.10300001,5.867846,0,nan,0.0,3,0,1,8,0
222707322,1643451352400125,386219261,-91534543,43745,91970,1.3110001,0.7620402,5.018,6.116,1.0699999,1.16,82,16,0.034,-0.033,-0.010000001,-0.23700002,5.867846,0,nan,0.0,3,0,1,8,0
222907904,1643451352600125,386219262,-91534543,43872,92098,1.4480001,0.76209223,5.013,6.117,1.0699999,1.16,82,16,0.20700002,-0.19900002,0.057000004,-0.101,5.867846,0,nan,0.0,3,0,1,8,0
223110428,1643451352800125,386219266,-91534541,43882,92107,1.641,0.76215136,5.012,6.116,1.0699999,1.16,82,16,0.363,0.35300002,0.085,0.120000005,5.867846,0,nan,0.0,3,0,1,8,0
223311418,1643451353000125,386219266,-91534536,43887,92113,1.5530001,0.76220727,5.0140004,6.117,1.0699999,1.16,82,22,0.223,-0.18100001,0.13000001,-0.18200001,5.867846,0,nan,0.0,3,0,1,8,0
223508486,1643451353200125,386219282,-91534539,43818,92044,1.7040001,0.7622685,5.0160003,6.1180005,0.98999995,1.16,82,22,0.54300004,0.521,-0.15100001,0.661,5.867846,0,nan,0.0,3,0,1,9,0
223711415,1643451353400125,386219301,-91534541,43766,91992,1.715,0.7623303,5.017,6.1190004,0.95,1.15,82,22,0.44700003,0.42900002,0.124000005,0.49600002,5.867846,0,nan,0.0,3,0,1,10,0
223910105,1643451353600125,386219308,-91534546,43906,92132,1.514,0.7623848,5.0160003,6.1190004,0.95,1.15,82,22,0.48600003,-0.441,-0.20400001,-0.64400005,5.867846,0,nan,0.0,3,0,1,10,0
224101580,1643451353800125,386219306,-91534552,44155,92381,1.6020001,0.7624422,5.012,6.1210003,0.95,1.15,82,22,0.90900004,-0.89400005,-0.162,-0.961,5.867846,0,nan,0.0,3,0,1,10,0
224308903,1643451354000125,386219314,-91534557,44287,92513,1.3620001,0.7624912,5.0150003,6.124,0.95,1.15,82,23,0.45100003,0.402,-0.20500001,-0.21900001,5.867846,0,nan,0.0,3,0,1,10,0
224512775,1643451354200125,386219331,-91534567,44566,92792,1.1,0.76253086,5.0220003,6.129,0.95,1.15,82,23,0.328,0.23200001,-0.23300001,-0.462,5.867846,0,nan,0.0,3,0,1,10,0
224708851,1643451354400125,386219339,-91534569,44688,92914,1.5120001,0.76258516,5.025,6.1330004,0.95,1.15,82,23,0.112,-0.112,0.003,-0.298,5.867846,0,nan,0.0,3,0,1,10,0
224908604,1643451354600125,386219351,-91534572,44787,93013,1.5330001,0.7626403,5.026,6.135,0.95,1.15,82,23,0.3,0.25800002,-0.15300001,0.085,5.867846,0,nan,0.0,3,0,1,10,0
225109086,1643451354800125,386219358,-91534573,44773,92999,1.2030001,0.7626836,5.024,6.1330004,0.95,1.15,82,23,0.061000004,0.025,-0.055000003,-0.27100003,5.867846,0,nan,0.0,3,0,1,10,0
225307456,1643451355000125,386219364,-91534575,44906,93132,1.6350001,0.7627424,5.0230002,6.1320004,0.95,1.15,82,22,0.231,-0.22500001,-0.049000002,-0.25100002,5.867846,0,nan,0.0,3,0,1,10,0
225507439,1643451355200125,386219375,-91534581,45033,93259,1.1830001,0.7627847,5.0220003,6.1320004,0.95,1.15,82,22,0.397,0.268,-0.293,-0.065000005,5.867846,0,nan,0.0,3,0,1,10,0
225714419,1643451355400125,386219382,-91534590,45131,93357,1.9030001,0.7628533,5.025,6.1330004,0.95,1.15,82,22,0.4,-0.35200003,-0.18900001,-0.10300001,5.867846,0,nan,0.0,3,0,1,10,0
225912425,1643451355600125,386219381,-91534590,45051,93277,2.1100001,0.76292914,5.0340004,6.142,0.95,1.15,82,22,0.26900002,-0.268,-0.011000001,-0.18300001,5.867846,0,nan,0.0,3,0,1,10,0
226111424,1643451355800125,386219371,-91534588,45002,93228,1.802,0.7629939,5.0410004,6.1460004,0.95,1.15,82,22,0.71500003,-0.702,-0.13800001,-1.1830001,5.867846,0,nan,0.0,3,0,1,10,0
226316411,1643451356000125,386219360,-91534582,45153,93379,1.549,0.7630495,5.044,6.1520004,0.95,1.15,82,28,1.266,-1.11,0.609,-0.4,5.867846,0,nan,0.0,3,0,1,10,0
226514099,1643451356200125,386219360,-91534581,45336,93562,1.4180001,0.7631005,5.043,6.156,0.95,1.15,82,28,0.15300001,-0.074,-0.134,-0.33900002,5.867846,0,nan,0.0,3,0,1,10,0
226705409,1643451356400125,386219363,-91534591,45516,93741,1.503,0.76315445,5.0420003,6.1530004,0.95,1.15,82,28,0.49600002,-0.32500002,-0.374,-0.23700002,5.867846,0,nan,0.0,3,0,1,10,0
226914412,1643451356600125,386219373,-91534600,45761,93987,1.3950001,0.7632045,5.043,6.15,0.95,1.15,82,28,0.266,0.25800002,0.064,-0.128,5.867846,0,nan,0.0,3,0,1,10,0
227114494,1643451356800126,386219384,-91534604,45896,94122,1.294,0.76325095,5.045,6.1470003,0.95,1.15,82,28,0.31,0.29000002,-0.11100001,-0.14400001,5.867846,0,nan,0.0,3,0,1,10,0
227315413,1643451357000126,386219406,-91534605,45974,94200,1.6430001,0.760992,5.044,6.1450005,0.95,1.15,76,26,1.2360001,1.225,0.16800001,0.21300001,6.1444025,0,nan,0.0,3,0,1,10,0
227513448,1643451357200126,386219422,-91534604,45949,94175,1.8640001,0.7610592,5.044,6.143,0.95,1.15,76,26,0.569,0.568,0.033,0.19800001,6.1444025,0,nan,0.0,3,0,1,10,0
227720410,1643451357400126,386219423,-91534596,45596,93822,1.4610001,0.76111186,5.045,6.144,0.95,1.15,76,26,0.22900002,0.158,0.16600001,0.509,6.1444025,0,nan,0.0,3,0,1,10,0
227913443,1643451357600126,386219422,-91534595,45624,93849,1.5400001,0.7611674,5.046,6.144,0.95,1.15,76,26,0.257,-0.252,0.055000003,-0.337,6.1444025,0,nan,0.0,3,0,1,10,0
228116996,1643451357800126,386219434,-91534599,45736,93961,1.539,0.7612227,5.039,6.1400003,0.84,1.11,76,26,0.41400003,-0.354,-0.215,-0.172,6.1444025,0,nan,0.0,3,0,1,11,0
228316440,1643451358000126,386219448,-91534604,45833,94059,1.5680001,0.7612793,5.0330005,6.1450005,0.84,1.11,77,23,0.223,-0.223,0.001,-0.047000002,6.1444025,0,nan,0.0,3,0,1,11,0
228518434,1643451358200126,386219461,-91534607,45913,94139,1.442,0.7613311,5.0280004,6.1470003,0.84,1.11,77,23,0.19900002,-0.186,-0.07,0.029000001,6.1444025,0,nan,0.0,3,0,1,11,0
228716419,1643451358400126,386219473,-91534607,46101,94327,1.4950001,0.7613851,5.0230002,6.1510005,0.84,1.11,77,23,0.615,-0.53400004,0.30600002,-0.316,6.1444025,0,nan,0.0,3,0,1,11,0
228915293,1643451358600126,386219485,-91534610,46254,94480,1.2390001,0.76142967,5.018,6.1480002,0.84,1.11,77,23,0.381,-0.29000002,-0.24700001,0.149,6.1444025,0,nan,0.0,3,0,1,11,0
229116413,1643451358800126,386219501,-91534617,46464,94690,1.6380001,0.7614885,5.012,6.1410003,0.84,1.11,77,23,0.23300001,-0.22900002,-0.040000003,-0.039,6.1444025,0,nan,0.0,3,0,1,11,0
229310839,1643451359000126,386219522,-91534623,46649,94875,1.457,0.76154107,5.006,6.135,0.84,1.11,76,23,0.27800003,0.25500003,-0.109000005,0.009000001,6.1444025,0,nan,0.0,3,0,1,11,0
229514456,1643451359200126,386219558,-91534629,46896,95122,1.738,0.7616036,5.0010004,6.1260004,0.84,1.11,76,23,1.044,1.044,0.004,0.38500002,6.1444025,0,nan,0.0,3,0,1,11,0
229714454,1643451359400126,386219597,-91534630,47185,95411,1.6,0.7616612,4.997,6.117,0.84,1.11,76,23,0.952,0.86800003,0.39100003,0.18800001,6.1444025,0,nan,0.0,3,0,1,11,0
229914446,1643451359600126,386219630,-91534626,47325,95551,1.6550001,0.76172084,4.991,6.1060004,0.84,1.11,76,23,0.651,0.62700003,0.177,0.045,6.1444025,0,nan,0.0,3,0,1,11,0
230114453,1643451359800126,386219664,-91534624,47485,95710,1.69,0.7617815,4.9880004,6.097,0.84,1.11,76,23,0.86,0.83300006,0.215,0.072000004,6.1444025,0,nan,0.0,3,0,1,11,0
230316445,1643451360000126,386219697,-91534626,47712,95938,1.6330001,0.76184034,4.9830003,6.091,0.84,1.11,76,22,0.54200006,0.536,-0.07700001,0.23700002,6.1444025,0,nan,0.0,3,0,1,11,0
230515955,1643451360200126,386219728,-91534633,47904,96130,1.6140001,0.7618985,4.977,6.0820003,0.84,1.11,76,22,0.537,0.508,-0.17300001,0.192,6.1444025,0,nan,0.0,3,0,1,11,0
230715884,1643451360400126,386219756,-91534634,48173,96399,1.218,0.7619423,4.972,6.0800004,0.84,1.11,76,22,0.50200003,0.057000004,0.499,0.448,6.1444025,0,nan,0.0,3,0,1,11,0
230911665,1643451360600126,386219773,-91534632,48327,96553,1.6730001,0.7620026,4.9680004,6.0810003,0.84,1.11,76,22,0.086,-0.085,0.013,-0.13800001,6.1444025,0,nan,0.0,3,0,1,11,0
231112410,1643451360800126,386219787,-91534635,48513,96739,1.3410001,0.7620507,4.967,6.0820003,0.88,1.12,76,22,0.093,-0.011000001,-0.09200001,-0.47500002,6.1444025,0,nan,0.0,3,0,1,10,0
231311832,1643451361000126,386219800,-91534636,48678,96904,1.6710001,0.7621109,4.9690003,6.084,0.88,1.12,76,31,0.177,-0.16100001,0.074,-0.034,6.1444025,0,nan,0.0,3,0,1,10,0
231513414,1643451361200126,386219821,-91534644,48789,97015,1.269,0.7621565,4.972,6.0880003,0.88,1.12,76,31,0.9250001,0.72900003,-0.57000005,-0.314,6.1444025,0,nan,0.0,3,0,1,10,0
231712545,1643451361400126,386219848,-91534659,48859,97085,1.2600001,0.76220185,4.9760003,6.0950003,0.88,1.12,76,31,1.052,0.744,-0.744,-0.303,6.1444025,0,nan,0.0,3,0,1,10,0
231909428,1643451361600126,386219862,-91534669,49056,97282,1.7630001,0.7622652,4.98,6.103,0.88,1.12,76,31,0.289,-0.28800002,-0.028,-0.51600003,6.1444025,0,nan,0.0,3,0,1,10,0
232112571,1643451361800126,386219878,-91534673,49243,97469,1.858,0.762332,4.986,6.111,0.88,1.12,76,31,0.164,0.15100001,-0.064,0.19100001,6.1444025,0,nan,0.0,3,0,1,10,0
232312416,1643451362000126,386219896,-91534674,49522,97748,1.2030001,0.7623753,4.993,6.1180005,0.88,1.12,76,20,0.314,0.126,0.28800002,-0.013,6.1444025,0,nan,0.0,3,0,1,10,0
232512794,1643451362200126,386219891,-91534676,49710,97936,1.8310001,0.76244116,4.999,6.1260004,0.88,1.12,76,20,1.248,-1.233,-0.19000001,-0.781,6.1444025,0,nan,0.0,3,0,1,10,0
232713414,1643451362400126,386219888,-91534681,50008,98234,1.8410001,0.7625075,5.004,6.1410003,0.88,1.12,76,20,0.72900003,-0.726,-0.07,-0.90700006,6.1444025,0,nan,0.0,3,0,1,10,0
232908458,1643451362600126,386219889,-91534684,49922,98148,1.118,0.76254755,5.0090003,6.1510005,0.88,1.12,76,20,0.37,-0.264,-0.259,0.246,6.1444025,0,nan,0.0,3,0,1,10,0
233107440,1643451362800126,386219893,-91534688,50006,98232,1.8540001,0.76261425,5.017,6.1730003,1.0,1.42,76,20,0.37600002,-0.367,0.08400001,-0.324,6.1444025,0,nan,0.0,3,0,1,9,0
233309498,1643451363000126,386219899,-91534686,50255,98481,1.7270001,0.76267636,5.026,6.1910005,1.0,1.42,76,19,0.514,-0.381,0.34500003,-0.47400004,6.1444025,0,nan,0.0,3,0,1,9,0
233507540,1643451363200126,386219895,-91534687,50377,98603,2.0600002,0.7627504,5.0360003,6.2110004,1.0,1.42,76,19,0.89900005,-0.882,-0.17400001,-0.66300005,6.1444025,0,nan,0.0,3,0,1,9,0
233708503,1643451363400126,386219898,-91534687,50287,98512,1.241,0.76279503,5.044,6.234,1.0,1.42,76,19,0.275,-0.20700002,0.18,0.407,6.1444025,0,nan,0.0,3,0,1,9,0
233910424,1643451363600126,386219928,-91534685,50368,98594,1.9050001,0.7628635,5.051,6.2590003,1.0,1.42,76,19,1.365,1.317,0.36,1.062,6.1444025,0,nan,0.0,3,0,1,9,0
234118428,1643451363800126,386219954,-91534686,50447,98673,1.8730001,0.7629308,5.059,6.28,1.0,1.42,76,19,0.55,0.549,-0.033,0.22500001,6.1444025,0,nan,0.0,3,0,1,9,0
234313160,1643451364000126,386219972,-91534690,50531,98757,1.82,0.7629963,5.0680003,6.3020005,1.0,1.42,76,26,0.323,0.31500003,-0.069000006,0.41400003,6.1444025,0,nan,0.0,3,0,1,9,0
234507899,1643451364200126,386219984,-91534696,50550,98775,1.4760001,0.76304936,5.076,6.3240004,1.0,1.42,76,26,0.23200001,0.08400001,-0.216,0.286,6.1444025,0,nan,0.0,3,0,1,9,0
234713367,1643451364400126,386220003,-91534699,50735,98961,1.575,0.7631059,5.084,6.347,1.0,1.42,76,26,0.582,0.48900002,0.316,0.020000001,6.1444025,0,nan,0.0,3,0,1,9,0
234913489,1643451364600126,386220020,-91534707,51059,99285,1.2010001,0.763149,5.0930004,6.3680005,1.0,1.42,76,26,0.47400004,0.208,-0.425,-0.14600001,6.1444025,0,nan,0.0,3,0,1,9,0
235108435,1643451364800126,386220033,-91534719,51337,99563,1.2140001,0.76319265,5.1000004,6.3890004,1.0,1.42,76,26,0.23600002,0.13900001,-0.19000001,-0.39200002,6.1444025,0,nan,0.0,3,0,1,9,0
235324417,1643451365000126,386220045,-91534729,51775,100001,1.338,0.7632407,5.1060004,6.4100003,1.0,1.42,76,25,0.11000001,0.037,-0.104,-0.78700006,6.1444025,0,nan,0.0,3,0,1,9,0
235512417,1643451365200126,386220056,-91534736,52086,100312,1.264,0.76328623,5.1120005,6.4300003,1.0,1.42,76,25,0.27600002,0.11100001,-0.25300002,-0.71300006,6.1444025,0,nan,0.0,3,0,1,9,0
235711584,1643451365400126,386220068,-91534744,52638,100863,1.6650001,0.7633459,5.124,6.452,0.96,1.42,76,25,0.223,-0.178,0.133,-0.94600004,6.1444025,0,nan,0.0,3,0,1,10,0
235919446,1643451365600126,386220079,-91534752,52971,101197,1.36,0.7633948,5.137,6.4760003,0.96,1.42,76,25,0.62600005,0.328,-0.53300005,-1.1830001,6.1444025,0,nan,0.0,3,0,1,10,0
236118694,1643451365800126,386220109,-91534761,53189,101415,2.015,0.7634672,5.149,6.497,0.96,1.42,76,25,1.2440001,1.2440001,-0.031000001,0.47400004,6.1444025,0,nan,0.0,3,0,1,10,0
236318676,1643451366000126,386220129,-91534763,52906,101132,1.899,0.76353544,5.1610003,6.517,0.96,1.42,76,22,0.998,0.91700006,-0.395,0.42900002,6.1444025,0,nan,0.0,3,0,1,10,0
236514364,1643451366200126,386220143,-91534765,52736,100962,1.7470001,0.7635981,5.1670003,6.5350003,0.96,1.42,76,22,0.54800004,0.545,0.057000004,0.33800003,6.1444025,0,nan,0.0,3,0,1,10,0
236715420,1643451366400126,386220156,-91534767,52810,101036,1.1680001,0.76364017,5.169,6.5540004,0.96,1.42,76,22,0.34500003,0.32000002,-0.128,-0.36,6.1444025,0,nan,0.0,3,0,1,10,0
236909132,1643451366600126,386220170,-91534784,53357,101582,1.44,0.76369184,5.1650004,6.5590005,0.84,1.11,76,22,0.098000005,-0.098000005,0.011000001,-0.651,6.1444025,0,nan,0.0,3,0,1,11,0
237108972,1643451366800126,386220180,-91534793,53646,101871,1.0890001,0.76373094,5.1590004,6.5600004,0.84,1.11,76,22,0.164,0.091000006,0.136,-0.102000006,6.1444025,0,nan,0.0,3,0,1,11,0
237312420,1643451367000126,386220189,-91534803,53746,101971,1.245,0.7637756,5.1540003,6.5610003,0.84,1.11,77,20,0.25800002,0.13700001,-0.21800001,0.022000002,6.1444025,0,nan,0.0,3,0,1,11,0
237515223,1643451367200126,386220207,-91534816,54290,102516,1.0990001,0.76381505,5.15,6.564,0.84,1.11,77,20,0.40100002,0.18400002,0.356,-0.44500002,6.1444025,0,nan,0.0,3,0,1,11,0
237711701,1643451367400126,386220230,-91534803,54400,102626,1.5320001,0.6726925,5.15,6.5720005,0.84,1.11,77,20,1.9180001,1.5460001,1.136,-1.0550001,0.29621658,0,nan,0.0,3,0,1,11,0
237911770,1643451367600126,386220243,-91534814,54678,102903,1.5320001,0.6727549,5.155,6.5790005,0.84,1.11,77,20,0.76000005,-0.18800001,-0.73600006,-0.48900002,0.29621658,0,nan,0.0,3,0,1,11,0
238109704,1643451367800126,386220255,-91534830,54911,103137,1.5920001,0.6728197,5.162,6.5870004,0.88,1.12,77,20,0.31100002,0.30400002,-0.063,-0.049000002,0.29621658,0,nan,0.0,3,0,1,10,0
238315452,1643451368000127,386220265,-91534845,55157,103383,1.2360001,0.67287016,5.17,6.5950003,0.88,1.12,76,20,0.32900003,0.056,-0.324,-0.123,0.29621658,0,nan,0.0,3,0,1,10,0
