timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
216830987,216830093,2162698,0.10055647,-0.6679823,-10.226832,40.20059,0,0,0,0,2
216928554,216927643,2162698,-0.06783572,-0.7908847,-9.867304,40.20059,0,0,0,0,3
217031097,217030190,2162698,0.2861071,-0.533907,-9.929952,40.20059,0,0,0,0,2
217128647,217127745,2162698,0.09656614,-0.1755748,-10.421163,40.20059,0,0,0,0,3
217231183,217230288,2162698,-0.36631286,-0.6859388,-10.113108,40.20059,0,0,0,0,2
217328742,217327836,2162698,0.49081135,-0.5754065,-9.852939,40.20059,0,0,0,0,3
217431291,217430392,2162698,0.427365,-0.9636662,-9.676167,40.20059,0,0,0,0,2
217531337,217530439,2162698,-0.22984336,-0.5542577,-10.178948,40.20059,0,0,0,0,2
217628884,217627983,2162698,0.27692935,-0.6655881,-9.965466,40.20059,0,0,0,0,3
217731453,217730531,2162698,0.1376666,-0.7541735,-9.849746,40.20059,0,0,0,0,2
217828981,217828080,2162698,0.3367844,-1.0366894,-9.962274,40.20059,0,0,0,0,3
217931546,217930630,2162698,0.02633622,-0.7529764,-9.94312,40.20059,0,0,0,0,2
218029083,218028178,2162698,0.21867043,-0.7318277,-10.046868,40.20059,0,0,0,0,3
218129128,218128227,2162698,0.0047884034,-0.7190586,-9.857727,40.20059,0,0,0,0,3
218231678,218230777,2162698,0.20829555,-0.6464345,-10.020931,40.20059,0,0,0,0,2
218329233,218328325,2162698,0.3216211,-1.0007763,-9.528125,40.20059,0,0,0,0,3
218431774,218430875,2162698,0.14604631,-0.78050977,-9.774328,40.20059,0,0,0,0,2
218529345,218528433,2162698,0.32241917,-0.6727707,-9.983821,40.20059,0,0,0,0,3
218631871,218630973,2162698,0.0047884034,-0.8702923,-10.0508585,40.20059,0,0,0,0,2
218729443,218728520,2162698,0.0973642,-0.4333505,-9.908803,40.20059,0,0,0,0,3
218829485,218828569,2162698,0.02873042,-0.84116286,-10.018936,40.20059,0,0,0,0,3
218932018,218931120,2162698,-0.38307226,-0.760159,-10.381259,40.20059,0,0,0,0,2
219029575,219028674,2162698,-0.103748746,-0.7892885,-9.769141,40.20059,0,0,0,0,3
219132126,219131217,2162698,0.06344634,-0.5734113,-9.944317,40.20059,0,0,0,0,2
219229667,219228765,2162698,0.18914194,-0.6384538,-10.043676,40.20059,0,0,0,0,3
219329725,219328814,2162698,-0.35673606,-0.6871359,-10.127474,40.20059,0,0,0,0,3
219429768,219428863,2162698,0.5905698,-0.15562311,-10.173761,40.20059,0,0,0,0,3
219529817,219528912,2162698,-0.5849833,-0.44133118,-9.97185,40.20059,0,0,0,0,3
219632367,219631465,2162698,-0.04070143,-0.40102878,-10.600328,40.20059,0,0,0,0,2
219729915,219729010,2162698,0.3806781,-1.3423492,-9.112332,40.20059,0,0,0,0,3
219832472,219831562,2162698,-0.142455,-0.8702923,-9.856929,40.20059,0,0,0,0,2
219930028,219929119,2162698,-1.1595917,-0.87308556,-10.040484,40.20059,0,0,0,0,3
220030074,220029157,2162698,0.5163495,-0.6264828,-9.757171,40.20059,0,0,0,0,3
220127644,220126741,2162698,0.8487445,-0.80924016,-9.779117,40.38882,0,0,0,0,2
220230165,220229255,2162698,-0.29209262,-0.57141614,-10.101935,40.38882,0,0,0,0,3
220332712,220331806,2162698,-0.050278235,-0.7158663,-9.89763,40.38882,0,0,0,0,2
220430274,220429353,2162698,0.32960176,-0.8036537,-9.949505,40.38882,0,0,0,0,3
220530311,220529406,2162698,-0.07262412,-0.7533755,-9.927957,40.38882,0,0,0,0,3
220630356,220629452,2162698,0.12848882,-0.62329054,-9.775526,40.38882,0,0,0,0,3
220730422,220729501,2162698,0.27373707,-0.56662774,-9.983024,40.38882,0,0,0,0,3
220827968,220827068,2162698,0.0035913025,-0.36391866,-10.006566,40.38882,0,0,0,0,2
220930513,220929599,2162698,0.027932353,-0.8060479,-9.769939,40.38882,0,0,0,0,3
221030555,221029648,2162698,0.059056975,-0.61530983,-10.056445,40.38882,0,0,0,0,3
221130617,221129704,2162698,0.83238417,-0.66000164,-9.623095,40.38882,0,0,0,0,3
221230654,221229746,2162698,-0.2681506,-0.9313445,-9.950302,40.38882,0,0,0,0,3
221328188,221327293,2162698,-0.545878,-0.31603462,-9.988609,40.38882,0,0,0,0,2
221430760,221429844,2162698,0.35434186,-0.8204131,-10.024523,40.38882,0,0,0,0,3
221528315,221527420,2162698,0.427365,-0.78529817,-9.859323,40.38882,0,0,0,0,2
221630848,221629942,2162698,-0.030326556,-0.6735688,-10.032503,40.38882,0,0,0,0,3
221728401,221727490,2162698,0.19752164,-0.7422025,-9.962274,40.38882,0,0,0,0,2
221830951,221830040,2162698,0.13567144,-0.7302315,-9.921572,40.38882,0,0,0,0,3
221930997,221930089,2162698,0.060653113,-0.65281904,-9.92636,40.38882,0,0,0,0,3
222028553,222027653,2162698,0.19273324,-0.6607997,-9.916783,40.38882,0,0,0,0,2
222131105,222130188,2162698,0.0486821,-0.6687804,-9.942322,40.38882,0,0,0,0,3
222228662,222227762,2162698,0.088585466,-0.7410054,-9.937134,40.38882,0,0,0,0,2
222331202,222330286,2162698,0.24580471,-0.46607128,-10.094752,40.38882,0,0,0,0,3
222428733,222427834,2162698,0.1592144,-0.80684596,-9.856929,40.38882,0,0,0,0,2
222528778,222527883,2162698,0.16639702,-0.39264908,-10.065224,40.38882,0,0,0,0,2
222631343,222630441,2162698,0.43414858,-0.7270393,-9.695719,40.38882,0,0,0,0,3
222728876,222727981,2162698,-0.7098808,-1.2808979,-10.140641,40.38882,0,0,0,0,2
222831464,222830532,2162698,1.1284671,-0.771731,-9.80266,40.38882,0,0,0,0,3
222929006,222928111,2162698,-0.47165772,-0.61291564,-10.255563,40.38882,0,0,0,0,2
223029030,223028129,2162698,-0.044292733,-0.6955156,-9.946711,40.38882,0,0,0,0,2
223129080,223128182,2162698,0.49679685,-0.8295909,-9.932345,40.38882,0,0,0,0,2
223229126,223228228,2162698,-0.11611878,-0.44891283,-10.041282,40.38882,0,0,0,0,2
223331683,223330778,2162698,0.16998832,-0.8970276,-9.903216,40.38882,0,0,0,0,3
223429235,223428333,2162698,0.32800564,-0.61770403,-9.975441,40.38882,0,0,0,0,2
223531792,223530877,2162698,-0.035913028,-0.6344635,-9.92237,40.38882,0,0,0,0,3
223629339,223628439,2162698,0.22744916,-0.5470751,-10.0029745,40.38882,0,0,0,0,2
223729375,223728476,2162698,-0.0047884034,-0.46806642,-9.911995,40.38882,0,0,0,0,2
223831938,223831024,2162698,0.1947284,-0.7517794,-10.060436,40.38882,0,0,0,0,3
223929485,223928581,2162698,0.051475335,-0.6440403,-10.028113,40.38882,0,0,0,0,2
224032024,224031123,2162698,0.07262412,-0.62568474,-10.016542,40.38882,0,0,0,0,3
224129565,224128671,2162698,0.33758244,-1.0726024,-9.929952,40.48294,0,0,0,0,2
224229615,224228720,2162698,0.027533319,-1.0666169,-9.831789,40.48294,0,0,0,0,2
224329683,224328777,2162698,-0.20231004,-1.6256629,-10.445902,40.48294,0,0,0,0,2
224429722,224428821,2162698,0.1400608,-0.7134721,-10.802638,40.48294,0,0,0,0,2
224532293,224531369,2162698,-0.016759412,-0.7334238,-10.100339,40.48294,0,0,0,0,3
224629816,224628917,2162698,0.12330139,-0.36391866,-10.81461,40.48294,0,0,0,0,2
224732399,224731471,2162698,0.0973642,-0.67915523,-9.81064,40.48294,0,0,0,0,3
224829958,224829058,2162698,-0.11252748,-1.6472107,-10.973824,40.48294,0,0,0,0,2
224929971,224929072,2162698,-0.25977087,-1.0618285,-9.727641,40.48294,0,0,0,0,2
225027523,225026613,2162698,0.22984336,-1.1739569,-10.093955,40.48294,0,0,0,0,3
225130068,225129164,2162698,0.8331822,0.19512744,-9.709685,40.48294,0,0,0,0,2
225232627,225231715,2162698,0.32241917,-1.4277424,-9.305464,40.48294,0,0,0,0,3
225330157,225329262,2162698,-0.2908955,-1.4867992,-11.044453,40.48294,0,0,0,0,2
225430237,225429319,2162698,-0.35314476,-0.5602432,-11.162966,40.48294,0,0,0,0,2
225530267,225529361,2162698,0.24899697,-0.8810662,-10.986992,40.48294,0,0,0,0,2
225630309,225629411,2162698,-0.12928689,-1.1204864,-10.55843,40.48294,0,0,0,0,2
225727865,225726959,2162698,0.21627623,-0.6536171,-9.450712,40.48294,0,0,0,0,3
225830422,225829510,2162698,0.094570965,-0.46447513,-9.97185,40.48294,0,0,0,0,2
225930467,225929561,2162698,0.24181437,-0.49559975,-10.103531,40.48294,0,0,0,0,2
226030514,226029608,2162698,0.09696517,-0.5686229,-9.932345,40.48294,0,0,0,0,2
226130570,226129658,2162698,0.10534488,-0.61530983,-9.91439,40.48294,0,0,0,0,2
226228140,226227238,2162698,0.22984336,-0.723847,-9.911995,40.48294,0,0,0,0,3
226330656,226329756,2162698,0.08140286,-0.60094464,-9.952697,40.48294,0,0,0,0,2
226428210,226427304,2162698,0.11811395,-0.7406064,-10.026119,40.48294,0,0,0,0,3
226530762,226529855,2162698,0.20350714,-0.6775591,-9.885659,40.48294,0,0,0,0,2
226630808,226629905,2162698,0.12449849,-0.7757214,-9.961076,40.48294,0,0,0,0,2
226730857,226729954,2162698,0.1604115,-0.7613561,-9.878476,40.48294,0,0,0,0,2
226830919,226830004,2162698,0.0035913025,-0.6679823,-9.988609,40.48294,0,0,0,0,2
226928478,226927561,2162698,0.32561144,-0.7182605,-10.143435,40.48294,0,0,0,0,3
227031004,227030106,2162698,-0.023942016,-0.641646,-10.324995,40.48294,0,0,0,0,2
227128562,227127651,2162698,0.24021824,-0.6903282,-10.131464,40.48294,0,0,0,0,3
227231109,227230202,2162698,0.20231004,-0.79248077,-9.745598,40.48294,0,0,0,0,2
227331151,227330251,2162698,0.03232172,-0.46686932,-9.941922,40.48294,0,0,0,0,2
227428700,227427799,2162698,0.11332555,-0.8283938,-9.811439,40.48294,0,0,0,0,3
227531256,227530350,2162698,0.21547815,-0.81283146,-9.915586,40.48294,0,0,0,0,2
227628813,227627912,2162698,0.46128288,-0.61131954,-9.954293,40.48294,0,0,0,0,3
227731359,227730449,2162698,0.12090719,-0.8762778,-10.055647,40.48294,0,0,0,0,2
227828899,227827997,2162698,0.1827574,-1.0159396,-9.599951,40.48294,0,0,0,0,3
227928959,227928053,2162698,-0.019153614,-1.0430739,-9.988609,40.48294,0,0,0,0,3
228031520,228030597,2162698,0.11971009,-0.7290344,-9.902418,40.48294,0,0,0,0,2
228129050,228128146,2162698,0.42696598,-0.6639919,-9.864909,40.48294,0,0,0,0,3
228231591,228230697,2162698,0.05267244,-1.163582,-9.847352,40.48294,0,0,0,0,2
228329245,228328331,2162698,0.09975841,-0.7054914,-9.587182,40.48294,0,0,0,0,3
228431712,228430802,2162698,0.15562311,-0.8726865,-10.075998,40.48294,0,0,0,0,2
228529260,228528344,2162698,0.0853932,-0.86350876,-9.864909,40.48294,0,0,0,0,3
228629323,228628417,2162698,0.21308395,-0.8643068,-9.611124,40.48294,0,0,0,0,3
228731839,228730944,2162698,0.049081136,-1.1192893,-9.902418,40.48294,0,0,0,0,2
228829403,228828493,2162698,0.11492168,-0.6392519,-9.844957,40.48294,0,0,0,0,3
228931946,228931045,2162698,-0.16998832,-0.7649474,-10.049662,40.48294,0,0,0,0,2
229029516,229028608,2162698,0.30645782,-0.66479003,-9.912793,40.48294,0,0,0,0,3
229129553,229128641,2162698,0.14285403,-0.7733272,-9.905611,40.48294,0,0,0,0,3
229229603,229228691,2162698,0.103748746,-1.0478623,-9.894438,40.48294,0,0,0,0,3
229329649,229328741,2162698,0.20270908,-0.842759,-9.913591,40.48294,0,0,0,0,3
229432195,229431291,2162698,0.2813187,-0.16879122,-9.722853,40.48294,0,0,0,0,2
229529756,229528843,2162698,0.051076304,-0.7174625,-9.81064,40.48294,0,0,0,0,3
229632290,229631395,2162698,0.33758244,-0.16400282,-10.25676,40.48294,0,0,0,0,2
229729858,229728947,2162698,0.08698933,-1.0095551,-10.010956,40.48294,0,0,0,0,3
229829900,229828988,2162698,-0.14365211,-1.1204864,-9.866506,40.48294,0,0,0,0,3
229927456,229926540,2162698,0.4213795,-1.2473791,-10.170568,40.48294,0,0,0,0,2
230029995,230029088,2162698,-0.19393034,-0.7030972,-9.930351,40.48294,0,0,0,0,3
230132540,230131639,2162698,0.06584055,-0.7422025,-9.908403,40.577057,0,0,0,0,2
230230092,230229187,2162698,0.48283067,-0.7549716,-9.729238,40.577057,0,0,0,0,3
230330141,230329237,2162698,-0.089383535,-0.7757214,-9.788295,40.577057,0,0,0,0,3
230430231,230429311,2162698,0.2952849,-0.62249243,-9.864111,40.577057,0,0,0,0,3
230530241,230529336,2162698,0.03990336,-0.83717257,-10.134656,40.577057,0,0,0,0,3
230627790,230626884,2162698,0.18435353,-0.8463503,-9.871294,40.577057,0,0,0,0,2
230730337,230729436,2162698,0.5977524,-0.8842585,-10.244789,40.577057,0,0,0,0,3
230832887,230831986,2162698,-0.31603462,0.025139118,-9.992201,40.577057,0,0,0,0,2
230930449,230929535,2162698,0.5873775,-0.688732,-10.551248,40.577057,0,0,0,0,3
231030499,231029585,2162698,0.04070143,-0.80524987,-9.994994,40.577057,0,0,0,0,3
231128033,231127133,2162698,0.20949265,-0.4441244,-9.859323,40.577057,0,0,0,0,2
231230599,231229691,2162698,0.42058143,0.30406362,-11.028491,40.577057,0,0,0,0,3
231328132,231327232,2162698,-0.11492168,-0.8403648,-10.0903635,40.577057,0,0,0,0,2
231430708,231429794,2162698,0.89543146,-0.5538587,-10.090762,40.577057,0,0,0,0,3
231530747,231529833,2162698,0.2801216,-0.003192269,-9.643845,40.577057,0,0,0,0,3
231630788,231629883,2162698,0.013567143,-0.7278373,-9.956687,40.577057,0,0,0,0,3
231730846,231729939,2162698,0.33279404,-0.7964711,-9.9926,40.577057,0,0,0,0,3
231828401,231827490,2162698,0.24779987,-0.7038953,-9.870096,40.577057,0,0,0,0,2
231930940,231930032,2162698,0.12529656,-0.58418524,-9.975042,40.577057,0,0,0,0,3
232028492,232027580,2162698,0.108936176,-0.7637503,-9.935937,40.577057,0,0,0,0,2
232131040,232130131,2162698,0.1875458,-0.9401232,-9.994994,40.671177,0,0,0,0,3
232231088,232230181,2162698,0.07262412,-0.6687804,-9.672575,40.671177,0,0,0,0,3
232328632,232327737,2162698,-0.5446809,-0.9552865,-9.55047,40.671177,0,0,0,0,2
232431186,232430281,2162698,0.28491002,-1.1851299,-10.2152605,40.671177,0,0,0,0,3
232528743,232527841,2162698,0.22744916,-0.842759,-9.970653,40.671177,0,0,0,0,2
232631330,232630417,2162698,-0.062249247,-0.901816,-9.91439,40.671177,0,0,0,0,3
232728829,232727929,2162698,-0.32561144,-1.1121067,-9.488221,40.671177,0,0,0,0,2
232831395,232830480,2162698,-0.01995168,-1.9137653,-10.449095,40.671177,0,0,0,0,3
232931462,232930530,2162698,-0.05267244,-0.7070876,-9.494606,40.671177,0,0,0,0,3
233028973,233028078,2162698,0.32680854,-0.91578215,-10.126276,40.671177,0,0,0,0,2
233131560,233130629,2162698,-0.05506664,-0.37349546,-9.761959,40.671177,0,0,0,0,3
233229081,233228178,2162698,0.11611878,-1.4460979,-10.571598,40.671177,0,0,0,0,2
233331644,233330729,2162698,0.029528487,-1.1707647,-10.0851755,40.671177,0,0,0,0,3
233429189,233428278,2162698,-0.23463176,-0.5351041,-9.242816,40.671177,0,0,0,0,2
233529231,233528327,2162698,0.30406362,-0.50876784,-10.317812,40.671177,0,0,0,0,2
233629286,233628386,2162698,0.20949265,-0.44651863,-9.913192,40.671177,0,0,0,0,2
233729330,233728430,2162698,0.4249708,-0.8319851,-10.667366,40.671177,0,0,0,0,2
233831880,233830978,2162698,0.1923342,-0.5259263,-10.045273,40.671177,0,0,0,0,3
233929438,233928527,2162698,0.1340753,-0.6560113,-9.816227,40.671177,0,0,0,0,2
234029494,234028577,2162698,0.075417355,-0.52073884,-9.973047,40.671177,0,0,0,0,2
234129530,234128627,2162698,0.10295067,-0.88944596,-9.813833,40.577057,0,0,0,0,2
234229578,234228677,2162698,0.2801216,-0.6811504,-9.968259,40.577057,0,0,0,0,2
234332147,234331232,2162698,0.088585466,-0.08698933,-9.888851,40.577057,0,0,0,0,3
234429675,234428776,2162698,0.35314476,-0.7026982,-10.284293,40.577057,0,0,0,0,2
234532249,234531327,2162698,0.28650615,-0.85393196,-9.903216,40.577057,0,0,0,0,3
234629780,234628876,2162698,0.10414778,-0.8690952,-9.896433,40.577057,0,0,0,0,2
234729841,234728943,2162698,0.020350715,-0.62728083,-9.952697,40.577057,0,0,0,0,2
234829892,234828976,2162698,0.20231004,-0.7493851,-10.105926,40.577057,0,0,0,0,2
234929933,234929026,2162698,-0.022744916,-1.780089,-10.802638,40.577057,0,0,0,0,2
235032495,235031577,2162698,0.11013328,-0.46208093,-9.761959,40.577057,0,0,0,0,3
235130034,235129130,2162698,0.3196259,-0.6967127,-9.965864,40.671177,0,0,0,0,2
235230070,235229176,2162698,0.34596214,-0.89064306,-9.706094,40.671177,0,0,0,0,2
235330141,235329225,2162698,-0.18076223,-0.40701428,-9.758766,40.671177,0,0,0,0,2
235430174,235429275,2162698,-0.061052144,-0.7266402,-10.031705,40.671177,0,0,0,0,2
235527731,235526824,2162698,0.28091967,-0.87867206,-9.936735,40.671177,0,0,0,0,3
235630283,235629388,2162698,0.15322891,-0.81522566,-9.961076,40.671177,0,0,0,0,2
235732851,235731927,2162698,0.041499496,-0.6384538,-10.000581,40.671177,0,0,0,0,3
235830370,235829475,2162698,0.20590134,-0.7182605,-9.925163,40.671177,0,0,0,0,2
235930433,235929526,2162698,0.20111294,-0.7374141,-9.929952,40.671177,0,0,0,0,2
236027981,236027074,2162698,0.07262412,-0.7916827,-9.908005,40.671177,0,0,0,0,3
236130531,236129631,2162698,0.21428105,-0.6871359,-9.9550905,40.671177,0,0,0,0,2
236228076,236227174,2162698,0.12769076,-0.7222509,-9.910399,40.671177,0,0,0,0,3
236330639,236329725,2162698,0.142455,-0.78050977,-9.964667,40.671177,0,0,0,0,2
236430679,236429776,2162698,0.15083471,-0.79008657,-9.959879,40.671177,0,0,0,0,2
236530747,236529829,2162698,0.14604631,-0.7266402,-9.944317,40.671177,0,0,0,0,2
236630778,236629875,2162698,0.15083471,-0.7422025,-9.969456,40.671177,0,0,0,0,2
236728349,236727424,2162698,0.15003665,-0.7342219,-9.976639,40.671177,0,0,0,0,3
236830870,236829975,2162698,0.1592144,-0.7565677,-9.89763,40.671177,0,0,0,0,2
236928448,236927531,2162698,0.14923857,-0.723847,-9.919178,40.671177,0,0,0,0,3
237030971,237030076,2162698,0.12689269,-0.7457938,-9.88925,40.671177,0,0,0,0,2
237131030,237130126,2162698,0.15682021,-0.7338228,-9.945514,40.671177,0,0,0,0,2
237228581,237227674,2162698,0.15083471,-0.7741252,-9.991802,40.671177,0,0,0,0,3
237331128,237330226,2162698,0.14604631,-0.7158663,-9.964667,40.671177,0,0,0,0,2
237428682,237427774,2162698,0.14923857,-0.770933,-9.979831,40.671177,0,0,0,0,3
237531235,237530332,2162698,0.12569559,-0.760159,-9.945514,40.671177,0,0,0,0,2
237628776,237627875,2162698,0.12689269,-0.758962,-9.940725,40.671177,0,0,0,0,3
237731325,237730426,2162698,0.1364695,-0.724246,-10.006566,40.671177,0,0,0,0,2
237831391,237830476,2162698,0.15682021,-0.7553706,-9.952697,40.671177,0,0,0,0,2
237928926,237928025,2162698,0.15642118,-0.7214528,-9.987014,40.671177,0,0,0,0,3
238031502,238030576,2162698,0.17238252,-0.6907272,-9.965864,40.671177,0,0,0,0,2
238129045,238128125,2162698,0.16280572,-0.7613562,-9.949505,40.671177,0,0,0,0,3
238231575,238230676,2162698,0.12928689,-0.7589619,-9.977836,40.671177,0,0,0,0,2
238329165,238328256,2162698,0.109335214,-0.7270393,-9.972649,40.671177,0,0,0,0,3
238429188,238428276,2162698,0.15642118,-0.7621542,-9.903216,40.671177,0,0,0,0,3
238529250,238528326,2162698,0.1340753,-0.7382122,-10.003773,40.671177,0,0,0,0,3
238629293,238628386,2162698,0.11412362,-0.7509813,-9.942322,40.671177,0,0,0,0,3
238731837,238730927,2162698,0.11971009,-0.7146692,-9.952697,40.671177,0,0,0,0,2
238829392,238828476,2162698,0.15642118,-0.7214528,-9.997389,40.671177,0,0,0,0,3
238929439,238928526,2162698,0.15801732,-0.7254431,-9.931947,40.671177,0,0,0,0,3
239029487,239028577,2162698,0.14684437,-0.7701349,-9.944716,40.671177,0,0,0,0,3
239129532,239128627,2162698,0.1316811,-0.67915523,-9.89364,40.671177,0,0,0,0,3
239232078,239231178,2162698,0.1400608,-0.7457938,-9.973047,40.671177,0,0,0,0,2
239329636,239328727,2162698,0.14445017,-0.7366161,-9.978235,40.671177,0,0,0,0,3
239432189,239431278,2162698,0.15562311,-0.7445967,-9.965864,40.671177,0,0,0,0,2
239529746,239528827,2162698,0.1827574,-0.76295227,-9.959082,40.671177,0,0,0,0,3
239629790,239628878,2162698,0.13088302,-0.7517794,-9.994196,40.671177,0,0,0,0,3
239729842,239728933,2162698,0.1292869,-0.735818,-9.972649,40.671177,0,0,0,0,3
239829895,239828982,2162698,0.17238253,-0.7334238,-9.924765,40.671177,0,0,0,0,3
239932443,239931529,2162698,0.08020575,-0.7625532,-9.968259,40.671177,0,0,0,0,2
240029993,240029082,2162698,0.17477673,-0.7150683,-9.947908,40.671177,0,0,0,0,3
240130042,240129132,2162698,0.14604631,-0.771731,-10.0029745,40.765293,0,0,0,0,3
240230100,240229179,2162698,0.15642118,-0.7613562,-9.900024,40.765293,0,0,0,0,3
240330162,240329231,2162698,0.1388637,-0.7621542,-9.920774,40.765293,0,0,0,0,3
240427679,240426773,2162698,0.18794483,-0.7314286,-9.93474,40.765293,0,0,0,0,2
240530231,240529330,2162698,0.12848882,-0.7134721,-9.946312,40.765293,0,0,0,0,3
240632781,240631881,2162698,0.12449849,-0.712275,-9.975441,40.765293,0,0,0,0,2
240730335,240729430,2162698,0.1388637,-0.7142702,-9.943918,40.765293,0,0,0,0,3
240827881,240826979,2162698,0.1352724,-0.7326257,-9.94312,40.765293,0,0,0,0,2
240927924,240927029,2162698,0.14604631,-0.7182605,-9.91439,40.765293,0,0,0,0,2
241030508,241029585,2162698,0.121306226,-0.7517794,-9.959879,40.765293,0,0,0,0,3
241128025,241127130,2162698,0.11133038,-0.7541735,-9.952697,40.85941,0,0,0,0,2
241230601,241229689,2162698,0.106941015,-0.7214528,-9.978235,40.85941,0,0,0,0,3
241330641,241329732,2162698,0.12210429,-0.7254431,-9.959879,40.85941,0,0,0,0,3
241430703,241429782,2162698,0.13567144,-0.7366161,-9.9550905,40.85941,0,0,0,0,3
241530743,241529832,2162698,0.15322891,-0.7573658,-9.94312,40.85941,0,0,0,0,3
241628292,241627390,2162698,0.15682021,-0.7685388,-9.910798,40.85941,0,0,0,0,2
241730846,241729936,2162698,0.11492168,-0.7142702,-9.968658,40.85941,0,0,0,0,3
241828398,241827485,2162698,0.11971009,-0.79128367,-9.945514,40.85941,0,0,0,0,2
241930939,241930034,2162698,0.13088302,-0.735818,-9.964667,40.85941,0,0,0,0,3
242028527,242027616,2162698,0.1316811,-0.7086837,-9.983821,40.85941,0,0,0,0,2
242128542,242127633,2162698,0.15083471,-0.7745243,-9.975441,40.765293,0,0,0,0,2
242228583,242227683,2162698,0.16519992,-0.7038953,-9.97185,40.765293,0,0,0,0,2
242328640,242327733,2162698,0.1340753,-0.736217,-10.038888,40.765293,0,0,0,0,2
242431187,242430285,2162698,0.15721925,-0.7302315,-9.871294,40.765293,0,0,0,0,3
242528735,242527841,2162698,0.16160862,-0.30406362,-10.226832,40.765293,0,0,0,0,2
242631325,242630411,2162698,0.011971009,-0.8259996,-10.03809,40.765293,0,0,0,0,3
242728863,242727968,2162698,0.19871874,-0.8391677,-9.939528,40.765293,0,0,0,0,2
242828889,242827985,2162698,0.11372458,-0.7230489,-9.901221,40.765293,0,0,0,0,2
242931479,242930541,2162698,0.108537145,-0.5945601,-9.987014,40.765293,0,0,0,0,3
243028986,243028086,2162698,0.0011971008,-0.91937345,-10.023325,40.765293,0,0,0,0,2
243131557,243130638,2162698,-0.091777734,-0.687934,-10.058042,40.765293,0,0,0,0,3
243229091,243228187,2162698,0.2837129,-0.36750996,-10.1382475,40.765293,0,0,0,0,2
243329154,243328248,2162698,-0.7410054,-0.9588778,-9.922769,40.765293,0,0,0,0,2
243429229,243428315,2162698,-0.110133275,-0.51954174,-9.911995,40.765293,0,0,0,0,2
243529241,243528338,2162698,0.005985504,-0.8619126,-10.022128,40.765293,0,0,0,0,2
243631799,243630890,2162698,0.48841715,-0.7086837,-9.91838,40.765293,0,0,0,0,3
243729340,243728440,2162698,0.37229836,-0.62728083,-9.878476,40.765293,0,0,0,0,2
243831931,243831030,2162698,-0.60892534,-0.7677407,-10.405999,40.765293,0,0,0,0,3
243929443,243928540,2162698,0.39504328,-0.81283146,-9.7803135,40.765293,0,0,0,0,2
244029509,244028604,2162698,0.4297592,-0.81283146,-9.890448,40.765293,0,0,0,0,2
244132058,244131152,2162698,-0.22345883,-0.7166644,-10.010158,40.85941,0,0,0,0,3
244229593,244228691,2162698,0.2645593,-0.770933,-10.006566,40.85941,0,0,0,0,2
244332181,244331243,2162698,0.27932355,-0.7541736,-9.969456,40.85941,0,0,0,0,3
244429691,244428793,2162698,-0.035913024,-0.7386112,-10.047267,40.85941,0,0,0,0,2
244529742,244528842,2162698,0.18794483,-0.79367787,-9.951499,40.85941,0,0,0,0,2
244629793,244628895,2162698,0.12808979,-0.7553706,-9.94312,40.85941,0,0,0,0,2
244729833,244728938,2162698,0.061052144,-0.7374141,-9.985018,40.85941,0,0,0,0,2
244832412,244831496,2162698,0.21867043,-0.7517794,-9.946312,40.85941,0,0,0,0,3
244929958,244929044,2162698,0.08140286,-0.7194576,-9.977836,40.85941,0,0,0,0,2
245029999,245029095,2162698,0.17717093,-0.724246,-9.941922,40.85941,0,0,0,0,2
245130057,245129145,2162698,0.10654198,-0.7338228,-9.969456,40.95353,0,0,0,0,2
245230096,245229196,2162698,0.1388637,-0.736217,-9.956287,40.95353,0,0,0,0,2
245327646,245326745,2162698,0.17397866,-0.7110779,-9.934341,40.95353,0,0,0,0,3
245430210,245429304,2162698,0.11133038,-0.7505822,-10.0029745,40.95353,0,0,0,0,2
245532786,245531881,2162698,0.16200766,-0.7302315,-9.915188,40.95353,0,0,0,0,3
245630302,245629398,2162698,0.1412579,-0.724246,-9.927557,40.95353,0,0,0,0,2
245730343,245729448,2162698,0.14604631,-0.6500258,-9.988609,40.95353,0,0,0,0,2
245830411,245829499,2162698,0.14724341,-0.7386112,-9.949105,40.95353,0,0,0,0,2
245930466,245929550,2162698,0.09935937,-0.78170687,-9.97185,40.95353,0,0,0,0,2
246028000,246027099,2162698,0.15482505,-0.7549716,-9.959879,40.95353,0,0,0,0,3
246130553,246129651,2162698,0.12928689,-0.7433996,-9.977836,40.85941,0,0,0,0,2
246230688,246229791,2162698,0.11372458,-0.7038953,-9.901221,40.85941,0,0,0,0,2
246330665,246329752,2162698,0.17118542,-0.7517793,-9.919178,40.85941,0,0,0,0,2
246430710,246429802,2162698,0.1448492,-0.7697359,-9.927557,40.85941,0,0,0,0,2
246528269,246527351,2162698,0.16041152,-0.7509813,-9.965466,40.85941,0,0,0,0,3
246630814,246629903,2162698,0.16280572,-0.7086837,-9.938332,40.85941,0,0,0,0,2
246728358,246727453,2162698,0.1412579,-0.76055807,-9.921572,40.85941,0,0,0,0,3
246830899,246830004,2162698,0.16998832,-0.7290344,-9.931149,40.85941,0,0,0,0,2
246930960,246930061,2162698,0.1388637,-0.7350199,-9.90601,40.85941,0,0,0,0,2
