timestamp,voltage5v_v,sensors3v3[0],sensors3v3[1],sensors3v3[2],sensors3v3[3],sensors3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc,comp_5v_valid,can1_gps1_5v_valid
343841524,5.0595703,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
344341515,4.8984375,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
344841526,5.093408,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
345341517,5.122412,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
345844885,5.1498046,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
346341653,5.1594725,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
346841904,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
347345557,4.817871,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
347845659,5.18042,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
348342776,5.15625,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
348841525,5.1111326,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
349341523,5.2384276,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
349841575,5.0901856,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
350341521,4.87749,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
350841548,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
351341518,5.157861,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
351841518,5.146582,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
352341740,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
352841626,5.167529,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
353341527,4.890381,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
353841530,5.093408,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
354341518,5.2271485,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
354841523,4.875879,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
355341622,5.157861,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
355841509,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
356341522,4.8791013,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
356841672,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
357341913,5.1353025,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
357842029,4.875879,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
358341520,5.2110353,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
358851528,5.1353025,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
359351972,4.8468747,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
359852228,5.2609863,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
360342440,5.230371,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
360842725,4.9097166,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
361343157,5.0724607,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
361841518,5.1385255,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
362341756,4.8307614,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
362843891,5.1755857,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
363344193,5.20459,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
363844281,5.0901856,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
364341518,5.1191893,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
364841520,5.130469,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
365345048,4.7340817,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
365845453,5.127246,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
366342116,5.1594725,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
366842489,5.128857,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
367342562,5.157861,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
367841518,5.1014647,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
368341529,4.7727537,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
368841578,4.8114257,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
369341518,5.104687,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
369841518,4.8694334,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
370341641,5.1095214,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
370841515,5.1208005,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
371341524,4.8114257,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
371841765,5.1336913,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
372341517,5.151416,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
372841518,5.078906,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
373341520,4.85332,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
373841597,5.122412,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
374341525,4.8210936,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
374841527,5.1240234,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
375341576,5.1240234,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
375841759,5.141748,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
376341961,5.157861,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
376842084,5.0950193,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
377351535,4.7582517,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
377841810,5.1353025,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
378341958,5.0708494,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
378841615,5.115967,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
379341518,5.093408,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
379841523,5.1143556,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
380341574,5.1256347,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
380841609,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
381341732,5.041846,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
