timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
286835769,286835769,42,0,0,15483,1487,1409,1467,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
287326250,287326250,42,0,0,15574,1555,1432,1468,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
287846343,287846343,42,0,0,15663,1581,1495,1466,1551,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
288336504,288336504,42,0,0,15617,1531,1491,1467,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
288842713,288842713,42,0,0,15606,1535,1487,1467,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
289332967,289332967,42,0,0,15612,1581,1442,1467,1551,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
289847313,289847313,42,0,0,15560,1586,1350,1497,1551,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
290333492,290333492,42,0,0,15551,1564,1362,1499,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
290833756,290833756,42,0,0,15559,1544,1396,1498,1552,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
291338327,291338327,42,0,0,15537,1534,1384,1498,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
291847812,291847812,42,0,0,15567,1575,1368,1498,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
292328765,292328765,42,0,0,15666,1707,1341,1497,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
292838289,292838289,42,0,0,15622,1641,1364,1498,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
293335057,293335057,42,0,0,15504,1494,1425,1468,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
293839469,293839469,42,0,0,15642,1534,1487,1500,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
294335697,294335697,42,0,0,15680,1512,1547,1500,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
294839557,294839557,42,0,0,15497,1498,1394,1473,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
295330260,295330260,42,0,0,15437,1596,1250,1466,1551,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
295826036,295826036,42,0,0,15467,1606,1279,1462,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
296330131,296330131,42,0,0,15491,1558,1352,1461,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
296836912,296836912,42,0,0,15448,1542,1355,1436,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
297330716,297330716,42,0,0,15464,1519,1390,1436,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
297831677,297831677,42,0,0,15490,1561,1371,1437,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
298331892,298331892,42,0,0,15523,1544,1425,1434,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
298841986,298841986,42,0,0,15638,1600,1487,1430,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
299331760,299331760,42,0,0,15656,1643,1463,1430,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
299842136,299842136,42,0,0,15564,1589,1421,1430,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
300343327,300343327,42,0,0,15503,1471,1481,1430,1551,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
300828994,300828994,42,0,0,15511,1473,1487,1430,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
301333536,301333536,42,0,0,15555,1585,1419,1430,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
301833742,301833742,42,0,0,15588,1648,1392,1429,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
302333270,302333270,42,0,0,15498,1592,1357,1429,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
302844345,302844345,42,0,0,15505,1587,1368,1429,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
303344396,303344396,42,0,0,15615,1616,1443,1428,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
303834807,303834807,42,0,0,15551,1526,1479,1428,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
304340987,304340987,42,0,0,15501,1465,1491,1428,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
304835181,304835181,42,0,0,15623,1583,1491,1429,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
305345579,305345579,42,0,0,15529,1589,1392,1428,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
305835856,305835856,42,0,0,15508,1544,1405,1429,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
306337129,306337129,42,0,0,15535,1496,1486,1429,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
306835783,306835783,42,0,0,15407,1363,1490,1429,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
307316627,307316627,42,0,0,15535,1586,1401,1429,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
307836956,307836956,42,0,0,15569,1632,1387,1431,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
308327206,308327206,42,0,0,15564,1542,1472,1431,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
308836776,308836776,42,0,0,15479,1486,1443,1431,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
309343617,309343617,42,0,0,15451,1516,1384,1432,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
309847881,309847881,42,0,0,15411,1586,1274,1431,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
310347514,310347514,42,0,0,15589,1608,1431,1431,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
310838328,310838328,42,0,0,15667,1521,1557,1469,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
311344689,311344689,42,0,0,15551,1473,1491,1468,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
311829233,311829233,42,0,0,15487,1511,1390,1468,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
312338636,312338636,42,0,0,15398,1557,1251,1473,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
312824953,312824953,42,0,0,15701,1605,1476,1505,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
313329184,313329184,42,0,0,15718,1625,1473,1501,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
313836108,313836108,42,0,0,15573,1589,1350,1501,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
314336185,314336185,42,0,0,15633,1527,1485,1501,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
314830498,314830498,42,0,0,15560,1444,1496,1501,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
315330987,315330987,42,0,0,15654,1543,1492,1501,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
315846548,315846548,42,0,0,15700,1586,1492,1501,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
316341395,316341395,42,0,0,15670,1559,1491,1501,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
316841814,316841814,42,0,0,15684,1580,1482,1501,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
317331864,317331864,42,0,0,15605,1497,1487,1502,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
317842402,317842402,42,0,0,15533,1517,1391,1501,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
318342412,318342412,42,0,0,15717,1613,1484,1501,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
318832337,318832337,42,0,0,15575,1571,1383,1501,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
319333243,319333243,42,0,0,15559,1566,1373,1500,1550,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
319833403,319833403,42,0,0,15721,1585,1516,1501,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
320343512,320343512,42,0,0,15645,1596,1429,1501,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
320823967,320823967,42,0,0,15675,1681,1375,1500,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
321334075,321334075,42,0,0,15518,1491,1412,1498,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
321843601,321843601,42,0,0,15581,1474,1497,1498,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
322334578,322334578,42,0,0,15706,1586,1504,1497,1550,967,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
322824877,322824877,42,0,0,15540,1575,1349,1498,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
323335226,323335226,42,0,0,15610,1498,1492,1498,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
323844749,323844749,42,0,0,15757,1587,1551,1497,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
324344946,324344946,42,0,0,15673,1529,1528,1497,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
324845937,324845937,42,0,0,15607,1586,1397,1496,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
325336147,325336147,42,0,0,15640,1587,1438,1497,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
325836420,325836420,42,0,0,15634,1588,1434,1497,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
326342229,326342229,42,0,0,15714,1610,1488,1497,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
326842804,326842804,42,0,0,15717,1614,1487,1497,1550,967,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
327347215,327347215,42,0,0,15687,1585,1487,1497,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
327846870,327846870,42,0,0,15669,1589,1465,1498,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
328337224,328337224,42,0,0,15779,1675,1488,1497,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
328843927,328843927,42,0,0,15605,1597,1384,1498,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
329328505,329328505,42,0,0,15665,1585,1463,1497,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
329837933,329837933,42,0,0,15641,1587,1437,1498,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
330338812,330338812,42,0,0,15603,1494,1492,1498,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
330829281,330829281,42,0,0,15604,1495,1491,1498,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
331329585,331329585,42,0,0,15602,1523,1462,1498,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
331829599,331829599,42,0,0,15633,1540,1476,1498,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
332339751,332339751,42,0,0,15542,1540,1384,1499,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
332835567,332835567,42,0,0,15623,1570,1443,1498,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
333336254,333336254,42,0,0,15721,1659,1445,1498,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
333846086,333846086,42,0,0,15690,1642,1430,1498,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
334331041,334331041,42,0,0,15662,1628,1417,1497,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
334840624,334840624,42,0,0,15578,1520,1434,1498,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
335327432,335327432,42,0,0,15545,1440,1487,1498,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
335831001,335831001,42,0,0,15503,1398,1488,1497,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
336327326,336327326,42,0,0,15613,1507,1449,1532,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
336831359,336831359,42,0,0,15679,1585,1444,1530,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
337342715,337342715,42,0,0,15653,1575,1429,1530,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
337843109,337843109,42,0,0,15633,1569,1414,1531,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
338323246,338323246,42,0,0,15650,1558,1442,1531,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
338828805,338828805,42,0,0,15703,1569,1487,1530,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
339342989,339342989,42,0,0,15718,1555,1514,1530,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
339843816,339843816,42,0,0,15728,1593,1478,1531,1550,967,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
340329934,340329934,42,0,0,15725,1589,1487,1531,1550,967,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
340844311,340844311,42,0,0,15689,1583,1458,1531,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
341330128,341330128,42,0,0,15606,1541,1414,1531,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
341834907,341834907,42,0,0,15581,1521,1404,1531,1551,967,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
342345216,342345216,42,0,0,15602,1562,1391,1530,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
342830872,342830872,42,0,0,15587,1589,1346,1532,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
343331128,343331128,42,0,0,15698,1658,1389,1531,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
343845971,343845971,42,0,0,15638,1550,1437,1531,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
344335913,344335913,42,0,0,15655,1523,1482,1530,1550,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
344826507,344826507,42,0,0,15655,1555,1450,1531,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
345336848,345336848,42,0,0,15615,1589,1376,1531,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
345847086,345847086,42,0,0,15640,1607,1411,1501,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
346327338,346327338,42,0,0,15588,1605,1361,1501,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
346827534,346827534,42,0,0,15658,1645,1392,1501,1551,967,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
347347678,347347678,42,0,0,15698,1654,1426,1498,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
347828103,347828103,42,0,0,15641,1588,1435,1499,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
348337769,348337769,42,0,0,15730,1587,1558,1466,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
348848678,348848678,42,0,0,15599,1514,1500,1465,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
349344323,349344323,42,0,0,15532,1525,1488,1399,1551,967,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
349845031,349845031,42,0,0,15498,1579,1400,1400,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
350329408,350329408,42,0,0,15436,1585,1368,1363,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
350828883,350828883,42,0,0,15414,1574,1362,1363,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
351329372,351329372,42,0,0,15436,1622,1331,1363,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
351840136,351840136,42,0,0,15421,1566,1371,1364,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
352340407,352340407,42,0,0,15394,1531,1380,1363,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
352836614,352836614,42,0,0,15428,1555,1400,1362,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
353341126,353341126,42,0,0,15403,1498,1422,1363,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
353840681,353840681,42,0,0,15488,1545,1457,1355,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
354337371,354337371,42,0,0,15609,1616,1531,1342,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
354832002,354832002,42,0,0,15543,1590,1490,1343,1550,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
355342240,355342240,42,0,0,15429,1559,1395,1351,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
355848203,355848203,42,0,0,15338,1538,1313,1367,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
356332642,356332642,42,0,0,15389,1555,1343,1371,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
356832914,356832914,42,0,0,15388,1596,1298,1374,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
357332451,357332451,42,0,0,15487,1599,1401,1370,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
357828797,357828797,42,0,0,15590,1662,1445,1364,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
358329564,358329564,42,0,0,15502,1588,1420,1374,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
358823979,358823979,42,0,0,15413,1417,1467,1401,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
359334200,359334200,42,0,0,15432,1536,1430,1346,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
359844352,359844352,42,0,0,15493,1624,1377,1372,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
360344809,360344809,42,0,0,15446,1589,1331,1374,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
360824996,360824996,42,0,0,15369,1520,1363,1374,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
361335331,361335331,42,0,0,15313,1389,1430,1374,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
361825592,361825592,42,0,0,15390,1541,1356,1373,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
362345781,362345781,42,0,0,15363,1553,1321,1375,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
362825980,362825980,42,0,0,15488,1588,1408,1370,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
363345877,363345877,42,0,0,15572,1659,1450,1343,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
363836606,363836606,42,0,0,15204,1518,1342,1224,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
364336704,364336704,42,0,0,14912,1431,1252,1108,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
364836682,364836682,42,0,0,14697,1549,920,1108,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
365337349,365337349,42,0,0,15033,1883,920,1109,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
365837614,365837614,42,0,0,14728,1582,920,1109,1547,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
366337913,366337913,42,0,0,14646,1532,921,1108,1535,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
366837549,366837549,42,0,0,14551,1692,921,1109,1258,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
367328311,367328311,42,0,0,15049,1630,1446,1109,1294,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
367838705,367838705,42,0,0,15327,1587,1491,1108,1572,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
368319066,368319066,42,0,0,15306,1587,1491,1108,1550,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
368829123,368829123,42,0,0,15306,1586,1492,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
369328705,369328705,42,0,0,15306,1586,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
369839778,369839778,42,0,0,15306,1586,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
370340021,370340021,42,0,0,15369,1577,1563,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
370845751,370845751,42,0,0,15305,1583,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
371346456,371346456,42,0,0,15303,1583,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
371840796,371840796,42,0,0,15303,1583,1492,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
372331197,372331197,42,0,0,15302,1583,1492,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
372830634,372830634,42,0,0,15305,1586,1491,1108,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
373331786,373331786,42,0,0,15305,1585,1491,1109,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
373831705,373831705,42,0,0,15304,1585,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
374342140,374342140,42,0,0,15304,1585,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
374842695,374842695,42,0,0,15300,1585,1487,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
375332692,375332692,42,0,0,15300,1586,1487,1108,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
375828369,375828369,42,0,0,15300,1585,1488,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
376329121,376329121,42,0,0,15301,1585,1487,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
376832746,376832746,42,0,0,15301,1585,1487,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
377333015,377333015,42,0,0,15300,1585,1487,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
377843349,377843349,42,0,0,15302,1585,1487,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
378343603,378343603,42,0,0,15300,1585,1487,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
378829805,378829805,42,0,0,15301,1585,1487,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
379330070,379330070,42,0,0,15300,1586,1487,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
379844899,379844899,42,0,0,15301,1585,1488,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
380331100,380331100,42,0,0,15301,1585,1487,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
380835496,380835496,42,0,0,15302,1586,1487,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
381331766,381331766,42,0,0,15304,1585,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
