timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
233597190,233595861,0.9980495,0.024735019,0.009036625,0.056602016,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
233647164,233645886,0.9980873,0.024094207,0.009219016,0.056181397,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
233697230,233695911,0.998117,0.023658412,0.009231325,0.055835146,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
233747252,233745936,0.99813694,0.02359146,0.009273745,0.055498734,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
233797120,233795961,0.9981342,0.02393545,0.009345917,0.05538931,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
233847178,233846011,0.99811906,0.024258852,0.009368982,0.05551707,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
233897195,233896011,0.9980929,0.024477536,0.009280856,0.055905644,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
233947286,233946040,0.99805933,0.024826935,0.009177082,0.05636574,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
233997383,233996064,0.99805486,0.025060877,0.009117093,0.05635005,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234047261,234046113,0.9980788,0.024961263,0.009025257,0.055984505,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234097273,234096114,0.9980852,0.024814012,0.008868986,0.055960894,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234147299,234146135,0.99808156,0.024975082,0.008789331,0.05596756,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234197476,234196161,0.9980816,0.025146542,0.008636445,0.055911757,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234247386,234246185,0.9980863,0.025103405,0.008616247,0.055852037,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234297415,234296223,0.9980948,0.024982508,0.008688411,0.05574369,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234347393,234346235,0.99810535,0.024876146,0.008829596,0.055579666,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234397435,234396260,0.9981214,0.024703925,0.008849081,0.05536382,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234447445,234446285,0.9981545,0.02458636,0.008782158,0.05482618,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234497571,234496310,0.99820304,0.024113063,0.008760102,0.054153744,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234547658,234546361,0.9982022,0.023834905,0.008775222,0.054289356,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234597595,234596360,0.99818987,0.024047246,0.00885684,0.054408886,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234647651,234646392,0.9981787,0.02439662,0.008810904,0.054465547,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234697712,234696410,0.9981858,0.024330579,0.008665052,0.054387454,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234747685,234746435,0.9981843,0.024201795,0.00847559,0.05450221,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234797702,234796460,0.9981629,0.024438852,0.008362348,0.054804917,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234842670,234841482,0.9981466,0.024825456,0.008334298,0.05493327,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234897719,234896510,0.9981403,0.024893938,0.008360907,0.055013902,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234947682,234946535,0.9982331,0.02391079,0.008492642,0.05373144,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
234997878,234996563,0.99834955,0.022854196,0.008392092,0.052013416,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235047844,235046585,0.9984073,0.022877883,0.008346904,0.050890837,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235097814,235096610,0.99842834,0.023391044,0.008516712,0.050211728,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235147787,235146635,0.9984491,0.023343252,0.008667722,0.04979426,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235192811,235191657,0.9984628,0.02299556,0.008700743,0.049676664,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235247873,235246711,0.99844813,0.023137301,0.008719414,0.049900625,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235297914,235296710,0.99836653,0.024392072,0.009424193,0.050798934,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235347960,235346734,0.9982144,0.026406277,0.009194019,0.052784614,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235398018,235396762,0.9980632,0.02674585,0.00985894,0.05529279,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235447943,235446802,0.99794716,0.025628759,0.009818528,0.057865325,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235497964,235496816,0.9978273,0.025085174,0.010157103,0.060069486,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235543003,235541832,0.99771297,0.026062122,0.01021083,0.061526626,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235598000,235596859,0.99762625,0.027237197,0.010375138,0.062389083,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235648039,235646884,0.9976461,0.026822036,0.010391333,0.06224829,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235693111,235691912,0.99771625,0.025884537,0.010358232,0.061522022,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235748172,235746934,0.99778646,0.025790289,0.010221588,0.060437094,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235798160,235796959,0.99780655,0.026560092,0.010146025,0.059780918,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235848190,235846984,0.9978066,0.026730802,0.010085305,0.059713684,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235893269,235892007,0.9977949,0.026239641,0.010141922,0.060116205,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235948303,235947064,0.9977523,0.025985029,0.010255135,0.060910124,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
235998359,235997059,0.9977018,0.026444806,0.010341111,0.061521243,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236043371,236042107,0.9976793,0.026766952,0.010355584,0.061744157,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236098514,236097109,0.9977015,0.026454557,0.0103238495,0.061525576,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236148447,236147138,0.9977407,0.026109071,0.010268656,0.061045386,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236198470,236197159,0.9977623,0.026255503,0.010231345,0.0606339,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236243394,236242182,0.9977614,0.026518593,0.010235287,0.060532395,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236298421,236297209,0.99774843,0.026416205,0.01026242,0.06078619,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236348429,236347234,0.997728,0.026190413,0.0103163775,0.061209038,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236393522,236392295,0.9977058,0.026273128,0.010345663,0.061530344,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236448426,236447284,0.99769247,0.026531404,0.010359062,0.06163203,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236498503,236497309,0.99770933,0.026431376,0.010345017,0.06140471,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236548529,236547334,0.99773973,0.026168127,0.010297356,0.06103051,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236593529,236592357,0.99775606,0.026142292,0.010272431,0.060778413,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236648733,236647420,0.9977519,0.026369127,0.0102750305,0.06074795,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236698619,236697409,0.9977371,0.026399892,0.010305811,0.060971342,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236743575,236742432,0.99772394,0.026262823,0.01033376,0.061240572,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236798688,236797475,0.9977102,0.026231535,0.010372803,0.061470818,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236848637,236847483,0.99770725,0.026412154,0.010362384,0.06144391,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236893716,236892542,0.99771786,0.02643225,0.010335064,0.061266772,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236943703,236942532,0.9977371,0.026266757,0.0103029115,0.061030146,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
236998721,236997559,0.99774694,0.026187485,0.010287023,0.060905334,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237048774,237047584,0.9977371,0.026365211,0.010299214,0.060988605,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237093876,237092610,0.9977221,0.026476374,0.01032737,0.06118086,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237148932,237147635,0.9977081,0.02642653,0.010363016,0.061424643,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237198918,237197663,0.9977048,0.026368435,0.010384462,0.06149871,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237244040,237242685,0.9977076,0.026438475,0.010377224,0.06142492,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237293985,237292707,0.99771833,0.02649018,0.010366433,0.061229058,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237348982,237347791,0.99773026,0.026420355,0.010341376,0.061068103,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237399063,237397761,0.9977309,0.026379105,0.010345502,0.061074458,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237444086,237442782,0.99772054,0.026459105,0.010361368,0.061208144,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237499100,237497809,0.9977059,0.026538674,0.010373673,0.061409995,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237549126,237547834,0.99770105,0.026490245,0.010372821,0.061509274,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237594069,237592857,0.99770486,0.02641221,0.010367542,0.061481804,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237644145,237642882,0.9977132,0.026437998,0.01034592,0.061338883,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237699114,237697913,0.9977233,0.02643894,0.010339205,0.06117634,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237744286,237742932,0.99772847,0.026357865,0.010335351,0.06112627,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237794250,237792961,0.9977275,0.026256382,0.010353403,0.06118249,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237849238,237847985,0.99771744,0.026279928,0.010374934,0.061332118,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237899278,237898010,0.9977085,0.026337983,0.010393921,0.061449163,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237944237,237943032,0.99770784,0.02631635,0.01040334,0.06146911,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
237994220,237993058,0.9977133,0.026244732,0.010409982,0.0614093,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238049290,238048111,0.9977219,0.026260987,0.010393672,0.06126607,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238094311,238093108,0.9977263,0.026286416,0.010392263,0.061182465,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238144293,238143133,0.99772596,0.026273103,0.010390308,0.061193705,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238199474,238198160,0.99772125,0.026216336,0.01039169,0.061294988,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238249331,238248185,0.99771345,0.026221234,0.010402451,0.061418787,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238294397,238293223,0.99770755,0.026303262,0.010396832,0.061479513,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238344418,238343267,0.99770665,0.026335882,0.010394927,0.061479945,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238399492,238398260,0.997711,0.026337977,0.010397235,0.06140789,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238444451,238443283,0.9977148,0.026350005,0.010390943,0.061344076,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238494585,238493312,0.99771667,0.026339673,0.0103895655,0.061317515,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238544607,238543342,0.99771476,0.026310934,0.010386192,0.061360233,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238599614,238598361,0.997709,0.026281213,0.010393776,0.06146626,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238644730,238643391,0.9977025,0.026344506,0.010403639,0.061543453,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238694594,238693409,0.99769896,0.026386378,0.010406077,0.061581258,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238749754,238748444,0.99770147,0.026276063,0.01040478,0.061589092,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238794748,238793459,0.99770415,0.026188402,0.010404541,0.06158315,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238844805,238843491,0.9977066,0.02616664,0.010393626,0.06155536,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238899898,238898513,0.9977072,0.026150107,0.010396595,0.061551943,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238944856,238943534,0.9977058,0.026116595,0.010398138,0.0615878,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
238994773,238993559,0.99770063,0.026138851,0.010405399,0.061660413,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239044960,239043584,0.9976945,0.026237795,0.010415767,0.061715417,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239099823,239098611,0.99769586,0.026238125,0.010415008,0.061694864,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239144918,239143634,0.9977016,0.026152318,0.010426151,0.061636314,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239194937,239193662,0.9977063,0.026133224,0.0104200225,0.06156811,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239249913,239248687,0.9977061,0.026211318,0.010430745,0.061536085,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239295039,239293710,0.99770266,0.026234578,0.010447005,0.06158043,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239344990,239343734,0.99769723,0.026167039,0.010445756,0.061696507,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239394923,239393760,0.99768734,0.026098996,0.010471787,0.06187996,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239449989,239448811,0.9976758,0.026139084,0.010484295,0.062048882,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239494955,239493810,0.9976766,0.02621163,0.010461718,0.0620081,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239544985,239543835,0.997691,0.026202418,0.010427943,0.061786324,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239600174,239598863,0.9977106,0.026095295,0.010401512,0.06151737,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239645019,239643885,0.99771935,0.026050715,0.010379858,0.061398905,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239695082,239693917,0.9977172,0.026086915,0.01037934,0.061418008,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239745103,239743959,0.99770606,0.026096437,0.010402496,0.061590962,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239795209,239793968,0.9976948,0.026007397,0.010431364,0.061805546,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239845178,239843986,0.9976837,0.026001299,0.01045026,0.061984245,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239895192,239894011,0.997682,0.026021712,0.010445877,0.062003687,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239950189,239949038,0.99769086,0.026011003,0.010430422,0.061868735,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
239995305,239994061,0.9977005,0.025994135,0.010409534,0.061723404,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240045293,240044086,0.99770665,0.025987502,0.010403006,0.06162688,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240095285,240094111,0.9977037,0.026018389,0.010402003,0.061662,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240145349,240144136,0.99769443,0.026069477,0.010420703,0.061788023,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240195455,240194161,0.99768573,0.026094425,0.010437678,0.061914776,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240245458,240244187,0.9976813,0.026117561,0.010446595,0.061974023,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240300558,240299214,0.9976858,0.026097624,0.010435491,0.061911713,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240345657,240344236,0.99769425,0.026070692,0.0104211625,0.061790574,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240395549,240394262,0.9977024,0.026085697,0.010403025,0.061654415,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240445569,240444287,0.9977054,0.026102211,0.010394861,0.061600063,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240495736,240494312,0.9977024,0.026039897,0.010398105,0.061674785,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240545660,240544337,0.99769205,0.025966007,0.010420047,0.061869495,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240595632,240594357,0.99767727,0.026052129,0.010427198,0.06207152,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240650662,240649392,0.9976667,0.026206335,0.010433041,0.06217366,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240695818,240694412,0.99767005,0.026184862,0.01042012,0.062131863,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240745701,240744438,0.9976837,0.026033472,0.010399573,0.061978694,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240795752,240794463,0.9976937,0.026026625,0.010375285,0.061825145,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240845774,240844488,0.99769634,0.026188659,0.01035795,0.061716262,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240895859,240894513,0.9976959,0.026252614,0.010357278,0.061697133,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240945709,240944538,0.99769497,0.026143933,0.010373283,0.0617549,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
240995729,240994563,0.99769104,0.026069134,0.010392485,0.0618476,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241045755,241044588,0.99768424,0.026139155,0.010409006,0.061925,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241095944,241094623,0.9976815,0.0261844,0.010404946,0.06195012,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241145850,241144637,0.997687,0.026097985,0.010396313,0.06189981,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241195845,241194687,0.99769795,0.025968874,0.010404603,0.061775748,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241245889,241244696,0.9977032,0.026026396,0.010396538,0.0616683,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241295932,241294747,0.99770397,0.026116911,0.01039872,0.061616,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241345893,241344739,0.9977038,0.026064178,0.010387174,0.06164318,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241395935,241394764,0.9977023,0.02602244,0.010391662,0.06168364,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241446057,241444790,0.9976995,0.026094882,0.010400503,0.06169764,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241496060,241494814,0.9976987,0.026198242,0.01040827,0.061665315,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241545988,241544840,0.9977039,0.02615849,0.010394673,0.061601344,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241596162,241594865,0.99770886,0.02604385,0.010404012,0.0615678,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241646145,241644890,0.9977073,0.0260514,0.010410261,0.06158814,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241696251,241694915,0.9977027,0.026147762,0.010417095,0.061621744,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241746345,241744940,0.9977019,0.026120052,0.010426073,0.061645348,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241796185,241794968,0.99770385,0.026008615,0.010423102,0.06165996,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241846249,241844991,0.99770504,0.026004799,0.010418493,0.061643343,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241896432,241895016,0.99770534,0.026103422,0.010418137,0.06159629,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241946346,241945041,0.9977098,0.026112266,0.01042222,0.06152076,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
241996349,241995061,0.9977168,0.026006313,0.010422419,0.061453216,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242046307,242045091,0.9977191,0.02600523,0.0104265055,0.061415065,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242096352,242095116,0.99771684,0.026073556,0.010426993,0.061421875,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242146401,242145142,0.99771446,0.026097441,0.010429829,0.061449617,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242196325,242195167,0.9977126,0.026047906,0.010434626,0.061499536,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242246357,242245192,0.99771106,0.02604551,0.010426622,0.06152804,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242296423,242295223,0.9977095,0.02610594,0.010405331,0.06153157,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242346409,242345242,0.99771166,0.02612531,0.01039338,0.0614899,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242396433,242395271,0.9977162,0.02608733,0.010382401,0.061435428,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242446571,242445297,0.9977181,0.026095469,0.010375092,0.061400656,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242496497,242495325,0.99770015,0.026389726,0.0106959995,0.06151181,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242546514,242545347,0.99769425,0.026648266,0.010273309,0.06156857,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242596563,242595372,0.99772596,0.026238034,0.010662948,0.061162032,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242646606,242645429,0.9977673,0.026354501,0.010544935,0.06045327,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242696597,242695416,0.99778366,0.02676283,0.010543898,0.06000429,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242746622,242745444,0.9977729,0.026799822,0.010581625,0.06015918,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242796731,242795469,0.9977609,0.026393827,0.010533408,0.06054596,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242846753,242845494,0.9977665,0.026127985,0.010508252,0.060571797,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242896778,242895519,0.9977601,0.026285235,0.010440301,0.060621005,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242946701,242945544,0.9977581,0.026446354,0.010537287,0.060566965,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
242996791,242995573,0.9977722,0.026407097,0.010400726,0.060374293,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243046770,243045595,0.997779,0.026163949,0.010401046,0.060367733,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243096882,243095624,0.99776435,0.02617516,0.010479644,0.06059094,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243146954,243145646,0.9977472,0.026397983,0.01038516,0.06079445,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243197046,243195674,0.9978067,0.026227351,0.01025408,0.059907246,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243246958,243245696,0.99791443,0.02587812,0.0100638205,0.058274616,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243297011,243295721,0.9979527,0.025864068,0.0100739505,0.057621073,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243347038,243345746,0.997904,0.025835687,0.009980594,0.058485396,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243397064,243395768,0.9978309,0.025607727,0.010033011,0.059809092,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243447068,243445796,0.99781793,0.025893645,0.009768605,0.05994524,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243497066,243495822,0.99787265,0.026240224,0.00968769,0.05888863,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243547154,243545847,0.99789375,0.026545437,0.009824859,0.058369063,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243597125,243595872,0.99788916,0.026737949,0.009806102,0.058364064,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243647054,243645897,0.9978612,0.026729964,0.009849897,0.058835745,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243697121,243695922,0.9978092,0.02651517,0.009835437,0.059809245,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243747237,243745948,0.9977396,0.026074173,0.010254798,0.061079975,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243797125,243795973,0.9976698,0.02588854,0.010618373,0.06222599,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243847160,243846005,0.99763125,0.025927678,0.010747251,0.06280269,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243897190,243896023,0.99763775,0.026069244,0.010577504,0.06266971,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
