timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
218335411,218335394,1114122,2.9359932,3.1728828,-6.0729837,38.375,0,0,0,0,1
218441845,218441830,1114122,2.6129622,3.330809,-6.6257257,38.375,0,0,0,0,1
218539407,218539392,1114122,3.0436704,2.6344976,-6.431907,38.5,0,0,0,0,1
218639451,218639436,1114122,2.519642,2.8498516,-6.2739806,38.625,0,0,0,0,1
218737559,218737544,1114122,2.7206392,3.180061,-6.4893346,38.5,0,0,0,0,1
218839554,218839539,1114122,3.007778,2.900101,-6.6113687,38.5,0,0,0,0,1
218939592,218939577,1114122,2.928815,2.821138,-6.360122,38.625,0,0,0,0,1
219037108,219037093,1114122,2.885744,2.792424,-6.3960147,38.5,0,0,0,0,1
219142194,219142179,1114122,2.778067,3.5389845,-6.74776,38.625,0,0,0,0,1
219238405,219238390,1114122,2.76371,2.9144578,-6.647261,38.625,0,0,0,0,1
219336052,219336037,1114122,2.548356,2.8785655,-6.446264,38.375,0,0,0,0,1
219437903,219437888,1114122,2.9431717,3.330809,-6.431907,38.625,0,0,0,0,1
219538700,219538685,1114122,2.9503503,2.7421746,-6.0586267,38.625,0,0,0,0,1
219637458,219637440,1114122,2.979064,3.1513474,-6.632904,38.375,0,0,0,0,1
219738200,219738185,1114122,3.452843,3.4313076,-6.740581,38.5,0,0,0,0,1
219840058,219840040,1114122,2.0961125,3.007778,-5.972485,38.5,0,0,0,0,1
219931407,219931392,1114122,1.4859428,2.7062824,-6.460621,38.5,0,0,0,0,1
220040131,220040116,1114122,3.1441689,2.979064,-6.3170514,38.5,0,0,0,0,1
220136155,220136140,1114122,3.4887352,2.993421,-6.108876,38.5,0,0,0,0,1
220235251,220235222,1114122,2.3545375,2.9647071,-6.632904,38.375,0,0,0,0,1
220340900,220340885,1114122,2.9144578,3.0795627,-6.4893346,38.5,0,0,0,0,1
220436463,220436448,1114122,3.0293133,3.0580273,-6.8339014,38.5,0,0,0,0,1
220535393,220535368,1114122,2.2899313,2.9647071,-6.5611196,38.5,0,0,0,0,1
220639100,220639085,1114122,2.6919253,2.9503503,-6.661618,38.5,0,0,0,0,1
220738850,220738835,1114122,2.9575286,3.237489,-6.352944,38.625,0,0,0,0,1
220834405,220834390,1114122,2.5411775,3.1944182,-6.754938,38.5,0,0,0,0,1
220940581,220940566,1114122,2.3258235,3.2590244,-7.0061846,38.625,0,0,0,0,1
221039153,221039135,1114122,2.7062824,2.9647071,-6.1734824,38.5,0,0,0,0,1
221134706,221134685,1114122,3.56052,3.0795627,-6.5754766,38.5,0,0,0,0,1
221240759,221240743,1114122,2.0530417,3.4025936,-6.04427,38.5,0,0,0,0,1
221338236,221338221,1114122,2.2253249,3.129812,-6.8339014,38.5,0,0,0,0,1
221437142,221437127,1114122,3.0795627,2.7062824,-6.647261,38.5,0,0,0,0,1
221538369,221538354,1114122,3.022135,2.8067808,-6.632904,38.375,0,0,0,0,1
221638393,221638367,1114122,2.5339992,3.1369903,-6.525227,38.5,0,0,0,0,1
221733463,221733448,1114122,2.9359932,2.8354948,-6.632904,38.5,0,0,0,0,1
221839252,221839235,1114122,2.9575286,3.0436704,-6.704689,38.625,0,0,0,0,1
221941103,221941088,1114122,2.778067,3.1226335,-6.805187,38.625,0,0,0,0,1
222036105,222036090,1114122,2.5124638,3.0939195,-6.3314085,38.5,0,0,0,0,1
222141123,222141108,1114122,2.8642087,3.007778,-6.6831536,38.5,0,0,0,0,1
222236212,222236197,1114122,2.6201408,2.8426733,-6.446264,38.625,0,0,0,0,1
222336256,222336241,1114122,2.8354948,2.7996025,-6.647261,38.5,0,0,0,0,1
222438846,222438827,1114122,2.6057837,3.1585257,-6.3816576,38.5,0,0,0,0,1
222538866,222538846,1114122,2.76371,3.2949166,-6.5324054,38.625,0,0,0,0,1
222640406,222640391,1114122,2.7278178,3.3810582,-6.3816576,38.625,0,0,0,0,1
222738927,222738912,1114122,2.0027926,2.778067,-7.020541,38.375,0,0,0,0,1
222839909,222839888,1114122,3.2518458,3.0939195,-6.8339014,38.5,0,0,0,0,1
222936580,222936562,1114122,2.1966112,3.0795627,-6.74776,38.5,0,0,0,0,1
223037316,223037301,1114122,2.8139594,2.928815,-6.360122,38.5,0,0,0,0,1
223139149,223139134,1114122,3.0795627,2.8785655,-6.3314085,38.625,0,0,0,0,1
223236800,223236785,1114122,2.4765713,3.2518458,-6.3314085,38.375,0,0,0,0,1
223336758,223336743,1114122,2.8283162,2.8498516,-6.8841505,38.5,0,0,0,0,1
223439305,223439290,1114122,2.76371,3.1513474,-6.2883377,38.5,0,0,0,0,1
223540252,223540235,1114122,2.5339992,2.9072795,-6.5036917,38.5,0,0,0,0,1
223634410,223634395,1114122,2.8642087,2.6416762,-7.0564337,38.5,0,0,0,0,1
223739470,223739452,1114122,2.76371,2.900101,-6.2237315,38.5,0,0,0,0,1
223839542,223839527,1114122,2.8570302,3.2015965,-6.446264,38.625,0,0,0,0,1
223936105,223936090,1114122,2.5914268,3.007778,-6.7190456,38.5,0,0,0,0,1
224040050,224040035,1114122,2.6488545,2.9718857,-6.7190456,38.5,0,0,0,0,1
224137157,224137142,1114122,2.8426733,2.656033,-6.2237315,38.625,0,0,0,0,1
224234686,224234671,1114122,3.0005994,2.3114667,-6.2811594,38.5,0,0,0,0,1
224339768,224339750,1114122,2.455036,4.2927237,-6.518049,38.375,0,0,0,0,1
224438002,224437987,1114122,2.4622145,2.4693928,-6.302695,38.5,0,0,0,0,1
224538810,224538795,1114122,2.627319,3.2518458,-6.4821563,38.5,0,0,0,0,1
224639890,224639874,1114122,2.8498516,3.1226335,-6.13759,38.5,0,0,0,0,1
224741482,224741466,1114122,2.7062824,2.7493532,-6.302695,38.5,0,0,0,0,1
224837499,224837484,1114122,2.5842483,2.8785655,-5.972485,38.5,0,0,0,0,1
224940048,224940033,1114122,2.7421746,3.022135,-6.7908306,38.5,0,0,0,0,1
225037599,225037584,1114122,3.2015965,2.3401804,-6.1591253,38.5,0,0,0,0,1
225137637,225137622,1114122,2.9575286,3.3954153,-6.6687965,38.5,0,0,0,0,1
225239150,225239135,1114122,2.7493532,2.1750758,-5.462814,38.625,0,0,0,0,1
225340245,225340225,1114122,2.7062824,3.3020952,-5.297709,38.5,0,0,0,0,1
225438652,225438635,1114122,2.6488545,3.438486,-7.846065,38.625,0,0,0,0,1
225535368,225535350,1114122,3.0149565,2.347359,-7.5445695,38.5,0,0,0,0,1
225640398,225640370,1114122,2.5698915,2.4909282,-5.6279187,38.5,0,0,0,0,1
225736856,225736841,1114122,2.7206392,2.5339992,-6.769295,38.375,0,0,0,0,1
225835550,225835535,1114122,2.7206392,2.979064,-6.553941,38.625,0,0,0,0,1
225940575,225940560,1114122,2.6919253,3.1944182,-6.41755,38.5,0,0,0,0,1
226038049,226038034,1114122,2.8929224,3.1082766,-6.4247284,38.5,0,0,0,0,1
226136940,226136921,1114122,2.6129622,3.1082766,-6.3314085,38.625,0,0,0,0,1
226238178,226238163,1114122,2.9431717,2.8570302,-6.597012,38.5,0,0,0,0,1
226339552,226339535,1114122,2.6201408,3.1441689,-6.431907,38.5,0,0,0,0,1
226433285,226433270,1114122,2.8354948,2.9718857,-6.6257257,38.625,0,0,0,0,1
226540826,226540811,1114122,2.8498516,2.993421,-6.460621,38.625,0,0,0,0,1
226640906,226640889,1114122,2.67039,2.821138,-6.4821563,38.5,0,0,0,0,1
226738409,226738394,1114122,2.792424,2.993421,-6.6975102,38.5,0,0,0,0,1
226841476,226841461,1114122,2.7278178,3.1369903,-6.812366,38.625,0,0,0,0,1
226938535,226938520,1114122,3.1082766,2.9072795,-6.7908306,38.625,0,0,0,0,1
227038578,227038563,1114122,2.7062824,2.8139594,-6.5324054,38.5,0,0,0,0,1
227137553,227137538,1114122,2.8498516,2.871387,-6.202196,38.5,0,0,0,0,1
227241140,227241125,1114122,2.7421746,3.0293133,-6.582655,38.625,0,0,0,0,1
227340200,227340185,1114122,2.6129622,3.1513474,-6.5324054,38.5,0,0,0,0,1
227436803,227436785,1114122,2.6632116,2.627319,-6.431907,38.375,0,0,0,0,1
227539735,227539717,1114122,2.7278178,3.0795627,-6.582655,38.5,0,0,0,0,1
227635256,227635241,1114122,2.734996,3.3954153,-6.6041903,38.625,0,0,0,0,1
227737103,227737088,1114122,2.6129622,2.4765713,-6.403193,38.625,0,0,0,0,1
227838972,227838957,1114122,2.9359932,2.6057837,-6.460621,38.625,0,0,0,0,1
227936600,227936585,1114122,2.57707,2.7996025,-6.769295,38.5,0,0,0,0,1
228039036,228039016,1114122,2.9359932,2.979064,-6.597012,38.5,0,0,0,0,1
228139094,228139079,1114122,2.9647071,2.9503503,-6.6113687,38.625,0,0,0,0,1
228239174,228239159,1114122,2.871387,2.519642,-6.597012,38.625,0,0,0,0,1
228337710,228337694,1114122,2.5842483,2.6201408,-6.474978,38.625,0,0,0,0,1
228441771,228441756,1114122,2.6344976,2.9718857,-6.460621,38.625,0,0,0,0,1
228536777,228536762,1114122,2.6344976,2.9216363,-6.518049,38.5,0,0,0,0,1
228634365,228634350,1114122,2.76371,2.8283162,-6.431907,38.5,0,0,0,0,1
228739851,228739836,1114122,2.8354948,2.9503503,-6.518049,38.5,0,0,0,0,1
228839452,228839431,1114122,2.871387,2.871387,-6.360122,38.5,0,0,0,0,1
228938309,228938293,1114122,2.7206392,2.8354948,-6.7334027,38.5,0,0,0,0,1
229039574,229039559,1114122,2.9575286,2.900101,-6.1304116,38.625,0,0,0,0,1
229137116,229137101,1114122,2.6632116,3.072384,-6.553941,38.625,0,0,0,0,1
229234653,229234638,1114122,2.548356,2.7206392,-6.338587,38.625,0,0,0,0,1
229339713,229339698,1114122,2.7493532,2.6919253,-6.3314085,38.625,0,0,0,0,1
229442303,229442288,1114122,2.734996,2.6775684,-6.5754766,38.75,0,0,0,0,1
229534816,229534801,1114122,2.8570302,3.180061,-6.6975102,38.5,0,0,0,0,1
229642372,229642357,1114122,2.5052853,2.4693928,-6.2883377,38.5,0,0,0,0,1
229737435,229737417,1114122,2.7134607,2.76371,-6.309873,38.625,0,0,0,0,1
229835003,229834988,1114122,2.7421746,2.7206392,-6.661618,38.75,0,0,0,0,1
229937483,229937468,1114122,3.0436704,3.072384,-5.9653068,38.5,0,0,0,0,1
230038700,230038685,1114122,2.318645,3.0005994,-6.661618,38.5,0,0,0,0,1
230137617,230137602,1114122,2.734996,2.9072795,-6.2883377,38.625,0,0,0,0,1
230238203,230238188,1114122,3.2446673,2.8929224,-6.51087,38.625,0,0,0,0,1
230340211,230340196,1114122,2.519642,2.9862425,-6.5898333,38.625,0,0,0,0,1
230435230,230435215,1114122,2.9144578,3.1728828,-6.3170514,38.625,0,0,0,0,1
230538501,230538486,1114122,2.67039,2.7206392,-6.704689,38.5,0,0,0,0,1
230636153,230636138,1114122,2.8498516,2.8354948,-6.7118673,38.5,0,0,0,0,1
230735379,230735357,1114122,3.3092737,2.734996,-6.7190456,38.625,0,0,0,0,1
230840903,230840888,1114122,2.3401804,2.7996025,-6.6831536,38.75,0,0,0,0,1
230938022,230938007,1114122,3.6107693,2.8354948,-6.5898333,38.625,0,0,0,0,1
231038024,231038009,1114122,2.333002,2.5986054,-6.6831536,38.625,0,0,0,0,1
231138117,231138102,1114122,2.821138,2.8785655,-6.661618,38.5,0,0,0,0,1
231236750,231236735,1114122,3.6897323,2.9503503,-8.671589,38.625,0,0,0,0,1
231334411,231334390,1114122,2.7708886,3.7830524,-6.187839,38.625,0,0,0,0,1
231439405,231439390,1114122,2.821138,2.268396,-6.553941,38.75,0,0,0,0,1
231540814,231540799,1114122,2.8785655,2.9431717,-7.0492554,38.625,0,0,0,0,1
231635860,231635845,1114122,2.519642,3.1513474,-6.5611196,38.625,0,0,0,0,1
231740906,231740891,1114122,2.9503503,2.9503503,-6.8697934,38.5,0,0,0,0,1
231837353,231837335,1114122,2.7708886,3.0580273,-6.352944,38.625,0,0,0,0,1
231935000,231934985,1114122,2.6632116,2.9718857,-6.661618,38.625,0,0,0,0,1
232036853,232036838,1114122,2.7708886,2.8498516,-6.553941,38.5,0,0,0,0,1
232138700,232138685,1114122,2.7062824,2.821138,-6.6257257,38.75,0,0,0,0,1
232237412,232237397,1114122,2.6919253,3.2733812,-6.3314085,38.625,0,0,0,0,1
232338712,232338697,1114122,2.7852454,2.9575286,-6.675975,38.625,0,0,0,0,1
232441263,232441248,1114122,2.778067,2.6201408,-6.525227,38.625,0,0,0,0,1
232533816,232533801,1114122,2.8283162,2.8283162,-6.4821563,38.625,0,0,0,0,1
232638849,232638834,1114122,2.6632116,3.2590244,-6.3457656,38.75,0,0,0,0,1
232736411,232736396,1114122,2.7493532,2.8354948,-6.3888364,38.875,0,0,0,0,1
232836463,232836448,1114122,2.0027926,2.6201408,-5.8719864,38.875,0,0,0,0,1
232941516,232941501,1114122,2.8354948,2.6057837,-7.228717,38.625,0,0,0,0,1
233037500,233037485,1114122,2.900101,2.8498516,-6.403193,38.5,0,0,0,0,1
233139063,233139048,1114122,3.0005994,2.4837499,-7.4512496,38.625,0,0,0,0,1
233239154,233239139,1114122,2.6632116,3.0939195,-5.958128,38.5,0,0,0,0,1
233337800,233337785,1114122,2.1966112,3.0436704,-6.029913,38.625,0,0,0,0,1
233434248,233434233,1114122,2.6201408,3.1513474,-6.6257257,38.625,0,0,0,0,1
233537300,233537285,1114122,2.792424,3.1226335,-6.3170514,38.625,0,0,0,0,1
233638100,233638085,1114122,2.9503503,3.4097722,-6.5467625,38.75,0,0,0,0,1
233734369,233734354,1114122,2.5914268,2.5986054,-6.1160545,38.625,0,0,0,0,1
233840753,233840738,1114122,2.778067,2.993421,-6.568298,38.625,0,0,0,0,1
233937003,233936988,1114122,2.9503503,3.3810582,-6.640083,38.625,0,0,0,0,1
234034533,234034518,1114122,2.6057837,3.0436704,-6.6257257,38.75,0,0,0,0,1
234139561,234139546,1114122,3.0580273,3.0939195,-6.518049,38.75,0,0,0,0,1
234239750,234239735,1114122,2.928815,2.7206392,-6.1304116,38.75,0,0,0,0,1
234338469,234338454,1114122,2.6057837,2.9072795,-6.7908306,38.625,0,0,0,0,1
234439715,234439699,1114122,2.734996,2.9072795,-6.3744793,38.625,0,0,0,0,1
234541110,234541095,1114122,2.8570302,2.6775684,-6.5754766,38.75,0,0,0,0,1
234634812,234634797,1114122,2.7278178,2.8785655,-6.3888364,38.75,0,0,0,0,1
234739878,234739863,1114122,2.6416762,3.0149565,-6.403193,38.625,0,0,0,0,1
234838254,234838239,1114122,2.7278178,2.5339992,-6.2739806,38.625,0,0,0,0,1
234939055,234939040,1114122,2.7062824,3.0436704,-5.570491,38.625,0,0,0,0,1
235042521,235042506,1114122,2.6057837,3.1369903,-6.7908306,38.625,0,0,0,0,1
235137601,235137576,1114122,2.8929224,3.0939195,-6.474978,38.75,0,0,0,0,1
235237617,235237602,1114122,2.8642087,3.2590244,-6.912864,38.625,0,0,0,0,1
235338050,235338035,1114122,2.1750758,3.2303104,-6.3314085,38.625,0,0,0,0,1
235440246,235440231,1114122,2.6919253,2.821138,-6.3314085,38.875,0,0,0,0,1
235535283,235535268,1114122,2.9216363,2.7708886,-6.3744793,38.75,0,0,0,0,1
235639410,235639395,1114122,2.7565317,2.9647071,-6.51087,38.625,0,0,0,0,1
235741266,235741251,1114122,2.7708886,2.993421,-6.640083,38.625,0,0,0,0,1
235836800,235836785,1114122,2.8067808,3.0293133,-6.597012,38.75,0,0,0,0,1
235940486,235940471,1114122,2.562713,3.0508487,-6.5898333,38.625,0,0,0,0,1
236038023,236038008,1114122,2.6488545,2.979064,-6.51087,38.75,0,0,0,0,1
236138166,236138151,1114122,2.8642087,2.8283162,-6.446264,38.625,0,0,0,0,1
236235800,236235785,1114122,2.8139594,2.9144578,-6.460621,38.75,0,0,0,0,1
236338702,236338687,1114122,2.7493532,2.9072795,-6.4247284,38.625,0,0,0,0,1
236439500,236439485,1114122,2.8929224,2.8498516,-6.518049,38.625,0,0,0,0,1
236536103,236536088,1114122,2.4909282,2.900101,-6.446264,38.75,0,0,0,0,1
236640816,236640795,1114122,2.57707,2.993421,-6.525227,38.75,0,0,0,0,1
236735888,236735873,1114122,2.8498516,2.9862425,-6.553941,38.625,0,0,0,0,1
236838504,236838488,1114122,2.6488545,2.928815,-6.431907,38.875,0,0,0,0,1
236938505,236938490,1114122,2.76371,3.0364919,-6.6544394,38.625,0,0,0,0,1
237038554,237038539,1114122,2.6775684,2.821138,-6.6113687,38.75,0,0,0,0,1
237138565,237138550,1114122,2.4981067,2.778067,-6.6544394,38.75,0,0,0,0,1
237238658,237238643,1114122,2.8067808,3.022135,-6.6041903,38.875,0,0,0,0,1
237338699,237338684,1114122,2.7996025,3.0364919,-6.5754766,38.625,0,0,0,0,1
237438715,237438700,1114122,2.8139594,2.9503503,-6.431907,38.75,0,0,0,0,1
237541278,237541263,1114122,2.7062824,3.0149565,-6.360122,38.875,0,0,0,0,1
237636379,237636355,1114122,2.8785655,3.0652058,-6.6975102,38.75,0,0,0,0,1
237738866,237738845,1114122,2.8354948,2.9575286,-6.460621,38.75,0,0,0,0,1
237841469,237841454,1114122,2.9072795,2.76371,-6.4893346,38.875,0,0,0,0,1
237937854,237937839,1114122,2.6775684,2.9072795,-6.6041903,38.875,0,0,0,0,1
238039010,238038995,1114122,2.778067,2.8498516,-6.2883377,38.75,0,0,0,0,1
238137404,238137388,1114122,2.792424,2.8139594,-6.403193,38.875,0,0,0,0,1
238239203,238239188,1114122,2.8139594,2.993421,-6.5611196,38.75,0,0,0,0,1
238334214,238334199,1114122,2.778067,2.9718857,-6.5898333,38.75,0,0,0,0,1
238437695,238437680,1114122,2.6919253,3.1657043,-6.5754766,38.875,0,0,0,0,1
238536789,238536774,1114122,2.8067808,2.9144578,-6.6544394,38.75,0,0,0,0,1
238634355,238634340,1114122,2.76371,2.9359932,-6.7190456,38.625,0,0,0,0,1
238740050,238740035,1114122,2.9072795,2.8570302,-6.675975,38.75,0,0,0,0,1
238836940,238836925,1114122,2.519642,2.8354948,-6.41755,38.75,0,0,0,0,1
238936964,238936948,1114122,2.7421746,3.007778,-6.525227,38.75,0,0,0,0,1
239038295,239038280,1114122,2.57707,2.8498516,-6.568298,38.875,0,0,0,0,1
239139565,239139550,1114122,2.7206392,2.778067,-6.467799,38.75,0,0,0,0,1
239239628,239239613,1114122,2.9072795,3.007778,-6.6041903,38.75,0,0,0,0,1
239339701,239339686,1114122,2.6416762,3.0149565,-6.403193,38.75,0,0,0,0,1
239440405,239440390,1114122,2.8426733,2.9216363,-6.51087,38.75,0,0,0,0,1
239535953,239535935,1114122,2.6344976,3.0652058,-6.3888364,38.875,0,0,0,0,1
239638901,239638886,1114122,2.6991038,2.6775684,-6.32423,38.75,0,0,0,0,1
239738606,239738587,1114122,2.7134607,3.0867412,-6.704689,38.75,0,0,0,0,1
239836253,239836238,1114122,2.8426733,2.792424,-6.647261,38.75,0,0,0,0,1
239940200,239940185,1114122,2.9647071,3.022135,-6.474978,38.75,0,0,0,0,1
240040051,240040036,1114122,2.900101,3.1369903,-6.661618,38.75,0,0,0,0,1
240138681,240138666,1114122,2.6057837,3.022135,-6.6185474,38.75,0,0,0,0,1
240235250,240235235,1114122,2.8426733,2.871387,-6.6041903,38.875,0,0,0,0,1
240339200,240339185,1114122,2.8498516,3.022135,-6.3457656,38.875,0,0,0,0,1
240437730,240437715,1114122,2.8283162,2.778067,-6.7190456,38.75,0,0,0,0,1
240537806,240537791,1114122,2.7278178,2.9359932,-6.446264,38.75,0,0,0,0,1
240640333,240640318,1114122,2.8642087,3.115455,-6.783652,38.875,0,0,0,0,1
240738203,240738188,1114122,2.6416762,2.993421,-6.3888364,38.75,0,0,0,0,1
240837962,240837947,1114122,2.7852454,2.8354948,-6.597012,38.75,0,0,0,0,1
240935603,240935585,1114122,2.6416762,2.8570302,-6.7334027,38.75,0,0,0,0,1
241038501,241038486,1114122,2.9431717,2.900101,-6.568298,38.75,0,0,0,0,1
241138083,241138064,1114122,2.5986054,2.9503503,-6.5611196,38.75,0,0,0,0,1
241239080,241239061,1114122,2.5555346,2.7421746,-6.4965134,38.75,0,0,0,0,1
241338205,241338190,1114122,2.67039,3.1082766,-6.632904,38.75,0,0,0,0,1
241438553,241438537,1114122,2.8929224,2.9359932,-6.252445,38.75,0,0,0,0,1
241540803,241540788,1114122,2.9862425,2.928815,-6.5754766,38.875,0,0,0,0,1
241635950,241635935,1114122,2.8139594,2.9718857,-6.410372,38.75,0,0,0,0,1
241739900,241739885,1114122,2.5914268,2.9216363,-6.4893346,38.75,0,0,0,0,1
241836503,241836488,1114122,2.6201408,2.8283162,-6.661618,38.875,0,0,0,0,1
241939410,241939392,1114122,2.5268207,2.8929224,-6.7118673,38.75,0,0,0,0,1
242034953,242034935,1114122,2.8283162,2.8354948,-6.5611196,38.75,0,0,0,0,1
242138614,242138599,1114122,2.8785655,2.8929224,-6.6041903,38.75,0,0,0,0,1
242238667,242238652,1114122,2.8642087,2.9359932,-6.518049,38.75,0,0,0,0,1
242336312,242336297,1114122,2.6488545,2.928815,-6.302695,38.875,0,0,0,0,1
242440270,242440251,1114122,3.0580273,2.8498516,-6.5898333,38.875,0,0,0,0,1
242536856,242536841,1114122,2.5555346,3.101098,-6.3888364,38.75,0,0,0,0,1
242638868,242638853,1114122,2.6057837,2.9216363,-6.740581,38.75,0,0,0,0,1
242734250,242734235,1114122,2.6632116,2.6991038,-6.5898333,38.75,0,0,0,0,1
242838924,242838908,1114122,2.6488545,2.993421,-6.3888364,38.75,0,0,0,0,1
242939016,242939001,1114122,2.426322,2.9503503,-6.675975,38.75,0,0,0,0,1
243035606,243035591,1114122,2.5052853,2.8929224,-6.474978,38.75,0,0,0,0,1
243139550,243139535,1114122,2.426322,2.333002,-6.360122,38.75,0,0,0,0,1
243239136,243239121,1114122,3.180061,3.2662027,-6.2668023,38.75,0,0,0,0,1
243336671,243336656,1114122,2.5339992,2.7062824,-6.862615,38.875,0,0,0,0,1
243437750,243437735,1114122,2.8139594,2.2325034,-6.51087,38.875,0,0,0,0,1
243539320,243539305,1114122,2.6201408,2.8929224,-6.4534426,38.875,0,0,0,0,1
243639378,243639357,1114122,3.0939195,3.007778,-6.6041903,38.875,0,0,0,0,1
243737001,243736986,1114122,3.0795627,3.101098,-6.704689,38.75,0,0,0,0,1
243839900,243839885,1114122,2.0961125,3.0795627,-6.3888364,38.875,0,0,0,0,1
243937552,243937537,1114122,3.0293133,2.7421746,-6.41755,38.625,0,0,0,0,1
244038353,244038338,1114122,2.9359932,3.1369903,-6.2380886,38.75,0,0,0,0,1
244137136,244137118,1114122,2.3401804,2.8498516,-6.4821563,38.75,0,0,0,0,1
244239629,244239614,1114122,2.993421,2.993421,-6.6113687,38.75,0,0,0,0,1
244340754,244340738,1114122,2.8785655,2.900101,-6.704689,39.0,0,0,0,0,1
244437350,244437334,1114122,2.6129622,2.8354948,-6.6113687,38.75,0,0,0,0,1
244540251,244540236,1114122,2.8498516,3.2015965,-6.518049,38.75,0,0,0,0,1
244639846,244639831,1114122,2.6632116,3.072384,-6.5036917,38.875,0,0,0,0,1
244738703,244738685,1114122,2.792424,2.979064,-6.460621,38.875,0,0,0,0,1
244837472,244837457,1114122,2.627319,2.9575286,-6.403193,38.75,0,0,0,0,1
244938200,244938185,1114122,2.7062824,2.885744,-6.410372,38.75,0,0,0,0,1
245040086,245040071,1114122,2.627319,3.0939195,-6.690332,38.75,0,0,0,0,1
245137700,245137685,1114122,2.979064,2.993421,-6.6831536,38.75,0,0,0,0,1
245237660,245237645,1114122,2.6201408,2.8785655,-6.5036917,38.875,0,0,0,0,1
245337684,245337669,1114122,2.7206392,2.979064,-6.309873,38.875,0,0,0,0,1
245440268,245440253,1114122,2.8642087,3.0005994,-6.5036917,38.875,0,0,0,0,1
245538800,245538785,1114122,2.8570302,2.8354948,-6.661618,38.875,0,0,0,0,1
245638550,245638535,1114122,2.8929224,2.9575286,-6.805187,38.75,0,0,0,0,1
245740447,245740429,1114122,2.6488545,2.9503503,-6.446264,39.0,0,0,0,0,1
245840477,245840462,1114122,2.76371,2.7206392,-6.467799,38.875,0,0,0,0,1
245936752,245936737,1114122,2.778067,2.821138,-6.4821563,38.875,0,0,0,0,1
246034405,246034390,1114122,2.9144578,3.2303104,-6.5898333,38.75,0,0,0,0,1
246140621,246140606,1114122,2.821138,3.0149565,-6.661618,38.875,0,0,0,0,1
246239150,246239135,1114122,2.5914268,3.0364919,-6.431907,38.75,0,0,0,0,1
246336801,246336786,1114122,2.7852454,3.072384,-6.1806607,38.875,0,0,0,0,1
246438650,246438635,1114122,2.7708886,3.0652058,-6.245267,38.875,0,0,0,0,1
246538414,246538399,1114122,2.734996,2.8067808,-6.403193,38.75,0,0,0,0,1
246639200,246639185,1114122,2.6416762,2.8498516,-6.3170514,38.75,0,0,0,0,1
246733703,246733685,1114122,2.8283162,3.0436704,-6.431907,38.875,0,0,0,0,1
246840975,246840960,1114122,2.7565317,3.0149565,-6.7190456,38.875,0,0,0,0,1
246939500,246939485,1114122,2.8139594,2.993421,-6.8841505,38.75,0,0,0,0,1
247035058,247035043,1114122,2.8785655,2.778067,-6.460621,38.75,0,0,0,0,1
247140053,247140038,1114122,2.9647071,2.9575286,-6.41755,38.875,0,0,0,0,1
247238750,247238735,1114122,2.627319,2.8354948,-6.410372,38.875,0,0,0,0,1
247338742,247338727,1114122,2.7062824,2.7852454,-6.474978,38.875,0,0,0,0,1
247433763,247433748,1114122,2.57707,2.8354948,-6.5036917,38.75,0,0,0,0,1
247541344,247541329,1114122,2.792424,3.0939195,-6.7621164,38.75,0,0,0,0,1
247639853,247639838,1114122,2.76371,2.821138,-6.518049,39.0,0,0,0,0,1
247736474,247736459,1114122,2.792424,2.8426733,-6.5467625,38.875,0,0,0,0,1
247838944,247838929,1114122,2.8139594,3.0005994,-6.568298,38.875,0,0,0,0,1
247939100,247939085,1114122,2.6488545,2.9216363,-6.474978,38.875,0,0,0,0,1
248041603,248041588,1114122,2.900101,2.9718857,-6.704689,38.875,0,0,0,0,1
248134138,248134123,1114122,2.8570302,2.8283162,-6.525227,39.0,0,0,0,0,1
248239158,248239143,1114122,3.007778,2.778067,-6.518049,38.75,0,0,0,0,1
248338100,248338085,1114122,2.8067808,3.007778,-6.568298,38.875,0,0,0,0,1
248436805,248436790,1114122,2.6057837,3.115455,-6.6975102,38.875,0,0,0,0,1
248536845,248536830,1114122,2.9431717,3.0939195,-6.661618,39.0,0,0,0,0,1
248638414,248638393,1114122,2.8498516,2.9647071,-6.6687965,38.875,0,0,0,0,1
248740250,248740235,1114122,2.6775684,3.0436704,-6.460621,38.875,0,0,0,0,1
248834462,248834447,1114122,2.519642,2.8642087,-6.5611196,38.875,0,0,0,0,1
248937657,248937642,1114122,2.6057837,2.9718857,-6.632904,39.0,0,0,0,0,1
249042058,249042043,1114122,2.4765713,3.129812,-6.6041903,38.875,0,0,0,0,1
249137170,249137152,1114122,2.656033,3.0652058,-6.675975,38.875,0,0,0,0,1
249237197,249237178,1114122,2.6416762,2.9216363,-6.647261,39.0,0,0,0,0,1
249337700,249337685,1114122,2.6775684,3.022135,-6.41755,38.875,0,0,0,0,1
249439796,249439777,1114122,3.007778,2.9072795,-6.360122,38.875,0,0,0,0,1
249536152,249536137,1114122,2.778067,3.007778,-6.309873,38.875,0,0,0,0,1
249638000,249637985,1114122,2.7996025,2.928815,-6.4893346,38.875,0,0,0,0,1
249742471,249742448,1114122,2.7996025,2.9359932,-6.9343996,38.875,0,0,0,0,1
249837508,249837493,1114122,2.57707,2.821138,-6.3744793,38.75,0,0,0,0,1
249936203,249936185,1114122,2.4909282,2.9072795,-6.5611196,39.0,0,0,0,0,1
