timestamp,nav_state_timestamp,failsafe_timestamp,armed_time,takeoff_time,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,vehicle_type,is_vtol,is_vtol_tailsitter,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,geofence_violated,failure_detector_status,latest_arming_reason,latest_disarming_reason
277220650,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
277722538,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
278231679,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
278739566,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
279244455,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
279753541,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
280262453,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
280765454,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
281274554,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
281782046,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
282291270,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
282792453,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
283298554,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
283803501,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
284303556,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
284804466,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
285309306,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
285817453,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
286324567,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
286826935,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
287335016,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
287835319,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
288335546,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
288839462,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
289349623,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
289856496,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
290362523,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
290866798,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
291377094,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
291878469,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
292386462,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
292887004,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
293389501,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
293892462,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
294404208,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
294911623,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
295420581,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
295923452,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
296432498,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
296939169,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
297439339,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
297944500,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
298449747,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
298951587,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
299460363,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
299965455,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
300465515,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
300967484,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
301467853,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
301976492,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
302485504,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
302995498,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
303497459,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
304005699,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
304513875,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
305015459,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
305525518,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
306027456,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
306536514,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
307038463,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
307538496,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
308045807,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
308556002,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
309056594,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
309560465,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
310070477,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
310570701,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
311080454,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
311580592,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
312088080,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
312593792,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
313100721,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
313604534,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
314114702,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
314621757,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
315121887,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
315629022,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
316133637,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
316641668,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
317150775,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
317652467,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
318154507,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
318661905,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
319170714,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
319671079,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
320176460,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
320684926,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
321186450,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
321694547,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
322197545,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
322703523,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
323207460,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
323716661,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
324225523,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
324730087,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
325238586,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
325747494,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
326249494,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
326757785,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
327266671,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
327771959,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
328277473,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
328780503,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
329287054,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
329790452,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
330297870,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
330797907,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
331308508,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
331812536,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
332321683,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
332832588,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
333339144,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
333845588,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
334350453,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
334851634,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
335361596,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
335870474,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
336376561,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
336876918,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
337381329,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
337883880,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
338394456,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
338894510,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
339395460,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
339903719,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
340406510,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
340913116,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
341415754,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
341923675,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
342424070,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
342928468,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
343428509,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
343934921,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
344435036,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
344941107,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
345445790,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
345949535,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
346458553,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
346968509,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
347470498,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
347970507,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
348477492,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
348987578,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
349487639,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
349988459,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
350489467,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
351000740,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
351505002,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
352018177,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
352529167,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
353032487,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
353542541,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
354053467,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
354564468,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
355071601,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
355581139,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
356085484,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
356593776,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
357095506,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
357604459,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
358112644,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
358614671,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
359125456,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
359626460,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
360133575,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
360637457,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
361144456,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
361647454,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
362154501,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
362656501,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
363160465,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
363667497,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
364168463,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
364678497,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
365186021,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
365696741,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
366198982,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
366700520,853502,0,186451241,341681725,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
