timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
308716492,1643451438400133,11010077,386217824,-91532305,56303,104529,1.2490001,0.059095453,5.058,6.6150002,0.84,1.11,75,34,17.506,16.284,-6.4240003,0.9110001,5.9074574,0,nan,0.0,2496,3,0,1,11
309720455,1643451439400133,11010077,386219251,-91533093,55881,104107,1.2240001,0.0642152,4.9870005,6.5490003,0.84,1.11,75,33,15.952001,14.352,-6.9630003,0.781,5.831467,0,nan,0.0,2496,3,0,1,11
310720456,1643451440400133,11010077,386220686,-91533841,57697,105923,1.8930001,0.09170554,4.971,6.5000005,0.84,1.11,75,59,16.611,15.710001,-5.3970003,-3.051,5.952291,0,nan,0.0,2496,3,0,1,11
311724412,1643451441400133,11010077,386221984,-91534594,61021,109247,1.5220001,0.08464742,5.0360003,6.5220003,0.84,1.11,75,28,15.170001,13.251,-7.385,-2.753,5.7747493,0,nan,0.0,2496,3,0,1,11
312717276,1643451442400133,11010077,386223234,-91535460,62565,110791,1.5910001,0.08313771,5.038,6.5390005,0.84,1.11,74,63,16.001001,14.778001,-6.1340003,-1.5610001,5.889728,0,nan,0.0,2340,3,0,1,11
313722438,1643451443400133,11010077,386224377,-91535728,66229,114455,1.743,0.10365964,5.102,6.577,0.84,1.11,74,61,11.584001,11.577001,0.40100002,-1.8340001,0.03465927,0,nan,0.0,2262,3,0,1,11
314728557,1643451444400133,11010077,386225590,-91535647,68816,117042,1.5020001,0.088859424,5.1060004,6.576,0.84,1.11,74,52,12.802001,12.703001,1.5890001,-3.5700002,0.12440968,0,nan,0.0,2418,3,0,1,11
315721413,1643451445400134,11010077,386226661,-91535521,74628,122855,1.5020001,0.09540528,5.0740004,6.53,0.84,1.11,73,30,11.078,10.915001,1.8930001,-5.3320003,0.17171822,0,nan,0.0,2418,3,0,1,11
316718439,1643451446400134,11010077,386227570,-91535155,78451,126677,1.5640001,0.102657296,5.064,6.451,0.84,1.11,73,50,9.589001,8.6640005,4.109,-3.4110003,0.4428703,0,nan,0.0,2340,3,0,1,11
317719474,1643451447400134,11010077,386228323,-91534590,80100,128326,1.552,0.13121699,5.0870004,6.4280005,0.84,1.11,74,77,10.019,7.8890004,6.176,-1.3340001,0.6642522,0,nan,0.0,2418,3,0,1,11
318719456,1643451448400134,11010077,386228958,-91533859,81240,129467,1.636,0.15644607,5.1330004,6.479,0.84,1.11,73,44,9.767,4.9040003,8.4470005,-0.497,1.0448158,0,nan,0.0,2106,3,0,1,11
319719413,1643451449400134,11010077,386229120,-91532746,81234,129460,1.639,0.1160061,5.089,6.5590005,0.96,1.4,73,35,11.945001,-1.452,11.856001,0.293,1.6926509,0,nan,0.0,2496,3,0,1,10
320721696,1643451450400134,11010077,386228700,-91531386,82267,130494,1.473,0.11492574,5.018,6.6940002,0.96,1.4,73,43,13.97,-5.5420003,12.823001,-0.314,1.9787636,0,nan,0.0,2574,3,0,1,10
321733442,1643451451400134,11010077,386228046,-91529997,83144,131371,1.5830001,0.11756677,5.0360003,6.8680005,0.96,1.4,74,25,15.786001,-6.2070003,14.515,-2.334,1.9748651,0,nan,0.0,2496,3,0,1,10
322727424,1643451452400134,11010077,386227533,-91528438,84456,132683,1.4720001,0.12913865,5.1200004,7.0070004,0.84,1.11,74,53,13.997001,-5.997,12.648001,-0.80700004,2.0135295,0,nan,0.0,2340,3,0,1,11
323721613,1643451453400134,11010077,386227015,-91526962,86776,135002,1.5760001,0.108157,5.1250005,7.0940003,0.91999996,1.38,74,42,13.858001,-6.1540003,12.417001,-4.261,2.0309346,0,nan,0.0,2262,3,0,1,9
324724457,1643451454400134,11010077,386226349,-91525541,89274,137500,1.646,0.09046565,5.1340003,7.195,0.91999996,1.38,79,58,15.428,-7.7070003,13.365001,-1.743,2.0938947,0,nan,0.0,2184,3,0,1,9
325727413,1643451455400134,11010077,386225442,-91524131,90005,138232,1.562,0.110069185,5.2510004,7.4070005,0.91999996,1.38,79,88,16.926,-12.677001,11.215,-0.60800004,2.4173224,0,nan,0.0,2340,3,0,1,9
326719450,1643451456400135,11010077,386224263,-91522917,90137,138363,1.2270001,0.10440786,5.313,7.6000004,0.91999996,1.43,79,37,17.627,-14.408001,10.154,-1.682,2.5276752,0,nan,0.0,2340,3,0,1,9
327720413,1643451457400135,11010077,386222833,-91521856,89976,138203,1.4990001,0.08999475,5.3840003,7.7920003,0.91999996,1.43,79,22,19.317001,-17.016,9.143001,-0.716,2.648538,0,nan,0.0,2184,3,0,1,9
328722588,1643451458400135,11010077,386221281,-91520906,90174,138400,1.9290001,0.10175426,5.544,8.052,0.91999996,1.43,79,19,19.826,-18.183,7.9020004,0.814,2.731642,0,nan,0.0,2418,3,0,1,9
329721418,1643451459400135,11010077,386219406,-91520069,90598,138824,1.646,0.0847305,5.578,8.314,0.91999996,1.43,78,49,22.432001,-20.742,8.54,-0.522,2.751038,0,nan,0.0,2574,3,0,1,9
330717996,1643451460400135,11010077,386217642,-91519113,93037,141263,1.9940001,0.09405736,5.677,8.607,0.91999996,1.43,78,24,21.009,-17.787,11.179001,-1.4080001,2.5804975,0,nan,0.0,2574,3,0,1,9
331718517,1643451461400135,11010077,386216206,-91517738,96072,144298,1.404,0.08872451,5.7240005,8.72,0.96999997,1.48,78,53,18.559,-12.927001,13.317,-0.246,2.3413348,0,nan,0.0,2418,3,0,1,8
332718806,1643451462400135,11010077,386215025,-91516238,97648,145873,1.3640001,0.07623668,5.65,8.606,0.96999997,1.48,78,20,18.406,-12.926001,13.103001,-1.5270001,2.3493936,0,nan,0.0,2028,3,0,1,8
333716596,1643451463400135,11010077,386213792,-91514809,98734,146959,1.264,0.08765585,5.589,8.485001,0.96999997,1.3199999,78,31,18.513,-15.337001,10.369,-1.8440001,2.5470989,0,nan,0.0,2496,3,0,1,9
334729108,1643451464400135,11010077,386212386,-91513627,100012,148237,1.416,0.07847017,5.5260005,8.426001,0.96999997,1.3199999,78,41,17.515001,-14.0130005,10.508,-1.6630001,2.4981441,0,nan,0.0,2262,3,0,1,9
335719559,1643451465400135,11010077,386211388,-91512247,101313,149538,1.4610001,0.0947136,5.477,8.334001,0.96999997,1.3199999,78,33,16.392,-9.851001,13.102,0.61300004,2.2154546,0,nan,0.0,2262,3,0,1,9
336724446,1643451466400135,11010077,386210870,-91510645,101330,149555,1.927,0.1048887,5.537,8.293,0.96999997,1.3199999,78,26,15.0060005,-3.1430001,14.674001,-0.071,1.7818164,0,nan,0.0,2262,3,0,1,9
337729445,1643451467400136,11010077,386210397,-91509008,103167,151392,1.557,0.09442615,5.543,8.261001,0.91999996,1.29,72,67,15.496,-6.807,13.9210005,-2.138,2.0255785,0,nan,0.0,2262,3,0,1,10
338732031,1643451468400136,11010077,386209580,-91507405,106733,154958,1.4360001,0.084921435,5.497,8.196,0.91999996,1.29,72,19,17.135,-10.0720005,13.863001,-5.1590004,2.1990972,0,nan,0.0,2106,3,0,1,10
339722530,1643451469400136,11010077,386208502,-91506070,111124,159349,1.3800001,0.09550825,5.4900002,8.125,1.01,1.29,72,24,17.805,-13.982,11.023001,-5.2990003,2.473978,0,nan,0.0,2496,3,0,1,9
340723062,1643451470400136,11010077,386207147,-91504862,113340,161565,1.4640001,0.11275124,5.5280004,8.066,1.01,1.29,72,21,19.975,-17.255001,10.063001,-2.02,2.6136198,0,nan,0.0,2496,3,0,1,9
341729478,1643451471400136,11010077,386205474,-91503828,113674,161899,1.3770001,0.102713145,5.616,8.067,1.01,1.29,72,54,21.671001,-19.958,8.444,-0.70900005,2.7413478,0,nan,0.0,2418,3,0,1,9
342726412,1643451472400136,11010077,386203651,-91503089,112373,160598,2.289,0.08257659,5.6520004,8.101001,1.02,1.41,72,14,23.285002,-23.152,2.4770002,-0.344,3.0349915,0,nan,0.0,2262,3,0,1,9
343723931,1643451473400136,11010077,386201443,-91503385,113067,161292,2.536,0.06597048,5.76,8.22,1.02,1.41,72,52,25.131,-24.311,-6.3640003,1.4870001,3.3976293,0,nan,0.0,2262,3,0,1,9
344734454,1643451474400136,11010077,386199407,-91504879,113784,162009,2.618,0.049625468,5.788,8.286,1.02,1.41,72,33,26.504002,-20.007002,-17.384,-2.443,3.8569565,0,nan,0.0,2652,3,0,1,9
345719450,1643451475400136,11010077,386197883,-91507130,114800,163025,2.22,0.06737041,5.9100003,8.403001,0.91999996,1.29,72,31,26.279001,-14.135,-22.153002,1.3410001,4.1444483,0,nan,0.0,2418,3,0,1,10
346723438,1643451476400136,11010077,386196774,-91509332,116121,164345,1.9540001,0.08676119,5.9620004,8.448,0.91999996,1.29,82,31,21.529001,-8.829,-19.635,4.722,4.2898035,0,nan,0.0,2262,3,0,1,10
347725915,1643451477400136,11010077,386196765,-91511894,109116,157340,2.371,0.08863166,6.111,8.64,1.23,1.81,82,32,21.871,4.4700003,-21.409,5.2460003,4.91824,0,nan,0.0,2262,3,0,1,8
348719461,1643451478400137,11010077,386197391,-91514420,101024,149248,2.148,0.06748909,6.2050004,9.004001,1.23,1.81,76,14,21.669,6.4030004,-20.701,3.9940002,5.0123467,0,nan,0.0,2262,3,0,1,8
349716498,1643451479400137,11010077,386198100,-91516955,92746,140971,2.1790001,0.06331094,6.2980003,9.328,1.23,1.81,76,28,22.267,7.038,-21.125002,7.1600003,5.0339584,0,nan,0.0,2262,3,0,1,8
350731417,1643451480400137,11010077,386198978,-91519427,81880,130104,2.3820002,0.06367136,6.387,9.609,1.23,1.68,76,17,22.825,10.538,-20.246,9.172001,5.1923075,0,nan,0.0,2418,3,0,1,9
351728896,1643451481400137,11010077,386200109,-91521781,71679,119904,2.1620002,0.06464367,6.5360003,9.819,1.23,1.68,76,31,23.252,13.7960005,-18.716002,6.1070004,5.347579,0,nan,0.0,2262,3,0,1,9
352723443,1643451482400137,11010077,386201330,-91523485,67628,115852,2.151,0.08580981,6.6330004,9.851001,1.23,1.68,76,18,19.041,12.364,-14.4800005,3.2240002,5.419122,0,nan,0.0,2184,3,0,1,9
353723549,1643451483400137,11010077,386202547,-91524875,66901,115126,2.2510002,0.09378788,6.7650003,9.847,1.23,1.68,76,30,18.323,14.025001,-11.791,-0.080000006,5.5840893,0,nan,0.0,2184,3,0,1,9
354730773,1643451484400137,11010077,386203721,-91526066,68207,116432,1.9290001,0.12098517,6.6800003,9.691,0.91999996,1.29,76,21,15.570001,12.172001,-9.709001,0.74100006,5.60986,0,nan,0.0,2184,3,0,1,10
355724413,1643451485400137,11010077,386204816,-91527167,64273,112497,2.2180002,0.1423391,6.6400003,9.552,0.91999996,1.29,76,41,14.512001,11.207001,-9.22,5.6970005,5.5947638,0,nan,0.0,2028,3,0,1,10
356721749,1643451486400137,11010077,386205999,-91527978,58482,106707,1.6850001,0.104201384,6.557,9.305,0.91999996,1.29,76,22,16.647001,15.347001,-6.4470005,5.491,5.885482,0,nan,0.0,2028,3,0,1,10
357731191,1643451487400137,11010077,386207328,-91528654,55698,103923,1.6240001,0.1228134,6.512,9.235001,0.91999996,1.29,76,32,15.527,14.691001,-5.024,2.3950002,5.953691,0,nan,0.0,2106,3,0,1,10
358722980,1643451488400138,11010077,386208717,-91529027,53560,101785,1.6530001,0.10850363,6.4420004,9.242001,0.91999996,1.29,76,15,15.615001,15.245001,-3.3790002,1.9240001,6.0650444,0,nan,0.0,2106,3,0,1,10
359722994,1643451489400138,11010077,386210060,-91529560,51063,99288,1.593,0.105837286,6.32,9.1310005,0.91999996,1.29,76,27,14.917001,14.239,-4.446,3.068,5.980538,0,nan,0.0,2106,3,0,1,10
360725454,1643451490400138,11010077,386211364,-91530130,47342,95567,1.6660001,0.097530045,6.221,9.049001,0.91999996,1.29,76,15,15.156001,14.281001,-5.0740004,2.8030002,5.9417787,0,nan,0.0,2106,3,0,1,10
361733411,1643451491400138,11010077,386212646,-91530830,46394,94619,1.6270001,0.08984169,6.1380005,8.973001,0.91999996,1.29,76,61,15.662001,14.018001,-6.985,1.08,5.820926,0,nan,0.0,2106,3,0,1,10
362724815,1643451492400138,11010077,386213954,-91531563,45898,94124,1.5990001,0.09864008,6.0800004,8.926001,0.91999996,1.29,76,22,14.992001,14.178,-4.8710003,0.162,5.9522467,0,nan,0.0,2106,3,0,1,10
363724506,1643451493400138,11010077,386215232,-91532114,47357,95583,1.547,0.11425833,5.986,8.844001,0.91999996,1.29,70,52,15.332001,14.974001,-3.292,-1.7070001,6.0667944,0,nan,0.0,2652,3,0,1,10
364726056,1643451494400138,11010077,386216527,-91532574,47607,95833,1.6580001,0.1286826,5.979,8.864,0.91999996,1.29,70,21,13.279,12.369,-4.8310003,0.9620001,5.9108047,0,nan,0.0,2262,3,0,1,10
365725532,1643451495400138,11010077,386217702,-91532920,47303,95529,1.7010001,0.12885207,5.9670005,8.873,0.91999996,1.29,70,25,12.721001,12.718,-0.24200001,0.31,6.2641206,0,nan,0.0,2106,3,0,1,10
366732584,1643451496400138,11010077,386218682,-91532992,47355,95581,1.4490001,0.20915031,5.9040003,8.809,0.91999996,1.29,70,26,8.012,8.003,-0.36600003,-0.81900007,6.2374616,0,nan,0.0,2496,3,0,1,10
367724905,1643451497400138,11010077,386218856,-91533040,47268,95494,1.4480001,0.4694796,5.6270003,8.362,0.91999996,1.29,70,36,0.643,-0.64100003,-0.054,-0.91800004,6.1895523,0,nan,0.0,2262,3,0,1,10
368726951,1643451498400138,11010077,386218876,-91532977,46690,94916,0.96400005,0.62768584,5.038,7.1250005,0.84,1.11,76,19,0.72800004,0.18900001,0.703,0.34800002,0.27152035,0,nan,0.0,2886,3,0,1,11
369716453,1643451499400139,11010077,386218878,-91532965,46969,95195,1.0810001,0.62796074,4.793,6.668,0.84,1.11,86,31,0.08800001,-0.021000002,-0.085,0.34,0.27152035,0,nan,0.0,2886,3,0,1,11
370722462,1643451500400139,11010077,386218876,-91532886,47452,95678,1.079,0.62817013,4.5530005,6.1380005,0.84,1.11,86,30,0.15100001,0.15100001,-0.001,0.091000006,0.27152035,0,nan,0.0,2886,3,0,1,11
371725023,1643451501400139,11010077,386218890,-91532844,47232,95458,1.0500001,0.6283717,4.4100003,5.8760004,0.84,1.11,86,16,0.20500001,0.142,-0.148,0.22700001,0.27152035,0,nan,0.0,2730,3,0,1,11
372725623,1643451502400139,11010077,386218914,-91532820,47695,95921,1.2110001,0.62862223,4.314,5.7580004,0.84,1.11,86,22,0.15,-0.14600001,-0.038000003,-0.187,0.27152035,0,nan,0.0,2730,3,0,1,11
373729588,1643451503400139,11010077,386218940,-91532809,47599,95825,0.9250001,0.6288624,4.203,5.59,0.84,1.11,86,24,0.065000005,-0.004,0.064,0.08800001,0.27152035,0,nan,0.0,2730,3,0,1,11
374721964,1643451504400139,11010077,386218943,-91532784,47192,95418,1.057,0.629087,4.0880003,5.399,0.84,1.11,86,24,0.60700005,-0.606,-0.031000001,-0.040000003,0.27152035,0,nan,0.0,2730,3,0,1,11
375725437,1643451505400139,11010077,386218941,-91532782,47523,95749,0.55,0.62928474,3.9320002,5.181,0.84,1.11,86,38,0.87500006,-0.093,-0.87000006,-0.35900003,0.27152035,0,nan,0.0,2964,3,0,1,11
376732267,1643451506400139,11010077,386218968,-91532795,47473,95699,1.026,0.62946886,3.778,5.0030003,0.84,1.11,87,33,0.14600001,-0.105000004,-0.102000006,-0.31300002,0.27152035,0,nan,0.0,2808,3,0,1,11
377732774,1643451507400139,11010077,386218975,-91532786,47686,95911,1.3610001,0.62970304,3.729,4.971,0.84,1.11,92,22,0.068,-0.040000003,0.055000003,-0.18200001,0.27152035,0,nan,0.0,2808,3,0,1,11
378732412,1643451508400139,11010077,386218981,-91532761,48100,96326,1.2110001,0.62998056,3.7460003,4.998,0.84,1.11,92,31,0.14400001,-0.09200001,0.11100001,-0.38900003,0.27152035,0,nan,0.0,2808,3,0,1,11
379730423,1643451509400139,11010077,386219003,-91532752,48307,96533,1.1420001,0.6302158,3.742,4.939,0.84,1.11,92,33,0.62100005,-0.62100005,0.026,-0.67200005,0.27152035,0,nan,0.0,2808,3,0,1,11
380725425,1643451510400140,11010077,386218994,-91532763,48645,96871,0.98100007,0.6304487,3.726,4.868,0.84,1.11,92,22,0.076000005,-0.047000002,0.060000002,-0.30800003,0.27152035,0,nan,0.0,2652,3,0,1,11
