timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3]
215047912,2162698,2162698,1114122,0,0,0.1714628,0.17146279,0.0,0.0,2162698,2162698,2228234,0,0,0.0036464813,0.0036464813,0.0,0.0,1,1,0,0,1,1,0,0
215242905,2162698,2162698,1114122,0,0,0.18867603,0.18867615,0.0,0.0,2162698,2162698,2228234,0,0,0.0030697875,0.003069787,0.0,0.0,1,1,0,0,1,1,0,0
215448025,2162698,2162698,1114122,0,0,0.1583937,0.15839371,0.0,0.0,2162698,2162698,2228234,0,0,0.0027906743,0.0027906743,0.0,0.0,1,1,0,0,1,1,0,0
215648162,2162698,2162698,1114122,0,0,0.16819718,0.16819732,0.0,0.0,2162698,2162698,2228234,0,0,0.0018695652,0.0018695656,0.0,0.0,1,1,0,0,1,1,0,0
215848219,2162698,2162698,1114122,0,0,0.16108015,0.1610803,0.0,0.0,2162698,2162698,2228234,0,0,0.0038877723,0.0038877726,0.0,0.0,1,1,0,0,1,1,0,0
216048309,2162698,2162698,1114122,0,0,0.20451646,0.20451644,0.0,0.0,2162698,2162698,2228234,0,0,0.0043399767,0.0043399762,0.0,0.0,1,1,0,0,1,1,0,0
216248510,2162698,2162698,1114122,0,0,0.18855788,0.18855777,0.0,0.0,2162698,2162698,2228234,0,0,0.0037241597,0.0037241597,0.0,0.0,1,1,0,0,1,1,0,0
216443585,2162698,2162698,1114122,0,0,0.19841537,0.19841538,0.0,0.0,2162698,2162698,2228234,0,0,0.003217515,0.0032175146,0.0,0.0,1,1,0,0,1,1,0,0
216643619,2162698,2162698,1114122,0,0,0.197504,0.19750394,0.0,0.0,2162698,2162698,2228234,0,0,0.0024475898,0.00244759,0.0,0.0,1,1,0,0,1,1,0,0
216848721,2162698,2162698,1114122,0,0,0.19810133,0.19810133,0.0,0.0,2162698,2162698,2228234,0,0,0.0040573543,0.0040573543,0.0,0.0,1,1,0,0,1,1,0,0
217048853,2162698,2162698,1114122,0,0,0.17146185,0.17146163,0.0,0.0,2162698,2162698,2228234,0,0,0.0028626095,0.0028626095,0.0,0.0,1,1,0,0,1,1,0,0
217248904,2162698,2162698,1114122,0,0,0.17048657,0.1704865,0.0,0.0,2162698,2162698,2228234,0,0,0.0028395716,0.002839572,0.0,0.0,1,1,0,0,1,1,0,0
217449000,2162698,2162698,1114122,0,0,0.17530115,0.1753012,0.0,0.0,2162698,2162698,2228234,0,0,0.0027144777,0.0027144777,0.0,0.0,1,1,0,0,1,1,0,0
217644138,2162698,2162698,1114122,0,0,0.15948799,0.15948814,0.0,0.0,2162698,2162698,2228234,0,0,0.0042466754,0.004246675,0.0,0.0,1,1,0,0,1,1,0,0
217844254,2162698,2162698,1114122,0,0,0.17125213,0.17125213,0.0,0.0,2162698,2162698,2228234,0,0,0.00439395,0.0043939496,0.0,0.0,1,1,0,0,1,1,0,0
218044270,2162698,2162698,1114122,0,0,0.15944672,0.15944664,0.0,0.0,2162698,2162698,2228234,0,0,0.0033444006,0.0033444003,0.0,0.0,1,1,0,0,1,1,0,0
218244387,2162698,2162698,1114122,0,0,0.19154665,0.19154644,0.0,0.0,2162698,2162698,2228234,0,0,0.003452798,0.003452798,0.0,0.0,1,1,0,0,1,1,0,0
218449517,2162698,2162698,1114122,0,0,0.19699113,0.1969911,0.0,0.0,2162698,2162698,2228234,0,0,0.0029881035,0.002988104,0.0,0.0,1,1,0,0,1,1,0,0
218644583,2162698,2162698,1114122,0,0,0.20917808,0.20917808,0.0,0.0,2162698,2162698,2228234,0,0,0.0045317626,0.004531762,0.0,0.0,1,1,0,0,1,1,0,0
218844759,2162698,2162698,1114122,0,0,0.15608902,0.15608892,0.0,0.0,2162698,2162698,2228234,0,0,0.0029622465,0.0029622463,0.0,0.0,1,1,0,0,1,1,0,0
219044812,2162698,2162698,1114122,0,0,0.18165196,0.18165205,0.0,0.0,2162698,2162698,2228234,0,0,0.0035145124,0.0035145122,0.0,0.0,1,1,0,0,1,1,0,0
219244930,2162698,2162698,1114122,0,0,0.16733505,0.167335,0.0,0.0,2162698,2162698,2228234,0,0,0.004638883,0.0046388838,0.0,0.0,1,1,0,0,1,1,0,0
219445050,2162698,2162698,1114122,0,0,0.18218522,0.18218507,0.0,0.0,2162698,2162698,2228234,0,0,0.004347629,0.004347629,0.0,0.0,1,1,0,0,1,1,0,0
219650102,2162698,2162698,1114122,0,0,0.19119969,0.19119969,0.0,0.0,2162698,2162698,2228234,0,0,0.0037111235,0.0037111235,0.0,0.0,1,1,0,0,1,1,0,0
219845161,2162698,2162698,1114122,0,0,0.20256059,0.20256053,0.0,0.0,2162698,2162698,2228234,0,0,0.0039782496,0.00397825,0.0,0.0,1,1,0,0,1,1,0,0
220045268,2162698,2162698,1114122,0,0,0.1904778,0.19047774,0.0,0.0,2162698,2162698,2228234,0,0,0.0031409536,0.0031409536,0.0,0.0,1,1,0,0,1,1,0,0
220245434,2162698,2162698,1114122,0,0,0.17642191,0.17642203,0.0,0.0,2162698,2162698,2228234,0,0,0.0039284606,0.0039284606,0.0,0.0,1,1,0,0,1,1,0,0
220445512,2162698,2162698,1114122,0,0,0.20532358,0.20532359,0.0,0.0,2162698,2162698,2228234,0,0,0.0028485341,0.0028485337,0.0,0.0,1,1,0,0,1,1,0,0
220645626,2162698,2162698,1114122,0,0,0.17702988,0.17702983,0.0,0.0,2162698,2162698,2228234,0,0,0.0031904392,0.0031904392,0.0,0.0,1,1,0,0,1,1,0,0
220845661,2162698,2162698,1114122,0,0,0.19119331,0.19119334,0.0,0.0,2162698,2162698,2228234,0,0,0.0035120482,0.0035120482,0.0,0.0,1,1,0,0,1,1,0,0
221045760,2162698,2162698,1114122,0,0,0.18981229,0.1898123,0.0,0.0,2162698,2162698,2228234,0,0,0.0033147603,0.0033147603,0.0,0.0,1,1,0,0,1,1,0,0
221245872,2162698,2162698,1114122,0,0,0.19036967,0.1903697,0.0,0.0,2162698,2162698,2228234,0,0,0.0054689664,0.0054689664,0.0,0.0,1,1,0,0,1,1,0,0
221445948,2162698,2162698,1114122,0,0,0.17047203,0.17047194,0.0,0.0,2162698,2162698,2228234,0,0,0.002465892,0.0024658917,0.0,0.0,1,1,0,0,1,1,0,0
221646148,2162698,2162698,1114122,0,0,0.19305111,0.19305113,0.0,0.0,2162698,2162698,2228234,0,0,0.0049485997,0.0049485993,0.0,0.0,1,1,0,0,1,1,0,0
221846192,2162698,2162698,1114122,0,0,0.20020741,0.20020741,0.0,0.0,2162698,2162698,2228234,0,0,0.0030249632,0.0030249632,0.0,0.0,1,1,0,0,1,1,0,0
222046298,2162698,2162698,1114122,0,0,0.14489211,0.144892,0.0,0.0,2162698,2162698,2228234,0,0,0.0028782142,0.0028782142,0.0,0.0,1,1,0,0,1,1,0,0
222246332,2162698,2162698,1114122,0,0,0.18232584,0.18232599,0.0,0.0,2162698,2162698,2228234,0,0,0.0027856578,0.0027856578,0.0,0.0,1,1,0,0,1,1,0,0
222446460,2162698,2162698,1114122,0,0,0.15884425,0.15884416,0.0,0.0,2162698,2162698,2228234,0,0,0.0026938103,0.0026938103,0.0,0.0,1,1,0,0,1,1,0,0
222646721,2162698,2162698,1114122,0,0,0.17878278,0.17878273,0.0,0.0,2162698,2162698,2228234,0,0,0.0036828823,0.0036828823,0.0,0.0,1,1,0,0,1,1,0,0
222846729,2162698,2162698,1114122,0,0,0.20121032,0.2012104,0.0,0.0,2162698,2162698,2228234,0,0,0.0026703484,0.0026703486,0.0,0.0,1,1,0,0,1,1,0,0
223046930,2162698,2162698,1114122,0,0,0.18270482,0.18270506,0.0,0.0,2162698,2162698,2228234,0,0,0.0046149874,0.0046149874,0.0,0.0,1,1,0,0,1,1,0,0
223246871,2162698,2162698,1114122,0,0,0.1785133,0.17851354,0.0,0.0,2162698,2162698,2228234,0,0,0.0033493391,0.003349339,0.0,0.0,1,1,0,0,1,1,0,0
223446981,2162698,2162698,1114122,0,0,0.16956393,0.16956396,0.0,0.0,2162698,2162698,2228234,0,0,0.003841056,0.003841056,0.0,0.0,1,1,0,0,1,1,0,0
223647028,2162698,2162698,1114122,0,0,0.19624627,0.19624618,0.0,0.0,2162698,2162698,2228234,0,0,0.0033831403,0.0033831403,0.0,0.0,1,1,0,0,1,1,0,0
223847133,2162698,2162698,1114122,0,0,0.19120112,0.19120105,0.0,0.0,2162698,2162698,2228234,0,0,0.002281051,0.0022810507,0.0,0.0,1,1,0,0,1,1,0,0
224047232,2162698,2162698,1114122,0,0,0.2041848,0.20418483,0.0,0.0,2162698,2162698,2228234,0,0,0.003150677,0.0031506768,0.0,0.0,1,1,0,0,1,1,0,0
224247330,2162698,2162698,1114122,0,0,0.21208227,0.21208227,0.0,0.0,2162698,2162698,2228234,0,0,0.0031690353,0.0031690348,0.0,0.0,1,1,0,0,1,1,0,0
224447517,2162698,2162698,1114122,0,0,0.21252108,0.21252097,0.0,0.0,2162698,2162698,2228234,0,0,0.00380875,0.0038087498,0.0,0.0,1,1,0,0,1,1,0,0
224647580,2162698,2162698,1114122,0,0,0.1853347,0.18533477,0.0,0.0,2162698,2162698,2228234,0,0,0.0044269096,0.004426909,0.0,0.0,1,1,0,0,1,1,0,0
224847779,2162698,2162698,1114122,0,0,0.16906376,0.16906357,0.0,0.0,2162698,2162698,2228234,0,0,0.0046545984,0.004654598,0.0,0.0,1,1,0,0,1,1,0,0
225042712,2162698,2162698,1114122,0,0,0.19924548,0.19924536,0.0,0.0,2162698,2162698,2228234,0,0,0.003668766,0.0036687662,0.0,0.0,1,1,0,0,1,1,0,0
225247796,2162698,2162698,1114122,0,0,0.16360502,0.16360497,0.0,0.0,2162698,2162698,2228234,0,0,0.012474106,0.012474107,0.0,0.0,1,1,0,0,1,1,0,0
225447910,2162698,2162698,1114122,0,0,0.14802553,0.14802562,0.0,0.0,2162698,2162698,2228234,0,0,0.0060255877,0.006025591,0.0,0.0,1,1,0,0,1,1,0,0
225648026,2162698,2162698,1114122,0,0,0.16671859,0.16671845,0.0,0.0,2162698,2162698,2228234,0,0,0.0035542508,0.0035542517,0.0,0.0,1,1,0,0,1,1,0,0
225848298,2162698,2162698,1114122,0,0,0.17083941,0.17083934,0.0,0.0,2162698,2162698,2228234,0,0,0.0026357935,0.002635794,0.0,0.0,1,1,0,0,1,1,0,0
226048269,2162698,2162698,1114122,0,0,0.16260296,0.16260312,0.0,0.0,2162698,2162698,2228234,0,0,0.0041514407,0.0041514407,0.0,0.0,1,1,0,0,1,1,0,0
226243386,2162698,2162698,1114122,0,0,0.16923249,0.16923243,0.0,0.0,2162698,2162698,2228234,0,0,0.0026619,0.0026619004,0.0,0.0,1,1,0,0,1,1,0,0
226443412,2162698,2162698,1114122,0,0,0.17832854,0.17832851,0.0,0.0,2162698,2162698,2228234,0,0,0.003400646,0.0034006464,0.0,0.0,1,1,0,0,1,1,0,0
226648519,2162698,2162698,1114122,0,0,0.17911741,0.17911746,0.0,0.0,2162698,2162698,2228234,0,0,0.0026793596,0.0026793596,0.0,0.0,1,1,0,0,1,1,0,0
226848608,2162698,2162698,1114122,0,0,0.1841582,0.18415831,0.0,0.0,2162698,2162698,2228234,0,0,0.0038340106,0.0038340113,0.0,0.0,1,1,0,0,1,1,0,0
227048721,2162698,2162698,1114122,0,0,0.18411279,0.18411277,0.0,0.0,2162698,2162698,2228234,0,0,0.0044645914,0.004464592,0.0,0.0,1,1,0,0,1,1,0,0
227248875,2162698,2162698,1114122,0,0,0.16366144,0.16366133,0.0,0.0,2162698,2162698,2228234,0,0,0.0041316454,0.0041316454,0.0,0.0,1,1,0,0,1,1,0,0
227443941,2162698,2162698,1114122,0,0,0.18765108,0.18765125,0.0,0.0,2162698,2162698,2228234,0,0,0.0029851587,0.0029851585,0.0,0.0,1,1,0,0,1,1,0,0
227644151,2162698,2162698,1114122,0,0,0.20840694,0.208407,0.0,0.0,2162698,2162698,2228234,0,0,0.0039387243,0.003938724,0.0,0.0,1,1,0,0,1,1,0,0
227844104,2162698,2162698,1114122,0,0,0.18669656,0.18669677,0.0,0.0,2162698,2162698,2228234,0,0,0.004175544,0.004175544,0.0,0.0,1,1,0,0,1,1,0,0
228049214,2162698,2162698,1114122,0,0,0.17840913,0.17840914,0.0,0.0,2162698,2162698,2228234,0,0,0.003261312,0.003261312,0.0,0.0,1,1,0,0,1,1,0,0
228249308,2162698,2162698,1114122,0,0,0.19353393,0.1935339,0.0,0.0,2162698,2162698,2228234,0,0,0.003849768,0.0038497685,0.0,0.0,1,1,0,0,1,1,0,0
228449426,2162698,2162698,1114122,0,0,0.1770733,0.17707334,0.0,0.0,2162698,2162698,2228234,0,0,0.00266239,0.00266239,0.0,0.0,1,1,0,0,1,1,0,0
228644590,2162698,2162698,1114122,0,0,0.15849546,0.15849535,0.0,0.0,2162698,2162698,2228234,0,0,0.004168316,0.0041683153,0.0,0.0,1,1,0,0,1,1,0,0
228844736,2162698,2162698,1114122,0,0,0.17342427,0.17342421,0.0,0.0,2162698,2162698,2228234,0,0,0.0032372165,0.0032372165,0.0,0.0,1,1,0,0,1,1,0,0
229044763,2162698,2162698,1114122,0,0,0.16800466,0.16800453,0.0,0.0,2162698,2162698,2228234,0,0,0.003044545,0.0030445452,0.0,0.0,1,1,0,0,1,1,0,0
229244794,2162698,2162698,1114122,0,0,0.1496097,0.1496096,0.0,0.0,2162698,2162698,2228234,0,0,0.0047458992,0.0047459,0.0,0.0,1,1,0,0,1,1,0,0
229449904,2162698,2162698,1114122,0,0,0.1541568,0.15415664,0.0,0.0,2162698,2162698,2228234,0,0,0.0036458191,0.0036458187,0.0,0.0,1,1,0,0,1,1,0,0
229645116,2162698,2162698,1114122,0,0,0.16561884,0.16561866,0.0,0.0,2162698,2162698,2228234,0,0,0.0039484794,0.00394848,0.0,0.0,1,1,0,0,1,1,0,0
229845181,2162698,2162698,1114122,0,0,0.161052,0.16105208,0.0,0.0,2162698,2162698,2228234,0,0,0.0027814999,0.0027814999,0.0,0.0,1,1,0,0,1,1,0,0
230045208,2162698,2162698,1114122,0,0,0.2002305,0.20023048,0.0,0.0,2162698,2162698,2228234,0,0,0.003106016,0.0031060157,0.0,0.0,1,1,0,0,1,1,0,0
230245356,2162698,2162698,1114122,0,0,0.17527299,0.17527287,0.0,0.0,2162698,2162698,2228234,0,0,0.0031207486,0.0031207488,0.0,0.0,1,1,0,0,1,1,0,0
230445446,2162698,2162698,1114122,0,0,0.1750262,0.17502607,0.0,0.0,2162698,2162698,2228234,0,0,0.0027945235,0.0027945233,0.0,0.0,1,1,0,0,1,1,0,0
230645504,2162698,2162698,1114122,0,0,0.19620678,0.19620675,0.0,0.0,2162698,2162698,2228234,0,0,0.0031169977,0.0031169984,0.0,0.0,1,1,0,0,1,1,0,0
230845601,2162698,2162698,1114122,0,0,0.1539136,0.15391363,0.0,0.0,2162698,2162698,2228234,0,0,0.0037342645,0.0037342645,0.0,0.0,1,1,0,0,1,1,0,0
231045736,2162698,2162698,1114122,0,0,0.17179525,0.17179531,0.0,0.0,2162698,2162698,2228234,0,0,0.0028318882,0.0028318884,0.0,0.0,1,1,0,0,1,1,0,0
231245798,2162698,2162698,1114122,0,0,0.1949815,0.19498159,0.0,0.0,2162698,2162698,2228234,0,0,0.0034473767,0.0034473767,0.0,0.0,1,1,0,0,1,1,0,0
231445890,2162698,2162698,1114122,0,0,0.1661537,0.16615382,0.0,0.0,2162698,2162698,2228234,0,0,0.0030715119,0.0030715119,0.0,0.0,1,1,0,0,1,1,0,0
231646060,2162698,2162698,1114122,0,0,0.15713239,0.15713237,0.0,0.0,2162698,2162698,2228234,0,0,0.006746213,0.006746213,0.0,0.0,1,1,0,0,1,1,0,0
231846130,2162698,2162698,1114122,0,0,0.16606063,0.16606072,0.0,0.0,2162698,2162698,2228234,0,0,0.004823754,0.0048237536,0.0,0.0,1,1,0,0,1,1,0,0
232046186,2162698,2162698,1114122,0,0,0.19159278,0.19159292,0.0,0.0,2162698,2162698,2228234,0,0,0.0027492803,0.0027492805,0.0,0.0,1,1,0,0,1,1,0,0
232246284,2162698,2162698,1114122,0,0,0.18979095,0.189791,0.0,0.0,2162698,2162698,2228234,0,0,0.002417104,0.0024171043,0.0,0.0,1,1,0,0,1,1,0,0
232446452,2162698,2162698,1114122,0,0,0.18848163,0.18848157,0.0,0.0,2162698,2162698,2228234,0,0,0.0037977095,0.0037977095,0.0,0.0,1,1,0,0,1,1,0,0
232646521,2162698,2162698,1114122,0,0,0.1703865,0.17038634,0.0,0.0,2162698,2162698,2228234,0,0,0.0038198836,0.0038198833,0.0,0.0,1,1,0,0,1,1,0,0
232846608,2162698,2162698,1114122,0,0,0.1622377,0.16223766,0.0,0.0,2162698,2162698,2228234,0,0,0.0050530867,0.0050530867,0.0,0.0,1,1,0,0,1,1,0,0
233046707,2162698,2162698,1114122,0,0,0.16325392,0.16325389,0.0,0.0,2162698,2162698,2228234,0,0,0.0027836591,0.0027836594,0.0,0.0,1,1,0,0,1,1,0,0
233246828,2162698,2162698,1114122,0,0,0.19201484,0.19201481,0.0,0.0,2162698,2162698,2228234,0,0,0.0047309175,0.0047309175,0.0,0.0,1,1,0,0,1,1,0,0
233446885,2162698,2162698,1114122,0,0,0.16713399,0.16713409,0.0,0.0,2162698,2162698,2228234,0,0,0.003303967,0.0033039667,0.0,0.0,1,1,0,0,1,1,0,0
233646996,2162698,2162698,1114122,0,0,0.1817197,0.18171972,0.0,0.0,2162698,2162698,2228234,0,0,0.0029127656,0.002912766,0.0,0.0,1,1,0,0,1,1,0,0
233847124,2162698,2162698,1114122,0,0,0.19137487,0.19137493,0.0,0.0,2162698,2162698,2228234,0,0,0.0031502976,0.0031502976,0.0,0.0,1,1,0,0,1,1,0,0
234047219,2162698,2162698,1114122,0,0,0.1819057,0.18190567,0.0,0.0,2162698,2162698,2228234,0,0,0.0034771203,0.0034771203,0.0,0.0,1,1,0,0,1,1,0,0
234247272,2162698,2162698,1114122,0,0,0.19017941,0.19017932,0.0,0.0,2162698,2162698,2228234,0,0,0.0035700705,0.0035700705,0.0,0.0,1,1,0,0,1,1,0,0
234447388,2162698,2162698,1114122,0,0,0.19940476,0.1994048,0.0,0.0,2162698,2162698,2228234,0,0,0.003967397,0.003967397,0.0,0.0,1,1,0,0,1,1,0,0
234647548,2162698,2162698,1114122,0,0,0.1838764,0.18387647,0.0,0.0,2162698,2162698,2228234,0,0,0.0027133632,0.0027133632,0.0,0.0,1,1,0,0,1,1,0,0
234842568,2162698,2162698,1114122,0,0,0.17632577,0.17632575,0.0,0.0,2162698,2162698,2228234,0,0,0.0026812267,0.0026812265,0.0,0.0,1,1,0,0,1,1,0,0
235047707,2162698,2162698,1114122,0,0,0.17172386,0.17172384,0.0,0.0,2162698,2162698,2228234,0,0,0.0031570736,0.0031570739,0.0,0.0,1,1,0,0,1,1,0,0
235247819,2162698,2162698,1114122,0,0,0.19520085,0.19520068,0.0,0.0,2162698,2162698,2228234,0,0,0.0030838125,0.003083813,0.0,0.0,1,1,0,0,1,1,0,0
235447901,2162698,2162698,1114122,0,0,0.18535101,0.18535104,0.0,0.0,2162698,2162698,2228234,0,0,0.005038036,0.005038035,0.0,0.0,1,1,0,0,1,1,0,0
235647994,2162698,2162698,1114122,0,0,0.18549947,0.1854994,0.0,0.0,2162698,2162698,2228234,0,0,0.0052760458,0.005276046,0.0,0.0,1,1,0,0,1,1,0,0
235848113,2162698,2162698,1114122,0,0,0.16216797,0.16216786,0.0,0.0,2162698,2162698,2228234,0,0,0.0030716048,0.0030716045,0.0,0.0,1,1,0,0,1,1,0,0
236043238,2162698,2162698,1114122,0,0,0.17548458,0.17548458,0.0,0.0,2162698,2162698,2228234,0,0,0.004722946,0.0047229454,0.0,0.0,1,1,0,0,1,1,0,0
236243340,2162698,2162698,1114122,0,0,0.19638826,0.19638833,0.0,0.0,2162698,2162698,2228234,0,0,0.0031174154,0.0031174158,0.0,0.0,1,1,0,0,1,1,0,0
236448379,2162698,2162698,1114122,0,0,0.18380241,0.18380256,0.0,0.0,2162698,2162698,2228234,0,0,0.0045213746,0.0045213746,0.0,0.0,1,1,0,0,1,1,0,0
236648561,2162698,2162698,1114122,0,0,0.17757627,0.17757635,0.0,0.0,2162698,2162698,2228234,0,0,0.0033993647,0.0033993649,0.0,0.0,1,1,0,0,1,1,0,0
236848592,2162698,2162698,1114122,0,0,0.17984872,0.17984854,0.0,0.0,2162698,2162698,2228234,0,0,0.0039423825,0.0039423825,0.0,0.0,1,1,0,0,1,1,0,0
237048727,2162698,2162698,1114122,0,0,0.17037022,0.17037037,0.0,0.0,2162698,2162698,2228234,0,0,0.0034974455,0.003497446,0.0,0.0,1,1,0,0,1,1,0,0
237243926,2162698,2162698,1114122,0,0,0.19355223,0.19355236,0.0,0.0,2162698,2162698,2228234,0,0,0.003640636,0.0036406359,0.0,0.0,1,1,0,0,1,1,0,0
237443998,2162698,2162698,1114122,0,0,0.15827371,0.15827385,0.0,0.0,2162698,2162698,2228234,0,0,0.0039588963,0.0039588967,0.0,0.0,1,1,0,0,1,1,0,0
237644032,2162698,2162698,1114122,0,0,0.18239957,0.18239962,0.0,0.0,2162698,2162698,2228234,0,0,0.0036686505,0.0036686505,0.0,0.0,1,1,0,0,1,1,0,0
237849076,2162698,2162698,1114122,0,0,0.16668478,0.16668476,0.0,0.0,2162698,2162698,2228234,0,0,0.00279468,0.00279468,0.0,0.0,1,1,0,0,1,1,0,0
238049230,2162698,2162698,1114122,0,0,0.16943847,0.1694383,0.0,0.0,2162698,2162698,2228234,0,0,0.003547805,0.003547805,0.0,0.0,1,1,0,0,1,1,0,0
238249285,2162698,2162698,1114122,0,0,0.18611258,0.18611261,0.0,0.0,2162698,2162698,2228234,0,0,0.0036876062,0.003687606,0.0,0.0,1,1,0,0,1,1,0,0
238444389,2162698,2162698,1114122,0,0,0.18667248,0.18667245,0.0,0.0,2162698,2162698,2228234,0,0,0.003387896,0.003387896,0.0,0.0,1,1,0,0,1,1,0,0
238644575,2162698,2162698,1114122,0,0,0.19939959,0.19939962,0.0,0.0,2162698,2162698,2228234,0,0,0.0036042777,0.003604278,0.0,0.0,1,1,0,0,1,1,0,0
238844676,2162698,2162698,1114122,0,0,0.18131493,0.18131484,0.0,0.0,2162698,2162698,2228234,0,0,0.0033960908,0.0033960906,0.0,0.0,1,1,0,0,1,1,0,0
239044839,2162698,2162698,1114122,0,0,0.17522076,0.1752207,0.0,0.0,2162698,2162698,2228234,0,0,0.0037575858,0.0037575858,0.0,0.0,1,1,0,0,1,1,0,0
239249790,2162698,2162698,1114122,0,0,0.20242122,0.20242132,0.0,0.0,2162698,2162698,2228234,0,0,0.0030548493,0.0030548493,0.0,0.0,1,1,0,0,1,1,0,0
239449934,2162698,2162698,1114122,0,0,0.17826487,0.17826492,0.0,0.0,2162698,2162698,2228234,0,0,0.0036795319,0.003679532,0.0,0.0,1,1,0,0,1,1,0,0
239644970,2162698,2162698,1114122,0,0,0.15523611,0.15523611,0.0,0.0,2162698,2162698,2228234,0,0,0.0044640894,0.0044640894,0.0,0.0,1,1,0,0,1,1,0,0
239845119,2162698,2162698,1114122,0,0,0.16975744,0.1697575,0.0,0.0,2162698,2162698,2228234,0,0,0.004406407,0.004406407,0.0,0.0,1,1,0,0,1,1,0,0
240045243,2162698,2162698,1114122,0,0,0.17411336,0.17411348,0.0,0.0,2162698,2162698,2228234,0,0,0.00338576,0.0033857601,0.0,0.0,1,1,0,0,1,1,0,0
240245321,2162698,2162698,1114122,0,0,0.16632718,0.16632712,0.0,0.0,2162698,2162698,2228234,0,0,0.0038435147,0.0038435147,0.0,0.0,1,1,0,0,1,1,0,0
240445449,2162698,2162698,1114122,0,0,0.1695746,0.16957459,0.0,0.0,2162698,2162698,2228234,0,0,0.0036611944,0.0036611946,0.0,0.0,1,1,0,0,1,1,0,0
240645501,2162698,2162698,1114122,0,0,0.15625001,0.15625012,0.0,0.0,2162698,2162698,2228234,0,0,0.0045714923,0.0045714923,0.0,0.0,1,1,0,0,1,1,0,0
240845607,2162698,2162698,1114122,0,0,0.1745155,0.17451538,0.0,0.0,2162698,2162698,2228234,0,0,0.0031887912,0.0031887912,0.0,0.0,1,1,0,0,1,1,0,0
241045693,2162698,2162698,1114122,0,0,0.18827066,0.1882709,0.0,0.0,2162698,2162698,2228234,0,0,0.003189534,0.0031895337,0.0,0.0,1,1,0,0,1,1,0,0
241245830,2162698,2162698,1114122,0,0,0.18077204,0.18077198,0.0,0.0,2162698,2162698,2228234,0,0,0.004178874,0.004178874,0.0,0.0,1,1,0,0,1,1,0,0
241445947,2162698,2162698,1114122,0,0,0.19185533,0.19185531,0.0,0.0,2162698,2162698,2228234,0,0,0.0032140692,0.0032140692,0.0,0.0,1,1,0,0,1,1,0,0
241646016,2162698,2162698,1114122,0,0,0.18215702,0.18215714,0.0,0.0,2162698,2162698,2228234,0,0,0.0030173457,0.0030173457,0.0,0.0,1,1,0,0,1,1,0,0
241846137,2162698,2162698,1114122,0,0,0.19509184,0.19509186,0.0,0.0,2162698,2162698,2228234,0,0,0.0033386208,0.0033386208,0.0,0.0,1,1,0,0,1,1,0,0
242046194,2162698,2162698,1114122,0,0,0.14852558,0.14852585,0.0,0.0,2162698,2162698,2228234,0,0,0.0032898418,0.0032898418,0.0,0.0,1,1,0,0,1,1,0,0
242246304,2162698,2162698,1114122,0,0,0.16829582,0.1682959,0.0,0.0,2162698,2162698,2228234,0,0,0.0038063366,0.003806336,0.0,0.0,1,1,0,0,1,1,0,0
242446468,2162698,2162698,1114122,0,0,0.17252359,0.1725236,0.0,0.0,2162698,2162698,2228234,0,0,0.004271101,0.0042711007,0.0,0.0,1,1,0,0,1,1,0,0
242646544,2162698,2162698,1114122,0,0,0.15228377,0.1522837,0.0,0.0,2162698,2162698,2228234,0,0,0.004220519,0.0042205197,0.0,0.0,1,1,0,0,1,1,0,0
242846644,2162698,2162698,1114122,0,0,0.1647909,0.16479097,0.0,0.0,2162698,2162698,2228234,0,0,0.0030576948,0.003057695,0.0,0.0,1,1,0,0,1,1,0,0
243046704,2162698,2162698,1114122,0,0,0.17425136,0.17425127,0.0,0.0,2162698,2162698,2228234,0,0,0.004628176,0.0046281763,0.0,0.0,1,1,0,0,1,1,0,0
243246842,2162698,2162698,1114122,0,0,0.16773292,0.16773286,0.0,0.0,2162698,2162698,2228234,0,0,0.0037627614,0.0037627611,0.0,0.0,1,1,0,0,1,1,0,0
243446960,2162698,2162698,1114122,0,0,0.1837046,0.1837046,0.0,0.0,2162698,2162698,2228234,0,0,0.004163802,0.004163802,0.0,0.0,1,1,0,0,1,1,0,0
243647005,2162698,2162698,1114122,0,0,0.16283493,0.1628352,0.0,0.0,2162698,2162698,2228234,0,0,0.0034758556,0.0034758556,0.0,0.0,1,1,0,0,1,1,0,0
243847097,2162698,2162698,1114122,0,0,0.18832868,0.18832865,0.0,0.0,2162698,2162698,2228234,0,0,0.004271114,0.0042711133,0.0,0.0,1,1,0,0,1,1,0,0
244047227,2162698,2162698,1114122,0,0,0.19186606,0.19186613,0.0,0.0,2162698,2162698,2228234,0,0,0.0040679565,0.004067957,0.0,0.0,1,1,0,0,1,1,0,0
