timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,average_power,available_energy,remaining_capacity,design_capacity,nominal_voltage,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,average_time_to_full,over_discharge_count,connected,source,priority,id,is_powering_off,warning
232843046,16.365543,16.120298,0.0,3.5e-44,-1.0,8.164815,0.7572494,1.0421643,nan,4,4.0300746,4.0300746,4.0300746,4.0300746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
233042904,16.263739,16.118916,0.0,3.5e-44,-1.0,8.164815,0.7567559,1.0422537,nan,4,4.029729,4.029729,4.029729,4.029729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
233243419,16.297672,16.115332,0.0,3.5e-44,-1.0,8.164815,0.7554756,1.0424855,nan,4,4.028833,4.028833,4.028833,4.028833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
233441540,16.27222,16.119436,0.0,3.5e-44,-1.0,8.164815,0.75694185,1.04222,nan,4,4.029859,4.029859,4.029859,4.029859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
233641538,16.20435,16.118965,0.0,3.5e-44,-1.0,8.164815,0.75677353,1.0422505,nan,4,4.0297413,4.0297413,4.0297413,4.0297413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
233841543,16.16193,16.101976,0.0,3.5e-44,-1.0,8.164815,0.75070626,1.0433501,nan,4,4.025494,4.025494,4.025494,4.025494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
234041542,15.576537,16.102985,0.0,3.5e-44,-1.0,8.164815,0.75106627,1.0432848,nan,4,4.0257463,4.0257463,4.0257463,4.0257463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
234241521,16.246769,16.112835,0.0,3.5e-44,-1.0,8.164815,0.7545839,1.042647,nan,4,4.0282087,4.0282087,4.0282087,4.0282087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
234441549,16.229801,16.114206,0.0,3.5e-44,-1.0,8.164815,0.7550741,1.0425583,nan,4,4.0285516,4.0285516,4.0285516,4.0285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
234641550,16.212833,16.111197,0.0,3.5e-44,-1.0,8.164815,0.7539988,1.0427531,nan,4,4.027799,4.027799,4.027799,4.027799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
234841589,15.729248,16.111248,0.0,3.5e-44,-1.0,8.164815,0.7540174,1.0427498,nan,4,4.027812,4.027812,4.027812,4.027812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
235041523,16.33161,16.116627,0.0,3.5e-44,-1.0,8.164815,0.7559381,1.0424017,nan,4,4.0291567,4.0291567,4.0291567,4.0291567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
235241760,16.229801,16.119858,0.0,3.5e-44,-1.0,8.164815,0.75709206,1.0421928,nan,4,4.0299644,4.0299644,4.0299644,4.0299644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
235441541,16.297672,16.110418,0.0,3.5e-44,-1.0,8.164815,0.7537208,1.0428034,nan,4,4.0276046,4.0276046,4.0276046,4.0276046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
235641707,16.238285,16.119257,0.0,3.5e-44,-1.0,8.164815,0.7568775,1.0422316,nan,4,4.0298142,4.0298142,4.0298142,4.0298142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
235841588,16.11951,16.100119,0.0,3.5e-44,-1.0,8.164815,0.7500425,1.0434705,nan,4,4.0250297,4.0250297,4.0250297,4.0250297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
236041596,16.20435,16.111467,0.0,3.5e-44,-1.0,8.164815,0.7540956,1.0427355,nan,4,4.027867,4.027867,4.027867,4.027867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
236241535,16.31464,16.111643,0.0,3.5e-44,-1.0,8.164815,0.75415856,1.0427241,nan,4,4.0279107,4.0279107,4.0279107,4.0279107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
236441544,16.16193,16.115557,0.0,3.5e-44,-1.0,8.164815,0.75555617,1.0424709,nan,4,4.028889,4.028889,4.028889,4.028889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
236641585,16.323124,16.120602,0.0,3.5e-44,-1.0,8.164815,0.75735813,1.0421447,nan,4,4.0301504,4.0301504,4.0301504,4.0301504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
236841538,16.263739,16.104986,0.0,3.5e-44,-1.0,8.164815,0.75178105,1.0431552,nan,4,4.0262465,4.0262465,4.0262465,4.0262465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
237041538,16.144962,16.114326,0.0,3.5e-44,-1.0,8.164815,0.755117,1.0425506,nan,4,4.0285816,4.0285816,4.0285816,4.0285816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
237241593,16.246769,16.121021,0.0,3.5e-44,-1.0,8.164815,0.75750786,1.0421176,nan,4,4.0302553,4.0302553,4.0302553,4.0302553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
237441544,16.357061,16.129644,0.0,3.5e-44,-1.0,8.164815,0.7605873,1.0415604,nan,4,4.032411,4.032411,4.032411,4.032411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
237641647,16.27222,16.113878,0.0,3.5e-44,-1.0,8.164815,0.7549568,1.0425795,nan,4,4.0284696,4.0284696,4.0284696,4.0284696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
237841628,15.703796,16.123285,0.0,3.5e-44,-1.0,8.164815,0.7583166,1.0419712,nan,4,4.0308213,4.0308213,4.0308213,4.0308213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
238041839,16.263739,16.11951,0.0,3.5e-44,-1.0,8.164815,0.7569681,1.0422152,nan,4,4.0298777,4.0298777,4.0298777,4.0298777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
238241908,16.195866,16.131145,0.0,3.5e-44,-1.0,8.164815,0.7611237,1.0414635,nan,4,4.0327864,4.0327864,4.0327864,4.0327864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
238441538,16.33161,16.130188,0.0,3.5e-44,-1.0,8.164815,0.7607818,1.0415254,nan,4,4.032547,4.032547,4.032547,4.032547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
238641540,16.263739,16.133394,0.0,3.5e-44,-1.0,8.164815,0.7619267,1.0413183,nan,4,4.0333486,4.0333486,4.0333486,4.0333486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
238841539,16.255253,16.11779,0.0,3.5e-44,-1.0,8.164815,0.7563539,1.0423265,nan,4,4.0294476,4.0294476,4.0294476,4.0294476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
239041533,16.323124,16.126198,0.0,3.5e-44,-1.0,8.164815,0.75935656,1.041783,nan,4,4.0315495,4.0315495,4.0315495,4.0315495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
239241628,15.644408,16.120317,0.0,3.5e-44,-1.0,8.164815,0.75725657,1.042163,nan,4,4.0300794,4.0300794,4.0300794,4.0300794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
239441559,16.187382,16.127989,0.0,3.5e-44,-1.0,8.164815,0.759996,1.0416673,nan,4,4.031997,4.031997,4.031997,4.031997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
239641539,16.263739,16.123133,0.0,3.5e-44,-1.0,8.164815,0.75826174,1.0419811,nan,4,4.030783,4.030783,4.030783,4.030783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
239841604,16.229801,16.106384,0.0,3.5e-44,-1.0,8.164815,0.7522803,1.0430646,nan,4,4.026596,4.026596,4.026596,4.026596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
240041635,16.170414,16.11547,0.0,3.5e-44,-1.0,8.164815,0.75552565,1.0424764,nan,4,4.0288677,4.0288677,4.0288677,4.0288677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
240241637,15.9668,16.124203,0.0,3.5e-44,-1.0,8.164815,0.75864416,1.041912,nan,4,4.0310507,4.0310507,4.0310507,4.0310507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
240441542,16.33161,16.129028,0.0,3.5e-44,-1.0,8.164815,0.76036745,1.0416002,nan,4,4.032257,4.032257,4.032257,4.032257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
240641543,16.280704,16.130548,0.0,3.5e-44,-1.0,8.164815,0.7609106,1.041502,nan,4,4.032637,4.032637,4.032637,4.032637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
240841590,15.534117,16.116564,0.0,3.5e-44,-1.0,8.164815,0.7559157,1.0424057,nan,4,4.029141,4.029141,4.029141,4.029141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
241041538,16.221317,16.126188,0.0,3.5e-44,-1.0,8.164815,0.7593532,1.0417837,nan,4,4.031547,4.031547,4.031547,4.031547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
241241543,16.187382,16.132362,0.0,3.5e-44,-1.0,8.164815,0.7615581,1.0413849,nan,4,4.0330906,4.0330906,4.0330906,4.0330906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
241441545,16.238285,16.119528,0.0,3.5e-44,-1.0,8.164815,0.7569743,1.0422142,nan,4,4.029882,4.029882,4.029882,4.029882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
241641602,16.280704,16.127989,0.0,3.5e-44,-1.0,8.164815,0.759996,1.0416673,nan,4,4.031997,4.031997,4.031997,4.031997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
241841580,16.263739,16.116,0.0,3.5e-44,-1.0,8.164815,0.755714,1.0424423,nan,4,4.029,4.029,4.029,4.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
242041604,16.280704,16.10936,0.0,3.5e-44,-1.0,8.164815,0.75334316,1.042872,nan,4,4.02734,4.02734,4.02734,4.02734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
242241684,15.737732,16.102049,0.0,3.5e-44,-1.0,8.164815,0.750732,1.0433455,nan,4,4.025512,4.025512,4.025512,4.025512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
242441891,16.221317,16.113642,0.0,3.5e-44,-1.0,8.164815,0.7548724,1.0425948,nan,4,4.0284104,4.0284104,4.0284104,4.0284104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
242641929,16.280704,16.118645,0.0,3.5e-44,-1.0,8.164815,0.7566591,1.0422713,nan,4,4.029661,4.029661,4.029661,4.029661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
242841873,16.178898,16.105103,0.0,3.5e-44,-1.0,8.164815,0.75182253,1.0431476,nan,4,4.0262756,4.0262756,4.0262756,4.0262756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
243042067,15.746216,16.118639,0.0,3.5e-44,-1.0,8.164815,0.7566572,1.0422716,nan,4,4.0296597,4.0296597,4.0296597,4.0296597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
243242133,16.246769,16.130865,0.0,3.5e-44,-1.0,8.164815,0.7610236,1.0414816,nan,4,4.0327163,4.0327163,4.0327163,4.0327163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
243441541,16.238285,16.13042,0.0,3.5e-44,-1.0,8.164815,0.7608648,1.0415103,nan,4,4.032605,4.032605,4.032605,4.032605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
243641540,16.246769,16.114834,0.0,3.5e-44,-1.0,8.164815,0.7552982,1.0425177,nan,4,4.0287085,4.0287085,4.0287085,4.0287085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
243841542,15.6953125,16.104286,0.0,3.5e-44,-1.0,8.164815,0.7515312,1.0432005,nan,4,4.0260715,4.0260715,4.0260715,4.0260715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
244041548,16.255253,16.118616,0.0,3.5e-44,-1.0,8.164815,0.7566486,1.042273,nan,4,4.029654,4.029654,4.029654,4.029654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
244241538,16.323124,16.127363,0.0,3.5e-44,-1.0,8.164815,0.75977284,1.0417078,nan,4,4.031841,4.031841,4.031841,4.031841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
244441555,15.635924,16.112206,0.0,3.5e-44,-1.0,8.164815,0.7543593,1.0426878,nan,4,4.0280514,4.0280514,4.0280514,4.0280514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
244641546,16.16193,16.114973,0.0,3.5e-44,-1.0,8.164815,0.7553478,1.0425087,nan,4,4.0287433,4.0287433,4.0287433,4.0287433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
244841594,16.221317,16.108255,0.0,3.5e-44,-1.0,8.164815,0.75294834,1.0429435,nan,4,4.027064,4.027064,4.027064,4.027064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
245041513,16.246769,16.11257,0.0,3.5e-44,-1.0,8.164815,0.7544895,1.0426642,nan,4,4.0281425,4.0281425,4.0281425,4.0281425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
245241749,15.949831,16.119331,0.0,3.5e-44,-1.0,8.164815,0.7569042,1.0422268,nan,4,4.029833,4.029833,4.029833,4.029833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
245441538,16.170414,16.130419,0.0,3.5e-44,-1.0,8.164815,0.76086384,1.0415105,nan,4,4.0326047,4.0326047,4.0326047,4.0326047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
245641540,16.246769,16.120039,0.0,3.5e-44,-1.0,8.164815,0.7571569,1.042181,nan,4,4.0300097,4.0300097,4.0300097,4.0300097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
245841588,16.229801,16.11341,0.0,3.5e-44,-1.0,8.164815,0.7547899,1.0426097,nan,4,4.0283527,4.0283527,4.0283527,4.0283527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
246041548,15.678345,16.120644,0.0,3.5e-44,-1.0,8.164815,0.7573729,1.0421419,nan,4,4.030161,4.030161,4.030161,4.030161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
246241538,16.297672,16.124474,0.0,3.5e-44,-1.0,8.164815,0.75874096,1.0418944,nan,4,4.0311184,4.0311184,4.0311184,4.0311184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
246441535,16.255253,16.118126,0.0,3.5e-44,-1.0,8.164815,0.7564736,1.0423048,nan,4,4.0295315,4.0295315,4.0295315,4.0295315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
246641585,16.289188,16.111057,0.0,3.5e-44,-1.0,8.164815,0.7539492,1.042762,nan,4,4.0277643,4.0277643,4.0277643,4.0277643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
246841538,15.7716675,16.100142,0.0,3.5e-44,-1.0,8.164815,0.7500506,1.0434691,nan,4,4.0250354,4.0250354,4.0250354,4.0250354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
247041548,16.195866,16.119493,0.0,3.5e-44,-1.0,8.164815,0.75696236,1.0422163,nan,4,4.0298734,4.0298734,4.0298734,4.0298734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
247241676,16.306158,16.124504,0.0,3.5e-44,-1.0,8.164815,0.75875145,1.0418924,nan,4,4.031126,4.031126,4.031126,4.031126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
247441732,15.610473,16.122997,0.0,3.5e-44,-1.0,8.164815,0.7582136,1.0419898,nan,4,4.0307493,4.0307493,4.0307493,4.0307493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
247641648,16.212833,16.120794,0.0,3.5e-44,-1.0,8.164815,0.7574268,1.0421323,nan,4,4.0301986,4.0301986,4.0301986,4.0301986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
247841729,16.153446,16.109322,0.0,3.5e-44,-1.0,8.164815,0.75332934,1.0428745,nan,4,4.0273304,4.0273304,4.0273304,4.0273304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
248041742,16.229801,16.114193,0.0,3.5e-44,-1.0,8.164815,0.7550693,1.0425591,nan,4,4.0285482,4.0285482,4.0285482,4.0285482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
248241986,15.737732,16.114584,0.0,3.5e-44,-1.0,8.164815,0.75520855,1.0425339,nan,4,4.028646,4.028646,4.028646,4.028646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
248441538,16.20435,16.125126,0.0,3.5e-44,-1.0,8.164815,0.75897366,1.0418522,nan,4,4.0312815,4.0312815,4.0312815,4.0312815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
