timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
241179669,32767,32767,32767,32767,32767,32767
241184674,-35,32767,32767,32767,32767,32767
241189678,32767,32767,32767,32767,11,32767
241194687,-27,32767,32767,-30,32767,32767
241199699,32767,32767,32767,32767,32767,32767
241204697,-20,32767,32767,32767,32767,32767
241209666,32767,32767,32767,32767,11,32767
241214710,-14,32767,32767,32767,32767,32767
241219715,32767,32767,32767,32767,32767,32767
241224687,-6,32767,32767,32767,32767,32767
241229689,32767,32767,32767,32767,32767,32767
241234695,2,32767,32767,32767,-28,32767
241239694,32767,32767,32767,32767,32767,32767
241244696,10,32767,32767,32767,32767,32767
241249708,32767,32767,32767,32767,32767,32767
241254694,32767,32767,32767,-27,-14,32767
241259696,-32,32767,32767,32767,32767,32767
241264699,32767,32767,32767,32767,32767,32767
241269702,-26,32767,32767,32767,32767,32767
241274704,32767,32767,32767,32767,-10,32767
241279706,-19,32767,32767,32767,32767,32767
241284709,32767,32767,32767,32767,32767,32767
241289711,-10,32767,32767,32767,32767,32767
241294747,32767,32767,32767,32767,1,32767
241299717,-3,32767,32767,32767,32767,32767
241304726,32767,32767,32767,-26,32767,32767
241309722,4,32767,32767,32767,32767,32767
241314724,32767,32767,32767,32767,10,32767
241319726,32767,32767,32767,32767,32767,32767
241324729,-38,32767,32767,32767,32767,32767
241329732,32767,32767,32767,32767,32767,32767
241334734,-30,32767,32767,32767,32767,32767
241339737,32767,32767,32767,32767,-30,32767
241344739,-22,32767,32767,32767,32767,32767
241349742,32767,32767,32767,32767,32767,32767
241354744,-15,32767,32767,-13,32767,32767
241359747,32767,32767,32767,32767,-14,32767
241364753,-7,32767,32767,32767,32767,32767
241369752,32767,32767,32767,32767,32767,32767
241374766,1,32767,32767,32767,32767,32767
241379792,32767,32767,32767,32767,1,32767
241384759,10,32767,32767,32767,32767,32767
241389762,32767,32767,32767,32767,32767,32767
241394764,32767,32767,32767,32767,32767,32767
241399767,-33,32767,32767,32767,11,32767
241404769,32767,32767,32767,32767,32767,32767
241409772,-26,32767,32767,32767,32767,32767
241414774,32767,32767,32767,-11,32767,32767
241419777,-18,32767,32767,32767,32767,32767
241424779,32767,32767,32767,32767,-29,32767
241429782,-10,32767,32767,32767,32767,32767
241434784,32767,32767,32767,32767,32767,32767
241439787,-3,32767,32767,32767,32767,32767
241444790,32767,32767,32767,32767,-14,32767
241449792,5,32767,32767,32767,32767,32767
241454794,32767,32767,32767,32767,32767,32767
241459797,12,32767,32767,32767,32767,32767
241464812,32767,32767,32767,-9,-10,32767
241469802,32767,32767,32767,32767,32767,32767
241474804,-32,32767,32767,32767,32767,32767
241479807,32767,32767,32767,32767,32767,32767
241484810,-25,32767,32767,32767,0,32767
241489812,32767,32767,32767,32767,32767,32767
241494814,-15,32767,32767,32767,32767,32767
241499817,32767,32767,32767,32767,32767,32767
241504823,-8,32767,32767,32767,10,32767
241509822,32767,32767,32767,32767,32767,32767
241514825,0,32767,32767,-7,32767,32767
241519827,32767,32767,32767,32767,32767,32767
241524830,7,32767,32767,32767,32767,32767
241529832,32767,32767,32767,32767,-30,32767
241534836,32767,32767,32767,32767,32767,32767
241539837,-35,32767,32767,32767,32767,32767
241544840,32767,32767,32767,32767,32767,32767
241549868,-28,32767,32767,32767,-14,32767
241554845,32767,32767,32767,32767,32767,32767
241559847,-21,32767,32767,32767,32767,32767
241564850,32767,32767,32767,32767,32767,32767
241569852,-13,32767,32767,32767,-10,32767
241574855,32767,32767,32767,-4,32767,32767
241579857,-5,32767,32767,32767,32767,32767
241584860,32767,32767,32767,32767,32767,32767
241589866,2,32767,32767,32767,0,32767
241594865,32767,32767,32767,32767,32767,32767
241599867,11,32767,32767,32767,32767,32767
241604870,32767,32767,32767,32767,32767,32767
241609872,32767,32767,32767,32767,32767,32767
241614875,-32,32767,32767,32767,-30,32767
241619877,32767,32767,32767,32767,32767,32767
241624880,-25,32767,32767,-2,32767,32767
241629882,32767,32767,32767,32767,32767,32767
241634915,-18,32767,32767,32767,-15,32767
241639887,32767,32767,32767,32767,32767,32767
241644890,-7,32767,32767,32767,32767,32767
241649892,32767,32767,32767,32767,32767,32767
241654895,1,32767,32767,32767,-10,32767
241659897,32767,32767,32767,32767,32767,32767
241664903,10,32767,32767,32767,32767,32767
241669902,32767,32767,32767,32767,32767,32767
241674902,32767,32767,32767,1,0,32767
241679908,-33,32767,32767,32767,32767,32767
241684920,32767,32767,32767,32767,32767,32767
241689913,-26,32767,32767,32767,32767,32767
241694915,32767,32767,32767,32767,32767,32767
241699918,-18,32767,32767,32767,-30,32767
241704920,32767,32767,32767,32767,32767,32767
241709923,-10,32767,32767,32767,32767,32767
241714925,32767,32767,32767,32767,32767,32767
241719938,-3,32767,32767,32767,-15,32767
241724930,32767,32767,32767,32767,32767,32767
241729936,5,32767,32767,32767,32767,32767
241734935,32767,32767,32767,12,32767,32767
241739938,32767,32767,32767,32767,-10,32767
241744940,-38,32767,32767,32767,32767,32767
241749943,32767,32767,32767,32767,32767,32767
241754945,-30,32767,32767,32767,32767,32767
241759955,32767,32767,32767,32767,0,32767
241764950,-22,32767,32767,32767,32767,32767
241769953,32767,32767,32767,32767,32767,32767
241774955,-15,32767,32767,32767,32767,32767
241779958,32767,32767,32767,32767,11,32767
241784960,-8,32767,32767,15,32767,32767
241789963,32767,32767,32767,32767,32767,32767
241794968,0,32767,32767,32767,32767,32767
241799968,32767,32767,32767,32767,11,32767
241804978,7,32767,32767,32767,32767,32767
241809973,32767,32767,32767,32767,32767,32767
241814975,32767,32767,32767,32767,32767,32767
241819978,-34,32767,32767,32767,32767,32767
241824981,32767,32767,32767,32767,-31,32767
241829983,-26,32767,32767,32767,32767,32767
241834986,32767,32767,32767,32767,32767,32767
241839988,-19,32767,32767,-33,32767,32767
241844991,32767,32767,32767,32767,-14,32767
241849993,-9,32767,32767,32767,32767,32767
241854996,32767,32767,32767,32767,32767,32767
241859998,-2,32767,32767,32767,32767,32767
241865001,32767,32767,32767,32767,-12,32767
241870003,4,32767,32767,32767,32767,32767
241875009,32767,32767,32767,32767,32767,32767
241880008,11,32767,32767,32767,32767,32767
241885011,32767,32767,32767,32767,-2,32767
241890020,32767,32767,32767,32767,32767,32767
241895016,-31,32767,32767,32767,32767,32767
241900018,32767,32767,32767,-31,32767,32767
241905021,-24,32767,32767,32767,10,32767
241910025,32767,32767,32767,32767,32767,32767
241915026,-15,32767,32767,32767,32767,32767
241920028,32767,32767,32767,32767,32767,32767
241925031,-8,32767,32767,32767,32767,32767
241930034,32767,32767,32767,32767,-31,32767
241935046,-1,32767,32767,32767,32767,32767
241940038,32767,32767,32767,32767,32767,32767
241945041,7,32767,32767,32767,32767,32767
241950043,32767,32767,32767,-29,-14,32767
241955046,32767,32767,32767,32767,32767,32767
241960048,-35,32767,32767,32767,32767,32767
241965051,32767,32767,32767,32767,32767,32767
241970054,-28,32767,32767,32767,-1,32767
241975056,32767,32767,32767,32767,32767,32767
241980062,-21,32767,32767,32767,32767,32767
241985061,32767,32767,32767,32767,32767,32767
241990064,-13,32767,32767,32767,11,32767
241995061,32767,32767,32767,32767,32767,32767
242000069,-6,32767,32767,-26,32767,32767
242005071,32767,32767,32767,32767,32767,32767
242010074,1,32767,32767,32767,32767,32767
242015076,32767,32767,32767,32767,-31,32767
242020079,10,32767,32767,32767,32767,32767
242025081,32767,32767,32767,32767,32767,32767
242030084,32767,32767,32767,32767,32767,32767
242035086,-32,32767,32767,32767,-14,32767
242040089,32767,32767,32767,32767,32767,32767
242045091,-25,32767,32767,32767,32767,32767
242050105,32767,32767,32767,32767,32767,32767
242055097,-18,32767,32767,32767,-1,32767
242060099,32767,32767,32767,-14,32767,32767
242065101,-10,32767,32767,32767,32767,32767
242070104,32767,32767,32767,32767,32767,32767
242075110,-2,32767,32767,32767,10,32767
242080111,32767,32767,32767,32767,32767,32767
242085115,5,32767,32767,32767,32767,32767
242090114,32767,32767,32767,32767,32767,32767
242095116,32767,32767,32767,32767,32767,32767
242100119,-36,32767,32767,32767,-31,32767
242105122,32767,32767,32767,32767,32767,32767
242110124,-28,32767,32767,-13,32767,32767
242115126,32767,32767,32767,32767,32767,32767
242120130,-21,32767,32767,32767,-14,32767
242125131,32767,32767,32767,32767,32767,32767
242130134,-14,32767,32767,32767,32767,32767
242135137,32767,32767,32767,32767,32767,32767
242140146,-7,32767,32767,32767,-1,32767
242145142,32767,32767,32767,32767,32767,32767
242150144,0,32767,32767,32767,32767,32767
242155151,32767,32767,32767,32767,32767,32767
242160149,10,32767,32767,-11,11,32767
242165161,32767,32767,32767,32767,32767,32767
242170154,32767,32767,32767,32767,32767,32767
242175157,-31,32767,32767,32767,32767,32767
242180159,32767,32767,32767,32767,32767,32767
242185166,-24,32767,32767,32767,-31,32767
242190165,32767,32767,32767,32767,32767,32767
242195167,-15,32767,32767,32767,32767,32767
242200169,32767,32767,32767,32767,32767,32767
242205172,-7,32767,32767,32767,-14,32767
242210174,32767,32767,32767,32767,32767,32767
242215192,0,32767,32767,32767,32767,32767
242220179,32767,32767,32767,-7,32767,32767
242225182,7,32767,32767,32767,-11,32767
242230184,32767,32767,32767,32767,32767,32767
242235187,32767,32767,32767,32767,32767,32767
242240189,-35,32767,32767,32767,32767,32767
242245192,32767,32767,32767,32767,-1,32767
242250212,-29,32767,32767,32767,32767,32767
242255197,32767,32767,32767,32767,32767,32767
242260200,-21,32767,32767,32767,32767,32767
242265202,32767,32767,32767,32767,10,32767
242270205,-14,32767,32767,-6,32767,32767
242275207,32767,32767,32767,32767,32767,32767
242280209,-7,32767,32767,32767,32767,32767
242285212,32767,32767,32767,32767,32767,32767
242290215,0,32767,32767,32767,-32,32767
242295223,32767,32767,32767,32767,32767,32767
242300220,10,32767,32767,32767,32767,32767
242305222,32767,32767,32767,32767,32767,32767
242310225,32767,32767,32767,32767,-14,32767
242315227,-33,32767,32767,32767,32767,32767
242320230,32767,32767,32767,-4,32767,32767
242325232,-26,32767,32767,32767,32767,32767
242330235,32767,32767,32767,32767,-1,32767
242335261,-18,32767,32767,32767,32767,32767
242340240,32767,32767,32767,32767,32767,32767
242345242,-10,32767,32767,32767,32767,32767
242350254,32767,32767,32767,32767,10,32767
242355248,-3,32767,32767,32767,32767,32767
242360250,32767,32767,32767,32767,32767,32767
242365252,5,32767,32767,32767,32767,32767
242370255,32767,32767,32767,32767,32767,32767
242375258,32767,32767,32767,32767,-32,32767
242380260,-37,32767,32767,0,32767,32767
242385263,32767,32767,32767,32767,32767,32767
242390267,-30,32767,32767,32767,32767,32767
242395271,32767,32767,32767,32767,-14,32767
242400281,-23,32767,32767,32767,32767,32767
242405273,32767,32767,32767,32767,32767,32767
242410275,-14,32767,32767,32767,32767,32767
242415278,32767,32767,32767,32767,-12,32767
242420311,-8,32767,32767,32767,32767,32767
242425283,32767,32767,32767,32767,32767,32767
242430285,1,32767,32767,13,32767,32767
242435294,32767,32767,32767,32767,-2,32767
242440295,8,32767,32767,32767,32767,32767
242445297,32767,32767,32767,32767,32767,32767
242450295,32767,32767,32767,32767,32767,32767
242455298,-34,32767,32767,32767,11,32767
242460300,32767,32767,32767,32767,32767,32767
242465303,-28,32767,32767,32767,32767,32767
242470305,32767,32767,32767,32767,32767,32767
242475308,-20,32767,32767,32767,32767,32767
242480310,32767,32767,32767,32767,-33,32767
242485313,-10,32767,32767,-36,32767,32767
242490315,32767,32767,32767,32767,32767,32767
242495325,-3,32767,32767,32767,32767,32767
242500320,32767,32767,32767,32767,-14,32767
242505330,5,32767,32767,32767,32767,32767
242510326,32767,32767,32767,32767,32767,32767
242515328,32767,32767,32767,32767,32767,32767
242520331,-35,32767,32767,32767,-13,32767
242525329,32767,32767,32767,32767,32767,32767
242530336,-28,32767,32767,32767,32767,32767
242535338,32767,32767,32767,32767,32767,32767
242540341,-21,32767,32767,32767,-3,32767
242545347,32767,32767,32767,-34,32767,32767
242550346,-14,32767,32767,32767,32767,32767
242555348,32767,32767,32767,32767,32767,32767
242560351,-7,32767,32767,32767,10,32767
242565356,32767,32767,32767,32767,32767,32767
242570351,1,32767,32767,32767,32767,32767
242575353,32767,32767,32767,32767,32767,32767
242580371,8,32767,32767,32767,11,32767
242585358,32767,32767,32767,32767,32767,32767
242590363,32767,32767,32767,32767,32767,32767
242595372,-33,32767,32767,-31,32767,32767
242600380,32767,32767,32767,32767,32767,32767
242605384,-26,32767,32767,32767,-33,32767
242610388,32767,32767,32767,32767,32767,32767
242615400,-20,32767,32767,32767,32767,32767
242620400,32767,32767,32767,32767,32767,32767
242625408,-10,32767,32767,32767,-14,32767
242630411,32767,32767,32767,32767,32767,32767
242635419,-3,32767,32767,32767,32767,32767
242640421,32767,32767,32767,32767,32767,32767
242645429,5,32767,32767,-30,32767,32767
242650396,32767,32767,32767,32767,32767,32767
242655399,32767,32767,32767,32767,-8,32767
242660401,-36,32767,32767,32767,32767,32767
242665404,32767,32767,32767,32767,32767,32767
242670412,-28,32767,32767,32767,32767,32767
242675409,32767,32767,32767,32767,11,32767
242680411,-21,32767,32767,32767,32767,32767
242685414,32767,32767,32767,32767,32767,32767
242690416,-13,32767,32767,32767,32767,32767
242695416,32767,32767,32767,32767,32767,32767
242700421,-6,32767,32767,32767,-28,32767
242705427,32767,32767,32767,-26,32767,32767
242710426,1,32767,32767,32767,32767,32767
242715429,32767,32767,32767,32767,32767,32767
242720431,10,32767,32767,32767,-15,32767
242725434,32767,32767,32767,32767,32767,32767
242730440,32767,32767,32767,32767,32767,32767
242735442,-33,32767,32767,32767,32767,32767
242740441,32767,32767,32767,32767,-9,32767
242745444,-25,32767,32767,32767,32767,32767
242750446,32767,32767,32767,32767,32767,32767
242755449,-17,32767,32767,-24,32767,32767
242760451,32767,32767,32767,32767,11,32767
242765454,-10,32767,32767,32767,32767,32767
242770456,32767,32767,32767,32767,32767,32767
242775463,-2,32767,32767,32767,32767,32767
242780477,32767,32767,32767,32767,12,32767
242785471,6,32767,32767,32767,32767,32767
242790467,32767,32767,32767,32767,32767,32767
242795469,32767,32767,32767,32767,32767,32767
242800472,-34,32767,32767,32767,32767,32767
242805478,32767,32767,32767,-13,-29,32767
242810477,-26,32767,32767,32767,32767,32767
242815479,32767,32767,32767,32767,32767,32767
242820482,-19,32767,32767,32767,32767,32767
242825484,32767,32767,32767,32767,-14,32767
242830487,-10,32767,32767,32767,32767,32767
242835489,32767,32767,32767,32767,32767,32767
242840492,-3,32767,32767,32767,32767,32767
242845494,32767,32767,32767,32767,-9,32767
242850497,5,32767,32767,32767,32767,32767
242855499,32767,32767,32767,32767,32767,32767
242860502,11,32767,32767,32767,32767,32767
242865545,32767,32767,32767,-10,1,32767
242870507,32767,32767,32767,32767,32767,32767
242875509,-32,32767,32767,32767,32767,32767
242880512,32767,32767,32767,32767,32767,32767
242885514,-24,32767,32767,32767,10,32767
242890517,32767,32767,32767,32767,32767,32767
242895519,-15,32767,32767,32767,32767,32767
242900522,32767,32767,32767,32767,32767,32767
242905525,-8,32767,32767,32767,10,32767
242910527,32767,32767,32767,32767,32767,32767
242915536,-1,32767,32767,-8,32767,32767
242920532,32767,32767,32767,32767,32767,32767
242925535,7,32767,32767,32767,11,32767
242930541,32767,32767,32767,32767,32767,32767
242935540,32767,32767,32767,32767,32767,32767
242940542,-35,32767,32767,32767,32767,32767
242945544,32767,32767,32767,32767,32767,32767
242950562,-27,32767,32767,32767,-31,32767
242955549,32767,32767,32767,32767,32767,32767
242960552,-20,32767,32767,32767,32767,32767
242965554,32767,32767,32767,-6,32767,32767
242970557,-12,32767,32767,32767,-14,32767
242975559,32767,32767,32767,32767,32767,32767
242980562,-5,32767,32767,32767,32767,32767
242985565,32767,32767,32767,32767,32767,32767
242990567,2,32767,32767,32767,-14,32767
242995573,32767,32767,32767,32767,32767,32767
243000572,10,32767,32767,32767,32767,32767
243005575,32767,32767,32767,32767,32767,32767
243010577,32767,32767,32767,32767,-11,32767
243015580,-32,32767,32767,32767,32767,32767
243020582,32767,32767,32767,32767,32767,32767
243025585,-25,32767,32767,-3,32767,32767
243030587,32767,32767,32767,32767,-1,32767
243035612,-19,32767,32767,32767,32767,32767
243040604,32767,32767,32767,32767,32767,32767
243045595,-10,32767,32767,32767,32767,32767
243050597,32767,32767,32767,32767,32767,32767
243055601,-3,32767,32767,32767,-32,32767
243060602,32767,32767,32767,32767,32767,32767
243065605,5,32767,32767,32767,32767,32767
243070607,32767,32767,32767,32767,32767,32767
243075615,32767,32767,32767,-1,-15,32767
243080612,-38,32767,32767,32767,32767,32767
243085615,32767,32767,32767,32767,32767,32767
243090617,-31,32767,32767,32767,32767,32767
243095624,32767,32767,32767,32767,-11,32767
243100622,-23,32767,32767,32767,32767,32767
243105625,32767,32767,32767,32767,32767,32767
243110628,-15,32767,32767,32767,32767,32767
243115658,32767,32767,32767,32767,-2,32767
243120657,-8,32767,32767,32767,32767,32767
243125635,32767,32767,32767,11,32767,32767
243130638,0,32767,32767,32767,32767,32767
243135640,32767,32767,32767,32767,32767,32767
243140643,10,32767,32767,32767,-31,32767
243145646,32767,32767,32767,32767,32767,32767
243150648,32767,32767,32767,32767,32767,32767
243155650,-32,32767,32767,32767,32767,32767
243160657,32767,32767,32767,32767,-14,32767
243165655,-24,32767,32767,32767,32767,32767
243170658,32767,32767,32767,32767,32767,32767
243175660,-15,32767,32767,32767,32767,32767
243180663,32767,32767,32767,32767,-11,32767
243185665,-8,32767,32767,13,32767,32767
243190668,32767,32767,32767,32767,32767,32767
243195674,-1,32767,32767,32767,32767,32767
243200673,32767,32767,32767,32767,-1,32767
243205711,5,32767,32767,32767,32767,32767
243210678,32767,32767,32767,32767,32767,32767
243215681,32767,32767,32767,32767,32767,32767
243220683,-34,32767,32767,32767,11,32767
243225686,32767,32767,32767,32767,32767,32767
243230688,-27,32767,32767,32767,32767,32767
243235691,32767,32767,32767,32767,32767,32767
243240693,-19,32767,32767,-35,32767,32767
243245696,32767,32767,32767,32767,-31,32767
243250699,-10,32767,32767,32767,32767,32767
243255701,32767,32767,32767,32767,32767,32767
243260707,-3,32767,32767,32767,32767,32767
243265706,32767,32767,32767,32767,-15,32767
243270708,4,32767,32767,32767,32767,32767
243275711,32767,32767,32767,32767,32767,32767
243280713,11,32767,32767,32767,32767,32767
243285719,32767,32767,32767,32767,-12,32767
243290726,32767,32767,32767,-33,32767,32767
243295721,-32,32767,32767,32767,32767,32767
243300723,32767,32767,32767,32767,32767,32767
243305726,-25,32767,32767,32767,-2,32767
243310729,32767,32767,32767,32767,32767,32767
243315731,-15,32767,32767,32767,32767,32767
243320737,32767,32767,32767,32767,32767,32767
243325736,-8,32767,32767,32767,11,32767
243330739,32767,32767,32767,32767,32767,32767
243335741,-1,32767,32767,32767,32767,32767
243340743,32767,32767,32767,32767,32767,32767
243345746,6,32767,32767,32767,32767,32767
243350748,32767,32767,32767,-30,-32,32767
243355751,32767,32767,32767,32767,32767,32767
243360753,-35,32767,32767,32767,32767,32767
243365760,32767,32767,32767,32767,32767,32767
243370759,-28,32767,32767,32767,-14,32767
243375761,32767,32767,32767,32767,32767,32767
243380764,-21,32767,32767,32767,32767,32767
243385766,32767,32767,32767,32767,32767,32767
243390769,-13,32767,32767,32767,-14,32767
243395768,32767,32767,32767,32767,32767,32767
243400777,-6,32767,32767,-28,32767,32767
243405776,32767,32767,32767,32767,32767,32767
243410779,1,32767,32767,32767,-2,32767
243415781,32767,32767,32767,32767,32767,32767
243420784,11,32767,32767,32767,32767,32767
243425787,32767,32767,32767,32767,32767,32767
243430789,32767,32767,32767,32767,11,32767
243435792,-32,32767,32767,32767,32767,32767
243440794,32767,32767,32767,32767,32767,32767
243445796,-25,32767,32767,32767,32767,32767
243450799,32767,32767,32767,-25,32767,32767
243455801,-18,32767,32767,32767,-33,32767
243460808,32767,32767,32767,32767,32767,32767
243465806,-10,32767,32767,32767,32767,32767
243470809,32767,32767,32767,32767,32767,32767
243475811,-2,32767,32767,32767,-15,32767
243480812,32767,32767,32767,32767,32767,32767
243485820,5,32767,32767,32767,32767,32767
243490819,32767,32767,32767,32767,32767,32767
243495822,32767,32767,32767,32767,-13,32767
243500824,-36,32767,32767,32767,32767,32767
243505827,32767,32767,32767,32767,32767,32767
243510829,-28,32767,32767,-14,32767,32767
243515835,32767,32767,32767,32767,-3,32767
243520838,-21,32767,32767,32767,32767,32767
243525837,32767,32767,32767,32767,32767,32767
243530839,-14,32767,32767,32767,32767,32767
243535845,32767,32767,32767,32767,10,32767
243540844,-7,32767,32767,32767,32767,32767
243545847,32767,32767,32767,32767,32767,32767
243550850,1,32767,32767,32767,32767,32767
243555852,32767,32767,32767,32767,32767,32767
243560858,10,32767,32767,-11,-33,32767
243565862,32767,32767,32767,32767,32767,32767
243570859,32767,32767,32767,32767,32767,32767
243575862,-33,32767,32767,32767,32767,32767
243580864,32767,32767,32767,32767,-14,32767
243585867,-25,32767,32767,32767,32767,32767
243590869,32767,32767,32767,32767,32767,32767
243595872,-18,32767,32767,32767,32767,32767
243600875,32767,32767,32767,32767,-13,32767
243605877,-10,32767,32767,32767,32767,32767
243610879,32767,32767,32767,-8,32767,32767
243615882,-2,32767,32767,32767,32767,32767
243620885,32767,32767,32767,32767,-3,32767
243625887,5,32767,32767,32767,32767,32767
243630890,32767,32767,32767,32767,32767,32767
243635892,32767,32767,32767,32767,32767,32767
243640895,-38,32767,32767,32767,11,32767
243645897,32767,32767,32767,32767,32767,32767
243650915,-32,32767,32767,32767,32767,32767
243655902,32767,32767,32767,32767,32767,32767
243660905,-24,32767,32767,32767,32767,32767
243665908,32767,32767,32767,32767,-34,32767
243670914,-15,32767,32767,-7,32767,32767
243675912,32767,32767,32767,32767,32767,32767
243680915,-8,32767,32767,32767,32767,32767
243685917,32767,32767,32767,32767,-14,32767
243690927,-1,32767,32767,32767,32767,32767
243695922,32767,32767,32767,32767,32767,32767
243700925,7,32767,32767,32767,32767,32767
243705928,32767,32767,32767,32767,-14,32767
243710930,32767,32767,32767,32767,32767,32767
243715934,-35,32767,32767,32767,32767,32767
243720935,32767,32767,32767,-4,32767,32767
243725938,-28,32767,32767,32767,-4,32767
243730941,32767,32767,32767,32767,32767,32767
243735992,-20,32767,32767,32767,32767,32767
243740945,32767,32767,32767,32767,32767,32767
243745948,-10,32767,32767,32767,10,32767
243750950,32767,32767,32767,32767,32767,32767
243755953,-3,32767,32767,32767,32767,32767
243760955,32767,32767,32767,32767,32767,32767
243765972,5,32767,32767,32767,32767,32767
243770964,32767,32767,32767,-2,-34,32767
243775963,32767,32767,32767,32767,32767,32767
243780965,-38,32767,32767,32767,32767,32767
243785968,32767,32767,32767,32767,32767,32767
243790970,-30,32767,32767,32767,-24,32767
243795973,32767,32767,32767,32767,32767,32767
243800976,-23,32767,32767,32767,32767,32767
243805978,32767,32767,32767,32767,32767,32767
243810983,-14,32767,32767,32767,-13,32767
243815983,32767,32767,32767,32767,32767,32767
243820998,-7,32767,32767,32767,32767,32767
243825988,32767,32767,32767,32767,32767,32767
243831030,0,32767,32767,1,-5,32767
243835993,32767,32767,32767,32767,32767,32767
243840996,11,32767,32767,32767,32767,32767
243846005,32767,32767,32767,32767,32767,32767
243851001,32767,32767,32767,32767,10,32767
243856003,-33,32767,32767,32767,32767,32767
243861006,32767,32767,32767,32767,32767,32767
243866008,-25,32767,32767,32767,32767,32767
243871011,32767,32767,32767,32767,32767,32767
243876013,-15,32767,32767,32767,-35,32767
243881016,32767,32767,32767,12,32767,32767
243886018,-7,32767,32767,32767,32767,32767
243891021,32767,32767,32767,32767,32767,32767
243896023,0,32767,32767,32767,-25,32767
243901030,32767,32767,32767,32767,32767,32767
243906065,7,32767,32767,32767,32767,32767
243911031,32767,32767,32767,32767,32767,32767
243916034,32767,32767,32767,32767,-14,32767
243921036,-35,32767,32767,32767,32767,32767
243926047,32767,32767,32767,32767,32767,32767
243931041,-28,32767,32767,32767,32767,32767
243936044,32767,32767,32767,-36,-5,32767
243941046,-21,32767,32767,32767,32767,32767
243946053,32767,32767,32767,32767,32767,32767
243951051,-14,32767,32767,32767,32767,32767
243956054,32767,32767,32767,32767,10,32767
243961057,-6,32767,32767,32767,32767,32767
243966062,32767,32767,32767,32767,32767,32767
243971065,1,32767,32767,32767,32767,32767
243976064,32767,32767,32767,32767,32767,32767
243981066,10,32767,32767,32767,-35,32767
243986069,32767,32767,32767,32767,32767,32767
243991079,32767,32767,32767,32767,32767,32767
243996074,-33,32767,32767,-32,32767,32767
244001076,32767,32767,32767,32767,-25,32767
244006076,-25,32767,32767,32767,32767,32767
244011103,32767,32767,32767,32767,32767,32767
244016083,-18,32767,32767,32767,32767,32767
244021088,32767,32767,32767,32767,-5,32767
244026087,-8,32767,32767,32767,32767,32767
244031096,32767,32767,32767,32767,32767,32767
244036097,-1,32767,32767,32767,32767,32767
244041098,32767,32767,32767,32767,11,32767
244046106,5,32767,32767,-31,32767,32767
244051108,32767,32767,32767,32767,32767,32767
244056114,32767,32767,32767,32767,32767,32767
244061123,-35,32767,32767,32767,32767,32767
244066144,32767,32767,32767,32767,-35,32767
244071139,-28,32767,32767,32767,32767,32767
244076147,32767,32767,32767,32767,32767,32767
244081152,-21,32767,32767,32767,32767,32767
244086153,32767,32767,32767,32767,-26,32767
244091152,-14,32767,32767,32767,32767,32767
244096134,32767,32767,32767,-29,32767,32767
244101127,-6,32767,32767,32767,32767,32767
244106137,32767,32767,32767,32767,-14,32767
244111143,1,32767,32767,32767,32767,32767
244116142,32767,32767,32767,32767,32767,32767
244121144,10,32767,32767,32767,32767,32767
244126146,32767,32767,32767,32767,-5,32767
244131152,32767,32767,32767,32767,32767,32767
244136145,-32,32767,32767,32767,32767,32767
244141147,32767,32767,32767,32767,32767,32767
244146149,-24,32767,32767,32767,10,32767
244151152,32767,32767,32767,32767,32767,32767
244156154,-15,32767,32767,-26,32767,32767
244161157,32767,32767,32767,32767,32767,32767
244166159,-7,32767,32767,32767,32767,32767
244171162,32767,32767,32767,32767,-36,32767
244176166,1,32767,32767,32767,32767,32767
244181162,32767,32767,32767,32767,32767,32767
244186169,10,32767,32767,32767,32767,32767
244191172,32767,32767,32767,32767,-26,32767
244196174,32767,32767,32767,32767,32767,32767
244201177,-32,32767,32767,32767,32767,32767
244206180,32767,32767,32767,-14,32767,32767
244211184,-24,32767,32767,32767,-14,32767
244216185,32767,32767,32767,32767,32767,32767
244221191,-15,32767,32767,32767,32767,32767
244226190,32767,32767,32767,32767,32767,32767
244231192,-7,32767,32767,32767,-5,32767
244236195,32767,32767,32767,32767,32767,32767
244241198,0,32767,32767,32767,32767,32767
244246200,32767,32767,32767,32767,32767,32767
244251202,6,32767,32767,32767,10,32767
244256205,32767,32767,32767,-13,32767,32767
244261207,32767,32767,32767,32767,32767,32767
244266211,-35,32767,32767,32767,32767,32767
244271212,32767,32767,32767,32767,32767,32767
244276223,-28,32767,32767,32767,-37,32767
244281217,32767,32767,32767,32767,32767,32767
244286220,-20,32767,32767,32767,32767,32767
244291222,32767,32767,32767,32767,32767,32767
244296229,-10,32767,32767,32767,-26,32767
244301228,32767,32767,32767,32767,32767,32767
244306230,-3,32767,32767,32767,32767,32767
244311235,32767,32767,32767,32767,32767,32767
244316235,4,32767,32767,-10,-15,32767
244321241,32767,32767,32767,32767,32767,32767
244326240,32767,32767,32767,32767,32767,32767
244331243,-39,32767,32767,32767,32767,32767
244336245,32767,32767,32767,32767,-7,32767
244341248,-31,32767,32767,32767,32767,32767
244346250,32767,32767,32767,32767,32767,32767
244351261,-24,32767,32767,32767,32767,32767
244356255,32767,32767,32767,32767,10,32767
244361258,-15,32767,32767,32767,32767,32767
