timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
222536347,222536331,2228234,0.029321535,0.012217306,0.07819076,35.0,0,1
222639714,222639698,2228234,0.014660767,0.017104229,0.036651917,35.0,0,1
222738961,222738941,2228234,0.07086038,0.018325958,-0.056199607,35.0,0,1
222841497,222841481,2228234,-0.02199115,0.052534416,0.09529499,35.0,0,1
222936548,222936531,2228234,-0.006108653,0.026878074,0.037873648,35.0,0,1
223037251,223037234,2228234,0.06963865,0.012217306,-0.037873648,35.0,0,1
223138078,223138059,2228234,0.0073303836,0.014660767,0.013439037,35.0,0,1
223238166,223238149,2228234,0.013439037,0.0024434612,0.0024434612,35.0,0,1
223340415,223340399,2228234,0.02199115,0.012217306,0.052534416,35.0,0,1
223439276,223439260,2228234,0.006108653,0.02199115,0.052534416,36.0,0,1
223539326,223539310,2228234,0.010995575,0.029321535,0.020769421,36.0,0,1
223637850,223637834,2228234,0.030543266,0.030543266,0.018325958,36.0,0,1
223739432,223739416,2228234,-0.037873648,0.034208458,0.04031711,36.0,0,1
223840914,223840898,2228234,0.037873648,0.01954769,0.0073303836,36.0,0,1
223938150,223938134,2228234,-0.0048869224,0.006108653,0.0036651918,36.0,0,1
224040404,224040387,2228234,0.0085521145,0.0012217306,-0.048869222,36.0,0,1
224139636,224139620,2228234,-0.0024434612,0.052534416,-0.03543019,36.0,0,1
224237159,224237143,2228234,0.03909538,0.010995575,0.0012217306,36.0,0,1
224339730,224339710,2228234,-0.030543266,-0.015882498,0.0085521145,36.0,0,1
224439791,224439775,2228234,-0.009773845,0.0073303836,-0.06963865,36.0,0,1
224542324,224542307,2228234,0.009773845,0.0073303836,-0.045204032,36.0,0,1
224638850,224638834,2228234,0.006108653,0.030543266,-0.051312685,36.0,0,1
224741096,224741080,2228234,-0.0024434612,0.010995575,-0.06475172,36.0,0,1
224839965,224839949,2228234,-0.013439037,0.024434611,-0.014660767,36.0,0,1
224936294,224936275,2228234,0.0048869224,0.009773845,-0.09285153,36.0,0,1
225037563,225037547,2228234,0.1441642,0.03909538,-0.084299415,36.0,0,1
225140104,225140088,2228234,0.083077684,0.1441642,0.15149459,36.0,0,1
225240888,225240865,2228234,-0.03909538,0.1795944,0.25656343,36.0,0,1
225338838,225338822,2228234,-0.03909538,-0.19914208,0.19303344,36.0,0,1
225440248,225440232,2228234,0.031764995,0.10873403,0.074525565,36.0,0,1
225540341,225540325,2228234,0.0439823,0.020769421,-0.030543266,36.0,0,1
225637845,225637829,2228234,0.08063422,-0.0073303836,-0.056199607,36.0,0,1
225737910,225737894,2228234,-0.026878074,0.0439823,0.01954769,36.0,0,1
225840495,225840479,2228234,0.015882498,0.017104229,0.083077684,36.0,0,1
225940537,225940520,2228234,0.006108653,0.020769421,0.06108653,36.0,0,1
226039542,226039520,2228234,-0.0036651918,0.02199115,0.018325958,36.0,0,1
226140626,226140610,2228234,0.010995575,0.018325958,-0.0024434612,36.0,0,1
226238149,226238133,2228234,0.010995575,0.024434611,0.01954769,36.0,0,1
226336976,226336960,2228234,0.025656343,0.030543266,0.053756148,36.0,0,1
226438254,226438238,2228234,0.0036651918,0.020769421,0.036651917,36.0,0,1
226540797,226540781,2228234,0.0085521145,0.013439037,0.0073303836,35.0,0,1
226638369,226638353,2228234,-0.010995575,0.014660767,0.02199115,35.0,0,1
226739525,226739504,2228234,0.0024434612,0.048869222,0.032986727,35.0,0,1
226840939,226840923,2228234,0.0036651918,-0.02199115,0.0012217306,35.0,0,1
226937581,226937565,2228234,0.0036651918,0.04276057,0.08063422,35.0,0,1
227038546,227038530,2228234,0.02199115,0.015882498,0.0598648,35.0,0,1
227138598,227138582,2228234,0.013439037,0.014660767,0.006108653,35.0,0,1
227241179,227241154,2228234,0.006108653,0.0073303836,-0.0036651918,35.0,0,1
227340124,227340105,2228234,0.03543019,0.014660767,0.006108653,35.0,0,1
227438784,227438764,2228234,0.006108653,0.018325958,0.048869222,35.0,0,1
227541347,227541328,2228234,0.020769421,0.02199115,0.07330383,35.0,0,1
227638838,227638822,2228234,-0.0036651918,0.017104229,0.056199607,36.0,0,1
227737661,227737645,2228234,0.0048869224,0.029321535,0.1038471,36.0,0,1
227837046,227837030,2228234,-0.0012217306,0.05497788,0.10873403,36.0,0,1
227937146,227937130,2228234,0.015882498,0.01954769,-0.0048869224,36.0,0,1
228037961,228037945,2228234,0.028099803,0.01954769,0.01954769,36.0,0,1
228139124,228139108,2228234,0.0036651918,0.03909538,0.041538842,36.0,0,1
228239594,228239577,2228234,0.018325958,0.017104229,-0.0012217306,36.0,0,1
228338266,228338250,2228234,0.0024434612,0.023212882,-0.041538842,36.0,0,1
228437649,228437633,2228234,0.013439037,0.024434611,0.068416916,36.0,0,1
228537749,228537733,2228234,0.0036651918,0.053756148,0.09285153,36.0,0,1
228639345,228639329,2228234,0.0048869224,0.07086038,0.056199607,36.0,0,1
228739391,228739368,2228234,-0.0085521145,-0.0024434612,-0.0439823,36.0,0,1
228839482,228839466,2228234,0.018325958,0.0012217306,-0.067195185,36.0,0,1
228942029,228942013,2228234,-0.014660767,0.050090954,0.041538842,36.0,0,1
229038249,229038229,2228234,0.048869222,0.030543266,0.13805556,36.0,0,1
229138346,229138330,2228234,-0.017104229,0.025656343,0.08552114,36.0,0,1
229237731,229237714,2228234,0.06230826,0.013439037,0.026878074,36.0,0,1
229338546,229338530,2228234,0.0073303836,0.013439037,0.08674287,36.0,0,1
229439771,229439755,2228234,-0.0085521145,0.032986727,0.1478294,36.0,0,1
229538031,229538014,2228234,0.02199115,0.018325958,0.098960176,36.0,0,1
229640279,229640262,2228234,-0.0085521145,0.018325958,0.0024434612,36.0,0,1
229738952,229738930,2228234,-0.0036651918,0.017104229,-0.0024434612,36.0,0,1
229838331,229838315,2228234,-0.015882498,0.024434611,0.0036651918,36.0,0,1
229937514,229937498,2228234,-0.0439823,0.02199115,-0.0024434612,36.0,0,1
230040035,230040019,2228234,0.0012217306,0.017104229,0.01954769,36.0,0,1
230140079,230140063,2228234,0.0012217306,0.017104229,-0.009773845,36.0,0,1
230238731,230238715,2228234,0.0073303836,0.0085521145,-0.014660767,36.0,0,1
230340179,230340163,2228234,-0.009773845,0.056199607,-0.0012217306,36.0,0,1
230437732,230437716,2228234,0.017104229,0.03909538,0.012217306,36.0,0,1
230540301,230540285,2228234,-0.0036651918,0.0024434612,-0.014660767,36.0,0,1
230637825,230637809,2228234,0.028099803,0.04031711,0.037873648,36.0,0,1
230739231,230739215,2228234,0.029321535,0.03543019,0.107512295,36.0,0,1
230840466,230840450,2228234,0.03909538,0.01954769,0.045204032,36.0,0,1
230938716,230938699,2228234,0.06230826,-0.0085521145,0.01954769,36.0,0,1
231039534,231039518,2228234,0.0,-0.006108653,0.046425764,36.0,0,1
231136774,231136758,2228234,0.01954769,0.014660767,0.020769421,36.0,0,1
231239028,231239011,2228234,0.10262537,0.015882498,0.057421338,36.0,0,1
231338211,231338195,2228234,0.0036651918,0.017104229,0.0048869224,36.0,0,1
231438280,231438261,2228234,0.048869222,0.029321535,0.057421338,36.0,0,1
231539319,231539300,2228234,0.0439823,0.025656343,0.07330383,36.0,0,1
231639466,231639450,2228234,-0.013439037,0.024434611,-0.07696903,36.0,0,1
231740874,231740858,2228234,-0.0085521145,0.018325958,-0.106290564,36.0,0,1
231838439,231838416,2228234,0.0085521145,0.012217306,-0.0036651918,36.0,0,1
231939718,231939702,2228234,0.0085521145,0.012217306,0.050090954,36.0,0,1
232038529,232038513,2228234,0.014660767,0.036651917,0.036651917,36.0,0,1
232138597,232138581,2228234,0.036651917,-0.0048869224,0.010995575,36.0,0,1
232241146,232241130,2228234,0.0085521145,0.025656343,0.08185595,36.0,0,1
232338677,232338661,2228234,0.010995575,0.057421338,0.06963865,36.0,0,1
232440216,232440200,2228234,0.020769421,0.006108653,0.037873648,36.0,0,1
232538774,232538754,2228234,0.028099803,0.02199115,0.036651917,36.0,0,1
232639705,232639689,2228234,-0.006108653,0.030543266,0.020769421,36.0,0,1
232738897,232738881,2228234,-0.024434611,0.025656343,0.046425764,36.0,0,1
232837759,232837743,2228234,0.0012217306,0.034208458,0.006108653,36.0,0,1
232941487,232941471,2228234,0.037873648,0.02199115,-0.006108653,36.0,0,1
233039047,233039031,2228234,0.0073303836,0.02199115,0.015882498,36.0,0,1
233141578,233141562,2228234,0.041538842,0.014660767,0.020769421,36.0,0,1
233238160,233238139,2228234,0.074525565,0.015882498,0.017104229,36.0,0,1
233340409,233340390,2228234,-0.024434611,0.026878074,0.023212882,36.0,0,1
233436929,233436913,2228234,-0.0048869224,0.04276057,0.013439037,36.0,0,1
233535602,233535582,2228234,-0.017104229,0.014660767,-0.0024434612,36.0,0,1
233637843,233637827,2228234,-0.057421338,0.03543019,0.01954769,36.0,0,1
233739368,233739352,2228234,-0.032986727,0.053756148,0.01954769,36.0,0,1
233839461,233839445,2228234,-0.013439037,0.028099803,0.037873648,36.0,0,1
233938150,233938132,2228234,0.029321535,0.017104229,0.056199607,36.0,0,1
234039535,234039519,2228234,-0.0036651918,0.018325958,0.018325958,36.0,0,1
234139591,234139575,2228234,0.020769421,0.017104229,0.029321535,36.0,0,1
234237124,234237108,2228234,0.0036651918,0.023212882,0.034208458,36.0,0,1
234340686,234340670,2228234,0.030543266,0.026878074,0.013439037,36.0,0,1
234439745,234439729,2228234,-0.0439823,0.037873648,0.0036651918,36.0,0,1
234539798,234539779,2228234,0.0073303836,0.020769421,0.04031711,36.0,0,1
234637349,234637333,2228234,0.01954769,0.024434611,0.029321535,36.0,0,1
234739940,234739923,2228234,-0.0024434612,0.028099803,0.037873648,36.0,0,1
234837618,234837601,2228234,0.046425764,0.01954769,0.031764995,36.0,0,1
234937511,234937495,2228234,0.024434611,0.025656343,-0.0598648,36.0,0,1
235041387,235041370,2228234,0.017104229,0.02199115,-0.010995575,36.0,0,1
235135801,235135785,2228234,0.010995575,0.029321535,0.01954769,36.0,0,1
235237647,235237631,2228234,0.023212882,0.037873648,0.050090954,36.0,0,1
235338826,235338810,2228234,0.07941249,0.017104229,0.11239921,36.0,0,1
235440211,235440195,2228234,-0.047647495,0.036651917,0.12950344,36.0,0,1
235535313,235535297,2228234,0.0720821,0.023212882,0.091629796,36.0,0,1
235636311,235636294,2228234,-0.034208458,0.041538842,0.0073303836,36.0,0,1
235741374,235741358,2228234,0.029321535,0.02199115,-0.009773845,36.0,0,1
235840455,235840439,2228234,0.0024434612,0.037873648,0.030543266,36.0,0,1
235939475,235939459,2228234,0.020769421,0.025656343,0.06230826,36.0,0,1
236038053,236038037,2228234,0.023212882,0.018325958,0.036651917,36.0,0,1
236140597,236140580,2228234,0.0048869224,0.029321535,0.006108653,36.0,0,1
236235625,236235609,2228234,0.01954769,0.014660767,0.029321535,36.0,0,1
236338200,236338184,2228234,-0.0024434612,0.031764995,0.050090954,36.0,0,1
236440716,236440700,2228234,0.01954769,0.02199115,0.025656343,36.0,0,1
236538598,236538582,2228234,0.010995575,0.018325958,0.013439037,36.0,0,1
236638348,236638332,2228234,0.028099803,0.026878074,0.024434611,36.0,0,1
236738399,236738380,2228234,0.020769421,0.01954769,0.03909538,36.0,0,1
236838896,236838880,2228234,0.020769421,0.015882498,0.017104229,36.0,0,1
236935995,236935979,2228234,-0.006108653,0.034208458,0.01954769,36.0,0,1
237038522,237038506,2228234,0.029321535,0.015882498,0.034208458,36.0,0,1
237141067,237141051,2228234,0.0073303836,0.026878074,0.03543019,36.0,0,1
237238626,237238610,2228234,0.014660767,0.017104229,0.023212882,36.0,0,1
237338667,237338650,2228234,0.0012217306,0.024434611,0.018325958,36.0,0,1
237438751,237438729,2228234,0.026878074,0.02199115,0.037873648,36.0,0,1
237541308,237541292,2228234,0.018325958,0.03543019,0.031764995,36.0,0,1
237636341,237636325,2228234,0.01954769,0.024434611,0.026878074,36.0,0,1
237738906,237738880,2228234,0.0085521145,0.029321535,0.034208458,36.0,0,1
237841440,237841413,2228234,0.0073303836,0.032986727,0.032986727,36.0,0,1
237937920,237937904,2228234,0.014660767,0.024434611,0.029321535,36.0,0,1
238039040,238039024,2228234,0.02199115,0.020769421,0.020769421,36.0,0,1
238137339,238137323,2228234,0.02199115,0.014660767,0.031764995,36.0,0,1
238239583,238239567,2228234,0.017104229,0.028099803,0.031764995,36.0,0,1
238338256,238338240,2228234,0.0085521145,0.029321535,0.028099803,36.0,0,1
238437636,238437619,2228234,0.01954769,0.02199115,0.02199115,36.0,0,1
238537739,238537723,2228234,0.017104229,0.036651917,0.024434611,36.0,0,1
238639331,238639315,2228234,0.015882498,0.025656343,0.031764995,36.0,0,1
238739371,238739355,2228234,-0.0012217306,0.017104229,0.03543019,36.0,0,1
238838036,238838020,2228234,0.012217306,0.017104229,0.023212882,36.0,0,1
238939499,238939476,2228234,0.012217306,0.02199115,0.031764995,36.0,0,1
239038236,239038219,2228234,0.018325958,0.013439037,0.032986727,36.0,0,1
239139596,239139580,2228234,0.0073303836,0.024434611,0.018325958,36.0,0,1
239240586,239240570,2228234,0.013439037,0.018325958,0.029321535,36.0,0,1
239337170,239337151,2228234,0.0085521145,0.029321535,0.031764995,36.0,0,1
239440784,239440765,2228234,0.023212882,0.017104229,0.030543266,36.0,0,1
239538021,239538005,2228234,0.017104229,0.024434611,0.01954769,36.0,0,1
239638836,239638820,2228234,0.017104229,0.025656343,0.025656343,36.0,0,1
239738942,239738920,2228234,0.006108653,0.030543266,0.046425764,36.0,0,1
239839919,239839903,2228234,0.010995575,0.026878074,0.03909538,36.0,0,1
239940573,239940550,2228234,0.013439037,0.023212882,0.01954769,36.0,0,1
240037551,240037535,2228234,0.0073303836,0.031764995,0.01954769,36.0,0,1
240140071,240140054,2228234,0.009773845,0.018325958,0.034208458,36.0,0,1
240238724,240238708,2228234,0.017104229,0.023212882,0.028099803,36.0,0,1
240340165,240340149,2228234,0.0048869224,0.024434611,0.020769421,36.0,0,1
240437760,240437744,2228234,0.0073303836,0.020769421,0.023212882,36.0,0,1
240539024,240539007,2228234,0.012217306,0.023212882,0.032986727,36.0,0,1
240641269,240641253,2228234,0.013439037,0.029321535,0.032986727,36.0,0,1
240735385,240735361,2228234,0.010995575,0.026878074,0.020769421,36.0,0,1
240837932,240837910,2228234,0.018325958,0.025656343,0.023212882,36.0,0,1
240937975,240937952,2228234,0.006108653,0.018325958,0.037873648,36.0,0,1
241039520,241039504,2228234,0.014660767,0.018325958,0.030543266,36.0,0,1
241138144,241138128,2228234,0.018325958,0.015882498,0.018325958,36.0,0,1
241239008,241238992,2228234,0.020769421,0.030543266,0.028099803,36.0,0,1
241340674,241340657,2228234,0.006108653,0.020769421,0.03543019,36.0,0,1
241437064,241437048,2228234,0.014660767,0.023212882,0.031764995,36.0,0,1
241540773,241540757,2228234,0.0073303836,0.025656343,0.028099803,36.0,0,1
241638343,241638327,2228234,0.028099803,0.024434611,0.026878074,36.0,0,1
241740885,241740869,2228234,0.024434611,0.02199115,0.030543266,36.0,0,1
241838487,241838468,2228234,0.012217306,0.026878074,0.028099803,36.0,0,1
241939712,241939693,2228234,0.023212882,0.024434611,0.02199115,36.0,0,1
242038546,242038530,2228234,0.014660767,0.025656343,0.037873648,36.0,0,1
242134904,242134888,2228234,0.0024434612,0.015882498,0.028099803,36.0,0,1
242238632,242238610,2228234,0.020769421,0.034208458,0.029321535,36.0,0,1
242338678,242338662,2228234,0.012217306,0.024434611,0.034208458,36.0,0,1
242438735,242438719,2228234,0.01954769,0.015882498,0.028099803,36.0,0,1
242537467,242537449,2228234,0.036651917,0.0036651918,0.01954769,36.0,0,1
242639694,242639678,2228234,0.036651917,0.013439037,0.0,36.0,0,1
242738874,242738858,2228234,0.0036651918,0.02199115,0.04031711,36.0,0,1
242836437,242836421,2228234,-0.0012217306,0.018325958,0.026878074,36.0,0,1
242939991,242939975,2228234,0.032986727,0.009773845,0.009773845,36.0,0,1
243039022,243039006,2228234,0.0085521145,0.014660767,0.029321535,36.0,0,1
243138058,243138030,2228234,0.024434611,0.018325958,0.028099803,36.0,0,1
243239166,243239150,2228234,-0.06597345,0.037873648,-0.031764995,36.0,0,1
243339184,243339168,2228234,-0.012217306,0.031764995,0.07941249,36.0,0,1
243439231,243439215,2228234,-0.03909538,0.024434611,0.014660767,36.0,0,1
243536776,243536760,2228234,0.028099803,0.026878074,0.006108653,36.0,0,1
243639982,243639966,2228234,0.010995575,0.031764995,0.06230826,36.0,0,1
243739393,243739366,2228234,-0.0085521145,0.053756148,0.07941249,36.0,0,1
243836932,243836916,2228234,0.0439823,0.012217306,0.041538842,36.0,0,1
243937008,243936992,2228234,0.01954769,0.01954769,-0.0048869224,36.0,0,1
244039540,244039524,2228234,0.023212882,0.018325958,0.017104229,36.0,0,1
244139761,244139745,2228234,0.015882498,0.020769421,0.056199607,36.0,0,1
244237137,244237121,2228234,0.028099803,0.01954769,0.051312685,36.0,0,1
244340679,244340663,2228234,0.0048869224,0.026878074,0.0024434612,36.0,0,1
244439731,244439715,2228234,0.017104229,0.023212882,0.0085521145,36.0,0,1
244537300,244537284,2228234,0.024434611,0.017104229,0.045204032,36.0,0,1
244639876,244639860,2228234,0.018325958,0.01954769,0.037873648,36.0,0,1
244739883,244739867,2228234,0.013439037,0.020769421,0.020769421,36.0,0,1
244842471,244842455,2228234,0.0085521145,0.0073303836,0.01954769,36.0,0,1
244938465,244938449,2228234,0.014660767,0.017104229,0.037873648,36.0,0,1
245040057,245040041,2228234,0.0036651918,0.015882498,0.034208458,36.0,0,1
245140086,245140070,2228234,0.010995575,0.02199115,0.02199115,36.0,0,1
245237631,245237615,2228234,0.01954769,0.015882498,0.031764995,36.0,0,1
245337719,245337698,2228234,0.018325958,0.028099803,0.047647495,36.0,0,1
245440233,245440217,2228234,0.018325958,0.028099803,0.032986727,36.0,0,1
245540303,245540284,2228234,0.012217306,0.020769421,0.017104229,36.0,0,1
245639116,245639100,2228234,0.0036651918,0.017104229,0.032986727,36.0,0,1
245740409,245740393,2228234,0.026878074,0.017104229,0.03909538,36.0,0,1
245839316,245839299,2228234,0.01954769,0.01954769,0.026878074,36.0,0,1
245937993,245937977,2228234,0.014660767,0.020769421,0.023212882,36.0,0,1
246038038,246038022,2228234,0.013439037,0.01954769,0.03543019,36.0,0,1
246140592,246140576,2228234,0.013439037,0.020769421,0.034208458,36.0,0,1
246239722,246239706,2228234,0.02199115,0.020769421,0.025656343,36.0,0,1
246339100,246339084,2228234,0.012217306,0.015882498,0.03543019,36.0,0,1
246440750,246440734,2228234,0.0085521145,0.01954769,0.020769421,36.0,0,1
246537188,246537172,2228234,0.0073303836,0.018325958,0.023212882,36.0,0,1
246638338,246638322,2228234,0.017104229,0.020769421,0.025656343,36.0,0,1
246736688,246736672,2228234,0.015882498,0.018325958,0.030543266,36.0,0,1
246840940,246840924,2228234,0.013439037,0.014660767,0.03543019,36.0,0,1
246939704,246939688,2228234,0.0073303836,0.036651917,0.025656343,36.0,0,1
247036941,247036925,2228234,0.0012217306,0.030543266,0.020769421,36.0,0,1
247139188,247139172,2228234,0.017104229,0.014660767,0.024434611,36.0,0,1
247238652,247238635,2228234,0.006108653,0.026878074,0.024434611,36.0,0,1
247340109,247340093,2228234,0.018325958,0.017104229,0.026878074,36.0,0,1
247437341,247437324,2228234,0.015882498,0.015882498,0.02199115,36.0,0,1
247540303,247540284,2228234,-0.0012217306,0.020769421,0.023212882,36.0,0,1
247640419,247640397,2228234,0.028099803,0.015882498,0.04276057,36.0,0,1
247738898,247738882,2228234,0.0012217306,0.018325958,0.030543266,36.0,0,1
247841470,247841454,2228234,0.024434611,0.018325958,0.017104229,36.0,0,1
247936510,247936494,2228234,0.0012217306,0.018325958,0.03543019,36.0,0,1
248040087,248040070,2228234,0.01954769,0.017104229,0.036651917,36.0,0,1
248137330,248137310,2228234,0.0036651918,0.023212882,0.025656343,36.0,0,1
248238188,248238172,2228234,0.012217306,0.01954769,0.01954769,36.0,0,1
248338241,248338224,2228234,0.018325958,0.017104229,0.026878074,36.0,0,1
248439323,248439304,2228234,0.029321535,0.01954769,0.050090954,36.0,0,1
248541820,248541801,2228234,0.023212882,0.023212882,0.028099803,36.0,0,1
248636878,248636862,2228234,0.017104229,0.018325958,0.018325958,36.0,0,1
248740786,248740770,2228234,0.0048869224,0.02199115,0.030543266,36.0,0,1
248838029,248838013,2228234,0.01954769,0.018325958,0.034208458,36.0,0,1
248939558,248939542,2228234,0.006108653,0.015882498,0.018325958,37.0,0,1
249041091,249041075,2228234,0.012217306,0.023212882,0.03909538,37.0,0,1
249138326,249138310,2228234,0.01954769,0.02199115,0.041538842,37.0,0,1
249242173,249242157,2228234,0.0036651918,0.029321535,0.025656343,37.0,0,1
249337224,249337208,2228234,0.02199115,0.023212882,0.017104229,37.0,0,1
249439760,249439744,2228234,0.0073303836,0.028099803,0.029321535,37.0,0,1
249538014,249537998,2228234,0.024434611,0.04031711,0.037873648,37.0,0,1
249638829,249638812,2228234,0.0048869224,0.017104229,0.020769421,37.0,0,1
249741071,249741055,2228234,0.013439037,0.030543266,0.024434611,37.0,0,1
249839994,249839977,2228234,0.010995575,0.023212882,0.032986727,37.0,0,1
249940023,249940007,2228234,0.02199115,0.020769421,0.025656343,37.0,0,1
250036366,250036349,2228234,0.0012217306,0.020769421,0.028099803,36.0,0,1
250140116,250140100,2228234,0.012217306,0.034208458,0.030543266,36.0,0,1
250237666,250237649,2228234,0.0085521145,0.023212882,0.020769421,36.0,0,1
250337740,250337724,2228234,0.018325958,0.020769421,0.032986727,36.0,0,1
250442800,250442784,2228234,0.0073303836,0.024434611,0.029321535,36.0,0,1
250539011,250538994,2228234,0.014660767,0.02199115,0.025656343,36.0,0,1
250640415,250640399,2228234,0.018325958,0.02199115,0.023212882,36.0,0,1
250735426,250735410,2228234,0.01954769,0.02199115,0.025656343,36.0,0,1
250840483,250840467,2228234,0.014660767,0.024434611,0.023212882,36.0,0,1
250938033,250938017,2228234,0.0048869224,0.025656343,0.031764995,36.0,0,1
251039518,251039498,2228234,0.024434611,0.024434611,0.036651917,36.0,0,1
251140632,251140616,2228234,0.017104229,0.017104229,0.03543019,36.0,0,1
251238999,251238983,2228234,-0.106290564,0.026878074,0.053756148,36.0,0,1
251339816,251339800,2228234,0.10262537,0.014660767,0.0048869224,36.0,0,1
251435774,251435757,2228234,0.036651917,0.02199115,0.032986727,36.0,0,1
251540827,251540811,2228234,0.010995575,0.023212882,0.024434611,36.0,0,1
251638387,251638360,2228234,0.028099803,0.014660767,0.024434611,36.0,0,1
251738462,251738446,2228234,0.018325958,0.014660767,0.01954769,36.0,0,1
251840980,251840963,2228234,0.006108653,0.04031711,0.030543266,36.0,0,1
251938550,251938534,2228234,-0.017104229,0.029321535,0.028099803,36.0,0,1
252041105,252041088,2228234,0.04031711,0.026878074,0.020769421,36.0,0,1
252136131,252136115,2228234,0.034208458,0.018325958,0.030543266,36.0,0,1
252238729,252238713,2228234,0.056199607,0.037873648,0.041538842,36.0,0,1
252338741,252338725,2228234,-0.029321535,0.04276057,0.026878074,36.0,0,1
252436294,252436278,2228234,0.041538842,0.02199115,0.020769421,36.0,0,1
252541351,252541334,2228234,0.015882498,0.03909538,0.023212882,36.0,0,1
252638892,252638876,2228234,0.032986727,0.032986727,0.013439037,36.0,0,1
252740501,252740480,2228234,-0.0085521145,0.015882498,0.04031711,36.0,0,1
252836502,252836486,2228234,-0.17348574,0.045204032,0.048869222,36.0,0,1
252939984,252939968,2228234,0.024434611,0.032986727,0.036651917,36.0,0,1
253039083,253039067,2228234,0.029321535,0.034208458,0.018325958,36.0,0,1
253136639,253136623,2228234,-0.09651672,0.04031711,0.03543019,36.0,0,1
253237464,253237448,2228234,0.01954769,0.01954769,0.030543266,37.0,0,1
253339240,253339224,2228234,0.006108653,0.010995575,0.04031711,37.0,0,1
253441820,253441804,2228234,-0.03543019,0.026878074,0.036651917,37.0,0,1
253536835,253536819,2228234,-0.013439037,0.02199115,0.025656343,37.0,0,1
253639969,253639953,2228234,0.012217306,0.01954769,0.030543266,37.0,0,1
253737229,253737213,2228234,0.06230826,0.024434611,0.02199115,37.0,0,1
253836998,253836982,2228234,0.025656343,0.006108653,0.041538842,37.0,0,1
253940270,253940253,2228234,0.0024434612,0.020769421,0.041538842,37.0,0,1
254039600,254039583,2228234,0.023212882,0.0439823,0.04276057,37.0,0,1
254139678,254139662,2228234,0.014660767,0.02199115,0.031764995,37.0,0,1
254238467,254238451,2228234,-0.018325958,0.026878074,0.032986727,36.0,0,1
254339792,254339776,2228234,0.017104229,0.01954769,0.02199115,36.0,0,1
254438665,254438649,2228234,0.017104229,0.031764995,0.037873648,36.0,0,1
254537364,254537348,2228234,0.0085521145,0.010995575,0.028099803,36.0,0,1
254640968,254640950,2228234,0.010995575,0.015882498,0.025656343,36.0,0,1
254738962,254738946,2228234,-0.006108653,0.037873648,0.024434611,36.0,0,1
254839021,254839005,2228234,0.03543019,0.020769421,0.029321535,36.0,0,1
254938438,254938422,2228234,0.057421338,0.015882498,0.031764995,36.0,0,1
255040174,255040155,2228234,-0.014660767,0.037873648,0.020769421,36.0,0,1
255135162,255135146,2228234,0.0024434612,0.026878074,0.020769421,36.0,0,1
255237706,255237690,2228234,0.006108653,0.030543266,0.030543266,36.0,0,1
255340958,255340941,2228234,0.018325958,0.013439037,0.03909538,37.0,0,1
255438194,255438178,2228234,0.029321535,0.023212882,0.032986727,37.0,0,1
255537870,255537854,2228234,0.012217306,0.012217306,0.02199115,37.0,0,1
255639109,255639092,2228234,0.0,0.028099803,0.018325958,37.0,0,1
255740513,255740497,2228234,0.029321535,0.028099803,0.02199115,37.0,0,1
255835522,255835506,2228234,0.023212882,0.01954769,0.028099803,37.0,0,1
255938068,255938052,2228234,0.030543266,0.02199115,0.017104229,37.0,0,1
256040667,256040651,2228234,0.015882498,0.024434611,0.03909538,37.0,0,1
256138894,256138874,2228234,0.01954769,0.01954769,0.030543266,37.0,0,1
256239706,256239690,2228234,0.014660767,0.029321535,0.009773845,37.0,0,1
256338262,256338246,2228234,0.0085521145,0.024434611,0.026878074,37.0,0,1
256439937,256439921,2228234,0.0012217306,0.013439037,0.041538842,36.0,0,1
256533384,256533359,2228234,0.024434611,0.012217306,0.034208458,36.0,0,1
256639396,256639378,2228234,0.01954769,0.028099803,0.03543019,36.0,0,1
256741001,256740985,2228234,0.041538842,0.025656343,0.025656343,36.0,0,1
256841040,256841024,2228234,0.014660767,0.02199115,0.024434611,36.0,0,1
256938568,256938552,2228234,-0.0024434612,0.020769421,0.036651917,36.0,0,1
257036944,257036925,2228234,0.017104229,0.025656343,0.02199115,36.0,0,1
257141240,257141221,2228234,0.02199115,0.01954769,0.01954769,36.0,0,1
257234985,257234969,2228234,-0.012217306,0.030543266,0.034208458,36.0,0,1
257338786,257338770,2228234,0.032986727,0.02199115,0.020769421,36.0,0,1
257441367,257441351,2228234,0.009773845,0.017104229,0.028099803,37.0,0,1
257538883,257538867,2228234,0.032986727,0.015882498,0.026878074,37.0,0,1
257638931,257638909,2228234,0.032986727,0.02199115,0.036651917,37.0,0,1
257738976,257738960,2228234,-0.0036651918,0.024434611,0.024434611,37.0,0,1
257840598,257840578,2228234,0.012217306,0.01954769,0.032986727,37.0,0,1
257936587,257936571,2228234,0.0073303836,0.026878074,0.04276057,37.0,0,1
258039135,258039119,2228234,0.024434611,0.023212882,0.037873648,37.0,0,1
258141686,258141670,2228234,0.02199115,0.031764995,0.029321535,37.0,0,1
258238131,258238115,2228234,0.029321535,0.034208458,0.01954769,37.0,0,1
258340379,258340362,2228234,0.0036651918,0.023212882,0.025656343,37.0,0,1
258439334,258439318,2228234,0.017104229,0.020769421,0.02199115,37.0,0,1
258539861,258539844,2228234,0.0048869224,0.02199115,0.028099803,36.0,0,1
