timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
239846297,239843986,0.0,0.0,0.0,0.014627562,0.014627433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538807,0.0,0.0,nan,0.0,0.0,0.09014462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240346133,240344236,0.0,0.0,0.0,0.014437729,0.014437587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538348,0.0,0.0,nan,0.0,0.0,0.090144664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240846920,240844488,0.0,0.0,0.0,0.014242183,0.014242015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539204,0.0,0.0,nan,0.0,0.0,0.09014469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241346423,241344739,0.0,0.0,0.0,0.01417521,0.014175029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538311,0.0,0.0,nan,0.0,0.0,0.09014473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241847378,241844991,0.0,0.0,0.0,0.014136623,0.014136427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53912,0.0,0.0,nan,0.0,0.0,0.09014476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242347166,242345242,0.0,0.0,0.0,0.014131194,0.014130997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538708,0.0,0.0,nan,0.0,0.0,0.090144664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242848068,242845494,0.0,0.0,0.0,0.25571108,0.25571075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539093,0.0,0.0,nan,0.0,0.0,0.09014481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243347967,243345746,0.0,0.0,0.0,0.26027927,0.26027852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538634,0.0,0.0,nan,0.0,0.0,0.090144716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243848348,243846005,0.0,0.0,0.0,0.2705073,0.27050576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538236,0.0,0.0,nan,0.0,0.0,0.09014464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244348023,244346250,0.0,0.0,0.0,0.27844512,0.27844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538588,0.0,0.0,nan,0.0,0.0,0.09014469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244848981,244846503,0.0,0.0,0.0,0.28887418,0.2888723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538146,0.0,0.0,nan,0.0,0.0,0.0901447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245338724,245336750,0.0,0.0,0.0,0.293627,0.29362538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539013,0.0,0.0,nan,0.0,0.0,0.09014474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245849257,245847008,0.0,0.0,0.0,0.057466798,0.05746563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538569,0.0,0.0,nan,0.0,0.0,0.09014475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246349003,246347260,0.0,0.0,0.0,0.016317615,0.016317537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538933,0.0,0.0,nan,0.0,0.0,0.0901448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246849643,246847513,0.0,0.0,0.0,0.014456764,0.014456579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53853,0.0,0.0,nan,0.0,0.0,0.09014471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247349718,247347766,0.0,0.0,0.0,0.014487644,0.014487434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539353,0.0,0.0,nan,0.0,0.0,0.09014473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247850329,247848019,0.0,0.0,0.0,0.014519494,0.014519321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538457,0.0,0.0,nan,0.0,0.0,0.09014464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248339971,248338268,0.0,0.0,0.0,0.014432801,0.014432649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539293,0.0,0.0,nan,0.0,0.0,0.090144806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248840485,248838521,0.0,0.0,0.0,0.014323009,0.01432286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538849,0.0,0.0,nan,0.0,0.0,0.090144716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249340477,249338779,0.0,0.0,0.0,0.014195782,0.014195617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538437,0.0,0.0,nan,0.0,0.0,0.09014463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249840744,249839033,0.0,0.0,0.0,0.014149006,0.014148831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538799,0.0,0.0,nan,0.0,0.0,0.090144776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250341629,250339281,0.0,0.0,0.0,0.014121053,0.0141208675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5383415,0.0,0.0,nan,0.0,0.0,0.09014479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250841661,250839535,0.0,0.0,0.0,0.014117433,0.0141172465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539198,0.0,0.0,nan,0.0,0.0,0.0901447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251341551,251339822,0.0,0.0,0.0,0.25411856,0.25411838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538279,0.0,0.0,nan,0.0,0.0,0.090144746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251841845,251840043,0.0,0.0,0.0,0.25771868,0.2577182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539093,0.0,0.0,nan,0.0,0.0,0.09014466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252342048,252340297,0.0,0.0,0.0,0.2666508,0.2666496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538685,0.0,0.0,nan,0.0,0.0,0.090144806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252842648,252840551,0.0,0.0,0.0,0.27435002,0.2743484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539048,0.0,0.0,nan,0.0,0.0,0.09014483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253342550,253340805,0.0,0.0,0.0,0.2856355,0.28563374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538596,0.0,0.0,nan,0.0,0.0,0.09014486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253842818,253841059,0.0,0.0,0.0,0.29136077,0.29135922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5381775,0.0,0.0,nan,0.0,0.0,0.09014477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254343194,254341314,0.0,0.0,0.0,0.2964561,0.29645497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53854,0.0,0.0,nan,0.0,0.0,0.09014468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254843542,254841569,0.0,0.0,0.0,0.29802033,0.29801938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538107,0.0,0.0,nan,0.0,0.0,0.0901447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255343908,255341824,0.0,0.0,0.0,0.29884508,0.2988443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538954,0.0,0.0,nan,0.0,0.0,0.09014461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255843778,255842078,0.0,0.0,0.0,0.2989356,0.29893482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538493,0.0,0.0,nan,0.0,0.0,0.09014466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256344172,256342333,0.0,0.0,0.0,0.29893968,0.29893893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53887,0.0,0.0,nan,0.0,0.0,0.090144575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256844282,256842588,0.0,0.0,0.0,0.2990042,0.29900336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538454,0.0,0.0,nan,0.0,0.0,0.09014449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257344931,257342847,0.0,0.0,0.0,0.29926562,0.29926473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539262,0.0,0.0,nan,0.0,0.0,0.09014453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257845220,257843099,0.0,0.0,0.0,0.29953268,0.2995318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5383835,0.0,0.0,nan,0.0,0.0,0.090144455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258345291,258343355,0.0,0.0,0.0,0.3000024,0.3000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539206,0.0,0.0,nan,0.0,0.0,0.09014438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258845380,258843619,0.0,0.0,0.0,0.30031827,0.3003174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53875,0.0,0.0,nan,0.0,0.0,0.090144426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259345729,259343866,0.0,0.0,0.0,0.3007379,0.30073708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539152,0.0,0.0,nan,0.0,0.0,0.09014436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259846220,259844122,0.0,0.0,0.0,0.3009635,0.30096272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538708,0.0,0.0,nan,0.0,0.0,0.090144396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260346221,260344386,0.0,0.0,0.0,0.30121258,0.30121183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538268,0.0,0.0,nan,0.0,0.0,0.09014445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260846616,260844661,0.0,0.0,0.0,0.30132285,0.30132213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538637,0.0,0.0,nan,0.0,0.0,0.09014438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261346832,261344890,0.0,0.0,0.0,0.3014243,0.30142358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539464,0.0,0.0,nan,0.0,0.0,0.09014442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261847076,261845147,0.0,0.0,0.0,0.3014603,0.30145955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539014,0.0,0.0,nan,0.0,0.0,0.090144575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262347054,262345407,0.0,0.0,0.0,0.30148357,0.30148283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538594,0.0,0.0,nan,0.0,0.0,0.09014462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262847554,262845660,0.0,0.0,0.0,0.30148816,0.30149013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538919,0.0,0.0,nan,0.0,0.0,0.090144664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263347734,263345917,0.0,0.0,0.0,0.3014924,0.30159092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538502,0.0,0.0,nan,0.0,0.0,0.090144664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263847903,263846174,0.0,0.0,0.0,100.06208,100.06278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539426,0.0,0.0,nan,0.0,0.0,0.09014498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264348406,264346446,0.0,0.0,0.0,100.11064,100.11478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.537441,0.0,0.0,nan,0.0,0.0,0.09014528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264848699,264846689,0.0,0.0,0.0,100.16373,100.172104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536059,0.0,0.0,nan,0.0,0.0,0.09014601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265348838,265346947,0.0,0.0,0.0,100.29604,100.31924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.533546,0.0,0.0,nan,0.0,0.0,0.09014544,0.0026467815,0.0026603045,0.002646232,0.0,0.0,0.0,0.0,0.0
265852575,265847205,0.0,0.0,0.0,100.44143,100.482605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.532626,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025735807,0.002569009,0.002578579,0.0,0.0,0.0,0.0,0.0
266342665,266337457,0.0,0.0,0.0,100.80464,100.88043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.533177,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025401053,0.002544433,0.002540196,0.0,0.0,0.0,0.0,0.0
266842944,266837715,0.0,0.0,0.0,101.17343,101.27703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536976,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025321455,0.0026081004,0.0025572537,0.0,0.0,0.0,0.0,0.0
267339674,267337974,0.0,0.0,0.0,101.96219,102.117584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.544774,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025241494,0.0025641418,0.0025388722,0.0,0.0,0.0,0.0,0.0
267840085,267838235,0.0,0.0,0.0,102.65768,102.85602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.553121,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025209447,0.0025338677,0.002520147,0.0,0.0,0.0,0.0,0.0
268343860,268338514,0.0,0.0,0.0,103.91537,104.19027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.563761,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025196497,0.0025355378,0.0025163966,0.0,0.0,0.0,0.0,0.0
268854176,268848754,0.0,0.0,0.0,104.83862,105.16745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573648,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025168322,0.0025214974,0.0025151665,0.0,0.0,0.0,0.0,0.0
269354053,269349013,0.0,0.0,0.0,106.20117,106.61974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581669,0.0,0.0,nan,0.0,0.0,0.09014544,0.002519319,0.0025400755,0.002516203,0.0,0.0,0.0,0.0,0.0
269840990,269839266,0.0,0.0,0.0,107.006516,107.49402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.585235,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025172662,0.0025314377,0.0025175652,0.0,0.0,0.0,0.0,0.0
270341546,270339526,0.0,0.0,0.0,107.994125,108.56916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.583547,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025137498,0.002530855,0.0025153111,0.0,0.0,0.0,0.0,0.0
270841828,270839784,0.0,0.0,0.0,108.49042,109.09774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.584028,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025157102,0.002548881,0.0025119858,0.0,0.0,0.0,0.0,0.0
271345289,271340043,0.0,0.0,0.0,108.9816,109.58587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581638,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025187624,0.002549033,0.0025192276,0.0,0.0,0.0,0.0,0.0
271845530,271840323,0.0,0.0,0.0,109.16788,109.726364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.580954,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025256404,0.0025371134,0.0025220208,0.0,0.0,0.0,0.0,0.0
272345719,272340562,0.0,0.0,0.0,109.2807,109.72568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.580196,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025231987,0.002539666,0.0025132394,0.0,0.0,0.0,0.0,0.0
272845948,272840821,0.0,0.0,0.0,109.252464,109.61621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.585589,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025222169,0.0025481768,0.0025075309,0.0,0.0,0.0,0.0,0.0
273342827,273341088,0.0,0.0,0.0,109.088264,109.323364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5852585,0.0,0.0,nan,0.0,0.0,0.09014544,0.002520162,0.0025347648,0.0025074093,0.0,0.0,0.0,0.0,0.0
273843208,273841341,0.0,0.0,0.0,108.94339,109.1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.58886,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025207954,0.0025296626,0.0025071888,0.0,0.0,0.0,0.0,0.0
274343488,274341600,0.0,0.0,0.0,108.68279,108.77663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.588078,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025214495,0.0025254034,0.0025077001,0.0,0.0,0.0,0.0,0.0
274843576,274841872,0.0,0.0,0.0,108.49228,108.538635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59281,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025217792,0.0025231654,0.0025076102,0.0,0.0,0.0,0.0,0.0
275343932,275342121,0.0,0.0,0.0,108.203125,108.20959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.595082,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025227463,0.002523899,0.002508805,0.0,0.0,0.0,0.0,0.0
275844403,275842389,0.0,0.0,0.0,108.00835,108.004456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605095,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025234106,0.0025216478,0.0025070582,0.0,0.0,0.0,0.0,0.0
276347592,276342684,0.0,0.0,0.0,107.71398,107.701904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.612417,0.0,0.0,nan,0.0,0.0,0.09014544,0.002523423,0.002520607,0.0025065823,0.0,0.0,0.0,0.0,0.0
276848020,276842905,0.0,0.0,0.0,107.518616,107.50245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.62596,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025233214,0.0025211056,0.0025061113,0.0,0.0,0.0,0.0,0.0
277348533,277343161,0.0,0.0,0.0,107.23842,107.24897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.635452,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025229994,0.0025282719,0.0025058454,0.0,0.0,0.0,0.0,0.0
277845115,277843422,0.0,0.0,0.0,107.06022,107.09404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642307,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025180022,0.002533319,0.002506092,0.0,0.0,0.0,0.0,0.0
278345493,278343682,0.0,0.0,0.0,106.82139,106.928345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642945,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025160615,0.002527026,0.0025059213,0.0,0.0,0.0,0.0,0.0
278845801,278843943,0.0,0.0,0.0,106.68478,106.85776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.636469,0.0,0.0,nan,0.0,0.0,0.09014544,0.002513769,0.0025166473,0.0025051993,0.0,0.0,0.0,0.0,0.0
279345980,279344233,0.0,0.0,0.0,106.515945,106.81312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.629277,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025127388,0.0025154513,0.0025049378,0.0,0.0,0.0,0.0,0.0
279846386,279844479,0.0,0.0,0.0,106.425224,106.82276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620375,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025111716,0.0025134876,0.0025048517,0.0,0.0,0.0,0.0,0.0
280349777,280344726,0.0,0.0,0.0,106.33456,106.90446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.611741,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025108447,0.002512052,0.00250461,0.0,0.0,0.0,0.0,0.0
280846802,280845008,0.0,0.0,0.0,106.30069,106.99172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.601218,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025101663,0.0025100152,0.0025042268,0.0,0.0,0.0,0.0,0.0
281347076,281345248,0.0,0.0,0.0,106.27883,107.161804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.594476,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025101542,0.0025104864,0.0025041825,0.0,0.0,0.0,0.0,0.0
281847223,281845509,0.0,0.0,0.0,106.28873,107.29507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.589051,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025099858,0.0025117032,0.0025047606,0.0,0.0,0.0,0.0,0.0
282350995,282345803,0.0,0.0,0.0,106.32635,107.51305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.585667,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025100287,0.002509898,0.0025040926,0.0,0.0,0.0,0.0,0.0
282851294,282846031,0.0,0.0,0.0,106.361755,107.661736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.58249,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025093872,0.0025128627,0.0025043467,0.0,0.0,0.0,0.0,0.0
283351577,283346293,0.0,0.0,0.0,106.43588,107.88228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.577162,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025095057,0.0025245054,0.0025064214,0.0,0.0,0.0,0.0,0.0
283838258,283836568,0.0,0.0,0.0,106.49731,108.02297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.570438,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025105304,0.0025134927,0.0025057315,0.0,0.0,0.0,0.0,0.0
284352256,284346812,0.0,0.0,0.0,106.61559,108.240456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558979,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025102634,0.0025092086,0.002505104,0.0,0.0,0.0,0.0,0.0
284852225,284847077,0.0,0.0,0.0,106.70353,108.37491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.552156,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025089097,0.0025119963,0.0025053604,0.0,0.0,0.0,0.0,0.0
285349093,285347363,0.0,0.0,0.0,106.835815,108.53949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.544679,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025082007,0.0025220877,0.002507806,0.0,0.0,0.0,0.0,0.0
285852909,285847601,0.0,0.0,0.0,106.913345,108.615166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53852,0.0,0.0,nan,0.0,0.0,0.09014544,0.00250741,0.0025186345,0.0025073197,0.0,0.0,0.0,0.0,0.0
286349676,286347863,0.0,0.0,0.0,107.01532,108.693184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.534018,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025077607,0.0025159034,0.0025073611,0.0,0.0,0.0,0.0,0.0
286849838,286848162,0.0,0.0,0.0,107.07385,108.7303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.533366,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025087548,0.0025125328,0.0025070105,0.0,0.0,0.0,0.0,0.0
287340468,287338390,0.0,0.0,0.0,107.15313,108.800095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.534341,0.0,0.0,nan,0.0,0.0,0.09014544,0.00250956,0.0025093018,0.0025063707,0.0,0.0,0.0,0.0,0.0
287840447,287838644,0.0,0.0,0.0,107.19525,108.85371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539497,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025097704,0.0025073858,0.0025055397,0.0,0.0,0.0,0.0,0.0
288344140,288338912,0.0,0.0,0.0,107.22685,108.90504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54338,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025100473,0.002508103,0.002505588,0.0,0.0,0.0,0.0,0.0
288841147,288839168,0.0,0.0,0.0,107.22136,108.90942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.547495,0.0,0.0,nan,0.0,0.0,0.09014544,0.002508868,0.0025071036,0.0025048354,0.0,0.0,0.0,0.0,0.0
289344599,289339431,0.0,0.0,0.0,107.17239,108.85782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55096,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025085525,0.0025072596,0.0025039767,0.0,0.0,0.0,0.0,0.0
289844927,289839748,0.0,0.0,0.0,107.11693,108.788376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.551993,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025081031,0.0025074603,0.0025035746,0.0,0.0,0.0,0.0,0.0
290345361,290339955,0.0,0.0,0.0,107.022385,108.64576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55194,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025079022,0.0025083916,0.002503626,0.0,0.0,0.0,0.0,0.0
290845137,290840218,0.0,0.0,0.0,106.95935,108.536705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.549057,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025076447,0.002509148,0.0025043765,0.0,0.0,0.0,0.0,0.0
291345914,291340501,0.0,0.0,0.0,106.88873,108.368195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.546239,0.0,0.0,nan,0.0,0.0,0.09014544,0.002507402,0.0025102606,0.002505634,0.0,0.0,0.0,0.0,0.0
291845891,291840744,0.0,0.0,0.0,106.853775,108.24902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54252,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025070072,0.0025123744,0.0025077797,0.0,0.0,0.0,0.0,0.0
292346213,292341006,0.0,0.0,0.0,106.819466,108.06348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539249,0.0,0.0,nan,0.0,0.0,0.09014544,0.0025063646,0.0025155803,0.0025106305,0.0,0.0,0.0,0.0,0.0
