timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
212673924,212673065,0.09439367,-0.954637,-0.6955143
212676434,212675566,-0.6259862,-0.41369224,-0.7351977
212681427,212680569,-1.4487283,0.4929949,-0.7552489
212683923,212683070,-1.371873,0.81661844,-0.69003916
212686434,212685571,-1.1734502,1.0922133,-0.57112896
212691455,212690581,-0.92362267,1.5384612,-0.2793023
212693928,212693076,-0.88780135,1.6978828,-0.13969857
212698936,212698077,-1.007294,1.88453,0.07194074
212701466,212700579,-1.0521911,1.9936591,0.0891285
212703948,212703079,-0.9735001,2.0776782,-0.018633047
212708931,212708082,-0.34358835,2.143676,-0.47816217
212711465,212710590,0.078023456,2.1535473,-0.69142956
212716448,212715586,0.5638925,2.1061044,-0.7533862
212718955,212718087,0.45001,2.0783477,-0.5983721
212721463,212720588,0.10989037,2.024747,-0.41697302
212726448,212725591,-0.5375819,1.7110692,-0.18155146
212728941,212728092,-0.33883488,1.3502854,-0.16105905
212733948,212733095,0.87625283,0.33879334,-0.1133362
212736475,212735599,1.1804341,-0.07997347,-0.06015746
212738965,212738096,1.0063521,-0.37326223,-0.038832843
212743968,212743112,0.17454475,-0.8237826,-0.19945773
212746458,212745600,0.117165245,-1.0308522,-0.31519923
212751474,212750603,0.6641892,-1.4925821,-0.33441088
212753954,212753104,0.798792,-1.7342294,-0.17490143
212756463,212755605,0.6507505,-1.9484996,0.03334124
212761480,212760608,0.41269854,-2.1452558,0.25221896
212763960,212763111,0.5795569,-2.0897284,0.25455302
212768963,212768111,0.8191559,-1.6711131,0.1402055
212771481,212770613,0.7190514,-1.4151641,0.13202037
212773964,212773114,0.6922967,-1.1941273,0.14687984
212778969,212778116,1.3316544,-0.9668004,0.097967125
212781484,212780617,1.645941,-0.88474476,0.03380736
212786469,212785620,1.2908494,-0.6478657,0.09814695
212788970,212788121,0.7475239,-0.49564302,0.20643863
212791498,212790632,0.31821585,-0.30805334,0.28421465
212796486,212795633,0.3544425,0.07553026,0.2206241
212798979,212798126,0.5204044,0.27438608,0.1215058
212803987,212803128,0.0064330217,0.73649323,-0.11980084
212806486,212805633,-0.48706138,0.8236559,-0.19248064
212808984,212808131,-0.7803188,0.75545865,-0.22537166
212813993,212813133,-0.5049218,0.5545417,-0.25562784
212816513,212815656,-0.2608477,0.58545464,-0.24102841
212821493,212820633,-0.4154871,0.8157034,-0.091676325
212823993,212823138,-0.68656164,0.88069135,0.006159622
212826501,212825652,-0.95864683,0.9027161,0.05498552
212831497,212830637,-1.1355518,0.9531609,0.091063626
212833993,212833143,-1.0861726,0.92584324,0.05155091
212838995,212838145,-0.7586786,0.64200854,0.016840022
212841514,212840647,-0.61688995,0.41929156,0.026156172
212844004,212843148,-0.5369304,0.18351905,0.0059106024
212848999,212848150,-0.62264156,-0.07116846,-0.19527496
212851523,212850657,-0.8353929,-0.03691866,-0.32828403
212856513,212855658,-1.2666589,0.017301941,-0.39872476
212859004,212858155,-1.4207506,-0.042897403,-0.36222783
212861518,212860663,-1.4368541,-0.17041774,-0.3325813
212866522,212865672,-1.3071216,-0.4075356,-0.33015
212869010,212868160,-1.2104871,-0.43415257,-0.3400915
212874031,212873167,-1.2454926,-0.38148043,-0.2983875
212876550,212875679,-1.417485,-0.2565162,-0.22721371
212879014,212878165,-1.629585,-0.08582204,-0.14219512
212884020,212883167,-1.7844703,0.12536633,-0.06420686
212886555,212885702,-1.7580707,0.10665622,-0.09045472
212891549,212890697,-1.688867,0.062161297,-0.16328003
212894039,212893179,-1.564147,0.065950416,-0.27166066
212896564,212895708,-1.3461645,0.051292893,-0.39604527
212901559,212900707,-0.81420875,-0.040106203,-0.54822135
212904030,212903177,-0.7039603,-0.05222132,-0.574353
212909036,212908179,-0.624788,0.04515326,-0.5415701
212911571,212910713,-0.5006196,0.04403125,-0.55603033
212914086,212913227,-0.34718257,0.0033425929,-0.5459314
212919033,212918184,-0.19227116,-0.12145638,-0.4354539
212921548,212920693,-0.22273977,-0.114831574,-0.40494066
212926545,212925695,-0.20469628,0.040328946,-0.33367953
212929039,212928189,-0.17695221,0.12641674,-0.35409135
212931551,212930698,-0.14904784,0.22883578,-0.408621
212936560,212935700,0.10045155,0.37649593,-0.4965418
212939061,212938194,0.24520022,0.32471737,-0.5397753
212944053,212943197,0.51211077,0.18409027,-0.5726425
212946558,212945702,0.62276274,0.18037982,-0.5958479
212949048,212948199,0.6886079,0.22737823,-0.62427926
212954051,212953201,0.7483959,0.35172495,-0.6230425
212956559,212955702,0.78137535,0.36244458,-0.5944497
212961567,212960705,0.91503006,0.24318376,-0.50314
212964056,212963207,1.0196855,0.18368626,-0.4619285
212966564,212965711,1.1142765,0.11893939,-0.43162224
212971579,212970710,1.3767948,-0.09963175,-0.46916437
212974061,212973211,1.5200272,-0.21502788,-0.5113596
212979063,212978213,1.791337,-0.41460407,-0.54871047
212981587,212980718,1.8853953,-0.45278546,-0.5040249
212984078,212983216,1.9262596,-0.4579863,-0.41411176
212989068,212988218,1.8102578,-0.4557721,-0.23913892
212991577,212990719,1.6518989,-0.4179778,-0.18706813
212996575,212995722,1.2036278,-0.32978532,-0.120563105
212999091,212998231,1.1581885,-0.37308544,-0.10363552
213001580,213000724,1.2579025,-0.43221208,-0.07435263
213006580,213005731,1.291029,-0.48212478,0.009849225
213009081,213008228,1.146648,-0.42183217,0.017926129
213014080,213013231,1.10099,-0.2861707,0.02581633
213016584,213015732,1.1258944,-0.2300929,0.09778529
213019082,213018233,1.0435927,-0.16775979,0.20153232
213024085,213023235,0.80222917,-0.052060373,0.3742527
213026593,213025736,0.7043668,-0.018762529,0.42524973
213031610,213030739,0.52604616,-0.03819799,0.49093094
213034090,213033240,0.50563467,-0.02671199,0.5001031
213036600,213035741,0.54222614,-0.024857815,0.48113292
213041601,213040744,0.5501687,-0.04055787,0.468209
213044098,213043245,0.39946163,-0.06552478,0.45504662
213049117,213048247,-0.027319334,-0.062291745,0.39115685
213051615,213050762,-0.21088508,-0.04367147,0.4114661
213054099,213053250,-0.38013932,-0.042067196,0.45613867
213059108,213058252,-0.49694306,-0.08304049,0.5424557
213061613,213060754,-0.5166171,-0.094897486,0.585126
213066628,213065756,-0.6793329,-0.15483057,0.62802297
213069110,213068257,-0.7577101,-0.14761606,0.6048066
213071616,213070759,-0.8225363,-0.12672281,0.5423952
213076616,213075761,-0.8100124,-0.065539666,0.375221
213079117,213078262,-0.76306945,-0.013130275,0.3082714
213084135,213083272,-0.7771806,0.1515245,0.30296898
213086621,213085766,-0.9831098,0.30029804,0.31779912
213089116,213088267,-1.2532026,0.4685275,0.34153986
213094119,213093270,-1.2375046,0.6403809,0.35097352
213096625,213095771,-0.96286666,0.63209856,0.3783721
213101648,213100773,-0.62098104,0.5296595,0.48966128
213104143,213103275,-0.6214643,0.48693684,0.5500689
213106634,213105775,-0.6909903,0.50757843,0.57764184
213111636,213110778,-0.773791,0.5892341,0.49018487
213114129,213113279,-0.8357749,0.5088099,0.37603167
213119142,213118282,-1.0287163,0.17584147,0.2898353
213121637,213120783,-1.0580082,0.025868993,0.3188638
213124142,213123290,-1.0121486,-0.07729646,0.3390602
213129140,213128286,-0.620397,-0.17374139,0.27230465
213131664,213130788,-0.44876483,-0.19848184,0.21007475
213136683,213135811,-0.6033831,-0.16111854,0.26557267
213139141,213138292,-0.7133625,-0.2032196,0.33005023
213141659,213140792,-0.6022262,-0.28686056,0.40260848
213146666,213145808,0.2881492,-0.45208412,0.6315352
213149146,213148296,0.64807093,-0.47317934,0.7540232
213154169,213153299,0.3311285,-0.3687234,1.0521383
213156654,213155800,-0.33025688,-0.25680393,1.1362011
213159151,213158301,-0.9351704,-0.11396588,1.0972674
213164158,213163303,-0.5169405,0.12673894,0.66840535
213166663,213165805,0.120129116,0.22434333,0.42631364
213171683,213170811,-0.005125217,0.31067723,0.19503021
213174162,213173309,-0.20239933,0.30124554,0.19118127
213176669,213175810,0.16984633,0.37421936,0.14080258
213181667,213180812,1.2680056,0.73169786,-0.023111755
213184163,213183314,0.90175486,0.86954254,0.05629826
213189185,213188312,-0.30556893,0.5509811,0.50493604
213191671,213190817,-0.076166734,0.26790372,0.62262404
213194172,213193323,0.6196102,0.15133755,0.5420919
213199178,213198321,1.3058896,0.3022919,0.025719065
213201682,213200822,0.8851439,0.2524757,-0.1364862
213206699,213205824,-0.19854444,-0.1417001,-0.086265124
213209175,213208326,-0.3790763,-0.2243257,-0.09755448
213211682,213210829,-0.39243764,-0.21227434,-0.16286173
213216684,213215829,-0.43729416,-0.39910573,-0.21535967
213219180,213218330,-0.31778008,-0.68304956,-0.17718546
213224189,213223333,0.9050461,-1.137016,-0.20243905
213226683,213225834,1.6835505,-1.1204088,-0.3900561
213229185,213228336,1.8857046,-0.9308781,-0.6117036
213234191,213233338,0.08029714,-0.27047807,-0.65617716
213236690,213235839,-0.9467221,-0.08324469,-0.49797565
213241695,213240842,-0.59886336,-0.5186623,-0.33752733
213244211,213243350,0.4984283,-0.8941785,-0.3418511
213246693,213245844,1.5312366,-1.0823528,-0.3057708
213251697,213250846,1.8214345,-0.5012582,-0.33134767
213254210,213253349,0.85835946,0.0914705,-0.46597806
213259211,213258350,-1.3961824,0.928106,-0.819117
213261709,213260851,-1.541135,0.92543584,-0.9604372
213264236,213263352,-0.9279733,0.674959,-1.0010556
213269216,213268355,0.9510747,-0.034828715,-0.75712144
213271708,213270856,1.2238541,-0.20256805,-0.6002835
213276708,213275858,-0.26059708,0.24235411,-0.54769725
213279215,213278359,-1.3769474,0.67609185,-0.65621257
213281710,213280861,-2.0054207,0.98932165,-0.8048564
213286714,213285863,-0.73651075,0.7165187,-0.8408446
213289222,213288365,0.5036371,0.20557097,-0.719497
213294223,213293367,1.7808462,-0.45337966,-0.48579192
213296729,213295868,1.4139751,-0.33823213,-0.4502678
213299253,213298393,0.38428327,-0.089719735,-0.4476518
213304264,213303403,-1.5148972,0.07863107,-0.4690017
213306743,213305880,-1.3033202,-0.099842854,-0.5275402
213311725,213310875,0.63280886,-0.56408495,-0.6759952
213314237,213313387,1.1740987,-0.6906828,-0.6853933
213316727,213315878,1.1163594,-0.7332311,-0.6835538
213321730,213320880,-0.18316932,-0.6020519,-0.6677931
213324240,213323390,-1.089838,-0.41357508,-0.688362
213329242,213328392,-1.6549441,-0.064790316,-0.6476572
213331742,213330885,-0.9322286,-0.075230524,-0.5419798
213334257,213333392,0.15189673,-0.19350503,-0.4456479
213339245,213338392,1.363499,-0.30169752,-0.33934042
213341739,213340890,1.0316517,-0.12442316,-0.30209062
213346742,213345893,-0.2360739,0.2515805,-0.30486357
213349245,213348395,-0.4949642,0.2775299,-0.34616622
213351748,213350898,-0.39433277,0.31900716,-0.38337526
213356747,213355897,0.11172758,0.4658277,-0.30464867
213359269,213358417,0.25642544,0.36896968,-0.22607614
213364252,213363403,0.16562782,0.06896238,-0.27142686
213366756,213365902,-0.13087697,0.1201474,-0.33835804
213369253,213368403,-0.55115074,0.28044328,-0.40989637
213374259,213373406,-0.550427,0.30628476,-0.4818798
213376761,213375907,-0.041778404,0.12735415,-0.44725502
213379265,213378415,0.37644264,-0.043764837,-0.324919
213384261,213383412,0.32281166,-0.15505436,-0.04018562
213386767,213385912,0.002467094,-0.12292693,0.030382823
213391774,213390922,-0.16826682,-0.10012007,0.032418475
213394274,213393420,-0.025183624,-0.030778307,0.031133294
213399272,213398422,-0.008046146,0.060571533,-0.020379627
213401773,213400919,0.070303895,-0.035857983,-0.025048703
213404275,213403421,0.30046254,-0.19711868,0.016065445
213409276,213408423,0.5669123,-0.27769494,0.07139577
213411774,213410925,0.3428828,-0.17079046,0.072789066
213414275,213413426,0.043399457,-0.06621379,0.072978385
213419284,213418429,-0.17611593,0.06748712,0.10332297
213421778,213420929,-0.12562318,0.088748395,0.08728605
213426785,213425931,0.11486252,0.17546977,0.01210733
213429286,213428433,0.2964444,0.22165924,0.031452518
213431784,213430934,0.35664645,0.20545731,0.076286495
213436789,213435936,-0.018306168,0.16732338,0.20826401
213439297,213438442,-0.20574701,0.19100119,0.30930966
213444296,213443440,-0.08642567,0.21512681,0.4655841
213446791,213445941,0.098955356,0.17283754,0.50074047
213449297,213448443,0.1943932,0.11473721,0.54603827
213454301,213453445,0.20573916,0.08826089,0.6096242
213456799,213455946,0.220931,0.074320264,0.6470446
213461802,213460948,0.17577723,0.06315697,0.51049525
213464308,213463451,0.015272643,0.111650355,0.3555349
213469319,213468452,-0.37533128,0.06584741,0.2112645
213471808,213470953,-0.4677801,-0.067766175,0.24141566
213474303,213473454,-0.44554546,-0.20778523,0.29914767
213479334,213478482,-0.12732916,-0.20168488,0.34537652
213481808,213480958,0.005220316,-0.106115595,0.31191796
213484339,213483487,0.017076666,-0.027185708,0.26326206
213489325,213488475,-0.13960187,-0.011249557,0.23765816
213491813,213490963,-0.13279438,-0.045388993,0.28039873
213496855,213495995,0.10267876,-0.11657992,0.36719337
213499343,213498487,0.13630357,-0.1412352,0.39068815
213501842,213500968,0.024442134,-0.15801923,0.428161
213506824,213505974,-0.24188553,-0.12441492,0.45436096
213509327,213508473,-0.1982669,-0.05969039,0.38416645
213514334,213513481,0.19173497,0.0071654515,0.20345709
213516825,213515976,0.19991606,0.02943977,0.17456032
213519344,213518488,0.013905914,0.02390567,0.18983118
213524351,213523487,-0.45177063,0.005081915,0.24148187
213526830,213525980,-0.42389822,0.036934532,0.22175618
213531844,213530990,-0.28680012,0.10730521,0.25043222
213534346,213533488,-0.3113549,0.1902915,0.26597023
213536838,213535985,-0.34373805,0.2499002,0.2808736
213541869,213541017,-0.19732985,0.19342099,0.3484633
213544341,213543492,-0.04155551,0.18388224,0.37095946
213549353,213548500,0.11925202,0.16570583,0.33394223
213551849,213550992,0.09488239,0.170023,0.28238282
213554347,213553498,0.06379365,0.20317142,0.21800971
213559352,213558503,0.023156697,0.23663658,0.12814401
213561856,213560997,-0.038954224,0.2528176,0.13323046
213566849,213566000,-0.13007656,0.259334,0.2010947
213569379,213568517,-0.14552966,0.18800035,0.21143885
213571855,213571002,-0.17319581,0.09390621,0.19972108
213576857,213576004,-0.11150515,-0.023972398,0.16651234
213579397,213578533,-0.045144945,-0.06290846,0.11314565
213584401,213583538,0.07900555,-0.1338734,0.058662027
213586859,213586009,0.10527585,-0.13054067,0.05567625
213589413,213588547,0.15743089,-0.10930677,0.060873616
213594422,213593551,0.457292,-0.109038435,0.09289196
213596870,213596014,0.5612256,-0.11138399,0.15487109
213601866,213601017,0.51699257,-0.06277938,0.3280664
213604431,213603560,0.34878466,0.010676258,0.37329823
213606868,213606019,0.1614392,0.0374835,0.37390772
213611871,213611022,-0.009549141,-0.014035547,0.30696774
213614396,213613532,-0.057851136,-0.056114797,0.26994833
213619397,213618533,-0.20385255,-0.15687895,0.22450396
213621876,213621027,-0.18075845,-0.22874603,0.15422484
213624399,213623535,-0.11032776,-0.30652,0.047827337
213629410,213628538,0.07855334,-0.4300765,-0.091582134
213631888,213631035,0.067673005,-0.42177233,-0.09797367
213636887,213636037,0.433607,-0.31217226,-0.033470355
213639407,213638535,0.7273254,-0.16285776,0.04040657
213641894,213641036,0.75121593,0.047567718,0.1698878
213646900,213646039,-0.02378868,0.46775734,0.46013257
213649422,213648540,-0.2183519,0.53602755,0.5868308
213654418,213653543,0.07382009,0.3915443,0.53473604
213656896,213656043,0.3291767,0.27088112,0.3388512
213659428,213658548,0.46695065,0.17657551,0.1123531
213664425,213663547,0.2741208,0.11540735,-0.31300923
213666922,213666062,-0.026765268,0.18462889,-0.5146142
213671920,213671051,-0.90271866,0.29370242,-0.81248987
213674436,213673558,-1.1582872,0.20836192,-0.8198548
213676905,213676053,-1.082462,0.0028477174,-0.74848044
213681905,213681056,-0.02188239,-0.39823347,-0.45270267
213684431,213683557,0.4067421,-0.44807088,-0.30505818
213689431,213688559,0.118960634,-0.27193922,-0.11570234
213691914,213691061,-0.21533483,-0.20481238,-0.09310701
213694441,213693562,-0.3799619,-0.22605652,-0.15168786
213699448,213698572,-0.019310564,-0.4946411,-0.3731641
213701923,213701069,0.29298326,-0.7005998,-0.45957682
213706917,213706068,0.5959543,-0.88950855,-0.62002337
213709431,213708569,0.40066493,-0.73740643,-0.7034703
213711920,213711070,0.014810612,-0.43116683,-0.8177945
213716922,213716073,-0.8088325,0.3327415,-0.97591674
213719444,213718578,-1.061967,0.57589364,-0.92828035
213724439,213723576,-0.95271915,0.6233234,-0.6626362
213726937,213726078,-0.58492804,0.48408002,-0.5309706
213729442,213728579,-0.047403082,0.3198465,-0.46846148
213734454,213733581,0.6852791,0.15241978,-0.4443275
213736932,213736082,0.46049038,0.23404358,-0.44802037
213741934,213741085,-0.5023457,0.6977199,-0.6175335
213744455,213743586,-0.70667994,0.86584204,-0.7531684
213746942,213746087,-0.6145675,0.83926505,-0.84364533
213751960,213751107,0.06686916,0.28058442,-0.745081
213754459,213753592,0.45745674,-0.003362577,-0.5523841
213759461,213758594,0.7894168,-0.21160789,-0.1545453
213761948,213761095,0.5875653,-0.13384615,-0.10757716
213764465,213763596,0.08347573,-0.0130122285,-0.1766487
213769476,213768598,-0.83427495,0.012439038,-0.47670174
213771956,213771107,-0.6438997,-0.21346517,-0.6470029
213776951,213776102,0.9003145,-0.89503163,-0.96217227
213779473,213778603,1.4202214,-0.98834914,-1.0035247
213781956,213781104,1.3134217,-0.8304017,-0.95436007
213786956,213786107,-0.22521338,-0.2645402,-0.6938629
213789478,213788608,-0.9271832,-0.08924249,-0.55108076
213794472,213793614,-0.7445223,-0.113845825,-0.3752086
213796965,213796112,0.05168348,-0.30949676,-0.3061263
213799482,213798613,0.9976572,-0.55263287,-0.25882235
213804503,213803616,2.090857,-0.7271778,-0.25657597
213806966,213806117,1.6936617,-0.5028717,-0.31049523
213811974,213811119,-0.29157054,0.11240056,-0.48218673
213814490,213813626,-0.8806349,0.24875347,-0.53410923
213816971,213816121,-0.861214,0.19278976,-0.5038702
213821977,213821124,0.26348463,-0.14317685,-0.29051268
213824497,213823625,0.7605235,-0.26785308,-0.20010951
213829483,213828628,0.6595754,-0.048991974,-0.12450472
213831991,213831132,0.055911835,0.25170666,-0.15123321
213834485,213833630,-0.6057885,0.5556612,-0.21012321
213839487,213838632,-0.8812708,0.752509,-0.2706997
213841995,213841134,-0.35669607,0.6013267,-0.19286549
213846997,213846136,0.8372298,0.11056555,0.03844731
213849504,213848637,1.001623,-0.020081941,0.107495725
213851988,213851139,0.7871854,-0.009078755,0.1483632
213857002,213856141,-0.24286708,0.241244,0.084819905
213859502,213858642,-0.58802575,0.3352876,0.02098747
213864505,213863646,-0.53378856,0.15501097,0.037209895
213866996,213866146,-0.3001796,-0.12272774,0.13576348
213869509,213868654,0.029607145,-0.40707633,0.21584468
213874504,213873650,0.3212856,-0.5843373,0.18634439
213877000,213876151,-0.05403023,-0.43217692,0.070209175
213882003,213881153,-1.0088422,-0.029288676,-0.12982564
213884515,213883655,-0.93420696,0.008630636,-0.14404976
213887009,213886156,-0.51491386,-0.09208842,-0.11654713
213892007,213891158,0.2029558,-0.33169907,0.09835379
213894530,213893669,0.17124492,-0.34550765,0.22939835
213899520,213898662,-0.33365533,-0.25478786,0.4087703
213902030,213901163,-0.6026439,-0.14487539,0.3934556
213904526,213903664,-0.7707569,0.0017637386,0.31819355
213909521,213908667,-0.523545,0.19507566,0.15759106
213912025,213911168,-0.18699719,0.13153136,0.15375179
213917025,213916170,0.34510866,-0.01147244,0.20872828
213919525,213918671,0.388022,0.041718367,0.20127718
213922039,213921180,0.2202405,0.17365323,0.16937037
213927028,213926175,-0.5790674,0.38180497,0.1756269
213929530,213928677,-0.8751678,0.43721932,0.21073152
213934542,213933679,-0.47659537,0.39326563,0.24660362
213937037,213936180,-0.010034456,0.2650602,0.2935471
213939531,213938681,0.38322037,0.14229023,0.36093265
213944535,213943684,0.38448173,0.09439372,0.5317258
213947051,213946185,0.12168484,0.18231098,0.5568863
213952041,213951187,-0.23229508,0.3838968,0.4397544
213954546,213953689,-0.17562632,0.48165002,0.4033991
213957043,213956190,-0.085776635,0.56438965,0.45961878
213962042,213961192,-0.088536605,0.5031851,0.72623795
213964546,213963693,0.0015063351,0.35227096,0.79974514
213969551,213968696,0.4160082,0.09063394,0.6418238
213972046,213971197,0.5130327,0.021837818,0.48508525
213974561,213973712,0.40268353,0.012551368,0.3875183
213979554,213978701,0.0055384575,-0.0037588244,0.38581422
213982052,213981202,-0.0034605402,-0.04951761,0.42702103
213987061,213986205,0.21629032,-0.17050314,0.5212289
213989565,213988706,0.3328488,-0.2050234,0.61440665
213992056,213991207,0.3671008,-0.22191606,0.75610596
213997068,213996210,0.25089586,-0.24582079,1.0632418
213999564,213998710,0.2742515,-0.22179666,1.0678257
214004562,214003713,0.6421127,-0.2147529,0.731224
214007071,214006221,0.6309008,-0.18386714,0.5693609
214009572,214008715,0.37323534,-0.18306641,0.4682636
214014567,214013718,-0.08834917,-0.32243878,0.3417165
214017069,214016219,0.07075339,-0.35975656,0.23305608
214022075,214021222,0.35086462,-0.30249798,0.11901143
214024583,214023729,0.15076348,-0.27738416,0.19375728
214027079,214026225,-0.09678501,-0.25786537,0.33602494
214032076,214031227,0.23329906,-0.18423787,0.4357187
214034583,214033728,0.6550483,-0.14341931,0.3838144
214039580,214038730,0.6507309,0.07006527,0.33259165
214042087,214041234,0.2068394,0.20328149,0.33911675
214044593,214043733,-0.2117109,0.26298144,0.33292055
214049592,214048735,-0.3711605,0.22679973,0.16561645
214052089,214051236,-0.24103332,0.19873431,0.06420427
214057099,214056239,0.14188865,0.0794106,-0.12922354
214059621,214058761,0.3934052,-0.0062467074,-0.20025982
214062111,214061255,0.4126453,-0.057542507,-0.24340793
214067093,214066244,-0.63548946,0.026475295,-0.26033294
214069594,214068745,-0.9484698,0.076412894,-0.35425088
214074607,214073747,0.22047675,-0.18685518,-0.78188795
214077098,214076249,0.72942024,-0.3456905,-0.8552593
214079599,214078750,0.5403778,-0.31921124,-0.7462454
214084601,214083752,-0.7045365,0.08870992,-0.35408315
214087112,214086253,-0.68614566,0.16397978,-0.27567855
214092137,214091260,0.09914562,0.12640847,-0.23308645
214094608,214093757,-0.049166076,0.15177767,-0.17014909
214097111,214096258,-0.4687158,0.16531296,-0.07914753
214102110,214101261,-0.32543746,-0.049700182,-0.15178409
214104623,214103762,0.2521848,-0.10180909,-0.36306578
214109631,214108768,-0.26525941,0.2931479,-0.59740406
214112116,214111263,-1.0654595,0.38746607,-0.5745056
214114616,214113767,-1.2980891,0.24171352,-0.54791737
214119624,214118769,-0.071722575,-0.1996195,-0.55837584
214122123,214121274,0.23803695,-0.133268,-0.55593634
214127144,214126281,-0.3241056,0.1918924,-0.4497639
214129623,214128774,-0.35931027,0.12718837,-0.33866248
214132125,214131275,-0.11571685,0.01676549,-0.24968682
214137127,214136278,0.1053863,0.09577316,-0.25457388
214139638,214138779,0.04690514,0.14166561,-0.28478512
214144675,214143811,0.29939598,-0.11090183,-0.32918063
214147136,214146286,0.3564515,-0.2109114,-0.37047338
214149637,214148784,0.14280021,-0.18389945,-0.45430863
214154639,214153786,-0.37482986,-0.084533274,-0.66973907
214157137,214156288,-0.19893397,-0.16652824,-0.70433664
214162150,214161290,0.17548893,-0.1901313,-0.55570316
214164641,214163791,-0.06889355,-0.0163185,-0.45374808
214167142,214166292,-0.4135583,0.13466004,-0.33401346
214172153,214171295,-0.3060058,0.1164123,-0.084472686
214174663,214173796,-0.07679606,0.10257179,0.07104173
214179666,214178798,-0.15642357,0.20322989,0.2667514
214182153,214181303,-0.1837878,0.18622889,0.27194875
214184654,214183801,-0.012926744,0.088795625,0.2450038
214189657,214188803,0.4128124,-0.047725704,0.17415361
214192162,214191305,0.3334134,-0.033669703,0.1240049
214197178,214196315,0.003772424,-0.13026369,0.09079977
214199661,214198808,0.010489632,-0.24837136,0.09549707
214202164,214201310,0.04774886,-0.29582274,0.114297055
214207161,214206312,-0.10470238,-0.20180371,0.13051513
214209662,214208813,-0.1428511,-0.19825995,0.1385568
214214683,214213816,0.018066496,-0.33934665,0.14380293
214217172,214216318,0.07031086,-0.34679013,0.13844782
214219671,214218818,0.019148603,-0.3001943,0.096162565
214224683,214223820,0.03337091,-0.35574356,-0.043109298
214227167,214226318,0.21211706,-0.43734545,-0.065376736
214232187,214231322,0.27195954,-0.38007843,-0.07642206
214234682,214233826,0.09960084,-0.23505875,-0.093804926
214237186,214236333,0.0025399644,-0.14020018,-0.12645453
214242185,214241332,0.08211663,-0.12203435,-0.15210976
214244680,214243830,0.0870234,-0.09639504,-0.114588395
214249692,214248833,-0.18056732,0.114075854,-0.036250792
214252210,214251345,-0.3285854,0.2097256,0.008432414
214254691,214253842,-0.36411774,0.26106802,0.05932392
214259687,214258837,-0.20678934,0.3108325,0.14206234
214262209,214261349,-0.16023847,0.3752632,0.15929233
214267221,214266358,-0.02429014,0.3716592,0.18144807
214269699,214268842,0.05388593,0.33174738,0.22083578
214272218,214271359,0.07730089,0.34708157,0.25388074
214277227,214276363,-0.07167554,0.52335244,0.31358922
214279700,214278847,-0.22605507,0.5547875,0.33316568
214284703,214283849,-0.24380621,0.3800581,0.35187423
214287243,214286379,-0.101879515,0.28958654,0.33872586
214289709,214288852,0.055782307,0.21977317,0.34489188
214294708,214293858,0.24237463,0.07931452,0.4255345
214297255,214296392,0.17784739,0.0126108695,0.5029783
214299714,214298860,0.09605063,-0.033224735,0.556339
214304709,214303859,0.09802329,-0.074069075,0.56015
214307272,214306401,0.22958834,-0.11096725,0.5564076
214312225,214311370,0.311045,-0.2613704,0.65259343
214314731,214313871,0.27363017,-0.27064884,0.7196046
214319720,214318867,0.50157124,-0.10804782,0.68825185
214322236,214321384,0.6690473,0.065475784,0.5698822
214324718,214323869,0.520136,0.31348687,0.47880223
214329721,214328871,-0.5109189,0.85776687,0.49294943
214332241,214331385,-0.7294257,0.8941184,0.5412265
214337243,214336390,0.1598132,0.28317383,0.5706056
214339733,214338876,0.7625398,-0.049904715,0.6302101
214342248,214341386,1.0377572,-0.21858673,0.74531215
214347241,214346391,0.5231284,-0.26577222,0.7842823
214349731,214348881,0.12115305,-0.31484112,0.62262905
214354733,214353884,-0.50343114,-0.22698642,0.36966842
214357241,214356392,-0.6550927,-0.10241687,0.30225456
214359735,214358886,-0.53426665,-0.13520758,0.26514298
214364739,214363889,0.52073014,-0.72780365,0.32414216
214367274,214366416,0.9894756,-0.928853,0.41523385
214372244,214371395,0.57037616,-0.6383927,0.4969814
214374749,214373893,-0.05755899,-0.3809311,0.3948155
214377248,214376395,-0.49161154,-0.27295297,0.27529004
214382267,214381397,-0.30796367,-0.4607509,0.21026602
214384748,214383898,0.009788906,-0.5326196,0.22663121
214389750,214388901,0.88996905,-0.61796254,0.115164556
214392269,214391403,1.0545645,-0.642045,-0.025861325
214394758,214393903,0.6544375,-0.519617,-0.16106722
214399767,214398906,-1.0250325,0.2263247,-0.32270038
214402273,214401407,-1.2410548,0.5268447,-0.35222128
214404758,214403908,-0.7870941,0.56346446,-0.303376
214409771,214408910,0.5490897,0.2192331,-0.0924935
214412273,214411412,0.75235474,0.21597213,0.010136798
214417271,214416414,0.13032274,0.60063076,0.13662516
214419761,214418911,-0.34547865,0.7520798,0.055369385
214422280,214421417,-0.7112727,0.81963384,-0.06615115
214427278,214426419,-0.89221287,0.8528983,-0.2449401
214429773,214428920,-0.52211994,0.77002275,-0.2852318
214434779,214433923,0.51639736,0.38822687,-0.34869573
214437282,214436428,0.44684502,0.3575057,-0.37374142
214439779,214438925,-0.18741177,0.5012153,-0.39922974
214444781,214443928,-1.5373368,0.69848984,-0.42183784
214447290,214446429,-1.441588,0.5847925,-0.41883934
214452303,214451445,-0.17125483,0.13533229,-0.25627282
214454785,214453932,0.36296177,-0.048383996,-0.16958651
