timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy
328646944,2880.0,1.0,1362.5259,0.0,10507,13,41.98539,619,24,0,0,0,0.038772214,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
329657717,2880.0,1.0,1247.1769,0.0,10543,13,41.9723,621,24,0,0,0,0.038647342,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
330758736,2880.0,1.0,1362.7711,0.0,10577,13,41.992947,623,24,0,0,0,0.038523275,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
331739587,2880.0,1.0,1243.2458,0.0,10612,13,41.840004,626,24,0,0,0,0.038338657,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
332799985,2880.0,1.0,1414.5515,0.0,10645,13,67.930435,628,24,0,0,0,0.03821656,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
333763568,2880.0,1.0,1261.6321,0.0,10676,13,41.756145,630,24,0,0,0,0.03809524,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
334740892,2880.0,1.0,1359.0969,0.0,10707,13,41.91048,632,24,0,0,0,0.03797468,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
335790841,2880.0,1.0,1243.0292,0.0,10740,13,41.83271,634,24,0,0,0,0.03785489,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
336741297,2880.0,1.0,1355.2239,0.0,10771,13,41.791046,636,24,0,0,0,0.03773585,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
337742165,2880.0,1.0,1245.468,0.0,10804,13,41.914787,638,24,0,0,0,0.037617553,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
338790695,2880.0,1.0,1360.6842,0.0,10835,13,41.959423,640,24,0,0,0,0.0375,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
339743177,2880.0,1.0,1247.6956,0.0,10868,13,41.989754,642,24,0,0,0,0.037383176,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
340743673,2880.0,1.0,1360.8895,0.0,10899,13,41.965755,644,24,0,0,0,0.03726708,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
341804620,2880.0,1.0,1288.263,0.0,10938,13,41.588814,647,24,0,0,0,0.03709428,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
342824368,2880.0,1.0,1486.7708,0.0,10969,13,68.85046,649,24,0,0,0,0.03697997,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
343584773,2880.0,1.0,1242.2521,0.0,10991,13,40.81117,650,24,0,0,0,0.036923077,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
344795807,2880.0,1.0,1355.3358,0.0,11033,13,41.794495,653,24,0,0,0,0.036753446,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
345766188,2880.0,1.0,1247.481,0.0,11064,13,62.9738,655,24,0,0,0,0.03664122,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346526542,2880.0,1.0,1361.6249,0.0,11085,13,20.978813,656,24,0,0,0,0.036585364,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
347807530,2880.0,1.0,1280.4645,0.0,11130,13,41.754276,659,24,0,0,0,0.036418818,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
348767681,2880.0,1.0,1356.4443,0.0,11159,13,62.696987,661,24,0,0,0,0.036308624,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
349751791,2880.0,1.0,1240.2201,0.0,11192,13,20.869087,663,24,0,0,0,0.036199097,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
350808687,2880.0,1.0,1362.2726,0.0,11225,13,62.96638,665,24,0,0,0,0.036090225,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
351769066,2880.0,1.0,1300.7333,0.0,11258,13,41.99139,668,24,0,0,0,0.035928145,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
352529648,2880.0,1.0,1355.9397,0.0,11279,13,46.756542,669,24,0,0,0,0.03587444,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
353805837,2880.0,1.0,1240.8528,0.0,11324,13,41.759468,672,24,0,0,0,0.035714287,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
354834651,2880.0,1.0,1357.2534,0.0,11355,13,62.734386,674,24,0,0,0,0.03560831,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
355596873,2880.0,1.0,1247.4685,0.0,11378,13,20.991056,675,24,0,0,0,0.035555556,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
356807582,2880.0,1.0,1416.2069,0.0,11419,13,41.97649,678,24,0,0,0,0.03539823,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
357835793,2880.0,1.0,1247.2642,0.0,11452,13,62.962852,680,24,0,0,0,0.03529412,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
358586611,2880.0,1.0,1360.8418,0.0,11472,13,20.966747,681,24,0,0,0,0.03524229,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
359653863,2880.0,1.0,1271.2694,0.0,11511,13,62.619213,683,24,0,0,0,0.03513909,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
360844034,2880.0,1.0,1362.7003,0.0,11547,13,41.990765,686,24,0,0,0,0.034985423,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
361600231,2880.0,1.0,1293.9802,0.0,11572,13,20.88669,688,24,0,0,0,0.034883723,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
362655490,2880.0,1.0,1361.509,0.0,11608,13,88.90265,690,24,0,0,0,0.034782607,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
363601200,2880.0,1.0,1241.2106,0.0,11636,13,41.771507,692,24,0,0,0,0.03468208,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
364741684,2880.0,1.0,1351.8649,0.0,11675,13,41.779488,694,24,0,0,0,0.034582134,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
365752477,2880.0,1.0,1240.4507,0.0,11708,13,41.94761,696,24,0,0,0,0.03448276,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
366677038,2880.0,1.0,1349.1598,0.0,11737,13,41.788136,698,24,0,0,0,0.034383953,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
367723159,2880.0,1.0,1240.3723,0.0,11771,13,20.989378,699,24,0,0,0,0.034334764,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
368753889,2880.0,1.0,1388.4658,0.0,11803,13,41.803272,701,24,0,0,0,0.034236804,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
369684096,2880.0,1.0,1234.1772,0.0,11834,13,41.802776,703,24,0,0,0,0.034139402,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
370739600,2880.0,1.0,1352.1793,0.0,11867,13,41.912567,705,24,0,0,0,0.034042552,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
371698622,2880.0,1.0,1291.6914,0.0,11901,13,41.795868,708,24,0,0,0,0.033898305,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
372685835,2880.0,1.0,1353.6058,0.0,11931,13,67.93003,710,24,0,0,0,0.03380282,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
373741992,2880.0,1.0,1239.8983,0.0,11966,13,41.996555,712,24,0,0,0,0.033707865,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
374667224,2880.0,1.0,1346.2292,0.0,11995,13,41.72814,714,24,0,0,0,0.033613447,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
375677843,2880.0,1.0,1235.5323,0.0,12028,13,41.848675,716,24,0,0,0,0.033519555,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
376748150,2880.0,1.0,1348.0778,0.0,12061,13,41.785435,718,24,0,0,0,0.033426184,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
377758361,2880.0,1.0,1236.9484,0.0,12094,13,41.89664,720,24,0,0,0,0.033333335,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
378684626,2880.0,1.0,1347.2692,0.0,12124,13,41.791214,722,24,0,0,0,0.033240996,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
379756562,2880.0,1.0,1300.4213,0.0,12159,13,41.884735,724,24,0,0,0,0.03314917,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
380766800,2880.0,1.0,1353.4086,0.0,12191,13,41.98165,726,24,0,0,0,0.03305785,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
