timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,gyro_coning_vibration,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],temperature_accel,temperature_gyro
306834879,1114122,2228234,0,0,0,0,0,713.21967,748.4365,713.21967,748.4365,0.01209138,0.0008353574,1.4498904e-06,-1.8548704,0.74838305,-8.053271,0.75204104,-0.0013550959,-0.21489604,39.75,38.0
307842809,1114122,2228234,0,0,0,0,0,716.7186,747.59875,716.7186,747.59875,0.011559619,0.00086816074,1.9266904e-06,-0.72207505,0.13207589,-12.663194,0.06339702,0.022404412,-0.4740546,39.695312,37.0
308790977,1114122,2228234,0,0,0,0,0,715.2483,747.59875,715.2483,747.59875,0.01296715,0.00096968515,2.6202433e-06,-0.6691722,-2.3560967,-7.1461253,-0.25851956,0.071845196,-0.49289036,39.759617,37.0
309844092,1114122,2228234,0,0,0,0,0,715.2056,747.59875,715.2056,747.59875,0.011937284,0.00078838767,1.2656669e-06,-0.39774382,0.5973522,-15.3277645,-0.03466858,0.4209136,0.085578986,39.75,37.0
310849397,1114122,2228234,0,0,0,0,0,716.091,745.04816,716.091,745.04816,0.01118345,0.00073884317,1.5509877e-06,1.2823682,-0.26917472,-7.8416376,-0.59548604,-0.084726274,0.13775142,39.75,37.0
311797539,1114122,2228234,0,0,0,0,0,716.0608,748.9509,716.0608,748.9509,0.010054211,0.0006385474,1.5143387e-06,1.6410234,-2.7016783,-8.447154,0.2876299,-0.09153948,-0.611861,39.775,38.0
312810407,1114122,2228234,0,0,0,0,0,716.69073,747.22565,716.69073,747.22565,0.010006739,0.00067622314,1.8068864e-06,2.4988701,-1.1013001,-20.371979,-0.1347056,0.35286066,-0.21784121,39.80844,37.897434
313828507,1114122,2228234,0,0,0,0,0,715.87933,747.8849,715.87933,747.8849,0.0091549605,0.0006391792,1.2908484e-06,1.5921197,1.0190268,-13.185826,-0.5952543,0.12343406,0.3195728,39.75,37.0
314764069,1114122,2228234,0,0,0,0,0,716.60785,748.64777,716.60785,748.64777,0.008533362,0.00062043575,1.089125e-06,1.3677429,0.50230336,-10.900999,0.036307413,-0.04376611,0.24894352,39.739864,37.0
315791952,1114122,2228234,0,0,0,0,0,716.60785,747.84766,716.60785,747.84766,0.010495507,0.000585484,5.8944136e-07,1.2518296,0.4566391,-8.770457,0.16616431,-0.0138991745,0.027585104,39.790123,37.0
316832529,1114122,2228234,0,0,0,0,0,715.87915,748.60516,715.87915,748.60516,0.008724705,0.0005119972,6.782256e-07,1.1973538,-0.25955468,-10.292519,-0.50808406,0.0036827463,0.21089469,39.75,38.0
317790764,1114122,2228234,0,0,0,0,0,715.87915,747.81354,715.87915,747.81354,0.008981332,0.0005644687,7.96168e-07,1.0201198,-0.45832568,-6.3117514,0.5057251,-0.07020172,0.5302606,39.875,37.0
318803689,1114122,2228234,0,0,0,0,0,715.87915,747.81354,715.87915,747.81354,0.009134029,0.0005613824,1.2878411e-06,0.7637295,0.2741615,-9.985515,-0.40849325,0.21966644,0.81999075,39.9375,38.0
319784138,1114122,2228234,0,0,0,0,0,728.72144,747.81354,728.72144,747.81354,0.008724055,0.0006716749,1.4124487e-06,1.0780197,0.3614247,-12.663649,0.3413222,0.15725636,0.042319298,39.82363,37.0
320851218,1114122,2228234,0,0,0,0,0,712.0964,748.56665,712.0964,748.56665,0.008698133,0.00076012645,1.6292341e-06,0.16521123,0.92605674,-16.041313,-0.7832294,0.38251507,0.3108898,39.75,38.0
321850186,1114122,2228234,0,0,0,0,0,712.6351,747.81335,712.6351,747.81335,0.008385464,0.0008413008,1.5942455e-06,1.500089,0.28845677,-5.4337225,0.7077535,-0.011248495,-0.023178758,39.75,37.0
322791275,1114122,2228234,0,0,0,0,0,713.6424,767.4924,713.6424,767.4924,0.013432665,0.0008636508,1.4313116e-06,1.7770325,1.1537489,-14.363114,-0.3488352,0.3553834,0.15648824,39.875,37.0
323843888,1114122,2228234,0,0,0,0,0,713.75134,746.3218,713.75134,746.3218,0.010316111,0.0005609238,6.1344343e-07,0.69465286,2.129069,-8.068336,0.52603877,-0.21665779,-0.26191056,39.875,37.0
324843709,1114122,2228234,0,0,0,0,0,714.4653,746.1966,714.4653,746.1966,0.008030572,0.0005981446,8.562996e-07,0.22808437,-1.6763909,-9.731534,0.010692037,0.036692046,0.34017155,39.875,37.0
325764902,1114122,2228234,0,0,0,0,0,714.59357,745.5921,714.59357,745.5921,0.008493391,0.0007262332,1.5067261e-06,1.0443494,-0.49727976,-10.217652,-0.06741329,0.10162999,0.75185406,39.875,37.0
326790395,1114122,2228234,0,0,0,0,0,713.87384,745.4443,713.87384,745.4443,0.009258568,0.00059518736,7.54556e-07,1.3224891,1.4768363,-8.29264,-0.18393736,0.10905942,-0.16476204,39.860416,38.0
327845152,1114122,2228234,0,0,0,0,0,714.6114,745.2934,714.6114,745.2934,0.009890805,0.00062219624,1.2934305e-06,1.045725,0.023251023,-3.9085484,0.37605414,-0.0463236,-0.24572541,39.907814,38.0
328843901,1114122,2228234,0,0,0,0,0,714.6114,746.0466,714.6114,746.0466,0.009266744,0.00065973325,1.48389e-06,1.0143096,0.7182467,-16.90982,-0.18756165,0.09594914,0.04016005,39.87148,38.0
329817004,1114122,2228234,0,0,0,0,0,714.6366,745.27075,714.6366,745.27075,0.009240161,0.0007507127,1.1542306e-06,0.20376661,0.7547701,-15.054169,-0.49491143,0.2554727,-0.3334993,39.939026,38.0
330777683,1114122,2228234,0,0,0,0,0,715.35675,746.0193,715.35675,746.0193,0.010999749,0.0009423901,1.6227785e-06,0.26111057,0.45670286,-9.499251,1.1920192,0.010490729,-0.44389558,39.986668,38.0
331813175,1114122,2228234,0,0,0,0,0,715.35675,746.0193,715.35675,746.0193,0.009955819,0.00068530027,1.2123626e-06,0.5379774,1.7714161,-9.405767,0.34615993,0.03601584,-0.4397207,39.939285,38.0
332833632,1114122,2228234,0,0,0,0,0,715.35675,746.0193,715.35675,746.0193,0.009112375,0.0007045642,1.6002872e-06,-0.10171917,0.7079392,-12.010073,0.18691282,0.113226525,0.46897608,39.900642,38.0
333756540,1114122,2228234,0,0,0,0,0,715.35675,746.0193,715.35675,746.0193,0.009361474,0.0005945416,1.003014e-06,0.44599056,1.3482547,-12.106608,-0.78720814,0.1488669,0.2578231,39.873375,37.0
334849769,1114122,2228234,0,0,0,0,0,714.4042,746.0193,714.4042,746.0193,0.008228636,0.00068346184,1.2824253e-06,1.181892,1.5437449,-9.985044,-0.26082855,0.30897415,-0.26197988,39.875,37.0
335832578,1114122,2228234,0,0,0,0,0,714.9769,752.1856,714.9769,752.1856,0.008390438,0.0005679377,1.5188441e-06,1.3809704,-0.21680222,-12.568665,0.87738323,0.046402007,-0.32411087,40.0,37.0
336843238,1114122,2228234,0,0,0,0,0,716.9815,754.2764,716.9815,754.2764,0.0084179565,0.00069132773,1.1003486e-06,1.0706651,0.6284753,-11.673033,0.38629547,0.065718375,0.08205426,39.875,38.0
337806333,1114122,2228234,0,0,0,0,0,716.7642,747.8431,716.7642,747.8431,0.007445487,0.0006262274,8.2343627e-07,0.85539013,-0.9307582,-13.859139,-0.15725224,0.22049141,0.21195325,40.0,38.0
338746762,1114122,2228234,0,0,0,0,0,716.70514,745.486,716.70514,745.486,0.0069969688,0.0005971982,8.1157714e-07,1.6728821,0.028804768,-12.387723,-0.22388501,0.14644447,0.34762147,39.880436,37.0
339839772,1114122,2228234,0,0,0,0,0,716.5888,746.0204,716.5888,746.0204,0.007974745,0.0005073421,5.0086425e-07,1.7114578,-0.114496045,-9.766692,-0.073502764,-0.03595436,0.1377438,39.94366,38.0
340820289,1114122,2228234,0,0,0,0,0,717.31464,746.817,717.31464,746.817,0.008097896,0.00046816314,5.1810713e-07,1.7315726,0.25626954,-7.62833,-0.1095871,0.018308548,0.30138794,39.875,37.0
341833413,1114122,2228234,0,0,0,0,0,716.60974,745.94037,716.60974,745.94037,0.008428444,0.00051351445,8.3839086e-07,1.4533012,-0.42317465,-12.520712,0.48454568,0.15617506,0.3413409,39.95486,37.0
342781321,1114122,2228234,0,0,0,0,0,716.57367,745.9179,716.57367,745.9179,0.007599915,0.000584799,1.6607012e-06,0.8410731,1.6564424,-12.48295,0.28798833,0.44907746,0.4277064,40.014084,37.0
343794530,1114122,2228234,0,0,0,0,0,716.57367,746.69604,716.57367,746.69604,0.007069166,0.00076538423,2.1106428e-06,1.0105573,1.7354558,-15.909313,-0.35971522,0.44864157,0.283086,39.989285,37.0
344815102,1114122,2228234,0,0,0,0,0,716.57367,746.69604,716.57367,746.69604,0.007203986,0.0006249331,1.4157512e-06,0.5850362,0.00013516158,-8.742338,0.44623634,0.12797436,0.31277338,40.010803,37.0
345764484,1114122,2228234,0,0,0,0,0,716.57367,746.6666,716.57367,746.6666,0.008365022,0.0005924061,1.739346e-06,-0.37624347,0.43734014,-10.762691,0.12585257,0.44031593,0.5721926,39.994793,37.0
346791040,1114122,2228234,0,0,0,0,0,716.57367,746.6666,716.57367,746.6666,0.009177773,0.0009188371,2.826461e-06,-1.2891988,0.894724,-18.107773,-0.2950106,0.49479693,0.34598878,40.032093,37.0
347792680,1114122,2228234,0,0,0,0,0,712.54785,746.6414,712.54785,746.6414,0.008827743,0.000748402,1.3770994e-06,-1.9022986,1.4484212,-15.2519455,-0.3624013,0.19197741,0.0694299,39.95139,37.0
348846231,1114122,2228234,0,0,0,0,0,713.9852,746.6414,713.9852,746.6414,0.009431772,0.000650169,8.20885e-07,-2.092559,1.8793765,-11.129764,0.39572135,-0.23274086,-0.18165788,40.0,37.0
349837702,1114122,2228234,0,0,0,0,0,716.10425,755.31433,716.10425,755.31433,0.011747724,0.0008147113,1.008449e-06,-2.67185,1.0118463,-12.098971,0.53750604,-0.056159105,-0.027956543,39.916668,38.0
350843171,1114122,2228234,0,0,0,0,0,717.5886,745.1746,717.5886,745.1746,0.010197472,0.00068418006,9.296486e-07,-2.9596982,0.13209674,-15.202389,-0.1015394,0.032637216,0.06106456,39.94643,37.0
351773819,1114122,2228234,0,0,0,0,0,717.37134,745.39124,717.37134,745.39124,0.011139829,0.0009246891,1.3644159e-06,-2.6461418,0.81497175,-10.421544,-0.6983967,0.20776173,-0.21849841,40.0,38.0
352815608,1114122,2228234,0,0,0,0,0,717.3506,746.9466,717.3506,746.9466,0.0105410395,0.0009589497,2.242932e-06,-2.5087829,-0.9814576,-17.243052,0.2753713,0.066789985,-0.47851062,40.022152,38.0
353832118,1114122,2228234,0,0,0,0,0,716.6184,746.77606,716.6184,746.77606,0.017902104,0.001078138,1.3678382e-06,-1.7257669,2.6703522,-12.325421,0.3751884,-0.17140268,-0.10680724,39.994564,37.0
354840428,1114122,2228234,0,0,0,0,0,716.6385,746.7611,716.6385,746.7611,0.008693732,0.0006658685,1.6179778e-06,-1.219869,0.85694814,-1.7674854,0.2630321,-0.12221574,0.106685795,40.015823,37.0
355759767,1114122,2228234,0,0,0,0,0,715.8254,747.5404,715.8254,747.5404,0.009783117,0.00079900905,1.8729188e-06,-1.5663805,1.3228244,-10.866938,0.67677927,-0.17115927,-0.3563358,40.0,38.0
356826413,1114122,2228234,0,0,0,0,0,715.1015,747.5404,715.1015,747.5404,0.013018015,0.0008810061,1.5065511e-06,-2.2344763,1.1187983,-15.285055,0.4058913,0.27943632,-0.07238954,40.0,38.0
357750879,1114122,2228234,0,0,0,0,0,715.1015,747.5404,715.1015,747.5404,0.018930307,0.0012235563,2.0451052e-06,-1.73301,0.6627711,-8.589873,-0.50952524,0.06906221,-0.017373566,39.958332,38.0
358822531,1114122,2228234,0,0,0,0,0,715.837,748.30255,715.837,748.30255,0.01359876,0.001001975,1.6076272e-06,-1.5672506,1.4241291,-7.4620876,0.61141735,0.07202935,-0.070914,39.992752,37.0
359831936,1114122,2228234,0,0,0,0,0,715.837,748.219,715.837,748.219,0.009846784,0.00073865213,1.6017203e-06,-2.0723202,1.1529535,-6.5906167,-0.2797086,-0.055193506,-0.16855535,40.125,37.0
360753504,1114122,2228234,0,0,0,0,0,715.837,748.219,715.837,748.219,0.009359907,0.00086131645,1.5520467e-06,-1.3884767,1.563564,-12.374165,0.0038958543,0.37168977,-0.27749446,40.041668,37.283783
361789006,1114122,2228234,0,0,0,0,0,735.34485,748.219,735.34485,748.219,0.0126853725,0.0009694318,1.8522177e-06,-1.9592732,-1.8828417,-6.918139,0.43268952,0.13388395,-0.007867192,39.96528,38.0
362837030,1114122,2228234,0,0,0,0,0,715.3945,755.49457,715.3945,755.49457,0.012549606,0.0008423159,1.3246271e-06,-0.8662779,-0.6306861,-11.321908,-0.00094645226,0.123395674,0.41112542,39.875,38.0
363850113,1114122,2228234,0,0,0,0,0,738.99994,744.3622,738.99994,744.3622,0.00986924,0.0010958265,2.542477e-06,-1.4906516,0.8748057,-9.875477,-0.23438863,-0.13494982,0.32808113,40.125,38.0
364845720,1114122,2228234,0,0,0,0,0,719.39056,745.3532,719.39056,745.3532,0.007419388,0.0006479009,1.7862827e-06,-0.692714,-0.9277851,-16.486488,0.70017374,0.34631607,0.24547742,39.875,37.0
365845304,1114122,2228234,0,0,0,0,0,715.1177,746.7273,715.1177,746.7273,0.017325854,0.0015509297,7.2523367e-06,-2.2058837,5.5719805,-7.398251,0.8921997,-0.9502583,-1.2612185,39.875,38.0
366826688,1114122,2228234,0,0,0,0,0,716.24786,745.9876,716.24786,745.9876,0.05526188,0.007944056,0.00029585345,2.3057642,8.930143,-0.47112885,-1.6348187,0.90048504,8.339382,40.06855,37.0
367824575,1114122,2228234,11,0,0,0,0,715.3262,745.9986,715.3262,745.9986,0.026280308,0.0027221895,5.614964e-05,-0.579279,-1.8504667,-8.551802,-0.10442024,-0.12581798,-0.29591775,40.0,38.0
368800099,1114122,2228234,11,0,0,0,0,715.3582,746.02844,715.3582,746.02844,0.0076711583,0.0007191962,8.73156e-06,-0.37217313,-1.4479103,-9.753506,-0.7351724,0.26225123,-0.5127329,40.003624,38.0
369828279,1114122,2228234,11,0,0,0,0,716.1089,746.02844,716.1089,746.02844,0.0041714436,0.00022816131,1.3437144e-06,0.2224399,-0.46540454,-10.051795,-0.011306372,0.0134295905,0.080308184,39.993057,37.0
370840034,1114122,2228234,11,0,0,0,0,716.1089,745.9928,716.1089,745.9928,0.002943455,8.2364415e-05,1.8594156e-07,0.13751812,-0.48464718,-10.083913,0.006063053,0.004576416,0.0030781734,40.001602,37.0
371761667,1114122,2228234,11,0,0,0,0,716.8393,745.97516,716.8393,745.97516,0.0025869156,5.864551e-05,3.2660505e-08,0.08907833,-0.4211356,-10.0684395,0.0017100938,0.0013459758,-0.0029269943,40.02226,38.0
372754913,1114122,2228234,11,0,0,0,0,716.83136,746.7311,716.83136,746.7311,0.0035502734,5.3570064e-05,7.1737616e-09,0.11595913,-0.4962222,-10.0076,0.0072171143,0.0010870182,0.0032092344,39.99643,37.0
373775991,1114122,2228234,11,0,0,0,0,716.1106,746.7311,716.1106,746.7311,0.0045373165,4.7656515e-05,2.8439682e-09,-0.053024735,-0.47556624,-10.185981,0.0204549,0.003111501,0.004363317,40.0,37.0
374801770,1114122,2228234,11,0,0,0,0,716.1106,746.7311,716.1106,746.7311,0.004585326,0.0001051628,2.9217139e-08,0.447528,-0.12797529,-10.505433,0.14273264,0.026477922,0.10389209,40.0,37.0
375776408,1114122,2228234,11,0,0,0,0,716.84186,746.7311,716.84186,746.7311,0.0044314796,0.00019050173,1.261353e-07,1.3833303,-1.0159959,-8.950548,-0.083351225,0.19338807,0.45233673,39.98718,37.0
376817728,1114122,2228234,11,0,0,0,0,716.84186,752.6906,716.84186,752.6906,0.005006101,0.00015592042,9.345253e-08,0.98084563,-0.6831814,-10.304688,0.1078324,-0.024845807,-0.026841005,39.976448,37.0
377841632,1114122,2228234,11,0,0,0,0,718.9804,744.5246,718.9804,744.5246,0.006220066,0.00030598402,3.1353372e-07,0.8454154,-0.6526763,-10.400233,-0.08001169,-0.19645907,-0.07957336,39.901043,37.0
378837974,1114122,2228234,11,0,0,0,0,714.1638,746.2193,714.1638,746.2193,0.003547293,0.00012398361,6.008774e-08,0.32292366,-0.4415038,-9.838419,-0.026169712,0.0006449748,-0.030116294,39.875,37.0
379845870,1114122,2228234,11,0,0,0,0,715.0946,745.8254,715.0946,745.8254,0.0029610475,9.162898e-05,1.6997783e-08,0.14569345,-0.52065486,-9.89378,0.009310381,0.0036952759,0.024024677,40.0,37.0
380847900,1114122,2228234,11,0,0,0,0,714.3863,745.864,714.3863,745.864,0.0027718192,7.045353e-05,1.0250118e-08,0.45335168,-0.59231174,-10.098416,0.017330434,-0.00040516106,0.02260895,40.0,37.0
