timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
215036717,-0.0201769,0.007107678,-0.027063418,5000,0,0.24238093,-0.65933394,-9.783492,5000,0
215041719,-0.020323653,0.008086313,-0.028697977,5002,0,0.30077398,-0.5995942,-9.770005,5002,0
215046722,-0.007928098,0.0111681465,-0.032895826,5003,0,0.3223015,-0.4816258,-9.69522,5003,0
215051724,-0.014299857,0.019463437,-0.03638373,5002,0,0.37890977,-0.3873616,-9.494354,5002,0
215056726,-0.023278756,0.027846206,-0.03636999,5002,0,0.36515594,-0.44783005,-9.489294,5002,0
215061729,-0.026884966,0.030745046,-0.03633856,5003,0,0.30961016,-0.50398177,-9.727957,5003,0
215066761,-0.0074501233,0.024601676,-0.0335764,5032,0,0.36622488,-0.71812356,-9.850461,5032,0
215071734,-0.029444503,0.021030571,-0.029916842,4973,0,0.29087356,-0.69599897,-9.856586,4973,0
215076736,-0.023981491,0.013829717,-0.033654217,5002,0,0.2694427,-0.39002803,-9.627828,5002,0
215081739,-0.003287905,0.0002532391,-0.038388804,5003,0,0.33474788,-0.035375796,-9.660202,5003,0
215086741,-0.016076585,-0.0036421672,-0.03123056,5002,0,0.39841825,-0.23992555,-9.915803,5002,0
215091743,-0.02204532,-0.0115969535,-0.033474203,5002,0,0.37631392,-0.6447561,-10.019924,5002,0
215096754,0.010636032,-0.02422408,-0.03538014,5011,0,0.27674854,-0.83407974,-9.985032,5011,0
215101749,-0.004101936,-0.02807934,-0.027283378,4995,0,0.1399936,-0.59448147,-10.015938,4995,0
215106753,-0.009434592,-0.0357118,-0.024050433,5004,0,0.20432809,-0.31211612,-9.7456455,5004,0
215111754,0.022282818,-0.034154344,-0.028920243,5001,0,0.29263473,-0.32688484,-9.640651,5001,0
215116756,-0.0011019597,-0.02332474,-0.030980943,5002,0,0.21335,-0.51333475,-9.677837,5002,0
215121758,0.002481295,-0.02503543,-0.027306804,5002,0,0.11832819,-0.68337166,-9.596346,5002,0
215126764,0.010962062,-0.02564506,-0.021473028,5006,0,0.043188937,-0.6506697,-9.637362,5006,0
215131763,0.01786591,-0.009338723,-0.01956662,4999,0,0.14959076,-0.554609,-9.436129,4999,0
215136765,0.009366177,0.00668043,-0.01389754,5002,0,0.45884895,-0.45388505,-9.351933,5002,0
215141768,-0.0022916822,0.028069565,-0.016617492,5003,0,0.47756347,-0.5571549,-9.641053,5003,0
215146770,0.0037355674,0.03800331,-0.018590119,5002,0,0.28962573,-0.54891425,-9.848855,5002,0
215151780,0.010050717,0.03200458,-0.010791648,5010,0,0.14331666,-0.37033254,-9.932665,5010,0
215156775,0.0040406534,0.031368643,-0.009872938,4995,0,0.07065083,-0.14578702,-9.900677,4995,0
215161781,-0.010637704,0.024288077,-0.01519662,5006,0,0.0724008,-0.0058970805,-9.920214,5006,0
215166788,0.01569284,0.0086823935,-0.021458307,5007,0,0.056556024,-0.12593445,-9.989064,5007,0
215171783,0.022095187,-0.0037470763,-0.023909036,4995,0,-0.076469526,-0.44387713,-9.934192,4995,0
215176785,0.0061789104,-0.015282458,-0.021216493,5002,0,-0.17403616,-0.7252009,-9.682848,5002,0
215181787,0.01323946,-0.024867384,-0.018084861,5002,0,-0.078670494,-0.84049535,-9.764209,5002,0
215186790,0.0048759277,-0.031366758,-0.020593327,5003,0,0.049378827,-0.7987856,-10.167137,5003,0
215191793,0.02126415,-0.042365693,-0.020793924,5003,0,0.07319973,-0.7326997,-10.184673,5003,0
215196795,0.026588952,-0.046541777,-0.025129557,5002,0,-0.04852871,-0.7436575,-9.959692,5002,0
215201797,0.0060386932,-0.03938704,-0.032603823,5002,0,-0.1091308,-0.7343408,-9.737254,5002,0
215206800,-0.0080870325,-0.040046275,-0.03808641,5003,0,-0.02963542,-0.73425806,-9.784977,5003,0
215211802,-0.0046352483,-0.039719608,-0.04304083,5002,0,0.01923821,-0.66673243,-9.786993,5002,0
215216805,0.005097458,-0.030346548,-0.04540966,5003,0,-0.023008093,-0.6758981,-9.490848,5003,0
215221807,-0.010863747,-0.022744074,-0.045258228,5002,0,-0.027634561,-0.6111225,-9.2478285,5002,0
215226810,-0.022220707,-0.011191458,-0.047271594,5003,0,-0.018934974,-0.57639307,-9.39832,5003,0
215231812,-0.01025116,-0.0038199308,-0.046146344,5002,0,0.060624383,-0.49917468,-9.600356,5002,0
215236829,0.0051203026,0.00056398957,-0.045138907,5017,0,0.1748547,-0.39487344,-9.511674,5017,0
215241817,-0.013799041,0.011949613,-0.04585094,4988,0,0.24486394,-0.26758128,-9.453437,4988,0
215246819,-0.01827756,0.022626348,-0.05010225,5002,0,0.3365594,-0.19215694,-9.579768,5002,0
215251822,-0.0067358916,0.027601417,-0.05137696,5003,0,0.427193,-0.18398586,-9.719693,5003,0
215256824,-0.013332361,0.037588973,-0.049337864,5002,0,0.44038463,-0.3443671,-9.72536,5002,0
215261826,-0.022441557,0.04158607,-0.04710483,5002,0,0.32681555,-0.46752194,-9.712743,5002,0
215266829,-0.021871585,0.041184034,-0.042902444,5003,0,0.30895078,-0.509887,-9.87987,5003,0
215271832,-0.019402359,0.03858587,-0.03693807,5003,0,0.30025464,-0.5464866,-10.043933,5003,0
215276834,-0.011208627,0.02859711,-0.03223431,5002,0,0.2642923,-0.59548634,-9.973464,5002,0
215281836,-0.0033843655,0.018574798,-0.027715225,5002,0,0.2066185,-0.6454401,-9.79022,5002,0
215286839,-0.015091811,0.013153754,-0.021537995,5003,0,0.17527325,-0.73487484,-9.730607,5003,0
215291841,-0.015428217,0.004520194,-0.0113468785,5002,0,0.24712664,-0.7142265,-9.772395,5002,0
215296844,-0.007387704,-0.001713189,-0.0038909696,5003,0,0.26249495,-0.614811,-9.762074,5003,0
215301846,-0.008131881,-0.0053383736,0.002027265,5002,0,0.25122955,-0.4871649,-9.69372,5002,0
215306849,-0.012489554,-0.007853449,0.0077893725,5003,0,0.2619484,-0.39184266,-9.742198,5003,0
215311851,-0.014419149,-0.008038774,0.010221382,5002,0,0.18369022,-0.31208265,-9.94919,5002,0
215316853,-0.014323654,-0.011893491,0.011681431,5002,0,-0.0054005194,-0.2488412,-10.240491,5002,0
215321856,0.0049892655,-0.025294041,0.0152990315,5003,0,0.05533912,-0.22679259,-10.060853,5003,0
215326858,0.01246869,-0.027129663,0.014842284,5002,0,0.15648688,-0.27869332,-9.644363,5002,0
215331861,-0.012816402,-0.010497218,0.01139506,5003,0,0.24131404,-0.37340677,-9.384397,5003,0
215336863,-0.007248693,-0.0050217425,0.009380693,5002,0,0.2232372,-0.4368148,-9.598249,5002,0
215341861,0.012944421,-0.005682599,0.009218983,4998,0,0.08400617,-0.5443854,-9.77994,4998,0
215346868,0.008258252,-0.00045458387,0.014165938,5007,0,-0.02455177,-0.47642025,-9.770349,5007,0
215351871,0.0055338508,-0.0013982364,0.0086401645,5003,0,-0.07114039,-0.4360631,-9.759521,5003,0
215356873,0.008077375,-0.004999357,0.0018727934,5002,0,-0.0052260915,-0.39171892,-9.956169,5002,0
215361876,0.014605956,-0.0051665357,-0.0068862583,5003,0,-0.083592266,-0.5289299,-9.967382,5003,0
215366878,0.008571228,-0.008664156,-0.013275514,5002,0,-0.18978566,-0.6793256,-9.7305975,5002,0
215371880,0.0057669575,-0.011792696,-0.019940445,5002,0,-0.17874666,-0.73352605,-9.511246,5002,0
215376883,-0.0038666092,-0.0052960482,-0.024528682,5003,0,-0.07666282,-0.72642654,-9.655378,5003,0
215381885,0.0017936339,-0.008242737,-0.02719774,5002,0,-0.05655809,-0.7024,-9.760272,5002,0
215386888,0.016529536,-0.011569632,-0.030850397,5003,0,-0.11583505,-0.6367426,-9.84637,5003,0
215391890,0.013671489,-0.011826144,-0.035264004,5002,0,-0.15692808,-0.5772647,-9.81379,5002,0
215396893,0.0062578474,-0.011967026,-0.04117043,5003,0,-0.063748464,-0.4758447,-9.794018,5003,0
215401895,0.008662358,-0.012177835,-0.051271237,5002,0,0.008463338,-0.30985725,-9.862729,5002,0
215406898,0.015885103,-0.011317438,-0.06153814,5003,0,0.014483404,-0.28581056,-9.89542,5003,0
215411900,0.009523956,-0.011732586,-0.06648744,5002,0,-0.0180968,-0.30586407,-9.693239,5002,0
215416903,-0.0025137244,-0.010743232,-0.07010165,5003,0,-0.09367783,-0.4038582,-9.622386,5003,0
215421905,-0.0069604833,-0.0057984707,-0.07299802,5002,0,-0.057499893,-0.45661318,-9.714606,5002,0
215426913,0.0040425532,-0.007193851,-0.07279889,5008,0,0.04737494,-0.51048577,-9.794654,5008,0
215431910,0.004376863,-0.008719763,-0.07477978,4997,0,0.050600704,-0.56482154,-9.775306,4997,0
215436912,0.002233065,-0.010727558,-0.07790326,5002,0,-0.01435556,-0.61829454,-9.714171,5002,0
215441915,0.0010639434,-0.012690363,-0.078277215,5003,0,0.00021551468,-0.6270797,-9.771897,5003,0
215446917,-0.0026156588,-0.015297488,-0.078568004,5002,0,0.009660064,-0.687666,-9.915552,5002,0
215451920,-0.0037704061,-0.020618092,-0.07905432,5003,0,0.02493882,-0.6758492,-9.882817,5003,0
215456922,-0.005569574,-0.024249613,-0.0797493,5002,0,0.06899872,-0.6312749,-9.786531,5002,0
215461924,-0.012064515,-0.024482412,-0.07930902,5002,0,0.10143294,-0.5572382,-9.705962,5002,0
215466927,-0.014976402,-0.025308656,-0.08079091,5003,0,0.12239196,-0.48641667,-9.740358,5003,0
215471929,-0.010510872,-0.026508506,-0.08225849,5002,0,0.20419236,-0.46921095,-9.791111,5002,0
215476932,-0.0061592534,-0.027519003,-0.08118746,5003,0,0.2115084,-0.48427382,-9.760095,5003,0
215481934,-0.007583297,-0.025405392,-0.08287117,5002,0,0.20758627,-0.49620268,-9.713436,5002,0
215486937,-0.0151293855,-0.020817772,-0.082714066,5003,0,0.232666,-0.43729955,-9.712453,5003,0
215491939,-0.013447246,-0.01860254,-0.08163296,5002,0,0.26049134,-0.3841575,-9.761438,5002,0
215496942,-0.012638383,-0.018481914,-0.08252772,5003,0,0.23412085,-0.38013688,-9.746488,5003,0
215501959,-0.0042396793,-0.017915256,-0.077784345,5017,0,0.23890014,-0.47183818,-9.666855,5017,0
215506946,-0.007828718,-0.013604106,-0.07082526,4987,0,0.19455293,-0.87206614,-9.680591,4987,0
215511991,-0.03988435,-0.0057791867,-0.06372744,5045,0,0.16818753,-0.7465593,-9.699493,5045,0
215516951,-0.00041134332,-0.009344865,-0.05991116,4960,0,0.2795066,-0.43961087,-9.656389,4960,0
215521954,-0.015471595,-0.006605299,-0.05200692,5003,0,0.3803041,-0.17088167,-9.652326,5003,0
215526966,-0.020213641,0.00059443485,-0.042994343,5012,0,0.36036706,-0.45133564,-9.648326,5012,0
215531959,-0.010631423,0.003238254,-0.04242465,4993,0,0.30433378,-0.7381625,-9.72088,4993,0
215536961,-0.0101600485,0.00883341,-0.030888956,5002,0,0.24789758,-0.7090805,-9.779594,5002,0
215541964,-0.023181597,0.008583804,-0.017991887,5003,0,0.27979767,-0.36610967,-9.811897,5003,0
215546966,-0.008631418,0.009793652,-0.010921899,5002,0,0.38901344,-0.14541514,-9.81185,5002,0
215551968,0.0116998,0.010882476,-0.008172779,5002,0,0.39369,-0.29211468,-9.816956,5002,0
215556971,-0.017807378,0.016033381,0.002271694,5003,0,0.33356097,-0.43653923,-9.762116,5003,0
215561973,-0.004137671,0.01774621,0.010042094,5002,0,0.28263742,-0.49963734,-9.688037,5002,0
215566976,-0.012168302,0.014943191,0.019854369,5003,0,0.25063148,-0.36685434,-10.0132475,5003,0
215571978,-0.0015779529,0.0071183294,0.030786784,5002,0,0.27526796,-0.26323083,-10.029773,5002,0
215576981,0.0148191005,0.0028090437,0.038842365,5003,0,0.23828663,-0.30103934,-9.77253,5003,0
215581983,-0.0027307072,0.0046863123,0.040587567,5002,0,0.14701591,-0.500046,-9.73218,5002,0
215586990,0.004385662,-0.0002527031,0.047025774,5007,0,0.10945579,-0.61902755,-9.794263,5007,0
215591988,0.008569638,-0.004575217,0.05820429,4998,0,0.08687987,-0.5410936,-9.861195,4998,0
215596998,0.019339552,-0.005515074,0.06060243,5010,0,0.044632766,-0.53504086,-9.673625,5010,0
215602004,0.011413377,-0.00593723,0.06335896,5006,0,0.024746848,-0.3984683,-9.587355,5006,0
215607015,0.0052718855,-0.001516096,0.0646932,5011,0,0.048012882,-0.35514385,-9.805209,5011,0
215612001,0.017853819,-0.00062384247,0.061686333,4986,0,0.053708702,-0.42333174,-9.92414,4986,0
215617059,0.022113454,0.0027083869,0.057373162,5058,0,0.018303849,-0.4578088,-9.81442,5058,0
215622007,0.011922388,0.010675616,0.054574456,4948,0,-0.009969463,-0.43268365,-9.642553,4948,0
215627002,0.005338295,0.012730483,0.048281085,4995,0,-0.0027896848,-0.44867915,-9.6372175,4995,0
215632007,0.017105421,0.015165988,0.041156795,5005,0,-0.06449495,-0.4834081,-9.769118,5005,0
215637012,0.015221482,0.014503634,0.03856066,5005,0,-0.13653696,-0.54600775,-9.772696,5005,0
215642017,0.02242541,0.007750858,0.038196813,5005,0,-0.1782166,-0.72303766,-9.708671,5005,0
215647022,0.01936315,0.0054640397,0.0364132,5005,0,-0.17875591,-0.7753719,-9.768251,5005,0
215652027,0.0106421765,0.005427751,0.03243784,5005,0,-0.08976418,-0.6805664,-9.792639,5005,0
215657032,0.021378573,0.0014624798,0.031250887,5005,0,-0.057830922,-0.5535285,-9.860947,5005,0
215662037,0.015819032,-0.002021139,0.025069345,5005,0,-0.067097634,-0.46930167,-10.008123,5005,0
215667044,0.019702716,-0.0068749934,0.022239482,5007,0,-0.054277144,-0.42377564,-9.948723,5007,0
215672044,0.040615156,-0.014289396,0.025609042,5000,0,-0.04536184,-0.78089166,-9.7993355,5000,0
215677048,-0.022929987,-0.0045123897,0.028427953,5004,0,-0.1422539,-0.7739947,-9.88829,5004,0
215682084,0.014006753,-0.010118926,0.026326634,5036,0,-0.0855,-0.43909538,-9.685224,5036,0
215687062,0.026607657,-0.016630117,0.022882558,4978,0,0.026227595,-0.020896,-9.791421,4978,0
215692068,0.00538465,-0.007237049,0.02988168,5006,0,0.08099347,-0.090659864,-9.677629,5006,0
215697076,0.010457761,-0.0023170698,0.022899937,5008,0,0.07019238,-0.4461575,-9.615346,5008,0
215702089,0.014255341,-0.0014288357,0.021206653,5013,0,-0.05817576,-0.44411695,-9.826196,5013,0
215707051,0.00070486014,0.00017496012,0.021838477,4962,0,0.0038624273,-0.33507326,-9.897564,4962,0
215712054,-0.0017392179,-0.0032400673,0.020531978,5003,0,0.18060255,-0.03559164,-9.682386,5003,0
215717056,0.03741906,0.0027043845,0.0039955005,5002,0,0.22728595,-0.14168599,-9.482106,5002,0
215722059,-0.0145901665,0.014007218,0.00056703546,5003,0,0.18617366,-0.40117627,-9.67594,5003,0
215727061,0.00535185,0.008921994,0.00042097195,5002,0,0.1443859,-0.8549594,-9.625017,5002,0
215732056,0.0067254035,0.008785736,-0.003179537,4995,0,0.08109623,-1.0261561,-9.835546,4995,0
215737058,-0.0036631748,0.011732021,-0.0014550724,5002,0,0.14467426,-0.85897785,-9.681407,5002,0
215742065,0.0052322205,0.0038333077,-0.0018701307,5007,0,0.2942735,-0.5567663,-9.645232,5007,0
215747063,-0.0015918257,0.0064187325,-0.006667206,4998,0,0.31608576,-0.625991,-9.899479,4998,0
215752066,0.0143456375,0.0048243706,-0.0137673225,5003,0,0.28369957,-0.9551871,-9.801613,5003,0
215757068,-0.0083468435,0.000507192,-0.006526622,5002,0,0.20009072,-0.9397959,-9.854167,5002,0
215762071,0.0014581115,-0.003475227,-0.0034113443,5003,0,0.28788593,-0.75286674,-9.784727,5003,0
215767080,-0.004350925,-0.008370267,-0.006669706,5009,0,0.4186762,-0.36585557,-9.801877,5009,0
215772076,-0.0017198621,-0.0037971928,-0.004793235,4996,0,0.4642061,-0.17472063,-9.767327,4996,0
215777078,0.012910376,-0.010488574,-0.008901201,5002,0,0.4488346,-0.28603864,-9.738769,5002,0
215782080,-0.00017746436,-0.010452609,-0.0073957862,5002,0,0.3244985,-0.4207903,-9.774884,5002,0
215787083,-0.003691049,-0.0059049525,-0.005089541,5003,0,0.33893472,-0.4662779,-9.737262,5003,0
215792085,0.02103925,-0.011070532,-0.00218825,5002,0,0.5897907,-0.3406805,-9.635028,5002,0
215797088,0.025277214,0.0051637986,-0.0036477607,5003,0,0.7097128,-0.28236532,-9.30582,5003,0
215802090,-0.018022532,0.02852174,-0.0045707356,5002,0,0.542853,-0.1533798,-9.483925,5002,0
215807104,0.010029566,0.021056686,-0.007021225,5014,0,0.41342172,-0.3689926,-9.867395,5014,0
215812095,0.022416508,0.008169679,0.0029233936,4991,0,0.3111963,-0.63161206,-10.025603,4991,0
215817101,0.0048480392,0.019152252,0.0058758757,5006,0,0.2660567,-0.68721527,-9.600007,5006,0
215822100,0.0077206544,0.014505846,0.005459197,4999,0,0.3915034,-0.57951736,-9.4358225,4999,0
215827102,-0.0022295783,0.008590994,0.00049416634,5002,0,0.39225042,-0.59681636,-9.75199,5002,0
215832105,-0.0006215532,0.013608853,0.008947932,5003,0,0.38337776,-0.69246155,-9.900766,5003,0
215837107,0.028609132,0.0035131108,0.01656885,5002,0,0.29973897,-1.0694479,-9.684369,5002,0
215842115,0.005414548,0.0007054212,0.025597638,5008,0,0.26628995,-1.0924362,-9.788897,5008,0
215847112,-0.008517376,0.0027196365,0.03183502,4997,0,0.38709313,-0.7784859,-9.861645,4997,0
215852122,0.019363562,-0.0008848621,0.034395892,5010,0,0.46361336,-0.39000136,-9.773486,5010,0
215857117,0.014888214,0.0003840955,0.03690605,4995,0,0.36047134,-0.17363241,-9.819655,4995,0
215862119,0.007483379,0.0029471505,0.03718564,5002,0,0.38899007,-0.14955875,-9.779851,5002,0
215867122,0.0083814105,0.00074080576,0.03975988,5003,0,0.39337733,-0.26812723,-9.679908,5003,0
215872125,0.006171556,0.010666849,0.043061223,5003,0,0.2970889,-0.35729444,-9.651297,5003,0
215877127,-0.010381198,0.014759824,0.04944366,5002,0,0.30717266,-0.23904678,-9.642159,5002,0
215882130,0.0015649487,0.010099085,0.053788025,5003,0,0.30025494,-0.14399134,-9.780534,5003,0
215887132,0.009328854,0.012715721,0.05620692,5002,0,0.25025645,-0.3377027,-9.801983,5002,0
215892134,0.0102891,0.016514,0.056893095,5002,0,0.21487457,-0.5753663,-9.676946,5002,0
215897137,0.0010518191,0.016206501,0.062433414,5003,0,0.1528532,-0.71522176,-9.654112,5003,0
215902139,-0.0044894083,0.016575234,0.06537697,5002,0,0.10422699,-0.7248907,-9.78592,5002,0
215907142,0.011544779,0.015611408,0.066246375,5003,0,0.2032646,-0.60928935,-9.772955,5003,0
215912145,0.0018194551,0.018073387,0.07438656,5003,0,0.21356079,-0.7075676,-9.714506,5003,0
215917146,-0.011781358,0.023870222,0.072669946,5001,0,0.120933145,-0.7185765,-9.705297,5001,0
215922149,-0.002384892,0.022327652,0.07142376,5003,0,0.079119004,-0.6508117,-9.728007,5003,0
215927151,-0.014752302,0.023316624,0.07690312,5002,0,0.062148925,-0.5130891,-9.9078455,5002,0
215932154,-0.01890596,0.023737418,0.07783866,5003,0,0.06481491,-0.4467621,-9.838727,5003,0
215937156,-0.0012268879,0.020396315,0.07241262,5002,0,0.02356784,-0.3969061,-9.806764,5002,0
215942159,-0.008072203,0.019554947,0.071733356,5003,0,-0.033698037,-0.33927402,-9.788501,5003,0
215947169,-0.013230731,0.018495422,0.07401869,5010,0,-0.043350555,-0.41107056,-9.748173,5010,0
215952167,-0.0065439683,0.01704109,0.06772901,4998,0,-0.008801077,-0.43746698,-9.735558,4998,0
215957162,-0.002289571,0.019972855,0.06505937,4995,0,-0.030212076,-0.30447006,-9.749349,4995,0
215962168,-0.0069199544,0.019326732,0.06352939,5006,0,-0.021023411,-0.20893787,-9.727407,5006,0
215967171,0.0025716336,0.018666405,0.056957994,5003,0,-0.034067307,-0.33135808,-9.792707,5003,0
215972174,0.0016515224,0.022692716,0.051965706,5003,0,0.024986908,-0.47827783,-9.770522,5003,0
215977176,0.0055552414,0.026337238,0.048954725,5002,0,0.107384406,-0.6739555,-9.676954,5002,0
215982179,-0.006031875,0.029741444,0.044717226,5003,0,0.10046612,-0.77834696,-9.762764,5003,0
215987181,-0.009135465,0.03286941,0.04318487,5002,0,0.047486257,-0.79390454,-9.863621,5002,0
215992183,0.004678758,0.030180918,0.04275338,5002,0,0.016465118,-0.7155873,-9.851619,5002,0
215997186,0.0015117103,0.025387544,0.043916967,5003,0,-0.009005502,-0.7088291,-9.7633915,5003,0
216002188,-0.0012116446,0.02375835,0.04309355,5002,0,0.034593973,-0.7361607,-9.738091,5002,0
216007190,0.008884923,0.01843187,0.04012313,5002,0,0.034738205,-0.6245412,-9.701812,5002,0
216012193,0.011481758,0.013299123,0.04281057,5003,0,0.022517702,-0.55596614,-9.7996435,5003,0
216017197,-0.0040908633,0.008808636,0.044434357,5004,0,0.043399185,-0.41438836,-9.874854,5004,0
216022198,0.016309777,0.0052235983,0.042041596,5001,0,0.15922613,-0.3060562,-9.791603,5001,0
216027200,0.013995968,0.0051876735,0.04038066,5002,0,0.21713126,-0.21237166,-9.870146,5002,0
216032203,0.0037795461,0.005723793,0.036287516,5003,0,0.22696546,-0.23784322,-9.854303,5003,0
216037205,0.0138413,0.004458743,0.033537816,5002,0,0.17193341,-0.23983283,-9.868541,5002,0
216042211,0.018367978,0.0053753485,0.031041892,5006,0,0.07354673,-0.2815502,-9.888383,5006,0
216047210,0.012688823,0.0060466,0.029079847,4999,0,0.096436456,-0.2965822,-9.781085,4999,0
216052223,0.009866021,0.0067560673,0.023009144,5013,0,0.06389352,-0.31318575,-9.798022,5013,0
216057215,0.023891848,0.004314615,0.015568643,4992,0,-0.0044468567,-0.44683844,-9.68649,4992,0
216062218,0.021139376,0.004216175,0.014958585,5003,0,-0.018958636,-0.5850185,-9.684419,5003,0
216067220,0.020850198,0.005435254,0.008902659,5002,0,0.045403812,-0.7378761,-9.536963,5002,0
216072226,0.0021179647,0.0086567355,0.0015274424,5006,0,-0.0010700426,-0.7891246,-9.708553,5006,0
216077225,0.015889693,0.0072704414,-0.004892256,4999,0,0.0043385657,-0.7324835,-9.768047,4999,0
216082227,0.015825048,0.0012056347,-0.007812062,5002,0,-0.0009798133,-0.6334802,-9.745663,5002,0
216087232,-0.00094384525,0.0070564672,-0.016125366,5005,0,0.043398023,-0.715753,-9.717044,5005,0
216092233,0.004100575,0.0045722947,-0.024549896,5001,0,0.14388405,-0.7650387,-9.765178,5001,0
216097234,0.0013276931,0.0019487679,-0.03127804,5001,0,0.08156422,-0.73992753,-9.948619,5001,0
216102237,-0.005030774,0.0039667394,-0.0364947,5003,0,0.02515897,-0.64779204,-9.912298,5003,0
216107239,0.0027094993,-0.004668828,-0.04160738,5002,0,0.16713443,-0.5039836,-9.657261,5002,0
216112242,-0.0020784435,-0.00023863843,-0.049903482,5003,0,0.31618285,-0.35981795,-9.702425,5003,0
216117244,-0.020664072,0.005587552,-0.05765083,5002,0,0.33122185,-0.2994354,-9.926983,5002,0
216122247,0.0161697,-0.0071773836,-0.06687433,5003,0,0.35780403,-0.35801607,-9.7304535,5003,0
216127262,0.00857524,-0.0023110348,-0.06649329,5015,0,0.3367164,-0.43185413,-9.704363,5015,0
216132251,-0.011121645,0.008401772,-0.067962214,4989,0,0.40029657,-0.7296453,-9.624453,4989,0
216137254,-0.00613926,0.001141533,-0.06969739,5003,0,0.5055303,-0.9131277,-9.839543,5003,0
216142256,0.015336975,0.006990501,-0.064004876,5002,0,0.49423712,-0.99078244,-9.767343,5002,0
216147259,-0.0070454385,0.01707321,-0.05332196,5003,0,0.52659243,-0.95816344,-9.571447,5003,0
216152272,-0.020777984,0.021046542,-0.050379522,5013,0,0.57705784,-0.73131055,-9.555032,5013,0
216157264,-0.01586259,0.023680381,-0.045684036,4992,0,0.59380573,-0.4868457,-9.745961,4992,0
216162266,-0.0037198078,0.016895091,-0.03337763,5002,0,0.6020186,-0.43119308,-9.541401,5002,0
216167269,0.0018646093,0.015084002,-0.02807632,5003,0,0.65076953,-0.622466,-9.567603,5003,0
216172271,-0.03339493,0.02301643,-0.025857462,5002,0,0.78614825,-0.6715049,-9.96435,5002,0
216177273,-0.0057813535,0.013474497,-0.020775793,5002,0,0.8139955,-0.5547715,-9.998636,5002,0
216182280,-0.0026658047,0.0072371243,-0.0047783903,5007,0,0.6029212,-0.216693,-9.824573,5007,0
216187278,-0.022451432,0.012743696,0.0058929967,4998,0,0.51652694,0.1377656,-9.449562,4998,0
216192281,-0.02864877,0.011633929,-0.0019886685,5003,0,0.5751645,0.21522759,-9.518915,5003,0
216197290,-0.0033540737,-2.7175352e-05,-0.008058033,5009,0,0.5494233,0.11558485,-9.829625,5009,0
216202286,0.0004404153,-0.001284144,0.0069609485,4996,0,0.3703393,-0.17363891,-10.0812435,4996,0
216207288,-0.0038105974,-0.016062362,0.017859124,5002,0,0.12989986,-0.52742887,-9.837877,5002,0
216212312,0.0077748336,-0.019388443,0.021094406,5024,0,0.032887183,-0.7420132,-9.725398,5024,0
216217293,-0.0290189,-0.013859057,0.030801434,4981,0,0.05222107,-0.68942994,-9.87624,4981,0
216222295,-0.010314659,-0.022895534,0.024784764,5002,0,0.0134090325,-0.6495861,-9.884841,5002,0
216227300,0.022089785,-0.026107742,0.01773719,5005,0,-0.16692871,-0.6774543,-9.91313,5005,0
216232301,-0.007056882,-0.022776576,0.025728185,5001,0,-0.25560954,-0.78571826,-9.819748,5001,0
216237303,-0.007847659,-0.027119469,0.028734371,5002,0,-0.2775199,-0.96441877,-9.544183,5002,0
216242305,-0.01564089,-0.022671899,0.0273916,5002,0,-0.300438,-0.81860656,-9.682681,5002,0
216247308,-0.035640907,-0.020234292,0.023146385,5003,0,-0.29192394,-0.4223878,-9.679522,5003,0
216252310,-0.014566853,-0.03582588,0.020074034,5002,0,-0.21233025,-0.024776366,-9.593887,5002,0
216257313,-0.010045356,-0.0376985,0.012943721,5003,0,-0.12799706,-0.0661232,-9.74349,5003,0
216262315,-0.012841512,-0.03480688,0.0022191503,5002,0,-0.048536148,-0.4575711,-9.892388,5002,0
216267321,-0.010209946,-0.041717034,0.002640087,5006,0,0.044620667,-0.7718543,-10.174991,5006,0
216272320,-0.0007874837,-0.03910381,0.005395363,4999,0,0.010316081,-0.906752,-10.266779,4999,0
216277322,-0.0026774174,-0.039641805,0.0035907899,5002,0,0.07547636,-0.7954754,-9.932462,5002,0
216282325,-0.0052005895,-0.032075036,0.004984493,5003,0,0.24944021,-0.46238777,-9.597371,5003,0
216287327,-0.015907226,-0.01761998,-0.005275853,5002,0,0.35309184,-0.37141952,-9.633182,5002,0
216292330,-0.011988626,-0.01347507,-0.0145406835,5003,0,0.3014761,-0.46002358,-9.70387,5003,0
216297361,-0.0051376056,-0.014776993,-0.005905667,5031,0,0.13533972,-0.5076664,-9.691337,5031,0
216302335,-0.014071927,-0.01049851,0.0005926783,4974,0,0.036761276,-0.67855096,-9.626783,4974,0
216307337,-0.020446746,-0.0050008544,-0.0032167241,5002,0,0.125054,-0.61386126,-9.67524,5002,0
216312340,-0.020129213,-0.00039546084,-0.004998257,5003,0,0.15018131,-0.4006958,-9.835024,5003,0
216317342,-0.0023117498,0.00103033,-0.006658264,5002,0,0.04625836,-0.38309065,-9.769203,5002,0
216322344,0.0010228028,0.002702453,-0.00882474,5002,0,-0.103273995,-0.4485526,-9.557869,5002,0
216327347,-0.020294283,0.008571503,-0.005126043,5003,0,-0.18039612,-0.42494112,-9.57844,5003,0
