timestamp,indicated_airspeed_m_s,calibrated_airspeed_m_s,true_airspeed_m_s,calibrated_ground_minus_wind_m_s,true_ground_minus_wind_m_s,airspeed_sensor_measurement_valid,selected_airspeed_index
255641178,-2.2745197,-2.2745197,-2.2612329,0.13377847,0.13901827,1,1
255841178,1.3064592,1.3064592,1.2988323,0.13665934,0.14201479,1,1
256041183,2.177053,2.177053,2.1636047,0.1396464,0.14511909,1,1
256241178,1.792426,1.792426,1.7819818,0.14052635,0.14603494,1,1
256441178,2.7050197,2.7050197,2.6892314,0.14375731,0.1493911,1,1
256641178,-1.2802827,-1.2802827,-1.2728227,0.14681815,0.15257338,1,1
256841178,-1.144161,-1.144161,-1.1374857,0.14806667,0.15387218,1,1
257041207,3.0796027,3.0796027,3.0616283,0.15008566,0.15596995,1,1
257241289,-1.6123273,-1.6123273,-1.6029168,0.1518081,0.15776245,1,1
257441396,-2.4999413,-2.4999413,-2.4845262,0.15431449,0.16036892,1,1
257641178,-2.913312,-2.913312,-2.8963332,0.15615393,0.16228014,1,1
257841178,-2.5519164,-2.5519164,-2.5370498,0.15682326,0.16297613,1,1
258041182,-1.2065295,-1.2065295,-1.1994992,0.1583334,0.16454795,1,1
258241181,-2.86343,-2.86343,-2.8457594,0.15956976,0.16583222,1,1
258441225,-2.2738774,-2.2738774,-2.2610457,0.16187152,0.16822992,1,1
258641181,1.3843628,1.3843628,1.3763099,0.16404052,0.1704835,1,1
258841178,-1.8931693,-1.8931693,-1.881498,0.16726984,0.17384115,1,1
259041178,-1.2600738,-1.2600738,-1.2527192,0.1689268,0.17556104,1,1
259241181,1.6685417,1.6685417,1.6590891,0.17152072,0.17825706,1,1
259441178,1.3471866,1.3471866,1.3393235,0.1713345,0.17806332,1,1
259641178,-3.4730844,-3.4730844,-3.451694,0.17228839,0.17906083,1,1
259841198,-4.040901,-4.040901,-4.0174003,0.17481738,0.18168679,1,1
260041178,2.2237215,2.2237215,2.2111402,0.17547442,0.1823703,1,1
260241178,1.1781137,1.1781137,1.1708708,0.17830433,0.18531829,1,1
260441181,-3.349835,-3.349835,-3.3303323,0.17898278,0.18602067,1,1
260641178,-2.3116746,-2.3116746,-2.2982473,0.17919506,0.18624383,1,1
260841178,-3.252902,-3.252902,-3.2329035,0.17967308,0.18674387,1,1
261041178,-2.0101883,-2.0101883,-1.9978151,0.17919326,0.18624379,1,1
261241178,-1.3490875,-1.3490875,-1.3414596,0.17982854,0.18690522,1,1
261441193,-1.6495388,-1.6495388,-1.6399393,0.17896302,0.18600656,1,1
261641178,-3.8125675,-3.8125675,-3.7891095,0.18657666,0.19392128,1,1
261841178,-2.0118375,-2.0118375,-2.0004919,0.18467417,0.19194746,1,1
262041275,-3.2156377,-3.2156377,-3.1974955,0.1952094,0.20289712,1,1
262241358,2.5332386,2.5332386,2.5185306,0.29629257,0.307963,1,1
262441179,-1.9812908,-1.9812908,-1.9697657,0.53012866,0.5510123,1,1
262641180,-3.1599152,-3.1599152,-3.1416693,0.9153634,0.95146376,1,1
262841178,3.8206336,3.8206336,3.798226,1.4817965,1.5400956,1,1
263041178,3.3824255,3.3824255,3.3629072,2.1674538,2.2529788,1,1
263241182,3.9364069,3.9364069,3.9124427,3.1112556,3.2340977,1,1
263441221,3.914664,3.914664,3.89195,4.5417733,4.7208347,1,1
263641178,6.3028045,6.3028045,6.2665496,6.2092834,6.4544134,1,1
263841226,5.310446,5.310446,5.27919,7.814777,8.123719,1,1
264041178,6.742201,6.742201,6.7033362,9.229183,9.593722,1,1
264241178,8.29145,8.29145,8.242233,10.619194,11.036734,1,1
264441178,9.870914,9.870914,9.813652,11.544698,12.000445,1,1
264641178,10.757934,10.757934,10.692691,12.369415,12.858718,1,1
264841193,10.603754,10.603754,10.5433445,13.3924055,13.922552,1,1
265041178,12.039963,12.039963,11.972463,14.3220415,14.890585,1,1
265241178,12.905757,12.905757,12.833513,15.197202,15.800622,1,1
265441178,13.823382,13.823382,13.746172,15.726394,16.35129,1,1
265641178,15.367202,15.367202,15.280727,15.974665,16.60873,1,1
265841178,15.881975,15.881975,15.796012,16.098967,16.741846,1,1
266041234,15.951651,15.951651,15.86396,16.002237,16.642689,1,1
266241184,15.986931,15.986931,15.904964,15.856164,16.491259,1,1
266441188,14.969348,14.969348,14.893316,15.754933,16.38676,1,1
266641202,nan,nan,nan,nan,nan,0,-1
266841272,nan,nan,nan,nan,nan,0,-1
267041335,nan,nan,nan,nan,nan,0,-1
267241179,nan,nan,nan,nan,nan,0,-1
267441178,nan,nan,nan,nan,nan,0,-1
267641178,nan,nan,nan,nan,nan,0,-1
267841178,nan,nan,nan,nan,nan,0,-1
268041178,nan,nan,nan,nan,nan,0,-1
268241181,nan,nan,nan,nan,nan,0,-1
268441216,nan,nan,nan,nan,nan,0,-1
268641196,nan,nan,nan,nan,nan,0,-1
268841178,nan,nan,nan,nan,nan,0,-1
269041178,nan,nan,nan,nan,nan,0,-1
269241181,nan,nan,nan,nan,nan,0,-1
269441181,nan,nan,nan,nan,nan,0,-1
269641178,nan,nan,nan,nan,nan,0,-1
269841189,nan,nan,nan,nan,nan,0,-1
270041178,nan,nan,nan,nan,nan,0,-1
270241199,nan,nan,nan,nan,nan,0,-1
270441178,nan,nan,nan,nan,nan,0,-1
270641190,nan,nan,nan,nan,nan,0,-1
270841178,nan,nan,nan,nan,nan,0,-1
271041268,nan,nan,nan,nan,nan,0,-1
271241178,nan,nan,nan,nan,nan,0,-1
271441178,nan,nan,nan,nan,nan,0,-1
271641185,nan,nan,nan,nan,nan,0,-1
271841335,nan,nan,nan,nan,nan,0,-1
272041422,nan,nan,nan,nan,nan,0,-1
272241181,nan,nan,nan,nan,nan,0,-1
272441178,nan,nan,nan,nan,nan,0,-1
272641178,nan,nan,nan,nan,nan,0,-1
272841178,nan,nan,nan,nan,nan,0,-1
273041181,nan,nan,nan,nan,nan,0,-1
273241178,nan,nan,nan,nan,nan,0,-1
273441211,nan,nan,nan,nan,nan,0,-1
273641179,nan,nan,nan,nan,nan,0,-1
273841178,nan,nan,nan,nan,nan,0,-1
274041177,nan,nan,nan,nan,nan,0,-1
274241178,nan,nan,nan,nan,nan,0,-1
274441193,nan,nan,nan,nan,nan,0,-1
274641178,nan,nan,nan,nan,nan,0,-1
274841197,nan,nan,nan,nan,nan,0,-1
275041178,nan,nan,nan,nan,nan,0,-1
275241225,nan,nan,nan,nan,nan,0,-1
275441178,nan,nan,nan,nan,nan,0,-1
275641307,nan,nan,nan,nan,nan,0,-1
275841178,nan,nan,nan,nan,nan,0,-1
276041178,nan,nan,nan,nan,nan,0,-1
276241178,nan,nan,nan,nan,nan,0,-1
276441221,nan,nan,nan,nan,nan,0,-1
276641296,nan,nan,nan,nan,nan,0,-1
276841358,nan,nan,nan,nan,nan,0,-1
277041180,nan,nan,nan,nan,nan,0,-1
277241182,nan,nan,nan,nan,nan,0,-1
277441178,nan,nan,nan,nan,nan,0,-1
277641178,nan,nan,nan,nan,nan,0,-1
277841178,nan,nan,nan,nan,nan,0,-1
278041178,nan,nan,nan,nan,nan,0,-1
278241185,nan,nan,nan,nan,nan,0,-1
278441209,nan,nan,nan,nan,nan,0,-1
278641178,nan,nan,nan,nan,nan,0,-1
278841178,nan,nan,nan,nan,nan,0,-1
279041189,nan,nan,nan,nan,nan,0,-1
279241178,nan,nan,nan,nan,nan,0,-1
279441257,nan,nan,nan,nan,nan,0,-1
279641178,nan,nan,nan,nan,nan,0,-1
279841184,nan,nan,nan,nan,nan,0,-1
280041178,nan,nan,nan,nan,nan,0,-1
280241178,nan,nan,nan,nan,nan,0,-1
280441178,nan,nan,nan,nan,nan,0,-1
280641178,nan,nan,nan,nan,nan,0,-1
280841196,nan,nan,nan,nan,nan,0,-1
281041179,nan,nan,nan,nan,nan,0,-1
281241198,nan,nan,nan,nan,nan,0,-1
281441330,nan,nan,nan,nan,nan,0,-1
281641399,nan,nan,nan,nan,nan,0,-1
281841183,nan,nan,nan,nan,nan,0,-1
282041230,nan,nan,nan,nan,nan,0,-1
282241178,nan,nan,nan,nan,nan,0,-1
282441178,nan,nan,nan,nan,nan,0,-1
282641181,nan,nan,nan,nan,nan,0,-1
282841178,nan,nan,nan,nan,nan,0,-1
283041184,nan,nan,nan,nan,nan,0,-1
283241188,nan,nan,nan,nan,nan,0,-1
283441226,nan,nan,nan,nan,nan,0,-1
283641229,nan,nan,nan,nan,nan,0,-1
283841178,nan,nan,nan,nan,nan,0,-1
284041178,nan,nan,nan,nan,nan,0,-1
284241178,nan,nan,nan,nan,nan,0,-1
284441178,nan,nan,nan,nan,nan,0,-1
284641258,nan,nan,nan,nan,nan,0,-1
284841178,nan,nan,nan,nan,nan,0,-1
285041181,nan,nan,nan,nan,nan,0,-1
285241178,nan,nan,nan,nan,nan,0,-1
285441178,nan,nan,nan,nan,nan,0,-1
285641178,nan,nan,nan,nan,nan,0,-1
285841178,nan,nan,nan,nan,nan,0,-1
286041204,nan,nan,nan,nan,nan,0,-1
286241335,nan,nan,nan,nan,nan,0,-1
286441180,nan,nan,nan,nan,nan,0,-1
286641178,nan,nan,nan,nan,nan,0,-1
286841178,nan,nan,nan,nan,nan,0,-1
287041227,nan,nan,nan,nan,nan,0,-1
287241178,nan,nan,nan,nan,nan,0,-1
287441187,nan,nan,nan,nan,nan,0,-1
287641178,nan,nan,nan,nan,nan,0,-1
287841202,nan,nan,nan,nan,nan,0,-1
288041178,nan,nan,nan,nan,nan,0,-1
288241178,nan,nan,nan,nan,nan,0,-1
288441202,nan,nan,nan,nan,nan,0,-1
288641181,nan,nan,nan,nan,nan,0,-1
288841180,nan,nan,nan,nan,nan,0,-1
289041178,nan,nan,nan,nan,nan,0,-1
289241287,nan,nan,nan,nan,nan,0,-1
289441178,nan,nan,nan,nan,nan,0,-1
289641178,nan,nan,nan,nan,nan,0,-1
289841184,nan,nan,nan,nan,nan,0,-1
290041180,nan,nan,nan,nan,nan,0,-1
290241178,nan,nan,nan,nan,nan,0,-1
290441214,nan,nan,nan,nan,nan,0,-1
290641275,nan,nan,nan,nan,nan,0,-1
290841213,nan,nan,nan,nan,nan,0,-1
291041316,nan,nan,nan,nan,nan,0,-1
291241181,nan,nan,nan,nan,nan,0,-1
291441224,nan,nan,nan,nan,nan,0,-1
291641182,nan,nan,nan,nan,nan,0,-1
291841178,nan,nan,nan,nan,nan,0,-1
292041223,nan,nan,nan,nan,nan,0,-1
292241178,nan,nan,nan,nan,nan,0,-1
292441181,nan,nan,nan,nan,nan,0,-1
292641214,nan,nan,nan,nan,nan,0,-1
292841178,nan,nan,nan,nan,nan,0,-1
293041178,nan,nan,nan,nan,nan,0,-1
293241182,nan,nan,nan,nan,nan,0,-1
293441194,nan,nan,nan,nan,nan,0,-1
293641181,nan,nan,nan,nan,nan,0,-1
293841178,nan,nan,nan,nan,nan,0,-1
294041178,nan,nan,nan,nan,nan,0,-1
294241178,nan,nan,nan,nan,nan,0,-1
294441178,nan,nan,nan,nan,nan,0,-1
294641178,nan,nan,nan,nan,nan,0,-1
294841178,nan,nan,nan,nan,nan,0,-1
295041181,nan,nan,nan,nan,nan,0,-1
295241178,nan,nan,nan,nan,nan,0,-1
295441178,nan,nan,nan,nan,nan,0,-1
295641293,nan,nan,nan,nan,nan,0,-1
295841349,nan,nan,nan,nan,nan,0,-1
296041178,nan,nan,nan,nan,nan,0,-1
296241183,nan,nan,nan,nan,nan,0,-1
296441178,nan,nan,nan,nan,nan,0,-1
296641178,nan,nan,nan,nan,nan,0,-1
296841178,nan,nan,nan,nan,nan,0,-1
297041213,nan,nan,nan,nan,nan,0,-1
297241178,nan,nan,nan,nan,nan,0,-1
297441228,nan,nan,nan,nan,nan,0,-1
297641178,nan,nan,nan,nan,nan,0,-1
297841178,nan,nan,nan,nan,nan,0,-1
298041178,nan,nan,nan,nan,nan,0,-1
298241185,nan,nan,nan,nan,nan,0,-1
298441192,nan,nan,nan,nan,nan,0,-1
298641178,nan,nan,nan,nan,nan,0,-1
298841181,nan,nan,nan,nan,nan,0,-1
299041178,nan,nan,nan,nan,nan,0,-1
299241178,nan,nan,nan,nan,nan,0,-1
299441178,nan,nan,nan,nan,nan,0,-1
299641178,nan,nan,nan,nan,nan,0,-1
299841202,nan,nan,nan,nan,nan,0,-1
300041281,nan,nan,nan,nan,nan,0,-1
300241246,nan,nan,nan,nan,nan,0,-1
300441317,nan,nan,nan,nan,nan,0,-1
300641387,nan,nan,nan,nan,nan,0,-1
300841178,nan,nan,nan,nan,nan,0,-1
301041178,nan,nan,nan,nan,nan,0,-1
301241178,nan,nan,nan,nan,nan,0,-1
301441180,nan,nan,nan,nan,nan,0,-1
301641178,nan,nan,nan,nan,nan,0,-1
301841178,nan,nan,nan,nan,nan,0,-1
302041209,nan,nan,nan,nan,nan,0,-1
302241178,nan,nan,nan,nan,nan,0,-1
302441178,nan,nan,nan,nan,nan,0,-1
302641181,nan,nan,nan,nan,nan,0,-1
302841178,nan,nan,nan,nan,nan,0,-1
303041178,nan,nan,nan,nan,nan,0,-1
303241178,nan,nan,nan,nan,nan,0,-1
303441194,nan,nan,nan,nan,nan,0,-1
303641178,nan,nan,nan,nan,nan,0,-1
303841181,nan,nan,nan,nan,nan,0,-1
304041178,nan,nan,nan,nan,nan,0,-1
304241188,nan,nan,nan,nan,nan,0,-1
304441179,nan,nan,nan,nan,nan,0,-1
304641223,nan,nan,nan,nan,nan,0,-1
304841182,nan,nan,nan,nan,nan,0,-1
305041195,nan,nan,nan,nan,nan,0,-1
305241288,nan,nan,nan,nan,nan,0,-1
305441396,nan,nan,nan,nan,nan,0,-1
305641180,nan,nan,nan,nan,nan,0,-1
305841178,nan,nan,nan,nan,nan,0,-1
306041178,nan,nan,nan,nan,nan,0,-1
306241178,nan,nan,nan,nan,nan,0,-1
306441181,nan,nan,nan,nan,nan,0,-1
306641178,nan,nan,nan,nan,nan,0,-1
306841199,nan,nan,nan,nan,nan,0,-1
307041209,nan,nan,nan,nan,nan,0,-1
307241178,nan,nan,nan,nan,nan,0,-1
307441178,nan,nan,nan,nan,nan,0,-1
307641178,nan,nan,nan,nan,nan,0,-1
307841181,nan,nan,nan,nan,nan,0,-1
308041178,nan,nan,nan,nan,nan,0,-1
308241178,nan,nan,nan,nan,nan,0,-1
308441204,nan,nan,nan,nan,nan,0,-1
308641178,nan,nan,nan,nan,nan,0,-1
308841226,nan,nan,nan,nan,nan,0,-1
309041181,nan,nan,nan,nan,nan,0,-1
309241178,nan,nan,nan,nan,nan,0,-1
309441178,nan,nan,nan,nan,nan,0,-1
309641318,nan,nan,nan,nan,nan,0,-1
309841242,nan,nan,nan,nan,nan,0,-1
310041379,nan,nan,nan,nan,nan,0,-1
310241178,nan,nan,nan,nan,nan,0,-1
310441178,nan,nan,nan,nan,nan,0,-1
310641227,nan,nan,nan,nan,nan,0,-1
310841178,nan,nan,nan,nan,nan,0,-1
311041178,nan,nan,nan,nan,nan,0,-1
311241178,nan,nan,nan,nan,nan,0,-1
311441178,nan,nan,nan,nan,nan,0,-1
311641228,nan,nan,nan,nan,nan,0,-1
311841178,nan,nan,nan,nan,nan,0,-1
312041204,nan,nan,nan,nan,nan,0,-1
312241181,nan,nan,nan,nan,nan,0,-1
312441180,nan,nan,nan,nan,nan,0,-1
312641189,nan,nan,nan,nan,nan,0,-1
312841178,nan,nan,nan,nan,nan,0,-1
313041232,nan,nan,nan,nan,nan,0,-1
313241182,nan,nan,nan,nan,nan,0,-1
313441178,nan,nan,nan,nan,nan,0,-1
313641178,nan,nan,nan,nan,nan,0,-1
313841178,nan,nan,nan,nan,nan,0,-1
314041178,nan,nan,nan,nan,nan,0,-1
314241178,nan,nan,nan,nan,nan,0,-1
314441213,nan,nan,nan,nan,nan,0,-1
314641293,nan,nan,nan,nan,nan,0,-1
314841432,nan,nan,nan,nan,nan,0,-1
315041178,nan,nan,nan,nan,nan,0,-1
315241178,nan,nan,nan,nan,nan,0,-1
315441178,nan,nan,nan,nan,nan,0,-1
315641222,nan,nan,nan,nan,nan,0,-1
315841180,nan,nan,nan,nan,nan,0,-1
316041181,nan,nan,nan,nan,nan,0,-1
316241180,nan,nan,nan,nan,nan,0,-1
316441187,nan,nan,nan,nan,nan,0,-1
316641190,nan,nan,nan,nan,nan,0,-1
316841192,nan,nan,nan,nan,nan,0,-1
317041226,nan,nan,nan,nan,nan,0,-1
317241227,nan,nan,nan,nan,nan,0,-1
317441178,nan,nan,nan,nan,nan,0,-1
317641178,nan,nan,nan,nan,nan,0,-1
317841178,nan,nan,nan,nan,nan,0,-1
318041181,nan,nan,nan,nan,nan,0,-1
318241182,nan,nan,nan,nan,nan,0,-1
318441183,nan,nan,nan,nan,nan,0,-1
318641178,nan,nan,nan,nan,nan,0,-1
318841178,nan,nan,nan,nan,nan,0,-1
319041227,nan,nan,nan,nan,nan,0,-1
319241278,nan,nan,nan,nan,nan,0,-1
319441323,nan,nan,nan,nan,nan,0,-1
319641181,nan,nan,nan,nan,nan,0,-1
319841197,nan,nan,nan,nan,nan,0,-1
320041178,nan,nan,nan,nan,nan,0,-1
320241178,nan,nan,nan,nan,nan,0,-1
320441178,nan,nan,nan,nan,nan,0,-1
320641218,nan,nan,nan,nan,nan,0,-1
320841181,nan,nan,nan,nan,nan,0,-1
321041240,nan,nan,nan,nan,nan,0,-1
321241196,nan,nan,nan,nan,nan,0,-1
321441227,nan,nan,nan,nan,nan,0,-1
321641178,nan,nan,nan,nan,nan,0,-1
321841178,nan,nan,nan,nan,nan,0,-1
322041197,nan,nan,nan,nan,nan,0,-1
322241181,nan,nan,nan,nan,nan,0,-1
322441178,nan,nan,nan,nan,nan,0,-1
322641178,nan,nan,nan,nan,nan,0,-1
322841178,nan,nan,nan,nan,nan,0,-1
323041178,nan,nan,nan,nan,nan,0,-1
323241182,nan,nan,nan,nan,nan,0,-1
323441178,nan,nan,nan,nan,nan,0,-1
323641178,nan,nan,nan,nan,nan,0,-1
323841178,nan,nan,nan,nan,nan,0,-1
324041263,nan,nan,nan,nan,nan,0,-1
324241422,nan,nan,nan,nan,nan,0,-1
324441178,nan,nan,nan,nan,nan,0,-1
324641178,nan,nan,nan,nan,nan,0,-1
324841183,nan,nan,nan,nan,nan,0,-1
325041178,nan,nan,nan,nan,nan,0,-1
325241184,nan,nan,nan,nan,nan,0,-1
325441180,nan,nan,nan,nan,nan,0,-1
325641218,nan,nan,nan,nan,nan,0,-1
325841178,nan,nan,nan,nan,nan,0,-1
326041186,nan,nan,nan,nan,nan,0,-1
326241181,nan,nan,nan,nan,nan,0,-1
326441178,nan,nan,nan,nan,nan,0,-1
326641178,nan,nan,nan,nan,nan,0,-1
326841178,nan,nan,nan,nan,nan,0,-1
327041188,nan,nan,nan,nan,nan,0,-1
327241178,nan,nan,nan,nan,nan,0,-1
327441178,nan,nan,nan,nan,nan,0,-1
327641178,nan,nan,nan,nan,nan,0,-1
327841178,nan,nan,nan,nan,nan,0,-1
328041178,nan,nan,nan,nan,nan,0,-1
328241178,nan,nan,nan,nan,nan,0,-1
328441178,nan,nan,nan,nan,nan,0,-1
328641197,nan,nan,nan,nan,nan,0,-1
328841301,nan,nan,nan,nan,nan,0,-1
329041403,nan,nan,nan,nan,nan,0,-1
329241183,nan,nan,nan,nan,nan,0,-1
329441183,nan,nan,nan,nan,nan,0,-1
329641178,nan,nan,nan,nan,nan,0,-1
329841180,nan,nan,nan,nan,nan,0,-1
330041178,nan,nan,nan,nan,nan,0,-1
330241179,nan,nan,nan,nan,nan,0,-1
330441203,nan,nan,nan,nan,nan,0,-1
330641214,nan,nan,nan,nan,nan,0,-1
330841178,nan,nan,nan,nan,nan,0,-1
331041178,nan,nan,nan,nan,nan,0,-1
331241178,nan,nan,nan,nan,nan,0,-1
331441181,nan,nan,nan,nan,nan,0,-1
331641178,nan,nan,nan,nan,nan,0,-1
331841178,nan,nan,nan,nan,nan,0,-1
332041183,nan,nan,nan,nan,nan,0,-1
332241182,nan,nan,nan,nan,nan,0,-1
332441178,nan,nan,nan,nan,nan,0,-1
332641188,nan,nan,nan,nan,nan,0,-1
332841181,nan,nan,nan,nan,nan,0,-1
333041178,nan,nan,nan,nan,nan,0,-1
333241179,nan,nan,nan,nan,nan,0,-1
333441264,nan,nan,nan,nan,nan,0,-1
333641359,nan,nan,nan,nan,nan,0,-1
333841180,nan,nan,nan,nan,nan,0,-1
334041186,nan,nan,nan,nan,nan,0,-1
334241180,nan,nan,nan,nan,nan,0,-1
334441178,nan,nan,nan,nan,nan,0,-1
334641178,nan,nan,nan,nan,nan,0,-1
334841178,nan,nan,nan,nan,nan,0,-1
335041178,nan,nan,nan,nan,nan,0,-1
335241247,nan,nan,nan,nan,nan,0,-1
335441181,nan,nan,nan,nan,nan,0,-1
335641209,nan,nan,nan,nan,nan,0,-1
335841178,nan,nan,nan,nan,nan,0,-1
336041178,nan,nan,nan,nan,nan,0,-1
336241179,nan,nan,nan,nan,nan,0,-1
336441178,nan,nan,nan,nan,nan,0,-1
336641178,nan,nan,nan,nan,nan,0,-1
336841178,nan,nan,nan,nan,nan,0,-1
337041207,nan,nan,nan,nan,nan,0,-1
337241188,nan,nan,nan,nan,nan,0,-1
337441196,nan,nan,nan,nan,nan,0,-1
337641178,nan,nan,nan,nan,nan,0,-1
337841303,nan,nan,nan,nan,nan,0,-1
338041194,nan,nan,nan,nan,nan,0,-1
338241285,nan,nan,nan,nan,nan,0,-1
338441178,nan,nan,nan,nan,nan,0,-1
338641181,nan,nan,nan,nan,nan,0,-1
338841178,nan,nan,nan,nan,nan,0,-1
339041178,nan,nan,nan,nan,nan,0,-1
339241177,nan,nan,nan,nan,nan,0,-1
339441181,nan,nan,nan,nan,nan,0,-1
339641186,nan,nan,nan,nan,nan,0,-1
339841192,nan,nan,nan,nan,nan,0,-1
340041178,nan,nan,nan,nan,nan,0,-1
340241178,nan,nan,nan,nan,nan,0,-1
340441178,nan,nan,nan,nan,nan,0,-1
340641204,nan,nan,nan,nan,nan,0,-1
340841178,nan,nan,nan,nan,nan,0,-1
341041178,nan,nan,nan,nan,nan,0,-1
341241178,nan,nan,nan,nan,nan,0,-1
341441178,nan,nan,nan,nan,nan,0,-1
341641178,nan,nan,nan,nan,nan,0,-1
341841178,nan,nan,nan,nan,nan,0,-1
342041221,nan,nan,nan,nan,nan,0,-1
342241178,nan,nan,nan,nan,nan,0,-1
342441226,nan,nan,nan,nan,nan,0,-1
342641216,nan,nan,nan,nan,nan,0,-1
342841320,nan,nan,nan,nan,nan,0,-1
343041411,nan,nan,nan,nan,nan,0,-1
343241178,nan,nan,nan,nan,nan,0,-1
343441181,nan,nan,nan,nan,nan,0,-1
343641178,nan,nan,nan,nan,nan,0,-1
343841178,nan,nan,nan,nan,nan,0,-1
344041178,nan,nan,nan,nan,nan,0,-1
344241229,nan,nan,nan,nan,nan,0,-1
344441178,nan,nan,nan,nan,nan,0,-1
344641228,nan,nan,nan,nan,nan,0,-1
344841178,nan,nan,nan,nan,nan,0,-1
345041178,nan,nan,nan,nan,nan,0,-1
345241186,nan,nan,nan,nan,nan,0,-1
345441178,nan,nan,nan,nan,nan,0,-1
345641199,nan,nan,nan,nan,nan,0,-1
345841178,nan,nan,nan,nan,nan,0,-1
346041181,nan,nan,nan,nan,nan,0,-1
346241189,nan,nan,nan,nan,nan,0,-1
346441178,nan,nan,nan,nan,nan,0,-1
346641222,nan,nan,nan,nan,nan,0,-1
346841178,nan,nan,nan,nan,nan,0,-1
347041212,nan,nan,nan,nan,nan,0,-1
347241186,nan,nan,nan,nan,nan,0,-1
347441182,nan,nan,nan,nan,nan,0,-1
347641308,nan,nan,nan,nan,nan,0,-1
347841402,nan,nan,nan,nan,nan,0,-1
348041178,nan,nan,nan,nan,nan,0,-1
348241178,nan,nan,nan,nan,nan,0,-1
348441178,nan,nan,nan,nan,nan,0,-1
348641181,nan,nan,nan,nan,nan,0,-1
348841178,nan,nan,nan,nan,nan,0,-1
349041178,nan,nan,nan,nan,nan,0,-1
349241225,nan,nan,nan,nan,nan,0,-1
349441178,nan,nan,nan,nan,nan,0,-1
349641178,nan,nan,nan,nan,nan,0,-1
349841178,nan,nan,nan,nan,nan,0,-1
350041178,nan,nan,nan,nan,nan,0,-1
350241178,nan,nan,nan,nan,nan,0,-1
350441189,nan,nan,nan,nan,nan,0,-1
350641226,nan,nan,nan,nan,nan,0,-1
350841269,nan,nan,nan,nan,nan,0,-1
351041178,nan,nan,nan,nan,nan,0,-1
351241181,nan,nan,nan,nan,nan,0,-1
351441178,nan,nan,nan,nan,nan,0,-1
351641178,nan,nan,nan,nan,nan,0,-1
351841178,nan,nan,nan,nan,nan,0,-1
352041180,nan,nan,nan,nan,nan,0,-1
352241257,nan,nan,nan,nan,nan,0,-1
352441326,nan,nan,nan,nan,nan,0,-1
352641181,nan,nan,nan,nan,nan,0,-1
352841181,nan,nan,nan,nan,nan,0,-1
353041178,nan,nan,nan,nan,nan,0,-1
353241178,nan,nan,nan,nan,nan,0,-1
353441189,nan,nan,nan,nan,nan,0,-1
353641178,nan,nan,nan,nan,nan,0,-1
353841182,nan,nan,nan,nan,nan,0,-1
354041220,nan,nan,nan,nan,nan,0,-1
354241219,nan,nan,nan,nan,nan,0,-1
354441178,nan,nan,nan,nan,nan,0,-1
354641198,nan,nan,nan,nan,nan,0,-1
354841178,nan,nan,nan,nan,nan,0,-1
355041291,nan,nan,nan,nan,nan,0,-1
355241187,nan,nan,nan,nan,nan,0,-1
355441178,nan,nan,nan,nan,nan,0,-1
355641192,nan,nan,nan,nan,nan,0,-1
355841178,nan,nan,nan,nan,nan,0,-1
356041178,nan,nan,nan,nan,nan,0,-1
356241178,nan,nan,nan,nan,nan,0,-1
356441185,nan,nan,nan,nan,nan,0,-1
356641180,nan,nan,nan,nan,nan,0,-1
356841179,nan,nan,nan,nan,nan,0,-1
357041254,nan,nan,nan,nan,nan,0,-1
357241406,nan,nan,nan,nan,nan,0,-1
357441178,nan,nan,nan,nan,nan,0,-1
357641178,nan,nan,nan,nan,nan,0,-1
357841184,nan,nan,nan,nan,nan,0,-1
358041178,nan,nan,nan,nan,nan,0,-1
358241178,nan,nan,nan,nan,nan,0,-1
358441178,nan,nan,nan,nan,nan,0,-1
358641188,nan,nan,nan,nan,nan,0,-1
358841189,nan,nan,nan,nan,nan,0,-1
359041181,nan,nan,nan,nan,nan,0,-1
359241266,nan,nan,nan,nan,nan,0,-1
359441178,nan,nan,nan,nan,nan,0,-1
359641178,nan,nan,nan,nan,nan,0,-1
359841178,nan,nan,nan,nan,nan,0,-1
360041178,nan,nan,nan,nan,nan,0,-1
360241178,nan,nan,nan,nan,nan,0,-1
360441181,nan,nan,nan,nan,nan,0,-1
360641187,nan,nan,nan,nan,nan,0,-1
360841178,nan,nan,nan,nan,nan,0,-1
361041178,nan,nan,nan,nan,nan,0,-1
361241178,nan,nan,nan,nan,nan,0,-1
361441178,nan,nan,nan,nan,nan,0,-1
361641257,nan,nan,nan,nan,nan,0,-1
361841295,nan,nan,nan,nan,nan,0,-1
362041178,nan,nan,nan,nan,nan,0,-1
362241216,nan,nan,nan,nan,nan,0,-1
362441178,nan,nan,nan,nan,nan,0,-1
362641178,nan,nan,nan,nan,nan,0,-1
362841181,nan,nan,nan,nan,nan,0,-1
363041185,nan,nan,nan,nan,nan,0,-1
363241178,nan,nan,nan,nan,nan,0,-1
363441198,nan,nan,nan,nan,nan,0,-1
363641178,nan,nan,nan,nan,nan,0,-1
363841178,nan,nan,nan,nan,nan,0,-1
364041178,nan,nan,nan,nan,nan,0,-1
364241208,nan,nan,nan,nan,nan,0,-1
364441179,nan,nan,nan,nan,nan,0,-1
364641178,nan,nan,nan,nan,nan,0,-1
364841178,nan,nan,nan,nan,nan,0,-1
