timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
228840593,228838498,0.99786496,0.027886098,0.011384322,0.05795208,0.028653124,0.014787167,-0.35156193,0.033341065,0.014867218,-0.61030483,2.25895e-06,-8.636441e-06,2.769882e-06,0.0,0.0,0.00041440598,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.3471929e-07,4.5431207e-06,4.563053e-06,3.5992114e-05,0.015240438,0.015239827,0.021549234,0.04277419,0.042774025,0.28484908,2.0549354e-11,2.0576374e-11,3.309558e-11,4.0000004e-06,4.0000004e-06,5.0000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
229841337,229838993,0.997083,0.028945023,0.010111332,0.06989678,0.035887837,0.013878305,-0.36719394,0.037198532,0.01543537,-0.9529997,2.313343e-06,-8.810442e-06,2.831852e-06,0.0,0.0,0.00041104425,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.9142409e-07,4.5418897e-06,4.5644483e-06,3.5949342e-05,0.015245236,0.0152445175,0.021428142,0.042776912,0.04277673,0.28231654,2.0549585e-11,2.057626e-11,3.3101095e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
230851099,230849496,0.9976993,0.02691663,0.01108363,0.061226625,0.03814151,0.00983942,-0.35683295,0.026806798,0.012024485,-1.2274315,2.3597402e-06,-8.965877e-06,2.8430015e-06,0.0,0.0,0.00039366217,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.484679e-07,4.55346e-06,4.5709426e-06,3.597975e-05,0.015334176,0.015333344,0.021677746,0.04318138,0.04318113,0.28762746,2.055956e-11,2.058615e-11,3.309627e-11,4.0000004e-06,4.0000004e-06,5.0000253e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
231842237,231839987,0.99777025,0.026095273,0.009426243,0.060702812,-0.008824363,0.007567909,-0.337863,0.016137023,0.011404209,-1.4186791,2.399335e-06,-9.0744115e-06,2.8363281e-06,0.0,0.0,0.0003646705,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4522044e-07,4.541845e-06,4.558937e-06,3.5973222e-05,0.015240095,0.015239293,0.021496434,0.042777583,0.042777244,0.28379187,2.0549527e-11,2.057638e-11,3.309204e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
232842853,232840485,0.9975994,0.029118411,0.008546757,0.062244475,0.0077056913,0.017109336,-0.3041964,0.014583957,0.0142407585,-1.5669535,2.447748e-06,-9.1539205e-06,2.8511877e-06,0.0,0.0,0.00033254243,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.5242269e-07,4.540838e-06,4.5642046e-06,3.5920428e-05,0.015232524,0.015231595,0.021692183,0.042773083,0.04277264,0.28792858,2.0549795e-11,2.0576976e-11,3.3077138e-11,4.0000004e-06,4.0000004e-06,5.0000292e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
233843086,233840983,0.9981307,0.023677997,0.009239956,0.055580903,0.020073012,0.021562463,-0.26393905,0.01127132,0.017313834,-1.6298906,2.5126303e-06,-9.224953e-06,2.8481063e-06,0.0,0.0,0.0002911883,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.2189912e-07,4.5432057e-06,4.55605e-06,3.597524e-05,0.0152312685,0.015230353,0.021572392,0.042768996,0.042768564,0.28536373,2.0550325e-11,2.057797e-11,3.3083963e-11,4.0000004e-06,4.0000004e-06,5.000013e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
234843417,234841482,0.99818784,0.024206784,0.008530945,0.05442826,0.010581954,0.022638971,-0.22177815,0.012851452,0.02028258,-1.6508616,2.591168e-06,-9.298127e-06,2.8485792e-06,0.0,0.0,0.0002496728,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.16999644e-07,4.5433326e-06,4.5577513e-06,3.5997396e-05,0.015231025,0.01523028,0.021452421,0.042766653,0.04276619,0.28280276,2.0550808e-11,2.0578999e-11,3.309091e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
235844414,235841982,0.9977728,0.02562946,0.010285667,0.060720127,0.008888338,0.02242563,-0.17724407,0.013437493,0.023036504,-1.6652993,2.6851142e-06,-9.37599e-06,2.8427635e-06,0.0,0.0,0.00021512645,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4356151e-07,4.5448437e-06,4.5606407e-06,3.5927074e-05,0.015224282,0.01522362,0.021648126,0.042763315,0.04276294,0.28692093,2.0551215e-11,2.0579852e-11,3.3076274e-11,4.0000004e-06,4.0000004e-06,5.0000278e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
236844524,236842478,0.9977285,0.02625122,0.010345368,0.06116893,0.006080793,0.025416594,-0.13186073,0.009476421,0.024486344,-1.6504785,2.7888927e-06,-9.442908e-06,2.8757354e-06,0.0,0.0,0.00018383525,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4567854e-07,4.5455236e-06,4.5626102e-06,3.594195e-05,0.015217535,0.015216856,0.021529173,0.042757735,0.042757414,0.28438282,2.0551838e-11,2.058085e-11,3.3083404e-11,4.0000004e-06,4.0000004e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
237845543,237842982,0.99773145,0.026274659,0.010364454,0.06110828,0.0011043543,0.01738619,-0.09409649,0.00082056574,0.004333353,-1.6189953,3.001263e-06,-9.531582e-06,2.917161e-06,0.0,0.0,0.00015679399,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4475816e-07,3.6962751e-06,3.7136956e-06,3.595932e-05,0.0073059043,0.0073053553,0.02140863,0.0050753695,0.0050753574,0.28184223,1.975775e-11,1.9788967e-11,3.308818e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
238845704,238843491,0.9977035,0.02623099,0.010417602,0.06157345,0.002322946,0.017823355,-0.06115755,0.00073493895,0.0074146083,-1.59669,3.2002997e-06,-9.5751075e-06,2.9744078e-06,0.0,0.0,0.00013798664,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4673122e-07,3.3884758e-06,3.4057914e-06,3.5972233e-05,0.006238938,0.006238426,0.02159991,0.003302053,0.0033019944,0.28590387,1.9396134e-11,1.9428015e-11,3.309305e-11,4.0000004e-06,4.0000004e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
239846267,239843986,0.99771166,0.026029252,0.010404608,0.061528493,0.001304855,0.012073408,-0.03567648,0.0009224906,0.0066335406,-1.5864439,3.4200036e-06,-9.626129e-06,3.032269e-06,0.0,0.0,0.00012691692,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4611534e-07,3.0465528e-06,3.0634803e-06,3.5931113e-05,0.004456898,0.0044563776,0.02148134,0.0031635906,0.0031635305,0.28338164,1.9031311e-11,1.9063747e-11,3.3077537e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
240846890,240844488,0.99768376,0.026015503,0.010415974,0.061983205,0.0043770554,0.008246153,-0.021834655,0.0017406547,0.005093449,-1.6011606,3.5698138e-06,-9.676943e-06,3.1013506e-06,0.0,0.0,0.0001242997,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4832733e-07,2.9972362e-06,3.0141614e-06,3.5945017e-05,0.003972939,0.0039723488,0.02167382,0.0029786043,0.0029785214,0.2874779,1.8987902e-11,1.9020334e-11,3.308357e-11,4.0000004e-06,4.0000004e-06,5.0000235e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
241847339,241844991,0.9977029,0.02610676,0.0104385875,0.061630633,0.0038574403,0.0067868447,-0.0073203607,0.0020131355,0.003963679,-1.6078858,3.6769459e-06,-9.738634e-06,3.1707825e-06,0.0,0.0,0.00012286549,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4691504e-07,2.9933863e-06,3.0105589e-06,3.5961526e-05,0.003936205,0.0039356006,0.02155281,0.0029261743,0.0029260763,0.2849143,1.8979516e-11,1.9012025e-11,3.3088966e-11,4.0000004e-06,4.0000004e-06,5.0000057e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
242848039,242845494,0.997776,0.026846122,0.010594537,0.06008575,0.0033378971,0.009535727,0.003511848,0.0034822999,0.0066333497,-1.6096247,3.7342372e-06,-9.777302e-06,3.2340924e-06,0.0,0.0,0.00012281969,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4053758e-07,3.320878e-06,3.3393899e-06,3.5981997e-05,0.005684851,0.005684,0.021436198,0.0055835214,0.0055832015,0.28242788,1.9331658e-11,1.9363493e-11,3.3095134e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
243848314,243846005,0.9977564,0.0261064,0.010160725,0.060806964,0.04810415,0.020423241,0.022512337,0.0066381358,0.017089333,-1.6007249,3.7675718e-06,-9.794106e-06,3.2931575e-06,0.0,0.0,0.00012279919,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4397328e-07,3.961954e-06,3.9793654e-06,3.593752e-05,0.010196537,0.010195547,0.021629987,0.018952629,0.018951314,0.2865379,1.9978894e-11,2.0009295e-11,3.3080903e-11,4.0000004e-06,4.0000004e-06,5.000029e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
244848901,244846503,0.9976997,0.02596182,0.010484562,0.061736815,0.0017275021,0.016956335,0.028353019,0.00845596,0.022207316,-1.5786754,3.8538674e-06,-9.839645e-06,3.3548613e-06,0.0,0.0,0.0001227456,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.484012e-07,4.1270728e-06,4.144049e-06,3.5949568e-05,0.012314153,0.01231318,0.021508988,0.033642836,0.033641417,0.2839764,2.0114643e-11,2.014479e-11,3.3087342e-11,4.0000004e-06,4.0000004e-06,5.000006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
245849224,245847008,0.997718,0.025903972,0.0105302725,0.061458074,-0.00086095557,0.006730081,0.041087665,0.0012558585,0.004058776,-1.543753,4.024377e-06,-9.916389e-06,3.431257e-06,0.0,0.0,0.00012263688,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4667748e-07,3.2960365e-06,3.3131105e-06,3.596387e-05,0.005430964,0.0054302905,0.021703431,0.008259866,0.008259829,0.2881094,1.9316817e-11,1.9348783e-11,3.3089705e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
246849563,246847513,0.99773717,0.025970925,0.0104686115,0.06112694,-0.00063129846,0.0079496885,0.053177815,0.000143263,0.0033121638,-1.4969354,4.1023627e-06,-9.931058e-06,3.5169464e-06,0.0,0.0,0.0001225841,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4550245e-07,3.3302517e-06,3.3475278e-06,3.59789e-05,0.0054738,0.005473087,0.02158545,0.0030828225,0.003082734,0.28558326,1.9347572e-11,1.9379458e-11,3.309449e-11,4.0000004e-06,4.0000004e-06,5.0000132e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
247850299,247848019,0.9977053,0.025639357,0.010478047,0.06178201,0.0002119209,0.005390135,0.06359194,-0.00012987413,0.0029906745,-1.4389026,4.2024135e-06,-9.935268e-06,3.5923806e-06,0.0,0.0,0.00012251337,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4817665e-07,3.0557705e-06,3.0724846e-06,3.5933397e-05,0.004567482,0.0045669703,0.021465315,0.0031127073,0.0031126253,0.28304577,1.9024605e-11,1.905724e-11,3.3077936e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
248840455,248838521,0.99771434,0.025907952,0.010427315,0.061531737,0.0008018901,0.003546168,0.071871616,0.00021825997,0.003174202,-1.3723404,4.263599e-06,-9.937304e-06,3.6581666e-06,0.0,0.0,0.0001224707,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4739182e-07,3.1344412e-06,3.1518e-06,3.5978846e-05,0.0049013845,0.0049007176,0.021598842,0.00420003,0.0041998816,0.28589058,1.9118783e-11,1.9151332e-11,3.309431e-11,4.0000004e-06,4.0000004e-06,5.000027e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
249840714,249839033,0.9977069,0.0259198,0.010423743,0.061649334,0.0052596126,0.0042949393,0.08122905,0.0016508528,0.00241766,-1.2965002,4.3106434e-06,-9.95445e-06,3.7133698e-06,0.0,0.0,0.00012244207,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4795955e-07,3.1285977e-06,3.1460975e-06,3.599367e-05,0.004747302,0.004746586,0.021480411,0.0040649637,0.00406479,0.2833735,1.9119064e-11,1.9151774e-11,3.3099905e-11,4.0000004e-06,4.0000004e-06,5.0000093e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
250841628,250839535,0.99769485,0.02586024,0.010427636,0.061868187,0.0042262217,0.005990243,0.09225858,0.0029918733,0.0032050223,-1.2096771,4.3576592e-06,-1.00021525e-05,3.7898456e-06,0.0,0.0,0.0001224206,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.488863e-07,3.1317938e-06,3.1492054e-06,3.5947887e-05,0.0047511393,0.004750446,0.021673128,0.0040472434,0.0040470646,0.28747225,1.9121836e-11,1.9154565e-11,3.3083012e-11,4.0000004e-06,4.0000004e-06,5.000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
251841816,251840043,0.99772644,0.025588518,0.01037193,0.06147993,0.0018236809,0.006258818,0.10069591,0.0053842943,0.006170775,-1.1131111,4.3816704e-06,-1.0026314e-05,3.881847e-06,0.0,0.0,0.0001224097,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.477486e-07,3.635975e-06,3.6529561e-06,3.5964862e-05,0.0077089546,0.007707948,0.021550898,0.010077755,0.010077074,0.28488824,1.96564e-11,1.9687947e-11,3.3089805e-11,4.0000004e-06,4.0000004e-06,5.0000178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
252842618,252840551,0.99770784,0.025941487,0.01039096,0.06163004,0.0065891515,0.009713248,0.11256454,0.009203178,0.010919856,-1.0068812,4.4030803e-06,-1.0049474e-05,3.884732e-06,0.0,0.0,0.00012239983,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4855839e-07,4.201935e-06,4.2195543e-06,3.597819e-05,0.012314776,0.012313607,0.021433331,0.027978025,0.027976325,0.28238466,2.0206286e-11,2.0236611e-11,3.309616e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
253842781,253841059,0.99771595,0.025532722,0.010286303,0.06168678,0.010227808,0.013437955,0.12142359,0.011550258,0.013931239,-0.8899196,4.4480207e-06,-1.0099936e-05,3.8452677e-06,0.0,0.0,0.00012237906,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4810914e-07,4.309469e-06,4.3264604e-06,3.599234e-05,0.013971094,0.013970093,0.021626847,0.043068018,0.043066613,0.2864811,2.0289983e-11,2.0320138e-11,3.3100633e-11,4.0000004e-06,4.0000004e-06,5.0000363e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
254843513,254841569,0.99767244,0.02612799,0.010247167,0.062146023,0.011916424,0.011650473,0.12902217,0.012010107,0.014927756,-0.76530015,4.501429e-06,-1.015797e-05,3.7816e-06,0.0,0.0,0.00012235343,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4928493e-07,4.326818e-06,4.3449345e-06,3.5947014e-05,0.014046169,0.014045173,0.021507122,0.048000246,0.047999375,0.2839387,2.0316885e-11,2.034694e-11,3.3084945e-11,4.0000004e-06,4.0000004e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
255843748,255842078,0.9977001,0.02634919,0.010071304,0.061634224,0.01596824,0.01669352,0.14026299,0.014473284,0.01642191,-0.63126373,4.5537445e-06,-1.021285e-05,3.8250846e-06,0.0,0.0,0.0001223277,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4708387e-07,4.4289327e-06,4.4475573e-06,3.596592e-05,0.014425773,0.014424655,0.021699147,0.048501834,0.048501097,0.28803438,2.0433103e-11,2.046285e-11,3.3091873e-11,4.0000004e-06,4.0000004e-06,5.000045e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
256844252,256842588,0.9976748,0.026555512,0.00997221,0.061971273,0.018777022,0.020025855,0.14990766,0.017800087,0.019785736,-0.4863013,4.613002e-06,-1.0277552e-05,3.8941084e-06,0.0,0.0,0.00012229802,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4871418e-07,4.560546e-06,4.5794814e-06,3.5924353e-05,0.015235196,0.015234053,0.021581555,0.04862852,0.04862769,0.2855087,2.0566882e-11,2.0596172e-11,3.3078505e-11,4.0000004e-06,4.0000004e-06,5.000027e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
257845187,257843099,0.9976654,0.026509622,0.010042314,0.062131766,0.02282045,0.02322952,0.1604641,0.02104063,0.023373447,-0.33134356,4.685777e-06,-1.03595285e-05,3.9613374e-06,0.0,0.0,0.00012226039,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4945512e-07,4.658523e-06,4.677135e-06,3.5886114e-05,0.016058227,0.01605714,0.021461956,0.049228843,0.04922794,0.28297576,2.065753e-11,2.0686406e-11,3.3066223e-11,4.0000004e-06,4.0000004e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
258845341,258843619,0.99763596,0.02597625,0.010035062,0.0628268,0.024414476,0.02449501,0.16865568,0.023942895,0.025943298,-0.16816446,4.7720478e-06,-1.045809e-05,4.0222153e-06,0.0,0.0,0.00012221502,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.526537e-07,4.706056e-06,4.7235153e-06,3.5905563e-05,0.016616233,0.016615244,0.021652142,0.049999446,0.04999861,0.2870372,2.0696266e-11,2.072486e-11,3.3075678e-11,4.0000004e-06,4.0000004e-06,5.000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
259846190,259844122,0.9976207,0.02579308,0.0100328345,0.063143186,0.025647493,0.023320187,0.17692842,0.026669908,0.026434219,0.005385229,4.8649435e-06,-1.0570336e-05,4.0930017e-06,0.0,0.0,0.00012216729,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.540286e-07,4.7191484e-06,4.7361495e-06,3.5869263e-05,0.016878543,0.016877595,0.021534422,0.050582513,0.050581753,0.2845175,2.0704471e-11,2.0732813e-11,3.306428e-11,4.0000004e-06,4.0000004e-06,5.0000178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
260846586,260844661,0.9975385,0.026050804,0.010213095,0.06429667,0.026449507,0.023952415,0.18180826,0.02884314,0.026804404,0.18615054,4.958235e-06,-1.0693309e-05,4.162779e-06,0.0,0.0,0.00012212242,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.5965382e-07,4.7201256e-06,4.7373883e-06,3.5885616e-05,0.016958933,0.016957982,0.021415086,0.050885286,0.050884582,0.28199282,2.070496e-11,2.0733129e-11,3.3073565e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
261847046,261845147,0.9976315,0.025479665,0.010105947,0.063089095,0.03196261,0.026006322,0.18597302,0.030942697,0.027045717,0.36973098,5.0511e-06,-1.0819682e-05,4.2594106e-06,0.0,0.0,0.00012208008,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.542483e-07,4.7218077e-06,4.7380945e-06,3.5913854e-05,0.016969943,0.016968966,0.021606088,0.05099159,0.050990846,0.28605008,2.0708678e-11,2.0736666e-11,3.308241e-11,4.0000004e-06,4.0000004e-06,5.000027e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
262847522,262845660,0.9950744,0.02131518,0.0037241015,0.0967401,1.1470966,0.20002903,0.15724954,0.32090253,0.05992929,0.5315238,5.1305533e-06,-1.1110537e-05,4.6917366e-06,0.0,0.0,0.00012676223,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,3.536578e-07,4.725394e-06,4.73844e-06,3.574428e-05,0.017002713,0.017173463,0.02150351,0.05100988,0.051020086,0.283489,2.0716871e-11,2.0744462e-11,3.3088254e-11,4.0000004e-06,4.0000004e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
263847874,263846174,0.9613384,0.03132142,0.0048406255,-0.2735399,6.4225,-3.557741,0.11021159,3.4775035,-0.36399487,0.47133544,5.2258583e-06,-1.25641645e-05,6.0298357e-06,2.9035013e-07,2.4895633e-07,0.00016228863,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,2.6531825e-06,5.1585384e-06,5.188971e-06,3.3543103e-05,0.029889716,0.0336493,0.02229253,0.07434666,0.07588135,0.28769255,2.1123492e-11,2.1147133e-11,3.3086516e-11,4.000002e-06,4.000002e-06,5.000063e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
264848666,264846689,0.9736408,0.09959716,0.11187394,-0.17201243,11.026648,-7.0997972,-2.7138977,11.876011,-6.812757,-0.5771609,5.0913427e-06,-1.27243875e-05,6.88812e-06,9.493409e-06,7.892285e-07,0.00016228303,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.159929e-06,6.5422646e-06,6.4333767e-06,3.4587894e-05,0.07437593,0.08325922,0.021809302,0.19739144,0.20910972,0.28184423,2.2109627e-11,2.2130945e-11,3.308539e-11,3.9999136e-06,3.999959e-06,5.0007117e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
265852543,265847205,0.9704099,-0.08068683,0.18744434,-0.12906916,13.162702,-8.433167,-5.8215237,24.595179,-14.455759,-3.8916771,4.5198367e-06,-1.34785105e-05,7.088084e-06,0.0002689236,-1.8150735e-05,0.00016489986,0.30970654,0.012666777,0.30066663,0.0010537368,-0.009217105,-0.024241777,0.0,0.0,9.0599946e-07,8.398481e-06,7.338014e-06,3.680803e-05,0.19545703,0.21289085,0.025528146,0.53492826,0.5863459,0.2762524,2.30628e-11,2.3074192e-11,3.394583e-11,3.989911e-06,3.9947804e-06,5e-08,0.0010242527,3.9469844e-05,0.0010494933,0.0009802484,0.00017811982,0.0010226854,0.0,0.0,24
266842915,266837715,0.96477056,0.11432368,0.07905017,-0.22338076,12.550622,-8.7086735,-3.9609857,35.984634,-22.419703,-9.664535,2.835308e-06,-1.5749703e-05,7.1909117e-06,0.0014505953,-0.00032743328,0.0001881134,0.28864586,0.01111876,0.32122505,0.021143006,-0.0059319036,-0.034829073,0.0,0.0,2.1125177e-06,8.65224e-06,8.922989e-06,3.8626575e-05,0.36858872,0.39284945,0.03472114,1.3770278,1.4942487,0.28442776,2.3939567e-11,2.3932191e-11,3.48327e-11,3.905473e-06,3.9514985e-06,5.000027e-08,0.00069395197,3.4890083e-05,0.0006653496,0.0006912303,0.00014277005,0.00059797254,0.0,0.0,24
267840056,267838235,0.9804503,0.10578141,0.12034588,-0.11421212,11.383401,-4.560847,-3.8910239,44.408207,-26.659239,-13.921999,2.3568125e-08,-1.9613886e-05,7.352007e-06,0.0038698397,-0.0013044314,0.00022028886,0.26585948,0.007790061,0.33309114,0.045425314,0.0058824276,-0.035284087,0.0,0.0,7.40772e-07,1.0075759e-05,9.851447e-06,4.2352025e-05,0.5777015,0.60748196,0.04020304,3.0024967,3.2220225,0.29734704,2.4735722e-11,2.4696032e-11,3.5643998e-11,3.6016315e-06,3.7853588e-06,5.000009e-08,0.00053510297,3.0147025e-05,0.0003359733,0.0005399568,9.941918e-05,0.00028837568,0.0,0.0,24
268854146,268848754,0.99293137,0.03369495,0.09028967,-0.0692803,6.346909,-0.68400675,-2.2794182,45.07981,-24.214737,-17.265612,-3.5533021e-06,-2.5218142e-05,7.54007e-06,0.0037947607,-0.0026246305,0.00029733888,0.2706456,0.005187733,0.3236733,0.03659836,0.004537865,-0.02661492,0.0,0.0,2.6538538e-07,1.1139008e-05,1.0618447e-05,4.5810306e-05,0.728835,0.7755838,0.044740546,5.263067,5.620565,0.31531814,2.5476e-11,2.53665e-11,3.6430248e-11,3.0046137e-06,3.4174343e-06,5e-08,0.0004143092,2.7335223e-05,0.0002890427,0.00041085653,7.3842355e-05,0.0002663926,0.0,0.0,24
269840961,269839266,0.99105185,0.12228586,0.04053665,-0.034917198,1.7787938,2.1908681,-0.5409647,37.508007,-17.732702,-18.34137,-6.7173546e-06,-3.1164123e-05,7.716509e-06,0.0037794972,-0.0036495076,0.00044127458,0.28199536,0.003246696,0.31244776,0.02335149,0.0010646031,-0.018938802,0.0,0.0,2.0210031e-07,1.1960732e-05,1.2265787e-05,4.850667e-05,0.75815725,0.83454853,0.040094174,7.2872314,7.793266,0.3298583,2.61877e-11,2.5972537e-11,3.7256597e-11,2.2862148e-06,2.872248e-06,5.000018e-08,0.0002973952,2.5124165e-05,0.00026420978,0.00029913822,5.73002e-05,0.00024704973,0.0,0.0,24
270841798,270839784,0.9766753,0.18784559,0.06942097,0.077461,-0.8952426,6.1279373,0.7744065,27.489336,-9.520974,-19.454592,-8.256165e-06,-3.670627e-05,7.1015957e-06,0.003640944,-0.0038619908,0.00068938534,0.28056523,0.002076006,0.30717742,0.026714899,0.0024018816,-0.014130879,0.0,0.0,7.7946964e-07,1.2927077e-05,1.3886357e-05,4.9588543e-05,0.70240384,0.78218067,0.037703007,8.586621,9.194953,0.32516152,2.6784306e-11,2.6424023e-11,3.7836255e-11,1.6593386e-06,2.2933934e-06,5e-08,0.00024371127,2.2976472e-05,0.00019271541,0.00023160873,4.775172e-05,0.00019372831,0.0,0.0,24
