timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield
219145746,219143724,0,nan,nan,0.011941924,0.021967953,2.1752088,0.0,0.0,0.0,0.022280233,0.02288477,-0.2353513,-0.23534802,0.0012009924,0.00042238893,0.0,-0.002798313,0.39141873,-0.05289214,0.10948844,-0.0025612563,nan,0.12589931,0.30774352,0.5312442,0.18004936,0.14638051,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
219245856,219243773,0,nan,nan,0.013503272,0.022210699,2.151455,0.0,0.0,0.0,0.026006864,0.01883314,-0.23936674,-0.23936379,0.0012009924,0.00042238893,0.0,-0.023058666,-0.06766732,-0.005400832,0.115180664,-0.0025612563,nan,0.12612271,0.29365432,0.53661114,0.17469685,0.14730069,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
219345366,219343821,0,nan,nan,0.013682223,0.021832261,2.1274292,0.0,0.0,0.0,-0.006622435,0.016105091,-0.24281165,-0.24280909,0.0012009924,0.00042238893,0.0,-0.26938146,0.22102915,-0.09940262,0.11665587,-0.0025612563,nan,0.12643385,0.30773428,0.5357382,0.1800713,0.14715086,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
219445542,219443871,0,nan,nan,0.012957484,0.021867177,2.1031892,0.0,0.0,0.0,0.01949309,0.023689114,-0.24024954,-0.2402473,0.0012009924,0.00042238893,0.0,0.13015991,0.12728487,0.31411186,0.11767489,-0.0025612563,nan,0.12668037,0.29364854,0.5348798,0.17474121,0.14700522,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
219545553,219543927,0,nan,nan,0.0134015065,0.021115018,2.0791159,0.0,0.0,0.0,0.0031756896,0.010599971,-0.23740453,-0.23740257,0.0012009924,0.00042238893,0.0,-0.047546543,-0.17449683,-0.04666839,0.109878816,-0.0025612563,nan,0.12650633,0.30773056,0.5340357,0.1801053,0.1468623,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
219645747,219643969,0,nan,nan,0.013911844,0.021026988,2.0548856,0.0,0.0,0.0,0.03560014,0.018004501,-0.24091515,-0.24091347,0.0012009924,0.00042238893,0.0,0.76557904,-0.14341171,0.64173114,0.11116717,-0.0025612563,nan,0.1266272,0.29364657,0.5331787,0.17474635,0.14671554,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
219745580,219744018,0,nan,nan,0.016892152,0.020840628,2.0308645,0.0,0.0,0.0,0.05219894,0.021379782,-0.23933397,-0.23933268,0.0012009924,0.00042238893,0.0,0.74200183,0.89666307,0.09030715,0.119667865,-0.0025612563,nan,0.1264596,0.30772918,0.53230935,0.18012148,0.1465649,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
219845857,219844072,0,nan,nan,0.02490297,0.021168744,2.006441,0.0,0.0,0.0,0.09271031,0.006102296,-0.24787267,-0.24787171,0.0012009924,0.00042238893,0.0,-0.5312027,-0.23091488,0.30818328,0.11843242,-0.0025612563,nan,0.12682986,0.2936462,0.5314545,0.1747603,0.14641793,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
219946128,219944123,0,nan,nan,0.027925367,0.020363024,1.9819363,0.0,0.0,0.0,-0.013699706,0.008321259,-0.24629201,-0.24629138,0.0012009924,0.00042238893,0.0,-1.0693521,-0.30864042,-0.13718922,0.11909555,-0.0025612563,nan,0.12701309,0.30773014,0.5306138,0.18017925,0.14627346,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
220045789,220044165,0,nan,nan,0.022411188,0.020323168,1.9569477,0.0,0.0,0.0,-0.037243627,0.023142919,-0.24659757,-0.24659699,0.0012009924,0.00042238893,0.0,0.55320406,0.01971272,0.12430971,0.12356347,-0.0025612563,nan,0.1274544,0.29364908,0.5359625,0.17480487,0.14719312,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
220145732,220144213,0,nan,nan,0.019750664,0.020041615,1.9322802,0.0,0.0,0.0,0.031836744,0.013308641,-0.24309672,-0.24309637,0.0012009924,0.00042238893,0.0,0.7043444,0.11824939,0.19275188,0.12570773,-0.0025612563,nan,0.12715304,0.30773643,0.5350939,0.18018153,0.14704669,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
220246260,220244262,0,nan,nan,0.022430008,0.01978887,1.9079589,0.0,0.0,0.0,0.035659343,0.012494044,-0.24736364,-0.24736357,0.0012009924,0.00042238893,0.0,-0.43764067,0.058708437,-0.09769638,0.123093724,-0.0025612563,nan,0.12677443,0.29365534,0.53423995,0.17482176,0.14689863,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
220346234,220344311,0,nan,nan,0.021699686,0.019182269,1.8830409,0.0,0.0,0.0,-0.0009883312,0.012973629,-0.24997023,-0.24997061,0.0012009924,0.00042238893,0.0,-0.0058907676,0.011552946,0.028481632,0.11949403,-0.0025612563,nan,0.12739658,0.30774215,0.53337336,0.18019085,0.14674938,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
220445926,220444361,0,nan,nan,0.021010535,0.018989114,1.858004,0.0,0.0,0.0,0.022562109,0.0145857,-0.24908924,-0.24908997,0.0012009924,0.00042238893,0.0,0.17058308,-0.031239128,0.12676023,0.12198889,-0.0025612563,nan,0.12754893,0.2936612,0.532495,0.17486446,0.14659812,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
220546244,220544410,0,nan,nan,0.020945927,0.018471373,1.8329468,0.0,0.0,0.0,0.014261464,0.012509494,-0.24892904,-0.24893036,0.0012009924,0.00042238893,0.0,0.07616585,-0.06057115,0.42528006,0.1245672,-0.0025612563,nan,0.12755883,0.30775186,0.5316313,0.18022536,0.14644887,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
220646644,220644459,0,nan,nan,0.020695714,0.018321171,1.8078718,0.0,0.0,0.0,0.014141267,0.015053754,-0.2513454,-0.25134715,0.0012009924,0.00042238893,0.0,0.019419564,-0.04620487,-0.14965437,0.12422123,-0.0025612563,nan,0.12758732,0.29367036,0.5307822,0.17488429,0.14630398,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
220746633,220744508,0,nan,nan,0.019881278,0.017757723,1.7826151,0.0,0.0,0.0,0.013207939,0.015212649,-0.25172946,-0.25173178,0.0012009924,0.00042238893,0.0,0.035835944,0.19583167,0.18102676,0.12477745,-0.0025612563,nan,0.1277703,0.3077627,0.5361286,0.18024527,0.14721997,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
220846133,220844557,0,nan,nan,0.019510651,0.017693348,1.7572563,0.0,0.0,0.0,0.010406385,0.016272584,-0.25532827,-0.25533098,0.0012009924,0.00042238893,0.0,-0.18026648,0.059486773,-0.011347298,0.12673983,-0.0025612563,nan,0.12788916,0.29368028,0.53527856,0.17490901,0.14707631,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
220946338,220944610,0,nan,nan,0.018834,0.017230354,1.7317579,0.0,0.0,0.0,0.015108491,0.012865338,-0.25495118,-0.25495452,0.0012009924,0.00042238893,0.0,-0.40199625,0.19967195,-0.20269115,0.12654187,-0.0025612563,nan,0.12805843,0.307775,0.53441584,0.18028717,0.14692903,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
221046443,221044659,0,nan,nan,0.017886981,0.017102825,1.7061762,0.0,0.0,0.0,0.0016052565,0.013750813,-0.25547367,-0.25547752,0.0012009924,0.00042238893,0.0,-0.13926667,0.10497355,-0.031006692,0.12736459,-0.0025612563,nan,0.12812817,0.2936916,0.5335672,0.17492913,0.1467846,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
221146344,221144709,0,nan,nan,0.017503383,0.016684119,1.6807841,0.0,0.0,0.0,0.046321068,0.016910007,-0.24961121,-0.24961583,0.0012009924,0.00042238893,0.0,0.4472177,-0.33549547,0.082470246,0.12591173,-0.0025612563,nan,0.12795961,0.30778858,0.53270584,0.18030849,0.14663738,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
221246370,221244763,0,nan,nan,0.021380147,0.016562248,1.6555538,0.0,0.0,0.0,0.038877625,0.0076137003,-0.2536823,-0.2536874,0.0012009924,0.00042238893,0.0,-0.7714417,0.31604734,0.04976301,0.12372335,-0.0025612563,nan,0.12772286,0.29370308,0.5318591,0.1749268,0.14649259,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
221346736,221344802,0,nan,nan,0.020584187,0.015879327,1.629698,0.0,0.0,0.0,-0.020729413,0.01619995,-0.26069832,-0.26070416,0.0012009924,0.00042238893,0.0,-0.51895756,0.02101249,-0.02759955,0.11962722,-0.0025612563,nan,0.12840605,0.30780038,0.5309996,0.18031748,0.14634372,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
221446735,221444851,0,nan,nan,0.01603095,0.016158987,1.6034673,0.0,0.0,0.0,-0.025115173,0.01639757,-0.2624729,-0.26247904,0.0012009924,0.00042238893,0.0,0.43366358,-0.20227134,-0.010344204,0.12294326,-0.0025612563,nan,0.12883413,0.2937139,0.53634334,0.17498057,0.14726083,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
221546424,221544900,0,nan,nan,0.013976607,0.016099578,1.5773088,0.0,0.0,0.0,0.019419543,0.017048921,-0.25758043,-0.2575872,0.0012009924,0.00042238893,0.0,0.2659064,-0.16752402,0.04634917,0.1309688,-0.0025612563,nan,0.12878299,0.30781573,0.5354836,0.18035907,0.14711522,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
221646677,221644949,0,nan,nan,0.01456521,0.016329182,1.5512643,0.0,0.0,0.0,0.015336195,0.016112352,-0.2624327,-0.26243973,0.0012009924,0.00042238893,0.0,-0.19997717,-0.10102407,-0.05008014,0.13203123,-0.0025612563,nan,0.1286248,0.2937277,0.5346114,0.17497993,0.14696385,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
221746943,221744998,0,nan,nan,0.013691594,0.016159676,1.5248958,0.0,0.0,0.0,0.00790539,0.013895554,-0.26446655,-0.26447418,0.0012009924,0.00042238893,0.0,0.17556177,-0.027749699,-0.027269622,0.12750335,-0.0025612563,nan,0.1289947,0.30783018,0.5337535,0.18036963,0.14681736,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
221846952,221845048,0,nan,nan,0.013850739,0.016355664,1.4984852,0.0,0.0,0.0,0.017992634,0.0144948345,-0.26414934,-0.2641572,0.0012009924,0.00042238893,0.0,0.009578652,0.026240898,-0.04877667,0.12883644,-0.0025612563,nan,0.12905431,0.2937399,0.53288335,0.17501694,0.14666732,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
221946699,221945097,0,nan,nan,0.013755715,0.016219484,1.4719484,0.0,0.0,0.0,0.009854313,0.014921177,-0.2660464,-0.266055,0.0012009924,0.00042238893,0.0,-0.018924067,0.06338938,-0.029257387,0.13054633,-0.0025612563,nan,0.12917376,0.3078449,0.5320281,0.18038668,0.14652067,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
222047000,222045146,0,nan,nan,0.013930558,0.016382474,1.445329,0.0,0.0,0.0,0.018258443,0.015203967,-0.2662017,-0.26621073,0.0012009924,0.00042238893,0.0,0.035173893,-0.009896371,0.022128193,0.12976979,-0.0025612563,nan,0.12927723,0.29375237,0.5311606,0.1750299,0.14637083,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
222146729,222145195,0,nan,nan,0.014232338,0.016247828,1.4186339,0.0,0.0,0.0,0.013786623,0.014769174,-0.267661,-0.26767072,0.0012009924,0.00042238893,0.0,-0.074766934,-0.06395921,-0.04102981,0.1302789,-0.0025612563,nan,0.12935841,0.30785897,0.5365288,0.18040289,0.14729153,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
222246873,222245244,0,nan,nan,0.014332434,0.016396776,1.3917572,0.0,0.0,0.0,0.011144317,0.014336575,-0.26909673,-0.2691069,0.0012009924,0.00042238893,0.0,-0.051810846,-0.04619372,-0.0028225274,0.13128601,-0.0025612563,nan,0.12954772,0.29376423,0.53566,0.17503992,0.14714304,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
222347206,222345300,0,nan,nan,0.0140879005,0.016197728,1.3648973,0.0,0.0,0.0,0.015345095,0.014761992,-0.26737964,-0.26739058,0.0012009924,0.00042238893,0.0,0.023357864,-0.15869464,0.28530237,0.13176821,-0.0025612563,nan,0.12954748,0.30787238,0.5348056,0.18042001,0.14699799,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
222447146,222445346,0,nan,nan,0.014505192,0.016290678,1.3380201,0.0,0.0,0.0,0.01479419,0.016601173,-0.26961425,-0.2696256,0.0012009924,0.00042238893,0.0,-0.04202296,0.2364481,-0.30527914,0.13065517,-0.0025612563,nan,0.12955666,0.29377547,0.53396535,0.17504606,0.14685647,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
222546987,222545394,0,nan,nan,0.014268641,0.016042992,1.3109989,0.0,0.0,0.0,0.0072053852,0.019353181,-0.27267712,-0.27268925,0.0012009924,0.00042238893,0.0,-0.037343968,0.2237826,0.13116303,0.13108638,-0.0025612563,nan,0.1297139,0.30788434,0.5331121,0.18042026,0.14671078,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
222647158,222645474,0,nan,nan,0.014056751,0.016324086,1.283743,0.0,0.0,0.0,0.014338614,0.020482482,-0.2717065,-0.27171892,0.0012009924,0.00042238893,0.0,0.13222548,0.31057003,0.005599775,0.13532664,-0.0025612563,nan,0.12998009,0.2937852,0.5322464,0.17507496,0.14656185,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
222747444,222745490,0,nan,nan,0.01475826,0.016092649,1.2565953,0.0,0.0,0.0,0.005325554,0.00920247,-0.27606365,-0.27607688,0.0012009924,0.00042238893,0.0,-0.24754575,-0.30037466,-0.4341615,0.12918054,-0.0025612563,nan,0.1298728,0.30789587,0.5313951,0.1804365,0.14641595,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
222847474,222845539,0,nan,nan,0.014764533,0.016114328,1.2289988,0.0,0.0,0.0,0.039175835,0.018224986,-0.2718583,-0.27187186,0.0012009924,0.00042238893,0.0,0.2545568,0.53276664,-0.04125175,0.13086008,-0.0025612563,nan,0.130332,0.29379478,0.5367607,0.17506623,0.14733492,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
222947261,222945588,0,nan,nan,0.017396718,0.01612478,1.2017945,0.0,0.0,0.0,0.020268122,0.014066987,-0.2767574,-0.27677166,0.0012009924,0.00042238893,0.0,-0.59461784,-0.0580141,-0.16377671,0.13611768,-0.0025612563,nan,0.12991905,0.30790687,0.5358814,0.18043265,0.14718282,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
223047473,223045641,0,nan,nan,0.016078234,0.01609342,1.1739042,0.0,0.0,0.0,-0.012910053,0.012416916,-0.28093395,-0.28094855,0.0012009924,0.00042238893,0.0,-0.0047276877,0.018511526,0.009103804,0.13194773,-0.0025612563,nan,0.13064766,0.29380336,0.5350167,0.17507909,0.14703503,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
223147281,223145687,0,nan,nan,0.014488337,0.015808249,1.1458856,0.0,0.0,0.0,0.019544538,0.014275694,-0.27834687,-0.2783622,0.0012009924,0.00042238893,0.0,0.45258325,0.16179146,0.13790557,0.12817755,-0.0025612563,nan,0.13082731,0.30791625,0.53416663,0.18047553,0.14689164,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
223247249,223245736,0,nan,nan,0.015857061,0.015981922,1.1181539,0.0,0.0,0.0,0.02019933,0.014918259,-0.2796417,-0.27965724,0.0012009924,0.00042238893,0.0,-0.33233508,-0.14627863,-0.07600747,0.12733422,-0.0025612563,nan,0.13051939,0.2938128,0.53330386,0.175094,0.14674261,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
223347408,223345785,0,nan,nan,0.015095378,0.015645625,1.0900716,0.0,0.0,0.0,0.003682097,0.010843527,-0.2824315,-0.2824477,0.0012009924,0.00042238893,0.0,0.057524424,-0.11832915,0.14494684,0.12781218,-0.0025612563,nan,0.1308676,0.30792564,0.5324289,0.18046647,0.14659064,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
223448023,223445835,0,nan,nan,0.015165642,0.015632316,1.061955,0.0,0.0,0.0,0.022583507,0.012625511,-0.27976167,-0.27977803,0.0012009924,0.00042238893,0.0,0.1670487,-0.09198177,0.120416135,0.13026536,-0.0025612563,nan,0.1309346,0.29382002,0.5315687,0.1751006,0.14644268,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
223547970,223545884,0,nan,nan,0.015992206,0.015317354,1.0338634,0.0,0.0,0.0,0.01896555,0.012206153,-0.28216502,-0.28218198,0.0012009924,0.00042238893,0.0,-0.11864038,0.0015236597,-0.056994203,0.13114762,-0.0025612563,nan,0.13089442,0.30793405,0.5307229,0.18046765,0.14629765,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
223647522,223645933,0,nan,nan,0.016146822,0.015216424,1.0055618,0.0,0.0,0.0,0.013520766,0.010598603,-0.28351626,-0.2835333,0.0012009924,0.00042238893,0.0,0.09703903,-0.4085998,0.0706009,0.1302447,-0.0025612563,nan,0.1311177,0.2938264,0.5360703,0.17509426,0.14721347,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
223747647,223745982,0,nan,nan,0.01694635,0.014897201,0.9771944,0.0,0.0,0.0,0.022643775,0.013192534,-0.28363594,-0.28365356,0.0012009924,0.00042238893,0.0,-0.2819445,-0.2694685,-0.14115834,0.13191345,-0.0025612563,nan,0.13120198,0.3079407,0.5352233,0.18047214,0.14707057,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
223847827,223846032,0,nan,nan,0.017327059,0.014694167,0.9486414,0.0,0.0,0.0,0.017388243,0.012193893,-0.2861246,-0.2861422,0.0012009924,0.00042238893,0.0,0.14448796,0.07399618,0.019880956,0.13074455,-0.0025612563,nan,0.1313852,0.293832,0.53436345,0.17509723,0.14692307,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
223947871,223946081,0,nan,nan,0.017734025,0.014433475,0.91991884,0.0,0.0,0.0,0.018958474,0.013157343,-0.28910887,-0.28912693,0.0012009924,0.00042238893,0.0,-0.08804069,-0.1866684,-0.03828882,0.13045807,-0.0025612563,nan,0.1315828,0.3079468,0.5334913,0.18048,0.14677219,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
224047726,224046131,0,nan,nan,0.017905986,0.014253312,0.89088976,0.0,0.0,0.0,0.012256645,0.010187359,-0.29283994,-0.292858,0.0012009924,0.00042238893,0.0,-0.045375142,-0.08578128,-0.051875137,0.12450956,-0.0025612563,nan,0.13190234,0.29383716,0.53263354,0.17511284,0.14662497,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
224147755,224146187,0,nan,nan,0.017283067,0.013825794,0.8615618,0.0,0.0,0.0,0.015572142,0.008699063,-0.289846,-0.2898644,0.0012009924,0.00042238893,0.0,0.24165532,0.051883604,-0.21819642,0.11873919,-0.0025612563,nan,0.13225013,0.3079531,0.5317901,0.18049781,0.14648123,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
224248260,224246228,0,nan,nan,0.017667308,0.013741859,0.83213854,0.0,0.0,0.0,0.014422641,0.0023370672,-0.2914921,-0.29151034,0.0012009924,0.00042238893,0.0,-0.08870173,0.020475678,0.39553964,0.11558965,-0.0025612563,nan,0.13232118,0.29384333,0.53093404,0.17511222,0.14633366,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
224348196,224346278,0,nan,nan,0.017464973,0.013535743,0.80256516,0.0,0.0,0.0,0.00966075,0.018846147,-0.29964438,-0.29966283,0.0012009924,0.00042238893,0.0,-0.007962839,1.3537823,-0.40023658,0.115329504,-0.0025612563,nan,0.13251185,0.30796006,0.53627867,0.18050863,0.1472478,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
224448046,224446327,0,nan,nan,0.016803417,0.01345241,0.7726522,0.0,0.0,0.0,0.005241173,0.006258861,-0.2987625,-0.29878065,0.0012009924,0.00042238893,0.0,-0.2267998,-0.25139046,0.3206153,0.10684317,-0.0025612563,nan,0.13290167,0.29384866,0.53542185,0.17513753,0.14710206,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
224547939,224546388,0,nan,nan,0.015285288,0.013123149,0.742474,0.0,0.0,0.0,0.0021250711,0.01398971,-0.30296972,-0.3029879,0.0012009924,0.00042238893,0.0,-0.048604652,0.28216195,-0.011274413,0.09880571,-0.0025612563,nan,0.13318425,0.3079665,0.5345526,0.18052697,0.14695296,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
224648021,224646426,0,nan,nan,0.013919461,0.013054017,0.71225405,0.0,0.0,0.0,0.0039056404,0.012748832,-0.3009986,-0.3010164,0.0012009924,0.00042238893,0.0,0.14194162,-0.058245845,0.40813592,0.09124108,-0.0025612563,nan,0.13325149,0.2938547,0.53367126,0.17514852,0.1468001,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
224748413,224746475,0,nan,nan,0.013676627,0.012825396,0.6820731,0.0,0.0,0.0,0.018503943,0.0099117,-0.29949293,-0.29951057,0.0012009924,0.00042238893,0.0,-0.013335677,-0.26693165,0.16076358,0.08357316,-0.0025612563,nan,0.13321519,0.30797312,0.53280467,0.18053019,0.14665101,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
224848508,224846525,0,nan,nan,0.01359742,0.01281596,0.651922,0.0,0.0,0.0,0.004722838,0.010679869,-0.30109602,-0.30111316,0.0012009924,0.00042238893,0.0,-0.013246614,0.342341,0.025839968,0.07675983,-0.0025612563,nan,0.1331566,0.2938595,0.5319528,0.17512992,0.14650525,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
224948405,224946574,0,nan,nan,0.012005218,0.012534211,0.62145525,0.0,0.0,0.0,-0.0075880955,0.008394762,-0.3032624,-0.30327922,0.0012009924,0.00042238893,0.0,-0.16907308,0.17078516,0.028203093,0.06838168,-0.0025612563,nan,0.13349426,0.30797702,0.53108865,0.18051514,0.14635628,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
225038927,225036622,0,nan,nan,0.010181606,0.012353751,0.594254,0.0,0.0,0.0,-0.008680605,0.0032520422,-0.30234316,-0.30235937,0.0012009924,0.00042238893,0.0,0.25735608,-0.64709663,0.54305786,0.057298932,-0.0025612563,nan,0.13328505,0.29248786,0.5352955,0.17460395,0.14707965,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
225148630,225146672,0,nan,nan,0.009889496,0.012108997,0.5609157,0.0,0.0,0.0,0.034994245,0.017177839,-0.30451614,-0.30453187,0.0012009924,0.00042238893,0.0,0.42675188,-0.16067328,-0.14522325,0.058477964,-0.0025612563,nan,0.13334781,0.30797967,0.53559226,0.18049487,0.14713033,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
225248464,225246722,0,nan,nan,0.013728736,0.013224878,0.5305265,0.0,0.0,0.0,0.05248067,0.013451751,-0.2996067,-0.29962158,0.0012009924,0.00042238893,0.0,-0.30845279,-0.2681599,0.6782253,0.0778564,-0.0025612563,nan,0.13343358,0.29386348,0.5347409,0.17511266,0.14698598,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
225348293,225346771,0,nan,nan,0.016677216,0.0141538745,0.5004082,0.0,0.0,0.0,0.028127087,0.024505269,-0.29445392,-0.29446772,0.0012009924,0.00042238893,0.0,-0.054935526,0.4790707,0.22225183,0.09744999,-0.0025612563,nan,0.13314754,0.30798033,0.53387696,0.18049681,0.14683673,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
225448367,225446822,0,nan,nan,0.01837954,0.015008473,0.4696462,0.0,0.0,0.0,0.009689221,0.021728791,-0.30657142,-0.3065842,0.0012009924,0.00042238893,0.0,0.098991536,0.33383173,-0.76159406,0.104624614,-0.0025612563,nan,0.13373223,0.29386306,0.5330275,0.17509401,0.14669196,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
225548705,225546877,0,nan,nan,0.018645888,0.015030433,0.43845645,0.0,0.0,0.0,0.024817364,0.008569804,-0.3110322,-0.31104437,0.0012009924,0.00042238893,0.0,0.27445897,-0.27068937,0.7771786,0.10254608,-0.0025612563,nan,0.1341913,0.3079802,0.53216547,0.18043646,0.14654344,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
225648936,225646923,0,nan,nan,0.020366147,0.015297656,0.40733296,0.0,0.0,0.0,0.030901399,0.0118431235,-0.30880168,-0.30881333,0.0012009924,0.00042238893,0.0,0.17312948,-0.32706782,-0.2659835,0.09577105,-0.0025612563,nan,0.13425076,0.29386416,0.5313176,0.17515095,0.14639746,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
225738788,225736964,0,nan,nan,0.022378592,0.015273974,0.37935802,0.0,0.0,0.0,0.042832866,0.020520866,-0.31390038,-0.31391183,0.0012009924,0.00042238893,0.0,-0.03691891,-0.29365718,-0.23285794,0.09299136,-0.0025612563,nan,0.1341792,0.3065397,0.53552127,0.17996113,0.1471189,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
225848816,225847018,0,nan,nan,0.024831254,0.015622943,0.3448878,0.0,0.0,0.0,0.031618565,0.015537294,-0.31487462,-0.3148856,0.0012009924,0.00042238893,0.0,0.019993365,-0.41781926,-0.03818532,0.09717625,-0.0025612563,nan,0.13446385,0.29386505,0.53580785,0.1751281,0.14716569,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
225948590,225947067,0,nan,nan,0.026163224,0.015734566,0.31326467,0.0,0.0,0.0,0.03602878,0.017321613,-0.31640592,-0.3164168,0.0012009924,0.00042238893,0.0,0.021106528,-0.058938183,0.15126503,0.10237328,-0.0025612563,nan,0.13476703,0.30798227,0.53494626,0.18050116,0.1470183,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
226049006,226047117,0,nan,nan,0.028276961,0.01607684,0.281653,0.0,0.0,0.0,0.03815884,0.016791543,-0.31727403,-0.31728473,0.0012009924,0.00042238893,0.0,0.00096264586,0.018927693,-0.10086818,0.10325448,-0.0025612563,nan,0.13478553,0.29386598,0.5340724,0.1751329,0.14686686,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
