timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,accel_bias_valid,mag_bias_valid
271432162,271430106,2162698,-0.00083617336,-0.0039321515,0.00063159096,0.34906584,2.7109073e-09,2.6684297e-09,3.796182e-09,2162698,0.37435472,-0.359122,0.08315312,0.4,0.00013786688,0.00019827981,4.9974233e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271462406,271460105,2162698,-0.0008411101,-0.0039780526,0.000626267,0.34906584,2.7106237e-09,2.6660179e-09,3.79722e-09,2162698,0.42224467,-0.35149536,0.08462079,0.4,0.0001321023,0.00018927122,4.997426e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271475238,271470110,2162698,-0.00083976757,-0.0039793598,0.0006244112,0.34906584,2.7109286e-09,2.6665241e-09,3.7964285e-09,2162698,0.39998743,-0.3515643,0.08461994,0.4,0.00013210202,0.00018927018,4.9974346e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271495469,271490121,2162698,-0.00083854556,-0.0039851307,0.00062126684,0.34906584,2.7122227e-09,2.667838e-09,3.7966332e-09,2162698,0.39283413,-0.34883112,0.08558711,0.4,0.00013152389,0.00018917916,4.9974237e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271542290,271540147,2162698,-0.0008358489,-0.003991979,0.00061607995,0.34906584,2.7157596e-09,2.6716358e-09,3.797999e-09,2162698,0.3856782,-0.34605044,0.08655981,0.4,0.00013095347,0.00018907903,4.9973432e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271595469,271590173,2162698,-0.0008299799,-0.004001205,0.0006065149,0.34906584,2.7186353e-09,2.675059e-09,3.797694e-09,2162698,0.37886927,-0.3434436,0.0874979,0.4,0.00013039705,0.00018897859,4.9974283e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271655693,271650207,2162698,-0.00082432997,-0.004009035,0.0005976139,0.34906584,2.722429e-09,2.6794673e-09,3.798378e-09,2162698,0.3734799,-0.34131444,0.08824631,0.4,0.00012984443,0.00018886667,4.9974233e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271662470,271660209,2162698,-0.0008269653,-0.0040461854,0.0005942248,0.34906584,2.7210432e-09,2.6757285e-09,3.7992494e-09,2162698,0.4130115,-0.33022967,0.08953173,0.4,0.00012452669,0.00018040395,4.997424e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271672037,271670214,2162698,-0.0008269655,-0.0040461863,0.0005942249,0.34906584,2.7220433e-09,2.6767286e-09,3.80025e-09,2162698,0.40000013,-0.33022976,0.08953175,0.4,0.00012452673,0.00018040401,4.997434e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271705516,271700230,2162698,-0.0008233755,-0.004052619,0.00058823405,0.34906584,2.723576e-09,2.678629e-09,3.799788e-09,2162698,0.3937517,-0.32761678,0.09045143,0.4,0.00012402309,0.00018029964,4.997423e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271752267,271750256,2162698,-0.0008197284,-0.004059367,0.0005821412,0.34906584,2.72713e-09,2.6825537e-09,3.801428e-09,2162698,0.38638684,-0.32437822,0.09154591,0.4,0.00012352862,0.00018018924,4.997407e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271812282,271810284,2162698,-0.00081382407,-0.0040685055,0.000572665,0.34906584,2.7310538e-09,2.6870721e-09,3.8026635e-09,2162698,0.3775734,-0.32038352,0.09286952,0.4,0.00012304091,0.00018007042,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271862552,271860322,2162698,-0.0008088909,-0.004104994,0.00056245463,0.34906584,2.7325018e-09,2.6865143e-09,3.804493e-09,2162698,0.40087414,-0.30226356,0.09520394,0.4,0.00011766994,0.00017202993,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271922191,271920351,2162698,-0.00080318865,-0.004113078,0.00055337383,0.34906584,2.7365195e-09,2.6911184e-09,3.8060177e-09,2162698,0.39172179,-0.298284,0.096536316,0.4,0.0001172315,0.00017190984,4.997437e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271975787,271970370,2162698,-0.0007975366,-0.004120448,0.0005443832,0.34906584,2.7395386e-09,2.6947438e-09,3.806567e-09,2162698,0.3840145,-0.2944227,0.09778743,0.4,0.000116800096,0.00017178108,4.9973773e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272022302,272020396,2162698,-0.000793341,-0.0041264156,0.0005375314,0.34906584,2.7432079e-09,2.698811e-09,3.8085894e-09,2162698,0.37543628,-0.28983435,0.09919405,0.4,0.00011637666,0.00017164591,4.997281e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272062429,272060417,2162698,-0.0007853081,-0.0041521885,0.0005276545,0.34906584,2.7440086e-09,2.697713e-09,3.809687e-09,2162698,0.39972386,-0.2732461,0.099998556,0.4,0.0001118575,0.00016425583,4.9974306e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272082263,272080427,2162698,-0.0007827791,-0.0041565364,0.00052317115,0.34906584,2.745385e-09,2.6992653e-09,3.810238e-09,2162698,0.39171347,-0.26879707,0.10139704,0.4,0.0001114717,0.0001641307,4.9974274e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272132434,272130456,2162698,-0.0007782309,-0.004162185,0.00051563873,0.34906584,2.7491465e-09,2.703448e-09,3.8123424e-09,2162698,0.38348886,-0.26414067,0.10284636,0.4,0.00011109395,0.00016399808,4.997429e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272185671,272180505,2162698,-0.000771431,-0.004168858,0.00050485827,0.34906584,2.7523026e-09,2.707277e-09,3.8129815e-09,2162698,0.37524176,-0.2593795,0.10431642,0.4,0.000110723675,0.00016385723,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272242350,272240510,2162698,-0.00076625287,-0.0041736607,0.0004965658,0.34906584,2.757075e-09,2.7125135e-09,3.8160133e-09,2162698,0.36822698,-0.2550924,0.10558172,0.4,0.00011035931,0.00016370806,4.997412e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272262585,272260520,2162698,-0.00075764675,-0.0041909395,0.0004890608,0.34906584,2.7566196e-09,2.7099731e-09,3.816321e-09,2162698,0.38615358,-0.23635551,0.10612995,0.4,0.00010621244,0.00015683797,4.997429e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272295743,272290536,2162698,-0.00075286446,-0.00419496,0.0004812913,0.34906584,2.7583482e-09,2.7121647e-09,3.816226e-09,2162698,0.3790053,-0.23189017,0.10749556,0.4,0.00010587839,0.00015669416,4.9972964e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272352503,272350561,2162698,-0.00074746524,-0.0041992143,0.0004725029,0.34906584,2.7632296e-09,2.7175118e-09,3.819278e-09,2162698,0.37148598,-0.22698328,0.10895944,0.4,0.00010555541,0.00015654921,4.9974265e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272405831,272400593,2162698,-0.000739493,-0.004204609,0.0004595503,0.34906584,2.7664955e-09,2.721452e-09,3.8197054e-09,2162698,0.3636636,-0.22175775,0.11049833,0.4,0.000105236824,0.00015639236,4.9974255e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272452536,272450619,2162698,-0.0007340756,-0.004207981,0.00045079368,0.34906584,2.7703708e-09,2.7257485e-09,3.8216528e-09,2162698,0.3566091,-0.21679048,0.11189588,0.4,0.00010492593,0.00015622954,4.997424e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272466238,272460624,2162698,-0.00072319637,-0.004218923,0.00044257715,0.34906584,2.7691454e-09,2.722427e-09,3.8208365e-09,2162698,0.3689754,-0.19640912,0.11217635,0.4,0.00010112487,0.0001498652,4.997455e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272515863,272510650,2162698,-0.00071721274,-0.0042219623,0.00043270015,0.34906584,2.7730633e-09,2.7266998e-09,3.822783e-09,2162698,0.3619116,-0.1913303,0.113670036,0.4,0.0001008403,0.00014970927,4.997424e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272562551,272560676,2162698,-0.0007111403,-0.0042250077,0.00042265112,0.34906584,2.7770353e-09,2.7309792e-09,3.8247694e-09,2162698,0.3544485,-0.18576723,0.11525988,0.4,0.00010056327,0.00014954772,4.9974233e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272622653,272620707,2162698,-0.0007027856,-0.004228852,0.00040879502,0.34906584,2.7815632e-09,2.7358915e-09,3.826292e-09,2162698,0.34729922,-0.18025024,0.116814695,0.4,0.000100291196,0.00014937563,4.9974237e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272662901,272660728,2162698,-0.00068837736,-0.0042346497,0.00039740477,0.34906584,2.7830607e-09,2.735363e-09,3.8268384e-09,2162698,0.35469577,-0.15833229,0.11680982,0.4,9.678585e-05,0.00014347461,4.9974024e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272676098,272670733,2162698,-0.0006847221,-0.0042357715,0.00039124856,0.34906584,2.7835982e-09,2.7360074e-09,3.8263215e-09,2162698,0.34831503,-0.15325788,0.1182636,0.4,9.654029e-05,0.00014331628,4.9974233e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272726086,272720761,2162698,-0.000678631,-0.004237934,0.0003809298,0.34906584,2.7876743e-09,2.7402545e-09,3.828264e-09,2162698,0.34162772,-0.14780782,0.11981209,0.4,9.6300086e-05,0.00014315023,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272785993,272780790,2162698,-0.00067065516,-0.004241207,0.00036720454,0.34906584,2.7923368e-09,2.7451132e-09,3.829678e-09,2162698,0.3362965,-0.14334242,0.12107765,0.4,9.6064534e-05,0.00014297452,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272832981,272830816,2162698,-0.000664738,-0.0042425967,0.00035726023,0.34906584,2.7964462e-09,2.749326e-09,3.831565e-09,2162698,0.33066818,-0.13839619,0.12241938,0.4,9.58359e-05,0.00014279276,4.997412e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272866315,272860861,2162698,-0.00064910116,-0.004242992,0.00034541928,0.34906584,2.7971916e-09,2.7479656e-09,3.8308827e-09,2162698,0.33400583,-0.11536057,0.12213394,0.4,9.2619965e-05,0.00013735161,4.9974196e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272886169,272880842,2162698,-0.0006454812,-0.004243269,0.00033930567,0.34906584,2.798755e-09,2.7495641e-09,3.831291e-09,2162698,0.32908407,-0.11096354,0.123369105,0.4,9.241385e-05,0.00013718376,4.9974215e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272942902,272940873,2162698,-0.0006400318,-0.004244401,0.00033000283,0.34906584,2.8039053e-09,2.7547453e-09,3.8341366e-09,2162698,0.3242528,-0.10652232,0.12460636,0.4,9.221191e-05,0.00013700663,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
272996254,272990899,2162698,-0.0006325795,-0.004246298,0.0003171868,0.34906584,2.8076674e-09,2.7585019e-09,3.8344554e-09,2162698,0.31955832,-0.102092564,0.12583719,0.4,9.201496e-05,0.00013682335,4.997423e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273042830,273040925,2162698,-0.00062718644,-0.0042468184,0.00030795456,0.34906584,2.8118423e-09,2.762648e-09,3.8363317e-09,2162698,0.31539738,-0.09799426,0.12693928,0.4,9.182527e-05,0.0001366352,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273062962,273060935,2162698,-0.0006128237,-0.004240821,0.0002998895,0.34906584,2.8121547e-09,2.7608396e-09,3.836034e-09,2162698,0.3151194,-0.073780976,0.12635311,0.4,8.887357e-05,0.00013162999,4.9974237e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273102830,273100956,2162698,-0.000607531,-0.0042407564,0.0002908374,0.34906584,2.8153517e-09,2.7639824e-09,3.8369636e-09,2162698,0.31083435,-0.06947893,0.12756312,0.4,8.870146e-05,0.00013145286,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273152879,273150982,2162698,-0.00060214434,-0.0042407247,0.0002816224,0.34906584,2.8195561e-09,2.7681122e-09,3.838934e-09,2162698,0.30670762,-0.065218225,0.12874298,0.4,8.8535286e-05,0.00013127096,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273206236,273201008,2162698,-0.00059476047,-0.004241384,0.0002687187,0.34906584,2.8233877e-09,2.7717975e-09,3.8395136e-09,2162698,0.30237323,-0.060641076,0.13000716,0.4,8.8373425e-05,0.00013108313,4.997405e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273266604,273261042,2162698,-0.0005749613,-0.0042298986,0.00025261892,0.34906584,2.82705e-09,2.7732492e-09,3.840292e-09,2162698,0.29486483,-0.030868618,0.1303475,0.4,8.5506756e-05,0.00012629463,4.997421e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273313003,273311067,2162698,-0.00057008956,-0.004229201,0.00024429476,0.34906584,2.831285e-09,2.7773461e-09,3.842461e-09,2162698,0.29118055,-0.026768705,0.1315004,0.4,8.536695e-05,0.00012611496,4.9974196e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273376435,273371114,2162698,-0.00056361605,-0.0042289924,0.00023308635,0.34906584,2.8361493e-09,2.7819864e-09,3.8442893e-09,2162698,0.28739247,-0.022440268,0.13271281,0.4,8.5230626e-05,0.00012592706,4.997405e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273423103,273421130,2162698,-0.000558483,-0.0042277006,0.0002244348,0.34906584,2.8403888e-09,2.7860565e-09,3.8465204e-09,2162698,0.28358203,-0.01789895,0.13394684,0.4,8.510111e-05,0.00012573648,4.9974096e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273463153,273461143,2162698,-0.00054183305,-0.0042128614,0.00021448931,0.34906584,2.8425133e-09,2.7860896e-09,3.8467207e-09,2162698,0.27754664,0.008255042,0.1327527,0.4,8.2598104e-05,0.00012150635,4.9973637e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273476420,273471148,2162698,-0.00053853367,-0.004210816,0.00020910137,0.34906584,2.8431149e-09,2.7865883e-09,3.846301e-09,2162698,0.27419752,0.012330253,0.13390034,0.4,8.248254e-05,0.000121330915,4.9973546e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273533173,273531180,2162698,-0.00053369335,-0.004208949,0.00020106122,0.34906584,2.8483824e-09,2.7916782e-09,3.8495838e-09,2162698,0.27098086,0.016379997,0.13504569,0.4,8.237113e-05,0.00012114892,4.9973846e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273586378,273581206,2162698,-0.0005271296,-0.004207657,0.00018973506,0.34906584,2.852311e-09,2.7953393e-09,3.850569e-09,2162698,0.2674176,0.020937555,0.13633294,0.4,8.226343e-05,0.00012096231,4.997424e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273633230,273631231,2162698,-0.00052196404,-0.0042049866,0.00018119406,0.34906584,2.8565688e-09,2.7993765e-09,3.8528496e-09,2162698,0.2636431,0.025989324,0.13770962,0.4,8.216078e-05,0.00012077233,4.997424e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273666669,273661247,2162698,-0.00050549104,-0.004186094,0.00017197781,0.34906584,2.8577911e-09,2.7985576e-09,3.8519774e-09,2162698,0.25544947,0.05274455,0.13620785,0.4,7.985923e-05,0.000116903044,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273693362,273691263,2162698,-0.00050156715,-0.00418247,0.0001658365,0.34906584,2.8603977e-09,2.8010123e-09,3.853555e-09,2162698,0.25189155,0.057660703,0.13759619,0.4,7.976807e-05,0.000116726056,4.99742e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273743193,273741289,2162698,-0.0004968867,-0.0041793133,0.00015819646,0.34906584,2.8646592e-09,2.8050504e-09,3.8557677e-09,2162698,0.24864468,0.06226628,0.13889551,0.4,7.968002e-05,0.00011654457,4.997425e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273803228,273801320,2162698,-0.00049020734,-0.0041757426,0.00014704798,0.34906584,2.869555e-09,2.8096798e-09,3.8575103e-09,2162698,0.24526566,0.0672612,0.14030783,0.4,7.9594705e-05,0.000116355564,4.99742e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273856693,273851346,2162698,-0.00048401635,-0.004172653,0.00013653503,0.34906584,2.8734366e-09,2.8133247e-09,3.8581405e-09,2162698,0.24235444,0.07169822,0.14155005,0.4,7.951349e-05,0.00011616333,4.997421e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273863346,273861351,2162698,-0.0004704528,-0.004148847,0.00013284199,0.34906584,2.8733798e-09,2.8114358e-09,3.8577794e-09,2162698,0.23238578,0.09901016,0.13974853,0.4,7.7396384e-05,0.00011263044,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273903433,273901391,2162698,-0.0004653678,-0.0041452935,0.00012431634,0.34906584,2.8766145e-09,2.8144949e-09,3.858776e-09,2162698,0.22959702,0.1033412,0.14100873,0.4,7.732487e-05,0.000112453636,4.997425e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
273963400,273961403,2162698,-0.00045932914,-0.0041423975,0.00011380713,0.34906584,2.8814673e-09,2.8191884e-09,3.8601944e-09,2162698,0.22717264,0.10723618,0.14214823,0.4,7.725583e-05,0.00011226926,4.99742e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274013444,274011440,2162698,-0.00045461743,-0.0041390387,0.00010592595,0.34906584,2.8856102e-09,2.8232128e-09,3.861946e-09,2162698,0.22506887,0.11077376,0.14315757,0.4,7.719024e-05,0.000112081274,4.9973246e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274066945,274061459,2162698,-0.00043801212,-0.004112513,9.640654e-05,0.34906584,2.8884828e-09,2.8244724e-09,3.8608534e-09,2162698,0.21356961,0.13862722,0.14106773,0.4,7.523392e-05,0.00010883571,4.9974215e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274073677,274071460,2162698,-0.00043583915,-0.004108029,9.3398245e-05,0.34906584,2.8894267e-09,2.8252338e-09,3.8617465e-09,2162698,0.2114156,0.14242388,0.14215323,0.4,7.5178934e-05,0.00010866485,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274126774,274121486,2162698,-0.00043022915,-0.0041048788,8.3992105e-05,0.34906584,2.8931846e-09,2.8290417e-09,3.861883e-09,2162698,0.20956685,0.14565863,0.14314198,0.4,7.5124175e-05,0.00010848248,4.9973664e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274176807,274171513,2162698,-0.00042581497,-0.004101119,7.675677e-05,0.34906584,2.8973681e-09,2.8332052e-09,3.863654e-09,2162698,0.20759927,0.14928769,0.14420271,0.4,7.507492e-05,0.00010830138,4.997403e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274236871,274231543,2162698,-0.00041998035,-0.0040980717,6.707068e-05,0.34906584,2.9021594e-09,2.8380593e-09,3.8648946e-09,2162698,0.20589146,0.15248233,0.14516759,0.4,7.502815e-05,0.000108111606,4.9974237e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274263879,274261561,2162698,-0.00040583796,-0.0040673027,6.188162e-05,0.34906584,2.9037415e-09,2.838023e-09,3.864798e-09,2162698,0.19305715,0.18092133,0.14275704,0.4,7.322396e-05,0.00010515205,4.9974215e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274283688,274281572,2162698,-0.00040289745,-0.0040632435,5.733451e-05,0.34906584,2.9053076e-09,2.8394258e-09,3.8651815e-09,2162698,0.19147243,0.18411452,0.14370213,0.4,7.318363e-05,0.00010498021,4.9974174e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274336989,274331599,2162698,-0.00039747942,-0.0040590786,4.8430444e-05,0.34906584,2.9091614e-09,2.8432419e-09,3.8656887e-09,2162698,0.18972762,0.18767062,0.14479174,0.4,7.314498e-05,0.00010480016,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274393707,274391627,2162698,-0.00039362063,-0.004055301,4.199055e-05,0.34906584,2.9143847e-09,2.8482798e-09,3.8687396e-09,2162698,0.1882899,0.1907762,0.14571059,0.4,7.310957e-05,0.00010461734,4.997407e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274446917,274441653,2162698,-0.00038852563,-0.004051604,3.366197e-05,0.34906584,2.9182923e-09,2.8519975e-09,3.8695385e-09,2162698,0.18700795,0.19367647,0.14659044,0.4,7.307626e-05,0.00010442926,4.997401e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274467259,274461663,2162698,-0.00037489802,-0.00401658,2.930953e-05,0.34906584,2.9188936e-09,2.8509912e-09,3.868525e-09,2162698,0.17310204,0.22262628,0.14385183,0.4,7.140964e-05,0.0001017313,4.997373e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274493784,274491682,2162698,-0.00037210458,-0.0040122527,2.4845544e-05,0.34906584,2.921527e-09,2.8533174e-09,3.870139e-09,2162698,0.17184456,0.22567675,0.14475942,0.4,7.1382776e-05,0.00010156203,4.997421e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274553858,274551710,2162698,-0.0003672158,-0.0040075975,1.6939837e-05,0.34906584,2.9264717e-09,2.857996e-09,3.8721923e-09,2162698,0.17054945,0.2289201,0.14575845,0.4,7.135639e-05,0.00010138053,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274603579,274601761,2162698,-0.00036256816,-0.0040009026,9.743573e-06,0.34906584,2.93074e-09,2.861928e-09,3.8745664e-09,2162698,0.16899043,0.23315293,0.14700599,0.4,7.1332805e-05,0.00010119879,4.997402e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274664035,274661767,2162698,-0.0003462057,-0.003957552,5.1726918e-08,0.34906584,2.934614e-09,2.8639078e-09,3.8749666e-09,2162698,0.15304752,0.26578093,0.14487599,0.4,6.977159e-05,9.855623e-05,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274713760,274711793,2162698,-0.0003419666,-0.0039525996,-6.7197207e-06,0.34906584,2.9387934e-09,2.8677478e-09,3.877234e-09,2162698,0.15206374,0.26870602,0.14578794,0.4,6.97519e-05,9.837826e-05,4.9972914e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274767094,274761819,2162698,-0.00033749916,-0.003948596,-1.4452652e-05,0.34906584,2.9427507e-09,2.8714449e-09,3.878368e-09,2162698,0.15118378,0.27142352,0.14664212,0.4,6.973685e-05,9.819873e-05,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274823795,274821848,2162698,-0.00033334034,-0.003943971,-2.1386482e-05,0.34906584,2.9479579e-09,2.8763092e-09,3.881602e-09,2162698,0.15038155,0.2741843,0.1474837,0.4,6.97227e-05,9.801461e-05,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274863900,274861899,2162698,-0.00031952493,-0.003902252,-2.7994842e-05,0.34906584,2.9500993e-09,2.8771587e-09,3.8810533e-09,2162698,0.1347714,0.3041625,0.14410464,0.4,6.82959e-05,9.576297e-05,4.9974155e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274877306,274871898,2162698,-0.00031690684,-0.0038973994,-3.219774e-05,0.34906584,2.9506628e-09,2.877294e-09,3.8805696e-09,2162698,0.13409178,0.30675995,0.14489526,0.4,6.828477e-05,9.559332e-05,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274923811,274921902,2162698,-0.0003131567,-0.0038934154,-3.8335922e-05,0.34906584,2.9548375e-09,2.8811646e-09,3.882716e-09,2162698,0.1335387,0.30894184,0.14559269,0.4,6.8274545e-05,9.541647e-05,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
274983748,274981933,2162698,-0.0003078468,-0.0038900727,-4.7629597e-05,0.34906584,2.9595364e-09,2.8857305e-09,3.8843972e-09,2162698,0.13298215,0.3110247,0.14630044,0.4,6.8264046e-05,9.522716e-05,4.997309e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275033910,275031959,2162698,-0.0003041042,-0.0038863984,-5.3990334e-05,0.34906584,2.9637393e-09,2.8896276e-09,3.886621e-09,2162698,0.13250804,0.31314176,0.14696956,0.4,6.825846e-05,9.504294e-05,4.997423e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275067344,275061978,2162698,-0.00029099223,-0.003841063,-6.013342e-05,0.34906584,2.9647667e-09,2.8896041e-09,3.88499e-09,2162698,0.11624224,0.34355322,0.14323847,0.4,6.6937915e-05,9.2994014e-05,4.997415e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275093950,275092002,2162698,-0.0002888074,-0.003836864,-6.374568e-05,0.34906584,2.9673082e-09,2.8916287e-09,3.8865267e-09,2162698,0.115864225,0.34560043,0.1438672,0.4,6.693301e-05,9.2820264e-05,4.997423e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275147334,275142016,2162698,-0.00028368135,-0.0038325174,-7.24289e-05,0.34906584,2.9710496e-09,2.89523e-09,3.8874983e-09,2162698,0.11539582,0.34795243,0.144661,0.4,6.692823e-05,9.263259e-05,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
