timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
221528290,221527420,2162698,-0.024501082,0.051878378,0.066712186,40.38882,0,20
221630816,221629942,2162698,0.05435512,0.026844664,-0.03624562,40.38882,0,20
221728360,221727490,2162698,0.024234766,0.02463424,-0.04479437,40.38882,0,20
221830919,221830040,2162698,0.017097494,0.03472762,0.02016013,40.38882,0,20
221930961,221930089,2162698,0.029374667,0.029401299,-0.0060986388,40.38882,0,20
222028524,222027653,2162698,0.02695119,0.027004454,-0.016325178,40.38882,0,20
222131069,222130188,2162698,0.024554346,0.035473306,-0.00021305289,40.38882,0,20
222228637,222227762,2162698,0.03059972,0.027723508,0.0022370552,40.38882,0,20
222331170,222330286,2162698,0.0028495823,0.049694587,-0.011265172,40.38882,0,20
222428707,222427834,2162698,0.0340352,0.021278657,-0.0147272805,40.38882,0,20
222528753,222527883,2162698,0.031185616,0.025646241,0.032437302,40.38882,0,20
222631311,222630441,2162698,0.011691277,0.035952676,0.016271913,40.38882,0,20
222728851,222727981,2162698,0.01304949,0.034754254,-0.10924287,40.38882,0,20
222831422,222830532,2162698,0.03752394,0.044821,0.063010395,40.38882,0,20
222928981,222928111,2162698,0.0063383235,0.036831517,0.013102753,40.38882,0,20
223029004,223028129,2162698,0.07566041,0.01784318,-0.06932209,40.38882,0,20
223129055,223128182,2162698,0.016271913,0.020639498,-0.02894856,40.38882,0,20
223229101,223228228,2162698,0.02631203,0.021358551,-0.022556974,40.38882,0,20
223331651,223330778,2162698,0.010705908,0.024394555,0.0029028456,40.38882,0,20
223429210,223428333,2162698,0.015446334,0.030706247,0.012650015,40.38882,0,20
223531753,223530877,2162698,0.025193503,0.029108351,-0.015313176,40.38882,0,20
223629314,223628439,2162698,0.008362326,0.038109835,-0.016618125,40.38882,0,20
223729349,223728476,2162698,0.030067088,0.016245283,0.0072171665,40.38882,0,20
223831906,223831024,2162698,0.04032026,0.027643612,-0.02098571,40.38882,0,20
223929459,223928581,2162698,0.015339808,0.02676477,-0.022104237,40.38882,0,20
224031992,224031123,2162698,0.009187906,0.011717909,-0.07728493,40.38882,0,20
224129540,224128671,2162698,0.055420384,0.028842036,-0.064075656,40.48294,0,20
224229589,224228720,2162698,0.01584581,-0.019254655,-0.037577204,40.48294,0,20
224329658,224328777,2162698,0.04362258,-0.0035420042,-0.009214537,40.48294,0,20
224429697,224428821,2162698,0.025912557,0.016325178,-0.12290488,40.48294,0,20
224532252,224531369,2162698,0.025699504,0.009853696,-0.07518104,40.48294,0,20
224629791,224628917,2162698,-0.011531488,0.019547602,-0.071692295,40.48294,0,20
224732355,224731471,2162698,0.024154872,0.0015446334,-0.096832536,40.48294,0,20
224829929,224829058,2162698,0.03387541,0.032650355,-0.07339672,40.48294,0,20
224929945,224929072,2162698,0.024527714,0.009400959,-0.112332135,40.48294,0,20
225027487,225026613,2162698,0.0049801115,0.060214072,-0.11957593,40.48294,0,20
225130039,225129164,2162698,0.128897,0.14796524,0.08364989,40.48294,0,20
225232584,225231715,2162698,0.14466292,0.12431636,0.19888487,40.48294,0,20
225330132,225329262,2162698,-0.016644757,-0.15664713,0.16088156,40.48294,0,20
225430203,225429319,2162698,0.012942963,0.15390408,0.023675501,40.48294,0,20
225530241,225529361,2162698,-0.06282397,0.08391621,-0.047697216,40.48294,0,20
225630283,225629411,2162698,0.04580637,-0.00628506,-0.06897587,40.48294,0,20
225727833,225726959,2162698,-0.009534117,0.024873925,-0.024900556,40.48294,0,20
225830396,225829510,2162698,0.008362326,0.025912557,0.04332963,40.48294,0,20
225930441,225929561,2162698,0.035180356,0.031638354,0.032676987,40.48294,0,20
226030489,226029608,2162698,0.013741911,0.0257794,-0.016165389,40.48294,0,20
226130539,226129658,2162698,0.03486078,0.023276027,-0.0360592,40.48294,0,20
226228108,226227238,2162698,0.015925704,0.028229509,-0.011797803,40.48294,0,20
226330631,226329756,2162698,0.03723099,0.032543827,0.011451593,40.48294,0,20
226428174,226427304,2162698,0.013156015,0.03195793,-0.0038882152,40.48294,0,20
226530736,226529855,2162698,0.033502568,0.025379926,-0.023062976,40.48294,0,20
226630777,226629905,2162698,0.019707393,0.030706247,-0.014913702,40.48294,0,20
226730831,226729954,2162698,0.024873925,0.03624562,-0.0014647386,40.48294,0,20
226830889,226830004,2162698,0.022290658,-0.0050067427,-0.040719733,40.48294,0,20
226928446,226927561,2162698,0.03435478,0.050866377,0.0335292,40.48294,0,20
227030979,227030106,2162698,0.015419703,0.044022053,0.017550232,40.48294,0,20
227128529,227127651,2162698,0.05174522,0.016218651,-0.02894856,40.48294,0,20
227231072,227230202,2162698,0.013848438,0.023435818,-0.042797,40.48294,0,20
227331126,227330251,2162698,0.0226635,0.03704457,-0.034780882,40.48294,0,20
227428668,227427799,2162698,0.027430559,0.021731395,0.0029294773,40.48294,0,20
227531231,227530350,2162698,0.022237396,0.02809635,0.039068572,40.48294,0,20
227628781,227627912,2162698,0.026152242,0.025566347,0.025486453,40.48294,0,20
227731330,227730449,2162698,0.0262854,0.037284255,0.059974387,40.48294,0,20
227828866,227827997,2162698,0.043569315,0.051292483,0.059974387,40.48294,0,20
227928927,227928053,2162698,0.017470337,0.02444782,-0.036565203,40.48294,0,20
228031494,228030597,2162698,0.040373523,0.0175236,-0.026232136,40.48294,0,20
228129018,228128146,2162698,0.013209279,0.043249737,0.0014913703,40.48294,0,20
228231566,228230697,2162698,0.02860235,0.027031085,-0.04527374,40.48294,0,20
228329211,228328331,2162698,0.03832289,0.008868326,-0.068176925,40.48294,0,20
228431687,228430802,2162698,0.021837922,0.036964677,0.021465078,40.48294,0,20
228529228,228528344,2162698,0.02873551,0.05044027,0.046685215,40.48294,0,20
228629291,228628417,2162698,0.0080960095,0.06639261,0.023116238,40.48294,0,20
228731814,228730944,2162698,0.0345412,-0.0057790596,-0.07368967,40.48294,0,20
228829362,228828493,2162698,0.05336975,-0.0092678005,-0.08945558,40.48294,0,20
228931916,228931045,2162698,-0.0038615835,0.048842374,0.0034621095,40.48294,0,20
229029484,229028608,2162698,0.067990504,0.022184132,0.0938498,40.48294,0,20
229129521,229128641,2162698,-0.006631271,0.0345412,0.06034723,40.48294,0,20
229229560,229228691,2162698,0.061385863,0.023276027,-0.01158475,40.48294,0,20
229329617,229328741,2162698,0.03653857,0.019787287,0.038216364,40.48294,0,20
229432164,229431291,2162698,0.03685815,0.029534457,0.105807394,40.48294,0,20
229529721,229528843,2162698,0.032676987,0.030360037,0.06215818,40.48294,0,20
229632264,229631395,2162698,-0.012357067,0.03270362,-0.02974751,40.48294,0,20
229729826,229728947,2162698,0.037630465,0.012410331,-0.042024683,40.48294,0,20
229829868,229828988,2162698,0.0030360036,0.045699846,-0.031798143,40.48294,0,20
229927431,229926540,2162698,0.034993935,-0.0005592638,-0.042104576,40.48294,0,20
230029963,230029088,2162698,0.005832323,0.0147272805,-0.0036751623,40.48294,0,20
230132515,230131639,2162698,0.030013826,0.012303804,-0.05028048,40.577057,0,20
230230060,230229187,2162698,0.02841593,0.02463424,-0.051478904,40.577057,0,20
230330109,230329237,2162698,0.02793656,0.028176244,-0.038908783,40.577057,0,20
230430195,230429311,2162698,0.022770027,0.02926814,-0.023888554,40.577057,0,20
230530209,230529336,2162698,0.012676647,0.019041602,-0.051132694,40.577057,0,20
230627765,230626884,2162698,0.037896782,0.024154872,-0.010013485,40.577057,0,20
230730305,230729436,2162698,0.019228023,0.06761766,0.055979647,40.577057,0,20
230832856,230831986,2162698,0.021837922,0.043249737,0.0052197957,40.577057,0,20
230930413,230929535,2162698,0.03853594,0.00079894834,-0.015659388,40.577057,0,20
231030463,231029585,2162698,0.03486078,0.011877699,-0.007962852,40.577057,0,20
231128005,231127133,2162698,0.025246767,0.028868666,-0.009400959,40.577057,0,20
231230567,231229691,2162698,-0.12676647,0.1531584,0.033316147,40.577057,0,20
231328107,231327232,2162698,0.042530682,0.03169162,-0.011158645,40.577057,0,20
231430676,231429794,2162698,0.02663161,0.0381631,0.009720538,40.577057,0,20
231530715,231529833,2162698,-0.0011717909,0.028389297,0.038642466,40.577057,0,20
231630756,231629883,2162698,-0.013741911,0.029854037,-0.08764463,40.577057,0,20
231730814,231729939,2162698,-0.0023169501,0.022530343,-0.13755228,40.577057,0,20
231828363,231827490,2162698,0.03355583,0.02727077,-0.06303702,40.577057,0,20
231930908,231930032,2162698,0.028549086,0.016618125,0.017869812,40.577057,0,20
232028466,232027580,2162698,0.032490566,0.030439932,0.002876214,40.577057,0,20
232131004,232130131,2162698,0.0381631,0.009534117,-0.0381631,40.671177,0,20
232231051,232230181,2162698,0.048016794,0.02463424,0.03376888,40.671177,0,20
232328607,232327737,2162698,0.021198763,0.028495824,0.033848777,40.671177,0,20
232431154,232430281,2162698,0.010279802,0.027324032,-0.014247912,40.671177,0,20
232528718,232527841,2162698,0.029827405,0.031158986,0.0023169501,40.671177,0,20
232631298,232630417,2162698,0.031025827,0.022397185,-0.007323693,40.671177,0,20
232728804,232727929,2162698,0.07201187,0.033822145,-0.0016777915,40.671177,0,20
232831355,232830480,2162698,0.02396845,0.025033714,-0.034141727,40.671177,0,20
232931412,232930530,2162698,-0.0058589545,0.026738137,-0.030679615,40.671177,0,20
233028948,233028078,2162698,0.06391586,0.033262882,-0.024341293,40.671177,0,20
233131524,233130629,2162698,-0.0049801115,0.045566685,-0.022849923,40.671177,0,20
233229056,233228178,2162698,-0.03523362,0.028122982,-0.020506341,40.671177,0,20
233331612,233330729,2162698,0.035766255,0.026178874,-0.020479709,40.671177,0,20
233429163,233428278,2162698,-0.022184132,0.05073322,-0.013848438,40.671177,0,20
233529206,233528327,2162698,0.017603494,0.032384038,-0.039308257,40.671177,0,20
233629261,233628386,2162698,-0.023941819,0.04151868,-0.027563717,40.671177,0,20
233729299,233728430,2162698,0.049188584,0.00069242186,-0.02631203,40.671177,0,20
233831848,233830978,2162698,0.07355651,0.02444782,0.0022903185,40.671177,0,20
233929410,233928527,2162698,0.043116577,0.021784658,0.009827064,40.671177,0,20
234029469,234028577,2162698,0.023542345,0.028628983,-0.02348908,40.671177,0,20
234129505,234128627,2162698,0.028229509,0.024394555,-0.01174454,40.577057,0,20
234229552,234228677,2162698,0.048336376,0.022583606,-0.011531488,40.577057,0,20
234332110,234331232,2162698,-0.0120108565,0.04689827,-0.012410331,40.577057,0,20
234429649,234428776,2162698,0.04564658,0.009507485,-0.04660532,40.577057,0,20
234532217,234531327,2162698,0.022530343,0.030067088,0.0007723167,40.577057,0,20
234629754,234628876,2162698,0.043489423,0.02892193,-0.003621899,40.577057,0,20
234729816,234728943,2162698,0.025939189,0.02213087,-0.00069242186,40.577057,0,20
234829866,234828976,2162698,0.037017938,0.031798143,-0.0024501083,40.577057,0,20
234929907,234929026,2162698,-0.05174522,0.024527714,-0.07331683,40.577057,0,20
235032457,235031577,2162698,0.03320962,0.0262854,-0.049055427,40.577057,0,20
235130003,235129130,2162698,0.013768543,0.037017938,-0.026578348,40.671177,0,20
235230045,235229176,2162698,-0.0005060006,0.047377635,0.0010120012,40.671177,0,20
235330109,235329225,2162698,0.10894992,0.013395701,0.071692295,40.671177,0,20
235430149,235429275,2162698,-0.013928332,0.021971079,0.09531453,40.671177,0,20
235527699,235526824,2162698,0.07368967,0.027244138,0.052517537,40.671177,0,20
235630258,235629388,2162698,-0.005539375,0.029933931,-0.021624869,40.671177,0,20
235732809,235731927,2162698,0.030839406,0.021358551,-0.048043426,40.671177,0,20
235830345,235829475,2162698,0.024980452,0.028016455,-0.008415589,40.671177,0,20
235930408,235929526,2162698,0.023941819,0.034914043,0.019281287,40.671177,0,20
236027948,236027074,2162698,0.037550572,0.028868666,-0.0018642128,40.671177,0,20
236130506,236129631,2162698,0.012170646,0.02609898,-0.02926814,40.671177,0,20
236228043,236227174,2162698,0.036272254,0.02958772,-0.012410331,40.671177,0,20
236330614,236329725,2162698,0.015552861,0.034621093,0.00860201,40.671177,0,20
236430654,236429776,2162698,0.03273025,0.029374667,-0.00958738,40.671177,0,20
236530721,236529829,2162698,0.012650015,0.026791401,-0.022583606,40.671177,0,20
236630749,236629875,2162698,0.032437302,0.028522456,-0.007829694,40.671177,0,20
236728313,236727424,2162698,0.017789917,0.028815404,0.0027164244,40.671177,0,20
236830845,236829975,2162698,0.029001825,0.027963191,-0.011930962,40.671177,0,20
236928416,236927531,2162698,0.012090751,0.030173615,-0.019947076,40.671177,0,20
237030945,237030076,2162698,0.03422162,0.02892193,-0.0030626352,40.671177,0,20
237131005,237130126,2162698,0.019734023,0.029348036,-7.989483e-05,40.671177,0,20
237228549,237227674,2162698,0.025246767,0.029454561,-0.013448964,40.671177,0,20
237331102,237330226,2162698,0.022876553,0.02777677,-0.014460965,40.671177,0,20
237428650,237427774,2162698,0.030759512,0.029374667,-0.0022370552,40.671177,0,20
237531206,237530332,2162698,0.019467708,0.029827405,-0.005539375,40.671177,0,20
237628744,237627875,2162698,0.025193503,0.027190875,-0.016644757,40.671177,0,20
237731300,237730426,2162698,0.018828548,0.02727077,-0.013235911,40.671177,0,20
237831355,237830476,2162698,0.025939189,0.029161613,-0.002796319,40.671177,0,20
237928894,237928025,2162698,0.021465078,0.030626353,-0.011158645,40.671177,0,20
238031471,238030576,2162698,0.023329291,0.028895298,-0.012916331,40.671177,0,20
238129013,238128125,2162698,0.025193503,0.030306773,-0.007989483,40.671177,0,20
238231550,238230676,2162698,0.02530003,0.028682245,-0.0043409527,40.671177,0,20
238329133,238328256,2162698,0.025379926,0.029108351,-0.008948221,40.671177,0,20
238429156,238428276,2162698,0.02346245,0.0304133,-0.012357067,40.671177,0,20
238529218,238528326,2162698,0.021624869,0.028815404,-0.007989483,40.671177,0,20
238629261,238628386,2162698,0.02876214,0.028389297,-0.007829694,40.671177,0,20
238731808,238730927,2162698,0.016192019,0.02924151,-0.008362326,40.671177,0,20
238829351,238828476,2162698,0.02514024,0.02777677,-0.012170646,40.671177,0,20
238929407,238928526,2162698,0.023382554,0.029694246,-0.007190535,40.671177,0,20
239029455,239028577,2162698,0.026977822,0.029055087,-0.006924219,40.671177,0,20
239129500,239128627,2162698,0.022077605,0.030626353,-0.012596752,40.671177,0,20
239232053,239231178,2162698,0.028549086,0.02958772,-0.010839066,40.671177,0,20
239329604,239328727,2162698,0.021704763,0.02892193,-0.0031158985,40.671177,0,20
239432159,239431278,2162698,0.025566347,0.030333405,-0.0048469533,40.671177,0,20
239529706,239528827,2162698,0.022264026,0.02873551,-0.018216021,40.671177,0,20
239629758,239628878,2162698,0.022237396,0.02977414,-0.014434333,40.671177,0,20
239729810,239728933,2162698,0.023089606,0.031531826,-0.0030093722,40.671177,0,20
239829863,239828982,2162698,0.02612561,0.029134983,-0.002876214,40.671177,0,20
239932413,239931529,2162698,0.025699504,0.027377296,-0.016165389,40.671177,0,20
240029960,240029082,2162698,0.025246767,0.028389297,-0.012330436,40.671177,0,20
240130010,240129132,2162698,0.02892193,0.031531826,-0.0039947415,40.765293,0,20
240230057,240229179,2162698,0.025166873,0.028176244,-0.010572749,40.765293,0,20
240330113,240329231,2162698,0.022743396,0.026072348,-0.016937705,40.765293,0,20
240427654,240426773,2162698,0.02514024,0.029188246,-0.009454221,40.765293,0,20
240530199,240529330,2162698,0.02034655,0.030706247,-0.0012783173,40.765293,0,20
240632756,240631881,2162698,0.029161613,0.028868666,-0.008388958,40.765293,0,20
240730303,240729430,2162698,0.017630126,0.027297402,-0.016724652,40.765293,0,20
240827855,240826979,2162698,0.031984564,0.02974751,-0.012144014,40.765293,0,20
240927899,240927029,2162698,0.018828548,0.030306773,-0.0076965354,40.765293,0,20
241030476,241029585,2162698,0.025513083,0.030333405,-0.007243798,40.765293,0,20
241127999,241127130,2162698,0.017443705,0.029081719,-0.0104395915,40.85941,0,20
241230565,241229689,2162698,0.030892668,0.026471822,-0.01422128,40.85941,0,20
241330609,241329732,2162698,0.020399814,0.027537085,-0.008282431,40.85941,0,20
241430671,241429782,2162698,0.026258769,0.029348036,-0.00860201,40.85941,0,20
241530711,241529832,2162698,0.02066613,0.02841593,-0.011345066,40.85941,0,20
241628262,241627390,2162698,0.027137611,0.028309403,-0.009614011,40.85941,0,20
241730814,241729936,2162698,0.02412824,0.030493194,-0.0058589545,40.85941,0,20
241828362,241827485,2162698,0.026738137,0.027723508,-0.010226538,40.85941,0,20
241930907,241930034,2162698,0.024154872,0.028842036,-0.012090751,40.85941,0,20
242028502,242027616,2162698,0.027883297,0.029001825,-0.011318435,40.85941,0,20
242128517,242127633,2162698,0.024101608,0.029321404,-0.008335695,40.765293,0,20
242228558,242227683,2162698,0.01968076,0.02924151,-0.008948221,40.765293,0,20
242328610,242327733,2162698,0.02660498,0.027537085,-0.009960223,40.765293,0,20
242431155,242430285,2162698,0.027616981,0.030306773,-0.012996227,40.765293,0,20
242528710,242527841,2162698,0.022397185,0.009507485,-0.0092678005,40.765293,0,20
242631288,242630411,2162698,0.025379926,0.020426447,-0.041918155,40.765293,0,20
242728838,242727968,2162698,0.022264026,0.029614352,0.0009853696,40.765293,0,20
242828864,242827985,2162698,0.0076965354,0.031132353,-0.014034859,40.765293,0,20
242931447,242930541,2162698,0.038109835,0.026738137,-0.017550232,40.765293,0,20
243028960,243028086,2162698,0.010705908,0.027217507,-0.008229168,40.765293,0,20
243131522,243130638,2162698,0.03320962,0.0170176,-0.0076166405,40.765293,0,20
243229066,243228187,2162698,0.023995081,0.02828277,-0.081146516,40.765293,0,20
243329125,243328248,2162698,0.0226635,0.017230652,0.033156354,40.765293,0,20
243429203,243428315,2162698,-0.005352954,0.017789917,-0.01123854,40.765293,0,20
243529216,243528338,2162698,0.04974785,0.035020567,-0.020240024,40.765293,0,20
243631767,243630890,2162698,0.015313176,0.034993935,0.008868326,40.765293,0,20
243729309,243728440,2162698,0.0087618,0.052837115,0.042077944,40.765293,0,20
243831899,243831030,2162698,0.03523362,0.027403928,0.010732539,40.765293,0,20
243929418,243928540,2162698,0.035180356,0.01304949,-0.038242992,40.765293,0,20
244029484,244028604,2162698,0.014301175,0.03275688,-0.03177151,40.765293,0,20
244132026,244131152,2162698,0.023382554,0.032357406,0.013608754,40.85941,0,20
244229568,244228691,2162698,0.035659727,0.027164243,0.013928332,40.85941,0,20
244332149,244331243,2162698,0.015952336,0.029028457,-0.022716764,40.85941,0,20
244429666,244428793,2162698,0.030812774,0.02612561,-0.027031085,40.85941,0,20
244529711,244528842,2162698,0.022716764,0.028043086,-0.0005592638,40.85941,0,20
244629768,244628895,2162698,0.027883297,0.032384038,0.0013582122,40.85941,0,20
244729805,244728938,2162698,0.022370553,0.02676477,-0.018775286,40.85941,0,20
244832365,244831496,2162698,0.024873925,0.028016455,-0.017337179,40.85941,0,20
244929929,244929044,2162698,0.021012342,0.030466562,-0.0015446334,40.85941,0,20
245029973,245029095,2162698,0.027963191,0.029640984,-0.003621899,40.85941,0,20
245130031,245129145,2162698,0.023622239,0.027377296,-0.018056232,40.95353,0,20
245230070,245229196,2162698,0.02631203,0.02759035,-0.013235911,40.95353,0,20
245327614,245326745,2162698,0.023036344,0.031531826,-0.0017576864,40.95353,0,20
245430184,245429304,2162698,0.025992453,0.027963191,-0.00958738,40.95353,0,20
245532754,245531881,2162698,0.021118868,0.027643612,-0.018482339,40.95353,0,20
245630277,245629398,2162698,0.027430559,0.027723508,-0.007962852,40.95353,0,20
245730318,245729448,2162698,0.023116238,0.031105721,-0.0028229507,40.95353,0,20
245830386,245829499,2162698,0.023329291,0.029348036,-0.01257012,40.95353,0,20
245930440,245929550,2162698,0.025379926,0.02876214,-0.0145408595,40.95353,0,20
246027968,246027099,2162698,0.023249397,0.030652985,-0.0073503247,40.95353,0,20
246130528,246129651,2162698,0.027137611,0.029960562,-0.005965481,40.85941,0,20
246230660,246229791,2162698,0.02609898,0.030306773,-0.012969594,40.85941,0,20
246330639,246329752,2162698,0.02495382,0.02974751,-0.009667275,40.85941,0,20
246430684,246429802,2162698,0.025113609,0.0304133,-0.0033822146,40.85941,0,20
246528236,246527351,2162698,0.021438448,0.029161613,-0.009347696,40.85941,0,20
246630788,246629903,2162698,0.021012342,0.027989823,-0.013688648,40.85941,0,20
246728326,246727453,2162698,0.02117213,0.02876214,-0.011930962,40.85941,0,20
246830874,246830004,2162698,0.024288028,0.02844256,-0.004394216,40.85941,0,20
246930935,246930061,2162698,0.02247708,0.02759035,-0.011211908,40.85941,0,20
247028488,247027604,2162698,0.021624869,0.030999195,-0.009108011,40.85941,0,20
247131025,247130156,2162698,0.024208134,0.029454561,-0.0052464274,40.85941,0,20
247228580,247227705,2162698,0.023062976,0.02924151,-0.0070307455,40.85941,0,20
247331140,247330261,2162698,0.017150758,0.030013826,-0.011185276,40.85941,0,20
247428694,247427811,2162698,0.033023197,0.026897928,-0.017496968,40.85941,0,20
247531240,247530359,2162698,0.014780544,0.029667614,-0.008575379,40.85941,0,20
247631354,247630484,2162698,0.03640541,0.030546458,-5.3263222e-05,40.85941,0,20
247728832,247727958,2162698,0.013741911,0.028788771,-0.009507485,40.85941,0,20
247831398,247830511,2162698,0.037763625,0.027350664,-0.018056232,40.85941,0,20
247928935,247928060,2162698,0.016964337,0.031185616,-0.0043409527,40.85941,0,20
248031504,248030612,2162698,0.028895298,0.0304133,0.0006125271,40.85941,0,20
248129037,248128161,2162698,0.021012342,0.027803402,-0.014247912,40.95353,0,20
248229081,248228212,2162698,0.020293288,0.02828277,-0.01584581,40.95353,0,20
248329143,248328263,2162698,0.025033714,0.029960562,-0.010466224,40.95353,0,20
248429217,248428338,2162698,0.023861924,0.031478565,0.0073503247,40.95353,0,20
248531741,248530869,2162698,0.026205506,0.030812774,-0.008655273,40.95353,0,20
248629289,248628415,2162698,0.021118868,0.029401299,-0.025592979,40.95353,0,20
248731854,248730967,2162698,0.023196133,0.02926814,-0.007536746,40.95353,0,20
248829419,248828542,2162698,0.028815404,0.026897928,-0.0005326322,40.95353,0,20
248929445,248928567,2162698,0.021837922,0.028628983,-0.021704763,40.95353,0,20
249032017,249031147,2162698,0.024341293,0.029081719,-0.0045273737,40.95353,0,20
249129546,249128668,2162698,0.026019083,0.032037828,0.006311692,40.95353,0,20
249232109,249231220,2162698,0.013422332,0.030839406,-0.009054747,40.95353,0,20
249329645,249328769,2162698,0.027830033,0.02793656,-0.021944448,40.95353,0,20
249429696,249428820,2162698,0.01603223,0.027190875,-0.012596752,40.95353,0,20
249529748,249528875,2162698,0.034274884,0.02828277,-0.0052464274,40.95353,0,20
249629804,249628931,2162698,0.016564863,0.028549086,-0.012490226,40.95353,0,20
249732361,249731484,2162698,0.029827405,0.028256139,-0.0133690685,40.95353,0,20
249829893,249829023,2162698,0.018615495,0.030200247,-0.005539375,40.95353,0,20
249929959,249929073,2162698,0.032836776,0.03009372,-0.00974717,40.95353,0,20
250030005,250029124,2162698,0.020959077,0.029348036,-0.013928332,40.95353,0,20
250130054,250129175,2162698,0.025086978,0.029214878,-0.009028116,40.95353,0,20
250227593,250226724,2162698,0.023622239,0.029534457,-0.006764429,40.95353,0,20
250330153,250329277,2162698,0.024714135,0.028868666,-0.0121972775,40.95353,0,20
250432713,250431828,2162698,0.021837922,0.028202876,-0.009720538,40.95353,0,20
250530264,250529390,2162698,0.02444782,0.029667614,-0.007163903,40.95353,0,20
250630308,250629429,2162698,0.025912557,0.03009372,-0.010865698,40.95353,0,20
250730353,250729479,2162698,0.025672873,0.029028457,-0.007803062,40.95353,0,20
250830412,250829530,2162698,0.026232136,0.028469192,-0.008974853,40.95353,0,20
250927961,250927079,2162698,0.024288028,0.030945932,-0.010013485,40.95353,0,20
251030505,251029632,2162698,0.02314287,0.027803402,-0.010226538,40.95353,0,20
251130555,251129682,2162698,0.01901497,0.029987194,-0.01174454,40.95353,0,20
251230634,251229740,2162698,0.008388958,0.027616981,-0.01272991,40.95353,0,20
251330694,251329818,2162698,0.040373523,0.021438448,-0.016644757,40.95353,0,20
251428207,251427333,2162698,0.039201733,0.033023197,0.0030626352,40.95353,0,20
251530771,251529889,2162698,0.015499597,0.030546458,-0.011291803,40.95353,0,20
251628304,251627435,2162698,0.038216364,0.024554346,-0.018429074,40.95353,0,20
251730860,251729987,2162698,0.011132013,0.03195793,-0.009347696,40.95353,0,20
251830907,251830038,2162698,0.029188246,0.031052459,-5.3263222e-05,40.95353,0,20
251928468,251927587,2162698,0.02495382,0.02479403,-0.00892159,40.95353,0,20
252031014,252030139,2162698,0.009640643,0.035313517,-0.01717739,40.95353,0,20
252128571,252127689,2162698,-0.02066613,0.050759852,-0.011398329,41.047646,0,20
252231110,252230241,2162698,0.027377296,0.028868666,-0.015126755,41.047646,0,20
252328665,252327790,2162698,0.061385863,0.020426447,-0.01158475,41.047646,0,20
252431231,252430342,2162698,0.027324032,0.040373523,-0.010146644,41.047646,0,20
252531272,252530395,2162698,0.047590688,0.055287223,-0.013422332,41.047646,0,20
252628812,252627943,2162698,0.056112804,0.029854037,-0.012969594,41.047646,0,20
252731388,252730497,2162698,-0.08625979,0.032969933,0.00090547476,41.047646,0,20
252828923,252828044,2162698,0.14295849,0.010839066,-0.03241067,41.047646,0,20
252931507,252930597,2162698,0.058083545,0.026738137,-0.023595607,41.047646,0,20
253029019,253028146,2162698,-0.026844664,0.029374667,0.010998855,41.047646,0,20
253129088,253128216,2162698,0.1000017,0.019121496,-0.024820661,41.047646,0,20
253229132,253228248,2162698,0.053476274,0.04745753,-0.024554346,41.047646,0,20
253329173,253328304,2162698,-0.00079894834,0.06119944,-0.01206412,41.047646,0,20
253431727,253430851,2162698,-0.005060006,0.023888554,0.0054594805,41.047646,0,20
253529283,253528401,2162698,-0.05747102,0.03888215,0.005139901,41.047646,0,20
253631830,253630952,2162698,0.02876214,0.008016115,-0.014327806,41.047646,0,20
253729387,253728502,2162698,-0.022290658,0.02149171,0.0022636869,41.047646,0,20
253829453,253828562,2162698,0.020719394,0.029987194,-0.008788432,41.047646,0,20
253931982,253931109,2162698,0.008788432,0.025246767,-0.014327806,41.047646,0,20
254029531,254028655,2162698,-0.028469192,0.040746365,0.00314253,41.047646,0,20
254132080,254131207,2162698,0.04780374,0.029880667,0.0015446334,41.047646,0,20
254229649,254228757,2162698,0.01355549,0.03424825,-0.015446334,41.047646,0,20
254329677,254328808,2162698,0.020719394,0.030972563,0.0011185276,41.047646,0,20
254429732,254428858,2162698,0.0350472,0.03368899,-0.007004114,41.047646,0,20
254529785,254528912,2162698,0.072171666,0.014034859,-0.008628642,41.047646,0,20
254632331,254631462,2162698,0.05044027,0.01885518,-0.0092678005,41.047646,0,20
254729884,254729011,2162698,0.018801918,0.027989823,-0.009054747,41.047646,0,20
254832444,254831566,2162698,0.03507383,0.02844256,-0.015739283,41.047646,0,20
254929993,254929118,2162698,-0.0072970614,0.03952131,-0.006791061,41.047646,0,20
255030039,255029164,2162698,0.05885586,0.017816547,-0.008974853,41.047646,0,20
255127583,255126714,2162698,0.0092678005,0.029561087,-0.008841695,40.95353,0,20
255230163,255229288,2162698,0.060613547,0.021252025,-0.011984225,40.95353,0,20
255332705,255331821,2162698,-0.007882956,0.04399542,-0.017869812,40.95353,0,20
255430253,255429368,2162698,0.026471822,0.034194987,-0.008149273,40.95353,0,20
255530293,255529420,2162698,0.015579493,0.028842036,-0.01257012,40.95353,0,20
255630345,255629470,2162698,0.04942827,0.017550232,-0.0049801115,40.95353,0,20
255730408,255729521,2162698,0.0033023197,0.027377296,-0.0011717909,40.95353,0,20
255827940,255827070,2162698,0.019414444,0.02727077,-0.011318435,40.95353,0,20
255930503,255929629,2162698,0.035260253,0.022210764,-0.003914847,40.95353,0,20
256030543,256029674,2162698,0.021544972,0.03107909,-0.0015978967,40.95353,0,20
256130615,256129728,2162698,0.00974717,0.03339604,-0.010546118,41.047646,0,20
