timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
238845721,238843491,0.0,0.0,0.0,0.0011062665,0.011073034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17817879,0.0,0.0,nan,0.0,0.0,0.0031976104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239345413,239343734,0.0,0.0,0.0,0.0011467374,0.011019528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.079214096,0.0,0.0,nan,0.0,0.0,0.00015470386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239846284,239843986,0.0,0.0,0.0,0.0013582007,0.009706264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23412323,0.0,0.0,nan,0.0,0.0,0.0041068047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240346120,240344236,0.0,0.0,0.0,0.0014794801,0.008636179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06479645,0.0,0.0,nan,0.0,0.0,-0.002418086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240846907,240844488,0.0,0.0,0.0,0.0024876702,0.0072571263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.003874816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241346411,241344739,0.0,0.0,0.0,0.0027271644,0.006425979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.004782364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241847359,241844991,0.0,0.0,0.0,0.0028544264,0.0056062415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.00063282996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242347154,242345242,0.0,0.0,0.0,0.002927245,0.0052572917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0026988387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242848056,242845494,0.0,0.0,0.0,0.0035680016,0.0067870393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-6.2286854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243347955,243345746,0.0,0.0,0.0,0.005816371,0.011336801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.002426982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243848331,243846005,0.0,0.0,0.0,0.0071892105,0.018493362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0015651584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244348011,244346250,0.0,0.0,0.0,0.010373078,0.02244895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.00013694167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244848969,244846503,0.0,0.0,0.0,0.0097778505,0.02566279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0040630177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245338711,245336750,0.0,0.0,0.0,0.009004711,0.025581647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.004979402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245849242,245847008,0.0,0.0,0.0,0.007251718,0.023336459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.001351811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246348988,246347260,0.0,0.0,0.0,0.0006378632,0.0042090476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0025685132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246849630,246847513,0.0,0.0,0.0,0.00021583057,0.0047913133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0037776008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247349706,247347766,0.0,0.0,0.0,-0.00027626855,0.0049834596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0015336499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247850317,247848019,0.0,0.0,0.0,-0.00017982122,0.0043453234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0035340264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248339959,248338268,0.0,0.0,0.0,-0.00021279993,0.004077176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.00037698448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248840472,248838521,0.0,0.0,0.0,3.5231067e-05,0.0035845616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0007005781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249340465,249338779,0.0,0.0,0.0,0.0007006706,0.002489112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0013097525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249840732,249839033,0.0,0.0,0.0,0.0013200913,0.0023733403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0034995526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250341617,250339281,0.0,0.0,0.0,0.002422876,0.0029555229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,2.013892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250841646,250839535,0.0,0.0,0.0,0.0030273576,0.0031563656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0025229529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251341539,251339822,0.0,0.0,0.0,0.0027119736,0.0033625348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0074197203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251841833,251840043,0.0,0.0,0.0,0.004468401,0.005237849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0030643046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252342032,252340297,0.0,0.0,0.0,0.0069863303,0.00824088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0058704764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252842636,252840551,0.0,0.0,0.0,0.008551751,0.010190931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0004963204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253342483,253340805,0.0,0.0,0.0,0.010862768,0.012517623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0058057904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253842802,253841059,0.0,0.0,0.0,0.011492348,0.013711449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.00035318732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254343182,254341314,0.0,0.0,0.0,0.01174121,0.014514788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-2.3290515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254843530,254841569,0.0,0.0,0.0,0.011963178,0.014878976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.005109191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255343896,255341824,0.0,0.0,0.0,0.012922364,0.015390888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0013537928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255843766,255842078,0.0,0.0,0.0,0.014160862,0.01611219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.00102029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256344160,256342333,0.0,0.0,0.0,0.015768962,0.017928712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.00013168901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256844270,256842588,0.0,0.0,0.0,0.017109564,0.019311378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0011878237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257344915,257342847,0.0,0.0,0.0,0.019434089,0.021534327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.002992496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257845204,257843099,0.0,0.0,0.0,0.020685738,0.02286163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0017080456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258345279,258343355,0.0,0.0,0.0,0.022572275,0.024793535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0039037392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258845361,258843619,0.0,0.0,0.0,0.02361378,0.025756508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0014239848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259345717,259343866,0.0,0.0,0.0,0.025508204,0.026561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0026964545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259846208,259844122,0.0,0.0,0.0,0.026444182,0.02658814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-5.7071447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260346205,260344386,0.0,0.0,0.0,0.027970066,0.02683615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0030910075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260846604,260844661,0.0,0.0,0.0,0.02883106,0.026904441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0010021329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261346819,261344890,0.0,0.0,0.0,0.029056923,0.026994973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.00022467971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261847063,261845147,0.0,0.0,0.0,0.029263087,0.027084043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0037572533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262347042,262345407,0.0,0.0,0.0,0.04170382,0.028235447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.020199612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262847542,262845660,0.0,0.0,0.0,0.17674579,0.038907748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.03655903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263347721,263345917,0.0,0.0,0.0,0.91238135,0.19393685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686279,0.0,0.0,nan,0.0,0.0,0.08014424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263847891,263846174,0.0,0.0,0.0,2.3408692,0.0967888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897745,0.0,0.0,nan,0.0,0.0,-0.00070130825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264348394,264346446,0.0,0.0,0.0,6.3232236,-2.6308696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.03983313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264848686,264846689,0.0,0.0,0.0,9.89764,-5.4876018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35657215,0.0,0.0,nan,0.0,0.0,0.09225109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265348825,265346947,0.0,0.0,0.0,16.78328,-9.815467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0945358,0.0,0.0,nan,0.0,0.0,0.0,0.01082921,0.0057853684,0.0059170127,0.0,0.0,0.0,0.0,0.0
265852560,265847205,0.0,0.0,0.0,22.1267,-12.944376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97601986,0.0,0.0,nan,0.0,0.0,0.0,0.012716189,0.0069867466,0.010386914,0.0,0.0,0.0,0.0,0.0
266342653,266337457,0.0,0.0,0.0,29.594374,-17.850035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2006693,0.0,0.0,nan,0.0,0.0,0.0,0.0075342953,0.009802662,-0.0020980835,0.0,0.0,0.0,0.0,0.0
266842932,266837715,0.0,0.0,0.0,34.113605,-21.083336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2383814,0.0,0.0,nan,0.0,0.0,0.0,-0.0021163523,-0.0029539764,-0.019286215,0.0,0.0,0.0,0.0,0.0
267339662,267337974,0.0,0.0,0.0,40.163086,-25.043346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7731714,0.0,0.0,nan,0.0,0.0,0.0,0.0015500784,-0.0039355755,-0.014655024,0.0,0.0,0.0,0.0,0.0
267840073,267838235,0.0,0.0,0.0,43.381615,-26.478613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0146284,0.0,0.0,nan,0.0,0.0,0.0,0.013551906,0.004357919,-0.01349479,0.0,0.0,0.0,0.0,0.0
268350216,268348496,0.0,0.0,0.0,46.004612,-26.477285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5177002,0.0,0.0,nan,0.0,0.0,0.0,0.01882635,0.011792913,-0.010417491,0.0,0.0,0.0,0.0,0.0
268854164,268848754,0.0,0.0,0.0,45.78615,-25.18056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8187885,0.0,0.0,nan,0.0,0.0,0.0,0.015249923,0.01228226,-0.00844115,0.0,0.0,0.0,0.0,0.0
269353991,269349013,0.0,0.0,0.0,42.924397,-21.983595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4412746,0.0,0.0,nan,0.0,0.0,0.0,0.02636537,0.020891089,-0.009901255,0.0,0.0,0.0,0.0,0.0
269840978,269839266,0.0,0.0,0.0,39.54116,-19.232424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2899113,0.0,0.0,nan,0.0,0.0,0.0,0.007781267,0.0044354573,-0.01173085,0.0,0.0,0.0,0.0,0.0
270341533,270339526,0.0,0.0,0.0,33.531475,-14.453494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1086454,0.0,0.0,nan,0.0,0.0,0.0,4.1157007e-05,0.00191205,-0.009879023,0.0,0.0,0.0,0.0,0.0
270841815,270839784,0.0,0.0,0.0,29.514832,-11.095181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1681614,0.0,0.0,nan,0.0,0.0,0.0,0.009285033,0.0005842373,-0.008282959,0.0,0.0,0.0,0.0,0.0
271345274,271340043,0.0,0.0,0.0,22.995163,-5.573793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6878176,0.0,0.0,nan,0.0,0.0,0.0,0.009523928,-0.0060436726,-0.0019970238,0.0,0.0,0.0,0.0,0.0
271845518,271840323,0.0,0.0,0.0,18.01622,-1.2910663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4654856,0.0,0.0,nan,0.0,0.0,0.0,0.010896787,-0.007019788,0.0040741563,0.0,0.0,0.0,0.0,0.0
272345707,272340562,0.0,0.0,0.0,10.012387,4.8955374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4261265,0.0,0.0,nan,0.0,0.0,0.0,0.013037756,-0.003485687,0.0019525886,0.0,0.0,0.0,0.0,0.0
272845933,272840821,0.0,0.0,0.0,5.0141563,8.457373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2532005,0.0,0.0,nan,0.0,0.0,0.0,0.017345533,0.00637839,0.0016328394,0.0,0.0,0.0,0.0,0.0
273342761,273341088,0.0,0.0,0.0,-1.6335155,13.152725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5689182,0.0,0.0,nan,0.0,0.0,0.0,0.012589991,0.00129994,0.0016163588,0.0,0.0,0.0,0.0,0.0
273843193,273841341,0.0,0.0,0.0,-5.809484,16.123823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3100643,0.0,0.0,nan,0.0,0.0,0.0,0.011273503,-0.0021274462,0.004088074,0.0,0.0,0.0,0.0,0.0
274343423,274341600,0.0,0.0,0.0,-11.63524,20.002369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.294077,0.0,0.0,nan,0.0,0.0,0.0,0.0041714683,-0.0059326887,0.006093025,0.0,0.0,0.0,0.0,0.0
274843563,274841872,0.0,0.0,0.0,-15.602443,22.515345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5403118,0.0,0.0,nan,0.0,0.0,0.0,0.004333377,-0.0075237453,0.005561352,0.0,0.0,0.0,0.0,0.0
275343919,275342121,0.0,0.0,0.0,-21.906395,26.226719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1047974,0.0,0.0,nan,0.0,0.0,0.0,7.408857e-05,-0.0106619075,0.007199526,0.0,0.0,0.0,0.0,0.0
275844390,275842389,0.0,0.0,0.0,-26.506273,28.501345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5592899,0.0,0.0,nan,0.0,0.0,0.0,0.0031133862,-0.007647494,0.008650929,0.0,0.0,0.0,0.0,0.0
276347580,276342684,0.0,0.0,0.0,-33.790104,31.564323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84682655,0.0,0.0,nan,0.0,0.0,0.0,-0.001148425,-0.0072318166,0.0033053458,0.0,0.0,0.0,0.0,0.0
276848005,276842905,0.0,0.0,0.0,-38.819836,33.290833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020877838,0.0,0.0,nan,0.0,0.0,0.0,0.0011415854,-0.006297875,0.0059043765,0.0,0.0,0.0,0.0,0.0
277348510,277343161,0.0,0.0,0.0,-46.297596,35.233334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54242706,0.0,0.0,nan,0.0,0.0,0.0,0.008812815,0.0033639,0.001031965,0.0,0.0,0.0,0.0,0.0
277845103,277843422,0.0,0.0,0.0,-50.896168,36.425827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0714169,0.0,0.0,nan,0.0,0.0,0.0,0.010204092,0.0060336143,-0.0048850775,0.0,0.0,0.0,0.0,0.0
278345480,278343682,0.0,0.0,0.0,-56.619694,37.751167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6961288,0.0,0.0,nan,0.0,0.0,0.0,0.0068725348,0.00641872,-0.005518317,0.0,0.0,0.0,0.0,0.0
278845789,278843943,0.0,0.0,0.0,-59.640945,38.57533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8933582,0.0,0.0,nan,0.0,0.0,0.0,0.004126191,0.0015307963,-0.0016797185,0.0,0.0,0.0,0.0,0.0
279345968,279344233,0.0,0.0,0.0,-63.401875,39.512505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4356728,0.0,0.0,nan,0.0,0.0,0.0,0.0021528825,0.00039945543,-0.0042004287,0.0,0.0,0.0,0.0,0.0
279846365,279844479,0.0,0.0,0.0,-65.50337,39.855556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9490948,0.0,0.0,nan,0.0,0.0,0.0,0.004924774,0.002905205,-0.0036018789,0.0,0.0,0.0,0.0,0.0
280349715,280344726,0.0,0.0,0.0,-67.85066,39.796597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4352036,0.0,0.0,nan,0.0,0.0,0.0,0.0014928281,0.00027537346,-0.00028517842,0.0,0.0,0.0,0.0,0.0
280846790,280845008,0.0,0.0,0.0,-68.97853,39.4063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7857876,0.0,0.0,nan,0.0,0.0,0.0,-0.0014051199,-0.0034949034,0.0010341406,0.0,0.0,0.0,0.0,0.0
281347060,281345248,0.0,0.0,0.0,-70.35494,38.278996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8194199,0.0,0.0,nan,0.0,0.0,0.0,-0.0055674314,-0.004896058,0.002001822,0.0,0.0,0.0,0.0,0.0
281847211,281845509,0.0,0.0,0.0,-71.16289,36.946037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.149458,0.0,0.0,nan,0.0,0.0,0.0,-0.007873863,-0.007670261,0.0040711164,0.0,0.0,0.0,0.0,0.0
282350983,282345803,0.0,0.0,0.0,-72.1062,33.71318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.125414,0.0,0.0,nan,0.0,0.0,0.0,-0.005599126,-0.0052512297,0.0021072626,0.0,0.0,0.0,0.0,0.0
282851282,282846031,0.0,0.0,0.0,-72.378944,30.997084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3466473,0.0,0.0,nan,0.0,0.0,0.0,0.0011108667,0.0026275143,-0.0026331246,0.0,0.0,0.0,0.0,0.0
283351565,283346293,0.0,0.0,0.0,-71.50337,26.659285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2701244,0.0,0.0,nan,0.0,0.0,0.0,0.007077828,0.012105465,-0.011948064,0.0,0.0,0.0,0.0,0.0
283838245,283836568,0.0,0.0,0.0,-69.81073,24.18621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7365513,0.0,0.0,nan,0.0,0.0,0.0,0.0028886795,0.0048927367,-0.010546386,0.0,0.0,0.0,0.0,0.0
284352244,284346812,0.0,0.0,0.0,-65.09263,20.97596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.739355,0.0,0.0,nan,0.0,0.0,0.0,-0.0022207052,0.0013252795,-0.006428957,0.0,0.0,0.0,0.0,0.0
284852212,284847077,0.0,0.0,0.0,-61.138935,18.659105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8294125,0.0,0.0,nan,0.0,0.0,0.0,0.0020809025,0.0062390864,-0.007946223,0.0,0.0,0.0,0.0,0.0
285349081,285347363,0.0,0.0,0.0,-54.397293,15.429413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5404892,0.0,0.0,nan,0.0,0.0,0.0,0.0064043105,0.011979759,-0.0198742,0.0,0.0,0.0,0.0,0.0
285852897,285847601,0.0,0.0,0.0,-49.592613,13.748536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14100838,0.0,0.0,nan,0.0,0.0,0.0,0.013560504,0.012250215,-0.020373136,0.0,0.0,0.0,0.0,0.0
286349664,286347863,0.0,0.0,0.0,-41.56097,12.519896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17160225,0.0,0.0,nan,0.0,0.0,0.0,0.012725398,0.01224637,-0.024019748,0.0,0.0,0.0,0.0,0.0
286849826,286848162,0.0,0.0,0.0,-35.635513,12.296435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3618526,0.0,0.0,nan,0.0,0.0,0.0,0.013669431,0.010151476,-0.02071023,0.0,0.0,0.0,0.0,0.0
287340456,287338390,0.0,0.0,0.0,-25.441114,12.28112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9543552,0.0,0.0,nan,0.0,0.0,0.0,0.009433016,0.0059566796,-0.01995334,0.0,0.0,0.0,0.0,0.0
287840435,287838644,0.0,0.0,0.0,-18.272593,11.91884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6592464,0.0,0.0,nan,0.0,0.0,0.0,0.0064627826,0.0007465035,-0.0110862255,0.0,0.0,0.0,0.0,0.0
288344124,288338912,0.0,0.0,0.0,-8.428195,10.452542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0859756,0.0,0.0,nan,0.0,0.0,0.0,0.011841781,0.0025837123,-0.013104349,0.0,0.0,0.0,0.0,0.0
288841135,288839168,0.0,0.0,0.0,-2.6472383,9.0068865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7594833,0.0,0.0,nan,0.0,0.0,0.0,0.008267939,0.0010133833,-0.006991774,0.0,0.0,0.0,0.0,0.0
289344587,289339431,0.0,0.0,0.0,4.5878024,6.6259546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.094391,0.0,0.0,nan,0.0,0.0,0.0,0.0076490194,0.0005633682,0.0010954142,0.0,0.0,0.0,0.0,0.0
289844915,289839748,0.0,0.0,0.0,8.254242,4.9772716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783146,0.0,0.0,nan,0.0,0.0,0.0,0.004963599,-0.0016907007,0.0043715537,0.0,0.0,0.0,0.0,0.0
290345349,290339955,0.0,0.0,0.0,12.544917,2.794571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8861847,0.0,0.0,nan,0.0,0.0,0.0,-0.0016427636,-0.0022528097,0.0056658387,0.0,0.0,0.0,0.0,0.0
290845125,290840218,0.0,0.0,0.0,14.363834,1.2917393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664915,0.0,0.0,nan,0.0,0.0,0.0,-0.0066629946,-0.0039169937,0.0073446333,0.0,0.0,0.0,0.0,0.0
