timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4]
356736988,356735121,-0.08932557,0.008827227,-0.01691617,0.73898524,0.057140853,-0.06812333,-0.100642204,3.3556833,-3.1598196,-0.3618698,2.8671484,3.4211397,-0.57864904,13.8708,-1.8921852,-1.2558889,-1.4693613,0.006808766,0.0059996727,0.010874481,0.13987249,0.83644456
357737932,357735626,0.01765265,0.008942422,0.086441964,0.82596606,0.16100986,0.037510503,0.004479146,5.0007563,-2.9545994,1.3018332,4.662694,5.2758417,1.6534562,15.443184,0.5073204,0.9780531,0.71966743,0.0068730935,0.0064269444,0.017880224,0.15404321,0.81477654
358741464,358736161,-0.12268698,0.008547888,-0.061088078,0.65507346,0.018300576,-0.103254214,-0.13836844,3.5172415,-3.7520666,0.046869278,3.216878,3.8183794,-1.0843937,11.232712,-2.2145498,-1.6548722,-1.8854616,0.007412608,0.0060413363,0.029921187,0.17374715,0.7828777
359738467,359736692,-0.09578149,0.008606298,-0.036403697,0.66771424,0.042521227,-0.07919066,-0.114028454,4.0712166,-0.9551382,1.0014448,3.6863708,4.1829605,-0.546608,11.26745,-1.6149063,-1.0399642,-1.2478075,0.0077684727,0.005946496,0.043542493,0.19019532,0.7525472
360739141,360737212,-0.20502163,0.009199319,-0.15544239,0.5332666,-0.07064245,-0.19301306,-0.22956334,5.0252857,-0.19070339,2.0970287,4.693573,5.1872673,0.44474506,11.820588,-0.47568274,-0.03302145,-0.26659203,0.007768448,0.006086222,0.076770075,0.20655161,0.7028236
361743100,361737742,-0.44189233,0.010224678,-0.40035892,0.28720227,-0.31331614,-0.4386926,-0.4752841,5.434724,2.9804068,2.9979143,4.9816008,5.3188925,-0.7498703,10.589266,-1.5808372,-1.1767311,-1.3933163,0.0075348513,0.006089283,0.12746483,0.217626,0.64128506
362740259,362738272,-0.30435672,0.011098787,-0.2751062,0.39593703,-0.18102564,-0.30963138,-0.347873,5.003049,1.4585857,2.5510378,4.656728,5.0455847,-0.9271674,9.415611,-1.6609402,-1.331861,-1.5557151,0.007122747,0.005902031,0.18293916,0.22132628,0.5827097
363744105,363738801,-0.1077695,0.012768399,-0.0967653,0.5782303,-0.0034966306,-0.13352159,-0.17138343,5.56279,0.008979797,2.9468174,5.3659477,5.8606167,1.1903622,10.505449,0.5569434,0.7961757,0.55055,0.0061439495,0.0059221354,0.30469564,0.20890713,0.4743311
364741145,364739331,-0.109730706,0.013345386,-0.11889592,0.5497623,-0.024751069,-0.15456873,-0.19271594,4.748413,0.1939354,2.368496,4.534752,4.9745255,1.3242486,9.907131,0.68966913,0.9799459,0.76637363,0.005575113,0.005575113,0.42584342,0.1880437,0.37496266
365745230,365739861,0.17891358,0.012652613,0.12558068,0.77804124,0.22374831,0.09567005,0.056476463,6.6915417,0.87879753,4.263214,6.5684986,7.063856,-1.0817977,7.131096,-1.5557418,-1.4305239,-1.6861345,0.006079318,0.006079318,0.6758516,0.12076942,0.19122028
366745481,366740392,0.9235237,0.011237784,0.84500206,1.4835664,0.9477049,0.81475174,0.7739446,7.861844,2.7877893,5.563428,7.7303743,8.203362,-0.3181106,6.809305,-0.86785686,-0.6000819,-0.8054348,0.006318878,0.006318878,0.8155616,0.07467563,0.09712502
367742787,367740926,-2.4182246,0.010611119,-2.5122194,-1.8616706,-2.410699,-2.539456,-2.5800402,8.992157,5.5518117,6.7964654,8.893846,9.396269,0.008143723,1.4335399,-1.3963959,-0.017886102,0.13152891,0.0065918253,0.009599029,0.9041307,0.039347474,0.04033098
368746668,368741446,-2.7182388,0.013386083,-2.8285446,-2.1922417,-2.726969,-2.851892,-2.8937569,7.305201,4.12041,5.2982593,7.2106576,7.685428,-1.1580286,-0.031861603,-2.482106,-1.18295,-1.037807,0.004537961,0.0244303,0.9478096,0.013613462,0.0096087055
369747127,369741973,-3.0443177,0.017516978,3.1172554,-2.5430765,-3.0645702,3.0966282,3.0536962,6.097146,2.9752014,4.221747,6.0193105,6.4864225,0.30480176,0.782008,-0.9903516,0.29290602,0.45494306,0.0035036511,0.04354305,0.9443009,0.0051487163,0.0035036511
370747860,370742500,-3.0107563,0.022478644,-3.140984,-2.510377,-3.041341,3.119229,3.0759976,4.9946423,1.8623956,3.212637,4.930401,5.3946447,0.7358728,0.70560706,-0.5293877,0.7332969,0.90820765,0.0028497202,0.062075984,0.9293749,0.0028497202,0.0028497202
371744879,371743028,-2.9870784,0.02645458,-3.1238987,-2.5036569,-3.0275328,3.1389818,3.095659,3.2353582,0.27730805,1.6282805,3.1824298,3.6247542,1.5901574,0.9299779,0.39009637,1.5992529,1.7908777,0.002312256,0.08174174,0.9113214,0.002312256,0.002312256
372735731,372733550,-2.980898,0.027048435,-3.116568,-2.5027778,-3.0233006,-3.1355317,3.104594,1.9769732,-0.805742,0.49038252,1.928975,2.3506775,1.76521,0.7590539,0.61355853,1.7807456,1.9820393,0.0021757043,0.08591032,0.90756255,0.0021757043,0.0021757043
373736027,373734077,-2.9787385,0.026071157,-3.108518,-2.5021622,-3.0195758,-3.1261914,3.1144927,0.7414175,-1.7902261,-0.5991202,0.6983224,1.0909053,1.9259928,0.55539954,0.83624065,1.9484149,2.1600552,0.0020773585,0.083147585,0.9106203,0.0020773585,0.0020773585
374746426,374744609,-2.9757643,0.023876704,-3.0960436,-2.4981658,-3.0124047,-3.1125126,3.1290195,0.8725194,-1.3094528,-0.2963133,0.8338326,1.1862795,1.9136046,0.21121097,0.9043826,1.9427649,2.162389,0.0019118874,0.07506126,0.9192031,0.0019118874,0.0019118874
375750230,375745136,-2.6967616,0.021488342,-2.8087006,-2.2236726,-2.7290277,-2.8206723,-2.8612456,-0.44283646,-2.030763,-1.45539,-0.48834473,-0.18755008,1.7951909,-0.04761827,0.8339421,1.8294412,2.0575652,0.0018755562,0.06727476,0.9271339,0.0018643672,0.0018514649
376740937,376735658,-2.3431349,0.020515518,-2.4474077,-1.8593343,-2.3727734,-2.4604268,-2.4999285,-1.1945497,-2.2775655,-2.0465941,-1.243645,-0.9966384,0.7172414,-1.0369558,-0.1451999,0.7518579,0.9676964,0.0019944161,0.06102532,0.9331247,0.0019499243,0.0019055671
377738125,377736185,-2.4088619,0.018392181,-2.503413,-1.9199022,-2.4338465,-2.5163789,-2.5549352,-0.7623644,-1.218575,-1.4510775,-0.8179395,-0.6316401,0.42251277,-1.1938438,-0.34351236,0.4586496,0.6620585,0.0025148848,0.051848963,0.9407808,0.0024293908,0.0024259016
378611954,378606643,-2.4361699,0.016683528,-2.5215483,-1.9403214,-2.457103,-2.5349946,-2.572608,-1.2123953,-1.0798619,-1.7654327,-1.274836,-1.1416692,-0.8872668,-2.4203758,-1.5761275,-0.84817165,-0.65247583,0.0037236605,0.044065982,0.94482744,0.0035587559,0.0038241236
