timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
209320310,209320274,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209325250,209325217,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209330347,209330314,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209335243,209335210,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209340387,209340341,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209345253,209345216,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209350336,209350300,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209355268,209355235,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209360331,209360296,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209365308,209365275,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209370341,209370305,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209375308,209375275,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209380398,209380357,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209385364,209385322,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209390229,209390189,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209395348,209395312,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209400303,209400266,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209405402,209405353,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209410294,209410261,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209415280,209415247,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209420292,209420259,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209425343,209425310,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209430386,209430288,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209435205,209435172,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209440281,209440248,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209445326,209445289,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209450389,209450344,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209455306,209455273,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209460312,209460265,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209465344,209465311,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209470353,209470321,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209475315,209475282,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209480311,209480278,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209485331,209485298,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209490354,209490321,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209495259,209495226,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209500345,209500312,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209505281,209505245,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209510387,209510345,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209515292,209515256,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209520289,209520253,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209525254,209525221,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209530327,209530294,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209535291,209535256,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209540290,209540251,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209545264,209545231,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209550308,209550273,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209555263,209555230,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209560286,209560253,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209565272,209565239,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209570311,209570275,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209575338,209575249,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209580359,209580326,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209585296,209585264,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209590326,209590256,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209595432,209595399,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209600313,209600278,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209605407,209605366,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209610314,209610277,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
209615431,209615398,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
209620310,209620226,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
209625313,209625230,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
209630314,209630234,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
209635366,209635320,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209640378,209640247,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209645363,209645328,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209650343,209650253,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209655398,209655352,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209660407,209660313,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
209665332,209665252,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
209670357,209670275,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
209675362,209675280,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
209680411,209680367,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
209685288,209685254,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209690299,209690266,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209695300,209695267,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209700530,209700497,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209705299,209705266,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209710379,209710296,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209715300,209715267,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209720460,209720427,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209725298,209725266,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209730365,209730291,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209735334,209735301,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209740319,209740286,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209745450,209745310,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209750314,209750281,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209755325,209755292,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209760329,209760296,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209765385,209765344,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209770334,209770301,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209775350,209775317,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209780352,209780319,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209785553,209785517,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209790338,209790303,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209795396,209795354,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209800370,209800337,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209805394,209805352,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209810357,209810324,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209815353,209815320,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209820361,209820328,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209825352,209825319,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209830418,209830334,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209835375,209835330,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209840389,209840347,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209845365,209845332,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209850451,209850416,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209855358,209855325,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209860477,209860444,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209865405,209865359,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209870615,209870582,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209875393,209875351,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209880387,209880345,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209885408,209885366,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209890421,209890388,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209895413,209895379,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209900434,209900368,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209905424,209905392,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
209910430,209910397,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209915407,209915366,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209920416,209920371,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209925425,209925392,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209930435,209930402,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209935547,209935514,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209940429,209940396,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209945414,209945379,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209950449,209950413,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209955564,209955531,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209960438,209960405,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209965436,209965403,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209970450,209970417,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209975477,209975444,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
209980443,209980410,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209985434,209985401,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209990482,209990449,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
209995514,209995475,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210000579,210000543,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210005488,210005455,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210010490,210010457,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210015540,210015504,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210020500,210020421,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210025576,210025543,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210030469,210030436,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210035574,210035541,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210040601,210040568,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210045525,210045492,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210050555,210050519,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210055585,210055462,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210060613,210060581,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210065737,210065504,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210070497,210070464,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210075612,210075520,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210080523,210080490,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210085498,210085465,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210090515,210090482,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210095522,210095489,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210100558,210100522,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210105579,210105543,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210110543,210110510,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210115531,210115498,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210120567,210120531,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210125608,210125575,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210130554,210130521,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210135598,210135558,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210140639,210140606,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210145655,210145622,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210150668,210150589,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210155607,210155572,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210160529,210160496,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210165665,210165632,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210170547,210170514,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210175562,210175529,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210180545,210180512,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210185564,210185531,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210190675,210190638,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210195642,210195606,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210200631,210200595,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210205649,210205616,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210210618,210210571,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210215640,210215580,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210220576,210220543,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210225564,210225531,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210230652,210230619,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210235584,210235551,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210240593,210240560,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210245571,210245538,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210250694,210250661,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210255731,210255698,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210260737,210260704,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210265673,210265640,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210270691,210270658,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210275641,210275556,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210280706,210280673,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210285584,210285551,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210290633,210290600,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210295672,210295636,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210300632,210300593,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210305643,210305610,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210310676,210310640,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210315740,210315707,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210320680,210320644,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210325628,210325596,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210330697,210330658,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210335656,210335623,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210340615,210340582,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210345631,210345598,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210350642,210350609,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210355682,210355646,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210360702,210360666,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210365714,210365676,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210370727,210370690,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210375785,210375752,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210380759,210380726,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210385652,210385619,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210390728,210390692,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210395661,210395628,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210400718,210400682,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210405642,210405609,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210410681,210410648,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210415647,210415614,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210420750,210420717,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210425674,210425638,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210430809,210430776,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210435749,210435713,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210440750,210440714,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210445723,210445641,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210450748,210450712,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210455699,210455666,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210460678,210460645,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210465753,210465718,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210470747,210470711,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210475688,210475655,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210480797,210480764,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210485747,210485711,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210490932,210490899,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210495875,210495812,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210500829,210500796,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210505822,210505789,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210510739,210510706,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210515784,210515745,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210520727,210520694,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210525803,210525770,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210530798,210530708,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210535791,210535755,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210540752,210540719,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210545812,210545779,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210550876,210550843,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210555754,210555721,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210560876,210560840,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210565839,210565806,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210570886,210570853,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210575832,210575799,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210580846,210580813,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210585862,210585829,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210590872,210590839,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210595961,210595928,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210600842,210600809,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210605921,210605888,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210610794,210610761,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210615860,210615751,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210620869,210620832,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210625868,210625835,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210630884,210630851,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210635987,210635954,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210640864,210640831,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210645918,210645881,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210650903,210650870,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210655944,210655911,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210660894,210660861,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210665900,210665863,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210670900,210670867,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210675946,210675910,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210680963,210680927,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210685902,210685868,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210690939,210690906,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210695931,210695894,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210701100,210701064,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210705899,210705866,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210711103,210711057,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210715937,210715904,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210721120,210721084,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210725911,210725879,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210730979,210730946,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210735942,210735909,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210741044,210741011,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210745852,210745819,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210751026,210750987,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210755948,210755915,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210761065,210761028,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210765985,210765906,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
