timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
240948097,240942321,1114122,0.2545308,-0.022150027,0.3329093,2
240968221,240963084,1114122,0.25384542,-0.022012852,0.331778,2
240989217,240983906,1114122,0.25412497,-0.02275562,0.33122957,2
241011282,241005878,1114122,0.2542854,-0.022036675,0.3317845,2
241033147,241027367,1114122,0.25388896,-0.023553781,0.33275452,2
241053268,241048138,1114122,0.25435972,-0.022673186,0.33211213,2
241074274,241068955,1114122,0.25373155,-0.021382587,0.33096978,2
241095679,241090561,1114122,0.25458962,-0.021026036,0.33121842,2
241116266,241110954,1114122,0.25401753,-0.022246074,0.33266288,2
241138316,241132399,1114122,0.25509384,-0.022974633,0.33312583,2
241168772,241158340,1114122,0.25477433,-0.02247456,0.3325961,2
241190762,241184913,1114122,0.2540288,-0.023925867,0.33244032,2
241210770,241205674,1114122,0.2532531,-0.022119295,0.3306905,2
241231867,241226457,1114122,0.25432295,-0.021994624,0.33202463,2
241253254,241247692,1114122,0.25449616,-0.021510772,0.3328622,2
241273773,241268464,1114122,0.25367248,-0.02102957,0.3327254,2
241294812,241289459,1114122,0.25466642,-0.021710295,0.33338672,2
241315771,241310705,1114122,0.25374162,-0.021567114,0.32957172,2
241336766,241331209,1114122,0.254208,-0.02281537,0.33035132,2
241358330,241352727,1114122,0.25330332,-0.023046274,0.33030075,2
241379859,241374514,1114122,0.25437146,-0.02362677,0.33236217,2
241400813,241395740,1114122,0.25369662,-0.02294726,0.3326255,2
241421832,241416506,1114122,0.25462988,-0.023978684,0.3312894,2
241443335,241437740,1114122,0.25421956,-0.023766879,0.33300146,2
241463819,241458506,1114122,0.25437403,-0.021464968,0.33281997,2
241484870,241479516,1114122,0.25493193,-0.021457396,0.33270788,2
241505876,241500800,1114122,0.2538581,-0.021511205,0.33313304,2
241526818,241521504,1114122,0.25380164,-0.022677965,0.33238423,2
241548412,241542769,1114122,0.25405943,-0.023017216,0.32975125,2
241568845,241563548,1114122,0.2536715,-0.022480566,0.32958013,2
241589823,241584509,1114122,0.25470144,-0.0230912,0.33208132,2
241611890,241606331,1114122,0.2541467,-0.023893757,0.33236167,2
241633470,241627822,1114122,0.25453916,-0.023041142,0.3321585,2
241653867,241648584,1114122,0.25409982,-0.022292517,0.33254454,2
241674963,241669563,1114122,0.25309128,-0.02281297,0.32929525,2
241696920,241691390,1114122,0.25402138,-0.021578066,0.32981586,2
241718489,241712880,1114122,0.2540683,-0.021709366,0.33157802,2
241738918,241733635,1114122,0.25380972,-0.02282745,0.33298594,2
241759917,241754606,1114122,0.2542988,-0.02154835,0.33237973,2
241781028,241775927,1114122,0.25378498,-0.022367073,0.3295806,2
241801055,241795942,1114122,0.25483316,-0.022578493,0.33215797,2
241821873,241816556,1114122,0.2547925,-0.02256511,0.3327973,2
241843547,241837871,1114122,0.25567466,-0.022653446,0.33277082,2
241863874,241858646,1114122,0.25437176,-0.02142357,0.3328995,2
241884867,241879556,1114122,0.25419593,-0.021857632,0.33262146,2
241906055,241900974,1114122,0.25338408,-0.02232929,0.33049452,2
241926912,241921555,1114122,0.25468233,-0.02200291,0.3326699,2
241948632,241942926,1114122,0.25389856,-0.022257123,0.33166122,2
241969920,241964606,1114122,0.25434482,-0.02313488,0.33303675,2
241991101,241986024,1114122,0.25428295,-0.02346456,0.3322392,2
242011967,242006608,1114122,0.2528351,-0.02323569,0.32941592,2
242033663,242027972,1114122,0.25396007,-0.022656456,0.33182624,2
242054974,242049660,1114122,0.25401193,-0.022878975,0.33294934,2
242076155,242071065,1114122,0.25344384,-0.021224298,0.33228412,2
242097020,242091659,1114122,0.25437832,-0.021544266,0.3328609,2
242118712,242113029,1114122,0.25538194,-0.022402493,0.33252403,2
242140034,242134719,1114122,0.2536981,-0.022235721,0.329978,2
242161224,242156106,1114122,0.2542903,-0.02212932,0.33334565,2
242182013,242176726,1114122,0.25460154,-0.022720577,0.33243614,2
242203748,242198060,1114122,0.25424612,-0.022784593,0.33223167,2
242224016,242218808,1114122,0.2544391,-0.022664184,0.3305931,2
242245064,242239716,1114122,0.2533068,-0.022374764,0.32993388,2
242266234,242261153,1114122,0.25389177,-0.02065942,0.3317647,2
242287020,242281717,1114122,0.25406832,-0.020239409,0.33352304,2
242308806,242303097,1114122,0.25366032,-0.020804321,0.3318829,2
242330138,242324759,1114122,0.2544768,-0.022625683,0.3329134,2
242351296,242346213,1114122,0.2544006,-0.023428243,0.33240053,2
242372072,242366771,1114122,0.25325415,-0.023611013,0.32978582,2
242393833,242388111,1114122,0.2547884,-0.023224639,0.33156395,2
242414069,242408898,1114122,0.25419468,-0.022571918,0.3328288,2
242435077,242429773,1114122,0.254452,-0.02364022,0.33184344,2
242456339,242451255,1114122,0.25463474,-0.022597842,0.33271533,2
242477069,242471753,1114122,0.25245154,-0.022045806,0.33011824,2
242498904,242493138,1114122,0.2524513,-0.020570943,0.3323432,2
242519066,242513914,1114122,0.25412303,-0.021983813,0.33202165,2
242540070,242534757,1114122,0.25486112,-0.02235963,0.3333562,2
242561395,242556293,1114122,0.25431025,-0.02175886,0.331782,2
242581484,242576324,1114122,0.25432658,-0.023532659,0.33076045,2
242602019,242596717,1114122,0.25405803,-0.022992676,0.33115107,2
242624077,242618149,1114122,0.2543013,-0.023068152,0.3321554,2
242654533,242644094,1114122,0.2541769,-0.021262135,0.33316177,2
242676528,242670683,1114122,0.2539155,-0.020362673,0.33284205,2
242697622,242692256,1114122,0.25370124,-0.0208219,0.3310036,2
242718982,242713882,1114122,0.2539135,-0.021057963,0.32956895,2
242739567,242734254,1114122,0.25447637,-0.021881206,0.3321457,2
242761510,242755703,1114122,0.25479507,-0.021139309,0.3322226,2
242781604,242776489,1114122,0.25435573,-0.021863475,0.33278382,2
242802571,242797268,1114122,0.25474417,-0.022408552,0.33247495,2
242824037,242818489,1114122,0.25409406,-0.023656502,0.3297983,2
242844570,242839260,1114122,0.2534504,-0.022817034,0.33018047,2
242865627,242860262,1114122,0.25384682,-0.02056675,0.33236313,2
242886563,242881493,1114122,0.25447124,-0.021787181,0.33294466,2
242906585,242901515,1114122,0.25390667,-0.020934489,0.33204776,2
242926613,242921531,1114122,0.255102,-0.0216513,0.33127218,2
242947490,242941980,1114122,0.25349706,-0.022941997,0.33002242,2
242969128,242963474,1114122,0.254726,-0.022073843,0.33331132,2
242989168,242984041,1114122,0.25416154,-0.021222567,0.3323344,2
243009467,243004228,1114122,0.2544952,-0.021491798,0.3316619,2
243030434,243025109,1114122,0.25406957,-0.021733934,0.33245835,2
243052477,243047005,1114122,0.2527029,-0.021533273,0.33055657,2
243074156,243068477,1114122,0.25442243,-0.021622911,0.3330623,2
243094516,243089251,1114122,0.25442803,-0.020989325,0.33281586,2
243115487,243110165,1114122,0.25446606,-0.020954989,0.33261603,2
243137532,243132064,1114122,0.25389653,-0.021483883,0.3325333,2
243159215,243153524,1114122,0.25447816,-0.023385545,0.33052108,2
243179583,243174300,1114122,0.25453705,-0.022264384,0.33095044,2
243200539,243195212,1114122,0.25477493,-0.022240916,0.33303374,2
243221766,243216642,1114122,0.2542038,-0.02126683,0.33221543,2
243242579,243237234,1114122,0.25498703,-0.021000687,0.3316239,2
243264275,243258559,1114122,0.2544544,-0.01853288,0.33423102,2
243284533,243279323,1114122,0.25395834,-0.019679286,0.3309955,2
243305543,243300221,1114122,0.25476468,-0.019840486,0.33112872,2
243326824,243321695,1114122,0.2543428,-0.020152103,0.33252597,2
243347580,243342210,1114122,0.25452197,-0.020514436,0.3328923,2
243369334,243363591,1114122,0.25487694,-0.02191338,0.3315517,2
243389379,243384268,1114122,0.25432402,-0.02274819,0.32999226,2
243410571,243405214,1114122,0.2540834,-0.022723977,0.33062863,2
243431827,243426746,1114122,0.25488538,-0.022069857,0.33175343,2
243452533,243447227,1114122,0.25431377,-0.021824136,0.33262277,2
243474357,243468622,1114122,0.25382486,-0.020896476,0.33168617,2
243494533,243489376,1114122,0.2547133,-0.020365978,0.33285353,2
243515594,243510215,1114122,0.25403446,-0.021081988,0.32857087,2
243536880,243531796,1114122,0.253496,-0.02071353,0.32971942,2
243557533,243552210,1114122,0.25461748,-0.021538964,0.32934397,2
243579442,243573635,1114122,0.25498664,-0.02025691,0.33081615,2
243599527,243594440,1114122,0.25474674,-0.020246748,0.33293277,2
243620530,243615224,1114122,0.25572628,-0.020658674,0.3306709,2
243641932,243636851,1114122,0.25458717,-0.020245798,0.33249044,2
243662546,243657222,1114122,0.25494236,-0.02091291,0.33194238,2
243684545,243678661,1114122,0.25468308,-0.020542745,0.33177483,2
243704550,243699444,1114122,0.2546193,-0.020839466,0.33285704,2
243725538,243720213,1114122,0.25462973,-0.02176777,0.3322667,2
243746985,243741424,1114122,0.25350106,-0.022278924,0.3291756,2
243767530,243762213,1114122,0.25396103,-0.023409305,0.32983387,2
243788566,243783216,1114122,0.25364062,-0.023384267,0.33026907,2
243809614,243804482,1114122,0.2542472,-0.025013778,0.33249468,2
243830565,243825215,1114122,0.25395107,-0.023963647,0.3323196,2
243852064,243846449,1114122,0.25368878,-0.022799838,0.32962364,2
243872537,243867228,1114122,0.2538576,-0.022238113,0.33262053,2
243893592,243888215,1114122,0.2537895,-0.02171737,0.3325342,2
243914654,243909534,1114122,0.25354028,-0.021533875,0.33312875,2
243935530,243930210,1114122,0.25351173,-0.023215707,0.33266562,2
243957085,243951473,1114122,0.25481468,-0.023711663,0.33344942,2
243977575,243972255,1114122,0.25358057,-0.023011606,0.33086437,2
243998542,243993223,1114122,0.2543127,-0.02327725,0.33163768,2
244020563,244015034,1114122,0.25476083,-0.022716621,0.33315843,2
244042133,244036522,1114122,0.254376,-0.021501455,0.3330204,2
244062617,244057294,1114122,0.25438237,-0.020146571,0.3329665,2
244083570,244078264,1114122,0.25385252,-0.020670574,0.3310042,2
244104780,244099602,1114122,0.25453743,-0.020800037,0.33257544,2
244125605,244120270,1114122,0.25454468,-0.021670803,0.33298457,2
244147194,244141572,1114122,0.25466985,-0.021772023,0.3321473,2
244167570,244162326,1114122,0.25552338,-0.0213327,0.33255506,2
244188570,244183256,1114122,0.25540173,-0.022767395,0.33224806,2
244209768,244204654,1114122,0.25454402,-0.023864876,0.33068696,2
244230654,244225256,1114122,0.25426722,-0.023174748,0.33279604,2
244252273,244246601,1114122,0.2543965,-0.021879662,0.33198452,2
244272570,244267354,1114122,0.25364116,-0.021186704,0.3327666,2
244293634,244288279,1114122,0.25438666,-0.021698643,0.33318257,2
244314793,244309692,1114122,0.2530681,-0.022385653,0.3308506,2
244335571,244330261,1114122,0.25315845,-0.022581551,0.33133394,2
244357295,244351619,1114122,0.25431377,-0.022560157,0.3315903,2
244377572,244372382,1114122,0.25413457,-0.022933893,0.3324716,2
244398636,244393254,1114122,0.25460833,-0.02284478,0.3321975,2
244419849,244414750,1114122,0.25456855,-0.022111498,0.3329494,2
244440570,244435255,1114122,0.2533118,-0.022465985,0.3292948,2
244462364,244456633,1114122,0.25289816,-0.020721767,0.3319511,2
244482566,244477406,1114122,0.2549163,-0.021169703,0.33314472,2
244503567,244498274,1114122,0.25412256,-0.021240063,0.33349407,2
244524886,244519787,1114122,0.25471658,-0.022635855,0.33307695,2
244545570,244540259,1114122,0.25387055,-0.02321129,0.32947052,2
244567485,244561678,1114122,0.2544157,-0.023704706,0.33032346,2
244588622,244583308,1114122,0.25420648,-0.02352689,0.3329988,2
244609925,244604833,1114122,0.2547408,-0.023082862,0.33268186,2
244630621,244625307,1114122,0.25418416,-0.023112856,0.33151412,2
244652497,244646707,1114122,0.2542365,-0.022607764,0.3331898,2
244672624,244667485,1114122,0.25280452,-0.022672214,0.3296097,2
244693642,244688312,1114122,0.2534576,-0.022214316,0.3304544,2
244715026,244709874,1114122,0.25370675,-0.022397865,0.33213997,2
244745056,244734894,1114122,0.2546816,-0.022233527,0.3324056,2
244766135,244760754,1114122,0.25550166,-0.023140132,0.33177328,2
244787568,244782438,1114122,0.25459105,-0.023260828,0.33116144,2
244808070,244802757,1114122,0.25385374,-0.023639329,0.33231485,2
244829132,244823760,1114122,0.25443447,-0.023316741,0.33203983,2
244850099,244844994,1114122,0.254125,-0.022020299,0.3322221,2
244871070,244865776,1114122,0.25446215,-0.020882018,0.3322152,2
244892584,244887028,1114122,0.25400615,-0.022034135,0.33106047,2
244914155,244908808,1114122,0.25407925,-0.022646796,0.33046776,2
244935155,244930052,1114122,0.25449193,-0.022905663,0.3329165,2
244956123,244950810,1114122,0.2543279,-0.022821907,0.33263326,2
244977624,244972062,1114122,0.2545594,-0.022678405,0.33243507,2
244998115,244992814,1114122,0.25386924,-0.022452129,0.3318228,2
245019158,245013806,1114122,0.25330484,-0.022337582,0.32977343,2
245040173,245035084,1114122,0.25345606,-0.022921603,0.33106172,2
245061123,245055807,1114122,0.254132,-0.021414084,0.33269596,2
245082659,245077057,1114122,0.25326854,-0.020933539,0.33239862,2
245103116,245097834,1114122,0.25448018,-0.02195279,0.33262652,2
245124126,245118808,1114122,0.25436017,-0.022680912,0.33167222,2
245146191,245140627,1114122,0.25328267,-0.023401966,0.3304241,2
245167736,245162112,1114122,0.25421953,-0.023029428,0.33183378,2
245188170,245182871,1114122,0.2541154,-0.022580206,0.3321077,2
245209170,245203860,1114122,0.25506264,-0.022397103,0.33183938,2
245230281,245225173,1114122,0.25422883,-0.021727141,0.33106047,2
245260310,245250189,1114122,0.2542559,-0.021737486,0.33207437,2
245280576,245275357,1114122,0.2539929,-0.021053921,0.33233023,2
245301610,245296272,1114122,0.25436276,-0.020520512,0.33205003,2
245322793,245317705,1114122,0.25373685,-0.021481544,0.33217096,2
245343572,245338264,1114122,0.25365555,-0.022188697,0.3325371,2
245365341,245359601,1114122,0.25351846,-0.023337778,0.33026683,2
245385569,245380379,1114122,0.2535472,-0.023132237,0.33070514,2
245406573,245401256,1114122,0.2537431,-0.022331953,0.33145976,2
245427838,245422752,1114122,0.25377622,-0.022207811,0.331819,2
245448575,245443257,1114122,0.25399947,-0.022648802,0.33238676,2
245470427,245464629,1114122,0.25344068,-0.021165334,0.3310834,2
245490600,245485418,1114122,0.2536682,-0.022420242,0.33073956,2
245511635,245506280,1114122,0.2541036,-0.021624519,0.3319777,2
245532916,245527816,1114122,0.2546538,-0.022211943,0.3320316,2
245553570,245548171,1114122,0.25453088,-0.022887452,0.3317968,2
245575502,245569667,1114122,0.25421256,-0.021428231,0.33213723,2
245595607,245590431,1114122,0.25369596,-0.022196429,0.32993758,2
245616570,245611258,1114122,0.2542004,-0.02120297,0.33129466,2
245638619,245633213,1114122,0.25396344,-0.02124754,0.33257186,2
245660479,245654705,1114122,0.25462222,-0.02236627,0.33223277,2
245680658,245675488,1114122,0.25373048,-0.022101104,0.33321732,2
245701619,245696305,1114122,0.253635,-0.021808356,0.33141282,2
245723670,245718267,1114122,0.25374115,-0.023031486,0.33022684,2
245745523,245739759,1114122,0.25449008,-0.022869132,0.33043593,2
245765709,245760527,1114122,0.25515425,-0.023353603,0.33217055,2
245786669,245781357,1114122,0.25450414,-0.022394858,0.33251137,2
245808030,245802950,1114122,0.25423157,-0.022515118,0.33162865,2
245828686,245823361,1114122,0.2533561,-0.023284916,0.330504,2
245850574,245844785,1114122,0.25374293,-0.023067314,0.3327474,2
245870666,245865549,1114122,0.25331903,-0.021130089,0.3327214,2
245891668,245886356,1114122,0.2541299,-0.021374792,0.33265555,2
245913084,245908004,1114122,0.254561,-0.02123581,0.3328203,2
245933727,245928360,1114122,0.25388482,-0.024210481,0.329401,2
245955669,245949810,1114122,0.2539944,-0.023291519,0.33211327,2
245976723,245971407,1114122,0.2536834,-0.022703767,0.33282286,2
245998179,245993087,1114122,0.25389737,-0.022236072,0.33286107,2
246018813,246013414,1114122,0.25465578,-0.022248443,0.332232,2
246040741,246034862,1114122,0.2546031,-0.022750068,0.33303648,2
246061814,246056475,1114122,0.2540766,-0.022598376,0.33094725,2
246083225,246078084,1114122,0.25387627,-0.021111283,0.33324924,2
246103770,246098454,1114122,0.25452107,-0.021235045,0.3327397,2
246125703,246119899,1114122,0.25495005,-0.022528155,0.33311918,2
246145766,246140652,1114122,0.2536925,-0.022871464,0.33238465,2
246166821,246161456,1114122,0.2536463,-0.022752084,0.32994258,2
246188268,246183134,1114122,0.25410432,-0.021637853,0.33121777,2
246208766,246203458,1114122,0.2540832,-0.022721916,0.3330288,2
246229853,246224464,1114122,0.25406426,-0.022371754,0.33246484,2
246250788,246245690,1114122,0.25453064,-0.022147924,0.33302927,2
246271770,246266472,1114122,0.25425747,-0.0215209,0.3315388,2
246293291,246287715,1114122,0.25385088,-0.021376448,0.3316915,2
246314865,246309510,1114122,0.25425196,-0.021419879,0.33273774,2
246335839,246330747,1114122,0.25422212,-0.020869024,0.3322116,2
246356820,246351508,1114122,0.25404483,-0.022013163,0.3323809,2
246378310,246372750,1114122,0.2545197,-0.022681162,0.3321545,2
246398823,246393509,1114122,0.2545197,-0.021943696,0.33098686,2
246419857,246414509,1114122,0.25338167,-0.021549754,0.33172655,2
246441872,246436297,1114122,0.25451764,-0.022643276,0.3320341,2
246463364,246457806,1114122,0.2542909,-0.021403816,0.3337782,2
246483869,246478557,1114122,0.25368273,-0.021219745,0.3332876,2
246504903,246499564,1114122,0.2539768,-0.020757802,0.33324704,2
246525926,246520837,1114122,0.25272518,-0.021943778,0.32996106,2
246546870,246541333,1114122,0.25350797,-0.020935284,0.33076197,2
246568444,246562821,1114122,0.25373036,-0.021360852,0.33220965,2
246588867,246583584,1114122,0.25390458,-0.021634065,0.333095,2
246609874,246604554,1114122,0.2539724,-0.023622688,0.3336365,2
246630975,246625885,1114122,0.2538092,-0.022814747,0.3291455,2
246651876,246646557,1114122,0.25341555,-0.022176404,0.33249354,2
246673471,246667859,1114122,0.2535764,-0.020729132,0.33364102,2
246693882,246688611,1114122,0.2536288,-0.020958636,0.332084,2
246714866,246709555,1114122,0.25402486,-0.020907318,0.33168918,2
246736051,246730936,1114122,0.25360012,-0.021900201,0.3306132,2
246756870,246751552,1114122,0.25318667,-0.0216287,0.3288844,2
246778522,246772867,1114122,0.25394678,-0.020936646,0.3297682,2
246798904,246793641,1114122,0.25419402,-0.021821845,0.332381,2
246819877,246814559,1114122,0.25420898,-0.022099018,0.33254412,2
246841094,246835960,1114122,0.25413895,-0.023014579,0.3324325,2
246861902,246856569,1114122,0.25379568,-0.022564258,0.3297428,2
246883578,246877894,1114122,0.25460142,-0.021245684,0.33238095,2
246903866,246898663,1114122,0.25367656,-0.021104677,0.3330063,2
246924870,246919557,1114122,0.25475013,-0.023254767,0.33200374,2
246946173,246941014,1114122,0.25377724,-0.022962809,0.33198678,2
246966935,246961554,1114122,0.25415385,-0.022552896,0.33150792,2
246988687,246982931,1114122,0.2535463,-0.023114681,0.32942486,2
247008870,247003693,1114122,0.2542827,-0.021987567,0.332304,2
247029896,247024569,1114122,0.2546261,-0.022437155,0.3327536,2
247051183,247046077,1114122,0.2539776,-0.02224531,0.3325823,2
247071870,247066560,1114122,0.25466257,-0.020902686,0.3339384,2
247093692,247087966,1114122,0.25336087,-0.021164507,0.33088225,2
247114962,247109607,1114122,0.25373673,-0.02147874,0.33233094,2
247136211,247131109,1114122,0.2534346,-0.023263989,0.33194494,2
247156916,247151631,1114122,0.25373292,-0.022879925,0.3320253,2
247178728,247173009,1114122,0.25430793,-0.023188835,0.33211672,2
247200007,247194656,1114122,0.2550058,-0.022821534,0.33248293,2
247221254,247216164,1114122,0.25370818,-0.02389305,0.32875514,2
247241970,247236659,1114122,0.25368863,-0.022799194,0.3319438,2
247263767,247258062,1114122,0.25488257,-0.0227554,0.33360058,2
247283968,247278806,1114122,0.2549737,-0.021493241,0.33306885,2
247304973,247299665,1114122,0.2544183,-0.02154643,0.33286145,2
247326307,247321212,1114122,0.25357908,-0.021511434,0.32996887,2
247346970,247341657,1114122,0.25425744,-0.022992998,0.33175397,2
247368816,247363066,1114122,0.25474143,-0.023094064,0.33204192,2
247389014,247383830,1114122,0.25417322,-0.022175435,0.33262438,2
247409972,247404662,1114122,0.25401866,-0.023003174,0.33271068,2
247431394,247426254,1114122,0.2535363,-0.023666881,0.32975042,2
247451969,247446594,1114122,0.2537608,-0.021920783,0.32993567,2
247473963,247468111,1114122,0.25410253,-0.021606289,0.33301756,2
247493970,247488857,1114122,0.25432214,-0.021241749,0.33173686,2
247514970,247509666,1114122,0.25405425,-0.02218647,0.33162272,2
247536431,247531307,1114122,0.25376153,-0.02340832,0.33155107,2
247556967,247551658,1114122,0.25344023,-0.022628978,0.32949835,2
247578006,247572663,1114122,0.2531694,-0.022783648,0.33121622,2
247599010,247593881,1114122,0.25366247,-0.02158108,0.33309096,2
247620005,247614667,1114122,0.2546683,-0.022480715,0.33267462,2
247641524,247635916,1114122,0.25401166,-0.023609389,0.33223683,2
247661984,247656674,1114122,0.25370055,-0.021545315,0.33069098,2
247683007,247677660,1114122,0.25328833,-0.022031616,0.32897002,2
247705032,247699441,1114122,0.2526647,-0.021561958,0.3287962,2
247726524,247720959,1114122,0.25384024,-0.02191813,0.33261698,2
247747059,247741739,1114122,0.25435585,-0.022600915,0.3316713,2
247768057,247762715,1114122,0.25382057,-0.023026,0.33078796,2
247789029,247783958,1114122,0.2537347,-0.024384983,0.3303607,2
247810026,247804712,1114122,0.2536373,-0.024061393,0.33259612,2
247831590,247825990,1114122,0.25392285,-0.021969479,0.33221865,2
247853114,247847759,1114122,0.25401217,-0.021410394,0.3325342,2
247874081,247869010,1114122,0.254534,-0.021473628,0.33282235,2
247895077,247889756,1114122,0.25440863,-0.021366775,0.33169937,2
247916638,247911027,1114122,0.2543221,-0.021241747,0.33173686,2
247947570,247936873,1114122,0.25430536,-0.02215997,0.33239943,2
247969118,247963513,1114122,0.25383562,-0.022567853,0.33194357,2
247989563,247984279,1114122,0.25384074,-0.023399346,0.3323122,2
248010570,248005257,1114122,0.25348806,-0.023513855,0.33150828,2
248031700,248026610,1114122,0.2532564,-0.023652423,0.32970625,2
248052574,248047259,1114122,0.2533176,-0.022575486,0.33217624,2
248074167,248068552,1114122,0.25331858,-0.021857696,0.33216885,2
248094608,248089331,1114122,0.25380906,-0.022078052,0.33249813,2
248115570,248110256,1114122,0.25391477,-0.02255746,0.33278465,2
248136741,248131648,1114122,0.25387418,-0.02327797,0.33023128,2
248157571,248152252,1114122,0.2534079,-0.02350602,0.33170706,2
248179214,248173566,1114122,0.25432697,-0.022803651,0.33139297,2
248199614,248194340,1114122,0.25479802,-0.02266543,0.33163834,2
248220567,248215257,1114122,0.25425875,-0.02375359,0.3316018,2
248241824,248236705,1114122,0.25294447,-0.023783864,0.3303432,2
248262609,248257271,1114122,0.25410765,-0.02243635,0.33118606,2
248284278,248278596,1114122,0.254067,-0.02021484,0.33264267,2
248304574,248299367,1114122,0.25387788,-0.021876093,0.3328571,2
248325633,248320277,1114122,0.2538358,-0.02257206,0.3317036,2
248346909,248341729,1114122,0.25468814,-0.022846319,0.33235866,2
248367619,248362254,1114122,0.25331783,-0.024051052,0.32991126,2
248389338,248383627,1114122,0.25366104,-0.02228903,0.33137816,2
248409569,248404386,1114122,0.25474355,-0.02313267,0.3321224,2
248430631,248425279,1114122,0.2543515,-0.02325838,0.33283812,2
248451956,248446785,1114122,0.2537853,-0.022374813,0.33142078,2
248472567,248467255,1114122,0.2531157,-0.022527434,0.32973266,2
248494406,248488668,1114122,0.2538013,-0.02193349,0.33161652,2
248514625,248509428,1114122,0.25425738,-0.022256263,0.33282647,2
248535631,248530258,1114122,0.254763,-0.022756625,0.33315888,2
248556930,248551830,1114122,0.25460625,-0.022806872,0.33207706,2
248577566,248572253,1114122,0.25470316,-0.023123495,0.33252174,2
248599445,248593673,1114122,0.2537145,-0.023275618,0.32986897,2
248619663,248614447,1114122,0.25335097,-0.023190895,0.331303,2
248640570,248635266,1114122,0.25368375,-0.02271006,0.3324629,2
248661991,248656889,1114122,0.25403017,-0.021741599,0.3318978,2
248682576,248677254,1114122,0.2539286,-0.022076849,0.3329399,2
248704560,248698712,1114122,0.2535916,-0.021006996,0.33148396,2
248724600,248719492,1114122,0.25345916,-0.022978438,0.33010226,2
248745611,248740290,1114122,0.25409096,-0.022865033,0.33171022,2
248767062,248761463,1114122,0.25390682,-0.022410084,0.33206296,2
248787570,248782261,1114122,0.25397336,-0.02290205,0.33150893,2
248808623,248803284,1114122,0.25397217,-0.022880314,0.33274877,2
248829603,248824513,1114122,0.25340414,-0.02343512,0.3289061,2
248850569,248845031,1114122,0.25367576,-0.022561297,0.3318212,2
248872092,248866491,1114122,0.25434828,-0.020989202,0.3325747,2
248892570,248887263,1114122,0.25333357,-0.020661382,0.33219677,2
248913628,248908254,1114122,0.253641,-0.021919934,0.3318941,2
248934660,248929552,1114122,0.2540316,-0.023977779,0.33176085,2
248954667,248949574,1114122,0.25404173,-0.02416372,0.3302828,2
248975529,248970211,1114122,0.2545936,-0.022573214,0.33171445,2
248997156,248991502,1114122,0.2545321,-0.023645952,0.3317646,2
249017563,249012283,1114122,0.25473693,-0.023010574,0.33224103,2
249038537,249033219,1114122,0.25427458,-0.023309484,0.33195746,2
249059703,249054593,1114122,0.25329393,-0.021401549,0.3308037,2
249080542,249075217,1114122,0.2541635,-0.021259755,0.33249483,2
249102204,249096525,1114122,0.25395223,-0.022513308,0.33314472,2
249122609,249117313,1114122,0.25444505,-0.022039026,0.33214685,2
249143535,249138213,1114122,0.2533797,-0.02225072,0.33269382,2
249164720,249159637,1114122,0.2534293,-0.023164332,0.33078378,2
249185593,249180219,1114122,0.2544527,-0.02365284,0.3311235,2
249207295,249201578,1114122,0.2542379,-0.022632308,0.33178997,2
249228609,249223272,1114122,0.25443834,-0.02338833,0.33252066,2
249249774,249244688,1114122,0.25349754,-0.023690024,0.3328703,2
249270634,249265256,1114122,0.2537449,-0.022366334,0.33178017,2
249292330,249286633,1114122,0.25298727,-0.022364456,0.3295291,2
249312566,249307378,1114122,0.25450185,-0.022352763,0.33263093,2
249333626,249328259,1114122,0.25303847,-0.02257507,0.33133218,2
249354826,249349737,1114122,0.25421315,-0.022911536,0.33171248,2
249375570,249370278,1114122,0.25442165,-0.02307956,0.3318772,2
249397386,249391646,1114122,0.2535487,-0.023896348,0.33035302,2
249417569,249412411,1114122,0.253842,-0.023421064,0.33107236,2
249438581,249433259,1114122,0.2543918,-0.023265453,0.33255875,2
249459878,249454789,1114122,0.25421542,-0.022217609,0.33262545,2
249480570,249475256,1114122,0.25411367,-0.021811891,0.3326998,2
249502448,249496663,1114122,0.2543467,-0.022432499,0.3321495,2
249522570,249517429,1114122,0.25325644,-0.023653124,0.32966626,2
249543570,249538257,1114122,0.25338414,-0.023065329,0.32946205,2
249564989,249559872,1114122,0.2534736,-0.022509031,0.32961762,2
249585577,249580281,1114122,0.25333816,-0.022954412,0.33110034,2
249607587,249601680,1114122,0.25385138,-0.023595832,0.33251438,2
249638070,249627632,1114122,0.25364253,-0.02415683,0.33171713,2
249659983,249654194,1114122,0.25394422,-0.022365242,0.33246303,2
249681144,249675817,1114122,0.25408804,-0.022811716,0.3324697,2
249702554,249697443,1114122,0.25408107,-0.021210525,0.33277315,2
249723123,249717804,1114122,0.25398317,-0.022347048,0.33134335,2
249745011,249739236,1114122,0.25347275,-0.02396641,0.33067265,2
249765120,249759990,1114122,0.25293076,-0.023529831,0.32886028,2
249786185,249780805,1114122,0.2529558,-0.023992956,0.32982546,2
249807645,249802483,1114122,0.25417548,-0.02221755,0.33250484,2
249828116,249822805,1114122,0.2537955,-0.022563584,0.33206296,2
249850137,249844276,1114122,0.25379747,-0.021862622,0.3310957,2
249880624,249870207,1114122,0.25449604,-0.021753285,0.33191797,2
249901672,249896312,1114122,0.2545367,-0.021522738,0.33230287,2
