timestamp,voltage_v,rssi_v,free_memory_bytes,actuators[0],actuators[1],actuators[2],actuators[3],actuators[4],actuators[5],actuators[6],actuators[7],servos[0],servos[1],servos[2],servos[3],servos[4],servos[5],servos[6],servos[7],raw_inputs[0],raw_inputs[1],raw_inputs[2],raw_inputs[3],raw_inputs[4],raw_inputs[5],raw_inputs[6],raw_inputs[7],raw_inputs[8],raw_inputs[9],raw_inputs[10],raw_inputs[11],raw_inputs[12],raw_inputs[13],raw_inputs[14],raw_inputs[15],raw_inputs[16],raw_inputs[17],status_outputs_armed,status_override,status_rc_ok,status_rc_ppm,status_rc_dsm,status_rc_sbus,status_fmu_ok,status_raw_pwm,status_mixer_ok,status_arm_sync,status_init_ok,status_failsafe,status_safety_off,status_fmu_initialized,status_rc_st24,status_rc_sumd,alarm_vbatt_low,alarm_temperature,alarm_servo_current,alarm_acc_current,alarm_fmu_lost,alarm_rc_lost,alarm_pwm_error,alarm_vservo_fault,arming_io_arm_ok,arming_fmu_armed,arming_fmu_prearmed,arming_manual_override_ok,arming_failsafe_custom,arming_inair_restart_ok,arming_always_pwm_enable,arming_rc_handling_disabled,arming_lockdown,arming_force_failsafe,arming_termination_failsafe,arming_override_immediate
260657607,0.048,1.503,1000,-1540,611,-10000,352,5000,0,0,0,1423,1530,1000,1517,1750,1500,0,0,1586,1490,1106,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
261663784,0.048,1.1240001,1000,-1540,611,-7470,226,5000,0,0,0,1423,1530,1126,1511,1750,1500,0,0,1586,1490,1223,1538,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
262692982,0.036000002,1.13,1000,-1540,611,-3316,-1034,5000,0,0,0,1423,1530,1334,1448,1750,1500,0,0,1587,1490,1391,1456,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
263709265,0.048,1.455,1000,-1540,4474,6412,-961,5000,0,0,0,1423,1723,1820,1451,1750,1500,0,0,1586,1324,1790,1503,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
264719806,0.048,1.48,1000,-6111,-806,9090,-2192,5000,0,0,0,1194,1459,1954,1390,1750,1500,0,0,1751,1566,1897,1429,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
265740039,0.048,1.4250001,1000,-1540,-1537,1696,302,5000,0,0,0,1423,1423,1584,1515,1750,1500,0,0,1587,1592,1594,1548,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
266750389,0.043,1.4250001,1000,-1263,685,148,352,5000,0,0,0,1436,1534,1507,1517,1750,1500,0,0,1580,1488,1531,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
267760336,0.043,1.125,1000,-2298,660,-1228,-2537,5000,0,0,0,1385,1533,1438,1373,1750,1500,0,0,1617,1487,1465,1407,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
268784430,0.048,1.465,1000,-581,685,-2310,50,5000,0,0,0,1470,1534,1384,1502,1750,1500,0,0,1560,1475,1431,1544,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
269791403,0.045,1.164,1000,329,2396,-1670,427,5000,0,0,0,1516,1619,1416,1521,1750,1500,0,0,1486,1426,1466,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
270801741,0.05,1.256,1000,-1540,3716,-566,402,5000,0,0,0,1423,1685,1471,1520,1750,1500,0,0,1586,1363,1504,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
271812867,0.045,1.4530001,1000,-2096,-50,-614,402,5000,0,0,0,1395,1497,1469,1520,1750,1500,0,0,1608,1537,1501,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
272833837,0.033,1.4740001,1000,-1187,3105,-614,402,5000,0,0,0,1440,1655,1469,1520,1750,1500,0,0,1571,1388,1501,1551,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
273843397,0.036000002,1.2290001,1000,253,758,-614,427,5000,0,0,0,1512,1537,1469,1521,1750,1500,0,0,1499,1484,1502,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
274864281,0.048,1.455,1000,-253,1149,-688,377,5000,0,0,0,1487,1557,1465,1518,1750,1500,0,0,1539,1473,1497,1551,948,1070,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
275885184,0.048,1.508,1000,-1591,1858,-688,402,5000,0,0,0,1420,1592,1465,1520,1750,1500,0,0,1588,1440,1498,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
276895483,0.043,1.154,1000,-2222,831,-664,377,5000,0,0,0,1388,1541,1466,1518,1750,1500,0,0,1613,1483,1499,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
277920008,0.041,1.156,1000,152,611,-1474,402,5000,0,0,0,1507,1530,1426,1520,1750,1500,0,0,1500,1490,1466,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
278925957,0.048,1.4480001,1000,-1540,611,-1450,377,5000,0,0,0,1423,1530,1427,1518,1750,1500,0,0,1586,1490,1466,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
279941121,0.038000003,1.4760001,1000,-606,709,-1450,377,5000,0,0,0,1469,1535,1427,1518,1750,1500,0,0,1549,1486,1466,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
280952758,0.045,1.243,1000,-1540,2592,-1474,402,5000,0,0,0,1423,1629,1426,1520,1750,1500,0,0,1586,1392,1466,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
281972402,0.045,1.48,1000,-3611,587,-1474,377,5000,0,0,0,1319,1529,1426,1518,1750,1500,0,0,1670,1490,1466,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
282993962,0.045,1.542,1000,-1490,3741,-1474,377,5000,0,0,0,1425,1687,1426,1518,1750,1500,0,0,1577,1358,1466,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
284014267,0.048,1.154,1000,-1515,685,-1450,377,5000,0,0,0,1424,1534,1427,1518,1750,1500,0,0,1587,1487,1466,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
285043654,0.043,1.4670001,1000,-1944,685,-1450,377,5000,0,0,0,1402,1534,1427,1518,1750,1500,0,0,1588,1474,1466,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
286049938,0.031000001,1.1420001,1000,-505,4010,-1474,402,5000,0,0,0,1474,1700,1426,1520,1750,1500,0,0,1545,1343,1467,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
287080800,0.038000003,1.452,1000,0,2714,-1474,402,5000,0,0,0,1500,1635,1426,1520,1750,1500,0,0,1513,1406,1466,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
288091000,0.036000002,1.463,1000,-1566,0,-1474,402,5000,0,0,0,1421,1500,1426,1520,1750,1500,0,0,1586,1532,1466,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
289111271,0.038000003,1.488,1000,-1465,807,-1450,377,5000,0,0,0,1426,1540,1427,1518,1750,1500,0,0,1582,1481,1467,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
290136696,0.036000002,1.238,1000,-1439,4010,-664,402,5000,0,0,0,1428,1700,1466,1520,1750,1500,0,0,1582,1345,1499,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
291142355,0.038000003,1.228,1000,-126,2689,-712,402,5000,0,0,0,1493,1634,1464,1520,1750,1500,0,0,1531,1399,1497,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
292157438,0.038000003,1.4690001,1000,-1667,4181,-712,402,5000,0,0,0,1416,1709,1464,1520,1750,1500,0,0,1602,1338,1498,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
293163862,0.043,1.4440001,1000,-379,3056,-1450,402,5000,0,0,0,1481,1652,1427,1520,1750,1500,0,0,1525,1400,1467,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
294193917,0.043,1.177,1000,0,513,-664,427,5000,0,0,0,1500,1525,1466,1521,1750,1500,0,0,1514,1509,1500,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
295200107,0.041,1.177,1000,-1540,5648,-1474,402,5000,0,0,0,1423,1782,1426,1520,1750,1500,0,0,1587,1267,1466,1551,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
296211053,0.043,1.2090001,1000,-1414,4254,-1622,402,5000,0,0,0,1429,1712,1418,1520,1750,1500,0,0,1567,1346,1460,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
297235891,0.043,1.478,1000,0,3203,-2212,402,5000,0,0,0,1500,1660,1389,1520,1750,1500,0,0,1526,1384,1436,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
298246825,0.036000002,1.478,1000,-328,2078,-2286,402,5000,0,0,0,1483,1603,1385,1520,1750,1500,0,0,1537,1430,1436,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
299256617,0.031000001,1.149,1000,-3636,856,-2358,377,5000,0,0,0,1318,1542,1382,1518,1750,1500,0,0,1663,1475,1430,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
300267335,0.043,1.141,1000,911,1027,-2358,402,5000,0,0,0,1545,1551,1382,1520,1750,1500,0,0,1469,1474,1430,1551,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
301278430,0.041,1.273,1000,-1515,2225,-2358,402,5000,0,0,0,1424,1611,1382,1520,1750,1500,0,0,1585,1425,1429,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
302296985,0.043,1.5130001,1000,-1616,4132,-2384,377,5000,0,0,0,1419,1706,1380,1518,1750,1500,0,0,1589,1351,1429,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
303309059,0.041,1.253,1000,-2500,1785,-2408,402,5000,0,0,0,1375,1589,1379,1520,1750,1500,0,0,1624,1443,1428,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
304323997,0.033,1.2160001,1000,1266,587,-2408,377,5000,0,0,0,1563,1529,1379,1518,1750,1500,0,0,1463,1490,1429,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
305330761,0.041,1.439,1000,-1742,2249,-2384,377,5000,0,0,0,1412,1612,1380,1518,1750,1500,0,0,1588,1400,1429,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
306336124,0.033,1.136,1000,0,807,-2384,402,5000,0,0,0,1500,1540,1380,1520,1750,1500,0,0,1501,1485,1429,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
307351096,0.036000002,1.4640001,1000,-1540,2787,-2384,352,5000,0,0,0,1423,1639,1380,1517,1750,1500,0,0,1587,1394,1429,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
308357039,0.041,1.199,1000,-429,1051,-2334,377,5000,0,0,0,1478,1552,1383,1518,1750,1500,0,0,1535,1475,1430,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
309376557,0.031000001,1.488,1000,0,3203,-2310,352,5000,0,0,0,1500,1660,1384,1517,1750,1500,0,0,1523,1371,1431,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
310398636,0.041,1.1700001,1000,-2172,1932,-2334,0,5000,0,0,0,1391,1596,1383,1500,1750,1500,0,0,1612,1453,1431,1520,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
311413935,0.031000001,1.4870001,1000,608,587,-1426,377,5000,0,0,0,1530,1529,1428,1518,1750,1500,0,0,1481,1491,1468,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
312443744,0.033,1.268,1000,-1338,6748,-1326,377,5000,0,0,0,1433,1837,1433,1518,1750,1500,0,0,1586,1243,1477,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
313459997,0.036000002,1.2520001,1000,-3030,1369,-614,377,5000,0,0,0,1348,1568,1469,1518,1750,1500,0,0,1652,1456,1501,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
314479423,0.041,1.2060001,1000,-429,587,-614,352,5000,0,0,0,1478,1529,1469,1517,1750,1500,0,0,1544,1491,1501,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
315500019,0.033,1.199,1000,-505,685,-614,377,5000,0,0,0,1474,1534,1469,1518,1750,1500,0,0,1545,1487,1502,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
316520285,0.033,1.4260001,1000,-1136,587,-614,377,5000,0,0,0,1443,1529,1469,1518,1750,1500,0,0,1573,1491,1501,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
317540962,0.038000003,1.1580001,1000,-732,660,-614,352,5000,0,0,0,1463,1533,1469,1517,1750,1500,0,0,1541,1487,1501,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
318546981,0.031000001,1.1370001,1000,-2222,3301,-614,377,5000,0,0,0,1388,1665,1469,1518,1750,1500,0,0,1608,1374,1501,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
319563138,0.041,1.455,1000,-1515,3790,-638,377,5000,0,0,0,1424,1689,1468,1518,1750,1500,0,0,1585,1394,1500,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
320578498,0.036000002,1.289,1000,-2222,4743,-638,377,5000,0,0,0,1388,1737,1468,1518,1750,1500,0,0,1615,1321,1501,1550,967,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
321603357,0.026,1.1350001,1000,1392,1418,-688,377,5000,0,0,0,1569,1570,1465,1518,1750,1500,0,0,1450,1457,1498,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
322614388,0.038000003,1.24,1000,-1818,4645,-712,377,5000,0,0,0,1409,1732,1464,1518,1750,1500,0,0,1597,1288,1498,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
323624037,0.036000002,1.48,1000,-1187,-504,-712,377,5000,0,0,0,1440,1474,1464,1518,1750,1500,0,0,1574,1555,1497,1550,967,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
324654549,0.036000002,1.296,1000,-1540,1980,-738,377,5000,0,0,0,1423,1599,1463,1518,1750,1500,0,0,1586,1436,1497,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
325685259,0.036000002,1.1630001,1000,-1995,1809,-712,377,5000,0,0,0,1400,1590,1464,1518,1750,1500,0,0,1608,1434,1496,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
326715527,0.036000002,1.1370001,1000,-2298,733,-688,377,5000,0,0,0,1385,1536,1465,1518,1750,1500,0,0,1616,1487,1497,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
327732573,0.033,1.187,1000,-1894,1589,-712,377,5000,0,0,0,1405,1579,1464,1518,1750,1500,0,0,1600,1449,1497,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
328762530,0.029000001,1.1370001,1000,-2727,2592,-712,377,5000,0,0,0,1363,1629,1464,1518,1750,1500,0,0,1633,1409,1498,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
329773504,0.036000002,1.2340001,1000,-1566,1907,-688,377,5000,0,0,0,1421,1595,1465,1518,1750,1500,0,0,1587,1437,1498,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
330788137,0.038000003,1.1580001,1000,962,660,-688,377,5000,0,0,0,1548,1533,1465,1518,1750,1500,0,0,1477,1490,1499,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
331818387,0.038000003,1.455,1000,-379,954,-688,377,5000,0,0,0,1481,1547,1465,1518,1750,1500,0,0,1540,1476,1498,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
332834991,0.021000002,1.4840001,1000,-960,1980,-688,377,5000,0,0,0,1452,1599,1465,1518,1750,1500,0,0,1567,1439,1498,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
333845511,0.036000002,1.1750001,1000,-3081,2078,-688,377,5000,0,0,0,1345,1603,1465,1518,1750,1500,0,0,1642,1430,1498,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
334865503,0.036000002,1.153,1000,0,1980,-688,352,5000,0,0,0,1500,1599,1465,1517,1750,1500,0,0,1515,1437,1497,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
335876161,0.031000001,1.4770001,1000,2709,685,-688,377,5000,0,0,0,1635,1534,1465,1518,1750,1500,0,0,1398,1488,1498,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
336897795,0.033,1.463,1000,-1540,2445,98,377,5000,0,0,0,1423,1622,1504,1518,1750,1500,0,0,1586,1398,1530,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
