timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_velocity_clipping,calibration_count
281347733,281346166,1114122,2228234,0.002327066,0.00014539446,0.0012349447,0.0005134279,0.0024211286,-0.05074714,4978,4980,0,3
281847569,281847449,1114122,2228234,-0.0042779143,0.00069644215,0.00025172695,-0.0007961232,-0.019302845,-0.12453469,9998,9463,0,3
282345904,282345775,1114122,2228234,-0.0033598873,-4.9019138e-05,5.783465e-05,-0.0069911173,0.012462134,-0.035334278,5005,5257,0,3
282852361,282851965,1114122,2228234,-0.0048595346,0.00091974094,-0.0006127341,-0.0067717363,0.0054632695,-0.07208063,5011,5011,0,3
283347635,283347220,1114122,2228234,-0.0005045348,0.0015645396,0.0004650214,-0.004805964,0.0005628179,-0.06942361,4741,5012,0,3
283845183,283844980,1114122,2228234,0.0039117895,0.00029259644,-0.0007151832,-0.00165612,-0.0048737577,-0.05885898,5015,3834,0,3
284353038,284352773,1114122,2228234,-0.00032920687,-0.00025835124,0.00093439483,0.001177094,0.012649779,-0.041969623,5030,4901,0,3
284852288,284850510,1114122,2228234,-0.008361912,-0.0009013869,0.00064603356,0.0039081955,-0.00080224057,-0.042050283,4979,4971,0,3
285346730,285346625,1114122,2228234,0.0010380588,0.0005576045,-0.0018791719,0.0031218594,0.006213313,-0.03765139,4960,4206,0,3
285852976,285848539,1114122,2228234,-0.0011827076,0.00063167803,-0.0007517748,0.005695953,0.0005304736,-0.061219204,5017,5010,0,3
286349105,286348810,1114122,2228234,0.0003745685,0.0016583636,-0.0020599812,-0.00018371266,0.0052878577,-0.07172973,5031,5946,0,3
286848258,286846573,1114122,2228234,0.0029112916,0.00083306123,0.00021146193,0.0011673679,-0.003252508,-0.06663242,5024,4954,0,3
287344642,287344341,1114122,2228234,0.0007950733,0.0007795829,0.00019959813,0.0010730166,0.0023102814,-0.075126536,5030,6072,0,3
287847233,287844835,1114122,2228234,0.00088033505,0.00036048776,-0.0037601306,0.0021215596,0.007836999,-0.05604733,5247,5028,0,3
288347598,288347335,1114122,2228234,-0.00033427292,-0.0006581226,0.0017558683,0.0034171336,0.002523267,-0.04074881,4999,5021,0,3
288845424,288845102,1114122,2228234,0.002064534,-0.00024761647,0.00015521557,0.0035086414,0.0024716533,-0.038164165,5019,5017,0,3
289344668,289340390,1114122,2228234,0.0004846402,-0.00064375007,2.0085023e-05,0.0070914184,0.0010507677,-0.027178258,5041,5003,0,3
289848324,289848111,1114122,2228234,0.0013217989,0.00015374886,0.0010222255,0.008333257,0.0031284564,-0.053465918,4966,5035,0,3
290346255,290345873,1114122,2228234,0.00090806215,0.0013793726,0.00089793623,0.008367713,0.002819114,-0.072973184,4959,5028,0,3
290846507,290846172,1114122,2228234,0.0017891761,0.000889837,0.0008065521,0.008301072,0.00021936385,-0.06642531,5033,4963,0,3
291346714,291346467,1114122,2228234,0.0012176689,0.001553906,0.0008292418,0.00845058,0.0015016329,-0.057740387,4998,4999,0,3
291845974,291841659,1114122,2228234,0.0018139791,0.0013353175,0.0041762954,0.0090841735,-0.0010966138,-0.039280877,4990,5004,0,3
292346289,292341921,1114122,2228234,-0.0018243239,0.0019618815,0.0036811875,0.010423515,0.0040542698,-0.049863573,4973,5033,0,3
292844894,292844688,1114122,2228234,-0.0061452244,0.0023505697,0.0017384624,0.009283446,0.004203084,-0.050411057,5002,5008,0,3
293347761,293347463,1114122,2228234,0.0028209891,0.0010385739,0.0020631338,0.008044269,0.0029640442,-0.05678496,4998,4314,0,3
293848052,293847753,1114122,2228234,0.0014486786,-0.0003439789,0.0007764559,0.011497957,-0.005698735,-0.054243326,4984,5014,0,3
294347418,294345515,1114122,2228234,0.0007079825,-7.702889e-05,0.0022821848,0.014130761,0.0034271532,-0.04303042,4999,4995,0,3
294843554,294843246,1114122,2228234,0.003995445,4.7023175e-05,0.001345632,0.008174466,0.004366508,-0.036081813,4964,5026,0,3
295346166,295346005,1114122,2228234,0.00091915793,0.0024903722,0.0033601967,0.006161212,-0.0008755029,-0.050754245,5001,5001,0,3
295847989,295847829,1114122,2228234,-0.00077328115,0.0029210937,0.0028998756,0.003774552,-0.0014386122,-0.08513772,5004,5263,0,3
296348350,296347617,1114122,2228234,0.0005419506,0.0028714538,0.0024502957,-0.0007689374,0.0023506812,-0.059780676,5005,4988,0,3
296848502,296844300,1114122,2228234,-0.00032366204,0.0022714434,0.0026557716,-0.0034651335,-0.004143527,-0.07477085,4966,5029,0,3
297347257,297347054,1114122,2228234,-0.0005452067,0.0019218902,0.001911796,-0.0017944663,0.004037252,-0.08357634,4992,4991,0,3
297845104,297842349,1114122,2228234,0.00049737137,0.001917581,0.0014297968,-0.0023516787,0.0014517362,-0.06971239,5033,5010,0,3
298345349,298340090,1114122,2228234,0.00046420732,0.001133684,0.0022157177,-0.004066505,0.0015501158,-0.06459884,5012,4992,0,3
298849566,298849435,1114122,2228234,0.0009113339,0.00064848235,0.0014965868,-0.0050221574,0.002457665,-0.086151734,5028,5267,0,3
299345874,299345613,1114122,2228234,-0.0035941363,-3.4015327e-05,0.0022576568,-0.004645037,-0.0014216789,-0.037515033,4965,5027,0,3
299848551,299848390,1114122,2228234,-0.004000107,0.0007530592,-0.00081029965,-0.0086356,0.0057202447,-0.04461079,4997,4998,0,3
300351425,300351172,1114122,2228234,0.00273436,0.0003009327,0.0003119848,-0.008269177,-0.00027214125,-0.046394788,4993,4993,0,3
300846713,300846415,1114122,2228234,0.002963938,0.00019514492,-0.0013090027,-0.010036368,0.0023312275,-0.04520374,5012,5037,0,3
301350945,301346669,1114122,2228234,-0.00078576105,0.00039403248,0.0015658042,-0.009746438,-0.00015727815,-0.04862654,4976,5036,0,3
301851396,301844432,1114122,2228234,-0.0017858527,0.0005937336,0.0004190262,-0.0063323416,-0.0037846803,-0.11969271,4969,5250,0,3
302347466,302344732,1114122,2228234,-0.0019708273,0.00081117125,0.00010669793,-0.0077633727,-9.040909e-05,-0.08176916,5038,4973,0,3
302852879,302852475,1114122,2228234,-0.00029787657,-0.00013708654,0.00015734942,-0.004849388,0.009654181,-0.0701198,4978,5042,0,3
303346892,303345253,1114122,2228234,-0.0037638717,0.0006827093,0.0009922391,-0.006605099,0.008864724,-0.04118155,5029,4202,0,3
303848254,303847988,1114122,2228234,-0.004819275,0.0012786282,-0.00021462081,-0.0102748675,-0.0022216986,-0.03915977,4959,5022,0,3
304353717,304353283,1114122,2228234,0.0055058524,-0.00070491026,-0.0028224732,-0.0069722137,-0.001725427,-0.04294731,5026,4963,0,3
304846270,304846015,1114122,2228234,-0.0017498083,-0.0006032529,0.0010417413,-0.0067889355,-0.0018624141,-0.04515169,4990,4998,0,3
305344048,305341603,1114122,2228234,-0.006497094,0.00031791185,0.0005019742,-0.006707079,0.010660618,-0.0547555,5002,5006,0,3
305843358,305842814,1114122,2228234,-0.0028507663,0.0010819308,-0.0012498406,-0.008371604,-0.0010568099,-0.11400337,7864,7355,0,3
306343919,306341832,1114122,2228234,2.6914307e-05,0.000595224,-0.0011127794,-0.004504267,0.0159969,-0.098586045,4986,5278,0,3
306844909,306844570,1114122,2228234,0.0045609376,-0.0002362743,-0.0009878589,-0.007606557,-0.00067100464,-0.035306152,4997,4998,0,3
307350219,307349879,1114122,2228234,0.0019093376,0.00028872144,0.0035995343,-0.00636681,0.0019077626,-0.07807163,5038,4911,0,3
307854540,307852601,1114122,2228234,-0.0005574636,0.000507502,-0.0022588759,-0.0028401306,0.0015669256,-0.055885363,4973,5032,0,3
308346126,308346030,1114122,2228234,-0.0065601687,-0.00013405115,0.0011984702,0.0037158022,0.016018499,-0.04638567,10660,7510,0,3
308843404,308840632,1114122,2228234,0.00039165444,0.0010124533,-0.00041414247,-0.0033308368,-0.00579128,-0.05910903,4983,5042,0,3
309348642,309348422,1114122,2228234,0.0013106364,0.00012125675,-0.00064155884,-0.005166901,0.0021437465,-0.037960123,5017,5020,0,3
309849050,309848697,1114122,2228234,0.0008521319,0.0018655217,0.00034956067,-0.0008922444,0.0015711912,-0.062156092,4700,5014,0,3
310349113,310348932,1114122,2228234,-0.003997825,0.0015255912,-0.0014785952,0.0037851788,0.0006767716,-0.07660818,5010,5025,0,3
310849400,310849186,1114122,2228234,-0.0018588806,-0.000588102,0.0009628143,0.0063872,-0.0017177731,-0.03507866,5003,4997,0,3
311349668,311349496,1114122,2228234,0.0019748237,-0.0006530122,-0.00061139534,0.007493024,0.009023882,-0.039959,5024,4958,0,3
311847691,311847240,1114122,2228234,0.0025222662,-0.00037916706,-0.00088537566,0.011651827,-0.018742107,-0.036699645,5026,5087,0,3
312345180,312344985,1114122,2228234,0.006359736,0.0013351167,0.0010147126,0.0067167375,0.0082784835,-0.06682376,5013,3968,0,3
312845362,312840270,1114122,2228234,-0.00062734156,0.00068351737,-0.0002248435,0.012316944,-0.0071307523,-0.10473804,4990,6295,0,3
313343315,313343003,1114122,2228234,-0.0018307026,-5.4088385e-05,0.0015737774,0.009369417,0.008901252,-0.014758492,4969,5035,0,3
313847430,313845768,1114122,2228234,-0.002532262,0.00069711683,0.0012405138,0.0122157335,0.00517194,-0.06221612,4991,4987,0,3
314346509,314346310,1114122,2228234,-0.0037897427,0.0012220088,-0.0010222475,0.008195061,-0.0024494254,-0.046078566,5274,4941,0,3
314849109,314848829,1114122,2228234,0.0028957452,-0.00021028808,0.0009120349,0.007952033,0.0062773423,-0.041897345,5003,5003,0,3
315348282,315344449,1114122,2228234,0.002236163,8.988712e-05,0.00035353153,0.0054013534,0.002191218,-0.044505857,5001,5022,0,3
315847005,315846839,1114122,2228234,-0.0017197969,1.3553011e-05,0.00048135917,0.007911351,0.0040162345,-0.040271115,5010,5001,0,3
316348948,316344613,1114122,2228234,-0.00095132826,0.0002933605,0.0013962007,0.0061531593,0.0023322469,-0.04601456,5004,4973,0,3
316847558,316847375,1114122,2228234,-0.0022379877,-0.00018128873,0.001403075,0.004087393,-0.0025447244,-0.06341237,4989,5003,0,3
317349541,317347622,1114122,2228234,0.002477273,-0.0002446041,-3.5605284e-05,0.009082422,0.0046906276,-0.055096086,4960,5025,0,3
317845723,317845400,1114122,2228234,0.0015276084,0.00028405723,0.003052182,0.0031955384,0.0024142638,-0.030945119,4933,5033,0,3
318348322,318346742,1114122,2228234,0.00068607525,0.0006118537,0.00037037532,0.0049257446,-0.0011730158,-0.03758955,5010,4998,0,3
318851253,318848480,1114122,2228234,-0.0013335885,0.0014735262,0.0033844318,0.0039453916,0.006999844,-0.050209902,5049,4963,0,3
319346668,319346223,1114122,2228234,0.00018655566,0.00085404416,0.0006383834,0.0045088944,-0.003957849,-0.06605063,5025,4963,0,3
319847360,319841495,1114122,2228234,-0.005383141,4.6023022e-05,7.112669e-05,0.005208888,-0.010602515,-0.057704434,4981,5024,0,3
320346987,320346722,1114122,2228234,-0.00051298115,1.2976969e-06,0.002120342,0.0027008096,0.008812632,-0.030578801,4980,4921,0,3
320851222,320846991,1114122,2228234,-0.004665707,0.0020922995,0.0015339006,0.0012079299,0.0052991197,-0.07735875,5015,5000,0,3
321347547,321347301,1114122,2228234,-0.00023822475,0.0020427492,-0.00041288283,0.009834012,0.0055113407,-0.07727988,5027,5027,0,3
321850189,321850014,1114122,2228234,0.0033167638,-1.3703749e-06,-7.020554e-05,0.008126518,0.003931495,-0.028158298,4950,5042,0,3
322346564,322346448,1114122,2228234,-0.001082061,-7.1835435e-05,-0.0010008898,0.002200776,-0.008923963,-0.03847711,4993,6005,0,3
322852483,322851234,1114122,2228234,0.0005663342,0.0014278778,0.0005367859,0.0075482796,0.00042921503,-0.0801066,5005,4995,0,3
323353585,323350835,1114122,2228234,0.0021135523,-1.8552402e-05,0.00028534824,0.0026312054,0.0036310845,-0.048582375,5017,4203,0,3
323848935,323848612,1114122,2228234,0.003492807,-0.0014389143,-0.0014577116,0.0017381902,0.0071617593,-0.033468433,5031,4958,0,3
324346670,324343876,1114122,2228234,0.0005623846,-0.000990883,0.00019461128,0.0029633867,0.0029085649,-0.01716161,5012,5008,0,3
324846842,324846606,1114122,2228234,-0.00067827414,0.0003243831,0.0021860795,-3.1479838e-05,-0.010251378,-0.061337776,5000,5005,0,3
325349651,325344364,1114122,2228234,0.0004910832,0.001558469,-0.0009814331,0.0035751632,0.00796788,-0.06349788,5002,4922,0,3
325845097,325844693,1114122,2228234,0.0005588586,0.0007424679,0.0030772628,0.0069497433,0.009890272,-0.058850244,5056,4964,0,3
326342699,326342456,1114122,2228234,0.00041522254,-0.00011994614,0.0007212822,0.008897334,0.0044693043,-0.041413166,5041,4982,0,3
326845506,326840177,1114122,2228234,-4.927879e-05,0.0002696095,-0.0012499532,0.00694187,0.0048568514,-0.04215976,5010,5029,0,3
327348193,327347937,1114122,2228234,0.002472165,-0.00015343074,0.0041911597,0.0077569997,0.014916701,-0.032407176,5008,5022,0,3
327848461,327846940,1114122,2228234,0.0008928048,-0.00018995107,-0.0010233604,0.005520092,-0.0022870412,-0.00753981,5006,5101,0,3
328346285,328345957,1114122,2228234,-0.001778345,0.00013902417,0.0026604696,0.006494863,0.010533397,-0.052656375,4992,4991,0,3
328849008,328846255,1114122,2228234,0.0008997734,-0.00018484508,0.00010503779,0.004123248,0.011300834,-0.07174971,4987,4987,0,3
329345995,329343998,1114122,2228234,-0.0025966458,0.0013922068,0.0005476988,0.003057569,-0.0011688867,-0.091018796,4982,5042,0,3
329847653,329846753,1114122,2228234,-0.0036045862,0.0014576782,-0.0016082925,0.002079,0.003295547,-0.07549034,5003,5003,0,3
330347464,330347062,1114122,2228234,0.00080754724,0.0008223803,-0.0012317782,0.00064523483,0.004232788,-0.0669989,5026,4964,0,3
330842730,330842402,1114122,2228234,0.004763225,0.00023388203,-0.0018450037,-0.0009085669,-0.0013677225,-0.0656184,5060,5019,0,3
331347844,331347550,1114122,2228234,-0.0017922177,-0.0003213638,0.0015825436,-0.00025056553,-0.00300434,-0.052499227,4968,4896,0,3
331848109,331842812,1114122,2228234,0.0022666408,0.00027668173,-0.002783521,0.0021491162,0.0057807374,-0.039170362,4972,4972,0,3
332347288,332345584,1114122,2228234,0.004131513,0.00061974407,0.00041140968,-0.0010371984,-0.006314687,-0.052610416,5002,4996,0,3
332843646,332843352,1114122,2228234,0.00025374664,0.00042524692,0.0020354232,0.0002956903,0.0067978823,-0.052858457,5002,5018,0,3
333348067,333343671,1114122,2228234,-0.0022468774,0.0010470805,-5.25626e-05,0.0019171003,0.0032127255,-0.05841798,5044,4872,0,3
333846608,333846392,1114122,2228234,-0.0036864704,0.000979218,0.0003397021,0.0020557055,0.010044389,-0.069047414,4964,5029,0,3
334345770,334344161,1114122,2228234,-0.005420671,0.0012231305,-0.0011850109,0.0064878287,0.0075451904,-0.0475613,4975,5038,0,3
334849772,334849445,1114122,2228234,-0.0011358707,0.001410913,-0.0013414241,0.0054811384,0.0069601107,-0.048493598,5018,4950,0,3
335348965,335347200,1114122,2228234,0.0024611005,0.0010475012,-0.0025958277,0.005899989,0.00026282194,-0.048775464,5026,4967,0,3
335849227,335842489,1114122,2228234,0.0052280566,3.640177e-05,-0.001510931,0.007114094,-8.560159e-06,-0.047400653,4986,4978,0,3
336345548,336345202,1114122,2228234,0.004378191,0.00019586176,-0.0014118473,0.0065363906,0.0014176937,-0.048664585,4968,5031,0,3
336849635,336847968,1114122,2228234,0.0014111435,0.0005642291,0.00040853623,0.0052718264,0.0062324023,-0.058992404,5004,5000,0,3
337346010,337345741,1114122,2228234,0.002013654,0.0009431608,0.00023803729,0.005246658,0.0053149676,-0.069443546,5003,5003,0,3
337848678,337846038,1114122,2228234,-0.0010249574,0.00075310544,0.0014813155,0.004208446,-0.003904701,-0.0714771,5008,4863,0,3
338350453,338348763,1114122,2228234,0.0005530642,0.0008739301,1.1029488e-05,0.007877745,0.003137326,-0.06503803,4973,5034,0,3
338843035,338841578,1114122,2228234,0.00034374633,0.00065231195,0.0018276873,0.0055989563,0.0018836441,-0.054209188,5031,4205,0,3
339347123,339346793,1114122,2228234,0.0024208124,0.00021135033,0.00090023084,0.007965549,0.006646657,-0.0482646,4993,4999,0,3
339847361,339844562,1114122,2228234,0.0012470179,-0.0009003359,0.0011384705,0.011165857,-0.0031164081,-0.03871435,4977,5034,0,3
340347692,340347362,1114122,2228234,0.0006164414,-0.00012733282,0.0011602311,0.0075468486,0.011019898,-0.048502635,5019,4948,0,3
340851630,340850097,1114122,2228234,0.0004524321,-3.1417174e-05,0.0016295536,0.008325772,-0.0007460289,-0.039371047,4994,4938,0,3
341345570,341345354,1114122,2228234,0.0012479961,0.0005408795,0.0020352853,0.0055017387,0.0077786697,-0.04154775,4957,4968,0,3
341846053,341845662,1114122,2228234,0.0030745338,0.0008571073,0.0019739363,0.007170342,-0.0017002113,-0.067389205,4742,4954,0,3
342343784,342343431,1114122,2228234,0.0019136958,0.00032640953,0.002332152,0.006439246,-0.005162233,-0.058049813,5029,4967,0,3
342846340,342846183,1114122,2228234,0.00047228928,0.002760612,0.0012029805,0.003758313,0.0066275517,-0.065537944,5000,4877,0,3
343344317,343341450,1114122,2228234,-0.0028944802,0.0018391692,0.0032365033,0.003145308,-0.007939108,-0.06457513,4998,4967,0,3
343844521,343844189,1114122,2228234,-0.00051517045,0.001952284,0.00013523511,0.0045467354,0.009005177,-0.0911298,5014,5018,0,3
344342149,344341984,1114122,2228234,-0.0021757963,0.0014464044,0.0022538572,0.0029017555,0.007574362,-0.05295438,5034,5025,0,3
344847369,344847242,1114122,2228234,0.004575688,0.0009075091,0.0027328574,0.003834961,0.0008043178,-0.039109204,4975,4971,0,3
345345290,345344974,1114122,2228234,0.0021778524,0.0017725339,0.0027978104,0.0034302038,0.001398389,-0.04410114,4974,5037,0,3
345845540,345842782,1114122,2228234,-0.00051648443,0.0023777878,0.002519969,-0.0029457402,0.0050944495,-0.046652846,5010,3990,0,3
346345784,346345518,1114122,2228234,-0.0021062233,0.0033247941,0.0027895565,-0.005730938,0.0062498464,-0.06421346,4987,4991,0,3
346846177,346840773,1114122,2228234,-0.001152988,0.0017969927,0.00154224,-0.0090003405,0.00033533367,-0.0808348,5007,5034,0,3
347345424,347343573,1114122,2228234,-0.0028190683,0.001703149,0.0016038439,-0.01098876,0.0038950793,-0.078403786,5025,6101,0,3
347846639,347846313,1114122,2228234,-0.0022985665,0.0010562509,7.460858e-06,-0.010473876,0.005459776,-0.0638388,4985,4986,0,3
348346878,348346571,1114122,2228234,-0.0018744492,-0.001329656,-0.00014338784,-0.012049685,0.008406427,-0.05763079,4938,4936,0,3
348846234,348844368,1114122,2228234,0.0032991592,-0.0012112354,-0.0010572218,-0.009682606,0.008686297,-0.0472068,5033,5034,0,3
349345680,349345562,1114122,2228234,0.003911273,0.00023368919,0.0020761157,-0.032465164,-0.0016416113,-0.095529355,10010,9454,0,3
349849053,349847360,1114122,2228234,0.0014691295,-8.649007e-05,-0.00029496854,-0.015584565,0.004883158,-0.059688795,4949,5033,0,3
350347079,350345166,1114122,2228234,0.00053945626,0.0006784298,0.0011242944,-0.017321225,-0.0013665237,-0.047602355,4996,5066,0,3
350843174,350840444,1114122,2228234,-0.0004024323,0.00021622707,0.00029003088,-0.0139455125,0.0009749266,-0.07257484,5020,5032,0,3
351347709,351346850,1114122,2228234,-0.002097551,0.0018831191,0.002375303,-0.014265139,6.6049666e-05,-0.061974052,8701,5032,0,3
351848897,351848774,1114122,2228234,-0.0015109845,0.0015066388,0.00014393356,-0.017705545,0.010258521,-0.007834263,5005,5045,0,3
352346389,352346217,1114122,2228234,-0.0007651783,0.00072980236,0.0046641156,-0.015926482,-0.0026815142,-0.058879223,4970,5060,0,3
352848513,352843947,1114122,2228234,0.0017938247,-0.00011135312,-0.0011365352,-0.01699551,-0.005338111,-0.098556645,4974,6096,0,3
353346924,353345271,1114122,2228234,0.00068352895,0.00017169722,0.00019764437,-0.01113464,5.754126e-06,-0.053510983,5007,5036,0,3
353844776,353844506,1114122,2228234,0.0021757071,-0.0007754002,-0.0023543432,-0.009272137,0.009027477,-0.051305454,5016,5016,0,3
354345122,354344771,1114122,2228234,-0.0033420646,-0.0008351416,0.00385633,-0.007849465,-0.009415106,-0.03408192,5032,4964,0,3
354850477,354850013,1114122,2228234,0.0013639149,-0.00080051646,0.00024184525,-0.009018917,0.0035052984,-0.025862968,5003,5044,0,3
355345599,355342773,1114122,2228234,-0.0020315151,-0.0011099973,0.0022824812,0.0068217227,0.007283984,-0.059219375,5006,5006,0,3
355845872,355845546,1114122,2228234,0.00045836292,0.00024208895,-0.002080091,-0.007991699,-0.0015850926,-0.036956046,5000,5000,0,3
356350261,356346169,1114122,2228234,0.0025849715,0.0010897426,0.0018429531,-0.013623281,0.0043166396,-0.06509316,5341,6132,0,3
356846472,356846092,1114122,2228234,0.0026431184,0.0012069712,-0.0008753458,-0.012070048,0.006553757,-0.0833117,5019,5023,0,3
357350877,357349272,1114122,2228234,-0.00018222172,0.0022035027,0.004037734,-0.0147754,0.003309248,-0.093206644,7147,7128,0,3
357845584,357845479,1114122,2228234,-0.0028130552,0.0006676058,0.00050182006,-0.007914098,0.0022261236,-0.04890438,5001,4178,0,3
358345365,358345265,1114122,2228234,-0.0047027613,0.00082561915,-0.0031827912,-0.009817608,0.003903126,-0.046341233,5006,5084,0,3
358847504,358847155,1114122,2228234,0.0028981098,0.00019824987,-0.0009794404,-0.007337287,0.010836221,-0.06871698,5023,4936,0,3
359351828,359349927,1114122,2228234,0.000987155,0.0005383063,0.0016293634,-0.01131062,-0.0095193675,-0.05578279,5004,5065,0,3
359852934,359850192,1114122,2228234,-0.0020332665,-0.0003878823,-0.0010644811,-0.0078077256,0.0025008747,-0.027993543,5038,5008,0,3
360348233,360347925,1114122,2228234,-0.0011892967,0.0001500338,-0.0011622433,-0.009663416,-0.00024837576,-0.028042607,5007,5002,0,3
360845917,360843219,1114122,2228234,-0.0002380134,0.0016993933,-0.004097848,-0.0041876975,0.0037188625,-0.065582775,5035,4191,0,3
361346162,361345977,1114122,2228234,0.007022868,-0.000110683686,0.0008284969,-0.009421773,0.0067356327,-0.05378875,5002,5003,0,3
361844577,361843719,1114122,2228234,-0.0017813465,0.0013566833,0.0022247413,-0.007856244,-0.003079013,-0.039846055,4963,5032,0,3
362347938,362347835,1114122,2228234,0.0012157379,0.0004988906,-0.0012309336,-0.0035659513,0.0021907631,-0.05136392,5005,4196,0,3
362847083,362846783,1114122,2228234,-0.0012810573,0.00090658263,0.0019726204,-0.004221809,-0.00045313555,-0.05807765,5037,5108,0,3
363349925,363349601,1114122,2228234,-0.0054896357,-0.0006285799,-0.00028506614,-0.005819867,0.013321759,-0.021855691,5070,4921,0,3
363850117,363849774,1114122,2228234,-0.0004826865,-0.001302442,0.0013728928,-0.009414146,0.0048097204,-0.047457125,4992,4992,0,3
364342740,364342535,1114122,2228234,-0.00051245326,-0.00090666476,-0.0017387894,-0.012631057,-0.0055968245,-0.019011185,4936,5029,0,3
364845723,364845316,1114122,2228234,0.0037882605,0.0017496446,0.0011556642,-0.0042925784,-0.0066353627,-0.07654284,4998,4998,0,3
365348319,365345606,1114122,2228234,-0.0045700404,0.00089815614,0.0016480346,-0.003456447,0.005957542,-0.0510198,5042,4941,0,3
365846122,365843358,1114122,2228234,0.0032589233,-0.006924323,-0.00723869,0.006330335,-0.012612068,-0.031999826,5018,5041,0,3
366346484,366346105,1114122,2228234,0.0033933911,-0.0002242635,0.00018307274,0.0032584867,0.0014931575,-0.053970817,4976,5040,0,3
366846721,366846381,1114122,2228234,-0.009074458,0.005204554,0.038285572,0.021658579,0.02956853,0.006972123,5019,5008,0,3
367344436,367344132,1114122,2228234,0.0015234136,-0.0006443647,-0.0005883356,-0.033064373,-0.041903816,-0.09465385,5003,5005,0,3
367846218,367844427,1114122,2228234,-0.00032613127,-0.00087840506,-0.0016368096,-0.0018662098,-0.019233081,-0.043203413,4998,4998,0,3
368346327,368342183,1114122,2228234,-0.0009384906,-0.00038669174,-0.0016469862,-0.0033292363,-0.012895565,-0.03804083,4988,3951,0,3
368846681,368844914,1114122,2228234,-0.0027834012,0.00042249274,-0.003316797,0.00044065955,0.009237504,-0.06150423,4970,5029,0,3
369347018,369346257,1114122,2228234,0.0010072512,-0.00023036425,-0.0011070087,0.0031823174,-0.0017354424,-0.061601803,5719,6175,0,3
369847187,369842980,1114122,2228234,0.0001314597,2.2346487e-05,0.0003883339,0.0013656117,-0.003116607,-0.051499933,5033,5056,0,3
370348511,370345737,1114122,2228234,-2.5394429e-05,5.2039126e-05,-1.3720761e-05,0.0003829707,-0.0022363944,-0.052046787,5015,5046,0,3
370849282,370848484,1114122,2228234,6.239042e-05,3.1501815e-05,3.121675e-05,0.0018105977,-0.0027467955,-0.052971724,4968,5250,0,3
371344050,371343743,1114122,2228234,-8.90408e-05,6.5268346e-06,3.7875347e-05,0.0016206302,-0.002973559,-0.050293796,4976,5038,0,3
371847393,371841537,1114122,2228234,0.00010785746,6.1087725e-05,4.908253e-05,-4.6944126e-05,-0.002875606,-0.06056847,5035,5935,0,3
372348428,372345680,1114122,2228234,4.412018e-06,1.7674683e-05,-4.194297e-05,0.0010073322,-0.0025602183,-0.06009732,5686,5874,0,3
372844962,372844589,1114122,2228234,-1.7581164e-05,-2.4751422e-05,-8.6699565e-06,0.00079810695,-0.0012042335,-0.0507971,5028,4998,0,3
373347510,373347299,1114122,2228234,3.5397123e-05,-5.6722465e-06,3.7304433e-06,0.001240879,-0.002751402,-0.051475372,4968,5037,0,3
373850337,373850058,1114122,2228234,5.4518103e-05,2.245482e-05,5.3667467e-05,0.00034748518,-0.0029319178,-0.050593577,4992,4992,0,3
374345699,374345339,1114122,2228234,5.2135147e-05,-6.128225e-05,-7.796325e-05,0.0005693669,0.00039083598,-0.05235975,5023,5111,0,3
374849959,374848898,1114122,2228234,0.0017323241,0.00054539356,0.00096649135,0.0052260295,-0.002259744,-0.092909954,7861,8870,0,3
375350134,375345879,1114122,2228234,0.00011862604,0.00092212844,0.0023959712,0.004241652,0.00090132176,-0.04988477,5026,4959,0,3
375846421,375846104,1114122,2228234,-0.001416002,0.0004227715,0.0024532408,0.0069591603,-0.0047589024,-0.04187942,4992,4991,0,3
376349085,376348881,1114122,2228234,-0.0007942238,0.00034312138,0.0015855199,-0.0007189691,-0.0036809812,-0.050815262,5012,5018,0,3
376846919,376846650,1114122,2228234,0.00017318569,-0.00043046928,-0.00035286116,0.0053727305,-0.004940495,-0.050681867,4998,4998,0,3
377351385,377346933,1114122,2228234,-0.0008169879,-0.00068866764,-0.00039737677,0.0048386613,-0.00062626967,-0.051613998,5012,5042,0,3
377849870,377849664,1114122,2228234,0.00012297022,-0.0002674187,-0.00037778864,0.0026872272,-0.0020777173,-0.043261964,5002,5004,0,3
378347762,378347442,1114122,2228234,-0.00012629289,-0.00011416704,-4.9355504e-06,0.0021567903,-0.0027337135,-0.049478553,5006,5006,0,3
378845351,378842687,1114122,2228234,-7.8399404e-05,-6.364188e-05,-7.4762494e-05,0.0023568003,-0.0005235051,-0.050040253,5004,5000,0,3
379345701,379345481,1114122,2228234,-2.641319e-05,-7.834071e-05,-0.00013051096,0.0013149023,-0.0024988349,-0.051593833,5023,5094,0,3
379845873,379845709,1114122,2228234,4.282633e-05,1.601563e-05,0.00011842769,0.000741467,-0.0025795905,-0.049946956,4941,5037,0,3
380349593,380348484,1114122,2228234,3.5613815e-05,8.044992e-05,7.870256e-05,-9.5735704e-05,-0.002519163,-0.04982577,4996,4993,0,3
380847904,380846267,1114122,2228234,0.00017839651,-8.9847475e-05,0.0001828637,0.002806159,-0.0020467322,-0.051234655,5011,5005,0,3
