Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
198.81858110427856 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.8289647102356 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.839369058609 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.8497655391693 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.86014604568481 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.87052178382874 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.88089728355408 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.89128232002258 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.90166759490967 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.9120478630066 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.92247700691223 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.93294739723206 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.943341255188 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.95382142066956 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.9642870426178 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.97467184066772 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.98508882522583 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.99550890922546 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.0058991909027 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.01633858680725 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.02677607536316 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.03720903396606 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.04760718345642 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.05799221992493 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.06838655471802 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.078773021698 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.08916020393372 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.09956979751587 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.1101598739624 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.12058401107788 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.13103079795837 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.14141464233398 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.15179228782654 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.16220092773438 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.17264580726624 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.18307447433472 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.19346022605896 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.20389795303345 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.21431875228882 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.22470951080322 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.23510885238647 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.24552202224731 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.25591588020325 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.26630091667175 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.27669715881348 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.28711438179016 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.2975537776947 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.30795979499817 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.31835103034973 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.32874059677124 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.33912587165833 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.34954357147217 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.35995483398438 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.37034463882446 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.38073110580444 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.39111924171448 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.40152502059937 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.41191720962524 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.4222993850708 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.4326856136322 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.4432554244995 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.4536647796631 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.46409511566162 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.47448301315308 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.48486399650574 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.49525022506714 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.50563263893127 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.51602578163147 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.5264253616333 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.5368242263794 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.54721760749817 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.55763626098633 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.5680751800537 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.5784788131714 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.58886122703552 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.59924173355103 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.60962843894958 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.620037317276 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.63043475151062 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.6408233642578 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.65120935440063 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.66159844398499 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.67198276519775 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.68237495422363 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.69275951385498 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.7031373977661 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.71352243423462 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.7239384651184 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.73434567451477 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.74474620819092 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.75513434410095 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.76551723480225 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.7760808467865 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.78648042678833 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.79687690734863 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.80725598335266 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.81763577461243 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.82801747322083 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.83840703964233 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.84880375862122 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
199.8591856956482 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
